patientID	ST.00732959_t1	ST.00732959_t2
TAG53:6FA18:2	1.7443	1.9013
HCER(18:0)	0.0698	0.0446
LPC(20:3)	1.9064	2.3819
TAG53:5FA18:2	11.8589	11.5216
TAG50:1FA18:0	6.5076	14.768
TAG52:5FA20:3	0.4491	0.4661
PE(P16:0/22:5)	3.1496	4.9309
TAG44:0FA12:0	0.4246	2.6224
TAG55:6FA18:1	1.6431	1.6176
PC(20:0/18:2)	3.6204	4.1656
PE(P18:0/18:1)	0.774	1.567
MAG(18:2)	0.1883	0.1654
TAG52:5FA18:2	25.8806	23.9611
SM(16:0)	159.1378	165.4411
TAG49:1FA18:1	3.2253	6.364
FFA(14:0)	35.4506	27.3678
TAG56:4FA20:4	0.8597	0.5266
TAG46:2FA18:2	1.9954	4.7888
FFA(16:0)	588.0079	637.8609
TAG52:5FA22:5	0.6882	1.1391
PE(P18:1/20:3)	0.3438	0.5773
TAG56:8FA18:3	0.7143	1.0198
TAG46:3FA16:1	0.3027	0.4397
TAG50:1FA18:1	71.6825	149.1577
TAG44:0FA16:0	1.2207	7.4914
CE(22:5)	2.5177	2.1425
TAG49:2FA16:1	1.1971	1.6625
TAG53:4FA18:1	17.8804	17.2372
TAG52:3FA20:3	1.3432	3.8845
TAG49:1FA17:0	0.7509	2.0445
TAG56:7FA18:1	7.6758	7.9186
TAG50:2FA18:0	2.4646	3.9917
TAG44:2FA16:0	0.515	2.1143
TAG44:3FA18:2	0.2457	0.4682
TAG47:0FA15:0	0.3638	1.8945
TAG54:7FA16:1	1.3754	1.349
TAG52:3FA20:2	0.931	1.0885
TAG52:5FA16:1	12.2548	8.2646
TAG51:2FA15:0	2.9446	3.5463
TAG54:7FA20:4	2.0136	3.0953
PE(P18:1/18:2)	1.449	2.9499
TAG52:1FA16:1	0.6185	0.8145
TAG47:1FA15:0	0.4561	1.2934
TAG50:5FA14:0	0.9816	1.5179
TAG55:1FA16:0	3.2282	2.2041
TAG56:3FA18:0	0.6251	0.5833
TAG50:2FA14:0	16.5636	15.6213
TAG56:2FA18:1	1.5609	2.7924
TAG51:3FA18:2	6.4487	6.4015
PC(16:0/16:1)	12.1167	17.9157
TAG51:1FA16:0	3.7932	9.8698
TAG52:3FA18:1	255.6938	230.1334
TAG56:4FA18:1	3.1037	2.6142
TAG54:4FA20:1	0.4526	0.4122
TAG56:7FA18:0	0.5768	0.7222
TAG54:4FA18:3	2.8077	4.3673
TAG56:7FA20:3	0.8015	0.8021
PE(18:0/18:1)	1.9887	3.7897
TAG50:4FA14:1	0.8476	0.5847
TAG47:2FA18:2	0.3126	0.5491
TAG50:5FA18:1	0.3107	0.5469
TAG53:4FA18:0	1.094	1.1655
PC(16:0/20:3)	61.1876	78.9472
TAG56:6FA18:2	3.5777	2.611
PC(14:0/20:4)	3.3219	3.5654
PC(18:1/22:5)	1.2651	0.9902
LCER(24:1)	0.2134	0.1801
DAG(15:0/18:1)	0.1176	0.195
TAG45:1FA16:0	0.1273	0.4354
TAG56:4FA20:3	0.9705	0.6186
TAG60:10FA22:6	0.6337	0.2377
TAG54:5FA22:1	0.2721	0.419
PE(16:0/22:6)	7.1477	8.3349
LPE(18:2)	0.3328	0.9595
TAG54:6FA20:4	11.701	21.2115
TAG54:2FA18:1	39.6788	53.466
TAG56:8FA16:1	0.8756	0.3609
TAG58:9FA20:4	1.1857	1.9162
PE(16:0/18:1)	0.6851	2.1067
DAG(16:1/16:1)	0.1126	0.1483
PC(18:1/22:6)	5.0146	2.5672
TAG52:4FA20:2	0.3371	0.2576
TAG42:0FA16:0	0.4704	3.0151
TAG52:2FA20:1	0.6831	0.7564
TAG52:4FA16:1	31.0348	15.9081
TAG58:8FA22:5	1.4849	1.0935
TAG56:8FA16:0	4.0344	2.7047
FFA(20:2)	2.1107	1.498
TAG46:3FA18:1	0.627	0.6043
TAG50:4FA20:4	0.5484	2.4243
TAG53:2FA17:0	4.0211	4.4132
PE(18:1/18:2)	1.4018	3.3399
TAG51:1FA17:0	3.2969	7.1932
TAG54:2FA20:2	0.4797	0.4796
TAG56:6FA18:1	8.3884	6.2767
FFA(22:1)	6.5336	9.5841
LPC(16:1)	1.4057	1.328
PC(14:0/20:3)	0.7446	1.4347
TAG48:3FA12:0	1.7408	2.6445
TAG54:6FA16:0	7.2585	11.988
TAG46:0FA14:0	2.4722	15.2604
FFA(22:5)	4.7615	4.4948
TAG56:2FA20:1	0.444	0.5085
TAG58:5FA18:1	0.2572	0.2095
TAG50:4FA20:3	0.1321	0.186
TAG52:1FA20:0	0.3845	0.5936
PE(O18:0/22:5)	0.4174	0.7567
TAG53:7FA18:3	0.3336	0.383
TAG50:3FA18:0	0.3781	0.6716
TAG46:3FA18:3	0.2133	0.7475
TAG54:7FA18:1	1.6784	2.3221
TAG55:4FA18:2	0.6484	1.5296
PE(P18:0/22:6)	10.5335	11.2683
FFA(18:1)	139.5943	56.8606
TAG50:5FA20:4	0.2881	0.7418
TAG53:3FA18:1	13.1257	12.3803
TAG50:5FA16:1	0.4845	0.6414
TAG50:4FA16:1	4.0526	3.5086
TAG52:4FA20:4	3.3546	14.4444
PC(18:1/20:5)	3.2546	2.593
DAG(18:2/20:4)	0.7145	1.0748
TAG54:7FA18:2	6.2718	10.6693
TAG56:7FA22:4	0.2734	0.2131
DAG(18:2/22:6)	0.5739	0.2976
TAG49:2FA15:0	2.0842	4.1799
TAG46:3FA12:0	0.2973	0.656
TAG47:0FA16:0	0.7913	4.2882
PC(18:2/18:2)	10.2906	22.7936
PC(18:2/20:3)	1.7336	3.0599
CE(15:0)	6.497	7.3106
TAG54:1FA16:0	0.8289	1.8973
TAG49:2FA17:0	0.3403	0.6887
TAG54:8FA18:3	0.8034	1.5685
DAG(16:1/18:0)	0.1928	0.3946
PC(16:0/18:0)	12.194	16.1145
TAG54:5FA18:3	9.6075	14.1237
LPE(20:3)	0.1164	0.2368
TAG55:1FA18:1	1.4257	3.0051
TAG55:2FA18:2	1.0883	2.7999
PC(18:0/20:4)	106.8343	85.4333
TAG54:5FA20:3	4.8932	4.9613
TAG56:3FA20:1	1.2264	1.4908
TAG48:3FA14:1	1.4368	2.3548
TAG56:8FA20:5	4.0099	10.9152
DAG(14:0/16:0)	0.2748	1.011
SM(26:0)	0.2888	0.3285
TAG51:4FA18:2	2.725	2.5718
TAG56:7FA16:0	7.9116	4.7261
TAG48:4FA18:2	1.3808	2.2483
TAG50:5FA18:3	1.0695	1.3814
TAG53:0FA16:0	2.2666	4.1653
TAG44:1FA16:1	0.3422	1.3094
TAG60:11FA22:6	0.9778	0.6196
LPC(20:0)	0.3615	0.471
TAG52:4FA14:0	0.5452	0.6175
TAG53:6FA18:1	2.9172	2.9278
PI(18:1/18:2)	0.7882	1.2305
TAG52:4FA18:0	0.5172	0.9335
PE(18:1/20:3)	0.2557	0.352
MAG(16:1)	0.0574	0.0599
SM(22:0)	47.477	64.882
TAG55:8FA20:4	0.3982	0.4197
TAG58:6FA18:1	0.9689	0.5042
TAG56:5FA16:0	1.8926	1.8963
DAG(18:2/20:5)	0.7314	2.0257
TAG58:2FA18:1	0.1556	0.9332
CE(22:0)	0.6203	0.684
TAG54:5FA22:4	0.4393	0.5598
TAG58:3FA18:1	0.1894	0.8124
TAG56:3FA20:2	0.3399	0.2355
TAG52:2FA18:2	32.1889	47.294
TAG53:4FA16:0	0.4221	0.9848
LCER(22:1)	0.0589	0.0517
LPC(20:4)	2.4701	2.4552
TAG48:2FA12:0	1.6672	2.3848
TAG58:7FA22:4	0.3645	0.2744
PC(18:0/18:0)	1.1679	1.6783
CE(18:3)	40.4556	83.4507
TAG51:4FA20:4	0.1671	0.6214
TAG56:4FA20:2	1.0157	0.667
DAG(15:0/18:2)	0.1321	0.2089
TAG46:1FA16:0	3.7738	15.6081
DAG(16:0/16:0)	1.0839	3.3944
TAG54:5FA18:2	53.964	90.5774
TAG42:1FA12:0	0.1041	0.2875
DAG(18:1/20:2)	0.2134	0.1575
TAG52:7FA16:0	0.657	2.5836
TAG55:5FA18:1	0.4071	0.6684
TAG52:2FA20:0	0.205	0.2615
TAG46:1FA14:0	3.5115	9.7059
DAG(16:1/20:2)	0.0597	0.0963
TAG53:5FA18:1	9.2479	9.0955
CER(18:0)	0.1952	0.1152
CE(24:1)	0.2796	0.4994
PC(18:2/20:4)	9.6355	11.1248
PC(16:0/16:0)	15.9494	19.9629
TAG50:6FA20:4	0.1028	0.2394
TAG52:2FA18:0	22.8478	42.7536
TAG55:2FA18:1	0.7502	2.7076
CER(24:1)	0.6413	0.5185
PE(18:0/18:2)	6.9995	14.9583
TAG52:0FA18:0	5.5982	11.1995
TAG50:4FA14:0	6.337	6.312
TAG52:2FA20:2	0.7658	1.4926
TAG58:6FA18:0	0.5882	0.3902
TAG55:6FA20:4	0.5389	0.7418
PE(P18:0/22:4)	1.5324	2.3941
TAG51:2FA18:1	10.0611	10.6202
TAG50:2FA18:2	47.1649	100.7886
TAG53:3FA18:2	5.0138	5.3913
CER(24:0)	1.5902	2.5415
DCER(22:1)	0.0822	0.0813
TAG46:2FA12:0	1.3728	3.9964
SM(22:1)	32.7535	35.8891
TAG48:1FA16:0	24.3795	71.0397
TAG56:3FA18:2	0.5904	1.2535
DAG(18:2/22:5)	0.2076	0.1281
TAG57:9FA22:6	3.7591	3.5011
PC(18:1/18:1)	9.1047	9.9228
TAG52:4FA22:4	0.1665	0.3225
PI(16:0/20:3)	0.3996	0.7524
TAG50:2FA20:2	0.1945	0.4561
TAG58:10FA22:6	2.4719	2.8569
TAG54:4FA22:1	0.2594	0.3417
TAG42:0FA14:0	0.2317	1.0543
TAG47:0FA17:0	0.183	0.8245
TAG48:2FA16:1	7.2244	11.4831
TAG54:3FA20:2	3.4465	3.0083
TAG42:1FA16:1	0.1286	0.4853
FFA(18:4)	2.8953	3.1352
DAG(16:0/22:6)	0.242	0.2444
SM(14:0)	18.8657	22.4661
TAG47:1FA16:1	0.3485	0.91
TAG51:4FA15:0	1.4909	1.6323
TAG47:2FA16:1	0.1439	0.2658
PC(16:0/22:6)	101.0082	77.6676
LPC(17:0)	0.675	0.9111
TAG55:3FA18:1	1.1838	2.7849
TAG46:3FA18:2	0.8963	1.1113
TAG53:1FA17:0	0.8403	1.2923
HCER(24:0)	0.4378	0.4645
TAG53:6FA20:4	0.2107	0.3535
TAG54:3FA18:2	26.7864	31.6638
TAG48:5FA18:3	0.1369	0.3267
TAG50:2FA14:1	0.2607	0.3171
TAG52:4FA22:1	0.2304	0.2412
TAG52:1FA16:0	38.7507	67.8872
TAG54:4FA16:1	0.7279	0.5352
TAG48:4FA12:0	0.7257	1.3059
TAG58:7FA16:0	0.4348	0.6724
TAG51:2FA16:0	6.2934	10.4951
TAG56:6FA18:3	0.2989	0.2826
LCER(16:0)	2.3591	2.1457
TAG52:6FA18:2	2.6288	3.6055
DCER(22:2)	0.1077	0.1531
DAG(18:0/18:3)	0.084	0.2106
TAG48:2FA18:2	10.5612	22.2672
LPC(20:1)	0.3034	0.283
TAG54:8FA20:5	1.2226	2.2369
FFA(22:0)	5.3348	5.615
TAG53:1FA18:1	1.5928	2.8576
TAG55:6FA20:3	2.3312	2.0488
TAG51:4FA18:3	0.6707	1.1174
TAG58:10FA22:5	0.2502	0.2166
CE(20:0)	0.4866	0.7009
FFA(14:1)	3	1.6991
TAG48:1FA16:1	5.4381	20.0221
TAG53:2FA18:0	1.2837	1.7424
TAG54:6FA18:2	23.1906	45.3664
FFA(12:0)	9.2543	6.3699
TAG51:1FA18:0	0.8747	1.8143
DAG(18:1/22:6)	0.6445	0.3349
DAG(18:1/20:3)	0.3454	0.2792
CE(20:3)	29.1079	27.3594
TAG36:0FA12:0	0.0251	0.031
TAG53:2FA18:2	0.9565	1.7922
TAG53:1FA16:0	0.6656	2.8768
DAG(16:0/18:3)	0.2744	0.8881
PC(18:2/22:6)	2.1312	2.2761
PC(16:0/20:5)	37.497	45.458
TAG47:2FA14:0	0.2696	0.4675
PE(18:0/22:6)	10.5662	11.2683
HCER(24:1)	0.311	0.2228
PI(18:0/16:0)	0.1771	0.3738
TAG53:4FA18:2	4.7977	4.549
TAG54:5FA16:1	1.0984	0.8459
PE(16:0/20:4)	2.1082	3.2348
TAG52:1FA18:0	30.8416	58.0457
PI(18:1/18:1)	0.9369	1.703
TAG54:5FA20:4	14.9333	27.0132
DAG(18:1/18:2)	11.5236	10.9571
TAG56:8FA18:2	5.0524	5.8342
TAG56:8FA18:1	1.7837	3.862
TAG46:1FA16:1	1.5479	5.8706
TAG53:5FA18:3	0.5936	0.7579
DAG(18:0/18:1)	0.8533	1.2694
TAG42:1FA14:0	0.1369	0.3267
DAG(16:0/18:0)	0.8601	1.9859
TAG46:2FA16:1	0.911	1.8357
TAG56:7FA16:1	0.5825	0.2704
PC(18:0/22:5)	7.076	7.1581
TAG47:1FA17:0	0.1079	0.3659
TAG49:0FA17:0	0.585	2.9018
PC(18:0/22:4)	1.5052	1.996
TAG54:8FA22:6	1.6778	0.9784
LCER(20:0)	0.0757	0.0696
TAG44:1FA14:0	0.5382	1.5909
TAG50:3FA20:3	0.3177	0.9863
TAG54:5FA18:0	1.8831	3.1409
TAG48:1FA14:0	15.0966	33.4211
TAG40:0FA12:0	0.0611	0.1646
DAG(16:0/20:4)	0.4476	0.8799
TAG52:6FA16:1	2.0075	2.0979
TAG54:0FA16:0	0.4291	0.754
CE(22:1)	0.1428	0.134
DAG(16:0/20:3)	0.1603	0.2364
TAG52:4FA20:3	1.5708	2.1792
TAG51:3FA16:1	1.0195	1.0287
TAG52:3FA20:0	0.6153	0.6178
TAG47:1FA18:1	0.4981	0.9357
TAG53:3FA17:0	4.7356	4.714
TAG54:7FA20:5	6.3953	11.6367
TAG56:6FA20:5	1.4721	2.3983
TAG50:0FA18:0	6.9523	27.4433
TAG50:4FA18:1	1.8897	1.9323
PE(18:1/22:5)	0.4342	0.6486
TAG46:2FA18:1	1.5625	1.784
TAG47:1FA14:0	0.5112	1.143
PC(18:0/18:1)	25.9326	43.9706
TAG50:0FA16:0	18.1061	61.3949
TAG54:6FA22:6	4.7525	6.8565
TAG56:7FA20:4	7.0379	8.007
TAG52:4FA16:0	103.9829	114.6355
TAG42:1FA16:0	0.2897	1.902
LPC(22:6)	0.6008	0.7219
PI(18:0/20:2)	0.1935	0.2873
TAG52:2FA18:1	324.6063	325.5999
TAG52:3FA16:1	27.1394	15.3295
TAG51:3FA18:3	0.2642	0.8006
TAG52:7FA18:1	0.3899	0.9766
DAG(18:1/22:5)	0.29	0.1416
TAG56:5FA20:2	0.9186	0.6716
TAG46:1FA18:0	0.2658	0.3474
TAG56:5FA20:4	6.2075	3.0878
TAG56:2FA20:0	0.7534	1.4541
DAG(18:0/18:2)	1.0687	1.8715
DAG(16:0/20:5)	0.4666	0.6959
PC(18:1/20:3)	5.0119	4.2914
DAG(14:1/16:0)	0.0618	0.13
TAG48:5FA18:2	0.1923	0.3203
TAG54:3FA18:0	28.4935	33.8562
TAG49:3FA16:0	0.2989	0.796
TAG49:3FA16:1	0.551	0.5986
FFA(20:0)	10.254	11.4627
PE(P18:1/18:1)	0.5666	0.7835
TAG54:8FA20:4	0.3116	0.599
CE(14:1)	0.7516	1.0842
SM(20:1)	11.4538	8.6421
TAG51:0FA16:0	0.853	3.3311
DCER(16:0)	0.0959	0.0758
TAG56:6FA18:0	2.3163	1.794
TAG48:4FA18:1	0.3358	0.4661
TAG50:1FA16:0	123.8725	280.2664
TAG52:5FA14:0	0.6048	0.8954
PE(P16:0/18:2)	1.8502	4.2958
PE(P18:0/20:5)	4.7957	3.7456
CE(18:0)	29.616	27.8658
PI(18:0/20:4)	25.5109	20.341
TAG49:1FA14:0	0.438	0.998
PE(O16:0/20:4)	0.9035	0.7036
TAG53:3FA18:0	7.989	8.2058
TAG56:5FA20:3	2.1711	1.4969
TAG48:0FA14:0	2.1084	7.4868
FFA(17:0)	16.495	15.014
TAG50:5FA20:5	0.368	1.0636
PC(16:0/14:0)	1.8409	3.2256
TAG48:2FA18:0	0.3584	0.6845
TAG50:5FA18:2	1.0533	1.3287
TAG52:7FA20:5	0.6869	1.199
TAG48:1FA18:0	0.8817	2.2284
TAG56:6FA22:4	1.4836	1.2909
TAG52:2FA16:1	5.6485	4.8672
TAG49:0FA15:0	0.3578	1.1601
TAG46:1FA12:0	1.8251	5.8588
TAG51:3FA15:0	3.4806	3.4313
TAG54:7FA18:3	3.7833	6.3933
TAG57:2FA18:1	1.0278	1.4042
PC(16:0/20:1)	0.8037	1.2303
TAG38:0FA12:0	0.0439	0.0641
TAG49:0FA18:0	0.2814	1.1737
TAG51:2FA16:1	0.925	1.3615
TAG54:3FA18:1	126.8154	165.6619
TAG54:3FA20:3	0.8078	1.2389
TAG58:7FA18:0	0.8906	0.5402
DCER(24:1)	0.2245	0.1228
DAG(16:1/18:1)	1.2713	1.1714
LPE(20:1)	0.0234	0.032
DAG(14:0/14:0)	0.0254	0.0632
TAG48:2FA14:1	2.1702	3.9835
TAG56:9FA18:3	0.5717	0.9788
PE(18:0/18:0)	0.6573	0.6796
TAG50:3FA16:1	29.8596	33.337
TAG51:1FA18:1	4.2375	8.0205
TAG52:1FA18:1	49.486	70.2923
PI(18:0/18:2)	7.0373	8.9761
TAG49:1FA15:0	2.4417	5.4302
PE(P18:1/20:4)	8.4328	10.3259
TAG51:0FA17:0	0.5252	1.509
TAG48:3FA16:0	2.3411	6.0494
CE(12:0)	0.3208	0.5621
TAG53:1FA18:0	0.9094	1.4263
CE(18:1)	412.8937	429.6928
PE(P18:0/20:4)	22.7472	22.8814
TAG54:3FA18:3	0.5682	0.873
TAG54:4FA18:1	114.8012	148.1077
TAG58:8FA20:4	0.6837	0.6727
PE(18:0/22:4)	0.7529	0.7767
TAG44:2FA18:1	0.4058	0.6937
PE(16:0/20:3)	0.2192	0.3502
TAG46:2FA14:0	1.5056	2.8337
PE(18:2/16:1)	0.2354	0.5109
TAG56:4FA16:0	0.3673	0.4422
DAG(18:1/20:4)	0.9904	1.3823
TAG52:3FA18:0	4.5402	6.4777
TAG58:10FA20:5	0.7604	1.3736
PC(18:0/18:3)	1.6665	6.8779
TAG55:7FA18:1	1.2134	1.3159
TAG60:11FA22:5	0.2887	0.2216
DAG(18:2/20:3)	0.2331	0.195
TAG40:0FA16:0	0.1738	1.1837
TAG54:5FA16:0	8.6179	12.9918
TAG58:6FA22:4	0.4348	0.3125
TAG56:4FA18:2	1.2512	1.8663
PE(O16:0/22:5)	0.5546	0.7733
PE(O18:0/22:6)	1.4721	1.9623
SM(18:1)	18.8683	10.4896
TAG51:5FA18:3	0.2613	0.4172
TAG54:6FA22:5	1.7465	1.3533
TAG56:4FA18:0	1.3289	0.935
TAG51:3FA18:1	10.4787	10.0376
LPC(18:0)	26.7891	38.9899
FFA(20:5)	9.2723	11.163
TAG54:6FA18:1	10.917	15.3427
TAG52:6FA18:1	0.6487	1.4452
PC(18:2/20:2)	0.5023	0.5587
PC(16:0/22:5)	25.5163	23.9662
TAG45:1FA15:0	0.0643	0.269
TAG50:3FA18:3	4.77	17.6722
TAG48:1FA12:0	0.3886	0.688
TAG52:6FA20:5	1.7987	3.6009
TAG53:5FA20:4	0.4052	0.9695
CE(20:4)	230.2117	177.5086
CER(22:1)	0.0564	0.0485
MAG(18:0)	1.8486	1.8868
TAG48:3FA18:3	1.0268	4.1909
FFA(18:0)	411.399	491.6311
TAG52:4FA18:2	164.2606	155.7372
TAG42:1FA18:1	0.3278	0.8263
TAG60:10FA22:5	0.2565	0.1254
DCER(26:0)	0.0895	0.0805
LCER(18:0)	0.1385	0.1075
TAG42:0FA12:0	0.1299	0.8295
TAG51:3FA17:0	0.7184	1.1445
TAG52:6FA16:0	1.5301	3.8749
CE(22:4)	0.3857	0.3958
TAG48:4FA14:1	0.2846	0.4301
TAG50:3FA18:1	25.1625	20.202
TAG53:4FA17:0	2.0053	2.0955
PC(16:0/20:4)	257.0557	219.1457
TAG44:1FA18:1	1.1007	2.1261
TAG48:0FA16:0	15.4149	90.1452
DAG(16:1/20:4)	0.1288	0.2304
PC(17:0/18:2)	2.9748	3.1673
TAG54:4FA18:2	68.2793	88.9491
TAG50:0FA14:0	0.3762	0.7276
TAG58:7FA20:4	0.3466	0.2305
TAG52:4FA18:3	23.6073	38.7298
FFA(16:1)	17.8488	6.3547
TAG51:3FA16:0	11.0844	11.8501
TAG50:4FA18:3	3.0019	5.4287
TAG54:4FA20:3	6.0384	7.4397
PE(O18:0/18:2)	0.3776	0.7526
PC(18:1/20:2)	0.6272	0.5546
TAG49:2FA18:1	1.5135	1.7716
PC(18:1/20:4)	23.3086	15.3722
TAG47:0FA14:0	0.1728	0.8445
TAG52:8FA18:2	0.2728	0.7657
FFA(22:6)	6.438	5.8043
TAG47:2FA15:0	0.2403	0.5238
TAG48:2FA18:1	8.5221	11.3121
TAG55:4FA18:1	0.7728	1.6323
TAG52:3FA14:0	0.3788	0.3813
TAG46:2FA16:0	1.637	5.4255
TAG54:4FA20:2	2.5085	2.2102
TAG48:4FA20:4	0.1241	0.4443
TAG56:3FA18:1	2.202	2.8501
TAG54:7FA22:6	5.2134	3.6176
TAG49:3FA18:2	0.8683	1.1031
TAG52:3FA16:0	244.8781	246.3307
TAG54:8FA18:2	1.0354	1.6739
TAG54:6FA18:3	9.1049	12.567
TAG56:8FA22:6	18.736	10.5888
TAG58:8FA18:1	2.1934	2.1788
TAG55:7FA22:6	0.6531	0.4814
DAG(14:0/18:3)	0.042	0.1072
PC(16:0/22:4)	4.9582	6.7365
TAG56:9FA20:4	0.96	1.8033
TAG57:8FA22:6	0.5978	0.3973
TAG56:2FA18:0	0.4463	0.5473
PC(17:0/20:4)	3.3109	1.7202
LPC(20:2)	0.3412	0.4517
TAG45:1FA18:1	0.1315	0.2786
TAG52:5FA20:4	3.0413	8.3123
PE(18:1/18:1)	0.4388	1.0454
PE(P18:1/22:6)	4.8742	6.9794
PI(16:0/20:4)	2.6574	4.4045
TAG49:3FA15:0	0.5618	0.9161
TAG51:2FA18:0	0.5242	0.9884
LPE(20:4)	0.3709	0.4572
TAG44:2FA12:0	0.2012	0.4351
TAG56:1FA16:0	0.1442	0.6189
MAG(15:0)	0.1106	0.1192
DAG(16:0/18:2)	3.8222	6.2919
HCER(20:0)	0.0703	0.0714
LCER(24:0)	0.1116	0.1415
TAG49:0FA16:0	1.4085	6.8312
TAG50:3FA18:2	47.6713	48.0772
TAG55:7FA20:4	3.3816	3.2517
HCER(22:0)	0.2954	0.3289
TAG58:7FA22:5	1.7265	0.9909
FFA(22:2)	1.6794	1.8859
TAG44:1FA12:0	0.4641	1.629
TAG46:0FA12:0	0.2836	1.1131
TAG52:6FA14:0	0.5723	0.9089
TAG51:2FA17:0	2.9022	5.5702
TAG56:3FA20:0	0.7022	1.4947
PE(P16:0/20:3)	0.6661	0.8471
PI(18:1/20:4)	1.2224	1.0486
DAG(12:0/18:2)	0.0735	0.1689
TAG52:2FA16:0	205.3822	230.149
TAG52:3FA20:1	0.3559	0.3232
PE(P16:0/22:6)	8.1782	9.3868
TAG56:5FA22:4	1.7901	1.7331
TAG56:9FA22:6	2.7886	1.6558
TAG55:7FA20:3	0.282	0.2907
TAG50:5FA16:0	0.373	1.3258
