patientID	ST.00641613_t1	ST.00641613_t2
TAG56:5FA20:1	0.4053	0.6451
LPE(18:0)	1.4819	1.8632
FFA(20:4)	4.8834	4.2039
TAG46:1FA14:1	1.1384	1.417
TAG46:3FA14:0	0.2657	0.3904
PE(P18:1/22:5)	0.9778	1.2403
TAG50:1FA14:0	4.2596	6.6167
TAG56:8FA20:4	1.8057	2.4012
TAG56:4FA20:1	1.1401	1.6982
MAG(18:3)	0.0818	0.0778
PE(18:0/20:4)	20.7052	28.4589
TAG53:2FA18:1	8.9809	14.1128
TAG54:7FA22:5	0.2908	0.4215
TAG60:12FA22:6	0.0935	0.1074
PC(18:0/20:2)	1.7168	2.0263
LPC(18:2)	6.7859	8.8909
PC(15:0/18:2)	1.3681	1.0299
DAG(18:1/18:1)	4.85	7.4069
TAG56:4FA22:4	0.1996	0.3299
TAG56:9FA20:5	0.4118	0.6074
TAG49:2FA14:0	0.6246	0.9545
PC(16:0/18:3)	5.119	7.6242
LPE(22:5)	0.1382	0.1996
TAG54:6FA20:5	2.4641	3.9524
TAG56:7FA22:6	3.9099	6.2872
TAG51:4FA16:1	0.3908	0.7261
TAG52:5FA20:5	0.6168	0.8965
SM(20:0)	43.702	47.4333
TAG55:5FA20:4	0.4253	0.5502
TAG58:6FA20:4	0.1505	0.2775
PE(O18:0/20:4)	2.1565	2.2472
DAG(18:2/18:3)	0.3063	0.3824
TAG48:4FA18:3	0.9225	1.0212
TAG52:0FA16:0	2.3991	4.6371
TAG58:9FA22:5	0.2803	0.4596
TAG58:9FA22:6	1.0103	1.424
PE(P18:1/16:0)	0.2319	0.2183
DAG(14:0/18:2)	0.3789	0.5146
TAG54:0FA18:0	0.5538	1.0424
TAG56:2FA16:0	0.1701	0.2848
TAG56:8FA22:5	0.4558	0.7635
PC(16:0/20:2)	5.4604	5.4968
PC(15:0/18:1)	1.1872	1.0499
TAG56:7FA18:2	2.9047	5.0648
LPE(18:1)	0.6032	0.7665
TAG50:2FA16:1	34.7807	67.22
PC(17:0/18:1)	1.696	2.0472
DAG(16:0/18:1)	3.3428	4.9144
LPC(22:5)	0.2175	0.4667
TAG46:0FA18:0	0.7879	0.5381
PE(18:0/20:5)	2.4271	2.3998
LPE(22:4)	0.0497	0.0771
TAG46:1FA18:1	8.1048	5.7818
TAG58:10FA20:4	0.3887	0.5575
DAG(14:0/16:1)	0.0853	0.119
SM(24:0)	20.5398	19.4214
TAG53:6FA18:2	1.5478	1.6117
HCER(18:0)	0.0707	0.0722
LPC(20:3)	2.1987	3.2164
TAG53:5FA18:2	11.7785	11.665
TAG50:1FA18:0	6.2897	11.1508
TAG52:5FA20:3	0.4941	0.971
PE(P16:0/22:5)	2.7091	3.8027
TAG44:0FA12:0	0.9459	0.4802
TAG55:6FA18:1	1.4505	1.512
PC(20:0/18:2)	3.0998	3.2354
PE(P18:0/18:1)	1.3336	1.2582
MAG(18:2)	0.0947	0.0642
TAG52:5FA18:2	15.464	29.4674
SM(16:0)	152.3341	160.9591
TAG49:1FA18:1	3.6866	5.063
FFA(14:0)	35.2234	28.3374
TAG56:4FA20:4	0.5982	1.0816
TAG46:2FA18:2	2.9356	2.3975
FFA(16:0)	651.9624	562.5132
TAG52:5FA22:5	0.3633	0.5641
PE(P18:1/20:3)	0.8976	0.8116
TAG56:8FA18:3	0.3769	0.7056
TAG46:3FA16:1	0.4443	0.4948
TAG50:1FA18:1	57.6467	94.912
TAG44:0FA16:0	1.8941	1.2895
CE(22:5)	1.56	1.7137
TAG49:2FA16:1	1.297	2.0621
TAG53:4FA18:1	18.5999	18.8715
TAG52:3FA20:3	1.236	2.3385
TAG49:1FA17:0	0.8008	1.1528
TAG56:7FA18:1	2.7427	4.3226
TAG50:2FA18:0	2.3638	3.989
TAG44:2FA16:0	0.3982	0.3372
TAG44:3FA18:2	0.1901	0.1389
TAG47:0FA15:0	0.2782	0.357
TAG54:7FA16:1	0.5287	0.8764
TAG52:3FA20:2	0.8351	1.7491
TAG52:5FA16:1	8.5864	17.5124
TAG51:2FA15:0	3.6151	5.2268
TAG54:7FA20:4	1.4319	1.8624
PE(P18:1/18:2)	2.5704	2.9615
TAG52:1FA16:1	0.5561	1.0391
TAG47:1FA15:0	0.4419	0.5784
TAG50:5FA14:0	0.6093	1.0391
TAG55:1FA16:0	0.5639	0.909
TAG56:3FA18:0	0.4894	0.9515
TAG50:2FA14:0	21.2023	35.4936
TAG56:2FA18:1	1.8097	1.8983
TAG51:3FA18:2	5.5173	8.0869
PC(16:0/16:1)	9.5877	14.3519
TAG51:1FA16:0	3.6571	5.4053
TAG52:3FA18:1	185.7962	333.9767
TAG56:4FA18:1	3.3626	5.8705
TAG54:4FA20:1	0.3572	0.7364
TAG56:7FA18:0	0.204	0.3673
TAG54:4FA18:3	2.0459	4.2042
TAG56:7FA20:3	0.7358	1.2708
PE(18:0/18:1)	2.0784	2.8302
TAG50:4FA14:1	0.811	1.4412
TAG47:2FA18:2	0.326	0.3398
TAG50:5FA18:1	0.2227	0.3354
TAG53:4FA18:0	1.1594	1.1051
PC(16:0/20:3)	67.8632	79.94
TAG56:6FA18:2	2.6488	4.3559
PC(14:0/20:4)	3.8435	4.2253
PC(18:1/22:5)	1.0133	1.4823
LCER(24:1)	0.1744	0.1921
DAG(15:0/18:1)	0.1019	0.16
TAG45:1FA16:0	0.1071	0.1261
TAG56:4FA20:3	0.9445	1.84
TAG60:10FA22:6	0.1474	0.2016
TAG54:5FA22:1	0.1932	0.3618
PE(16:0/22:6)	4.2072	8.1293
LPE(18:2)	0.3676	0.4812
TAG54:6FA20:4	9.7322	11.2124
TAG54:2FA18:1	37.5261	63.4319
TAG56:8FA16:1	0.2433	0.4831
TAG58:9FA20:4	0.6375	0.9002
PE(16:0/18:1)	0.8348	1.4601
DAG(16:1/16:1)	0.1042	0.1768
PC(18:1/22:6)	3.419	4.0503
TAG52:4FA20:2	0.2786	0.5887
TAG42:0FA16:0	0.8174	0.3145
TAG52:2FA20:1	0.8483	1.3335
TAG52:4FA16:1	25.7629	51.5725
TAG58:8FA22:5	0.6836	0.9904
TAG56:8FA16:0	0.687	1.0827
FFA(20:2)	1.695	1.6814
TAG46:3FA18:1	0.5236	0.3874
TAG50:4FA20:4	0.7581	0.6986
TAG53:2FA17:0	4.7212	7.6969
PE(18:1/18:2)	2.5456	2.7275
TAG51:1FA17:0	3.2931	4.6514
TAG54:2FA20:2	0.3094	0.6447
TAG56:6FA18:1	5.8684	9.9412
FFA(22:1)	12.2242	13.1454
LPC(16:1)	0.9688	1.3029
PC(14:0/20:3)	1.236	1.0816
TAG48:3FA12:0	4.8076	3.2054
TAG54:6FA16:0	3.5107	4.6605
TAG46:0FA14:0	2.0422	2.7761
FFA(22:5)	4.0381	3.525
TAG56:2FA20:1	0.4287	0.5993
TAG58:5FA18:1	0.2382	0.431
TAG50:4FA20:3	0.1901	0.3086
TAG52:1FA20:0	0.407	0.4347
PE(O18:0/22:5)	0.6039	0.4753
TAG53:7FA18:3	0.3318	0.3698
TAG50:3FA18:0	0.3592	0.6429
TAG46:3FA18:3	0.3277	0.2309
TAG54:7FA18:1	0.5771	1.0406
TAG55:4FA18:2	0.4213	0.5362
PE(P18:0/22:6)	6.8908	8.5711
FFA(18:1)	105.3479	87.51
TAG50:5FA20:4	0.4704	0.357
TAG53:3FA18:1	13.6929	18.6794
TAG50:5FA16:1	0.3047	0.7246
TAG50:4FA16:1	3.1633	6.6915
TAG52:4FA20:4	3.5727	3.7024
PC(18:1/20:5)	2.2043	2.3214
DAG(18:2/20:4)	0.632	0.4577
TAG54:7FA18:2	2.3889	4.7177
TAG56:7FA22:4	0.1749	0.32
DAG(18:2/22:6)	0.0694	0.0927
TAG49:2FA15:0	1.9121	2.6984
TAG46:3FA12:0	0.5487	0.478
TAG47:0FA16:0	0.6253	0.7221
PC(18:2/18:2)	12.9833	14.1785
PC(18:2/20:3)	2.3756	2.6559
CE(15:0)	8.0076	7.4292
TAG54:1FA16:0	0.6958	1.0439
TAG49:2FA17:0	0.3921	0.5425
TAG54:8FA18:3	0.2521	0.6055
DAG(16:1/18:0)	0.2118	0.34
PC(16:0/18:0)	11.9761	16.6698
TAG54:5FA18:3	7.2189	14.2696
LPE(20:3)	0.2163	0.2866
TAG55:1FA18:1	0.444	0.6711
TAG55:2FA18:2	0.3081	0.3893
PC(18:0/20:4)	99.5877	122.8128
TAG54:5FA20:3	4.0028	7.4825
TAG56:3FA20:1	1.6264	2.028
TAG48:3FA14:1	1.2929	2.5987
TAG56:8FA20:5	1.0201	1.4548
DAG(14:0/16:0)	0.2414	0.2917
SM(26:0)	0.2529	0.2569
TAG51:4FA18:2	2.0243	2.9066
TAG56:7FA16:0	2.1835	3.9817
TAG48:4FA18:2	2.1476	1.888
TAG50:5FA18:3	0.7463	1.4497
TAG53:0FA16:0	0.6944	1.001
TAG44:1FA16:1	0.4778	0.4769
TAG60:11FA22:6	0.1454	0.2148
LPC(20:0)	0.4824	0.4162
TAG52:4FA14:0	0.5612	1.1066
TAG53:6FA18:1	2.8807	2.8377
PI(18:1/18:2)	0.4317	0.5176
TAG52:4FA18:0	0.3518	0.754
PE(18:1/20:3)	0.5556	0.6294
MAG(16:1)	0.0373	0.035
SM(22:0)	49.5984	51.7578
TAG55:8FA20:4	0.4009	0.4003
TAG58:6FA18:1	0.6259	1.0849
TAG56:5FA16:0	1.4857	2.7805
DAG(18:2/20:5)	0.1413	0.1568
TAG58:2FA18:1	0.3081	0.235
CE(22:0)	0.6481	0.5908
TAG54:5FA22:4	0.4114	0.707
TAG58:3FA18:1	0.202	0.228
TAG56:3FA20:2	0.2715	0.5549
TAG52:2FA18:2	21.1301	36.9652
TAG53:4FA16:0	0.303	0.4321
LCER(22:1)	0.0537	0.0445
LPC(20:4)	2.5546	3.8543
TAG48:2FA12:0	7.2223	3.7731
TAG58:7FA22:4	0.307	0.4721
PC(18:0/18:0)	1.1807	1.316
CE(18:3)	40.7023	52.4252
TAG51:4FA20:4	0.2	0.1583
TAG56:4FA20:2	1.0699	1.844
DAG(15:0/18:2)	0.0753	0.1154
TAG46:1FA16:0	6.7404	5.4929
DAG(16:0/16:0)	0.8219	1.0278
TAG54:5FA18:2	36.8903	62.0048
TAG42:1FA12:0	2.7783	0.1257
DAG(18:1/20:2)	0.2666	0.3452
TAG52:7FA16:0	0.403	0.6843
TAG55:5FA18:1	0.3409	0.4857
TAG52:2FA20:0	0.2088	0.2676
TAG46:1FA14:0	4.2566	5.5802
DAG(16:1/20:2)	0.0761	0.1009
TAG53:5FA18:1	9.2672	9.1502
CER(18:0)	0.1175	0.1406
CE(24:1)	0.3737	0.4399
PC(18:2/20:4)	9.0569	9.879
PC(16:0/16:0)	14.4152	15.2174
TAG50:6FA20:4	0.1894	0.1206
TAG52:2FA18:0	17.1097	31.3536
TAG55:2FA18:1	0.4826	0.6161
CER(24:1)	0.6221	0.6451
PE(18:0/18:2)	9.334	11.6518
TAG52:0FA18:0	3.2887	7.0522
TAG50:4FA14:0	4.7104	7.779
TAG52:2FA20:2	0.587	1.0241
TAG58:6FA18:0	0.2603	0.5582
TAG55:6FA20:4	0.5172	0.5403
PE(P18:0/22:4)	3.0628	2.2302
TAG51:2FA18:1	10.5605	16.9897
TAG50:2FA18:2	32.9062	48.2703
TAG53:3FA18:2	4.6348	7.2131
CER(24:0)	1.8472	1.8722
DCER(22:1)	0.0632	0.0593
TAG46:2FA12:0	2.6716	2.0401
SM(22:1)	33.8909	34.5507
TAG48:1FA16:0	21.6442	34.6517
TAG56:3FA18:2	0.4426	0.626
DAG(18:2/22:5)	0.1041	0.1191
TAG57:9FA22:6	3.4656	3.3963
PC(18:1/18:1)	14.07	14.9405
TAG52:4FA22:4	0.16	0.217
PI(16:0/20:3)	0.406	0.3644
TAG50:2FA20:2	0.2108	0.3273
TAG58:10FA22:6	0.4063	0.6128
TAG54:4FA22:1	0.2352	0.3805
TAG42:0FA14:0	0.6409	0.2192
TAG47:0FA17:0	0.2128	0.2254
TAG48:2FA16:1	7.0918	13.3588
TAG54:3FA20:2	2.6055	5.5783
TAG42:1FA16:1	0.1281	0.1224
FFA(18:4)	2.791	2.8886
DAG(16:0/22:6)	0.0427	0.0552
SM(14:0)	18.9117	19.563
TAG47:1FA16:1	0.2335	0.3684
TAG51:4FA15:0	1.0445	1.4984
TAG47:2FA16:1	0.1617	0.25
PC(16:0/22:6)	39.5301	43.7838
LPC(17:0)	0.9886	0.9062
TAG55:3FA18:1	0.936	1.1795
TAG46:3FA18:2	0.9977	0.9537
TAG53:1FA17:0	0.8384	1.314
HCER(24:0)	0.4647	0.4672
TAG53:6FA20:4	0.1783	0.1932
TAG54:3FA18:2	20.3628	37.9446
TAG48:5FA18:3	0.2277	0.2188
TAG50:2FA14:1	0.3369	0.6627
TAG52:4FA22:1	0.1461	0.2778
TAG52:1FA16:0	31.0297	56.642
TAG54:4FA16:1	0.7429	1.6425
TAG48:4FA12:0	1.4522	0.9827
TAG58:7FA16:0	0.1203	0.2668
TAG51:2FA16:0	5.3912	8.9127
TAG56:6FA18:3	0.2257	0.4637
LCER(16:0)	2.2586	2.2275
TAG52:6FA18:2	1.4749	2.8791
DCER(22:2)	0.1158	0.1467
DAG(18:0/18:3)	0.0659	0.1351
TAG48:2FA18:2	9.377	12.7544
LPC(20:1)	0.3005	0.376
TAG54:8FA20:5	0.2877	0.4644
FFA(22:0)	5.7589	5.0892
TAG53:1FA18:1	1.3153	2.1937
TAG55:6FA20:3	2.15	2.2146
TAG51:4FA18:3	0.5253	0.8709
TAG58:10FA22:5	0.0617	0.1173
CE(20:0)	0.7533	0.5585
FFA(14:1)	2.8429	2.457
TAG48:1FA16:1	4.0075	7.1115
TAG53:2FA18:0	1.1353	1.7198
TAG54:6FA18:2	12.5163	22.3184
FFA(12:0)	11.1	7.0618
TAG51:1FA18:0	0.9201	1.3584
DAG(18:1/22:6)	0.1143	0.1495
DAG(18:1/20:3)	0.4312	0.5872
CE(20:3)	27.5587	27.0567
TAG36:0FA12:0	0.749	0.016
TAG53:2FA18:2	0.7432	1.038
TAG53:1FA16:0	0.3992	0.5656
DAG(16:0/18:3)	0.2124	0.2615
PC(18:2/22:6)	2.2313	2.4894
PC(16:0/20:5)	15.2575	18.3042
TAG47:2FA14:0	0.2711	0.3354
PE(18:0/22:6)	5.0318	8.7125
HCER(24:1)	0.324	0.309
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	4.3498	6.4474
TAG54:5FA16:1	0.9852	2.1802
PE(16:0/20:4)	3.1175	4.6725
TAG52:1FA18:0	23.4072	42.4105
PI(18:1/18:1)	0.6824	0.8617
TAG54:5FA20:4	12.9565	17.3108
DAG(18:1/18:2)	9.219	15.1973
TAG56:8FA18:2	1.3803	1.9463
TAG56:8FA18:1	0.5778	0.8632
TAG46:1FA16:1	1.4122	2.2505
TAG53:5FA18:3	0.5036	0.824
DAG(18:0/18:1)	0.8213	1.308
TAG42:1FA14:0	0.2315	0.1144
DAG(16:0/18:0)	0.7707	1.0568
TAG46:2FA16:1	1.3797	1.9569
TAG56:7FA16:1	0.3453	0.673
PC(18:0/22:5)	4.3955	6.2065
TAG47:1FA17:0	0.2176	0.1844
TAG49:0FA17:0	0.5077	0.7136
PC(18:0/22:4)	1.6069	1.9728
TAG54:8FA22:6	0.3148	0.4662
LCER(20:0)	0.0552	0.0458
TAG44:1FA14:0	2.0483	0.8324
TAG50:3FA20:3	0.448	0.6986
TAG54:5FA18:0	1.0533	1.9965
TAG48:1FA14:0	15.2726	23.8645
TAG40:0FA12:0	0.8611	0.0378
DAG(16:0/20:4)	0.3536	0.2592
TAG52:6FA16:1	1.1695	2.3755
TAG54:0FA16:0	0.1722	0.217
CE(22:1)	0.1927	0.2616
DAG(16:0/20:3)	0.1336	0.1754
TAG52:4FA20:3	1.5376	3.3729
TAG51:3FA16:1	1.1438	2.1285
TAG52:3FA20:0	0.3985	0.6895
TAG47:1FA18:1	0.6781	0.6862
TAG53:3FA17:0	4.5253	7.2556
TAG54:7FA20:5	1.8684	2.8821
TAG56:6FA20:5	0.4545	0.8379
TAG50:0FA18:0	4.9174	9.2606
TAG50:4FA18:1	1.6942	2.9825
PE(18:1/22:5)	0.5004	0.869
TAG46:2FA18:1	2.5495	2.1805
TAG47:1FA14:0	0.5626	0.7496
PC(18:0/18:1)	33.0321	42.0242
TAG50:0FA16:0	13.2219	22.0849
TAG54:6FA22:6	0.975	1.1656
TAG56:7FA20:4	4.7788	5.7971
TAG52:4FA16:0	58.3532	93.6832
TAG42:1FA16:0	0.2891	0.2478
LPC(22:6)	0.2689	0.4546
PI(18:0/20:2)	0.2924	0.2929
TAG52:2FA18:1	274.3088	463.7294
TAG52:3FA16:1	28.1454	61.4745
TAG51:3FA18:3	0.2193	0.3064
TAG52:7FA18:1	0.2447	0.4153
DAG(18:1/22:5)	0.1563	0.2642
TAG56:5FA20:2	0.874	1.6021
TAG46:1FA18:0	0.3148	0.2511
TAG56:5FA20:4	4.4779	7.3831
TAG56:2FA20:0	0.7829	0.7122
DAG(18:0/18:2)	0.9357	1.3933
DAG(16:0/20:5)	0.0773	0.0645
PC(18:1/20:3)	7.7268	7.9916
DAG(14:1/16:0)	0.1747	0.0793
TAG48:5FA18:2	0.1806	0.1913
TAG54:3FA18:0	21.7683	40.4605
TAG49:3FA16:0	0.2528	0.3783
TAG49:3FA16:1	0.505	0.8845
FFA(20:0)	12.8306	9.3288
PE(P18:1/18:1)	0.7448	0.7896
TAG54:8FA20:4	0.1735	0.2452
CE(14:1)	1.0005	1.0239
SM(20:1)	8.9346	9.5472
TAG51:0FA16:0	0.5666	0.8848
DCER(16:0)	0.0769	0.0681
TAG56:6FA18:0	1.2112	1.9602
TAG48:4FA18:1	0.5419	0.4593
TAG50:1FA16:0	93.03	151.4467
TAG52:5FA14:0	0.5816	0.8779
PE(P16:0/18:2)	2.6945	3.6583
PE(P18:0/20:5)	2.9742	2.1536
CE(18:0)	33.4951	32.2543
PI(18:0/20:4)	14.8765	18.3931
TAG49:1FA14:0	0.5636	0.7595
PE(O16:0/20:4)	0.9454	1.0006
TAG53:3FA18:0	8.2482	8.0825
TAG56:5FA20:3	2.5919	4.6799
TAG48:0FA14:0	2.1215	3.2248
FFA(17:0)	15.7179	14.843
TAG50:5FA20:5	0.1684	0.1994
PC(16:0/14:0)	1.7697	1.5557
TAG48:2FA18:0	0.5941	0.4673
TAG50:5FA18:2	0.7347	1.306
TAG52:7FA20:5	0.1844	0.3207
TAG48:1FA18:0	2.0636	1.7359
TAG56:6FA22:4	1.0594	1.7583
TAG52:2FA16:1	6.128	11.9007
TAG49:0FA15:0	0.3247	0.4574
TAG46:1FA12:0	5.1594	2.9741
TAG51:3FA15:0	3.2087	4.8431
TAG54:7FA18:3	1.6847	3.5532
TAG57:2FA18:1	0.3155	0.3511
PC(16:0/20:1)	1.0396	0.7701
TAG38:0FA12:0	0.5897	0.0273
TAG49:0FA18:0	0.2965	0.4186
TAG51:2FA16:1	1.0902	1.9844
TAG54:3FA18:1	129.7442	213.3043
TAG54:3FA20:3	0.7195	1.5673
TAG58:7FA18:0	0.2471	0.4468
DCER(24:1)	0.1791	0.1523
DAG(16:1/18:1)	1.2224	1.9623
LPE(20:1)	0.0346	0.0409
DAG(14:0/14:0)	0.0337	0.0281
TAG48:2FA14:1	2.1042	3.7409
TAG56:9FA18:3	0.1732	0.3149
PE(18:0/18:0)	0.3793	0.5029
TAG50:3FA16:1	25.7266	50.1917
TAG51:1FA18:1	4.383	6.5159
TAG52:1FA18:1	38.6784	71.2402
PI(18:0/18:2)	2.8185	3.5289
TAG49:1FA15:0	2.2984	3.0456
PE(P18:1/20:4)	10.04	10.3117
TAG51:0FA17:0	0.4379	0.6942
TAG48:3FA16:0	2.0341	3.0496
CE(12:0)	0.8662	0.6411
TAG53:1FA18:0	0.7259	1.1839
CE(18:1)	457.8738	474.066
PE(P18:0/20:4)	26.0182	26.8392
TAG54:3FA18:3	0.3206	0.5516
TAG54:4FA18:1	93.6461	162.1494
TAG58:8FA20:4	0.4884	0.6763
PE(18:0/22:4)	1.0157	1.2381
TAG44:2FA18:1	0.4792	0.3262
PE(16:0/20:3)	0.4405	0.53
TAG46:2FA14:0	1.7602	2.4899
PE(18:2/16:1)	0.5657	0.4728
TAG56:4FA16:0	0.3477	0.6612
DAG(18:1/20:4)	0.9093	0.843
TAG52:3FA18:0	3.4405	7.0775
TAG58:10FA20:5	0.1681	0.2595
PC(18:0/18:3)	1.4728	2.6451
TAG55:7FA18:1	1.0462	1.1172
TAG60:11FA22:5	0.0627	0.0858
DAG(18:2/20:3)	0.2361	0.3371
TAG40:0FA16:0	0.4921	0.0894
TAG54:5FA16:0	6.1534	9.5923
TAG58:6FA22:4	0.4043	0.5828
TAG56:4FA18:2	1.2458	1.7836
PE(O16:0/22:5)	0.4156	0.6684
PE(O18:0/22:6)	1.23	1.0703
SM(18:1)	12.6391	12.3622
TAG51:5FA18:3	0.2162	0.3427
TAG54:6FA22:5	0.9581	1.5732
TAG56:4FA18:0	1.0872	2.2296
TAG51:3FA18:1	10.4446	12.5161
LPC(18:0)	29.0536	35.1124
FFA(20:5)	7.7447	7.3136
TAG54:6FA18:1	5.3231	10.8286
TAG52:6FA18:1	0.3298	0.4721
PC(18:2/20:2)	0.4365	0.6502
PC(16:0/22:5)	15.4672	23.7558
TAG45:1FA15:0	0.1413	0.0975
TAG50:3FA18:3	3.3449	5.2019
TAG48:1FA12:0	1.7819	0.8346
TAG52:6FA20:5	0.6656	1.0164
TAG53:5FA20:4	0.4077	0.482
CE(20:4)	202.6298	197.9045
CER(22:1)	0.057	0.0427
MAG(18:0)	0.8091	1.3919
TAG48:3FA18:3	1.0567	1.4903
FFA(18:0)	485.9498	423.593
TAG52:4FA18:2	100.6685	164.2084
TAG42:1FA18:1	1.8819	0.1723
TAG60:10FA22:5	0.102	0.1624
DCER(26:0)	0.0709	0.0851
LCER(18:0)	0.1188	0.134
TAG42:0FA12:0	0.8988	0.1671
TAG51:3FA17:0	0.7002	1.1286
TAG52:6FA16:0	0.5399	0.9222
CE(22:4)	0.2983	0.3552
TAG48:4FA14:1	0.306	0.5535
TAG50:3FA18:1	26.2221	46.7935
TAG53:4FA17:0	1.6176	2.3953
PC(16:0/20:4)	211.6191	248.0459
TAG44:1FA18:1	2.9454	0.9666
TAG48:0FA16:0	10.3283	16.2911
DAG(16:1/20:4)	0.1233	0.1093
PC(17:0/18:2)	3.7436	3.2689
TAG54:4FA18:2	54.5531	96.0337
TAG50:0FA14:0	0.4124	0.5806
TAG58:7FA20:4	0.2586	0.4354
TAG52:4FA18:3	15.8056	28.8226
FFA(16:1)	16.4832	14.0366
TAG51:3FA16:0	10.6239	11.4052
TAG50:4FA18:3	2.415	4.235
TAG54:4FA20:3	5.5441	11.2519
PE(O18:0/18:2)	0.4863	0.652
PC(18:1/20:2)	0.8867	0.9389
TAG49:2FA18:1	2.0049	3.1207
PC(18:1/20:4)	28.084	27.6929
TAG47:0FA14:0	0.1708	0.217
TAG52:8FA18:2	0.1894	0.2452
FFA(22:6)	4.1618	3.627
TAG47:2FA15:0	0.2562	0.3204
TAG48:2FA18:1	19.9579	19.3077
TAG55:4FA18:1	0.606	0.8592
TAG52:3FA14:0	0.4409	0.8298
TAG46:2FA16:0	2.3862	1.9148
TAG54:4FA20:2	1.89	3.5862
TAG48:4FA20:4	0.3064	0.1785
TAG56:3FA18:1	2.7237	3.6232
TAG54:7FA22:6	1.1397	1.623
TAG49:3FA18:2	0.912	1.4786
TAG52:3FA16:0	168.5524	272.8445
TAG54:8FA18:2	0.2694	0.4519
TAG54:6FA18:3	5.0483	10.5925
TAG56:8FA22:6	2.8715	4.1257
TAG58:8FA18:1	0.7086	1.0472
TAG55:7FA22:6	0.1583	0.2346
DAG(14:0/18:3)	0.0412	0.0472
PC(16:0/22:4)	4.3045	5.9788
TAG56:9FA20:4	0.3592	0.5403
TAG57:8FA22:6	0.2149	0.2562
TAG56:2FA18:0	0.3853	0.6081
PC(17:0/20:4)	4.1394	3.4201
LPC(20:2)	0.3322	0.5834
TAG45:1FA18:1	0.2149	0.1096
TAG52:5FA20:4	3.4541	4.1785
PE(18:1/18:1)	0.6374	0.6832
PE(P18:1/22:6)	3.047	4.206
PI(16:0/20:4)	1.297	2.0182
TAG49:3FA15:0	0.5073	0.7195
TAG51:2FA18:0	0.5195	0.7246
LPE(20:4)	0.4516	0.5264
TAG44:2FA12:0	0.6205	0.2588
TAG56:1FA16:0	0.1312	0.1433
MAG(15:0)	0.0947	0.0931
DAG(16:0/18:2)	2.638	3.6031
HCER(20:0)	0.079	0.097
LCER(24:0)	0.1406	0.1325
TAG49:0FA16:0	1.1262	1.5413
TAG50:3FA18:2	41.659	70.6535
TAG55:7FA20:4	3.2246	3.2581
HCER(22:0)	0.3059	0.3131
TAG58:7FA22:5	0.9042	1.5167
FFA(22:2)	1.4509	1.4247
TAG44:1FA12:0	2.1429	0.6939
TAG46:0FA12:0	0.749	0.4135
TAG52:6FA14:0	0.3331	0.3845
TAG51:2FA17:0	2.5967	4.1598
TAG56:3FA20:0	0.4802	0.5575
PE(P16:0/20:3)	0.7095	1.0807
PI(18:1/20:4)	1.0314	0.7388
DAG(12:0/18:2)	0.1138	0.0948
TAG52:2FA16:0	175.2187	291.9582
TAG52:3FA20:1	0.3226	0.537
PE(P16:0/22:6)	4.3469	5.6552
TAG56:5FA22:4	1.5711	2.7124
TAG56:9FA22:6	0.4223	0.6719
TAG55:7FA20:3	0.2786	0.2723
TAG50:5FA16:0	0.1884	0.2573
