patientID	ST.00648002_t1	ST.00648002_t2
TAG51:1FA17:0	1.3306	0.4704
TAG54:2FA20:2	0.1058	0.0709
TAG56:6FA18:1	4.4216	2.8886
FFA(22:1)	9.0775	8.9124
LPC(16:1)	0.794	0.8839
PC(14:0/20:3)	0.7923	0.9787
TAG48:3FA12:0	1.2457	0.3311
TAG54:6FA16:0	2.0653	1.1835
TAG46:0FA14:0	0.5279	0.1618
FFA(22:5)	4.738	3.6687
TAG56:2FA20:1	0.1279	0.1359
TAG58:5FA18:1	0.1425	0.1068
TAG50:4FA20:3	0.0378	0.024
TAG52:1FA20:0	0.2532	0.0662
PE(O18:0/22:5)	0.6769	0.5306
TAG53:7FA18:3	0.2794	0.2914
TAG50:3FA18:0	0.0887	0.0599
TAG46:3FA18:3	0.0654	0.0253
TAG54:7FA18:1	0.2058	0.2819
TAG55:4FA18:2	0.2457	0.2552
PE(P18:0/22:6)	9.6094	9.7868
FFA(18:1)	177.1624	53.6429
TAG50:5FA20:4	0.1669	0.0431
TAG53:3FA18:1	8.5416	8.0662
TAG50:5FA16:1	0.0794	0.0497
TAG50:4FA16:1	0.9539	0.4288
TAG52:4FA20:4	1.4838	0.4827
PC(18:1/20:5)	1.6107	2.1177
DAG(18:2/20:4)	0.3296	0.2525
TAG54:7FA18:2	1.0774	1.946
TAG56:7FA22:4	0.1003	0.0631
DAG(18:2/22:6)	0.0816	0.0456
TAG49:2FA15:0	0.7454	0.2694
TAG46:3FA12:0	0.1407	0.0273
TAG47:0FA16:0	0.2619	0.0626
PC(18:2/18:2)	11.3645	27.3909
PC(18:2/20:3)	1.8641	2.7847
CE(15:0)	16.3923	7.191
TAG54:1FA16:0	0.4907	0.2652
TAG49:2FA17:0	0.0852	0.0372
TAG54:8FA18:3	0.0767	0.2034
DAG(16:1/18:0)	0.1274	0.0952
PC(16:0/18:0)	14.2106	10.5201
TAG54:5FA18:3	2.4109	3.9103
LPE(20:3)	0.0762	0.1153
TAG55:1FA18:1	0.298	0.3246
TAG55:2FA18:2	0.1983	0.3055
PC(18:0/20:4)	107.6694	80.3773
TAG54:5FA20:3	1.2771	1.2253
TAG56:3FA20:1	0.4788	0.6633
TAG48:3FA14:1	0.3771	0.216
TAG56:8FA20:5	0.5995	0.9939
DAG(14:0/16:0)	0.0684	0.0485
SM(26:0)	0.487	0.432
TAG51:4FA18:2	0.9344	0.8209
TAG56:7FA16:0	2.3109	1.0196
TAG48:4FA18:2	0.6983	0.2819
TAG50:5FA18:3	0.1768	0.1581
TAG53:0FA16:0	0.3663	0.2534
TAG44:1FA16:1	0.1177	0.0298
TAG60:11FA22:6	0.2079	0.1071
LPC(20:0)	0.3037	0.4364
TAG52:4FA14:0	0.1177	0.084
TAG53:6FA18:1	2.5749	2.5407
PI(18:1/18:2)	0.5899	2.041
TAG52:4FA18:0	0.1247	0.0809
PE(18:1/20:3)	0.1752	0.2954
MAG(16:1)	0.0526	0.0464
SM(22:0)	68.4479	69.2642
TAG55:8FA20:4	0.3806	0.3756
TAG58:6FA18:1	0.4602	0.3084
TAG56:5FA16:0	1.0248	0.3859
DAG(18:2/20:5)	0.0596	0.0623
TAG58:2FA18:1	0.052	0.1115
CE(22:0)	1.0953	0.8736
TAG54:5FA22:4	0.1797	0.062
TAG58:3FA18:1	0.1015	0.089
TAG56:3FA20:2	0.0974	0.105
TAG52:2FA18:2	11.975	6.7786
TAG53:4FA16:0	0.1317	0.0866
LCER(22:1)	0.0993	0.0909
LPC(20:4)	2.4059	1.689
TAG48:2FA12:0	1.2995	0.2717
TAG58:7FA22:4	0.2407	0.19
PC(18:0/18:0)	1.3009	0.9638
CE(18:3)	40.1968	43.6785
TAG51:4FA20:4	0.0977	0.0461
TAG56:4FA20:2	0.3622	0.4215
DAG(15:0/18:2)	0.0644	0.0391
TAG46:1FA16:0	1.5664	0.217
DAG(16:0/16:0)	0.364	0.1403
TAG54:5FA18:2	19.0846	32.5962
TAG42:1FA12:0	0.00715	0.00715
DAG(18:1/20:2)	0.0802	0.0789
TAG52:7FA16:0	0.2154	0.1173
TAG55:5FA18:1	0.2291	0.1877
TAG52:2FA20:0	0.1023	0.0555
TAG46:1FA14:0	0.8335	0.1955
DAG(16:1/20:2)	0.0422	0.0283
TAG53:5FA18:1	8.1253	8.7549
CER(18:0)	0.1959	0.0687
CE(24:1)	0.5092	0.3824
PC(18:2/20:4)	10.6551	11.6655
PC(16:0/16:0)	17.2647	13.4192
TAG50:6FA20:4	0.0991	0.0238
TAG52:2FA18:0	7.1558	3.9585
TAG55:2FA18:1	0.2803	0.1866
CER(24:1)	1.0581	0.6585
PE(18:0/18:2)	3.8461	5.9869
TAG52:0FA18:0	1.2513	0.6819
TAG50:4FA14:0	1.4472	1.3149
TAG52:2FA20:2	0.1945	0.0861
TAG58:6FA18:0	0.2215	0.1419
TAG55:6FA20:4	0.3102	0.2615
PE(P18:0/22:4)	2.3371	3.2841
TAG51:2FA18:1	4.7067	2.2641
TAG50:2FA18:2	17.6365	7.7825
TAG53:3FA18:2	2.0065	1.7499
CER(24:0)	2.2064	2.4562
DCER(22:1)	0.057	0.0503
TAG46:2FA12:0	0.819	0.1194
SM(22:1)	52.7166	50.8566
TAG48:1FA16:0	6.3999	1.884
TAG56:3FA18:2	0.2989	0.3311
DAG(18:2/22:5)	0.1083	0.0321
TAG57:9FA22:6	3.2095	3.4104
PC(18:1/18:1)	14.2106	15.8243
TAG52:4FA22:4	0.059	0.0225
PI(16:0/20:3)	0.3577	0.5257
TAG50:2FA20:2	0.0372	0.0204
TAG58:10FA22:6	0.4433	0.4822
TAG54:4FA22:1	0.1096	0.1346
TAG42:0FA14:0	0.2974	0.016
TAG47:0FA17:0	0.0933	0.0639
TAG48:2FA16:1	1.5754	0.439
TAG54:3FA20:2	0.969	0.79
TAG42:1FA16:1	0.0462	0.0293
FFA(18:4)	3.2559	2.9729
DAG(16:0/22:6)	0.056	0.0192
SM(14:0)	45.2884	26.5743
TAG47:1FA16:1	0.0881	0.0547
TAG51:4FA15:0	0.5233	0.4288
TAG47:2FA16:1	0.0262	0.0175
PC(16:0/22:6)	75.6764	40.0351
LPC(17:0)	1.1236	0.6802
TAG55:3FA18:1	0.4823	0.4016
TAG46:3FA18:2	0.2012	0.0746
TAG53:1FA17:0	0.3381	0.1777
HCER(24:0)	1.3064	1.1432
TAG53:6FA20:4	0.0971	0.0827
TAG54:3FA18:2	9.9039	10.2188
TAG48:5FA18:3	0.052	0.0291
TAG50:2FA14:1	0.0924	0.077
TAG52:4FA22:1	0.0709	0.0563
TAG52:1FA16:0	14.0688	7.7916
TAG54:4FA16:1	0.2044	0.2249
TAG48:4FA12:0	0.4012	0.1421
TAG58:7FA16:0	0.0579	0.3089
TAG51:2FA16:0	2.6351	1.2947
TAG56:6FA18:3	0.0826	0.1065
LCER(16:0)	4.8396	4.0857
TAG52:6FA18:2	0.4422	0.6387
DCER(22:2)	0.078	0.0703
DAG(18:0/18:3)	0.0401	0.0248
TAG48:2FA18:2	2.5514	1.0295
LPC(20:1)	0.2573	0.3319
TAG54:8FA20:5	0.0936	0.1277
FFA(22:0)	5.4115	5.2001
TAG53:1FA18:1	0.5945	0.3589
TAG55:6FA20:3	2.1164	2.1703
TAG51:4FA18:3	0.1634	0.1196
TAG58:10FA22:5	0.0486	0.0482
CE(20:0)	1.5341	1.1492
FFA(14:1)	4.2761	2.2451
TAG48:1FA16:1	1.3056	0.3026
TAG53:2FA18:0	0.6876	0.5796
TAG54:6FA18:2	6.8903	11.3465
FFA(12:0)	12.8367	8.1796
TAG51:1FA18:0	0.3279	0.1086
DAG(18:1/22:6)	0.0921	0.0443
DAG(18:1/20:3)	0.1366	0.1163
CE(20:3)	38.9188	32.3368
TAG36:0FA12:0	0.2686	0.0149
TAG53:2FA18:2	0.2945	0.2688
TAG53:1FA16:0	0.1846	0.1675
DAG(16:0/18:3)	0.0693	0.0392
PC(18:2/22:6)	1.4164	2.0817
PC(16:0/20:5)	11.5741	12.4998
TAG47:2FA14:0	0.0642	0.0273
PE(18:0/22:6)	3.6996	2.5576
HCER(24:1)	0.8993	0.5516
PI(18:0/16:0)	0.2071	0.2121
TAG53:4FA18:2	1.9557	2.0596
TAG54:5FA16:1	0.3154	0.2424
PE(16:0/20:4)	2.4042	1.8103
TAG52:1FA18:0	9.9458	5.4875
PI(18:1/18:1)	1.7747	2.1485
TAG54:5FA20:4	8.2128	3.7117
DAG(18:1/18:2)	4.849	3.3403
TAG56:8FA18:2	1.2757	1.2649
TAG56:8FA18:1	0.3553	0.4249
TAG46:1FA16:1	0.2334	0.0796
TAG53:5FA18:3	0.2102	0.2432
DAG(18:0/18:1)	0.3432	0.2147
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.3267	0.2275
TAG46:2FA16:1	0.2936	0.0668
TAG56:7FA16:1	0.1779	0.1215
PC(18:0/22:5)	4.5778	4.1052
TAG47:1FA17:0	0.0558	0.0259
TAG49:0FA17:0	0.2038	0.0767
PC(18:0/22:4)	1.975	1.081
TAG54:8FA22:6	0.1709	0.1029
LCER(20:0)	0.0995	0.1041
TAG44:1FA14:0	0.5131	0.0309
TAG50:3FA20:3	0.0779	0.0327
TAG54:5FA18:0	0.4114	0.5173
TAG48:1FA14:0	3.9974	1.4157
TAG40:0FA12:0	0.3651	0.0134
DAG(16:0/20:4)	0.1578	0.0801
TAG52:6FA16:1	0.359	0.395
TAG54:0FA16:0	0.127	0.0793
CE(22:1)	0.4329	0.2807
DAG(16:0/20:3)	0.0459	0.0283
TAG52:4FA20:3	0.366	0.2044
TAG51:3FA16:1	0.3093	0.1613
TAG52:3FA20:0	0.2602	0.1605
TAG47:1FA18:1	0.18	0.0505
TAG53:3FA17:0	2.0496	1.823
TAG54:7FA20:5	0.7442	0.6882
TAG56:6FA20:5	0.2451	0.2233
TAG50:0FA18:0	1.8673	0.845
TAG50:4FA18:1	0.4311	0.4013
PE(18:1/22:5)	0.3412	0.4627
TAG46:2FA18:1	0.4733	0.1105
TAG47:1FA14:0	0.1331	0.0403
PC(18:0/18:1)	32.8611	28.5366
TAG50:0FA16:0	5.8304	2.6952
TAG54:6FA22:6	0.7463	0.1984
TAG56:7FA20:4	4.0643	4.2315
TAG52:4FA16:0	39.6044	28.9291
TAG42:1FA16:0	0.0305	0.0175
LPC(22:6)	0.3206	0.1906
PI(18:0/20:2)	0.2935	0.2699
TAG52:2FA18:1	161.3475	84.5817
TAG52:3FA16:1	8.8597	6.4828
TAG51:3FA18:3	0.0599	0.0401
TAG52:7FA18:1	0.1256	0.0594
DAG(18:1/22:5)	0.1511	0.0403
TAG56:5FA20:2	0.3303	0.4942
TAG46:1FA18:0	0.0605	0.0151
TAG56:5FA20:4	4.6873	2.2502
TAG56:2FA20:0	0.464	0.4361
DAG(18:0/18:2)	0.4149	0.279
DAG(16:0/20:5)	0.0311	0.022
PC(18:1/20:3)	5.236	7.5386
DAG(14:1/16:0)	0.0506	0.0307
TAG48:5FA18:2	0.0454	0.0453
TAG54:3FA18:0	10.3107	10.0057
TAG49:3FA16:0	0.0858	0.055
TAG49:3FA16:1	0.1509	0.089
FFA(20:0)	11.1559	10.2276
PE(P18:1/18:1)	0.7876	1.0525
TAG54:8FA20:4	0.0849	0.0806
CE(14:1)	1.3848	0.7572
SM(20:1)	13.7862	10.7353
TAG51:0FA16:0	0.2741	0.1385
DCER(16:0)	0.1108	0.0942
TAG56:6FA18:0	1.153	0.7594
TAG48:4FA18:1	0.1067	0.0652
TAG50:1FA16:0	49.6959	22.0202
TAG52:5FA14:0	0.148	0.0785
PE(P16:0/18:2)	2.4793	2.8768
PE(P18:0/20:5)	1.8706	2.6036
CE(18:0)	69.1036	40.8072
PI(18:0/20:4)	30.1717	20.9784
TAG49:1FA14:0	0.1308	0.0353
PE(O16:0/20:4)	1.8773	0.769
TAG53:3FA18:0	7.5872	7.8031
TAG56:5FA20:3	0.9829	1.2089
TAG48:0FA14:0	0.5503	0.1461
FFA(17:0)	18.0884	17.3638
TAG50:5FA20:5	0.0613	0.0335
PC(16:0/14:0)	2.1809	0.859
TAG48:2FA18:0	0.1832	0.0424
TAG50:5FA18:2	0.1768	0.2335
TAG52:7FA20:5	0.0625	0.0696
TAG48:1FA18:0	0.4053	0.1167
TAG56:6FA22:4	0.7829	0.3756
TAG52:2FA16:1	1.6019	0.9199
TAG49:0FA15:0	0.1363	0.0424
TAG46:1FA12:0	1.1905	0.1351
TAG51:3FA15:0	1.4641	1.035
TAG54:7FA18:3	0.6358	1.3549
TAG57:2FA18:1	0.3099	0.2911
PC(16:0/20:1)	1.2726	0.7433
TAG38:0FA12:0	0.3099	0.0215
TAG49:0FA18:0	0.1372	0.034
TAG51:2FA16:1	0.3146	0.127
TAG54:3FA18:1	53.5293	62.6569
TAG54:3FA20:3	0.2366	0.1576
TAG58:7FA18:0	0.2218	0.1356
DCER(24:1)	0.2296	0.1711
DAG(16:1/18:1)	0.5282	0.1836
LPE(20:1)	0.0139	0.035
DAG(14:0/14:0)	0.0199	0.0148
TAG48:2FA14:1	0.6192	0.2673
TAG56:9FA18:3	0.1018	0.1513
PE(18:0/18:0)	0.5045	0.4591
TAG50:3FA16:1	9.9912	3.4342
TAG51:1FA18:1	1.7975	0.6618
TAG52:1FA18:1	19.7762	10.2208
PI(18:0/18:2)	3.9228	6.7644
TAG49:1FA15:0	0.9876	0.2997
PE(P18:1/20:4)	12.8541	9.1635
TAG51:0FA17:0	0.1773	0.0605
TAG48:3FA16:0	0.5768	0.2521
CE(12:0)	1.995	0.3136
TAG53:1FA18:0	0.2997	0.1644
CE(18:1)	815.0538	556.3666
PE(P18:0/20:4)	34.0796	23.1251
TAG54:3FA18:3	0.2616	0.2628
TAG54:4FA18:1	43.2357	61.5749
TAG58:8FA20:4	0.3803	0.2696
PE(18:0/22:4)	0.6034	0.7209
TAG44:2FA18:1	0.0517	0.0296
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.4102	0.1338
PE(18:2/16:1)	0.4987	0.3855
TAG56:4FA16:0	0.1593	0.0861
DAG(18:1/20:4)	0.4708	0.3672
TAG52:3FA18:0	1.1824	0.7351
TAG58:10FA20:5	0.1166	0.1225
PC(18:0/18:3)	1.0662	1.1272
TAG55:7FA18:1	0.8347	0.8296
TAG60:11FA22:5	0.109	0.0526
DAG(18:2/20:3)	0.0841	0.0698
TAG40:0FA16:0	0.1916	0.0169
TAG54:5FA16:0	3.1665	1.8156
TAG58:6FA22:4	0.2474	0.1822
TAG56:4FA18:2	0.4968	0.6725
PE(O16:0/22:5)	0.7595	0.6971
PE(O18:0/22:6)	1.7187	1.0053
SM(18:1)	24.4891	11.333
TAG51:5FA18:3	0.05	0.0668
TAG54:6FA22:5	0.5294	0.1599
TAG56:4FA18:0	0.5881	0.4115
TAG51:3FA18:1	7.429	7.1772
LPC(18:0)	28.7201	23.2446
FFA(20:5)	9.469	8.9807
TAG54:6FA18:1	2.16	3.4575
TAG52:6FA18:1	0.0945	0.1044
PC(18:2/20:2)	0.4044	0.9756
PC(16:0/22:5)	24.7605	14.9903
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	1.0152	0.6183
TAG48:1FA12:0	0.323	0.0495
TAG52:6FA20:5	0.1951	0.1225
TAG53:5FA20:4	0.2276	0.1008
CE(20:4)	384.806	187.2106
CER(22:1)	0.0758	0.0465
MAG(18:0)	0.6421	1.3481
TAG48:3FA18:3	0.1721	0.0924
FFA(18:0)	491.571	410.7738
TAG52:4FA18:2	65.9811	49.3555
TAG42:1FA18:1	0.3512	0.0217
TAG60:10FA22:5	0.1468	0.0558
DCER(26:0)	0.072	0.0949
LCER(18:0)	0.2237	0.1487
TAG42:0FA12:0	0.00625	0.00625
TAG51:3FA17:0	0.2009	0.1107
TAG52:6FA16:0	0.1977	0.1801
CE(22:4)	0.9229	0.5051
TAG48:4FA14:1	0.066	0.0445
TAG50:3FA18:1	6.7467	4.9805
TAG53:4FA17:0	0.7172	0.7544
PC(16:0/20:4)	282.4344	167.1017
TAG44:1FA18:1	0.6931	0.1246
TAG48:0FA16:0	4.0648	2.957
DAG(16:1/20:4)	0.0409	0.0199
PC(17:0/18:2)	4.2134	4.2696
TAG54:4FA18:2	25.8697	37.0283
TAG50:0FA14:0	0.1355	0.0476
TAG58:7FA20:4	0.1692	0.1644
TAG52:4FA18:3	6.7031	5.1511
FFA(16:1)	30.5759	7.338
TAG51:3FA16:0	8.8515	8.8683
TAG50:4FA18:3	0.6172	0.3599
TAG54:4FA20:3	1.8455	1.4531
PE(O18:0/18:2)	0.4987	0.6269
PC(18:1/20:2)	0.6884	1.1822
TAG49:2FA18:1	0.5181	0.2034
PC(18:1/20:4)	30.3407	27.1742
TAG47:0FA14:0	0.0462	0.0125
TAG52:8FA18:2	0.0901	0.0503
FFA(22:6)	5.2074	3.4906
TAG47:2FA15:0	0.0576	0.0207
TAG48:2FA18:1	3.9529	1.0036
TAG55:4FA18:1	0.3364	0.3068
TAG52:3FA14:0	0.0887	0.0662
TAG46:2FA16:0	0.8155	0.138
TAG54:4FA20:2	0.6306	0.6858
TAG48:4FA20:4	0.1515	0.0196
TAG56:3FA18:1	0.9742	1.0746
TAG54:7FA22:6	0.6524	0.2149
TAG49:3FA18:2	0.2593	0.1508
TAG52:3FA16:0	111.2244	68.6756
TAG54:8FA18:2	0.1108	0.1673
TAG54:6FA18:3	1.9164	3.7713
TAG56:8FA22:6	2.7624	1.5659
TAG58:8FA18:1	0.6486	0.5746
TAG55:7FA22:6	0.1582	0.0644
DAG(14:0/18:3)	0.0072	0.0072
PC(16:0/22:4)	8.1859	3.6035
TAG56:9FA20:4	0.2625	0.2835
TAG57:8FA22:6	0.189	0.1783
TAG56:2FA18:0	0.1221	0.1144
PC(17:0/20:4)	4.6152	2.3104
LPC(20:2)	0.2501	0.4272
TAG45:1FA18:1	0.0491	0.0172
TAG52:5FA20:4	1.1655	0.4175
PE(18:1/18:1)	0.1887	0.8674
PE(P18:1/22:6)	4.8527	3.9472
PI(16:0/20:4)	2.8543	1.9785
TAG49:3FA15:0	0.1701	0.0709
TAG51:2FA18:0	0.2657	0.2126
LPE(20:4)	0.3512	0.2816
TAG44:2FA12:0	0.2116	0.0156
TAG56:1FA16:0	0.0387	0.0377
MAG(15:0)	0.1121	0.1143
DAG(16:0/18:2)	1.4405	0.7548
HCER(20:0)	0.1432	0.1164
LCER(24:0)	0.2494	0.3315
TAG49:0FA16:0	0.5195	0.1304
TAG50:3FA18:2	15.916	7.25
TAG55:7FA20:4	2.8392	3.1444
HCER(22:0)	1.0002	0.9415
TAG58:7FA22:5	1.0274	0.6084
FFA(22:2)	1.7892	1.6543
TAG44:1FA12:0	0.5242	0.0209
TAG46:0FA12:0	0.1666	0.021
TAG52:6FA14:0	0.0875	0.051
TAG51:2FA17:0	1.0137	0.4408
TAG56:3FA20:0	0.3785	0.4882
PE(P16:0/20:3)	0.8392	0.6386
PI(18:1/20:4)	1.6283	1.5139
DAG(12:0/18:2)	0.0606	0.037
TAG52:2FA16:0	100.4027	53.5025
TAG52:3FA20:1	0.0898	0.0749
PE(P16:0/22:6)	6.6465	5.5882
TAG56:5FA22:4	1.1524	0.4013
TAG56:9FA22:6	0.3108	0.2558
TAG55:7FA20:3	0.255	0.2644
TAG50:5FA16:0	0.0616	0.0419
