patientID	ST.00705245_t1	ST.00705245_t2
LPE(18:1)	0.3639	0.2971
TAG50:2FA16:1	12.9611	22.1132
PC(17:0/18:1)	1.5169	1.4626
DAG(16:0/18:1)	1.4984	2.0367
LPC(22:5)	0.2362	0.3176
TAG46:0FA18:0	0.1309	0.1709
PE(18:0/20:5)	3.3072	2.5891
LPE(22:4)	0.0328	0.0486
TAG46:1FA18:1	1.3839	1.7285
TAG58:10FA20:4	0.5491	0.5891
DAG(14:0/16:1)	0.0342	0.0362
SM(24:0)	36.4577	33.0475
TAG53:6FA18:2	1.6925	1.6771
HCER(18:0)	0.0842	0.0796
LPC(20:3)	1.398	1.7897
TAG53:5FA18:2	11.4026	10.8167
TAG50:1FA18:0	2.3738	3.1364
TAG52:5FA20:3	0.1663	0.2544
PE(P16:0/22:5)	2.7644	2.3233
TAG44:0FA12:0	0.1138	0.1609
TAG55:6FA18:1	1.3603	1.4449
PC(20:0/18:2)	2.9046	2.2072
PE(P18:0/18:1)	0.9152	1.1755
MAG(18:2)	0.0826	0.0813
TAG52:5FA18:2	9.0059	10.7923
SM(16:0)	211.6806	195.8872
TAG49:1FA18:1	1.5576	1.965
FFA(14:0)	45.0842	39.2624
TAG56:4FA20:4	0.4529	0.5657
TAG46:2FA18:2	0.4172	0.5632
FFA(16:0)	730.7929	724.7595
TAG52:5FA22:5	0.1768	0.2318
PE(P18:1/20:3)	0.4111	0.5419
TAG56:8FA18:3	0.2749	0.3991
TAG46:3FA16:1	0.0713	0.1026
TAG50:1FA18:1	25.2428	34.525
TAG44:0FA16:0	0.2832	0.4142
CE(22:5)	2.4276	1.9721
TAG49:2FA16:1	0.4166	0.6715
TAG53:4FA18:1	17.9338	17.0932
TAG52:3FA20:3	0.4852	0.7756
TAG49:1FA17:0	0.3056	0.4283
TAG56:7FA18:1	1.923	2.561
TAG50:2FA18:0	0.9027	0.9936
TAG44:2FA16:0	0.0807	0.1148
TAG44:3FA18:2	0.0277	0.0268
TAG47:0FA15:0	0.139	0.1868
TAG54:7FA16:1	0.2913	0.4621
TAG52:3FA20:2	0.3056	0.4941
TAG52:5FA16:1	4.2946	5.4588
TAG51:2FA15:0	1.7012	2.0175
TAG54:7FA20:4	0.8041	1.1891
PE(P18:1/18:2)	1.5506	1.8301
TAG52:1FA16:1	0.2941	0.3548
TAG47:1FA15:0	0.1743	0.2411
TAG50:5FA14:0	0.295	0.3387
TAG55:1FA16:0	0.4796	0.6856
TAG56:3FA18:0	0.2851	0.3311
TAG50:2FA14:0	7.0887	8.9853
TAG56:2FA18:1	0.9297	0.9371
TAG51:3FA18:2	2.9843	3.4412
PC(16:0/16:1)	6.9064	10.2637
TAG51:1FA16:0	2.161	2.3277
TAG52:3FA18:1	118.4533	145.9466
TAG56:4FA18:1	1.3538	1.6907
TAG54:4FA20:1	0.1647	0.1691
TAG56:7FA18:0	0.1495	0.1774
TAG54:4FA18:3	1.3069	1.5083
TAG56:7FA20:3	0.4008	0.5798
PE(18:0/18:1)	1.2742	1.3128
TAG50:4FA14:1	0.3809	0.4232
TAG47:2FA18:2	0.1151	0.1407
TAG50:5FA18:1	0.0791	0.1022
TAG53:4FA18:0	1.2188	1.1023
PC(16:0/20:3)	61.1803	61.7591
TAG56:6FA18:2	1.6324	1.9949
PC(14:0/20:4)	3.4173	4.1322
PC(18:1/22:5)	1.1274	0.8018
LCER(24:1)	0.5051	0.3586
DAG(15:0/18:1)	0.0732	0.0765
TAG45:1FA16:0	0.0475	0.0608
TAG56:4FA20:3	0.5813	0.7075
TAG60:10FA22:6	0.1163	0.1882
TAG54:5FA22:1	0.1114	0.1094
PE(16:0/22:6)	1.8962	2.7504
LPE(18:2)	0.2436	0.2209
TAG54:6FA20:4	5.1601	7.658
TAG54:2FA18:1	18.7832	21.2257
TAG56:8FA16:1	0.1505	0.2368
TAG58:9FA20:4	0.6902	0.8389
PE(16:0/18:1)	0.5139	0.543
DAG(16:1/16:1)	0.0593	0.0747
PC(18:1/22:6)	3.4745	2.6073
TAG52:4FA20:2	0.1045	0.144
TAG42:0FA16:0	0.0807	0.1285
TAG52:2FA20:1	0.255	0.3833
TAG52:4FA16:1	11.2121	15.4427
TAG58:8FA22:5	0.4898	0.5449
TAG56:8FA16:0	0.6254	0.8796
FFA(20:2)	2.5184	2.5777
TAG46:3FA18:1	0.0825	0.1029
TAG50:4FA20:4	0.1914	0.316
TAG53:2FA17:0	2.7091	2.8064
PE(18:1/18:2)	0.6881	0.6543
TAG51:1FA17:0	1.8504	2.011
TAG54:2FA20:2	0.1827	0.231
TAG56:6FA18:1	3.4341	4.2236
FFA(22:1)	15.0452	17.6172
LPC(16:1)	0.6767	0.8057
PC(14:0/20:3)	0.9518	0.7647
TAG48:3FA12:0	0.505	0.6327
TAG54:6FA16:0	1.9367	2.914
TAG46:0FA14:0	0.7135	1.098
FFA(22:5)	4.933	5.1644
TAG56:2FA20:1	0.1973	0.19
TAG58:5FA18:1	0.129	0.1497
TAG50:4FA20:3	0.0406	0.0925
TAG52:1FA20:0	0.1774	0.2073
PE(O18:0/22:5)	0.539	0.4997
TAG53:7FA18:3	0.3167	0.3311
TAG50:3FA18:0	0.1554	0.1655
TAG46:3FA18:3	0.0447	0.0648
TAG54:7FA18:1	0.3437	0.4268
TAG55:4FA18:2	0.2072	0.1853
PE(P18:0/22:6)	7.5508	8.1317
FFA(18:1)	186.6884	165.0079
TAG50:5FA20:4	0.0912	0.1522
TAG53:3FA18:1	9.7743	10.3125
TAG50:5FA16:1	0.1272	0.2199
TAG50:4FA16:1	1.1103	1.9261
TAG52:4FA20:4	1.0792	1.8937
PC(18:1/20:5)	1.3377	1.0931
DAG(18:2/20:4)	0.215	0.3185
TAG54:7FA18:2	1.8048	1.8552
TAG56:7FA22:4	0.1027	0.1404
DAG(18:2/22:6)	0.0527	0.0888
TAG49:2FA15:0	0.8667	1.0127
TAG46:3FA12:0	0.0599	0.1094
TAG47:0FA16:0	0.3223	0.4178
PC(18:2/18:2)	11.0731	7.7133
PC(18:2/20:3)	1.936	1.6608
CE(15:0)	7.8064	7.3999
TAG54:1FA16:0	0.407	0.3894
TAG49:2FA17:0	0.1452	0.1346
TAG54:8FA18:3	0.2243	0.2638
DAG(16:1/18:0)	0.1595	0.1765
PC(16:0/18:0)	14.2874	12.0474
TAG54:5FA18:3	3.9028	4.8354
LPE(20:3)	0.1243	0.1323
TAG55:1FA18:1	0.3242	0.3862
TAG55:2FA18:2	0.259	0.3027
PC(18:0/20:4)	89.6414	85.8716
TAG54:5FA20:3	2.2062	3.0641
TAG56:3FA20:1	0.4784	0.5675
TAG48:3FA14:1	0.6018	0.7975
TAG56:8FA20:5	0.7606	0.8749
DAG(14:0/16:0)	0.077	0.1027
SM(26:0)	0.4133	0.369
TAG51:4FA18:2	1.2033	1.2783
TAG56:7FA16:0	1.6181	2.1554
TAG48:4FA18:2	0.3555	0.4272
TAG50:5FA18:3	0.3245	0.4304
TAG53:0FA16:0	0.4172	0.6251
TAG44:1FA16:1	0.1076	0.1666
TAG60:11FA22:6	0.1601	0.2159
LPC(20:0)	0.3282	0.3215
TAG52:4FA14:0	0.2144	0.2854
TAG53:6FA18:1	2.7842	2.8967
PI(18:1/18:2)	0.7117	0.6039
TAG52:4FA18:0	0.1812	0.248
PE(18:1/20:3)	0.1978	0.2107
MAG(16:1)	0.0555	0.0601
SM(22:0)	57.6614	54.2144
TAG55:8FA20:4	0.3533	0.4002
TAG58:6FA18:1	0.4182	0.4311
TAG56:5FA16:0	0.779	1.1434
DAG(18:2/20:5)	0.0586	0.0596
TAG58:2FA18:1	0.0506	0.0414
CE(22:0)	0.7732	0.6209
TAG54:5FA22:4	0.1554	0.3009
TAG58:3FA18:1	0.067	0.0504
TAG56:3FA20:2	0.1563	0.199
TAG52:2FA18:2	14.121	16.8243
TAG53:4FA16:0	0.1771	0.2145
LCER(22:1)	0.0814	0.071
LPC(20:4)	1.8356	2.3823
TAG48:2FA12:0	0.5602	0.7759
TAG58:7FA22:4	0.214	0.2059
PC(18:0/18:0)	1.1918	1.1419
CE(18:3)	45.9188	48.6978
TAG51:4FA20:4	0.0847	0.1206
TAG56:4FA20:2	0.4231	0.5531
DAG(15:0/18:2)	0.0563	0.0543
TAG46:1FA16:0	1.1801	1.8585
DAG(16:0/16:0)	0.3099	0.4615
TAG54:5FA18:2	21.7718	22.0567
TAG42:1FA12:0	0.0174	0.0315
DAG(18:1/20:2)	0.0634	0.1009
TAG52:7FA16:0	0.2801	0.3264
TAG55:5FA18:1	0.2162	0.2375
TAG52:2FA20:0	0.0903	0.1119
TAG46:1FA14:0	0.9868	1.5418
DAG(16:1/20:2)	0.0442	0.037
TAG53:5FA18:1	9.1492	9.0508
CER(18:0)	0.1399	0.1493
CE(24:1)	0.3522	0.259
PC(18:2/20:4)	8.1019	7.0445
PC(16:0/16:0)	16.9094	14.8304
TAG50:6FA20:4	0.0459	0.0536
TAG52:2FA18:0	9.8887	11.8334
TAG55:2FA18:1	0.2317	0.244
CER(24:1)	0.6628	0.7827
PE(18:0/18:2)	3.7092	3.9118
TAG52:0FA18:0	2.21	2.5606
TAG50:4FA14:0	2.2661	2.4991
TAG52:2FA20:2	0.228	0.339
TAG58:6FA18:0	0.2224	0.244
TAG55:6FA20:4	0.3484	0.4034
PE(P18:0/22:4)	4.3052	3.0797
TAG51:2FA18:1	5.502	6.9264
TAG50:2FA18:2	14.8249	18.7343
TAG53:3FA18:2	2.867	2.6531
CER(24:0)	2.1092	1.7383
DCER(22:1)	0.0634	0.0796
TAG46:2FA12:0	0.3118	0.5161
SM(22:1)	31.5549	30.6707
TAG48:1FA16:0	8.0175	12.0979
TAG56:3FA18:2	0.2234	0.2005
DAG(18:2/22:5)	0.0477	0.0582
TAG57:9FA22:6	3.315	3.3246
PC(18:1/18:1)	10.2569	9.0452
TAG52:4FA22:4	0.0444	0.0831
PI(16:0/20:3)	0.2443	0.3824
TAG50:2FA20:2	0.0496	0.0741
TAG58:10FA22:6	0.367	0.5031
TAG54:4FA22:1	0.0962	0.1152
TAG42:0FA14:0	0.0568	0.0774
TAG47:0FA17:0	0.094	0.1119
TAG48:2FA16:1	1.8557	3.6035
TAG54:3FA20:2	1.4549	1.8549
TAG42:1FA16:1	0.0372	0.0459
FFA(18:4)	3.0414	2.8139
DAG(16:0/22:6)	0.0294	0.0426
SM(14:0)	20.0685	17.89
TAG47:1FA16:1	0.1083	0.1814
TAG51:4FA15:0	0.6477	0.7349
TAG47:2FA16:1	0.0453	0.0738
PC(16:0/22:6)	45.8131	51.8071
LPC(17:0)	0.7861	0.8135
TAG55:3FA18:1	0.407	0.4265
TAG46:3FA18:2	0.1554	0.2469
TAG53:1FA17:0	0.5351	0.5341
HCER(24:0)	1.2085	1.1031
TAG53:6FA20:4	0.1089	0.1317
TAG54:3FA18:2	12.5113	12.9372
TAG48:5FA18:3	0.0453	0.0561
TAG50:2FA14:1	0.1554	0.1828
TAG52:4FA22:1	0.0866	0.1076
TAG52:1FA16:0	19.376	22.7668
TAG54:4FA16:1	0.2643	0.3674
TAG48:4FA12:0	0.1619	0.2188
TAG58:7FA16:0	0.1269	0.1231
TAG51:2FA16:0	3.3801	4.1783
TAG56:6FA18:3	0.1244	0.1422
LCER(16:0)	5.1785	4.9583
TAG52:6FA18:2	0.8385	0.9994
DCER(22:2)	0.0928	0.1418
DAG(18:0/18:3)	0.038	0.0513
TAG48:2FA18:2	3.0907	3.9213
LPC(20:1)	0.2583	0.3005
TAG54:8FA20:5	0.184	0.2192
FFA(22:0)	6.9953	7.771
TAG53:1FA18:1	0.801	0.8558
TAG55:6FA20:3	2.1914	2.1658
TAG51:4FA18:3	0.2612	0.3653
TAG58:10FA22:5	0.0546	0.0669
CE(20:0)	0.7759	0.6439
FFA(14:1)	4.0796	3.2124
TAG48:1FA16:1	1.4757	2.7934
TAG53:2FA18:0	0.8959	0.9595
TAG54:6FA18:2	8.6919	8.3159
FFA(12:0)	12.3284	9.6977
TAG51:1FA18:0	0.448	0.4898
DAG(18:1/22:6)	0.0674	0.1379
DAG(18:1/20:3)	0.1519	0.254
CE(20:3)	32.6528	28.9119
TAG36:0FA12:0	0.00705	0.00705
TAG53:2FA18:2	0.4839	0.4373
TAG53:1FA16:0	0.2324	0.2462
DAG(16:0/18:3)	0.083	0.1146
PC(18:2/22:6)	1.7832	2.0056
PC(16:0/20:5)	12.8808	11.7024
TAG47:2FA14:0	0.094	0.1191
PE(18:0/22:6)	3.4679	3.9975
HCER(24:1)	0.7355	0.7199
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	2.7522	2.4343
TAG54:5FA16:1	0.4061	0.6859
PE(16:0/20:4)	1.3698	2.2692
TAG52:1FA18:0	13.902	16.5832
PI(18:1/18:1)	1.1193	1.0801
TAG54:5FA20:4	6.8461	10.9697
DAG(18:1/18:2)	3.6239	4.1579
TAG56:8FA18:2	1.0622	1.3748
TAG56:8FA18:1	0.4086	0.4952
TAG46:1FA16:1	0.4092	0.6942
TAG53:5FA18:3	0.3276	0.3466
DAG(18:0/18:1)	0.4928	0.7061
TAG42:1FA14:0	0.0201	0.0325
DAG(16:0/18:0)	0.4207	0.5076
TAG46:2FA16:1	0.2717	0.4484
TAG56:7FA16:1	0.166	0.2242
PC(18:0/22:5)	5.9391	4.4624
TAG47:1FA17:0	0.0509	0.0594
TAG49:0FA17:0	0.2814	0.3556
PC(18:0/22:4)	2.2658	2.0946
TAG54:8FA22:6	0.1836	0.3163
LCER(20:0)	0.0789	0.0721
TAG44:1FA14:0	0.1365	0.2073
TAG50:3FA20:3	0.1052	0.1778
TAG54:5FA18:0	0.7396	0.7378
TAG48:1FA14:0	5.3382	7.2168
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.1009	0.1534
TAG52:6FA16:1	0.6049	0.7946
TAG54:0FA16:0	0.0928	0.1
CE(22:1)	0.2478	0.1721
DAG(16:0/20:3)	0.0508	0.0859
TAG52:4FA20:3	0.5298	1.016
TAG51:3FA16:1	0.4625	0.6802
TAG52:3FA20:0	0.2851	0.2753
TAG47:1FA18:1	0.2144	0.2444
TAG53:3FA17:0	2.8974	2.7204
TAG54:7FA20:5	1.0947	1.5389
TAG56:6FA20:5	0.3533	0.3937
TAG50:0FA18:0	2.2773	3.0605
TAG50:4FA18:1	0.6843	0.8706
PE(18:1/22:5)	0.2956	0.2752
TAG46:2FA18:1	0.3012	0.4952
TAG47:1FA14:0	0.1917	0.2602
PC(18:0/18:1)	32.0853	32.0367
TAG50:0FA16:0	6.1801	9.1602
TAG54:6FA22:6	0.5621	0.9605
TAG56:7FA20:4	3.4859	4.1923
TAG52:4FA16:0	42.1359	47.4543
TAG42:1FA16:0	0.0354	0.0572
LPC(22:6)	0.198	0.2898
PI(18:0/20:2)	0.2289	0.2748
TAG52:2FA18:1	168.3239	228.0812
TAG52:3FA16:1	11.2648	16.5433
TAG51:3FA18:3	0.1092	0.1375
TAG52:7FA18:1	0.1517	0.1735
DAG(18:1/22:5)	0.0689	0.0909
TAG56:5FA20:2	0.3546	0.4574
TAG46:1FA18:0	0.0468	0.059
TAG56:5FA20:4	3.1195	3.8483
TAG56:2FA20:0	0.3155	0.3512
DAG(18:0/18:2)	0.4319	0.5602
DAG(16:0/20:5)	0.0301	0.0361
PC(18:1/20:3)	4.9928	4.2654
DAG(14:1/16:0)	0.0491	0.0352
TAG48:5FA18:2	0.0589	0.0533
TAG54:3FA18:0	13.3355	14.47
TAG49:3FA16:0	0.1182	0.1522
TAG49:3FA16:1	0.2013	0.2681
FFA(20:0)	12.651	11.064
PE(P18:1/18:1)	0.4928	0.5878
TAG54:8FA20:4	0.1114	0.1512
CE(14:1)	1.1555	1.2864
SM(20:1)	6.3937	6.2743
TAG51:0FA16:0	0.3661	0.4106
DCER(16:0)	0.1163	0.0819
TAG56:6FA18:0	0.9272	1.0419
TAG48:4FA18:1	0.1151	0.0979
TAG50:1FA16:0	44.5242	62.516
TAG52:5FA14:0	0.1867	0.3055
PE(P16:0/18:2)	1.9842	2.1778
PE(P18:0/20:5)	2.1998	1.5432
CE(18:0)	39.2033	43.0875
PI(18:0/20:4)	19.3491	19.0646
TAG49:1FA14:0	0.1877	0.231
PE(O16:0/20:4)	0.6931	1.1655
TAG53:3FA18:0	8.1478	8.3818
TAG56:5FA20:3	1.3144	1.8923
TAG48:0FA14:0	0.7656	1.039
FFA(17:0)	20.1718	22.9777
TAG50:5FA20:5	0.1176	0.1947
PC(16:0/14:0)	1.5334	1.1417
TAG48:2FA18:0	0.0931	0.1094
TAG50:5FA18:2	0.3533	0.4121
TAG52:7FA20:5	0.0856	0.1382
TAG48:1FA18:0	0.3099	0.3962
TAG56:6FA22:4	0.7464	0.9749
TAG52:2FA16:1	2.3955	3.4916
TAG49:0FA15:0	0.1616	0.2048
TAG46:1FA12:0	0.5314	0.8209
TAG51:3FA15:0	1.7307	1.8988
TAG54:7FA18:3	1.279	1.333
TAG57:2FA18:1	0.2553	0.3027
PC(16:0/20:1)	0.9056	0.7698
TAG38:0FA12:0	0.027	0.0287
TAG49:0FA18:0	0.1263	0.1634
TAG51:2FA16:1	0.3971	0.6039
TAG54:3FA18:1	55.1487	74.0684
TAG54:3FA20:3	0.3989	0.6359
TAG58:7FA18:0	0.197	0.262
DCER(24:1)	0.159	0.2007
DAG(16:1/18:1)	0.3952	0.7784
LPE(20:1)	0.0217	0.0215
DAG(14:0/14:0)	0.0205	0.0231
TAG48:2FA14:1	1.0144	1.4043
TAG56:9FA18:3	0.1691	0.2339
PE(18:0/18:0)	0.3538	0.3028
TAG50:3FA16:1	9.6784	15.035
TAG51:1FA18:1	2.255	2.5966
TAG52:1FA18:1	22.8334	29.5776
PI(18:0/18:2)	5.0053	4.4014
TAG49:1FA15:0	1.0479	1.3233
PE(P18:1/20:4)	8.7409	10.4276
TAG51:0FA17:0	0.2773	0.2901
TAG48:3FA16:0	0.8059	1.0836
CE(12:0)	0.4324	0.3858
TAG53:1FA18:0	0.4672	0.4938
CE(18:1)	516.0933	493.6187
PE(P18:0/20:4)	24.6246	28.7975
TAG54:3FA18:3	0.461	0.4517
TAG54:4FA18:1	47.402	53.3781
TAG58:8FA20:4	0.4374	0.5614
PE(18:0/22:4)	1.1578	1.2041
TAG44:2FA18:1	0.0488	0.0842
PE(16:0/20:3)	0.1224	0.1777
TAG46:2FA14:0	0.4331	0.5643
PE(18:2/16:1)	0.2991	0.3792
TAG56:4FA16:0	0.175	0.2915
DAG(18:1/20:4)	0.3272	0.5646
TAG52:3FA18:0	1.7797	2.164
TAG58:10FA20:5	0.1297	0.19
PC(18:0/18:3)	1.8702	1.7798
TAG55:7FA18:1	0.9279	0.9163
TAG60:11FA22:5	0.0481	0.0756
DAG(18:2/20:3)	0.103	0.1864
TAG40:0FA16:0	0.0236	0.0203
TAG54:5FA16:0	3.3671	5.0514
TAG58:6FA22:4	0.2401	0.3156
TAG56:4FA18:2	0.4455	0.4527
PE(O16:0/22:5)	0.5737	0.6177
PE(O18:0/22:6)	1.1423	1.2063
SM(18:1)	9.8895	9.9161
TAG51:5FA18:3	0.1033	0.1234
TAG54:6FA22:5	0.3797	0.6647
TAG56:4FA18:0	0.7166	0.8598
TAG51:3FA18:1	8.0386	7.9344
LPC(18:0)	24.252	27.8364
FFA(20:5)	9.9601	8.6986
TAG54:6FA18:1	3.4034	3.7677
TAG52:6FA18:1	0.1629	0.2131
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	22.2057	14.8675
TAG45:1FA15:0	0.0346	0.0385
TAG50:3FA18:3	1.2924	1.9581
TAG48:1FA12:0	0.1222	0.1864
TAG52:6FA20:5	0.2618	0.4876
TAG53:5FA20:4	0.2299	0.325
CE(20:4)	216.6005	209.8831
CER(22:1)	0.0576	0.057
MAG(18:0)	1.3945	1.5698
TAG48:3FA18:3	0.2944	0.4419
FFA(18:0)	523.3026	526.8951
TAG52:4FA18:2	68.1018	77.3145
TAG42:1FA18:1	0.0283	0.0522
TAG60:10FA22:5	0.0776	0.0857
DCER(26:0)	0.1392	0.2189
LCER(18:0)	0.1613	0.1644
TAG42:0FA12:0	0.0282	0.0497
TAG51:3FA17:0	0.3239	0.343
TAG52:6FA16:0	0.3208	0.4448
CE(22:4)	0.6523	0.5258
TAG48:4FA14:1	0.1045	0.1303
TAG50:3FA18:1	9.2264	11.9137
TAG53:4FA17:0	1.1053	0.9645
PC(16:0/20:4)	167.0847	182.2902
TAG44:1FA18:1	0.2314	0.2919
TAG48:0FA16:0	4.4879	7.337
DAG(16:1/20:4)	0.0254	0.0621
PC(17:0/18:2)	2.9183	2.4874
TAG54:4FA18:2	30.237	33.0621
TAG50:0FA14:0	0.2128	0.2001
TAG58:7FA20:4	0.192	0.2472
TAG52:4FA18:3	9.4684	12.2455
FFA(16:1)	21.6027	19.1945
TAG51:3FA16:0	9.5481	9.9055
TAG50:4FA18:3	0.895	1.5364
TAG54:4FA20:3	2.9743	4.7563
PE(O18:0/18:2)	0.3959	0.4941
PC(18:1/20:2)	0.8307	0.5625
TAG49:2FA18:1	0.6046	0.8756
PC(18:1/20:4)	18.1953	18.3982
TAG47:0FA14:0	0.071	0.0918
TAG52:8FA18:2	0.1179	0.1101
FFA(22:6)	5.8152	5.7563
TAG47:2FA15:0	0.0959	0.1047
TAG48:2FA18:1	3.0749	4.7897
TAG55:4FA18:1	0.2944	0.3207
TAG52:3FA14:0	0.1477	0.1839
TAG46:2FA16:0	0.443	0.6129
TAG54:4FA20:2	1.0225	1.3031
TAG48:4FA20:4	0.0307	0.0536
TAG56:3FA18:1	0.8683	0.9587
TAG54:7FA22:6	0.5326	1.017
TAG49:3FA18:2	0.3676	0.4326
TAG52:3FA16:0	112.2058	130.7681
TAG54:8FA18:2	0.1843	0.2159
TAG54:6FA18:3	3.4195	3.8339
TAG56:8FA22:6	2.5087	3.7666
TAG58:8FA18:1	0.5202	0.6715
TAG55:7FA22:6	0.1222	0.1673
DAG(14:0/18:3)	0.0167	0.0187
PC(16:0/22:4)	6.8564	5.9882
TAG56:9FA20:4	0.3509	0.4081
TAG57:8FA22:6	0.1936	0.2069
TAG56:2FA18:0	0.179	0.1976
PC(17:0/20:4)	2.1356	2.0537
LPC(20:2)	0.2626	0.381
TAG45:1FA18:1	0.0287	0.0407
TAG52:5FA20:4	0.9725	2.0236
PE(18:1/18:1)	0.3467	0.2924
PE(P18:1/22:6)	3.5875	3.7242
PI(16:0/20:4)	1.696	2.138
TAG49:3FA15:0	0.1908	0.2444
TAG51:2FA18:0	0.3558	0.3703
LPE(20:4)	0.2734	0.3265
TAG44:2FA12:0	0.0394	0.0576
TAG56:1FA16:0	0.0524	0.0623
MAG(15:0)	0.146	0.1649
DAG(16:0/18:2)	1.1496	1.3929
HCER(20:0)	0.1035	0.1015
LCER(24:0)	0.3201	0.2371
TAG49:0FA16:0	0.6121	0.7457
TAG50:3FA18:2	15.3274	21.4669
TAG55:7FA20:4	3.1248	3.1623
HCER(22:0)	0.7891	0.6539
TAG58:7FA22:5	0.6248	0.7817
FFA(22:2)	2.5334	2.6011
TAG44:1FA12:0	0.1098	0.1558
TAG46:0FA12:0	0.0825	0.1234
TAG52:6FA14:0	0.1114	0.1781
TAG51:2FA17:0	1.3953	1.5817
TAG56:3FA20:0	0.3093	0.2375
PE(P16:0/20:3)	0.539	0.6051
PI(18:1/20:4)	1.0029	1.0574
DAG(12:0/18:2)	0.0371	0.038
TAG52:2FA16:0	102.074	136.7234
TAG52:3FA20:1	0.1297	0.14
PE(P16:0/22:6)	4.8004	5.535
TAG56:5FA22:4	0.9539	1.3197
TAG56:9FA22:6	0.3561	0.493
TAG55:7FA20:3	0.2804	0.2908
TAG50:5FA16:0	0.1176	0.2159
