patientID	ST.00739471_t1	ST.00739471_t2
TAG58:9FA22:6	0.8847	0.8539
PE(P18:1/16:0)	0.2435	0.1901
DAG(14:0/18:2)	0.5048	0.1214
TAG54:0FA18:0	0.7368	0.3068
TAG56:2FA16:0	0.2686	0.0794
TAG56:8FA22:5	0.3829	0.2353
PC(16:0/20:2)	8.7345	6.8687
PC(15:0/18:1)	1.1737	1.1418
TAG56:7FA18:2	2.1346	1.4471
LPE(18:1)	0.803	0.3171
TAG50:2FA16:1	46.9502	15.9897
PC(17:0/18:1)	1.5	1.3273
DAG(16:0/18:1)	4.2583	1.3707
LPC(22:5)	0.7244	0.3274
TAG46:0FA18:0	0.7032	0.1258
PE(18:0/20:5)	3.3432	1.8947
LPE(22:4)	0.1044	0.0507
TAG46:1FA18:1	6.0288	1.2981
TAG58:10FA20:4	0.6414	0.4366
DAG(14:0/16:1)	0.1781	0.0404
SM(24:0)	39.9167	39.804
TAG53:6FA18:2	1.5136	1.5086
HCER(18:0)	0.0772	0.0571
LPC(20:3)	3.9523	2.3886
TAG53:5FA18:2	9.9841	10.622
TAG50:1FA18:0	9.8079	2.0634
TAG52:5FA20:3	0.4591	0.1443
PE(P16:0/22:5)	3.2235	3.047
TAG44:0FA12:0	0.9462	0.1708
TAG55:6FA18:1	1.3601	1.3686
PC(20:0/18:2)	3.9059	2.6843
PE(P18:0/18:1)	1.0275	0.7446
MAG(18:2)	0.0952	0.0755
TAG52:5FA18:2	8.9583	3.661
SM(16:0)	197.5576	183.035
TAG49:1FA18:1	5.3904	1.1091
FFA(14:0)	49.3901	53.1984
TAG56:4FA20:4	0.4142	0.3187
TAG46:2FA18:2	2.5217	0.3125
FFA(16:0)	762.4395	720.4004
TAG52:5FA22:5	0.6304	0.139
PE(P18:1/20:3)	0.5565	0.3471
TAG56:8FA18:3	0.3331	0.2026
TAG46:3FA16:1	0.4346	0.0549
TAG50:1FA18:1	84.2987	24.0757
TAG44:0FA16:0	3.8765	0.3982
CE(22:5)	2.8229	2.3461
TAG49:2FA16:1	1.6906	0.4405
TAG53:4FA18:1	16.2709	17.0756
TAG52:3FA20:3	1.8275	0.562
TAG49:1FA17:0	1.4978	0.2797
TAG56:7FA18:1	2.6386	1.9068
TAG50:2FA18:0	2.6035	0.4978
TAG44:2FA16:0	0.7172	0.0569
TAG44:3FA18:2	0.143	0.0229
TAG47:0FA15:0	0.9934	0.1542
TAG54:7FA16:1	0.6346	0.3485
TAG52:3FA20:2	1.0926	0.324
TAG52:5FA16:1	4.7729	1.8194
TAG51:2FA15:0	2.9454	1.0148
TAG54:7FA20:4	1.1892	0.6765
PE(P18:1/18:2)	1.7913	1.2347
TAG52:1FA16:1	0.7534	0.2525
TAG47:1FA15:0	1.1771	0.1718
TAG50:5FA14:0	0.6666	0.1198
TAG55:1FA16:0	0.6617	0.3945
TAG56:3FA18:0	0.4225	0.1867
TAG50:2FA14:0	17.585	3.7124
TAG56:2FA18:1	1.5634	0.9824
TAG51:3FA18:2	4.336	1.4434
PC(16:0/16:1)	22.5855	14.4339
TAG51:1FA16:0	5.5364	1.5758
TAG52:3FA18:1	151.6167	64.4341
TAG56:4FA18:1	1.9309	1.1399
TAG54:4FA20:1	0.2811	0.0897
TAG56:7FA18:0	0.146	0.1211
TAG54:4FA18:3	1.4185	0.6603
TAG56:7FA20:3	0.4184	0.3081
PE(18:0/18:1)	1.7698	1.3114
TAG50:4FA14:1	0.7395	0.1761
TAG47:2FA18:2	0.4248	0.0755
TAG50:5FA18:1	0.1981	0.0418
TAG53:4FA18:0	1.0669	1.0952
PC(16:0/20:3)	95.0412	77.0494
TAG56:6FA18:2	1.4631	1.0707
PC(14:0/20:4)	4.9159	2.8825
PC(18:1/22:5)	1.4976	1.0885
LCER(24:1)	0.301	0.3682
DAG(15:0/18:1)	0.1713	0.0597
TAG45:1FA16:0	0.3505	0.053
TAG56:4FA20:3	0.5644	0.4227
TAG60:10FA22:6	0.1083	0.1231
TAG54:5FA22:1	0.1026	0.0546
PE(16:0/22:6)	4.0597	2.7955
LPE(18:2)	0.5711	0.2468
TAG54:6FA20:4	7.2919	4.1006
TAG54:2FA18:1	25.0342	12.3475
TAG56:8FA16:1	0.226	0.1575
TAG58:9FA20:4	0.8515	0.5915
PE(16:0/18:1)	0.9611	0.654
DAG(16:1/16:1)	0.1519	0.0768
PC(18:1/22:6)	3.194	2.507
TAG52:4FA20:2	0.2769	0.0745
TAG42:0FA16:0	1.0145	0.1102
TAG52:2FA20:1	1.022	0.2913
TAG52:4FA16:1	13.5584	5.7923
TAG58:8FA22:5	0.4852	0.3919
TAG56:8FA16:0	0.7783	0.5048
FFA(20:2)	2.3686	2.649
TAG46:3FA18:1	0.3267	0.0751
TAG50:4FA20:4	1.0575	0.2257
TAG53:2FA17:0	3.1717	1.3206
PE(18:1/18:2)	1.8088	0.7108
TAG51:1FA17:0	4.4292	1.227
TAG54:2FA20:2	0.4988	0.1297
TAG56:6FA18:1	4.654	3.1735
FFA(22:1)	13.8767	14.0879
LPC(16:1)	1.8381	0.9888
PC(14:0/20:3)	1.9005	0.7182
TAG48:3FA12:0	1.4434	0.2856
TAG54:6FA16:0	3.6656	1.6745
TAG46:0FA14:0	8.3222	0.8804
FFA(22:5)	5.2212	5.5655
TAG56:2FA20:1	0.3358	0.1556
TAG58:5FA18:1	0.1694	0.1056
TAG50:4FA20:3	0.2452	0.048
TAG52:1FA20:0	0.607	0.1946
PE(O18:0/22:5)	0.653	0.4992
TAG53:7FA18:3	0.3045	0.3227
TAG50:3FA18:0	0.3599	0.0821
TAG46:3FA18:3	0.2882	0.0367
TAG54:7FA18:1	0.6142	0.23
TAG55:4FA18:2	0.2377	0.1347
PE(P18:0/22:6)	7.2556	5.4356
FFA(18:1)	147.997	195.844
TAG50:5FA20:4	0.4927	0.1205
TAG53:3FA18:1	10.5149	7.8146
TAG50:5FA16:1	0.3399	0.098
TAG50:4FA16:1	2.8835	0.9059
TAG52:4FA20:4	3.9119	1.3799
PC(18:1/20:5)	2.7829	1.7827
DAG(18:2/20:4)	0.3309	0.1766
TAG54:7FA18:2	1.6404	0.6918
TAG56:7FA22:4	0.1475	0.0864
DAG(18:2/22:6)	0.0733	0.0575
TAG49:2FA15:0	2.6748	0.618
TAG46:3FA12:0	0.352	0.0566
TAG47:0FA16:0	2.3074	0.3293
PC(18:2/18:2)	14.7009	6.599
PC(18:2/20:3)	2.733	1.6209
CE(15:0)	12.7064	9.167
TAG54:1FA16:0	1.2929	0.417
TAG49:2FA17:0	0.4995	0.091
TAG54:8FA18:3	0.2562	0.0907
DAG(16:1/18:0)	0.2749	0.1393
PC(16:0/18:0)	16.2952	13.0877
TAG54:5FA18:3	4.1368	1.9085
LPE(20:3)	0.2618	0.1132
TAG55:1FA18:1	0.4656	0.3207
TAG55:2FA18:2	0.2735	0.1897
PC(18:0/20:4)	69.3428	86.9078
TAG54:5FA20:3	3.2502	1.4994
TAG56:3FA20:1	0.8126	0.5187
TAG48:3FA14:1	2.7609	0.4343
TAG56:8FA20:5	1.053	0.9023
DAG(14:0/16:0)	0.6592	0.0958
SM(26:0)	0.4112	0.4064
TAG51:4FA18:2	1.3001	0.4578
TAG56:7FA16:0	2.3206	1.4775
TAG48:4FA18:2	0.9375	0.1817
TAG50:5FA18:3	0.7044	0.1397
TAG53:0FA16:0	0.9156	0.43
TAG44:1FA16:1	1.045	0.1324
TAG60:11FA22:6	0.1784	0.2151
LPC(20:0)	0.4337	0.3825
TAG52:4FA14:0	0.6644	0.1284
TAG53:6FA18:1	2.6077	2.7545
PI(18:1/18:2)	1.0794	0.4784
TAG52:4FA18:0	0.3418	0.1311
PE(18:1/20:3)	0.3318	0.2597
MAG(16:1)	0.0761	0.0557
SM(22:0)	67.5572	58.1793
TAG55:8FA20:4	0.3946	0.3823
TAG58:6FA18:1	0.5229	0.3796
TAG56:5FA16:0	1.5815	0.7633
DAG(18:2/20:5)	0.1161	0.0739
TAG58:2FA18:1	0.1751	0.0516
CE(22:0)	0.8911	0.7402
TAG54:5FA22:4	0.6395	0.2274
TAG58:3FA18:1	0.1354	0.0609
TAG56:3FA20:2	0.2158	0.1248
TAG52:2FA18:2	20.885	7.1894
TAG53:4FA16:0	0.3509	0.1205
LCER(22:1)	0.0766	0.0762
LPC(20:4)	3.7699	2.7385
TAG48:2FA12:0	1.9441	0.4237
TAG58:7FA22:4	0.1894	0.1433
PC(18:0/18:0)	1.1822	1.3059
CE(18:3)	77.9087	58.6813
TAG51:4FA20:4	0.266	0.0867
TAG56:4FA20:2	0.6761	0.3753
DAG(15:0/18:2)	0.0901	0.0408
TAG46:1FA16:0	11.0382	1.4603
DAG(16:0/16:0)	1.3859	0.4001
TAG54:5FA18:2	16.3543	8.6278
TAG42:1FA12:0	0.2388	0.0318
DAG(18:1/20:2)	0.1633	0.0769
TAG52:7FA16:0	0.91	0.2145
TAG55:5FA18:1	0.2645	0.2009
TAG52:2FA20:0	0.2158	0.0659
TAG46:1FA14:0	10.5179	1.0125
DAG(16:1/20:2)	0.0686	0.0383
TAG53:5FA18:1	8.3147	8.5103
CER(18:0)	0.1222	0.127
CE(24:1)	0.3471	0.5171
PC(18:2/20:4)	9.7538	8.6041
PC(16:0/16:0)	21.2317	15.2389
TAG50:6FA20:4	0.0962	0.0381
TAG52:2FA18:0	18.6772	5.5467
TAG55:2FA18:1	0.4573	0.2022
CER(24:1)	0.6346	0.5985
PE(18:0/18:2)	7.8537	3.6951
TAG52:0FA18:0	6.254	1.5715
TAG50:4FA14:0	4.0176	0.7103
TAG52:2FA20:2	0.9843	0.2416
TAG58:6FA18:0	0.1901	0.1562
TAG55:6FA20:4	0.3565	0.3015
PE(P18:0/22:4)	2.7314	2.5136
TAG51:2FA18:1	9.9309	3.7057
TAG50:2FA18:2	35.2925	10.7991
TAG53:3FA18:2	2.7197	1.0175
CER(24:0)	2.3734	1.9211
DCER(22:1)	0.0794	0.0685
TAG46:2FA12:0	1.7992	0.3055
SM(22:1)	42.3702	36.1974
TAG48:1FA16:0	52.4799	9.3835
TAG56:3FA18:2	0.3527	0.1767
DAG(18:2/22:5)	0.0681	0.0386
TAG57:9FA22:6	3.2276	3.1017
PC(18:1/18:1)	11.1923	8.9987
TAG52:4FA22:4	0.2924	0.0523
PI(16:0/20:3)	0.5962	0.4278
TAG50:2FA20:2	0.4471	0.0553
TAG58:10FA22:6	0.3505	0.3366
TAG54:4FA22:1	0.1117	0.0616
TAG42:0FA14:0	0.761	0.0851
TAG47:0FA17:0	0.4844	0.1145
TAG48:2FA16:1	12.6174	2.4433
TAG54:3FA20:2	3.3547	1.216
TAG42:1FA16:1	0.2856	0.0473
FFA(18:4)	3.5635	3.0315
DAG(16:0/22:6)	0.0638	0.0537
SM(14:0)	25.8766	22.855
TAG47:1FA16:1	0.7715	0.1211
TAG51:4FA15:0	0.79	0.2578
TAG47:2FA16:1	0.3207	0.0473
PC(16:0/22:6)	62.1078	55.4349
LPC(17:0)	0.8624	0.5656
TAG55:3FA18:1	0.6946	0.3035
TAG46:3FA18:2	0.8013	0.1
TAG53:1FA17:0	0.8383	0.2856
HCER(24:0)	0.6421	0.4929
TAG53:6FA20:4	0.1603	0.0818
TAG54:3FA18:2	11.3785	5.9677
TAG48:5FA18:3	0.1385	0.026
TAG50:2FA14:1	0.4414	0.0976
TAG52:4FA22:1	0.1271	0.0429
TAG52:1FA16:0	41.3628	13.3388
TAG54:4FA16:1	0.5987	0.2271
TAG48:4FA12:0	0.464	0.1016
TAG58:7FA16:0	0.2207	0.0897
TAG51:2FA16:0	6.6411	2.4708
TAG56:6FA18:3	0.1328	0.0731
LCER(16:0)	4.0738	4.4967
TAG52:6FA18:2	0.9254	0.2936
DCER(22:2)	0.1501	0.1191
DAG(18:0/18:3)	0.0816	0.0317
TAG48:2FA18:2	13.6304	2.076
LPC(20:1)	0.3351	0.2508
TAG54:8FA20:5	0.3475	0.2178
FFA(22:0)	6.7936	7.7922
TAG53:1FA18:1	1.4495	0.4396
TAG55:6FA20:3	2.0554	2.1978
TAG51:4FA18:3	0.4667	0.138
TAG58:10FA22:5	0.0585	0.05
CE(20:0)	0.893	0.7752
FFA(14:1)	4.4113	5.3613
TAG48:1FA16:1	11.7418	2.3063
TAG53:2FA18:0	1.0499	0.6391
TAG54:6FA18:2	6.2012	3.1993
FFA(12:0)	12.0437	12.8302
TAG51:1FA18:0	1.1888	0.3111
DAG(18:1/22:6)	0.1192	0.0859
DAG(18:1/20:3)	0.298	0.1862
CE(20:3)	38.1509	37.0539
TAG36:0FA12:0	0.0257	0.0249
TAG53:2FA18:2	0.6489	0.1936
TAG53:1FA16:0	0.827	0.2002
DAG(16:0/18:3)	0.2409	0.0576
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	32.1672	23.2904
TAG47:2FA14:0	0.3995	0.0632
PE(18:0/22:6)	5.1826	3.1216
HCER(24:1)	0.3617	0.3488
PI(18:0/16:0)	0.2117	0.1889
TAG53:4FA18:2	2.3259	1.2038
TAG54:5FA16:1	0.83	0.374
PE(16:0/20:4)	3.2298	2.6317
TAG52:1FA18:0	34.9911	10.5227
PI(18:1/18:1)	1.4182	0.8385
TAG54:5FA20:4	11.7516	6.4096
DAG(18:1/18:2)	5.8854	2.1749
TAG56:8FA18:2	1.1243	0.9049
TAG56:8FA18:1	0.6059	0.4253
TAG46:1FA16:1	4.7864	0.4978
TAG53:5FA18:3	0.3411	0.1814
DAG(18:0/18:1)	1.083	0.3963
TAG42:1FA14:0	0.3267	0.0281
DAG(16:0/18:0)	0.9912	0.3912
TAG46:2FA16:1	2.4066	0.2962
TAG56:7FA16:1	0.2962	0.1493
PC(18:0/22:5)	6.2228	4.0978
TAG47:1FA17:0	0.2516	0.0523
TAG49:0FA17:0	1.1367	0.2794
PC(18:0/22:4)	2.1063	1.5679
TAG54:8FA22:6	0.4097	0.1493
LCER(20:0)	0.0814	0.0874
TAG44:1FA14:0	1.9075	0.1652
TAG50:3FA20:3	0.7289	0.1049
TAG54:5FA18:0	0.7112	0.3207
TAG48:1FA14:0	30.2266	4.9353
TAG40:0FA12:0	0.0943	0.0308
DAG(16:0/20:4)	0.2718	0.1281
TAG52:6FA16:1	0.9066	0.33
TAG54:0FA16:0	0.3116	0.0854
CE(22:1)	0.2502	0.2088
DAG(16:0/20:3)	0.1393	0.0757
TAG52:4FA20:3	1.8124	0.6302
TAG51:3FA16:1	0.8949	0.3177
TAG52:3FA20:0	0.3527	0.146
TAG47:1FA18:1	0.9028	0.146
TAG53:3FA17:0	2.7213	1.0608
TAG54:7FA20:5	2.0316	1.1111
TAG56:6FA20:5	0.4991	0.3525
TAG50:0FA18:0	10.7066	2.2583
TAG50:4FA18:1	1.6574	0.3628
PE(18:1/22:5)	0.5165	0.3789
TAG46:2FA18:1	1.9648	0.3022
TAG47:1FA14:0	1.199	0.1754
PC(18:0/18:1)	33.5089	26.4894
TAG50:0FA16:0	28.2859	6.437
TAG54:6FA22:6	1.7592	0.8487
TAG56:7FA20:4	3.4954	2.8597
TAG52:4FA16:0	47.3799	20.1114
TAG42:1FA16:0	0.5561	0.0369
LPC(22:6)	0.616	0.3274
PI(18:0/20:2)	0.2551	0.253
TAG52:2FA18:1	279.2463	118.995
TAG52:3FA16:1	17.9988	7.5098
TAG51:3FA18:3	0.2611	0.0556
TAG52:7FA18:1	0.3524	0.1238
DAG(18:1/22:5)	0.1343	0.0774
TAG56:5FA20:2	0.4471	0.2598
TAG46:1FA18:0	0.2962	0.0477
TAG56:5FA20:4	2.2814	2.0498
TAG56:2FA20:0	0.6127	0.2959
DAG(18:0/18:2)	0.8483	0.2688
DAG(16:0/20:5)	0.086	0.0442
PC(18:1/20:3)	6.157	5.3747
DAG(14:1/16:0)	0.1121	0.0442
TAG48:5FA18:2	0.12	0.0253
TAG54:3FA18:0	11.9787	5.7671
TAG49:3FA16:0	0.4271	0.0834
TAG49:3FA16:1	0.555	0.145
FFA(20:0)	11.7021	10.4378
PE(P18:1/18:1)	0.5352	0.4058
TAG54:8FA20:4	0.2298	0.1043
CE(14:1)	3.5173	2.1442
SM(20:1)	9.2871	7.9512
TAG51:0FA16:0	1.1643	0.2986
DCER(16:0)	0.076	0.0741
TAG56:6FA18:0	0.6648	0.5365
TAG48:4FA18:1	0.2562	0.0768
TAG50:1FA16:0	158.6296	46.1535
TAG52:5FA14:0	0.6893	0.1619
PE(P16:0/18:2)	3.0808	1.3213
PE(P18:0/20:5)	4.5053	1.5206
CE(18:0)	45.0405	38.9209
PI(18:0/20:4)	20.3959	19.7211
TAG49:1FA14:0	0.844	0.1443
PE(O16:0/20:4)	0.9264	0.6579
TAG53:3FA18:0	7.324	7.9652
TAG56:5FA20:3	1.4714	1.1909
TAG48:0FA14:0	4.9883	0.7073
FFA(17:0)	19.9739	22.2103
TAG50:5FA20:5	0.3671	0.1218
PC(16:0/14:0)	3.8699	1.508
TAG48:2FA18:0	0.3399	0.0655
TAG50:5FA18:2	0.6025	0.1443
TAG52:7FA20:5	0.2845	0.0947
TAG48:1FA18:0	1.7536	0.2611
TAG56:6FA22:4	1.0533	0.6213
TAG52:2FA16:1	5.0833	1.9704
TAG49:0FA15:0	0.6119	0.1513
TAG46:1FA12:0	3.3422	0.613
TAG51:3FA15:0	2.2595	0.8463
TAG54:7FA18:3	1.002	0.4498
TAG57:2FA18:1	0.2743	0.2294
PC(16:0/20:1)	1.136	0.8849
TAG38:0FA12:0	0.0645	0.0384
TAG49:0FA18:0	0.6112	0.1142
TAG51:2FA16:1	1.1031	0.3273
TAG54:3FA18:1	74.4481	41.3611
TAG54:3FA20:3	0.8911	0.3542
TAG58:7FA18:0	0.1834	0.1668
DCER(24:1)	0.1774	0.1683
DAG(16:1/18:1)	1.4831	0.4994
LPE(20:1)	0.0497	0.0194
DAG(14:0/14:0)	0.088	0.0202
TAG48:2FA14:1	5.3814	0.8013
TAG56:9FA18:3	0.206	0.1086
PE(18:0/18:0)	0.4219	0.3052
TAG50:3FA16:1	26.7957	8.1198
TAG51:1FA18:1	5.1441	1.555
TAG52:1FA18:1	47.3958	18.4959
PI(18:0/18:2)	6.3891	4.2555
TAG49:1FA15:0	4.2982	0.9347
PE(P18:1/20:4)	8.4833	7.3469
TAG51:0FA17:0	0.7327	0.2059
TAG48:3FA16:0	3.91	0.5835
CE(12:0)	0.6023	1.0038
TAG53:1FA18:0	0.8628	0.2496
CE(18:1)	683.5107	581.3172
PE(P18:0/20:4)	28.8393	21.543
TAG54:3FA18:3	0.4557	0.2774
TAG54:4FA18:1	49.2338	26.1175
TAG58:8FA20:4	0.3924	0.3525
PE(18:0/22:4)	1.0268	0.8857
TAG44:2FA18:1	0.3456	0.044
PE(16:0/20:3)	0.3379	0.2104
TAG46:2FA14:0	3.1529	0.3012
PE(18:2/16:1)	0.6652	0.315
TAG56:4FA16:0	0.4169	0.182
DAG(18:1/20:4)	0.6984	0.4003
TAG52:3FA18:0	2.962	1.0135
TAG58:10FA20:5	0.2584	0.1969
PC(18:0/18:3)	2.0559	1.0375
TAG55:7FA18:1	1.0258	0.8884
TAG60:11FA22:5	0.0709	0.0632
DAG(18:2/20:3)	0.1402	0.0805
TAG40:0FA16:0	0.263	0.0222
TAG54:5FA16:0	6.2253	2.868
TAG58:6FA22:4	0.2928	0.2208
TAG56:4FA18:2	0.6153	0.3154
PE(O16:0/22:5)	0.4969	0.5575
PE(O18:0/22:6)	1.4868	1.1648
SM(18:1)	11.0543	10.8977
TAG51:5FA18:3	0.1547	0.0503
TAG54:6FA22:5	1.2465	0.5501
TAG56:4FA18:0	0.7029	0.373
TAG51:3FA18:1	8.6418	7.1506
LPC(18:0)	27.7151	16.9806
FFA(20:5)	10.0873	9.1537
TAG54:6FA18:1	3.575	1.739
TAG52:6FA18:1	0.2769	0.1139
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	31.1141	21.8628
TAG45:1FA15:0	0.2396	0.0338
TAG50:3FA18:3	3.8331	1.0155
TAG48:1FA12:0	0.5014	0.1188
TAG52:6FA20:5	1.0515	0.4101
TAG53:5FA20:4	0.4169	0.1936
CE(20:4)	233.2452	241.8773
CER(22:1)	0.0499	0.057
MAG(18:0)	1.5566	1.4659
TAG48:3FA18:3	1.4642	0.2254
FFA(18:0)	546.941	482.8425
TAG52:4FA18:2	67.0791	28.0889
TAG42:1FA18:1	0.2962	0.0414
TAG60:10FA22:5	0.1196	0.1039
DCER(26:0)	0.1125	0.2298
LCER(18:0)	0.1588	0.174
TAG42:0FA12:0	0.449	0.0397
TAG51:3FA17:0	0.6244	0.1936
TAG52:6FA16:0	0.8047	0.2575
CE(22:4)	0.5787	0.5793
TAG48:4FA14:1	0.4078	0.0784
TAG50:3FA18:1	20.0202	4.5243
TAG53:4FA17:0	0.8964	0.3538
PC(16:0/20:4)	262.5713	270.5845
TAG44:1FA18:1	1.3752	0.2383
TAG48:0FA16:0	34.904	6.261
DAG(16:1/20:4)	0.1187	0.0643
PC(17:0/18:2)	3.4753	2.4475
TAG54:4FA18:2	27.7237	15.3035
TAG50:0FA14:0	0.6402	0.1334
TAG58:7FA20:4	0.1551	0.1423
TAG52:4FA18:3	14.6947	5.2094
FFA(16:1)	24.5161	38.3474
TAG51:3FA16:0	10.2116	9.3395
TAG50:4FA18:3	2.6526	0.6375
TAG54:4FA20:3	5.4131	2.675
PE(O18:0/18:2)	0.6302	0.2962
PC(18:1/20:2)	0.7843	0.8202
TAG49:2FA18:1	2.0972	0.4882
PC(18:1/20:4)	21.0421	22.1496
TAG47:0FA14:0	0.5278	0.0738
TAG52:8FA18:2	0.1834	0.0569
FFA(22:6)	5.9796	6.0859
TAG47:2FA15:0	0.4361	0.0589
TAG48:2FA18:1	15.1712	2.537
TAG55:4FA18:1	0.392	0.2674
TAG52:3FA14:0	0.4531	0.0914
TAG46:2FA16:0	2.9597	0.3604
TAG54:4FA20:2	1.7815	0.6686
TAG48:4FA20:4	0.2	0.0477
TAG56:3FA18:1	1.669	0.896
TAG54:7FA22:6	1.6449	0.7914
TAG49:3FA18:2	0.8289	0.1943
TAG52:3FA16:0	143.2703	62.4214
TAG54:8FA18:2	0.2162	0.0943
TAG54:6FA18:3	2.9299	1.2409
TAG56:8FA22:6	2.8839	2.2451
TAG58:8FA18:1	0.6297	0.6057
TAG55:7FA22:6	0.2324	0.1029
DAG(14:0/18:3)	0.0602	0.0243
PC(16:0/22:4)	7.9864	7.6157
TAG56:9FA20:4	0.4391	0.277
TAG57:8FA22:6	0.212	0.1685
TAG56:2FA18:0	0.3139	0.1433
PC(17:0/20:4)	2.8398	2.2271
LPC(20:2)	0.6308	0.3459
TAG45:1FA18:1	0.2052	0.041
TAG52:5FA20:4	3.7448	1.4004
PE(18:1/18:1)	0.4317	0.2901
PE(P18:1/22:6)	2.2458	1.8792
PI(16:0/20:4)	2.9009	2.2268
TAG49:3FA15:0	0.5436	0.1337
TAG51:2FA18:0	0.5218	0.2456
LPE(20:4)	0.4937	0.3174
TAG44:2FA12:0	0.3282	0.0467
TAG56:1FA16:0	0.2298	0.0503
MAG(15:0)	0.1564	0.1203
DAG(16:0/18:2)	2.6416	0.862
HCER(20:0)	0.0886	0.079
LCER(24:0)	0.207	0.2337
TAG49:0FA16:0	2.9103	0.6077
TAG50:3FA18:2	36.0841	10.4522
TAG55:7FA20:4	3.1804	3.103
HCER(22:0)	0.4371	0.3574
TAG58:7FA22:5	0.6946	0.6749
FFA(22:2)	2.4084	3.1407
TAG44:1FA12:0	1.0756	0.1347
TAG46:0FA12:0	0.5316	0.1013
TAG52:6FA14:0	0.3705	0.089
TAG51:2FA17:0	2.7616	0.8066
TAG56:3FA20:0	0.372	0.1837
PE(P16:0/20:3)	0.6658	0.5287
PI(18:1/20:4)	1.1564	0.9869
DAG(12:0/18:2)	0.1043	0.0377
TAG52:2FA16:0	173.2195	78.1857
TAG52:3FA20:1	0.2905	0.0768
PE(P16:0/22:6)	5.0789	4.0534
TAG56:5FA22:4	1.769	0.8096
TAG56:9FA22:6	0.441	0.289
TAG55:7FA20:3	0.2848	0.2813
TAG50:5FA16:0	0.3241	0.0966
