patientID	ST.00360236_t1	ST.00360236_t2
PC(16:0/16:1)	19.2547	13.8934
TAG51:1FA16:0	6.97	4.2936
TAG52:3FA18:1	350.736	422.8315
TAG56:4FA18:1	3.9016	4.5658
TAG54:4FA20:1	0.4394	0.6456
TAG56:7FA18:0	0.1988	0.2254
TAG54:4FA18:3	3.3025	3.895
TAG56:7FA20:3	0.7492	0.8803
PE(18:0/18:1)	2.8781	2.5515
TAG50:4FA14:1	1.2829	1.1619
TAG47:2FA18:2	0.5453	0.2409
TAG50:5FA18:1	0.3284	0.2444
TAG53:4FA18:0	1.2523	1.0747
PC(16:0/20:3)	92.3091	82.8244
TAG56:6FA18:2	3.1054	4.3389
PC(14:0/20:4)	4.9548	2.9831
PC(18:1/22:5)	1.7909	1.3774
LCER(24:1)	0.3693	0.3505
DAG(15:0/18:1)	0.1782	0.1569
TAG45:1FA16:0	0.2337	0.0612
TAG56:4FA20:3	0.9803	1.2622
TAG60:10FA22:6	0.1076	0.1305
TAG54:5FA22:1	0.3167	0.4558
PE(16:0/22:6)	6.1058	5.8186
LPE(18:2)	0.3913	0.4833
TAG54:6FA20:4	12.1781	9.6409
TAG54:2FA18:1	52.1554	62.7363
TAG56:8FA16:1	0.2388	0.4388
TAG58:9FA20:4	0.575	0.4272
PE(16:0/18:1)	1.5539	1.2297
DAG(16:1/16:1)	0.1765	0.1371
PC(18:1/22:6)	4.5771	3.4846
TAG52:4FA20:2	0.4226	0.4721
TAG42:0FA16:0	0.8672	0.1201
TAG52:2FA20:1	1.1374	0.9698
TAG52:4FA16:1	36.1678	62.9083
TAG58:8FA22:5	0.7393	1.0205
TAG56:8FA16:0	0.942	1.2002
FFA(20:2)	86.113	85.2338
TAG46:3FA18:1	0.4781	0.2165
TAG50:4FA20:4	0.9752	0.2765
TAG53:2FA17:0	6.8387	7.1014
PE(18:1/18:2)	3.257	3.0606
TAG51:1FA17:0	5.839	3.9748
TAG54:2FA20:2	0.4854	0.4655
TAG56:6FA18:1	6.6154	8.333
FFA(22:1)	11.3168	10.9107
LPC(16:1)	0.8886	1.4809
PC(14:0/20:3)	1.4119	1.1555
TAG48:3FA12:0	4.6087	2.5906
TAG54:6FA16:0	4.5407	3.8234
TAG46:0FA14:0	6.1016	1.5387
FFA(22:5)	4.3024	3.6242
TAG56:2FA20:1	0.5694	0.4756
TAG58:5FA18:1	0.2414	0.316
TAG50:4FA20:3	0.2143	0.1336
TAG52:1FA20:0	0.4833	0.3765
PE(O18:0/22:5)	0.4817	0.3057
TAG53:7FA18:3	0.3688	0.3137
TAG50:3FA18:0	0.562	0.397
TAG46:3FA18:3	0.4071	0.1398
TAG54:7FA18:1	0.7923	0.8846
TAG55:4FA18:2	0.5754	0.5418
PE(P18:0/22:6)	8.0304	6.4078
FFA(18:1)	208.2102	248.5167
TAG50:5FA20:4	0.4773	0.1797
TAG53:3FA18:1	17.3493	17.8698
TAG50:5FA16:1	0.5702	0.596
TAG50:4FA16:1	5.2736	6.7939
TAG52:4FA20:4	4.5592	2.1541
PC(18:1/20:5)	1.9838	1.8511
DAG(18:2/20:4)	0.7642	0.6023
TAG54:7FA18:2	3.6038	6.3904
TAG56:7FA22:4	0.2203	0.2998
DAG(18:2/22:6)	0.0944	0.1412
TAG49:2FA15:0	3.4803	2.6774
TAG46:3FA12:0	0.7381	0.3044
TAG47:0FA16:0	1.7369	0.4806
PC(18:2/18:2)	24.7496	23.1834
PC(18:2/20:3)	3.4168	4.2849
CE(15:0)	9.4465	8.1324
TAG54:1FA16:0	1.2592	0.8292
TAG49:2FA17:0	0.6593	0.3381
TAG54:8FA18:3	0.4583	0.6352
DAG(16:1/18:0)	0.4107	0.2449
PC(16:0/18:0)	20.1162	21.6357
TAG54:5FA18:3	11.7439	16.5131
LPE(20:3)	0.1446	0.1657
TAG55:1FA18:1	0.5513	0.4988
TAG55:2FA18:2	0.3142	0.3714
PC(18:0/20:4)	104.2451	97.8355
TAG54:5FA20:3	5.0239	5.1011
TAG56:3FA20:1	2.2516	1.8207
TAG48:3FA14:1	3.2638	2.0875
TAG56:8FA20:5	0.8676	0.7665
DAG(14:0/16:0)	0.6017	0.2701
SM(26:0)	0.3246	0.3112
TAG51:4FA18:2	2.8227	3.7231
TAG56:7FA16:0	2.8683	4.0891
TAG48:4FA18:2	2.6045	1.7862
TAG50:5FA18:3	1.3152	1.1758
TAG53:0FA16:0	0.8228	0.6158
TAG44:1FA16:1	1.0535	0.2645
TAG60:11FA22:6	0.0998	0.1371
LPC(20:0)	0.2596	0.3741
TAG52:4FA14:0	0.8009	0.5747
TAG53:6FA18:1	2.8924	2.7847
PI(18:1/18:2)	1.2088	1.203
TAG52:4FA18:0	0.528	0.5519
PE(18:1/20:3)	0.5056	0.4373
MAG(16:1)	0.01235	0.01235
SM(22:0)	81.1652	73.8413
TAG55:8FA20:4	0.3981	0.4016
TAG58:6FA18:1	0.6236	0.8311
TAG56:5FA16:0	2.1457	2.2839
DAG(18:2/20:5)	0.147	0.1023
TAG58:2FA18:1	0.9989	0.1905
CE(22:0)	0.9853	0.8418
TAG54:5FA22:4	0.6851	0.4593
TAG58:3FA18:1	0.5048	0.1844
TAG56:3FA20:2	0.3159	0.3536
TAG52:2FA18:2	44.3105	43.9692
TAG53:4FA16:0	0.482	0.397
LCER(22:1)	0.0627	0.0582
LPC(20:4)	1.2093	2.0394
TAG48:2FA12:0	5.3007	2.5039
TAG58:7FA22:4	0.2931	0.4136
PC(18:0/18:0)	1.6993	1.7407
CE(18:3)	79.6913	60.4329
TAG51:4FA20:4	0.2565	0.0999
TAG56:4FA20:2	1.029	1.3377
DAG(15:0/18:2)	0.1609	0.1594
TAG46:1FA16:0	11.5145	3.5004
DAG(16:0/16:0)	1.8882	1.2208
TAG54:5FA18:2	59.8312	94.045
TAG42:1FA12:0	0.3692	0.0443
DAG(18:1/20:2)	0.3229	0.3315
TAG52:7FA16:0	0.9231	0.4632
TAG55:5FA18:1	0.4239	0.4117
TAG52:2FA20:0	0.266	0.3195
TAG46:1FA14:0	9.3555	3.5089
DAG(16:1/20:2)	0.1545	0.133
TAG53:5FA18:1	9.3374	9.0077
CER(18:0)	0.1287	0.1854
CE(24:1)	0.544	0.4095
PC(18:2/20:4)	13.0914	12.1599
PC(16:0/16:0)	21.0993	21.6618
TAG50:6FA20:4	0.1764	0.0647
TAG52:2FA18:0	33.6295	29.2021
TAG55:2FA18:1	0.9313	0.5507
CER(24:1)	0.7621	0.9118
PE(18:0/18:2)	15.5632	14.2246
TAG52:0FA18:0	6.8529	4.5937
TAG50:4FA14:0	8.3355	8.6045
TAG52:2FA20:2	1.134	0.708
TAG58:6FA18:0	0.34	0.3842
TAG55:6FA20:4	0.5039	0.4446
PE(P18:0/22:4)	1.8931	1.9256
TAG51:2FA18:1	16.7489	16.845
TAG50:2FA18:2	69.5773	58.1965
TAG53:3FA18:2	6.6967	7.5139
CER(24:0)	2.1441	1.931
DCER(22:1)	0.0166	0.0166
TAG46:2FA12:0	3.717	1.3071
SM(22:1)	48.4455	45.1716
TAG48:1FA16:0	53.4942	27.364
TAG56:3FA18:2	0.8379	0.5775
DAG(18:2/22:5)	0.1368	0.1503
TAG57:9FA22:6	3.6326	3.4221
PC(18:1/18:1)	18.4817	19.878
TAG52:4FA22:4	0.3038	0.153
PI(16:0/20:3)	0.8734	0.6653
TAG50:2FA20:2	0.4097	0.2095
TAG58:10FA22:6	0.4347	0.5194
TAG54:4FA22:1	0.3525	0.4837
TAG42:0FA14:0	0.6059	0.0864
TAG47:0FA17:0	0.4162	0.1344
TAG48:2FA16:1	15.4777	11.1022
TAG54:3FA20:2	4.1116	4.6363
TAG42:1FA16:1	0.2281	0.0538
FFA(18:4)	2.9836	2.5883
DAG(16:0/22:6)	0.0605	0.0628
SM(14:0)	26.1461	25.6736
TAG47:1FA16:1	0.5698	0.2382
TAG51:4FA15:0	1.5454	1.9403
TAG47:2FA16:1	0.2961	0.1774
PC(16:0/22:6)	51.7962	71.1335
LPC(17:0)	0.5726	0.8404
TAG55:3FA18:1	1.4611	1.1514
TAG46:3FA18:2	1.3061	0.639
TAG53:1FA17:0	1.3634	1.055
HCER(24:0)	1.3971	1.3701
TAG53:6FA20:4	0.1937	0.1452
TAG54:3FA18:2	32.0751	40.7582
TAG48:5FA18:3	0.2677	0.1596
TAG50:2FA14:1	0.5121	0.3962
TAG52:4FA22:1	0.2647	0.3648
TAG52:1FA16:0	60.5146	55.8557
TAG54:4FA16:1	0.9911	1.2727
TAG48:4FA12:0	1.4055	0.895
TAG58:7FA16:0	0.2156	0.2277
TAG51:2FA16:0	10.1443	8.177
TAG56:6FA18:3	0.2599	0.3416
LCER(16:0)	4.2763	3.9023
TAG52:6FA18:2	2.3304	3.2947
DCER(22:2)	0.0876	0.1103
DAG(18:0/18:3)	0.1031	0.1161
TAG48:2FA18:2	20.252	11.4636
LPC(20:1)	0.244	0.4356
TAG54:8FA20:5	0.2431	0.2169
FFA(22:0)	6.4375	6.4641
TAG53:1FA18:1	2.11	1.7727
TAG55:6FA20:3	2.3058	2.1111
TAG51:4FA18:3	0.8164	0.694
TAG58:10FA22:5	0.0831	0.0697
CE(20:0)	1.0892	1.1819
FFA(14:1)	3.6865	4.4309
TAG48:1FA16:1	10.934	5.701
TAG53:2FA18:0	1.6022	1.2409
TAG54:6FA18:2	21.0598	34.9681
FFA(12:0)	14.6601	14.7694
TAG51:1FA18:0	1.4546	0.9407
DAG(18:1/22:6)	0.1334	0.2059
DAG(18:1/20:3)	0.457	0.425
CE(20:3)	41.9959	37.1034
TAG36:0FA12:0	0.027	0.025
TAG53:2FA18:2	1.1719	1.0507
TAG53:1FA16:0	0.8641	0.4601
DAG(16:0/18:3)	0.3523	0.2924
PC(18:2/22:6)	1.8934	3.5493
PC(16:0/20:5)	12.4417	10.5402
TAG47:2FA14:0	0.4605	0.2409
PE(18:0/22:6)	7.5658	6.15
HCER(24:1)	0.8329	0.8519
PI(18:0/16:0)	0.2654	0.2642
TAG53:4FA18:2	5.5632	7.0151
TAG54:5FA16:1	1.2502	1.4299
PE(16:0/20:4)	4.1691	3.6752
TAG52:1FA18:0	46.1094	38.2721
PI(18:1/18:1)	1.9413	2.0035
TAG54:5FA20:4	17.2103	12.7165
DAG(18:1/18:2)	18.8714	26.2111
TAG56:8FA18:2	1.6844	2.0689
TAG56:8FA18:1	0.593	0.5585
TAG46:1FA16:1	3.9511	1.3439
TAG53:5FA18:3	0.6679	0.7006
DAG(18:0/18:1)	1.3167	1.1951
TAG42:1FA14:0	0.247	0.0434
DAG(16:0/18:0)	1.4487	0.9163
TAG46:2FA16:1	2.8877	1.2521
TAG56:7FA16:1	0.3456	0.5426
PC(18:0/22:5)	9.239	7.6738
TAG47:1FA17:0	0.2901	0.1092
TAG49:0FA17:0	1.2837	0.5198
PC(18:0/22:4)	3.1931	2.1309
TAG54:8FA22:6	0.3636	0.3459
LCER(20:0)	0.0747	0.0789
TAG44:1FA14:0	1.7761	0.3966
TAG50:3FA20:3	0.6873	0.2885
TAG54:5FA18:0	1.6233	1.8458
TAG48:1FA14:0	34.7368	18.4093
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.4369	0.2171
TAG52:6FA16:1	1.7941	2.6518
TAG54:0FA16:0	0.2827	0.1437
CE(22:1)	0.28	0.3534
DAG(16:0/20:3)	0.1828	0.1348
TAG52:4FA20:3	2.1371	1.6627
TAG51:3FA16:1	1.6483	1.909
TAG52:3FA20:0	0.8009	1.0701
TAG47:1FA18:1	1.1719	0.5349
TAG53:3FA17:0	6.494	7.45
TAG54:7FA20:5	1.5157	1.4245
TAG56:6FA20:5	0.3877	0.3966
TAG50:0FA18:0	11.5942	6.0337
TAG50:4FA18:1	2.7956	2.5418
PE(18:1/22:5)	0.57	0.51
TAG46:2FA18:1	3.0921	1.3311
TAG47:1FA14:0	1.1533	0.4353
PC(18:0/18:1)	48.2595	44.7828
TAG50:0FA16:0	31.3969	19.3036
TAG54:6FA22:6	1.285	0.969
TAG56:7FA20:4	5.7013	5.5604
TAG52:4FA16:0	111.4607	143.4606
TAG42:1FA16:0	0.3791	0.0918
LPC(22:6)	0.1898	0.2994
PI(18:0/20:2)	0.4253	0.4114
TAG52:2FA18:1	518.7604	537.8956
TAG52:3FA16:1	41.7387	62.2717
TAG51:3FA18:3	0.3882	0.2126
TAG52:7FA18:1	0.4295	0.2889
DAG(18:1/22:5)	0.1868	0.299
TAG56:5FA20:2	0.8134	1.2103
TAG46:1FA18:0	0.3271	0.1112
TAG56:5FA20:4	4.5902	6.3052
TAG56:2FA20:0	1.2248	0.9136
DAG(18:0/18:2)	1.6531	1.5687
DAG(16:0/20:5)	0.0856	0.0319
PC(18:1/20:3)	8.9514	9.8215
DAG(14:1/16:0)	0.1323	0.0532
TAG48:5FA18:2	0.2358	0.17
TAG54:3FA18:0	34.1434	42.8341
TAG49:3FA16:0	0.4824	0.306
TAG49:3FA16:1	0.8	0.7719
FFA(20:0)	13.8941	13.5736
PE(P18:1/18:1)	0.8828	0.677
TAG54:8FA20:4	0.1584	0.1421
CE(14:1)	1.6639	1.0502
SM(20:1)	10.782	10.4146
TAG51:0FA16:0	1.1723	0.6104
DCER(16:0)	0.0842	0.1201
TAG56:6FA18:0	1.2769	1.6324
TAG48:4FA18:1	0.5539	0.3482
TAG50:1FA16:0	217.2385	159.0771
TAG52:5FA14:0	0.7062	0.5198
PE(P16:0/18:2)	3.4305	3.0045
PE(P18:0/20:5)	1.3094	1.2677
CE(18:0)	63.2071	56.2398
PI(18:0/20:4)	31.8957	28.0698
TAG49:1FA14:0	0.9859	0.4361
PE(O16:0/20:4)	0.904	0.815
TAG53:3FA18:0	8.6699	7.809
TAG56:5FA20:3	2.3661	2.8613
TAG48:0FA14:0	4.7903	2.0066
FFA(17:0)	1254.345	1277.759
TAG50:5FA20:5	0.1278	0.0596
PC(16:0/14:0)	3.0322	1.4939
TAG48:2FA18:0	0.6266	0.2483
TAG50:5FA18:2	1.2188	1.1859
TAG52:7FA20:5	0.1554	0.11
TAG48:1FA18:0	2.2318	0.8838
TAG56:6FA22:4	1.5988	1.792
TAG52:2FA16:1	8.7676	10.321
TAG49:0FA15:0	0.714	0.3373
TAG46:1FA12:0	5.7134	1.6975
TAG51:3FA15:0	4.6435	5.4775
TAG54:7FA18:3	2.6824	4.4957
TAG57:2FA18:1	0.3555	0.3277
PC(16:0/20:1)	1.149	0.6676
TAG38:0FA12:0	0.0078	0.0078
TAG49:0FA18:0	0.6477	0.2397
TAG51:2FA16:1	1.7627	1.3811
TAG54:3FA18:1	207.165	252.5872
TAG54:3FA20:3	0.9395	0.7839
TAG58:7FA18:0	0.2681	0.3501
DCER(24:1)	0.1727	0.1943
DAG(16:1/18:1)	2.2483	2.207
LPE(20:1)	0.0164	0.0237
DAG(14:0/14:0)	0.0456	0.024
TAG48:2FA14:1	5.8812	3.062
TAG56:9FA18:3	0.2406	0.1797
PE(18:0/18:0)	0.4256	0.4421
TAG50:3FA16:1	48.9265	55.1144
TAG51:1FA18:1	7.2398	5.3675
TAG52:1FA18:1	78.3456	75.306
PI(18:0/18:2)	7.6669	7.5362
TAG49:1FA15:0	4.9121	2.9067
PE(P18:1/20:4)	10.5716	7.3613
TAG51:0FA17:0	0.8814	0.4477
TAG48:3FA16:0	5.2193	2.6689
CE(12:0)	1.3071	0.5628
TAG53:1FA18:0	1.1727	0.8474
CE(18:1)	784.4904	760.9371
PE(P18:0/20:4)	22.6854	18.9149
TAG54:3FA18:3	0.4334	0.4121
TAG54:4FA18:1	153.624	212.4082
TAG58:8FA20:4	0.4936	0.395
PE(18:0/22:4)	1.372	1.2104
TAG44:2FA18:1	0.4097	0.1394
PE(16:0/20:3)	0.5375	0.4014
TAG46:2FA14:0	3.6352	1.5728
PE(18:2/16:1)	0.3932	0.3391
TAG56:4FA16:0	0.5091	0.4516
DAG(18:1/20:4)	1.1088	0.8099
TAG52:3FA18:0	5.8558	6.0937
TAG58:10FA20:5	0.0925	0.0627
PC(18:0/18:3)	4.1154	2.4796
TAG55:7FA18:1	1.1138	1.0624
TAG60:11FA22:5	0.0525	0.0579
DAG(18:2/20:3)	0.2312	0.2794
TAG40:0FA16:0	0.1932	0.0507
TAG54:5FA16:0	8.8386	7.4477
TAG58:6FA22:4	0.3899	0.4802
TAG56:4FA18:2	1.6728	1.6266
PE(O16:0/22:5)	0.5879	0.3354
PE(O18:0/22:6)	1.2223	0.8049
SM(18:1)	13.2382	15.3664
TAG51:5FA18:3	0.3413	0.2719
TAG54:6FA22:5	1.3031	1.1081
TAG56:4FA18:0	1.378	1.6301
TAG51:3FA18:1	12.4927	12.8528
LPC(18:0)	28.7109	39.3074
FFA(20:5)	6.9795	4.9684
TAG54:6FA18:1	8.3304	13.3443
TAG52:6FA18:1	0.3985	0.4156
PC(18:2/20:2)	0.9132	0.6831
PC(16:0/22:5)	28.0013	27.1207
TAG45:1FA15:0	0.232	0.0569
TAG50:3FA18:3	7.3685	4.505
TAG48:1FA12:0	1.1202	0.4001
TAG52:6FA20:5	0.5754	0.3602
TAG53:5FA20:4	0.5091	0.2727
CE(20:4)	253.6962	234.398
CER(22:1)	0.0425	0.0595
MAG(18:0)	0.7578	1.8568
TAG48:3FA18:3	2.2473	0.9129
FFA(18:0)	478.8601	420.7755
TAG52:4FA18:2	172.7101	253.7534
TAG42:1FA18:1	0.3043	0.0883
TAG60:10FA22:5	0.0732	0.1065
DCER(26:0)	0.0779	0.1255
LCER(18:0)	0.1723	0.1822
TAG42:0FA12:0	0.4532	0.0593
TAG51:3FA17:0	1.0376	1.0004
TAG52:6FA16:0	1.0742	0.7455
CE(22:4)	0.6893	0.6525
TAG48:4FA14:1	0.5612	0.3838
TAG50:3FA18:1	43.788	45.9363
TAG53:4FA17:0	2.2551	2.5213
PC(16:0/20:4)	241.5464	210.1061
TAG44:1FA18:1	1.8389	0.5531
TAG48:0FA16:0	30.5435	12.7257
DAG(16:1/20:4)	0.1474	0.0947
PC(17:0/18:2)	4.4319	3.6605
TAG54:4FA18:2	91.3264	127.9509
TAG50:0FA14:0	0.6059	0.3311
TAG58:7FA20:4	0.2307	0.2355
TAG52:4FA18:3	29.1246	31.7555
FFA(16:1)	31.2481	45.8626
TAG51:3FA16:0	12.0585	11.7312
TAG50:4FA18:3	4.5402	3.5035
TAG54:4FA20:3	7.4516	6.9295
PE(O18:0/18:2)	0.666	0.5797
PC(18:1/20:2)	1.2375	1.1761
TAG49:2FA18:1	3.043	2.3826
PC(18:1/20:4)	27.47	25.7861
TAG47:0FA14:0	0.4248	0.1158
TAG52:8FA18:2	0.3301	0.2242
FFA(22:6)	4.4652	3.8264
TAG47:2FA15:0	0.4553	0.237
TAG48:2FA18:1	25.2075	14.5793
TAG55:4FA18:1	0.8487	0.8896
TAG52:3FA14:0	0.6365	0.5391
TAG46:2FA16:0	3.7957	1.3489
TAG54:4FA20:2	2.9062	3.311
TAG48:4FA20:4	0.2685	0.0686
TAG56:3FA18:1	4.0638	3.1522
TAG54:7FA22:6	1.3233	1.2157
TAG49:3FA18:2	1.3655	1.2409
TAG52:3FA16:0	326.8157	389.3993
TAG54:8FA18:2	0.3632	0.4593
TAG54:6FA18:3	8.2426	13.8497
TAG56:8FA22:6	3.4897	4.5116
TAG58:8FA18:1	0.7041	0.842
TAG55:7FA22:6	0.2018	0.1685
DAG(14:0/18:3)	0.0892	0.0574
PC(16:0/22:4)	9.7921	7.6142
TAG56:9FA20:4	0.4377	0.3273
TAG57:8FA22:6	0.2242	0.208
TAG56:2FA18:0	0.5793	0.4384
PC(17:0/20:4)	2.5024	2.2373
LPC(20:2)	0.3455	0.3648
TAG45:1FA18:1	0.2277	0.0662
TAG52:5FA20:4	4.4529	2.3939
PE(18:1/18:1)	0.8265	0.7922
PE(P18:1/22:6)	4.2917	2.7988
PI(16:0/20:4)	3.85	3.257
TAG49:3FA15:0	0.7781	0.7138
TAG51:2FA18:0	0.7015	0.6173
LPE(20:4)	0.2846	0.3883
TAG44:2FA12:0	0.5724	0.139
TAG56:1FA16:0	0.3615	0.122
MAG(15:0)	0.088	0.1065
DAG(16:0/18:2)	5.3036	5.8547
HCER(20:0)	0.2005	0.205
LCER(24:0)	0.219	0.2004
TAG49:0FA16:0	2.9165	1.1514
TAG50:3FA18:2	76.6512	79.5697
TAG55:7FA20:4	3.3163	3.1104
HCER(22:0)	0.9515	0.9333
TAG58:7FA22:5	1.0139	1.206
FFA(22:2)	1.7378	1.7855
TAG44:1FA12:0	1.6044	0.3335
TAG46:0FA12:0	0.8947	0.1956
TAG52:6FA14:0	0.3929	0.2037
TAG51:2FA17:0	4.4232	3.3486
TAG56:3FA20:0	0.9253	0.6917
PE(P16:0/20:3)	1.1477	0.8683
PI(18:1/20:4)	1.7761	1.1774
DAG(12:0/18:2)	0.1368	0.0766
TAG52:2FA16:0	336.264	366.3433
TAG52:3FA20:1	0.4411	0.4566
PE(P16:0/22:6)	6.5482	5.524
TAG56:5FA22:4	2.32	2.4214
TAG56:9FA22:6	0.4798	0.5988
TAG55:7FA20:3	0.2741	0.2808
TAG50:5FA16:0	0.3335	0.1673
