patientID	ST.00731125_t1	ST.00731125_t2
TAG51:5FA18:2	0.4617	0.1953
PE(P16:0/20:4)	15.9	12.0821
TAG49:1FA16:1	0.7621	0.3767
TAG56:5FA20:1	0.6822	0.361
LPE(18:0)	1.7457	1.0735
FFA(20:4)	6.0063	9.2637
TAG46:1FA14:1	2.5783	0.8756
TAG46:3FA14:0	0.7399	0.2005
PE(P18:1/22:5)	1.445	1.1373
TAG50:1FA14:0	6.751	2.6554
TAG56:8FA20:4	4.6386	2.1631
TAG56:4FA20:1	1.5673	0.8573
MAG(18:3)	0.1013	0.0872
PE(18:0/20:4)	27.7285	18.1908
TAG53:2FA18:1	9.2806	5.1365
TAG54:7FA22:5	0.6779	0.2714
TAG60:12FA22:6	0.1339	0.0683
PC(18:0/20:2)	1.5786	2.3226
LPC(18:2)	10.7765	7.916
PC(15:0/18:2)	1.966	1.4124
DAG(18:1/18:1)	3.8331	3.2066
TAG56:4FA22:4	0.4154	0.2536
TAG56:9FA20:5	0.5124	0.3097
TAG49:2FA14:0	0.941	0.4341
PC(16:0/18:3)	10.9839	12.9917
LPE(22:5)	0.3063	0.2939
TAG54:6FA20:5	2.4993	1.6037
TAG56:7FA22:6	6.126	3.7689
TAG51:4FA16:1	0.5791	0.3862
TAG52:5FA20:5	0.8028	0.5054
SM(20:0)	48.345	53.6268
TAG55:5FA20:4	0.5119	0.2653
TAG58:6FA20:4	0.2058	0.1388
PE(O18:0/20:4)	3.0513	2.7934
DAG(18:2/18:3)	0.5214	0.2079
TAG48:4FA18:3	1.4675	0.4493
TAG52:0FA16:0	7.3854	2.2557
TAG58:9FA22:5	1.1643	0.4254
TAG58:9FA22:6	1.6482	0.7242
PE(P18:1/16:0)	0.1644	0.2407
DAG(14:0/18:2)	1.1269	0.4045
TAG54:0FA18:0	1.7306	0.4541
TAG56:2FA16:0	0.3416	0.1266
TAG56:8FA22:5	1.1378	0.6137
PC(16:0/20:2)	6.4435	7.8782
PC(15:0/18:1)	0.7612	0.927
TAG56:7FA18:2	6.0853	3.8607
LPE(18:1)	0.8359	0.4092
TAG50:2FA16:1	71.1513	45.3374
PC(17:0/18:1)	1.1091	1.741
DAG(16:0/18:1)	6.3134	3.8024
LPC(22:5)	0.3319	0.5295
TAG46:0FA18:0	1.4391	0.4754
PE(18:0/20:5)	1.4707	0.896
LPE(22:4)	0.1294	0.1232
TAG46:1FA18:1	11.4686	4.1791
TAG58:10FA20:4	1.0124	0.4724
DAG(14:0/16:1)	0.1438	0.1033
SM(24:0)	24.416	30.427
TAG53:6FA18:2	1.8919	1.7803
HCER(18:0)	0.0495	0.0689
LPC(20:3)	2.2897	2.2976
TAG53:5FA18:2	12.1101	11.1129
TAG50:1FA18:0	13.0071	5.6162
TAG52:5FA20:3	0.5956	0.351
PE(P16:0/22:5)	5.1618	3.8656
TAG44:0FA12:0	2.145	0.6725
TAG55:6FA18:1	1.441	1.3453
PC(20:0/18:2)	5.7546	4.7395
PE(P18:0/18:1)	1.1172	1.0708
MAG(18:2)	0.1519	0.0995
TAG52:5FA18:2	38.4475	21.6594
SM(16:0)	164.0633	190.9235
TAG49:1FA18:1	7.1772	3.3331
FFA(14:0)	31.9575	48.6234
TAG56:4FA20:4	0.985	0.5815
TAG46:2FA18:2	7.7572	2.1213
FFA(16:0)	676.6583	789.2019
TAG52:5FA22:5	1.3109	0.5211
PE(P18:1/20:3)	0.4645	0.4594
TAG56:8FA18:3	0.7451	0.4271
TAG46:3FA16:1	1.0195	0.3301
TAG50:1FA18:1	156.9602	78.2061
TAG44:0FA16:0	6.8664	1.9225
CE(22:5)	2.8127	3.3324
TAG49:2FA16:1	1.8559	1.1187
TAG53:4FA18:1	18.1009	16.5725
TAG52:3FA20:3	2.4222	1.4449
TAG49:1FA17:0	1.4424	0.7338
TAG56:7FA18:1	4.6008	2.7076
TAG50:2FA18:0	5.5247	1.966
TAG44:2FA16:0	2.9989	0.3319
TAG44:3FA18:2	1.002	0.0918
TAG47:0FA15:0	1.1524	0.4354
TAG54:7FA16:1	0.8899	0.5254
TAG52:3FA20:2	1.3024	0.8073
TAG52:5FA16:1	16.983	10.5591
TAG51:2FA15:0	4.0804	2.3005
TAG54:7FA20:4	3.0122	1.5084
PE(P18:1/18:2)	2.0484	2.4344
TAG52:1FA16:1	0.993	0.4645
TAG47:1FA15:0	1.1207	0.465
TAG50:5FA14:0	1.3739	0.495
TAG55:1FA16:0	1.2684	0.6163
TAG56:3FA18:0	0.7863	0.421
TAG50:2FA14:0	25.6892	13.4386
TAG56:2FA18:1	2.1932	1.2053
TAG51:3FA18:2	9.4741	5.2135
PC(16:0/16:1)	13.543	16.6216
TAG51:1FA16:0	7.4526	3.3066
TAG52:3FA18:1	371.9873	234.6875
TAG56:4FA18:1	3.8164	2.5019
TAG54:4FA20:1	0.6155	0.4015
TAG56:7FA18:0	0.3648	0.1822
TAG54:4FA18:3	4.4537	1.7877
TAG56:7FA20:3	1.1411	0.719
PE(18:0/18:1)	3.154	1.6195
TAG50:4FA14:1	1.5811	0.5915
TAG47:2FA18:2	0.9041	0.2675
TAG50:5FA18:1	0.3269	0.137
TAG53:4FA18:0	1.1349	1.0217
PC(16:0/20:3)	76.9415	93.216
TAG56:6FA18:2	5.3473	3.197
PC(14:0/20:4)	6.0383	7.1455
PC(18:1/22:5)	2.0788	2.2331
LCER(24:1)	0.1988	0.2305
DAG(15:0/18:1)	0.4427	0.1902
TAG45:1FA16:0	0.483	0.1679
TAG56:4FA20:3	1.0999	0.7107
TAG60:10FA22:6	0.202	0.107
TAG54:5FA22:1	0.4688	0.2079
PE(16:0/22:6)	3.0582	2.3062
LPE(18:2)	0.8017	0.3811
TAG54:6FA20:4	21.0137	9.4778
TAG54:2FA18:1	64.0691	26.8998
TAG56:8FA16:1	0.3255	0.2323
TAG58:9FA20:4	1.2807	0.739
PE(16:0/18:1)	1.3965	0.8584
DAG(16:1/16:1)	0.142	0.1216
PC(18:1/22:6)	2.4668	3.0554
TAG52:4FA20:2	0.4173	0.261
TAG42:0FA16:0	3.481	0.6359
TAG52:2FA20:1	1.02	0.6872
TAG52:4FA16:1	38.755	26.1773
TAG58:8FA22:5	2.6758	0.9882
TAG56:8FA16:0	1.6151	0.8173
FFA(20:2)	1.7451	3.2748
TAG46:3FA18:1	2.0177	0.2366
TAG50:4FA20:4	1.4538	0.4563
TAG53:2FA17:0	4.3931	2.8699
PE(18:1/18:2)	3.6829	1.7012
TAG51:1FA17:0	5.5233	2.8229
TAG54:2FA20:2	0.5038	0.3358
TAG56:6FA18:1	8.439	6.1904
FFA(22:1)	12.8465	12.7702
LPC(16:1)	1.2058	1.2565
PC(14:0/20:3)	1.272	2.0603
TAG48:3FA12:0	4.9277	1.615
TAG54:6FA16:0	7.3106	3.4562
TAG46:0FA14:0	9.792	3.1926
FFA(22:5)	4.4071	5.9004
TAG56:2FA20:1	0.5909	0.2679
TAG58:5FA18:1	0.4561	0.2236
TAG50:4FA20:3	0.193	0.0896
TAG52:1FA20:0	0.6756	0.4611
PE(O18:0/22:5)	0.8809	0.677
TAG53:7FA18:3	0.3695	0.3236
TAG50:3FA18:0	0.8213	0.2662
TAG46:3FA18:3	0.7352	0.197
TAG54:7FA18:1	1.0394	0.4902
TAG55:4FA18:2	1.6265	0.3949
PE(P18:0/22:6)	5.2426	5.3812
FFA(18:1)	120.7357	252.4316
TAG50:5FA20:4	0.6496	0.1888
TAG53:3FA18:1	13.8852	10.5778
TAG50:5FA16:1	0.6382	0.351
TAG50:4FA16:1	6.2945	3.8725
TAG52:4FA20:4	7.9039	3.0617
PC(18:1/20:5)	1.2856	1.8676
DAG(18:2/20:4)	0.9602	0.3526
TAG54:7FA18:2	7.6527	3.2348
TAG56:7FA22:4	0.4291	0.2501
DAG(18:2/22:6)	0.1408	0.058
TAG49:2FA15:0	4.8917	2.0008
TAG46:3FA12:0	1.0029	0.311
TAG47:0FA16:0	3.007	0.9639
PC(18:2/18:2)	18.6056	17.9378
PC(18:2/20:3)	2.4862	3.5678
CE(15:0)	5.4906	7.2336
TAG54:1FA16:0	1.7547	0.5976
TAG49:2FA17:0	0.7144	0.2471
TAG54:8FA18:3	0.888	0.3593
DAG(16:1/18:0)	0.3031	0.2126
PC(16:0/18:0)	14.7246	15.9393
TAG54:5FA18:3	13.4031	6.6084
LPE(20:3)	0.226	0.1811
TAG55:1FA18:1	0.7527	0.3928
TAG55:2FA18:2	0.6576	0.2984
PC(18:0/20:4)	108.9751	129.5792
TAG54:5FA20:3	5.9628	3.9669
TAG56:3FA20:1	1.6094	0.9882
TAG48:3FA14:1	4.7072	1.6202
TAG56:8FA20:5	1.2021	0.7655
DAG(14:0/16:0)	0.8814	0.3139
SM(26:0)	0.2794	0.3487
TAG51:4FA18:2	4.3841	2.1391
TAG56:7FA16:0	4.7001	3.0869
TAG48:4FA18:2	4.3723	1.1953
TAG50:5FA18:3	1.5877	0.6329
TAG53:0FA16:0	1.2565	0.619
TAG44:1FA16:1	1.3507	0.5285
TAG60:11FA22:6	0.2181	0.1061
LPC(20:0)	0.3361	0.4084
TAG52:4FA14:0	0.7181	0.3954
TAG53:6FA18:1	2.6971	2.7133
PI(18:1/18:2)	1.2581	1.1849
TAG52:4FA18:0	0.7125	0.3058
PE(18:1/20:3)	0.3065	0.2633
MAG(16:1)	0.0614	0.0669
SM(22:0)	57.4196	65.6192
TAG55:8FA20:4	0.3974	0.388
TAG58:6FA18:1	1.0337	0.6681
TAG56:5FA16:0	3.0287	1.9756
DAG(18:2/20:5)	0.1515	0.1066
TAG58:2FA18:1	0.3316	0.1061
CE(22:0)	0.4818	0.7182
TAG54:5FA22:4	0.8856	0.5159
TAG58:3FA18:1	0.2692	0.1096
TAG56:3FA20:2	0.3416	0.2301
TAG52:2FA18:2	56.2442	26.0107
TAG53:4FA16:0	0.7863	0.2814
LCER(22:1)	0.0737	0.0687
LPC(20:4)	3.4115	3.0381
TAG48:2FA12:0	4.3931	1.6729
TAG58:7FA22:4	0.6377	0.4054
PC(18:0/18:0)	0.9633	1.0148
CE(18:3)	56.0608	65.6144
TAG51:4FA20:4	0.3851	0.1435
TAG56:4FA20:2	1.0209	0.8756
DAG(15:0/18:2)	3.3436	0.9418
TAG46:1FA16:0	13.7456	5.2108
DAG(16:0/16:0)	2.501	1.0803
TAG54:5FA18:2	106.4315	43.6872
TAG42:1FA12:0	0.396	0.1749
DAG(18:1/20:2)	0.2354	0.1778
TAG52:7FA16:0	1.345	0.4228
TAG55:5FA18:1	0.6131	0.2858
TAG52:2FA20:0	0.3534	0.1814
TAG46:1FA14:0	9.4358	4.0104
DAG(16:1/20:2)	0.1729	0.0958
TAG53:5FA18:1	8.7285	9.0737
CER(18:0)	0.1349	0.2003
CE(24:1)	0.8511	0.9199
PC(18:2/20:4)	13.8596	14.8243
PC(16:0/16:0)	19.7502	16.3935
TAG50:6FA20:4	0.2602	0.077
TAG52:2FA18:0	45.2141	17.9583
TAG55:2FA18:1	1.3833	0.3249
CER(24:1)	0.7182	1.1278
PE(18:0/18:2)	16.382	7.8957
TAG52:0FA18:0	10.5575	3.2192
TAG50:4FA14:0	10.575	4.1639
TAG52:2FA20:2	1.2158	0.7821
TAG58:6FA18:0	0.6713	0.338
TAG55:6FA20:4	0.6136	0.3819
PE(P18:0/22:4)	6.1578	3.9822
TAG51:2FA18:1	13.088	7.7554
TAG50:2FA18:2	123.2727	53.2616
TAG53:3FA18:2	6.8016	3.4466
CER(24:0)	2.0064	2.6813
DCER(22:1)	0.0166	0.0166
TAG46:2FA12:0	5.5787	1.5537
SM(22:1)	30.4882	38.302
TAG48:1FA16:0	63.6911	29.3321
TAG56:3FA18:2	1.0583	0.3062
DAG(18:2/22:5)	0.362	0.1535
TAG57:9FA22:6	3.4777	3.4453
PC(18:1/18:1)	9.8852	12.8576
TAG52:4FA22:4	0.4116	0.1722
PI(16:0/20:3)	0.431	0.3614
TAG50:2FA20:2	0.3496	0.1553
TAG58:10FA22:6	0.7404	0.3371
TAG54:4FA22:1	0.4693	0.2079
TAG42:0FA14:0	1.1524	0.4872
TAG47:0FA17:0	0.4632	0.2101
TAG48:2FA16:1	15.0248	8.5113
TAG54:3FA20:2	3.4848	2.6454
TAG42:1FA16:1	0.632	0.1501
FFA(18:4)	2.7524	2.9966
DAG(16:0/22:6)	0.0896	0.0412
SM(14:0)	18.6918	20.1209
TAG47:1FA16:1	0.747	0.3528
TAG51:4FA15:0	2.2495	1.0957
TAG47:2FA16:1	0.2976	0.164
PC(16:0/22:6)	38.5979	51.9426
LPC(17:0)	0.6806	0.6507
TAG55:3FA18:1	2.6583	0.6224
TAG46:3FA18:2	3.1082	0.6533
TAG53:1FA17:0	1.1685	0.4824
HCER(24:0)	0.6581	0.9346
TAG53:6FA20:4	0.3189	0.1357
TAG54:3FA18:2	46.0292	18.7817
TAG48:5FA18:3	0.3619	0.11
TAG50:2FA14:1	0.6458	0.241
TAG52:4FA22:1	0.36	0.2214
TAG52:1FA16:0	63.3509	30.2716
TAG54:4FA16:1	0.8875	0.6755
TAG48:4FA12:0	2.1436	0.5459
TAG58:7FA16:0	0.3264	0.2279
TAG51:2FA16:0	10.2968	5.3318
TAG56:6FA18:3	0.3648	0.1975
LCER(16:0)	2.2673	3.0056
TAG52:6FA18:2	3.2113	1.5833
DCER(22:2)	0.0861	0.1302
DAG(18:0/18:3)	0.1254	0.0581
TAG48:2FA18:2	32.0324	11.0293
LPC(20:1)	0.3619	0.3624
TAG54:8FA20:5	0.3567	0.2005
FFA(22:0)	5.5555	7.6527
TAG53:1FA18:1	2.3517	0.8751
TAG55:6FA20:3	2.1814	2.1117
TAG51:4FA18:3	0.888	0.4406
TAG58:10FA22:5	0.2162	0.0844
CE(20:0)	0.7589	0.779
FFA(14:1)	9.7078	6.6379
TAG48:1FA16:1	13.9826	6.9764
TAG53:2FA18:0	1.688	0.8999
TAG54:6FA18:2	44.2769	17.1314
FFA(12:0)	8.2674	11.2249
TAG51:1FA18:0	1.5238	0.6677
DAG(18:1/22:6)	0.1297	0.0697
DAG(18:1/20:3)	0.4338	0.1896
CE(20:3)	28.123	34.9357
TAG36:0FA12:0	0.0956	0.0374
TAG53:2FA18:2	1.6033	0.515
TAG53:1FA16:0	1.7433	0.3519
DAG(16:0/18:3)	0.3987	0.1811
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	13.255	16.729
TAG47:2FA14:0	0.625	0.2214
PE(18:0/22:6)	4.8057	3.7242
HCER(24:1)	0.4135	0.5473
PI(18:0/16:0)	0.3996	0.2407
TAG53:4FA18:2	6.1331	3.4305
TAG54:5FA16:1	1.3914	1.0065
PE(16:0/20:4)	4.3013	2.5324
TAG52:1FA18:0	57.619	22.14
PI(18:1/18:1)	1.4352	1.2832
TAG54:5FA20:4	23.4898	11.9423
DAG(18:1/18:2)	17.7513	11.3025
TAG56:8FA18:2	2.9913	1.5737
TAG56:8FA18:1	0.887	0.4411
TAG46:1FA16:1	4.7702	1.9656
TAG53:5FA18:3	0.6917	0.4089
DAG(18:0/18:1)	0.8227	0.5211
TAG42:1FA14:0	0.6259	0.1605
DAG(16:0/18:0)	1.7168	0.7893
TAG46:2FA16:1	2.6332	1.15
TAG56:7FA16:1	0.4542	0.3641
PC(18:0/22:5)	6.7231	6.69
TAG47:1FA17:0	0.2782	0.134
TAG49:0FA17:0	1.6057	0.5911
PC(18:0/22:4)	2.9065	3.0407
TAG54:8FA22:6	0.4461	0.1901
LCER(20:0)	0.074	0.0533
TAG44:1FA14:0	1.9146	0.7325
TAG50:3FA20:3	0.7295	0.2979
TAG54:5FA18:0	2.8636	1.0987
TAG48:1FA14:0	37.4866	15.8509
TAG40:0FA12:0	0.2479	0.1166
DAG(16:0/20:4)	0.5455	0.2165
TAG52:6FA16:1	2.3834	1.3732
TAG54:0FA16:0	0.4617	0.1166
CE(22:1)	0.2156	0.2709
DAG(16:0/20:3)	0.1731	0.0831
TAG52:4FA20:3	2.1223	1.3379
TAG51:3FA16:1	1.5167	0.8943
TAG52:3FA20:0	1.0266	0.5302
TAG47:1FA18:1	1.1813	0.4467
TAG53:3FA17:0	5.5082	3.2065
TAG54:7FA20:5	2.1071	1.2101
TAG56:6FA20:5	0.4466	0.3301
TAG50:0FA18:0	18.0696	5.9494
TAG50:4FA18:1	2.8158	1.2457
PE(18:1/22:5)	0.6404	0.4604
TAG46:2FA18:1	4.6472	1.2292
TAG47:1FA14:0	1.1359	0.4715
PC(18:0/18:1)	29.1586	33.4428
TAG50:0FA16:0	45.972	17.5333
TAG54:6FA22:6	2.1686	0.9204
TAG56:7FA20:4	10.1638	5.2448
TAG52:4FA16:0	176.1554	89.0173
TAG42:1FA16:0	1.7074	0.2484
LPC(22:6)	0.2479	0.3385
PI(18:0/20:2)	0.2803	0.2378
TAG52:2FA18:1	430.6755	297.4848
TAG52:3FA16:1	33.0935	24.0269
TAG51:3FA18:3	0.4409	0.1992
TAG52:7FA18:1	0.4371	0.2323
DAG(18:1/22:5)	0.4096	0.1891
TAG56:5FA20:2	1.0143	0.7969
TAG46:1FA18:0	0.8776	0.1757
TAG56:5FA20:4	7.0273	4.6819
TAG56:2FA20:0	1.3398	0.5333
DAG(18:0/18:2)	1.734	0.7802
DAG(16:0/20:5)	0.0657	0.0413
PC(18:1/20:3)	7.1261	8.9615
DAG(14:1/16:0)	0.3948	0.1345
TAG48:5FA18:2	0.4863	0.1287
TAG54:3FA18:0	48.7064	19.7073
TAG49:3FA16:0	0.7144	0.2566
TAG49:3FA16:1	1.0309	0.5076
FFA(20:0)	12.3632	12.505
PE(P18:1/18:1)	0.5285	0.5266
TAG54:8FA20:4	0.37	0.1609
CE(14:1)	1.5282	1.3765
SM(20:1)	7.0077	9.602
TAG51:0FA16:0	1.855	0.5028
DCER(16:0)	0.1654	0.1266
TAG56:6FA18:0	2.3233	1.4228
TAG48:4FA18:1	0.7304	0.2758
TAG50:1FA16:0	280.542	134.0763
TAG52:5FA14:0	0.905	0.368
PE(P16:0/18:2)	2.6882	3.1735
PE(P18:0/20:5)	0.8901	0.9338
CE(18:0)	34.5095	41.1578
PI(18:0/20:4)	23.032	22.7626
TAG49:1FA14:0	0.8984	0.3297
PE(O16:0/20:4)	1.5624	1.4112
TAG53:3FA18:0	7.4672	7.3004
TAG56:5FA20:3	2.8163	1.8986
TAG48:0FA14:0	5.8199	2.1809
FFA(17:0)	16.6829	18.9305
TAG50:5FA20:5	0.2082	0.1366
PC(16:0/14:0)	2.27	2.1771
TAG48:2FA18:0	1.1529	0.2723
TAG50:5FA18:2	1.8744	0.6733
TAG52:7FA20:5	0.2105	0.1205
TAG48:1FA18:0	2.3929	0.8282
TAG56:6FA22:4	2.8594	1.7533
TAG52:2FA16:1	7.5349	4.9055
TAG49:0FA15:0	0.8975	0.318
TAG46:1FA12:0	6.4941	2.4771
TAG51:3FA15:0	5.1576	2.5424
TAG54:7FA18:3	5.2783	2.257
TAG57:2FA18:1	0.5483	0.2257
PC(16:0/20:1)	0.6728	0.9286
TAG38:0FA12:0	0.1656	0.0861
TAG49:0FA18:0	0.8516	0.2458
TAG51:2FA16:1	1.3748	0.742
TAG54:3FA18:1	191.4825	99.9364
TAG54:3FA20:3	1.0768	0.6424
TAG58:7FA18:0	0.5493	0.2562
DCER(24:1)	0.1875	0.211
DAG(16:1/18:1)	1.2118	0.9436
LPE(20:1)	0.0346	0.0252
DAG(14:0/14:0)	0.0718	0.0384
TAG48:2FA14:1	5.8824	2.247
TAG56:9FA18:3	0.361	0.1944
PE(18:0/18:0)	0.391	0.4292
TAG50:3FA16:1	62.5027	36.877
TAG51:1FA18:1	6.8158	3.4123
TAG52:1FA18:1	78.5446	38.0696
PI(18:0/18:2)	11.5755	13.0051
TAG49:1FA15:0	5.2612	2.314
PE(P18:1/20:4)	12.4351	9.7623
TAG51:0FA17:0	0.975	0.3767
TAG48:3FA16:0	7.2865	2.4401
CE(12:0)	0.783	1.1112
TAG53:1FA18:0	1.2991	0.5054
CE(18:1)	454.8806	535.5343
PE(P18:0/20:4)	34.3275	27.5954
TAG54:3FA18:3	0.8307	0.5015
TAG54:4FA18:1	186.8899	90.9849
TAG58:8FA20:4	0.8714	0.5498
PE(18:0/22:4)	2.0771	1.2179
TAG44:2FA18:1	1.5692	0.1936
PE(16:0/20:3)	0.2951	0.2835
TAG46:2FA14:0	4.7692	1.5345
PE(18:2/16:1)	0.333	0.4928
TAG56:4FA16:0	0.6898	0.4076
DAG(18:1/20:4)	1.2144	0.5553
TAG52:3FA18:0	8.0085	3.6554
TAG58:10FA20:5	0.1443	0.1027
PC(18:0/18:3)	3.4614	3.4381
TAG55:7FA18:1	1.2882	0.9552
TAG60:11FA22:5	0.1883	0.0987
DAG(18:2/20:3)	0.3151	0.1184
TAG40:0FA16:0	1.2026	0.1888
TAG54:5FA16:0	11.6404	6.3596
TAG58:6FA22:4	0.747	0.425
TAG56:4FA18:2	1.8687	0.8952
PE(O16:0/22:5)	0.8114	0.7379
PE(O18:0/22:6)	1.1222	1.0079
SM(18:1)	9.2273	11.8438
TAG51:5FA18:3	0.4045	0.1875
TAG54:6FA22:5	2.3669	1.2357
TAG56:4FA18:0	1.6833	0.9339
TAG51:3FA18:1	11.4	9.3582
LPC(18:0)	36.1988	32.6064
FFA(20:5)	10.2084	9.9127
TAG54:6FA18:1	12.5941	6.0516
TAG52:6FA18:1	0.4087	0.2344
PC(18:2/20:2)	0.8467	0.7813
PC(16:0/22:5)	30.5687	26.908
TAG45:1FA15:0	0.2361	0.114
TAG50:3FA18:3	10.4718	4.1365
TAG48:1FA12:0	1.1103	0.3889
TAG52:6FA20:5	0.6907	0.4502
TAG53:5FA20:4	0.6273	0.2962
CE(20:4)	224.4709	257.8609
CER(22:1)	0.0585	0.0669
MAG(18:0)	1.691	1.4977
TAG48:3FA18:3	2.9814	0.8995
FFA(18:0)	491.1679	542.2903
TAG52:4FA18:2	276.409	148.3773
TAG42:1FA18:1	1.4841	0.2231
TAG60:10FA22:5	0.2749	0.1405
DCER(26:0)	0.1483	0.2368
LCER(18:0)	0.1053	0.1323
TAG42:0FA12:0	0.792	0.3032
TAG51:3FA17:0	1.1051	0.5711
TAG52:6FA16:0	1.4514	0.5433
CE(22:4)	0.5679	0.7507
TAG48:4FA14:1	0.7442	0.2906
TAG50:3FA18:1	41.7217	21.5506
TAG53:4FA17:0	2.5864	1.3827
PC(16:0/20:4)	296.5911	328.8005
TAG44:1FA18:1	4.3316	0.9052
TAG48:0FA16:0	55.527	17.7212
DAG(16:1/20:4)	0.1347	0.0723
PC(17:0/18:2)	3.3724	4.0332
TAG54:4FA18:2	122.869	57.1745
TAG50:0FA14:0	0.8024	0.3175
TAG58:7FA20:4	0.3879	0.2484
TAG52:4FA18:3	35.7556	18.2654
FFA(16:1)	16.3741	47.1262
TAG51:3FA16:0	12.2842	10.0307
TAG50:4FA18:3	4.6713	2.3527
TAG54:4FA20:3	6.7614	4.6584
PE(O18:0/18:2)	0.7204	0.5983
PC(18:1/20:2)	0.7032	0.9671
TAG49:2FA18:1	2.5254	1.3371
PC(18:1/20:4)	27.3389	32.5014
TAG47:0FA14:0	0.5076	0.2101
TAG52:8FA18:2	0.4395	0.1492
FFA(22:6)	4.1096	5.1224
TAG47:2FA15:0	0.6614	0.2201
TAG48:2FA18:1	20.0902	9.0938
TAG55:4FA18:1	1.661	0.4711
TAG52:3FA14:0	0.4712	0.2806
TAG46:2FA16:0	6.6308	1.9534
TAG54:4FA20:2	2.8598	2.0421
TAG48:4FA20:4	0.4253	0.1057
TAG56:3FA18:1	2.9275	1.5102
TAG54:7FA22:6	1.3932	0.7829
TAG49:3FA18:2	1.7542	0.7842
TAG52:3FA16:0	373.6142	224.7539
TAG54:8FA18:2	0.6472	0.2527
TAG54:6FA18:3	12.1049	6.0029
TAG56:8FA22:6	4.8269	2.6228
TAG58:8FA18:1	1.3057	0.5946
TAG55:7FA22:6	0.1736	0.1079
DAG(14:0/18:3)	0.0744	0.0277
PC(16:0/22:4)	10.7037	11.7706
TAG56:9FA20:4	0.8743	0.4071
TAG57:8FA22:6	0.2063	0.1836
TAG56:2FA18:0	0.6779	0.224
PC(17:0/20:4)	2.4637	3.0967
LPC(20:2)	0.5044	0.3994
TAG45:1FA18:1	0.4031	0.124
TAG52:5FA20:4	6.4364	2.7633
PE(18:1/18:1)	1.0657	0.4115
PE(P18:1/22:6)	2.0164	2.5967
PI(16:0/20:4)	2.601	2.2328
TAG49:3FA15:0	1.0626	0.5293
TAG51:2FA18:0	1.0394	0.3919
LPE(20:4)	0.7442	0.4753
TAG44:2FA12:0	0.7863	0.2284
TAG56:1FA16:0	0.3316	0.0948
MAG(15:0)	0.3474	0.1503
DAG(16:0/18:2)	7.463	3.4515
HCER(20:0)	0.0756	0.1092
LCER(24:0)	0.1549	0.1436
TAG49:0FA16:0	3.7984	1.3906
TAG50:3FA18:2	92.5668	50.5374
TAG55:7FA20:4	3.0694	3.3009
HCER(22:0)	0.4457	0.6464
TAG58:7FA22:5	3.0864	1.1635
FFA(22:2)	1.7475	2.1904
TAG44:1FA12:0	1.7168	0.6163
TAG46:0FA12:0	1.1558	0.3836
TAG52:6FA14:0	0.5299	0.1962
TAG51:2FA17:0	5.1676	2.2457
TAG56:3FA20:0	1.266	0.5041
PE(P16:0/20:3)	0.6417	0.6143
PI(18:1/20:4)	1.4521	1.3049
DAG(12:0/18:2)	0.2162	0.1011
TAG52:2FA16:0	286.9836	184.3503
TAG52:3FA20:1	0.5379	0.281
PE(P16:0/22:6)	4.8057	3.9633
TAG56:5FA22:4	3.2407	2.1335
TAG56:9FA22:6	0.5985	0.3388
TAG55:7FA20:3	0.2839	0.2618
TAG50:5FA16:0	0.3718	0.1683
