patientID	ST.00550067_t1	ST.00550067_t2
TAG58:6FA20:4	0.1307	0.1132
PE(O18:0/20:4)	1.9795	2.0891
DAG(18:2/18:3)	0.4202	0.1433
TAG48:4FA18:3	0.539	1.3744
TAG52:0FA16:0	1.5483	6.9949
TAG58:9FA22:5	0.3899	0.1228
TAG58:9FA22:6	0.7403	0.2879
PE(P18:1/16:0)	0.1849	0.1599
DAG(14:0/18:2)	0.273	0.5769
TAG54:0FA18:0	0.4352	2.2693
TAG56:2FA16:0	0.0829	0.2917
TAG56:8FA22:5	0.5453	0.2065
PC(16:0/20:2)	3.6929	5.1652
PC(15:0/18:1)	0.7024	1.2279
TAG56:7FA18:2	3.9033	1.6185
LPE(18:1)	0.4293	0.8809
TAG50:2FA16:1	24.34	42.3657
PC(17:0/18:1)	1.1862	1.9937
DAG(16:0/18:1)	1.6916	3.7813
LPC(22:5)	0.3146	0.3147
TAG46:0FA18:0	0.2143	3.6532
PE(18:0/20:5)	2.0151	1.4442
LPE(22:4)	0.0577	0.0982
TAG46:1FA18:1	1.9496	19.8374
TAG58:10FA20:4	0.808	0.4456
DAG(14:0/16:1)	0.0478	0.1864
SM(24:0)	27.5246	25.5934
TAG53:6FA18:2	1.5521	1.492
HCER(18:0)	0.0434	0.0476
LPC(20:3)	1.4475	2.0712
TAG53:5FA18:2	11.8515	10.7562
TAG50:1FA18:0	2.8817	14.5465
TAG52:5FA20:3	0.4725	0.5153
PE(P16:0/22:5)	2.9852	2.6125
TAG44:0FA12:0	0.1886	4.7858
TAG55:6FA18:1	1.4708	1.4205
PC(20:0/18:2)	2.1951	3.0694
PE(P18:0/18:1)	1.0239	1.2086
MAG(18:2)	0.081	0.0641
TAG52:5FA18:2	18.8178	6.2624
SM(16:0)	144.3446	148.859
TAG49:1FA18:1	1.8059	8.2109
FFA(14:0)	36.0846	29.6693
TAG56:4FA20:4	0.4706	0.5902
TAG46:2FA18:2	0.7985	6.96
FFA(16:0)	636.0192	564.7164
TAG52:5FA22:5	0.3545	0.6169
PE(P18:1/20:3)	0.2806	0.3821
TAG56:8FA18:3	0.7488	0.3488
TAG46:3FA16:1	0.1734	0.8546
TAG50:1FA18:1	30.4613	91.9282
TAG44:0FA16:0	0.5089	13.0439
CE(22:5)	2.1169	2.1021
TAG49:2FA16:1	0.7146	1.6688
TAG53:4FA18:1	17.5078	16.7118
TAG52:3FA20:3	0.7431	1.9311
TAG49:1FA17:0	0.2937	1.9701
TAG56:7FA18:1	3.2017	1.6914
TAG50:2FA18:0	1.2144	3.9894
TAG44:2FA16:0	0.1627	2.1164
TAG44:3FA18:2	0.0576	0.4582
TAG47:0FA15:0	0.1624	1.3993
TAG54:7FA16:1	0.6279	0.3789
TAG52:3FA20:2	0.5282	0.9127
TAG52:5FA16:1	9.1337	3.1307
TAG51:2FA15:0	2.5351	3.8543
TAG54:7FA20:4	2.0692	1.1387
PE(P18:1/18:2)	1.5502	1.5507
TAG52:1FA16:1	0.2497	0.6986
TAG47:1FA15:0	0.2465	1.679
TAG50:5FA14:0	0.6393	0.646
TAG55:1FA16:0	0.6456	0.382
TAG56:3FA18:0	0.2554	0.3915
TAG50:2FA14:0	12.217	25.0445
TAG56:2FA18:1	1.0647	1.6596
TAG51:3FA18:2	4.3809	4.1959
PC(16:0/16:1)	6.1562	14.519
TAG51:1FA16:0	1.7822	6.7056
TAG52:3FA18:1	173.7079	128.844
TAG56:4FA18:1	1.6293	1.3655
TAG54:4FA20:1	0.2462	0.1628
TAG56:7FA18:0	0.2064	0.157
TAG54:4FA18:3	1.798	1.3005
TAG56:7FA20:3	0.9644	0.3515
PE(18:0/18:1)	1.2318	2.3595
TAG50:4FA14:1	0.582	0.6566
TAG47:2FA18:2	0.1927	0.7657
TAG50:5FA18:1	0.1753	0.2404
TAG53:4FA18:0	1.1011	1.1076
PC(16:0/20:3)	50.4902	69.8523
TAG56:6FA18:2	2.6133	1.2875
PC(14:0/20:4)	3.8979	4.9942
PC(18:1/22:5)	0.35735	0.35735
LCER(24:1)	0.2786	0.3459
DAG(15:0/18:1)	0.0601	0.1806
TAG45:1FA16:0	0.0491	0.6535
TAG56:4FA20:3	0.5871	0.6248
TAG60:10FA22:6	0.1086	0.0622
TAG54:5FA22:1	0.1785	0.0585
PE(16:0/22:6)	2.324	2.3882
LPE(18:2)	0.262	0.4556
TAG54:6FA20:4	11.3944	7.9613
TAG54:2FA18:1	19.3606	32.1423
TAG56:8FA16:1	0.27	0.12
TAG58:9FA20:4	1.1631	0.9048
PE(16:0/18:1)	0.6303	1.0868
DAG(16:1/16:1)	0.1101	0.125
PC(18:1/22:6)	1.5219	2.6629
TAG52:4FA20:2	0.2162	0.2445
TAG42:0FA16:0	0.1617	5.889
TAG52:2FA20:1	0.3928	0.8771
TAG52:4FA16:1	22.109	9.6957
TAG58:8FA22:5	0.7672	0.2739
TAG56:8FA16:0	0.7916	0.4333
FFA(20:2)	1.7632	1.3145
TAG46:3FA18:1	0.169	0.8953
TAG50:4FA20:4	0.3586	1.8258
TAG53:2FA17:0	2.5139	3.5664
PE(18:1/18:2)	0.812	1.7058
TAG51:1FA17:0	1.5439	5.0638
TAG54:2FA20:2	0.2149	0.3697
TAG56:6FA18:1	6.335	4.1422
FFA(22:1)	11.5918	8.8407
LPC(16:1)	0.7813	1.0914
PC(14:0/20:3)	0.7454	1.5366
TAG48:3FA12:0	1.2473	4.4541
TAG54:6FA16:0	3.9381	3.0934
TAG46:0FA14:0	0.9254	12.8962
FFA(22:5)	4.7723	3.871
TAG56:2FA20:1	0.1627	0.3026
TAG58:5FA18:1	0.1643	0.1436
TAG50:4FA20:3	0.1247	0.3943
TAG52:1FA20:0	0.2431	0.6843
PE(O18:0/22:5)	0.2876	0.5485
TAG53:7FA18:3	0.3592	0.345
TAG50:3FA18:0	0.2051	0.5403
TAG46:3FA18:3	0.1256	0.832
TAG54:7FA18:1	0.733	0.4552
TAG55:4FA18:2	0.2323	0.2093
PE(P18:0/22:6)	4.2795	4.0584
FFA(18:1)	113.8932	56.236
TAG50:5FA20:4	0.2807	0.8871
TAG53:3FA18:1	10.1563	10.0873
TAG50:5FA16:1	0.369	0.2968
TAG50:4FA16:1	2.5604	1.9095
TAG52:4FA20:4	2.0927	5.02
PC(18:1/20:5)	1.7284	1.837
DAG(18:2/20:4)	0.5686	0.2712
TAG54:7FA18:2	3.7394	0.9055
TAG56:7FA22:4	0.2621	0.1262
DAG(18:2/22:6)	0.0651	0.0241
TAG49:2FA15:0	1.2571	2.8181
TAG46:3FA12:0	0.1696	1.0102
TAG47:0FA16:0	0.3263	3.4265
PC(18:2/18:2)	9.0385	14.7284
PC(18:2/20:3)	1.7415	2.4585
CE(15:0)	5.9675	9.0257
TAG54:1FA16:0	0.3364	1.5193
TAG49:2FA17:0	0.1953	0.712
TAG54:8FA18:3	0.6963	0.1546
DAG(16:1/18:0)	0.1977	0.269
PC(16:0/18:0)	11.6492	16.4646
TAG54:5FA18:3	8.0412	3.369
LPE(20:3)	0.1031	0.2116
TAG55:1FA18:1	0.5498	0.4121
TAG55:2FA18:2	0.4156	0.2018
PC(18:0/20:4)	117.2485	101.0538
TAG54:5FA20:3	4.2186	3.0818
TAG56:3FA20:1	0.551	0.6056
TAG48:3FA14:1	1.0504	2.9091
TAG56:8FA20:5	1.3381	0.5259
DAG(14:0/16:0)	0.1056	0.7513
SM(26:0)	0.2413	0.2868
TAG51:4FA18:2	1.9439	1.0385
TAG56:7FA16:0	2.6367	1.5016
TAG48:4FA18:2	0.9783	1.8565
TAG50:5FA18:3	0.896	0.7363
TAG53:0FA16:0	0.8387	0.7735
TAG44:1FA16:1	0.1402	2.6714
TAG60:11FA22:6	0.1554	0.0766
LPC(20:0)	0.3125	0.2878
TAG52:4FA14:0	0.3839	0.9366
TAG53:6FA18:1	3.0431	2.8527
PI(18:1/18:2)	0.4521	0.7019
TAG52:4FA18:0	0.288	0.4063
PE(18:1/20:3)	0.2395	0.2457
MAG(16:1)	0.0421	0.0346
SM(22:0)	46.821	54.3819
TAG55:8FA20:4	0.4156	0.4076
TAG58:6FA18:1	0.5453	0.4083
TAG56:5FA16:0	1.6413	1.6729
DAG(18:2/20:5)	0.1286	0.0513
TAG58:2FA18:1	0.0782	0.264
CE(22:0)	0.6181	0.6519
TAG54:5FA22:4	0.3956	0.6357
TAG58:3FA18:1	0.0756	0.1128
TAG56:3FA20:2	0.1389	0.1761
TAG52:2FA18:2	17.4797	20.3213
TAG53:4FA16:0	0.2693	0.3868
LCER(22:1)	0.0471	0.0529
LPC(20:4)	3.1457	2.9276
TAG48:2FA12:0	1.1286	7.067
TAG58:7FA22:4	0.3627	0.1501
PC(18:0/18:0)	0.8447	1.1223
CE(18:3)	40.8786	61.4741
TAG51:4FA20:4	0.1541	0.4322
TAG56:4FA20:2	0.5754	0.4384
DAG(15:0/18:2)	0.0792	0.1249
TAG46:1FA16:0	1.4673	23.1473
DAG(16:0/16:0)	0.3633	1.2435
TAG54:5FA18:2	33.6399	10.9576
TAG42:1FA12:0	0.0307	2.164
DAG(18:1/20:2)	0.1499	0.1608
TAG52:7FA16:0	0.2564	1.2225
TAG55:5FA18:1	0.3143	0.2801
TAG52:2FA20:0	0.1548	0.2168
TAG46:1FA14:0	1.4647	16.3805
DAG(16:1/20:2)	0.0676	0.0787
TAG53:5FA18:1	9.2717	8.94
CER(18:0)	0.081	0.0752
CE(24:1)	0.5497	0.4175
PC(18:2/20:4)	10.52	11.4154
PC(16:0/16:0)	12.4328	15.5935
TAG50:6FA20:4	0.1117	0.2633
TAG52:2FA18:0	10.5393	19.0871
TAG55:2FA18:1	0.2443	0.6005
CER(24:1)	0.4399	0.5016
PE(18:0/18:2)	4.5076	6.5945
TAG52:0FA18:0	2.3041	11.0882
TAG50:4FA14:0	4.0856	3.7814
TAG52:2FA20:2	0.2519	0.7171
TAG58:6FA18:0	0.2032	0.1799
TAG55:6FA20:4	0.4694	0.3724
PE(P18:0/22:4)	3.0766	3.1087
TAG51:2FA18:1	6.9967	11.7844
TAG50:2FA18:2	19.2482	33.5276
TAG53:3FA18:2	2.8782	2.576
CER(24:0)	2.0347	2.5942
DCER(22:1)	0.0468	0.0679
TAG46:2FA12:0	0.64	6.4132
SM(22:1)	29.087	33.9386
TAG48:1FA16:0	10.1281	62.0272
TAG56:3FA18:2	0.2155	0.3344
DAG(18:2/22:5)	0.0953	0.0341
TAG57:9FA22:6	3.5188	3.4302
PC(18:1/18:1)	8.4468	15.0518
TAG52:4FA22:4	0.0975	0.3809
PI(16:0/20:3)	0.1784	0.3992
TAG50:2FA20:2	0.0696	0.4924
TAG58:10FA22:6	0.3934	0.1409
TAG54:4FA22:1	0.169	0.0899
TAG42:0FA14:0	0.12	4.2537
TAG47:0FA17:0	0.1181	0.819
TAG48:2FA16:1	3.7812	11.6152
TAG54:3FA20:2	2.0623	2.5087
TAG42:1FA16:1	0.0494	1.0163
FFA(18:4)	3.544	3.3614
DAG(16:0/22:6)	0.0257	0.0297
SM(14:0)	18.5738	23.2049
TAG47:1FA16:1	0.1054	0.8118
TAG51:4FA15:0	1.0542	0.6699
TAG47:2FA16:1	0.0826	0.3392
PC(16:0/22:6)	34.3546	28.5241
LPC(17:0)	0.5798	0.7608
TAG55:3FA18:1	0.3985	0.6528
TAG46:3FA18:2	0.3836	1.8104
TAG53:1FA17:0	0.4279	1.1688
HCER(24:0)	0.511	0.6168
TAG53:6FA20:4	0.2215	0.1925
TAG54:3FA18:2	13.207	11.7318
TAG48:5FA18:3	0.145	0.2671
TAG50:2FA14:1	0.1465	0.6511
TAG52:4FA22:1	0.1573	0.0865
TAG52:1FA16:0	19.9164	47.858
TAG54:4FA16:1	0.4643	0.3837
TAG48:4FA12:0	0.5007	1.1767
TAG58:7FA16:0	0.1241	0.2295
TAG51:2FA16:0	3.7397	7.2774
TAG56:6FA18:3	0.1959	0.1122
LCER(16:0)	3.5728	3.7106
TAG52:6FA18:2	2.0879	0.7246
DCER(22:2)	0.0574	0.0824
DAG(18:0/18:3)	0.0647	0.0681
TAG48:2FA18:2	4.6319	17.9456
LPC(20:1)	0.219	0.2748
TAG54:8FA20:5	0.4652	0.1912
FFA(22:0)	6.0827	4.6589
TAG53:1FA18:1	0.7479	1.9006
TAG55:6FA20:3	2.1287	2.1021
TAG51:4FA18:3	0.5922	0.5943
TAG58:10FA22:5	0.1136	0.0363
CE(20:0)	0.5887	0.4875
FFA(14:1)	2.7211	2.0255
TAG48:1FA16:1	1.8404	9.8284
TAG53:2FA18:0	0.7688	1.2171
TAG54:6FA18:2	15.2895	4.1952
FFA(12:0)	9.3267	8.7214
TAG51:1FA18:0	0.4725	2.0432
DAG(18:1/22:6)	0.0786	0.0707
DAG(18:1/20:3)	0.3227	0.2622
CE(20:3)	26.2361	30.9928
TAG36:0FA12:0	0.0168	0.2469
TAG53:2FA18:2	0.4472	0.7202
TAG53:1FA16:0	0.2478	0.9992
DAG(16:0/18:3)	0.1526	0.1811
PC(18:2/22:6)	1.832	1.2077
PC(16:0/20:5)	12.2208	18.2137
TAG47:2FA14:0	0.1367	0.6391
PE(18:0/22:6)	2.8199	2.3882
HCER(24:1)	0.2405	0.2865
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	3.1352	1.9085
TAG54:5FA16:1	0.7802	0.7031
PE(16:0/20:4)	2.5519	2.6025
TAG52:1FA18:0	13.3823	43.2551
PI(18:1/18:1)	0.6047	1.7793
TAG54:5FA20:4	13.8963	15.4784
DAG(18:1/18:2)	8.7294	4.7838
TAG56:8FA18:2	1.8031	0.6436
TAG56:8FA18:1	0.677	0.4962
TAG46:1FA16:1	0.5583	6.087
TAG53:5FA18:3	0.5415	0.3358
DAG(18:0/18:1)	0.4065	0.8244
TAG42:1FA14:0	0.0589	1.4834
DAG(16:0/18:0)	0.5216	1.3362
TAG46:2FA16:1	0.4985	3.6594
TAG56:7FA16:1	0.3842	0.1853
PC(18:0/22:5)	4.1176	4.6282
TAG47:1FA17:0	0.0456	0.6077
TAG49:0FA17:0	0.2519	1.639
PC(18:0/22:4)	1.991	2.76
TAG54:8FA22:6	0.2852	0.1727
LCER(20:0)	0.0533	0.0591
TAG44:1FA14:0	0.2301	5.6346
TAG50:3FA20:3	0.2266	1.2471
TAG54:5FA18:0	0.9356	0.6432
TAG48:1FA14:0	6.8926	42.801
TAG40:0FA12:0	0.0336	1.5036
DAG(16:0/20:4)	0.1746	0.2407
TAG52:6FA16:1	1.6287	0.6005
TAG54:0FA16:0	0.0934	0.528
CE(22:1)	0.2446	0.219
DAG(16:0/20:3)	0.0743	0.126
TAG52:4FA20:3	1.3812	2.338
TAG51:3FA16:1	0.6855	0.8563
TAG52:3FA20:0	0.3839	0.2849
TAG47:1FA18:1	0.2605	1.981
TAG53:3FA17:0	2.9991	2.497
TAG54:7FA20:5	2.4617	1.3901
TAG56:6FA20:5	0.3747	0.3286
TAG50:0FA18:0	2.6991	16.7094
TAG50:4FA18:1	1.2688	1.557
PE(18:1/22:5)	0.426	0.4141
TAG46:2FA18:1	0.6919	5.4318
TAG47:1FA14:0	0.2719	2.0473
PC(18:0/18:1)	20.6543	41.0888
TAG50:0FA16:0	7.4104	33.2766
TAG54:6FA22:6	0.6206	1.0208
TAG56:7FA20:4	6.9078	2.9706
TAG52:4FA16:0	66.9271	36.3745
TAG42:1FA16:0	0.0763	2.403
LPC(22:6)	0.3046	0.243
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	221.4168	278.5186
TAG52:3FA16:1	20.1522	14.6542
TAG51:3FA18:3	0.1744	0.3348
TAG52:7FA18:1	0.1351	0.4312
DAG(18:1/22:5)	0.1469	0.0918
TAG56:5FA20:2	0.5643	0.266
TAG46:1FA18:0	0.0845	1.2694
TAG56:5FA20:4	3.8356	2.7012
TAG56:2FA20:0	0.383	0.6672
DAG(18:0/18:2)	0.5616	0.6425
DAG(16:0/20:5)	0.04	0.0517
PC(18:1/20:3)	4.6108	6.4651
DAG(14:1/16:0)	0.0638	0.1216
TAG48:5FA18:2	0.1025	0.1809
TAG54:3FA18:0	12.7351	13.0603
TAG49:3FA16:0	0.2029	0.4432
TAG49:3FA16:1	0.3706	0.4678
FFA(20:0)	13.2869	12.1935
PE(P18:1/18:1)	0.4543	0.6957
TAG54:8FA20:4	0.314	0.2353
CE(14:1)	0.828	2.5315
SM(20:1)	6.8704	6.4943
TAG51:0FA16:0	0.2864	1.8165
DCER(16:0)	0.0744	0.0791
TAG56:6FA18:0	1.0065	0.609
TAG48:4FA18:1	0.1965	0.5731
TAG50:1FA16:0	50.9056	157.3486
TAG52:5FA14:0	0.4792	0.8936
PE(P16:0/18:2)	1.8455	2.1097
PE(P18:0/20:5)	0.9079	1.176
CE(18:0)	33.4709	41.5828
PI(18:0/20:4)	17.4264	19.736
TAG49:1FA14:0	0.2	1.4137
PE(O16:0/20:4)	0.6678	0.5704
TAG53:3FA18:0	7.4044	8.0519
TAG56:5FA20:3	2.1028	1.3915
TAG48:0FA14:0	0.9261	8.3429
FFA(17:0)	17.6823	14.6744
TAG50:5FA20:5	0.1019	0.3615
PC(16:0/14:0)	1.0388	4.5225
TAG48:2FA18:0	0.1456	1.2174
TAG50:5FA18:2	0.7254	0.5663
TAG52:7FA20:5	0.2158	0.2206
TAG48:1FA18:0	0.4222	4.5382
TAG56:6FA22:4	1.4122	0.9377
TAG52:2FA16:1	3.0618	4.4243
TAG49:0FA15:0	0.182	1.2085
TAG46:1FA12:0	0.7615	13.3907
TAG51:3FA15:0	2.7757	2.298
TAG54:7FA18:3	3.2191	0.7127
TAG57:2FA18:1	0.3013	0.1799
PC(16:0/20:1)	0.8961	0.9119
TAG38:0FA12:0	0.0218	0.6066
TAG49:0FA18:0	0.1529	1.4034
TAG51:2FA16:1	0.5203	1.1452
TAG54:3FA18:1	76.999	67.8581
TAG54:3FA20:3	0.6112	0.976
TAG58:7FA18:0	0.1766	0.1368
DCER(24:1)	0.1306	0.1431
DAG(16:1/18:1)	0.6988	0.9918
LPE(20:1)	0.0163	0.0257
DAG(14:0/14:0)	0.018	0.1128
TAG48:2FA14:1	1.321	6.9463
TAG56:9FA18:3	0.3912	0.1488
PE(18:0/18:0)	0.2752	0.1988
TAG50:3FA16:1	18.7377	19.9933
TAG51:1FA18:1	2.0018	6.9231
TAG52:1FA18:1	26.559	56.0097
PI(18:0/18:2)	3.5849	3.8849
TAG49:1FA15:0	1.3432	5.7259
PE(P18:1/20:4)	8.1964	6.6951
TAG51:0FA17:0	0.2108	1.121
TAG48:3FA16:0	1.5179	4.8751
CE(12:0)	0.4139	1.9595
TAG53:1FA18:0	0.3216	1.3593
CE(18:1)	434.5896	537.0014
PE(P18:0/20:4)	23.5558	19.137
TAG54:3FA18:3	0.2852	0.2999
TAG54:4FA18:1	71.0062	37.8887
TAG58:8FA20:4	0.6703	0.4774
PE(18:0/22:4)	1.1209	1.1978
TAG44:2FA18:1	0.1016	1.3555
PE(16:0/20:3)	0.1767	0.1877
TAG46:2FA14:0	0.8207	5.0689
PE(18:2/16:1)	0.2108	0.3428
TAG56:4FA16:0	0.3019	0.3946
DAG(18:1/20:4)	0.8075	0.6306
TAG52:3FA18:0	2.1908	2.773
TAG58:10FA20:5	0.2649	0.1306
PC(18:0/18:3)	0.9203	3.0143
TAG55:7FA18:1	0.8403	1.2406
TAG60:11FA22:5	0.0924	0.0333
DAG(18:2/20:3)	0.2194	0.1118
TAG40:0FA16:0	0.063	1.8986
TAG54:5FA16:0	6.472	6.6157
TAG58:6FA22:4	0.3877	0.2154
TAG56:4FA18:2	0.5244	0.4131
PE(O16:0/22:5)	0.5522	0.688
PE(O18:0/22:6)	0.7598	0.5307
SM(18:1)	7.3882	7.4987
TAG51:5FA18:3	0.2722	0.1597
TAG54:6FA22:5	0.8843	0.8853
TAG56:4FA18:0	0.6589	0.7722
TAG51:3FA18:1	9.5904	9.0894
LPC(18:0)	17.5915	25.3326
FFA(20:5)	7.3142	7.4395
TAG54:6FA18:1	6.9869	2.5292
TAG52:6FA18:1	0.3649	0.2756
PC(18:2/20:2)	0.3476	0.4056
PC(16:0/22:5)	19.6508	20.4809
TAG45:1FA15:0	0.0399	0.6001
TAG50:3FA18:3	2.5259	4.7427
TAG48:1FA12:0	0.2168	2.6304
TAG52:6FA20:5	0.6969	0.8871
TAG53:5FA20:4	0.3921	0.6084
CE(20:4)	265.985	236.3196
CER(22:1)	0.0347	0.0366
MAG(18:0)	0.7101	0.7272
TAG48:3FA18:3	0.7159	2.6632
FFA(18:0)	468.5186	433.6216
TAG52:4FA18:2	109.0622	46.4658
TAG42:1FA18:1	0.087	2.022
TAG60:10FA22:5	0.1488	0.0636
DCER(26:0)	0.0806	0.0544
LCER(18:0)	0.1138	0.1088
TAG42:0FA12:0	0.0642	3.4084
TAG51:3FA17:0	0.4412	0.543
TAG52:6FA16:0	0.92	0.8118
CE(22:4)	0.4971	0.5049
TAG48:4FA14:1	0.2352	0.4764
TAG50:3FA18:1	17.9649	21.8208
TAG53:4FA17:0	1.184	0.7246
PC(16:0/20:4)	287.4294	254.6064
TAG44:1FA18:1	0.4232	6.6256
TAG48:0FA16:0	5.4032	39.4542
DAG(16:1/20:4)	0.114	0.1135
PC(17:0/18:2)	2.208	2.3593
TAG54:4FA18:2	42.1647	21.3554
TAG50:0FA14:0	0.2051	1.5488
TAG58:7FA20:4	0.2428	0.1816
TAG52:4FA18:3	21.2368	16.2577
FFA(16:1)	15.0957	6.8562
TAG51:3FA16:0	10.0265	10.5647
TAG50:4FA18:3	2.4088	2.9949
TAG54:4FA20:3	5.5339	6.7767
PE(O18:0/18:2)	0.3737	0.4652
PC(18:1/20:2)	0.4728	0.5233
TAG49:2FA18:1	1.0403	2.7005
PC(18:1/20:4)	30.8957	27.8844
TAG47:0FA14:0	0.0747	1.0177
TAG52:8FA18:2	0.1048	0.1973
FFA(22:6)	4.3511	3.6365
TAG47:2FA15:0	0.138	0.6426
TAG48:2FA18:1	5.8086	26.2489
TAG55:4FA18:1	0.3928	0.3683
TAG52:3FA14:0	0.2114	0.528
TAG46:2FA16:0	0.6868	7.0664
TAG54:4FA20:2	1.4369	1.2157
TAG48:4FA20:4	0.0864	0.7448
TAG56:3FA18:1	0.9074	1.1418
TAG54:7FA22:6	0.7039	0.8498
TAG49:3FA18:2	0.6238	0.8717
TAG52:3FA16:0	169.0901	121.4369
TAG54:8FA18:2	0.4023	0.1621
TAG54:6FA18:3	7.531	1.9454
TAG56:8FA22:6	2.4215	1.1856
TAG58:8FA18:1	0.6121	0.3071
TAG55:7FA22:6	0.1124	0.1262
DAG(14:0/18:3)	0.0268	0.0634
PC(16:0/22:4)	7.0931	9.522
TAG56:9FA20:4	0.8365	0.3615
TAG57:8FA22:6	0.1864	0.1652
TAG56:2FA18:0	0.1355	0.3762
PC(17:0/20:4)	3.0176	2.5351
LPC(20:2)	0.2262	0.3089
TAG45:1FA18:1	0.0516	0.7274
TAG52:5FA20:4	3.0374	5.0802
PE(18:1/18:1)	0.3648	0.5963
PE(P18:1/22:6)	2.0547	1.4985
PI(16:0/20:4)	1.6456	2.2745
TAG49:3FA15:0	0.3725	0.5389
TAG51:2FA18:0	0.394	0.6795
LPE(20:4)	0.3627	0.4644
TAG44:2FA12:0	0.0769	1.5587
TAG56:1FA16:0	0.0623	0.3194
MAG(15:0)	0.0967	0.1015
DAG(16:0/18:2)	1.6609	1.8494
HCER(20:0)	0.0688	0.0806
LCER(24:0)	0.1774	0.2003
TAG49:0FA16:0	0.5928	4.1402
TAG50:3FA18:2	29.5679	35.0326
TAG55:7FA20:4	3.2194	3.1639
HCER(22:0)	0.41	0.4841
TAG58:7FA22:5	0.8131	0.3953
FFA(22:2)	1.5566	1.3296
TAG44:1FA12:0	0.1772	5.1832
TAG46:0FA12:0	0.1288	2.7309
TAG52:6FA14:0	0.2709	0.4422
TAG51:2FA17:0	1.3837	2.7166
TAG56:3FA20:0	0.3649	0.3297
PE(P16:0/20:3)	0.3809	0.5596
PI(18:1/20:4)	0.8616	1.205
DAG(12:0/18:2)	0.0516	0.1967
TAG52:2FA16:0	136.5549	171.3669
TAG52:3FA20:1	0.1984	0.2507
PE(P16:0/22:6)	3.4151	3.075
TAG56:5FA22:4	1.923	1.8497
TAG56:9FA22:6	0.4251	0.1662
TAG55:7FA20:3	0.281	0.289
TAG50:5FA16:0	0.1931	0.343
