patientID	ST.00711931_t1	ST.00711931_t2
CER(24:0)	1.9508	1.4206
DCER(22:1)	0.0705	0.0782
TAG46:2FA12:0	1.449	0.9245
SM(22:1)	49.5563	46.2815
TAG48:1FA16:0	8.0924	3.3767
TAG56:3FA18:2	1.8909	0.3257
DAG(18:2/22:5)	0.0419	0.0749
TAG57:9FA22:6	3.4142	3.2759
PC(18:1/18:1)	25.1631	24.3334
TAG52:4FA22:4	0.0646	0.0418
PI(16:0/20:3)	0.2319	0.4568
TAG50:2FA20:2	0.0537	0.0402
TAG58:10FA22:6	0.2551	0.5278
TAG54:4FA22:1	0.404	0.1767
TAG42:0FA14:0	0.2274	0.2034
TAG47:0FA17:0	0.1119	0.1001
TAG48:2FA16:1	3.6776	1.1479
TAG54:3FA20:2	1.5828	0.8238
TAG42:1FA16:1	0.0843	0.0531
FFA(18:4)	2.8412	2.5812
DAG(16:0/22:6)	0.0208	0.0225
SM(14:0)	16.8316	23.2074
TAG47:1FA16:1	0.0801	0.0344
TAG51:4FA15:0	0.3831	0.5249
TAG47:2FA16:1	0.0531	0.0245
PC(16:0/22:6)	58.8238	55.4903
LPC(17:0)	0.5594	0.9499
TAG55:3FA18:1	1.0289	0.382
TAG46:3FA18:2	0.4194	0.2861
TAG53:1FA17:0	0.4751	0.1632
HCER(24:0)	0.8786	0.8341
TAG53:6FA20:4	0.0598	0.1239
TAG54:3FA18:2	27.8247	11.9916
TAG48:5FA18:3	0.1148	0.1628
TAG50:2FA14:1	0.2454	0.0814
TAG52:4FA22:1	0.1187	0.0862
TAG52:1FA16:0	29.6792	6.0331
TAG54:4FA16:1	0.6076	0.3221
TAG48:4FA12:0	0.6603	0.8299
TAG58:7FA16:0	0.0785	0.0856
TAG51:2FA16:0	2.3872	1.2496
TAG56:6FA18:3	0.1505	0.2645
LCER(16:0)	4.9418	4.4533
TAG52:6FA18:2	1.1048	1.8507
DCER(22:2)	0.102	0.0796
DAG(18:0/18:3)	0.0357	0.0455
TAG48:2FA18:2	2.695	2.1738
LPC(20:1)	0.4872	0.6009
TAG54:8FA20:5	0.1515	0.3047
FFA(22:0)	6.1636	5.2436
TAG53:1FA18:1	0.8267	0.3569
TAG55:6FA20:3	2.2322	2.1052
TAG51:4FA18:3	0.1917	0.1615
TAG58:10FA22:5	0.0527	0.1345
CE(20:0)	1.0307	1.0235
FFA(14:1)	1.8347	1.9151
TAG48:1FA16:1	1.6449	0.4634
TAG53:2FA18:0	0.8231	0.5632
TAG54:6FA18:2	14.7182	28.0023
FFA(12:0)	7.0903	8.3284
TAG51:1FA18:0	0.4046	0.1184
DAG(18:1/22:6)	0.0562	0.0406
DAG(18:1/20:3)	0.1952	0.1491
CE(20:3)	25.9462	25.4257
TAG36:0FA12:0	0.0534	0.0354
TAG53:2FA18:2	0.3374	0.2584
TAG53:1FA16:0	0.2782	0.1329
DAG(16:0/18:3)	0.0598	0.0752
PC(18:2/22:6)	2.4611	3.8135
PC(16:0/20:5)	10.3494	21.3448
TAG47:2FA14:0	0.0556	0.046
PE(18:0/22:6)	4.119	3.7811
HCER(24:1)	0.5985	0.661
PI(18:0/16:0)	0.2286	0.2171
TAG53:4FA18:2	2.3126	2.464
TAG54:5FA16:1	0.642	0.4547
PE(16:0/20:4)	2.9125	2.2122
TAG52:1FA18:0	25.818	4.3871
PI(18:1/18:1)	2.8241	3.27
TAG54:5FA20:4	6.481	4.3858
DAG(18:1/18:2)	6.6169	4.2934
TAG56:8FA18:2	0.9038	2.0679
TAG56:8FA18:1	0.4329	0.6687
TAG46:1FA16:1	0.5005	0.2494
TAG53:5FA18:3	0.2943	0.3743
DAG(18:0/18:1)	0.6944	0.2493
TAG42:1FA14:0	0.0685	0.047
DAG(16:0/18:0)	0.5399	0.3076
TAG46:2FA16:1	0.9858	0.3897
TAG56:7FA16:1	0.2177	0.1876
PC(18:0/22:5)	4.0003	4.7388
TAG47:1FA17:0	0.0646	0.0724
TAG49:0FA17:0	0.1766	0.083
PC(18:0/22:4)	1.2726	1.8547
TAG54:8FA22:6	0.1219	0.1651
LCER(20:0)	0.0886	0.0712
TAG44:1FA14:0	0.7192	0.4135
TAG50:3FA20:3	0.111	0.0994
TAG54:5FA18:0	0.7806	1.1553
TAG48:1FA14:0	6.0504	2.6668
TAG40:0FA12:0	0.1978	0.1763
DAG(16:0/20:4)	0.1018	0.0874
TAG52:6FA16:1	0.935	1.1987
TAG54:0FA16:0	0.3326	0.055
CE(22:1)	0.266	0.3101
DAG(16:0/20:3)	0.0467	0.049
TAG52:4FA20:3	0.769	0.4203
TAG51:3FA16:1	0.5166	0.2693
TAG52:3FA20:0	0.3094	0.1583
TAG47:1FA18:1	0.1833	0.0911
TAG53:3FA17:0	2.0395	1.6866
TAG54:7FA20:5	0.7658	1.2319
TAG56:6FA20:5	0.2184	0.3183
TAG50:0FA18:0	4.3048	0.6301
TAG50:4FA18:1	0.9955	0.8879
PE(18:1/22:5)	0.5485	0.6712
TAG46:2FA18:1	1.2425	0.464
TAG47:1FA14:0	0.1164	0.0753
PC(18:0/18:1)	40.6352	39.397
TAG50:0FA16:0	10.1673	1.757
TAG54:6FA22:6	0.3323	0.1612
TAG56:7FA20:4	4.3003	6.0811
TAG52:4FA16:0	38.8508	38.334
TAG42:1FA16:0	0.0479	0.0438
LPC(22:6)	0.2741	0.3181
PI(18:0/20:2)	0.2427	0.2808
TAG52:2FA18:1	263.0385	79.0364
TAG52:3FA16:1	28.4078	9.2891
TAG51:3FA18:3	0.055	0.0679
TAG52:7FA18:1	0.1158	0.0827
DAG(18:1/22:5)	0.0858	0.0753
TAG56:5FA20:2	0.6619	0.771
TAG46:1FA18:0	0.1396	0.0451
TAG56:5FA20:4	3.3441	1.9247
TAG56:2FA20:0	3.5419	0.353
DAG(18:0/18:2)	0.531	0.3598
DAG(16:0/20:5)	0.0276	0.0259
PC(18:1/20:3)	6.5104	8.2339
DAG(14:1/16:0)	0.0256	0.0343
TAG48:5FA18:2	0.0968	0.1677
TAG54:3FA18:0	28.3052	12.0566
TAG49:3FA16:0	0.0788	0.0727
TAG49:3FA16:1	0.1766	0.1162
FFA(20:0)	10.7667	10.152
PE(P18:1/18:1)	1.1343	1.4631
TAG54:8FA20:4	0.1068	0.1883
CE(14:1)	0.6203	1.2537
SM(20:1)	10.16	10.4252
TAG51:0FA16:0	0.2654	0.1023
DCER(16:0)	0.1033	0.0801
TAG56:6FA18:0	0.7681	0.7797
TAG48:4FA18:1	0.2991	0.2565
TAG50:1FA16:0	58.6745	14.028
TAG52:5FA14:0	0.2033	0.2018
PE(P16:0/18:2)	2.3084	4.2381
PE(P18:0/20:5)	1.2119	4.1709
CE(18:0)	47.6796	38.7699
PI(18:0/20:4)	31.4235	23.5575
TAG49:1FA14:0	0.1052	0.0833
PE(O16:0/20:4)	0.7133	0.904
TAG53:3FA18:0	7.8168	7.5093
TAG56:5FA20:3	1.9797	1.4626
TAG48:0FA14:0	0.816	0.2903
FFA(17:0)	14.2537	14.0965
TAG50:5FA20:5	0.0354	0.0708
PC(16:0/14:0)	1.7984	2.2053
TAG48:2FA18:0	0.2663	0.1622
TAG50:5FA18:2	0.4107	0.6619
TAG52:7FA20:5	0.0704	0.1368
TAG48:1FA18:0	0.788	0.3575
TAG56:6FA22:4	0.5619	0.5648
TAG52:2FA16:1	5.1482	1.313
TAG49:0FA15:0	0.0978	0.05
TAG46:1FA12:0	2.4255	1.2692
TAG51:3FA15:0	1.3249	0.9158
TAG54:7FA18:3	1.6211	5.3876
TAG57:2FA18:1	0.3004	0.2774
PC(16:0/20:1)	1.0603	1.1031
TAG38:0FA12:0	0.0926	0.0766
TAG49:0FA18:0	0.1129	0.0351
TAG51:2FA16:1	0.3699	0.1847
TAG54:3FA18:1	248.5267	60.4953
TAG54:3FA20:3	0.3924	0.1973
TAG58:7FA18:0	0.1489	0.1516
DCER(24:1)	0.1144	0.134
DAG(16:1/18:1)	0.7291	0.2669
LPE(20:1)	0.0476	0.0428
DAG(14:0/14:0)	0.0306	0.025
TAG48:2FA14:1	0.9064	0.4634
TAG56:9FA18:3	0.1164	0.3723
PE(18:0/18:0)	0.4029	0.5388
TAG50:3FA16:1	15.4062	5.7522
TAG51:1FA18:1	1.569	0.6024
TAG52:1FA18:1	39.1492	8.5912
PI(18:0/18:2)	6.5178	10.3633
TAG49:1FA15:0	0.689	0.2845
PE(P18:1/20:4)	13.5521	14.1771
TAG51:0FA17:0	0.175	0.0647
TAG48:3FA16:0	0.6705	0.5136
CE(12:0)	4.5166	3.3146
TAG53:1FA18:0	0.4644	0.1332
CE(18:1)	666.9754	623.5404
PE(P18:0/20:4)	29.9376	24.2382
TAG54:3FA18:3	0.4535	0.3952
TAG54:4FA18:1	172.6126	76.0859
TAG58:8FA20:4	0.3007	0.4599
PE(18:0/22:4)	0.743	0.904
TAG44:2FA18:1	0.1306	0.0769
PE(16:0/20:3)	0.176	0.2305
TAG46:2FA14:0	0.5574	0.465
PE(18:2/16:1)	0.2386	0.4321
TAG56:4FA16:0	0.1708	0.1052
DAG(18:1/20:4)	0.4584	0.3715
TAG52:3FA18:0	2.3457	1.1035
TAG58:10FA20:5	0.0743	0.206
PC(18:0/18:3)	2.1822	3.0851
TAG55:7FA18:1	1.2386	0.8566
TAG60:11FA22:5	0.0286	0.066
DAG(18:2/20:3)	0.1068	0.1491
TAG40:0FA16:0	0.1042	0.0949
TAG54:5FA16:0	2.834	2.1641
TAG58:6FA22:4	0.3261	0.2288
TAG56:4FA18:2	2.5387	0.8023
PE(O16:0/22:5)	0.5386	0.5993
PE(O18:0/22:6)	1.2047	1.3404
SM(18:1)	11.8627	11.7395
TAG51:5FA18:3	0.073	0.1307
TAG54:6FA22:5	0.3914	0.269
TAG56:4FA18:0	0.7359	0.3804
TAG51:3FA18:1	7.8792	7.1385
LPC(18:0)	32.0495	38.3508
FFA(20:5)	10.8582	9.8033
TAG54:6FA18:1	5.4772	9.1752
TAG52:6FA18:1	0.2316	0.2703
PC(18:2/20:2)	0.7575	0.972
PC(16:0/22:5)	20.1386	25.6798
TAG45:1FA15:0	0.0339	0.0302
TAG50:3FA18:3	1.2528	0.8827
TAG48:1FA12:0	0.7539	0.2767
TAG52:6FA20:5	0.2197	0.2578
TAG53:5FA20:4	0.1235	0.1004
CE(20:4)	258.984	240.5989
CER(22:1)	0.0479	0.0446
MAG(18:0)	0.6256	1.643
TAG48:3FA18:3	0.3075	0.3067
FFA(18:0)	424.4587	452.5399
TAG52:4FA18:2	70.1246	63.1437
TAG42:1FA18:1	0.3107	0.1255
TAG60:10FA22:5	0.0595	0.0936
DCER(26:0)	0.0766	0.0967
LCER(18:0)	0.1767	0.1669
TAG42:0FA12:0	0.2329	0.1931
TAG51:3FA17:0	0.2068	0.1928
TAG52:6FA16:0	0.3068	0.4422
CE(22:4)	0.5011	0.5027
TAG48:4FA14:1	0.1348	0.1062
TAG50:3FA18:1	15.6336	8.6813
TAG53:4FA17:0	0.596	0.9725
PC(16:0/20:4)	233.302	246.1514
TAG44:1FA18:1	0.9762	0.52
TAG48:0FA16:0	5.6229	1.3294
DAG(16:1/20:4)	0.0294	0.0294
PC(17:0/18:2)	2.8397	4.2715
TAG54:4FA18:2	94.0525	47.0652
TAG50:0FA14:0	0.2618	0.0875
TAG58:7FA20:4	0.1673	0.2066
TAG52:4FA18:3	11.1027	8.3408
FFA(16:1)	9.2891	7.9189
TAG51:3FA16:0	8.6693	8.9689
TAG50:4FA18:3	1.3387	0.9783
TAG54:4FA20:3	2.9887	1.6904
PE(O18:0/18:2)	0.4217	0.7053
PC(18:1/20:2)	0.7371	1.0363
TAG49:2FA18:1	0.668	0.2858
PC(18:1/20:4)	36.0429	42.1538
TAG47:0FA14:0	0.0363	0.0267
TAG52:8FA18:2	0.0666	0.0737
FFA(22:6)	3.8866	3.6802
TAG47:2FA15:0	0.0527	0.0431
TAG48:2FA18:1	10.726	3.7805
TAG55:4FA18:1	0.5915	0.3173
TAG52:3FA14:0	0.1978	0.1236
TAG46:2FA16:0	0.9009	0.7894
TAG54:4FA20:2	1.1016	0.8315
TAG48:4FA20:4	0.0646	0.0759
TAG56:3FA18:1	7.0349	1.0594
TAG54:7FA22:6	0.3708	0.2665
TAG49:3FA18:2	0.2483	0.2114
TAG52:3FA16:0	133.7644	70.9671
TAG54:8FA18:2	0.1653	0.6549
TAG54:6FA18:3	5.6493	10.196
TAG56:8FA22:6	1.3432	1.3448
TAG58:8FA18:1	0.5838	0.5844
TAG55:7FA22:6	0.065	0.0582
DAG(14:0/18:3)	0.0232	0.0263
PC(16:0/22:4)	5.1904	6.6576
TAG56:9FA20:4	0.2197	0.8331
TAG57:8FA22:6	0.1682	0.1538
TAG56:2FA18:0	0.8437	0.1059
PC(17:0/20:4)	2.2677	2.7726
LPC(20:2)	0.4078	0.3667
TAG45:1FA18:1	0.0556	0.0338
TAG52:5FA20:4	1.1553	0.9091
PE(18:1/18:1)	1.2673	0.7664
PE(P18:1/22:6)	4.9921	6.6056
PI(16:0/20:4)	2.5559	3.1375
TAG49:3FA15:0	0.1499	0.0936
TAG51:2FA18:0	0.2991	0.2265
LPE(20:4)	0.5163	0.4283
TAG44:2FA12:0	0.2248	0.2079
TAG56:1FA16:0	1.108	0.0351
MAG(15:0)	0.1219	0.112
DAG(16:0/18:2)	1.2528	0.8929
HCER(20:0)	0.0957	0.0923
LCER(24:0)	0.307	0.2757
TAG49:0FA16:0	0.3744	0.1297
TAG50:3FA18:2	20.8467	12.1136
TAG55:7FA20:4	3.1733	3.0471
HCER(22:0)	0.5995	0.5134
TAG58:7FA22:5	0.697	0.6034
FFA(22:2)	1.9632	1.5266
TAG44:1FA12:0	0.8337	0.4528
TAG46:0FA12:0	0.3027	0.1706
TAG52:6FA14:0	0.0965	0.1538
TAG51:2FA17:0	0.8205	0.494
TAG56:3FA20:0	2.3042	0.4705
PE(P16:0/20:3)	0.3851	0.5874
PI(18:1/20:4)	2.1398	2.3185
DAG(12:0/18:2)	0.046	0.0653
TAG52:2FA16:0	159.6355	48.3867
TAG52:3FA20:1	0.1885	0.1075
PE(P16:0/22:6)	5.4667	7.9039
TAG56:5FA22:4	0.9051	0.4991
TAG56:9FA22:6	0.2303	0.3344
TAG55:7FA20:3	0.2702	0.2761
TAG50:5FA16:0	0.0737	0.0615
