patientID	ST.00060623_t1	ST.00060623_t2
TAG56:4FA20:4	0.3182	0.3248
TAG46:2FA18:2	0.3902	0.3548
FFA(16:0)	669.5668	579.6931
TAG52:5FA22:5	0.2002	0.1464
PE(P18:1/20:3)	0.4329	0.2507
TAG56:8FA18:3	0.2275	0.2272
TAG46:3FA16:1	0.1088	0.0873
TAG50:1FA18:1	18.091	13.9578
TAG44:0FA16:0	0.1062	0.1805
CE(22:5)	2.3304	2.2926
TAG49:2FA16:1	0.5073	0.2753
TAG53:4FA18:1	18.206	16.4571
TAG52:3FA20:3	0.3544	0.2125
TAG49:1FA17:0	0.1489	0.1355
TAG56:7FA18:1	1.7086	2.0779
TAG50:2FA18:0	0.6296	0.5075
TAG44:2FA16:0	0.0865	0.0488
TAG44:3FA18:2	0.0377	0.0202
TAG47:0FA15:0	0.0717	0.0657
TAG54:7FA16:1	0.313	0.2428
TAG52:3FA20:2	0.4366	0.25
TAG52:5FA16:1	8.6229	5.8861
TAG51:2FA15:0	2.1623	1.4355
TAG54:7FA20:4	0.8923	0.5244
PE(P18:1/18:2)	1.294	1.0167
TAG52:1FA16:1	0.2107	0.1946
TAG47:1FA15:0	0.1351	0.0814
TAG50:5FA14:0	0.3422	0.3395
TAG55:1FA16:0	0.3515	0.6965
TAG56:3FA18:0	0.2479	0.2312
TAG50:2FA14:0	7.8299	6.6277
TAG56:2FA18:1	0.9495	1.0401
TAG51:3FA18:2	3.383	2.0857
PC(16:0/16:1)	5.3562	4.3438
TAG51:1FA16:0	1.0557	0.8301
TAG52:3FA18:1	149.7629	104.5819
TAG56:4FA18:1	1.801	1.7181
TAG54:4FA20:1	0.3238	0.225
TAG56:7FA18:0	0.1085	0.1367
TAG54:4FA18:3	1.1868	1.6349
TAG56:7FA20:3	0.4839	0.3783
PE(18:0/18:1)	0.7894	0.8864
TAG50:4FA14:1	0.5753	0.4562
TAG47:2FA18:2	0.093	0.0713
TAG50:5FA18:1	0.1154	0.1258
TAG53:4FA18:0	1.2897	1.0704
PC(16:0/20:3)	38.1611	41.4379
TAG56:6FA18:2	1.8687	1.4562
PC(14:0/20:4)	2.9102	1.677
PC(18:1/22:5)	1.2482	1.1322
LCER(24:1)	0.2169	0.2203
DAG(15:0/18:1)	0.078	0.0519
TAG45:1FA16:0	0.0299	0.0385
TAG56:4FA20:3	0.3876	0.3799
TAG60:10FA22:6	0.0707	0.1721
TAG54:5FA22:1	0.2035	0.1837
PE(16:0/22:6)	2.7115	4.0682
LPE(18:2)	0.3274	0.2961
TAG54:6FA20:4	5.228	2.8407
TAG54:2FA18:1	14.8822	16.3617
TAG56:8FA16:1	0.2117	0.3026
TAG58:9FA20:4	0.3291	0.2228
PE(16:0/18:1)	0.4832	0.26
DAG(16:1/16:1)	0.084	0.0602
PC(18:1/22:6)	4.4733	5.2053
TAG52:4FA20:2	0.1706	0.1155
TAG42:0FA16:0	0.0588	0.0566
TAG52:2FA20:1	0.385	0.2181
TAG52:4FA16:1	23.3147	15.5429
TAG58:8FA22:5	0.6056	0.673
TAG56:8FA16:0	0.4843	0.8996
FFA(20:2)	2.4368	1.8582
TAG46:3FA18:1	0.1045	0.1158
TAG50:4FA20:4	0.1256	0.082
TAG53:2FA17:0	2.1988	2.0426
PE(18:1/18:2)	1.111	0.8385
TAG51:1FA17:0	0.8841	0.7403
TAG54:2FA20:2	0.1581	0.1427
TAG56:6FA18:1	3.3455	3.0839
FFA(22:1)	14.0835	13.0167
LPC(16:1)	0.8271	0.9861
PC(14:0/20:3)	0.4055	0.6737
TAG48:3FA12:0	0.8328	0.796
TAG54:6FA16:0	1.6731	1.3683
TAG46:0FA14:0	0.2821	0.3242
FFA(22:5)	4.8862	5.1429
TAG56:2FA20:1	0.1818	0.199
TAG58:5FA18:1	0.1315	0.0964
TAG50:4FA20:3	0.0529	0.0442
TAG52:1FA20:0	0.2199	0.1355
PE(O18:0/22:5)	0.3322	0.2001
TAG53:7FA18:3	0.3781	0.2982
TAG50:3FA18:0	0.1138	0.1139
TAG46:3FA18:3	0.0503	0.0569
TAG54:7FA18:1	0.4465	0.6755
TAG55:4FA18:2	0.3429	0.2037
PE(P18:0/22:6)	4.9988	8.6138
FFA(18:1)	174.8186	77.6096
TAG50:5FA20:4	0.0792	0.0613
TAG53:3FA18:1	10.7598	8.5498
TAG50:5FA16:1	0.2423	0.169
TAG50:4FA16:1	2.3595	1.2262
TAG52:4FA20:4	0.6874	0.4183
PC(18:1/20:5)	1.1489	2.483
DAG(18:2/20:4)	0.261	0.1375
TAG54:7FA18:2	3.9481	3.6399
TAG56:7FA22:4	0.1499	0.1045
DAG(18:2/22:6)	0.0431	0.1011
TAG49:2FA15:0	0.8679	0.5009
TAG46:3FA12:0	0.0838	0.0704
TAG47:0FA16:0	0.1328	0.1045
PC(18:2/18:2)	8.9564	10.1972
PC(18:2/20:3)	1.1147	1.5122
CE(15:0)	4.9969	6.3853
TAG54:1FA16:0	0.2887	0.2653
TAG49:2FA17:0	0.0888	0.0757
TAG54:8FA18:3	0.4784	0.5338
DAG(16:1/18:0)	0.1529	0.1157
PC(16:0/18:0)	8.1347	8.7649
TAG54:5FA18:3	6.5447	8.4208
LPE(20:3)	0.1084	0.1119
TAG55:1FA18:1	0.216	0.3445
TAG55:2FA18:2	0.2045	0.24
PC(18:0/20:4)	71.6917	54.0378
TAG54:5FA20:3	2.1176	1.387
TAG56:3FA20:1	0.8088	0.8786
TAG48:3FA14:1	0.6108	0.3605
TAG56:8FA20:5	0.4399	0.8486
DAG(14:0/16:0)	0.0384	0.0746
SM(26:0)	0.2087	0.1967
TAG51:4FA18:2	1.7086	1.0382
TAG56:7FA16:0	1.436	2.0069
TAG48:4FA18:2	0.6717	0.5016
TAG50:5FA18:3	0.4902	0.3992
TAG53:0FA16:0	0.2676	0.352
TAG44:1FA16:1	0.0881	0.0895
TAG60:11FA22:6	0.0789	0.1912
LPC(20:0)	0.347	0.3365
TAG52:4FA14:0	0.2426	0.1474
TAG53:6FA18:1	2.9138	2.6633
PI(18:1/18:2)	0.6143	0.7656
TAG52:4FA18:0	0.1841	0.1618
PE(18:1/20:3)	0.1921	0.1783
MAG(16:1)	0.0677	0.0685
SM(22:0)	28.7642	31.3671
TAG55:8FA20:4	0.4031	0.3626
TAG58:6FA18:1	0.387	0.4186
TAG56:5FA16:0	0.8476	0.5717
DAG(18:2/20:5)	0.0339	0.0589
TAG58:2FA18:1	0.0533	0.0732
CE(22:0)	0.5445	0.6456
TAG54:5FA22:4	0.1802	0.0998
TAG58:3FA18:1	0.0957	0.0911
TAG56:3FA20:2	0.1351	0.1214
TAG52:2FA18:2	12.3103	9.5932
TAG53:4FA16:0	0.1364	0.0976
LCER(22:1)	0.0494	0.047
LPC(20:4)	2.3516	2.7485
TAG48:2FA12:0	0.7318	0.7719
TAG58:7FA22:4	0.2666	0.1827
PC(18:0/18:0)	0.5632	0.889
CE(18:3)	21.2653	36.4195
TAG51:4FA20:4	0.0717	0.035
TAG56:4FA20:2	0.5753	0.5263
DAG(15:0/18:2)	0.0545	0.0373
TAG46:1FA16:0	0.5984	0.7459
DAG(16:0/16:0)	0.2163	0.1841
TAG54:5FA18:2	41.1457	32.1978
TAG42:1FA12:0	0.0184	0.022
DAG(18:1/20:2)	0.0697	0.0744
TAG52:7FA16:0	0.1101	0.1042
TAG55:5FA18:1	0.264	0.1815
TAG52:2FA20:0	0.1226	0.0839
TAG46:1FA14:0	0.6963	0.5588
DAG(16:1/20:2)	0.0565	0.0341
TAG53:5FA18:1	8.901	8.2444
CER(18:0)	0.0742	0.0632
CE(24:1)	0.3656	0.3007
PC(18:2/20:4)	6.2114	6.9876
PC(16:0/16:0)	12.1514	11.5233
TAG50:6FA20:4	0.0352	0.0275
TAG52:2FA18:0	7.3482	5.1267
TAG55:2FA18:1	0.1953	0.215
CER(24:1)	0.562	0.5427
PE(18:0/18:2)	3.3329	2.9893
TAG52:0FA18:0	0.8785	0.7753
TAG50:4FA14:0	3.0687	2.3242
TAG52:2FA20:2	0.2163	0.1421
TAG58:6FA18:0	0.1548	0.1737
TAG55:6FA20:4	0.2903	0.2103
PE(P18:0/22:4)	1.295	1.1316
TAG51:2FA18:1	5.7284	3.919
TAG50:2FA18:2	12.4457	8.632
TAG53:3FA18:2	2.757	2.0951
CER(24:0)	1.0634	1.3335
DCER(22:1)	0.0773	0.076
TAG46:2FA12:0	0.3166	0.3129
SM(22:1)	22.2765	22.8181
TAG48:1FA16:0	5.3421	3.9565
TAG56:3FA18:2	0.2617	0.2456
DAG(18:2/22:5)	0.0511	0.0573
TAG57:9FA22:6	3.4629	3.3038
PC(18:1/18:1)	9.7694	11.1064
TAG52:4FA22:4	0.0572	0.0406
PI(16:0/20:3)	0.2173	0.222
TAG50:2FA20:2	0.0441	0.0335
TAG58:10FA22:6	0.3284	0.8683
TAG54:4FA22:1	0.1644	0.1602
TAG42:0FA14:0	0.0415	0.0566
TAG47:0FA17:0	0.0674	0.0666
TAG48:2FA16:1	2.712	1.2932
TAG54:3FA20:2	1.6783	1.3157
TAG42:1FA16:1	0.0536	0.0394
FFA(18:4)	3.1394	3.129
DAG(16:0/22:6)	0.0172	0.0416
SM(14:0)	10.9324	11.0141
TAG47:1FA16:1	0.07	0.061
TAG51:4FA15:0	0.9472	0.6405
TAG47:2FA16:1	0.0556	0.0269
PC(16:0/22:6)	51.7483	66.5713
LPC(17:0)	0.6308	0.713
TAG55:3FA18:1	0.4619	0.3767
TAG46:3FA18:2	0.2226	0.1621
TAG53:1FA17:0	0.2798	0.2522
HCER(24:0)	0.6654	0.6234
TAG53:6FA20:4	0.1085	0.0541
TAG54:3FA18:2	11.7087	11.0426
TAG48:5FA18:3	0.0658	0.0676
TAG50:2FA14:1	0.095	0.0832
TAG52:4FA22:1	0.1197	0.0948
TAG52:1FA16:0	12.9659	11.1089
TAG54:4FA16:1	0.5191	0.3204
TAG48:4FA12:0	0.3179	0.2922
TAG58:7FA16:0	0.0967	0.1051
TAG51:2FA16:0	2.4168	1.6909
TAG56:6FA18:3	0.17	0.1777
LCER(16:0)	2.7747	2.7118
TAG52:6FA18:2	1.345	1.2287
DCER(22:2)	0.11	0.1073
DAG(18:0/18:3)	0.0259	0.0375
TAG48:2FA18:2	2.5479	1.8605
LPC(20:1)	0.3873	0.3798
TAG54:8FA20:5	0.1134	0.1918
FFA(22:0)	7.6788	6.6258
TAG53:1FA18:1	0.4724	0.4819
TAG55:6FA20:3	2.2142	2.0654
TAG51:4FA18:3	0.2913	0.2437
TAG58:10FA22:5	0.0677	0.0951
CE(20:0)	0.5649	0.5713
FFA(14:1)	3.9179	2.7061
TAG48:1FA16:1	1.0156	0.699
TAG53:2FA18:0	0.6579	0.5804
TAG54:6FA18:2	19.8131	14.0579
FFA(12:0)	10.7402	8.8934
TAG51:1FA18:0	0.2551	0.1862
DAG(18:1/22:6)	0.0493	0.1503
DAG(18:1/20:3)	0.1402	0.0959
CE(20:3)	23.9108	22.3175
TAG36:0FA12:0	0.00705	0.00705
TAG53:2FA18:2	0.3304	0.2794
TAG53:1FA16:0	0.1677	0.1421
DAG(16:0/18:3)	0.0609	0.0631
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	4.9149	16.1186
TAG47:2FA14:0	0.0694	0.0494
PE(18:0/22:6)	3.3174	4.6411
HCER(24:1)	0.5448	0.4906
PI(18:0/16:0)	0.1205	0.1287
TAG53:4FA18:2	2.9694	2.3986
TAG54:5FA16:1	0.5868	0.3655
PE(16:0/20:4)	1.5172	1.0325
TAG52:1FA18:0	7.9239	7.3192
PI(18:1/18:1)	0.5751	1.0493
TAG54:5FA20:4	6.0345	3.7231
DAG(18:1/18:2)	4.511	4.163
TAG56:8FA18:2	1.0149	1.1755
TAG56:8FA18:1	0.2939	0.4424
TAG46:1FA16:1	0.2883	0.2284
TAG53:5FA18:3	0.3538	0.368
DAG(18:0/18:1)	0.3579	0.385
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.2468	0.2416
TAG46:2FA16:1	0.311	0.2237
TAG56:7FA16:1	0.2305	0.2078
PC(18:0/22:5)	3.1988	4.4499
TAG47:1FA17:0	0.0388	0.03
TAG49:0FA17:0	0.0927	0.0917
PC(18:0/22:4)	1.3903	1.2746
TAG54:8FA22:6	0.1943	0.3423
LCER(20:0)	0.042	0.0375
TAG44:1FA14:0	0.0963	0.1033
TAG50:3FA20:3	0.0756	0.0516
TAG54:5FA18:0	0.7065	0.7453
TAG48:1FA14:0	3.768	3.2631
TAG40:0FA12:0	0.0176	0.012
DAG(16:0/20:4)	0.0658	0.0479
TAG52:6FA16:1	1.0382	0.8889
TAG54:0FA16:0	0.0559	0.0748
CE(22:1)	0.1179	0.1788
DAG(16:0/20:3)	0.0352	0.0312
TAG52:4FA20:3	0.5967	0.3407
TAG51:3FA16:1	0.5721	0.2901
TAG52:3FA20:0	0.3288	0.2365
TAG47:1FA18:1	0.1493	0.1114
TAG53:3FA17:0	2.6653	2.1649
TAG54:7FA20:5	0.5852	1.0016
TAG56:6FA20:5	0.1585	0.2694
TAG50:0FA18:0	1.0655	0.8517
TAG50:4FA18:1	0.9347	0.8314
PE(18:1/22:5)	0.3619	0.2029
TAG46:2FA18:1	0.3837	0.3323
TAG47:1FA14:0	0.142	0.0923
PC(18:0/18:1)	15.4871	20.0967
TAG50:0FA16:0	3.3768	2.7707
TAG54:6FA22:6	0.3209	0.6492
TAG56:7FA20:4	3.4132	2.2453
TAG52:4FA16:0	51.6576	36.8664
TAG42:1FA16:0	0.0257	0.0217
LPC(22:6)	0.3049	0.6497
PI(18:0/20:2)	0.1666	0.1695
TAG52:2FA18:1	173.2958	141.6003
TAG52:3FA16:1	20.4223	14.8555
TAG51:3FA18:3	0.0598	0.0598
TAG52:7FA18:1	0.1036	0.1023
DAG(18:1/22:5)	0.0809	0.079
TAG56:5FA20:2	0.6296	0.4628
TAG46:1FA18:0	0.0276	0.0356
TAG56:5FA20:4	2.6318	2.2156
TAG56:2FA20:0	0.4399	0.4603
DAG(18:0/18:2)	0.3244	0.3005
DAG(16:0/20:5)	0.0157	0.0213
PC(18:1/20:3)	4.2386	4.7215
DAG(14:1/16:0)	0.0303	0.0377
TAG48:5FA18:2	0.0832	0.0641
TAG54:3FA18:0	11.1195	11.2406
TAG49:3FA16:0	0.1068	0.0657
TAG49:3FA16:1	0.2873	0.1518
FFA(20:0)	12.0972	10.4238
PE(P18:1/18:1)	0.4764	0.3226
TAG54:8FA20:4	0.0825	0.0616
CE(14:1)	0.4529	0.951
SM(20:1)	6.3157	6.1838
TAG51:0FA16:0	0.1397	0.1342
DCER(16:0)	0.0729	0.0524
TAG56:6FA18:0	0.7348	0.6984
TAG48:4FA18:1	0.1348	0.1511
TAG50:1FA16:0	29.8647	24.2591
TAG52:5FA14:0	0.1739	0.1439
PE(P16:0/18:2)	2.4485	1.762
PE(P18:0/20:5)	0.6546	2.7226
CE(18:0)	21.8582	24.8109
PI(18:0/20:4)	14.651	11.9023
TAG49:1FA14:0	0.1197	0.0901
PE(O16:0/20:4)	0.8506	0.5369
TAG53:3FA18:0	7.7717	7.4575
TAG56:5FA20:3	1.2039	1.0232
TAG48:0FA14:0	0.3758	0.3414
FFA(17:0)	27.6161	18.5139
TAG50:5FA20:5	0.1486	0.1248
PC(16:0/14:0)	1.0193	0.8852
TAG48:2FA18:0	0.0635	0.0591
TAG50:5FA18:2	0.53	0.4581
TAG52:7FA20:5	0.0753	0.0826
TAG48:1FA18:0	0.2157	0.2312
TAG56:6FA22:4	0.91	0.5113
TAG52:2FA16:1	2.6522	2.0119
TAG49:0FA15:0	0.0868	0.0632
TAG46:1FA12:0	0.3265	0.4987
TAG51:3FA15:0	2.1942	1.5156
TAG54:7FA18:3	2.687	2.822
TAG57:2FA18:1	0.1788	0.4089
PC(16:0/20:1)	1.0139	0.6785
TAG38:0FA12:0	0.0375	0.0219
TAG49:0FA18:0	0.0631	0.062
TAG51:2FA16:1	0.41	0.2509
TAG54:3FA18:1	75.6174	86.0005
TAG54:3FA20:3	0.2706	0.2037
TAG58:7FA18:0	0.1401	0.209
DCER(24:1)	0.1444	0.11
DAG(16:1/18:1)	0.6438	0.4667
LPE(20:1)	0.0246	0.0284
DAG(14:0/14:0)	0.0183	0.0208
TAG48:2FA14:1	0.8137	0.5641
TAG56:9FA18:3	0.1256	0.1721
PE(18:0/18:0)	0.2841	0.3398
TAG50:3FA16:1	14.4305	7.2494
TAG51:1FA18:1	1.3466	1.1108
TAG52:1FA18:1	18.6943	15.9005
PI(18:0/18:2)	3.0367	3.2566
TAG49:1FA15:0	0.8397	0.5304
PE(P18:1/20:4)	7.7853	4.8898
TAG51:0FA17:0	0.1009	0.0807
TAG48:3FA16:0	0.6648	0.4631
CE(12:0)	0.2291	0.742
TAG53:1FA18:0	0.1933	0.188
CE(18:1)	336.4469	383.1998
PE(P18:0/20:4)	15.9613	13.0834
TAG54:3FA18:3	0.3738	0.4071
TAG54:4FA18:1	81.6134	73.2637
TAG58:8FA20:4	0.2587	0.1899
PE(18:0/22:4)	0.5732	0.4428
TAG44:2FA18:1	0.0575	0.0375
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.4251	0.2678
PE(18:2/16:1)	0.1534	0.1836
TAG56:4FA16:0	0.1667	0.1086
DAG(18:1/20:4)	0.3164	0.2496
TAG52:3FA18:0	1.5896	1.225
TAG58:10FA20:5	0.0424	0.0729
PC(18:0/18:3)	0.5918	1.3175
TAG55:7FA18:1	0.9321	0.8385
TAG60:11FA22:5	0.0414	0.0651
DAG(18:2/20:3)	0.1077	0.0759
TAG40:0FA16:0	0.0219	0.0205
TAG54:5FA16:0	3.1187	2.1762
TAG58:6FA22:4	0.2752	0.2156
TAG56:4FA18:2	0.7368	0.6755
PE(O16:0/22:5)	0.4877	0.4123
PE(O18:0/22:6)	0.8047	1.1651
SM(18:1)	7.4665	6.9644
TAG51:5FA18:3	0.1479	0.0995
TAG54:6FA22:5	0.4369	0.3342
TAG56:4FA18:0	0.4639	0.5156
TAG51:3FA18:1	9.4527	7.7509
LPC(18:0)	17.6738	24.0571
FFA(20:5)	10.2967	10.0726
TAG54:6FA18:1	6.2022	7.587
TAG52:6FA18:1	0.2101	0.2243
PC(18:2/20:2)	0.3991	0.4662
PC(16:0/22:5)	14.6784	18.9348
TAG45:1FA15:0	0.0208	0.0176
TAG50:3FA18:3	1.0925	0.8946
TAG48:1FA12:0	0.1009	0.1295
TAG52:6FA20:5	0.165	0.1912
TAG53:5FA20:4	0.1654	0.0923
CE(20:4)	205.9681	147.8225
CER(22:1)	0.0344	0.0394
MAG(18:0)	0.7304	0.6977
TAG48:3FA18:3	0.216	0.1855
FFA(18:0)	490.946	443.2398
TAG52:4FA18:2	92.0771	58.8832
TAG42:1FA18:1	0.0286	0.0239
TAG60:10FA22:5	0.0644	0.0632
DCER(26:0)	0.2193	0.172
LCER(18:0)	0.1008	0.0907
TAG42:0FA12:0	0.0232	0.0348
TAG51:3FA17:0	0.2758	0.1702
TAG52:6FA16:0	0.2887	0.337
CE(22:4)	0.4149	0.4154
TAG48:4FA14:1	0.1608	0.0967
TAG50:3FA18:1	13.3157	9.0013
TAG53:4FA17:0	1.0899	0.8839
PC(16:0/20:4)	185.0606	129.8397
TAG44:1FA18:1	0.2163	0.1865
TAG48:0FA16:0	2.0765	1.7591
DAG(16:1/20:4)	0.0373	0.0143
PC(17:0/18:2)	2.4414	2.1795
TAG54:4FA18:2	46.3129	39.6621
TAG50:0FA14:0	0.1045	0.0832
TAG58:7FA20:4	0.166	0.1211
TAG52:4FA18:3	10.4577	9.4434
FFA(16:1)	28.3539	10.1192
TAG51:3FA16:0	9.2238	8.577
TAG50:4FA18:3	1.1086	0.9474
TAG54:4FA20:3	2.6992	1.9005
PE(O18:0/18:2)	0.2857	0.3345
PC(18:1/20:2)	0.6015	0.5211
TAG49:2FA18:1	0.7338	0.4872
PC(18:1/20:4)	25.584	19.23
TAG47:0FA14:0	0.0324	0.0372
TAG52:8FA18:2	0.071	0.0616
FFA(22:6)	5.0157	6.0673
TAG47:2FA15:0	0.0848	0.0535
TAG48:2FA18:1	3.5776	2.8129
TAG55:4FA18:1	0.4221	0.3016
TAG52:3FA14:0	0.2124	0.1317
TAG46:2FA16:0	0.3284	0.3301
TAG54:4FA20:2	1.3236	0.8451
TAG48:4FA20:4	0.0447	0.0391
TAG56:3FA18:1	1.2513	1.3464
TAG54:7FA22:6	0.3942	0.9071
TAG49:3FA18:2	0.4389	0.2247
TAG52:3FA16:0	131.833	99.7024
TAG54:8FA18:2	0.2716	0.3517
TAG54:6FA18:3	6.4477	7.627
TAG56:8FA22:6	1.9131	4.3714
TAG58:8FA18:1	0.4626	0.995
TAG55:7FA22:6	0.0888	0.1233
DAG(14:0/18:3)	0.0164	0.021
PC(16:0/22:4)	4.9071	4.1004
TAG56:9FA20:4	0.2252	0.1956
TAG57:8FA22:6	0.1736	0.2522
TAG56:2FA18:0	0.1026	0.1505
PC(17:0/20:4)	2.5535	1.8385
LPC(20:2)	0.382	0.4331
TAG45:1FA18:1	0.0296	0.0391
TAG52:5FA20:4	0.9824	0.4653
PE(18:1/18:1)	0.3079	0.2427
PE(P18:1/22:6)	3.3931	3.9345
PI(16:0/20:4)	0.9961	1.5941
TAG49:3FA15:0	0.2877	0.1324
TAG51:2FA18:0	0.2798	0.2416
LPE(20:4)	0.3823	0.2587
TAG44:2FA12:0	0.0418	0.0304
TAG56:1FA16:0	0.0391	0.0463
MAG(15:0)	0.1439	0.1393
DAG(16:0/18:2)	0.963	0.7755
HCER(20:0)	0.0913	0.0999
LCER(24:0)	0.0942	0.0795
TAG49:0FA16:0	0.2236	0.1959
TAG50:3FA18:2	21.5759	13.0423
TAG55:7FA20:4	3.3294	2.9887
HCER(22:0)	0.4472	0.4297
TAG58:7FA22:5	0.7098	0.8054
FFA(22:2)	2.6526	2.5914
TAG44:1FA12:0	0.0625	0.1033
TAG46:0FA12:0	0.0349	0.0695
TAG52:6FA14:0	0.1128	0.1026
TAG51:2FA17:0	0.9202	0.6849
TAG56:3FA20:0	0.5043	0.4465
PE(P16:0/20:3)	0.6202	0.3832
PI(18:1/20:4)	0.7816	0.9086
DAG(12:0/18:2)	0.0288	0.0278
TAG52:2FA16:0	110.7034	90.0432
TAG52:3FA20:1	0.189	0.1289
PE(P16:0/22:6)	4.1505	5.5006
TAG56:5FA22:4	0.9232	0.5792
TAG56:9FA22:6	0.3205	0.7262
TAG55:7FA20:3	0.2755	0.3004
TAG50:5FA16:0	0.1562	0.1295
