patientID	ST.00731705_t1	ST.00731705_t2
TAG54:7FA16:1	0.6877	0.4342
TAG52:3FA20:2	0.5717	0.2818
TAG52:5FA16:1	7.9395	7.7962
TAG51:2FA15:0	2.5626	1.2876
TAG54:7FA20:4	1.195	0.8325
PE(P18:1/18:2)	1.2827	0.8766
TAG52:1FA16:1	0.5455	0.2399
TAG47:1FA15:0	0.7345	0.0793
TAG50:5FA14:0	0.8252	0.3501
TAG55:1FA16:0	1.7057	0.8925
TAG56:3FA18:0	0.3435	0.1828
TAG50:2FA14:0	18.6148	7.3703
TAG56:2FA18:1	1.282	0.8722
TAG51:3FA18:2	4.0949	2.2775
PC(16:0/16:1)	8.3511	3.7372
TAG51:1FA16:0	3.2905	0.8363
TAG52:3FA18:1	172.8909	127.1485
TAG56:4FA18:1	1.8254	1.0179
TAG54:4FA20:1	0.2865	0.1996
TAG56:7FA18:0	0.3497	0.1536
TAG54:4FA18:3	2.2699	1.3006
TAG56:7FA20:3	0.5369	0.325
PE(18:0/18:1)	1.9431	0.7963
TAG50:4FA14:1	0.7082	0.4028
TAG47:2FA18:2	0.4793	0.0803
TAG50:5FA18:1	0.2112	0.0886
TAG53:4FA18:0	1.1339	1.0524
PC(16:0/20:3)	52.345	35.3966
TAG56:6FA18:2	2.1273	1.3924
PC(14:0/20:4)	3.5879	2.5243
PC(18:1/22:5)	1.3996	1.0123
LCER(24:1)	0.2243	0.2607
DAG(15:0/18:1)	0.1163	0.0974
TAG45:1FA16:0	0.278	0.0743
TAG56:4FA20:3	0.6352	0.3129
TAG60:10FA22:6	0.3776	0.1806
TAG54:5FA22:1	0.1825	0.1355
PE(16:0/22:6)	6.6373	5.3724
LPE(18:2)	0.3087	0.1758
TAG54:6FA20:4	7.1272	4.3561
TAG54:2FA18:1	30.1457	16.5554
TAG56:8FA16:1	0.5424	0.3558
TAG58:9FA20:4	0.698	0.3415
PE(16:0/18:1)	0.8808	0.4947
DAG(16:1/16:1)	0.1067	0.086
PC(18:1/22:6)	4.7314	3.6803
TAG52:4FA20:2	0.235	0.1174
TAG42:0FA16:0	2.5329	0.0841
TAG52:2FA20:1	0.5656	0.2669
TAG52:4FA16:1	20.3286	18.1648
TAG58:8FA22:5	0.8938	0.5494
TAG56:8FA16:0	2.1883	1.128
FFA(20:2)	1.6007	2.3894
TAG46:3FA18:1	1.1237	0.1238
TAG50:4FA20:4	0.5311	0.1047
TAG53:2FA17:0	2.9436	1.6564
PE(18:1/18:2)	1.5904	0.7138
TAG51:1FA17:0	2.5175	0.769
TAG54:2FA20:2	0.2722	0.1174
TAG56:6FA18:1	5.3066	3.0707
FFA(22:1)	10.7592	15.1483
LPC(16:1)	1.1024	0.7386
PC(14:0/20:3)	0.8936	0.4617
TAG48:3FA12:0	4.5933	1.1613
TAG54:6FA16:0	3.9711	1.8757
TAG46:0FA14:0	4.8014	0.2488
FFA(22:5)	4.7427	6.2472
TAG56:2FA20:1	0.3067	0.1692
TAG58:5FA18:1	0.1596	0.079
TAG50:4FA20:3	0.1402	0.0397
TAG52:1FA20:0	0.4356	0.16
PE(O18:0/22:5)	0.3483	0.3509
TAG53:7FA18:3	0.322	0.3234
TAG50:3FA18:0	0.454	0.1327
TAG46:3FA18:3	0.4909	0.0866
TAG54:7FA18:1	0.9524	0.5392
TAG55:4FA18:2	0.3756	0.145
PE(P18:0/22:6)	10.3508	9.9142
FFA(18:1)	71.8512	162.5889
TAG50:5FA20:4	0.3224	0.087
TAG53:3FA18:1	10.9042	9.0299
TAG50:5FA16:1	0.3384	0.218
TAG50:4FA16:1	2.3726	1.9494
TAG52:4FA20:4	2.0652	0.6297
PC(18:1/20:5)	3.4321	2.1507
DAG(18:2/20:4)	0.4301	0.2849
TAG54:7FA18:2	3.6764	2.8088
TAG56:7FA22:4	0.1672	0.0911
DAG(18:2/22:6)	0.2654	0.1534
TAG49:2FA15:0	1.634	0.5275
TAG46:3FA12:0	0.6683	0.1352
TAG47:0FA16:0	1.3751	0.0886
PC(18:2/18:2)	9.0403	7.7346
PC(18:2/20:3)	1.8959	1.4674
CE(15:0)	5.059	3.8105
TAG54:1FA16:0	0.673	0.2307
TAG49:2FA17:0	0.3517	0.0774
TAG54:8FA18:3	0.5134	0.3453
DAG(16:1/18:0)	0.2037	0.1936
PC(16:0/18:0)	10.5246	8.2456
TAG54:5FA18:3	7.8764	5.2514
LPE(20:3)	0.1074	0.0652
TAG55:1FA18:1	0.7617	0.3993
TAG55:2FA18:2	0.5567	0.3396
PC(18:0/20:4)	93.13	77.2285
TAG54:5FA20:3	2.9508	1.4552
TAG56:3FA20:1	0.7894	0.4964
TAG48:3FA14:1	1.5784	0.4716
TAG56:8FA20:5	1.8738	1.0785
DAG(14:0/16:0)	0.4034	0.0633
SM(26:0)	0.2284	0.2393
TAG51:4FA18:2	1.6719	1.1537
TAG56:7FA16:0	4.5302	2.3169
TAG48:4FA18:2	2.6284	0.8116
TAG50:5FA18:3	0.8948	0.4342
TAG53:0FA16:0	1.3287	0.6405
TAG44:1FA16:1	0.876	0.119
TAG60:11FA22:6	0.5922	0.2755
LPC(20:0)	0.3278	0.2707
TAG52:4FA14:0	0.4738	0.1558
TAG53:6FA18:1	2.7826	2.8266
PI(18:1/18:2)	0.41	0.2964
TAG52:4FA18:0	0.4254	0.2079
PE(18:1/20:3)	0.1851	0.1471
MAG(16:1)	0.0646	0.0509
SM(22:0)	38.8157	34.6174
TAG55:8FA20:4	0.4036	0.3529
TAG58:6FA18:1	0.5676	0.2825
TAG56:5FA16:0	1.1731	0.5707
DAG(18:2/20:5)	0.2841	0.1398
TAG58:2FA18:1	0.1095	0.0368
CE(22:0)	0.919	0.8561
TAG54:5FA22:4	0.3282	0.1181
TAG58:3FA18:1	0.1317	0.0562
TAG56:3FA20:2	0.1624	0.0933
TAG52:2FA18:2	20.913	12.6912
TAG53:4FA16:0	0.2746	0.12
LCER(22:1)	0.0584	0.0602
LPC(20:4)	2.2805	1.9918
TAG48:2FA12:0	4.7673	1.128
TAG58:7FA22:4	0.2596	0.145
PC(18:0/18:0)	1.2166	0.8656
CE(18:3)	50.1038	25.6559
TAG51:4FA20:4	0.1648	0.0565
TAG56:4FA20:2	0.5861	0.3897
DAG(15:0/18:2)	0.1387	0.4402
TAG46:1FA16:0	8.0305	1.0267
DAG(16:0/16:0)	0.8405	0.2639
TAG54:5FA18:2	34.0421	27.7073
TAG42:1FA12:0	0.657	0.1006
DAG(18:1/20:2)	0.1614	0.1177
TAG52:7FA16:0	0.614	0.0892
TAG55:5FA18:1	0.2961	0.1615
TAG52:2FA20:0	0.1985	0.1019
TAG46:1FA14:0	6.1912	0.6627
DAG(16:1/20:2)	0.0627	0.0503
TAG53:5FA18:1	8.9386	8.8817
CER(18:0)	0.0942	0.0876
CE(24:1)	0.583	0.607
PC(18:2/20:4)	9.1247	7.2156
PC(16:0/16:0)	10.4149	9.8494
TAG50:6FA20:4	0.1651	0.0428
TAG52:2FA18:0	16.0372	8.5373
TAG55:2FA18:1	0.5915	0.1609
CER(24:1)	0.3869	0.3703
PE(18:0/18:2)	7.6441	2.9552
TAG52:0FA18:0	3.7528	1.1915
TAG50:4FA14:0	5.193	2.7108
TAG52:2FA20:2	0.3701	0.133
TAG58:6FA18:0	0.3241	0.1593
TAG55:6FA20:4	0.3241	0.2222
PE(P18:0/22:4)	1.003	1.9429
TAG51:2FA18:1	8.0077	4.0025
TAG50:2FA18:2	28.6065	11.8727
TAG53:3FA18:2	3.2571	1.9681
CER(24:0)	1.3111	1.2187
DCER(22:1)	0.0546	0.0499
TAG46:2FA12:0	3.3076	0.5564
SM(22:1)	25.9345	22.2996
TAG48:1FA16:0	25.0065	4.828
TAG56:3FA18:2	0.2964	0.1847
DAG(18:2/22:5)	0.1528	0.0716
TAG57:9FA22:6	3.5617	3.4623
PC(18:1/18:1)	7.9691	6.1966
TAG52:4FA22:4	0.1351	0.0435
PI(16:0/20:3)	0.3626	0.1182
TAG50:2FA20:2	0.1791	0.0392
TAG58:10FA22:6	1.548	0.8817
TAG54:4FA22:1	0.1869	0.1396
TAG42:0FA14:0	1.547	0.059
TAG47:0FA17:0	0.3203	0.0498
TAG48:2FA16:1	5.7426	2.1535
TAG54:3FA20:2	2.0492	1.0296
TAG42:1FA16:1	0.3879	0.0562
FFA(18:4)	3.5308	3.683
DAG(16:0/22:6)	0.1286	0.0461
SM(14:0)	11.9576	9.9653
TAG47:1FA16:1	0.2872	0.0917
TAG51:4FA15:0	0.9337	0.6554
TAG47:2FA16:1	0.1477	0.0448
PC(16:0/22:6)	85.1224	76.1526
LPC(17:0)	0.753	0.5547
TAG55:3FA18:1	0.8197	0.2695
TAG46:3FA18:2	1.6794	0.2219
TAG53:1FA17:0	0.6939	0.2641
HCER(24:0)	0.7053	0.6608
TAG53:6FA20:4	0.1218	0.0663
TAG54:3FA18:2	17.4212	11.2354
TAG48:5FA18:3	0.3002	0.0835
TAG50:2FA14:1	0.3882	0.0949
TAG52:4FA22:1	0.1607	0.1216
TAG52:1FA16:0	30.4974	13.4736
TAG54:4FA16:1	0.4677	0.2682
TAG48:4FA12:0	1.6415	0.425
TAG58:7FA16:0	0.2067	0.08
TAG51:2FA16:0	4.3764	2.0151
TAG56:6FA18:3	0.1883	0.1143
LCER(16:0)	3.354	3.2875
TAG52:6FA18:2	1.6132	1.4032
DCER(22:2)	0.0556	0.0732
DAG(18:0/18:3)	0.0775	0.0469
TAG48:2FA18:2	10.9035	2.5308
LPC(20:1)	0.2986	0.2232
TAG54:8FA20:5	0.569	0.365
FFA(22:0)	5.0082	7.675
TAG53:1FA18:1	1.2902	0.4005
TAG55:6FA20:3	2.0884	2.0566
TAG51:4FA18:3	0.468	0.2257
TAG58:10FA22:5	0.1467	0.0682
CE(20:0)	0.6463	0.4939
FFA(14:1)	2.6145	5.501
TAG48:1FA16:1	4.1168	0.9629
TAG53:2FA18:0	1.0029	0.6202
TAG54:6FA18:2	13.9413	11.2097
FFA(12:0)	9.0119	9.2396
TAG51:1FA18:0	0.9159	0.2234
DAG(18:1/22:6)	0.337	0.1909
DAG(18:1/20:3)	0.2611	0.1175
CE(20:3)	25.7296	21.8444
TAG36:0FA12:0	0.1542	0.034
TAG53:2FA18:2	0.6591	0.2898
TAG53:1FA16:0	0.5714	0.1108
DAG(16:0/18:3)	0.1861	0.0833
PC(18:2/22:6)	2.2367	2.4464
PC(16:0/20:5)	33.506	22.4719
TAG47:2FA14:0	0.3159	0.0422
PE(18:0/22:6)	8.2336	7.122
HCER(24:1)	0.5145	0.465
PI(18:0/16:0)	0.1727	0.1044
TAG53:4FA18:2	3.0691	2.4004
TAG54:5FA16:1	0.6638	0.3609
PE(16:0/20:4)	2.1615	1.6178
TAG52:1FA18:0	25.4486	9.3803
PI(18:1/18:1)	0.809	0.3456
TAG54:5FA20:4	9.5097	4.9474
DAG(18:1/18:2)	9.7888	6.9939
TAG56:8FA18:2	2.6018	1.5961
TAG56:8FA18:1	0.9688	0.584
TAG46:1FA16:1	1.8326	0.2466
TAG53:5FA18:3	0.4974	0.291
DAG(18:0/18:1)	0.6593	0.3238
TAG42:1FA14:0	0.7955	0.0249
DAG(16:0/18:0)	0.9155	0.4953
TAG46:2FA16:1	1.4181	0.332
TAG56:7FA16:1	0.3858	0.2444
PC(18:0/22:5)	6.8132	3.8993
TAG47:1FA17:0	0.2439	0.0375
TAG49:0FA17:0	0.6171	0.0851
PC(18:0/22:4)	2.2896	1.075
TAG54:8FA22:6	1.1592	0.5097
LCER(20:0)	0.0593	0.0744
TAG44:1FA14:0	1.9871	0.1673
TAG50:3FA20:3	0.2934	0.0632
TAG54:5FA18:0	1.2748	0.6687
TAG48:1FA14:0	18.5384	3.3582
TAG40:0FA12:0	0.4728	0.054
DAG(16:0/20:4)	0.1889	0.0695
TAG52:6FA16:1	1.3318	1.0737
TAG54:0FA16:0	0.2818	0.079
CE(22:1)	0.2522	0.2999
DAG(16:0/20:3)	0.0754	0.0316
TAG52:4FA20:3	1.0633	0.4082
TAG51:3FA16:1	0.7058	0.4221
TAG52:3FA20:0	0.4264	0.278
TAG47:1FA18:1	1.0353	0.0946
TAG53:3FA17:0	3.0129	2.0354
TAG54:7FA20:5	3.398	1.7567
TAG56:6FA20:5	0.8784	0.378
TAG50:0FA18:0	5.6	1.1483
TAG50:4FA18:1	1.8339	0.7776
PE(18:1/22:5)	0.4313	0.2628
TAG46:2FA18:1	3.6061	0.4063
TAG47:1FA14:0	0.9057	0.0781
PC(18:0/18:1)	27.7441	17.775
TAG50:0FA16:0	13.2853	3.1386
TAG54:6FA22:6	2.3985	0.8369
TAG56:7FA20:4	4.1304	2.8174
TAG52:4FA16:0	61.8454	47.4689
TAG42:1FA16:0	0.9016	0.0279
LPC(22:6)	0.6701	0.4879
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	249.8611	154.6021
TAG52:3FA16:1	21.2077	16.1825
TAG51:3FA18:3	0.1934	0.0663
TAG52:7FA18:1	0.2599	0.0911
DAG(18:1/22:5)	0.2061	0.1055
TAG56:5FA20:2	0.4878	0.3504
TAG46:1FA18:0	0.6628	0.056
TAG56:5FA20:4	3.646	2.4924
TAG56:2FA20:0	0.569	0.3491
DAG(18:0/18:2)	0.7659	0.5464
DAG(16:0/20:5)	0.1405	0.0329
PC(18:1/20:3)	4.2338	2.7001
DAG(14:1/16:0)	0.0541	0.0944
TAG48:5FA18:2	0.2825	0.0857
TAG54:3FA18:0	18.6919	11.6616
TAG49:3FA16:0	0.2412	0.0746
TAG49:3FA16:1	0.3166	0.1917
FFA(20:0)	8.9212	9.8369
PE(P18:1/18:1)	0.3705	0.2541
TAG54:8FA20:4	0.1699	0.0857
CE(14:1)	0.9965	0.3892
SM(20:1)	7.1096	6.6734
TAG51:0FA16:0	0.7672	0.1228
DCER(16:0)	0.1084	0.062
TAG56:6FA18:0	1.3471	0.8233
TAG48:4FA18:1	0.5598	0.185
TAG50:1FA16:0	90.7595	28.2478
TAG52:5FA14:0	0.4878	0.1555
PE(P16:0/18:2)	2.0805	1.5277
PE(P18:0/20:5)	6.0312	2.4961
CE(18:0)	34.5114	25.8279
PI(18:0/20:4)	18.0459	15.9238
TAG49:1FA14:0	0.6236	0.1022
PE(O16:0/20:4)	0.8319	0.7078
TAG53:3FA18:0	7.4895	7.7181
TAG56:5FA20:3	1.502	0.8928
TAG48:0FA14:0	3.0695	0.3609
FFA(17:0)	14.8341	16.5439
TAG50:5FA20:5	0.3336	0.1127
PC(16:0/14:0)	1.2323	0.7685
TAG48:2FA18:0	0.8078	0.1438
TAG50:5FA18:2	0.8883	0.4662
TAG52:7FA20:5	0.3947	0.1688
TAG48:1FA18:0	2.0461	0.3564
TAG56:6FA22:4	0.932	0.5316
TAG52:2FA16:1	4.5507	2.6702
TAG49:0FA15:0	0.4421	0.0689
TAG46:1FA12:0	5.3991	0.7322
TAG51:3FA15:0	2.4251	1.5793
TAG54:7FA18:3	2.537	1.9357
TAG57:2FA18:1	0.7034	0.3869
PC(16:0/20:1)	0.25285	0.25285
TAG38:0FA12:0	0.2865	0.0476
TAG49:0FA18:0	0.4868	0.0571
TAG51:2FA16:1	0.7242	0.2628
TAG54:3FA18:1	94.9932	62.8779
TAG54:3FA20:3	0.5264	0.2063
TAG58:7FA18:0	0.4496	0.219
DCER(24:1)	0.1373	0.1271
DAG(16:1/18:1)	0.7823	0.4885
LPE(20:1)	0.0191	0.0207
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	2.598	0.5396
TAG56:9FA18:3	0.3538	0.1844
PE(18:0/18:0)	0.6578	0.471
TAG50:3FA16:1	20.2338	12.7109
TAG51:1FA18:1	3.5164	1.042
TAG52:1FA18:1	38.3495	17.5402
PI(18:0/18:2)	4.4478	2.1705
TAG49:1FA15:0	2.4739	0.5342
PE(P18:1/20:4)	7.6662	5.4798
TAG51:0FA17:0	0.4407	0.0736
TAG48:3FA16:0	2.5796	0.6227
CE(12:0)	0.8895	0.5717
TAG53:1FA18:0	0.7317	0.2371
CE(18:1)	446.8331	324.4388
PE(P18:0/20:4)	18.1314	18.5249
TAG54:3FA18:3	0.4745	0.3523
TAG54:4FA18:1	78.8103	57.4315
TAG58:8FA20:4	0.366	0.1857
PE(18:0/22:4)	0.6031	0.5932
TAG44:2FA18:1	0.9637	0.0571
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	2.6438	0.3685
PE(18:2/16:1)	0.2182	0.1692
TAG56:4FA16:0	0.2552	0.1041
DAG(18:1/20:4)	0.6272	0.3715
TAG52:3FA18:0	3.2909	1.8443
TAG58:10FA20:5	0.4138	0.1349
PC(18:0/18:3)	2.185	0.7872
TAG55:7FA18:1	1.0401	0.8776
TAG60:11FA22:5	0.1777	0.0809
DAG(18:2/20:3)	0.157	0.0807
TAG40:0FA16:0	1.0063	0.0387
TAG54:5FA16:0	4.9655	2.4023
TAG58:6FA22:4	0.308	0.1809
TAG56:4FA18:2	0.6468	0.3948
PE(O16:0/22:5)	0.5298	0.2872
PE(O18:0/22:6)	1.5291	1.0891
SM(18:1)	8.8208	9.8867
TAG51:5FA18:3	0.1917	0.1098
TAG54:6FA22:5	1.1274	0.4494
TAG56:4FA18:0	0.8259	0.417
TAG51:3FA18:1	8.6886	7.4544
LPC(18:0)	29.4881	23.9746
FFA(20:5)	9.6839	10.9226
TAG54:6FA18:1	7.133	4.8722
TAG52:6FA18:1	0.3885	0.2222
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	22.4995	17.4609
TAG45:1FA15:0	0.2303	0.0225
TAG50:3FA18:3	3.309	1.0728
TAG48:1FA12:0	1.299	0.2349
TAG52:6FA20:5	1.0838	0.4132
TAG53:5FA20:4	0.2729	0.1158
CE(20:4)	216.5082	211.037
CER(22:1)	0.0318	0.0384
MAG(18:0)	1.9236	1.5528
TAG48:3FA18:3	1.1946	0.2599
FFA(18:0)	428.7612	456.1498
TAG52:4FA18:2	94.5664	81.7226
TAG42:1FA18:1	1.4379	0.0841
TAG60:10FA22:5	0.1685	0.0654
DCER(26:0)	0.1478	0.1317
LCER(18:0)	0.1119	0.112
TAG42:0FA12:0	0.9978	0.0524
TAG51:3FA17:0	0.4469	0.259
TAG52:6FA16:0	0.9869	0.4078
CE(22:4)	0.4434	0.382
TAG48:4FA14:1	0.3237	0.1092
TAG50:3FA18:1	23.6253	11.9854
TAG53:4FA17:0	1.182	0.8471
PC(16:0/20:4)	207.9201	164.2207
TAG44:1FA18:1	3.6494	0.2941
TAG48:0FA16:0	15.1179	1.7815
DAG(16:1/20:4)	0.052	0.0322
PC(17:0/18:2)	1.8577	1.8445
TAG54:4FA18:2	46.595	33.3355
TAG50:0FA14:0	0.5963	0.113
TAG58:7FA20:4	0.1982	0.0997
TAG52:4FA18:3	16.4895	9.9887
FFA(16:1)	9.9416	25.676
TAG51:3FA16:0	9.6973	9.1073
TAG50:4FA18:3	2.3228	1.0959
TAG54:4FA20:3	3.893	1.6628
PE(O18:0/18:2)	0.3546	0.2351
PC(18:1/20:2)	0.17315	0.17315
TAG49:2FA18:1	1.5085	0.5688
PC(18:1/20:4)	21.0401	14.336
TAG47:0FA14:0	0.3978	0.0258
TAG52:8FA18:2	0.1781	0.0673
FFA(22:6)	5.8714	7.2778
TAG47:2FA15:0	0.3241	0.0581
TAG48:2FA18:1	14.7771	3.8283
TAG55:4FA18:1	0.51	0.2168
TAG52:3FA14:0	0.3213	0.1114
TAG46:2FA16:0	3.2762	0.5329
TAG54:4FA20:2	1.4529	0.8119
TAG48:4FA20:4	0.2968	0.047
TAG56:3FA18:1	1.269	0.7236
TAG54:7FA22:6	3.1575	1.2775
TAG49:3FA18:2	0.7266	0.3161
TAG52:3FA16:0	161.4364	115.2791
TAG54:8FA18:2	0.5666	0.2936
TAG54:6FA18:3	6.7145	4.9096
TAG56:8FA22:6	9.9869	5.3393
TAG58:8FA18:1	1.3679	0.8817
TAG55:7FA22:6	0.3855	0.1854
DAG(14:0/18:3)	0.0455	0.0247
PC(16:0/22:4)	4.4022	2.5979
TAG56:9FA20:4	0.5206	0.2345
TAG57:8FA22:6	0.3851	0.2412
TAG56:2FA18:0	0.2398	0.1146
PC(17:0/20:4)	2.1752	1.5937
LPC(20:2)	0.299	0.2607
TAG45:1FA18:1	0.4182	0.0565
TAG52:5FA20:4	2.2402	0.896
PE(18:1/18:1)	0.4461	0.2931
PE(P18:1/22:6)	5.3098	3.9409
PI(16:0/20:4)	2.2314	0.9199
TAG49:3FA15:0	0.3684	0.1619
TAG51:2FA18:0	0.4902	0.2596
LPE(20:4)	0.3474	0.2672
TAG44:2FA12:0	0.7351	0.0671
TAG56:1FA16:0	0.1153	0.0346
MAG(15:0)	0.1722	0.1464
DAG(16:0/18:2)	2.4558	1.3525
HCER(20:0)	0.1028	0.0909
LCER(24:0)	0.1544	0.1977
TAG49:0FA16:0	1.5003	0.1669
TAG50:3FA18:2	36.0946	19.893
TAG55:7FA20:4	3.1459	3.3068
HCER(22:0)	0.4789	0.4927
TAG58:7FA22:5	1.1332	0.6078
FFA(22:2)	1.6362	2.282
TAG44:1FA12:0	1.7592	0.1533
TAG46:0FA12:0	0.962	0.1111
TAG52:6FA14:0	0.4503	0.146
TAG51:2FA17:0	1.881	0.7179
TAG56:3FA20:0	0.4489	0.3428
PE(P16:0/20:3)	0.6701	0.3537
PI(18:1/20:4)	0.6376	0.4917
DAG(12:0/18:2)	0.152	0.0504
TAG52:2FA16:0	153.6612	96.462
TAG52:3FA20:1	0.2599	0.1444
PE(P16:0/22:6)	7.5279	7.281
TAG56:5FA22:4	1.2011	0.5621
TAG56:9FA22:6	1.6197	0.9791
TAG55:7FA20:3	0.2473	0.292
TAG50:5FA16:0	0.2647	0.1203
