patientID	ST.00705243_t1	ST.00705243_t2
TAG51:1FA17:0	1.6229	2.0972
TAG54:2FA20:2	0.3067	0.299
TAG56:6FA18:1	7.2888	8.1055
FFA(22:1)	14.4667	13.0571
LPC(16:1)	0.8178	1.0034
PC(14:0/20:3)	0.568	0.6986
TAG48:3FA12:0	0.8684	3.2931
TAG54:6FA16:0	3.2429	3.0585
TAG46:0FA14:0	0.7265	2.1701
FFA(22:5)	3.5088	3.5796
TAG56:2FA20:1	0.2852	0.3401
TAG58:5FA18:1	0.2308	0.2524
TAG50:4FA20:3	0.0467	0.0934
TAG52:1FA20:0	0.1551	0.2895
PE(O18:0/22:5)	0.3279	0.4369
TAG53:7FA18:3	0.3653	0.3519
TAG50:3FA18:0	0.1484	0.2873
TAG46:3FA18:3	0.0779	0.3487
TAG54:7FA18:1	0.5073	0.6068
TAG55:4FA18:2	0.3244	0.4934
PE(P18:0/22:6)	5.7229	4.5654
FFA(18:1)	34.7261	68.0781
TAG50:5FA20:4	0.1075	0.2182
TAG53:3FA18:1	11.1764	11.9735
TAG50:5FA16:1	0.1793	0.2049
TAG50:4FA16:1	1.7346	1.8847
TAG52:4FA20:4	1.8073	1.7805
PC(18:1/20:5)	1.5792	1.6216
DAG(18:2/20:4)	0.4072	0.3937
TAG54:7FA18:2	2.7266	3.1288
TAG56:7FA22:4	0.2163	0.1941
DAG(18:2/22:6)	0.0646	0.0503
TAG49:2FA15:0	0.8359	1.0869
TAG46:3FA12:0	0.0908	0.3579
TAG47:0FA16:0	0.2211	0.5853
PC(18:2/18:2)	8.7087	7.5507
PC(18:2/20:3)	1.5814	1.4896
CE(15:0)	4.6944	4.8187
TAG54:1FA16:0	0.534	0.7088
TAG49:2FA17:0	0.1355	0.1599
TAG54:8FA18:3	0.3457	0.3994
DAG(16:1/18:0)	0.1584	0.181
PC(16:0/18:0)	11.721	10.4233
TAG54:5FA18:3	6.8199	8.2617
LPE(20:3)	0.1194	0.1409
TAG55:1FA18:1	0.44	0.609
TAG55:2FA18:2	0.3029	0.3639
PC(18:0/20:4)	83.6965	89.5978
TAG54:5FA20:3	3.6623	3.7083
TAG56:3FA20:1	1.0741	1.3631
TAG48:3FA14:1	0.6151	0.7386
TAG56:8FA20:5	0.8784	1.1858
DAG(14:0/16:0)	0.0958	0.201
SM(26:0)	0.2435	0.1943
TAG51:4FA18:2	1.5266	1.5196
TAG56:7FA16:0	2.7311	2.7253
TAG48:4FA18:2	0.5646	1.6485
TAG50:5FA18:3	0.4268	0.4532
TAG53:0FA16:0	0.5449	0.6211
TAG44:1FA16:1	0.0911	0.323
TAG60:11FA22:6	0.187	0.1767
LPC(20:0)	0.2326	0.3117
TAG52:4FA14:0	0.318	0.3566
TAG53:6FA18:1	2.8698	2.9391
PI(18:1/18:2)	0.3181	0.3917
TAG52:4FA18:0	0.2163	0.2451
PE(18:1/20:3)	0.2761	0.3649
MAG(16:1)	0.0341	0.0469
SM(22:0)	35.0643	31.1226
TAG55:8FA20:4	0.3959	0.3699
TAG58:6FA18:1	0.7638	0.8488
TAG56:5FA16:0	1.6898	1.7628
DAG(18:2/20:5)	0.088	0.1134
TAG58:2FA18:1	0.1796	0.2236
CE(22:0)	0.5668	0.5206
TAG54:5FA22:4	0.2739	0.3341
TAG58:3FA18:1	0.1561	0.165
TAG56:3FA20:2	0.226	0.2546
TAG52:2FA18:2	18.0976	19.2398
TAG53:4FA16:0	0.262	0.2797
LCER(22:1)	0.0513	0.0483
LPC(20:4)	2.2734	2.3363
TAG48:2FA12:0	0.8037	4.3424
TAG58:7FA22:4	0.3891	0.4253
PC(18:0/18:0)	0.9808	1.0022
CE(18:3)	30.6632	32.621
TAG51:4FA20:4	0.0901	0.1007
TAG56:4FA20:2	0.8497	1.0866
DAG(15:0/18:2)	0.0646	0.0864
TAG46:1FA16:0	1.0078	4.9267
DAG(16:0/16:0)	0.3613	0.732
TAG54:5FA18:2	36.859	43.6603
TAG42:1FA12:0	0.0428	0.9001
DAG(18:1/20:2)	0.2051	0.1482
TAG52:7FA16:0	0.2208	0.4117
TAG55:5FA18:1	0.3711	0.4089
TAG52:2FA20:0	0.1291	0.1637
TAG46:1FA14:0	0.8359	2.6844
DAG(16:1/20:2)	0.057	0.064
TAG53:5FA18:1	8.9854	9.1402
CER(18:0)	0.1333	0.1266
CE(24:1)	0.3207	0.3136
PC(18:2/20:4)	8.2703	8.1074
PC(16:0/16:0)	13.9667	12.8274
TAG50:6FA20:4	0.0467	0.1188
TAG52:2FA18:0	10.9743	12.8799
TAG55:2FA18:1	0.3106	0.7132
CER(24:1)	0.5799	0.5955
PE(18:0/18:2)	4.1224	4.8601
TAG52:0FA18:0	2.0191	3.5829
TAG50:4FA14:0	2.518	2.9106
TAG52:2FA20:2	0.3618	0.33
TAG58:6FA18:0	0.3386	0.3094
TAG55:6FA20:4	0.4068	0.4225
PE(P18:0/22:4)	2.5158	2.5489
TAG51:2FA18:1	6.2736	8.4194
TAG50:2FA18:2	19.5464	23.7754
TAG53:3FA18:2	3.4151	3.4306
CER(24:0)	1.282	1.3341
DCER(22:1)	0.0578	0.0624
TAG46:2FA12:0	0.4049	2.1191
SM(22:1)	24.2417	25.4228
TAG48:1FA16:0	6.9837	12.5613
TAG56:3FA18:2	0.3557	0.4431
DAG(18:2/22:5)	0.1022	0.1112
TAG57:9FA22:6	3.4917	3.4924
PC(18:1/18:1)	10.3972	11.4904
TAG52:4FA22:4	0.0776	0.0839
PI(16:0/20:3)	0.2143	0.2693
TAG50:2FA20:2	0.076	0.0918
TAG58:10FA22:6	0.4452	0.4545
TAG54:4FA22:1	0.1938	0.2293
TAG42:0FA14:0	0.1101	0.9571
TAG47:0FA17:0	0.1172	0.1897
TAG48:2FA16:1	2.1562	2.7598
TAG54:3FA20:2	2.7794	2.5888
TAG42:1FA16:1	0.0393	0.1827
FFA(18:4)	2.6421	3.0333
DAG(16:0/22:6)	0.0305	0.0303
SM(14:0)	14.4761	14.6378
TAG47:1FA16:1	0.0641	0.1112
TAG51:4FA15:0	0.8832	0.8301
TAG47:2FA16:1	0.0457	0.0592
PC(16:0/22:6)	35.3004	36.3109
LPC(17:0)	0.5965	0.623
TAG55:3FA18:1	0.6354	1.0841
TAG46:3FA18:2	0.3486	1.1183
TAG53:1FA17:0	0.4793	0.6093
HCER(24:0)	0.374	0.4115
TAG53:6FA20:4	0.1326	0.1181
TAG54:3FA18:2	16.8575	19.4802
TAG48:5FA18:3	0.0541	0.2068
TAG50:2FA14:1	0.1506	0.2683
TAG52:4FA22:1	0.1436	0.1523
TAG52:1FA16:0	22.2318	27.7545
TAG54:4FA16:1	0.6145	0.6629
TAG48:4FA12:0	0.3096	1.0417
TAG58:7FA16:0	0.1107	0.1371
TAG51:2FA16:0	3.7144	3.6456
TAG56:6FA18:3	0.2549	0.2667
LCER(16:0)	2.5938	2.1307
TAG52:6FA18:2	1.2086	1.201
DCER(22:2)	0.0786	0.0857
DAG(18:0/18:3)	0.0609	0.0621
TAG48:2FA18:2	3.2538	5.6802
LPC(20:1)	0.1953	0.2536
TAG54:8FA20:5	0.1963	0.2841
FFA(22:0)	4.1444	4.9727
TAG53:1FA18:1	0.8375	1.1718
TAG55:6FA20:3	2.1868	2.2806
TAG51:4FA18:3	0.3473	0.388
TAG58:10FA22:5	0.0779	0.1064
CE(20:0)	0.4521	0.4817
FFA(14:1)	1.8573	1.9775
TAG48:1FA16:1	1.4018	1.8958
TAG53:2FA18:0	0.8359	0.8618
TAG54:6FA18:2	13.856	15.9355
FFA(12:0)	6.6067	8.8756
TAG51:1FA18:0	0.4081	0.6125
DAG(18:1/22:6)	0.0959	0.0877
DAG(18:1/20:3)	0.3016	0.3153
CE(20:3)	24.709	26.6118
TAG36:0FA12:0	0.0315	0.2423
TAG53:2FA18:2	0.4744	0.5865
TAG53:1FA16:0	0.2649	0.5276
DAG(16:0/18:3)	0.0886	0.1407
PC(18:2/22:6)	1.9041	1.5995
PC(16:0/20:5)	10.5949	11.6325
TAG47:2FA14:0	0.0737	0.1508
PE(18:0/22:6)	2.7333	3.6712
HCER(24:1)	0.2853	0.3401
PI(18:0/16:0)	0.177	0.1893
TAG53:4FA18:2	3.2351	3.2925
TAG54:5FA16:1	0.8861	0.8662
PE(16:0/20:4)	1.81	2.1555
TAG52:1FA18:0	15.2961	21.8453
PI(18:1/18:1)	0.5521	0.5745
TAG54:5FA20:4	12.441	11.7243
DAG(18:1/18:2)	8.5575	8.7276
TAG56:8FA18:2	1.527	1.5351
TAG56:8FA18:1	0.5694	0.6797
TAG46:1FA16:1	0.2794	0.6112
TAG53:5FA18:3	0.4175	0.4253
DAG(18:0/18:1)	0.4646	0.571
TAG42:1FA14:0	0.0814	0.4668
DAG(16:0/18:0)	0.4516	0.7323
TAG46:2FA16:1	0.2437	0.6141
TAG56:7FA16:1	0.3737	0.4196
PC(18:0/22:5)	2.6524	3.7837
TAG47:1FA17:0	0.0467	0.1242
TAG49:0FA17:0	0.2218	0.3924
PC(18:0/22:4)	1.6088	1.5206
TAG54:8FA22:6	0.1889	0.1834
LCER(20:0)	0.0584	0.0538
TAG44:1FA14:0	0.1529	1.3599
TAG50:3FA20:3	0.1378	0.1907
TAG54:5FA18:0	0.872	0.9818
TAG48:1FA14:0	4.821	10.0375
TAG40:0FA12:0	0.038	0.6432
DAG(16:0/20:4)	0.1492	0.1933
TAG52:6FA16:1	1.0062	0.997
TAG54:0FA16:0	0.1217	0.1998
CE(22:1)	0.2043	0.1684
DAG(16:0/20:3)	0.0696	0.0943
TAG52:4FA20:3	0.8983	1.0334
TAG51:3FA16:1	0.5929	0.7135
TAG52:3FA20:0	0.4139	0.388
TAG47:1FA18:1	0.1841	0.5207
TAG53:3FA17:0	3.4402	3.5433
TAG54:7FA20:5	1.4172	1.5997
TAG56:6FA20:5	0.3457	0.4456
TAG50:0FA18:0	2.5718	4.7472
TAG50:4FA18:1	0.8201	1.2488
PE(18:1/22:5)	0.3351	0.4492
TAG46:2FA18:1	0.7075	2.5688
TAG47:1FA14:0	0.1442	0.343
PC(18:0/18:1)	19.8799	22.4855
TAG50:0FA16:0	6.8186	12.2522
TAG54:6FA22:6	0.543	0.5346
TAG56:7FA20:4	6.2913	6.2202
TAG52:4FA16:0	61.2694	57.6333
TAG42:1FA16:0	0.1017	0.4263
LPC(22:6)	0.2551	0.1963
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	235.9682	261.298
TAG52:3FA16:1	20.1055	23.3649
TAG51:3FA18:3	0.1278	0.139
TAG52:7FA18:1	0.131	0.1615
DAG(18:1/22:5)	0.1685	0.1943
TAG56:5FA20:2	0.7387	0.8773
TAG46:1FA18:0	0.111	0.4022
TAG56:5FA20:4	5.9115	5.029
TAG56:2FA20:0	0.4873	0.8234
DAG(18:0/18:2)	0.5925	0.6174
DAG(16:0/20:5)	0.0282	0.0492
PC(18:1/20:3)	5.6241	6.5955
DAG(14:1/16:0)	0.0444	0.0475
TAG48:5FA18:2	0.0766	0.2309
TAG54:3FA18:0	17.349	18.7992
TAG49:3FA16:0	0.1033	0.1302
TAG49:3FA16:1	0.2343	0.2344
FFA(20:0)	8.5171	11.1374
PE(P18:1/18:1)	0.5557	0.6413
TAG54:8FA20:4	0.1284	0.146
CE(14:1)	0.3702	0.4192
SM(20:1)	7.215	7.8717
TAG51:0FA16:0	0.2977	0.5381
DCER(16:0)	0.0687	0.0802
TAG56:6FA18:0	1.4346	1.1851
TAG48:4FA18:1	0.1477	0.5169
TAG50:1FA16:0	54.3972	76.8589
TAG52:5FA14:0	0.2791	0.3661
PE(P16:0/18:2)	2.2866	2.1732
PE(P18:0/20:5)	2.1786	1.3945
CE(18:0)	22.6469	24.1452
PI(18:0/20:4)	15.5347	17.8014
TAG49:1FA14:0	0.141	0.3034
PE(O16:0/20:4)	0.5381	0.6147
TAG53:3FA18:0	7.7227	8.0181
TAG56:5FA20:3	2.4874	2.738
TAG48:0FA14:0	0.6479	1.5873
FFA(17:0)	13.0967	15.1032
TAG50:5FA20:5	0.0471	0.0671
PC(16:0/14:0)	0.7255	0.7262
TAG48:2FA18:0	0.1268	0.5998
TAG50:5FA18:2	0.4204	0.5115
TAG52:7FA20:5	0.0834	0.1188
TAG48:1FA18:0	0.3032	1.3546
TAG56:6FA22:4	1.3998	1.3435
TAG52:2FA16:1	3.06	3.8407
TAG49:0FA15:0	0.1345	0.2708
TAG46:1FA12:0	0.5922	4.4947
TAG51:3FA15:0	2.3761	2.4273
TAG54:7FA18:3	2.0066	2.2065
TAG57:2FA18:1	0.3608	0.355
PC(16:0/20:1)	0.6739	0.8143
TAG38:0FA12:0	0.0286	0.3439
TAG49:0FA18:0	0.1162	0.254
TAG51:2FA16:1	0.4818	0.577
TAG54:3FA18:1	102.3896	137.2934
TAG54:3FA20:3	0.6071	0.6622
TAG58:7FA18:0	0.2701	0.2426
DCER(24:1)	0.1764	0.1338
DAG(16:1/18:1)	0.623	0.6967
LPE(20:1)	0.036	0.0256
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	0.7921	1.2665
TAG56:9FA18:3	0.215	0.1894
PE(18:0/18:0)	0.2689	0.2772
TAG50:3FA16:1	14.9571	15.3427
TAG51:1FA18:1	2.0919	2.8168
TAG52:1FA18:1	29.9609	37.1221
PI(18:0/18:2)	2.1946	1.9415
TAG49:1FA15:0	1.0248	1.6165
PE(P18:1/20:4)	9.0584	8.4745
TAG51:0FA17:0	0.1867	0.3002
TAG48:3FA16:0	0.7583	1.193
CE(12:0)	0.2917	0.3649
TAG53:1FA18:0	0.3734	0.5169
CE(18:1)	388.0047	400.1157
PE(P18:0/20:4)	24.6429	21.3666
TAG54:3FA18:3	0.2897	0.3446
TAG54:4FA18:1	87.9298	109.4248
TAG58:8FA20:4	0.6183	0.5542
PE(18:0/22:4)	0.9963	1.1233
TAG44:2FA18:1	0.1783	0.7775
PE(16:0/20:3)	0.1582	0.3457
TAG46:2FA14:0	0.4606	1.1284
PE(18:2/16:1)	0.4008	0.2738
TAG56:4FA16:0	0.355	0.3395
DAG(18:1/20:4)	0.6772	0.7308
TAG52:3FA18:0	2.1228	2.375
TAG58:10FA20:5	0.1487	0.1473
PC(18:0/18:3)	0.9188	0.7467
TAG55:7FA18:1	0.9054	1.0141
TAG60:11FA22:5	0.0766	0.083
DAG(18:2/20:3)	0.1804	0.1655
TAG40:0FA16:0	0.0853	0.5726
TAG54:5FA16:0	6.3187	5.805
TAG58:6FA22:4	0.4722	0.5232
TAG56:4FA18:2	0.9624	1.1376
PE(O16:0/22:5)	0.4821	0.4603
PE(O18:0/22:6)	0.7675	0.6934
SM(18:1)	11.2357	10.5111
TAG51:5FA18:3	0.1477	0.1574
TAG54:6FA22:5	0.6753	0.6971
TAG56:4FA18:0	1.1404	1.1329
TAG51:3FA18:1	8.7089	9.2463
LPC(18:0)	15.7488	19.531
FFA(20:5)	6.1903	6.7628
TAG54:6FA18:1	5.6563	6.6943
TAG52:6FA18:1	0.1963	0.2226
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	16.4671	19.412
TAG45:1FA15:0	0.0294	0.1229
TAG50:3FA18:3	1.8218	2.3509
TAG48:1FA12:0	0.1854	1.1693
TAG52:6FA20:5	0.3006	0.3576
TAG53:5FA20:4	0.2987	0.3173
CE(20:4)	225.5206	198.532
CER(22:1)	0.0365	0.042
MAG(18:0)	0.8406	1.2198
TAG48:3FA18:3	0.3103	0.6702
FFA(18:0)	390.9986	466.2831
TAG52:4FA18:2	97.916	96.0716
TAG42:1FA18:1	0.1609	1.1563
TAG60:10FA22:5	0.1374	0.1552
DCER(26:0)	0.0831	0.069
LCER(18:0)	0.1393	0.1113
TAG42:0FA12:0	0.0801	0.8342
TAG51:3FA17:0	0.3444	0.387
TAG52:6FA16:0	0.42	0.5134
CE(22:4)	0.3649	0.3363
TAG48:4FA14:1	0.0904	0.1561
TAG50:3FA18:1	13.107	16.3251
TAG53:4FA17:0	1.3123	1.1674
PC(16:0/20:4)	214.1618	238.0828
TAG44:1FA18:1	0.5301	2.6673
TAG48:0FA16:0	4.7859	10.892
DAG(16:1/20:4)	0.049	0.0594
PC(17:0/18:2)	2.7106	2.3417
TAG54:4FA18:2	50.7828	61.0037
TAG50:0FA14:0	0.1658	0.35
TAG58:7FA20:4	0.3917	0.3066
TAG52:4FA18:3	14.7457	15.7588
FFA(16:1)	4.8669	7.3349
TAG51:3FA16:0	10.093	10.0343
TAG50:4FA18:3	1.2382	1.5478
TAG54:4FA20:3	5.345	5.9187
PE(O18:0/18:2)	0.3569	0.3327
PC(18:1/20:2)	0.5264	0.5197
TAG49:2FA18:1	0.7155	1.0926
PC(18:1/20:4)	27.7905	29.8961
TAG47:0FA14:0	0.046	0.1618
TAG52:8FA18:2	0.1065	0.1159
FFA(22:6)	3.4536	3.5669
TAG47:2FA15:0	0.0901	0.1498
TAG48:2FA18:1	3.7614	10.6091
TAG55:4FA18:1	0.5353	0.7842
TAG52:3FA14:0	0.2263	0.2686
TAG46:2FA16:0	0.5047	2.178
TAG54:4FA20:2	1.8157	1.7603
TAG48:4FA20:4	0.0447	0.1891
TAG56:3FA18:1	1.8157	2.3243
TAG54:7FA22:6	0.6418	0.6312
TAG49:3FA18:2	0.4246	0.4747
TAG52:3FA16:0	168.17	166.7889
TAG54:8FA18:2	0.261	0.2638
TAG54:6FA18:3	5.6914	6.4058
TAG56:8FA22:6	2.9654	2.5932
TAG58:8FA18:1	0.8237	1.0154
TAG55:7FA22:6	0.1168	0.121
DAG(14:0/18:3)	0.0196	0.0253
PC(16:0/22:4)	4.4543	5.4432
TAG56:9FA20:4	0.4194	0.3886
TAG57:8FA22:6	0.2099	0.2154
TAG56:2FA18:0	0.2697	0.3075
PC(17:0/20:4)	2.803	3.0631
LPC(20:2)	0.2232	0.3271
TAG45:1FA18:1	0.0502	0.2616
TAG52:5FA20:4	1.6705	1.868
PE(18:1/18:1)	0.4524	0.6864
PE(P18:1/22:6)	2.2144	2.0552
PI(16:0/20:4)	1.2371	1.4425
TAG49:3FA15:0	0.2285	0.2648
TAG51:2FA18:0	0.3724	0.4383
LPE(20:4)	0.2563	0.2825
TAG44:2FA12:0	0.0753	0.5748
TAG56:1FA16:0	0.1197	0.1422
MAG(15:0)	0.0861	0.0933
DAG(16:0/18:2)	1.7512	2.305
HCER(20:0)	0.0692	0.0774
LCER(24:0)	0.1378	0.1246
TAG49:0FA16:0	0.5185	0.9321
TAG50:3FA18:2	23.1871	25.4942
TAG55:7FA20:4	3.2509	3.2285
HCER(22:0)	0.2966	0.2836
TAG58:7FA22:5	1.1365	1.2795
FFA(22:2)	1.3236	1.4321
TAG44:1FA12:0	0.1616	1.3771
TAG46:0FA12:0	0.0921	0.7645
TAG52:6FA14:0	0.1316	0.1609
TAG51:2FA17:0	1.4153	1.5772
TAG56:3FA20:0	0.4204	0.6632
PE(P16:0/20:3)	0.6631	0.6337
PI(18:1/20:4)	0.7234	0.754
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	148.9982	158.031
TAG52:3FA20:1	0.1951	0.2594
PE(P16:0/22:6)	3.3142	3.6084
TAG56:5FA22:4	1.8147	1.8879
TAG56:9FA22:6	0.4049	0.3785
TAG55:7FA20:3	0.2717	0.2923
TAG50:5FA16:0	0.0885	0.0896
