patientID	ST.00010421_t1	ST.00010421_t2
TAG56:7FA22:6	6.388	24.4369
TAG51:4FA16:1	0.6197	0.4289
TAG52:5FA20:5	0.9482	3.6731
SM(20:0)	61.7476	28.6101
TAG55:5FA20:4	0.7264	0.4675
TAG58:6FA20:4	0.2398	0.2751
PE(O18:0/20:4)	3.7505	1.406
DAG(18:2/18:3)	0.7425	0.7829
TAG48:4FA18:3	1.4911	0.7422
TAG52:0FA16:0	12.0174	3.9337
TAG58:9FA22:5	0.8572	1.5417
TAG58:9FA22:6	2.074	10.7546
PE(P18:1/16:0)	0.2386	0.1992
DAG(14:0/18:2)	1.0775	0.3298
TAG54:0FA18:0	4.6617	1.4176
TAG56:2FA16:0	0.8283	0.2475
TAG56:8FA22:5	0.9797	1.7591
PC(16:0/20:2)	6.6184	3.4606
PC(15:0/18:1)	1.0289	0.6629
TAG56:7FA18:2	6.9545	8.2967
LPE(18:1)	1.3476	0.4789
TAG50:2FA16:1	43.8432	23.3447
PC(17:0/18:1)	1.8554	1.2738
DAG(16:0/18:1)	6.4834	2.8833
LPC(22:5)	0.4593	0.3817
TAG46:0FA18:0	2.8904	0.3352
PE(18:0/20:5)	1.6993	6.3226
LPE(22:4)	0.1118	0.0306
TAG46:1FA18:1	13.9281	3.5572
TAG58:10FA20:4	0.8894	2.1513
DAG(14:0/16:1)	0.1206	0.0488
SM(24:0)	37.5516	21.9539
TAG53:6FA18:2	1.9167	1.937
HCER(18:0)	0.0872	0.0564
LPC(20:3)	2.348	1.1624
TAG53:5FA18:2	13.1765	12.9741
TAG50:1FA18:0	19.4177	4.0508
TAG52:5FA20:3	0.8695	0.4508
PE(P16:0/22:5)	4.5086	2.6814
TAG44:0FA12:0	2.1703	0.5307
TAG55:6FA18:1	1.5776	1.8596
PC(20:0/18:2)	4.8901	1.9791
PE(P18:0/18:1)	1.2093	0.5952
MAG(18:2)	0.1596	0.1823
TAG52:5FA18:2	42.9625	39.4604
SM(16:0)	188.519	126.065
TAG49:1FA18:1	10.1637	1.7033
FFA(14:0)	32.6974	28.1506
TAG56:4FA20:4	1.0445	0.8614
TAG46:2FA18:2	6.5143	2.0208
FFA(16:0)	597.6102	488.6543
TAG52:5FA22:5	1.0014	0.6888
PE(P18:1/20:3)	0.4637	0.2374
TAG56:8FA18:3	0.8931	1.2302
TAG46:3FA16:1	0.6953	0.2797
TAG50:1FA18:1	132.7198	53.4141
TAG44:0FA16:0	7.5427	1.0954
CE(22:5)	2.5795	1.6459
TAG49:2FA16:1	1.9234	0.5258
TAG53:4FA18:1	20.8331	20.0456
TAG52:3FA20:3	2.1092	0.8812
TAG49:1FA17:0	2.6367	0.3617
TAG56:7FA18:1	5.1817	10.389
TAG50:2FA18:0	7.2268	1.8238
TAG44:2FA16:0	2.0257	0.2719
TAG44:3FA18:2	0.7062	0.1146
TAG47:0FA15:0	1.929	0.2571
TAG54:7FA16:1	0.8658	1.6962
TAG52:3FA20:2	1.2337	0.6418
TAG52:5FA16:1	19.8568	20.14
TAG51:2FA15:0	6.9713	2.2984
TAG54:7FA20:4	2.8769	2.921
PE(P18:1/18:2)	2.7589	1.1184
TAG52:1FA16:1	1.5892	0.5912
TAG47:1FA15:0	1.7867	0.2182
TAG50:5FA14:0	1.9661	1.3698
TAG55:1FA16:0	1.3678	4.1901
TAG56:3FA18:0	1.028	0.808
TAG50:2FA14:0	36.7839	13.7311
TAG56:2FA18:1	3.4928	1.9327
TAG51:3FA18:2	11.0317	5.2205
PC(16:0/16:1)	6.1453	4.5734
TAG51:1FA16:0	11.548	2.4918
TAG52:3FA18:1	374.2612	235.7096
TAG56:4FA18:1	5.0569	4.0416
TAG54:4FA20:1	0.7594	0.6227
TAG56:7FA18:0	0.4897	1.3893
TAG54:4FA18:3	5.7021	4.9387
TAG56:7FA20:3	1.5327	1.4416
PE(18:0/18:1)	3.3728	2.2245
TAG50:4FA14:1	1.9594	0.9833
TAG47:2FA18:2	1.01	0.2373
TAG50:5FA18:1	0.4559	0.3547
TAG53:4FA18:0	1.2333	1.1739
PC(16:0/20:3)	72.5671	36.8324
TAG56:6FA18:2	6.0153	4.8414
PC(14:0/20:4)	3.2951	2.8917
PC(18:1/22:5)	1.7675	1.12
LCER(24:1)	0.3511	0.2336
DAG(15:0/18:1)	0.2701	0.075
TAG45:1FA16:0	0.4904	0.0619
TAG56:4FA20:3	1.3075	1.0046
TAG60:10FA22:6	0.1768	0.9377
TAG54:5FA22:1	0.6043	0.5046
PE(16:0/22:6)	3.8537	6.7574
LPE(18:2)	0.8794	0.3276
TAG54:6FA20:4	18.8243	15.4097
TAG54:2FA18:1	93.0547	59.5051
TAG56:8FA16:1	0.4499	1.5017
TAG58:9FA20:4	1.2562	1.7358
PE(16:0/18:1)	1.4684	0.8471
DAG(16:1/16:1)	0.104	0.0723
PC(18:1/22:6)	4.1665	3.9873
TAG52:4FA20:2	0.5949	0.3228
TAG42:0FA16:0	3.5613	0.3462
TAG52:2FA20:1	1.209	0.4827
TAG52:4FA16:1	44.2984	40.3992
TAG58:8FA22:5	1.7559	3.1664
TAG56:8FA16:0	1.5653	5.2862
FFA(20:2)	1.674	1.863
TAG46:3FA18:1	1.9167	0.3508
TAG50:4FA20:4	1.4375	0.3939
TAG53:2FA17:0	9.5571	3.6594
PE(18:1/18:2)	3.856	1.9108
TAG51:1FA17:0	9.5174	2.1446
TAG54:2FA20:2	0.6493	0.3649
TAG56:6FA18:1	10.7174	10.9034
FFA(22:1)	9.8998	6.8828
LPC(16:1)	1.1879	0.7183
PC(14:0/20:3)	1.2734	0.5468
TAG48:3FA12:0	5.7541	3.869
TAG54:6FA16:0	6.9646	9.1295
TAG46:0FA14:0	11.9395	1.2489
FFA(22:5)	3.7458	4.7947
TAG56:2FA20:1	1.1131	0.6294
TAG58:5FA18:1	0.4395	0.3525
TAG50:4FA20:3	0.2727	0.1305
TAG52:1FA20:0	0.8321	0.2641
PE(O18:0/22:5)	0.8215	0.3855
TAG53:7FA18:3	0.375	0.3737
TAG50:3FA18:0	1.3176	0.3458
TAG46:3FA18:3	0.7231	0.2641
TAG54:7FA18:1	1.72	2.5194
TAG55:4FA18:2	1.1554	0.6651
PE(P18:0/22:6)	6.3297	7.3079
FFA(18:1)	103.836	83.429
TAG50:5FA20:4	0.6481	0.2868
TAG53:3FA18:1	20.1842	13.0908
TAG50:5FA16:1	0.4852	0.4908
TAG50:4FA16:1	4.2057	3.665
TAG52:4FA20:4	5.8995	3.4525
PC(18:1/20:5)	1.4932	7.2313
DAG(18:2/20:4)	1.0255	0.7745
TAG54:7FA18:2	11.1981	16.003
TAG56:7FA22:4	0.3836	0.3844
DAG(18:2/22:6)	0.1303	0.6733
TAG49:2FA15:0	4.5163	1.3935
TAG46:3FA12:0	0.7774	0.3847
TAG47:0FA16:0	4.5957	0.5502
PC(18:2/18:2)	18.9307	8.2289
PC(18:2/20:3)	2.7836	1.2576
CE(15:0)	7.4896	4.1872
TAG54:1FA16:0	2.567	0.8751
TAG49:2FA17:0	0.9932	0.197
TAG54:8FA18:3	1.2427	2.3026
DAG(16:1/18:0)	0.2882	0.117
PC(16:0/18:0)	14.6388	8.8518
TAG54:5FA18:3	18.6384	19.0796
LPE(20:3)	0.2094	0.0955
TAG55:1FA18:1	1.2551	2.9829
TAG55:2FA18:2	0.8448	2.9317
PC(18:0/20:4)	114.5172	85.2372
TAG54:5FA20:3	7.1253	4.6017
TAG56:3FA20:1	2.6974	1.9847
TAG48:3FA14:1	3.7678	0.9292
TAG56:8FA20:5	2.0298	9.8338
DAG(14:0/16:0)	0.8589	0.1349
SM(26:0)	0.4356	0.307
TAG51:4FA18:2	5.3454	3.2683
TAG56:7FA16:0	4.8685	9.442
TAG48:4FA18:2	4.2941	3.0158
TAG50:5FA18:3	2.0497	1.4611
TAG53:0FA16:0	1.6035	4.5479
TAG44:1FA16:1	1.1543	0.1934
TAG60:11FA22:6	0.2682	1.4388
LPC(20:0)	0.4831	0.3748
TAG52:4FA14:0	1.2071	0.4894
TAG53:6FA18:1	2.9372	2.9338
PI(18:1/18:2)	1.0907	0.5868
TAG52:4FA18:0	0.8471	0.6527
PE(18:1/20:3)	0.4077	0.3007
MAG(16:1)	0.0615	0.0589
SM(22:0)	73.8287	36.0223
TAG55:8FA20:4	0.4147	0.4399
TAG58:6FA18:1	1.2262	1.2729
TAG56:5FA16:0	2.7173	1.7114
DAG(18:2/20:5)	0.2031	1.0441
TAG58:2FA18:1	0.671	0.2447
CE(22:0)	0.9971	0.8262
TAG54:5FA22:4	0.6069	0.3239
TAG58:3FA18:1	0.916	0.2259
TAG56:3FA20:2	0.4934	0.3918
TAG52:2FA18:2	51.3155	32.8811
TAG53:4FA16:0	0.6496	0.3363
LCER(22:1)	0.0656	0.048
LPC(20:4)	3.912	2.6962
TAG48:2FA12:0	5.8279	3.6615
TAG58:7FA22:4	0.6965	0.6842
PC(18:0/18:0)	0.7524	0.8644
CE(18:3)	60.204	35.549
TAG51:4FA20:4	0.4001	0.1262
TAG56:4FA20:2	1.6155	1.3288
DAG(15:0/18:2)	0.2558	0.0844
TAG46:1FA16:0	13.1155	3.0551
DAG(16:0/16:0)	2.0733	0.7626
TAG54:5FA18:2	112.9995	99.0413
TAG42:1FA12:0	0.4863	1.065
DAG(18:1/20:2)	0.3076	0.1132
TAG52:7FA16:0	2.5116	0.5276
TAG55:5FA18:1	0.6125	0.4568
TAG52:2FA20:0	0.4559	0.2214
TAG46:1FA14:0	12.071	1.5643
DAG(16:1/20:2)	0.1053	0.0613
TAG53:5FA18:1	9.3499	9.5867
CER(18:0)	0.1359	0.0789
CE(24:1)	0.5486	0.3067
PC(18:2/20:4)	13.7222	6.7217
PC(16:0/16:0)	17.7142	10.5805
TAG50:6FA20:4	0.2765	0.198
TAG52:2FA18:0	41.6257	23.5271
TAG55:2FA18:1	2.0148	1.0997
CER(24:1)	0.7216	0.5729
PE(18:0/18:2)	14.59	7.5129
TAG52:0FA18:0	19.6923	6.1826
TAG50:4FA14:0	13.9165	8.08
TAG52:2FA20:2	1.1041	0.4664
TAG58:6FA18:0	0.5762	0.7708
TAG55:6FA20:4	0.8085	0.6301
PE(P18:0/22:4)	4.7542	2.0477
TAG51:2FA18:1	20.2854	6.5146
TAG50:2FA18:2	74.49	38.2292
TAG53:3FA18:2	10.1063	5.3425
CER(24:0)	3.1233	1.2818
DCER(22:1)	0.0952	0.0719
TAG46:2FA12:0	3.8442	1.7786
SM(22:1)	41.4251	25.8409
TAG48:1FA16:0	55.5628	13.9804
TAG56:3FA18:2	1.1876	0.7245
DAG(18:2/22:5)	0.1761	0.2569
TAG57:9FA22:6	3.6445	3.9603
PC(18:1/18:1)	12.4401	8.7933
TAG52:4FA22:4	0.3683	0.1209
PI(16:0/20:3)	0.2888	0.1625
TAG50:2FA20:2	0.3686	0.1047
TAG58:10FA22:6	0.9381	5.8431
TAG54:4FA22:1	0.5065	0.4215
TAG42:0FA14:0	1.6829	0.1998
TAG47:0FA17:0	1.1655	0.1344
TAG48:2FA16:1	9.5065	3.5724
TAG54:3FA20:2	5.0431	2.7651
TAG42:1FA16:1	0.5814	0.0743
FFA(18:4)	2.7313	3.2101
DAG(16:0/22:6)	0.0628	0.2062
SM(14:0)	17.2899	11.203
TAG47:1FA16:1	0.7568	0.1195
TAG51:4FA15:0	3.2148	1.7924
TAG47:2FA16:1	0.3143	0.0622
PC(16:0/22:6)	46.178	66.3516
LPC(17:0)	0.8909	0.805
TAG55:3FA18:1	2.7851	1.1789
TAG46:3FA18:2	2.7285	0.629
TAG53:1FA17:0	3.2987	0.6538
HCER(24:0)	0.9135	0.5306
TAG53:6FA20:4	0.3668	0.232
TAG54:3FA18:2	48.4375	36.056
TAG48:5FA18:3	0.4361	0.3904
TAG50:2FA14:1	1.4701	0.2153
TAG52:4FA22:1	0.3627	0.2712
TAG52:1FA16:0	79.9422	35.9602
TAG54:4FA16:1	1.0823	0.8394
TAG48:4FA12:0	2.4854	1.8507
TAG58:7FA16:0	0.4196	0.4148
TAG51:2FA16:0	11.1018	4.1996
TAG56:6FA18:3	0.5099	0.4798
LCER(16:0)	3.9614	2.9257
TAG52:6FA18:2	4.2136	5.0914
DCER(22:2)	0.1368	0.1183
DAG(18:0/18:3)	0.1278	0.1059
TAG48:2FA18:2	24.4919	7.2434
LPC(20:1)	0.4791	0.2602
TAG54:8FA20:5	0.6335	3.0597
FFA(22:0)	5.3732	4.6085
TAG53:1FA18:1	4.9603	1.3133
TAG55:6FA20:3	2.2512	2.3942
TAG51:4FA18:3	1.1914	0.6552
TAG58:10FA22:5	0.2259	0.6078
CE(20:0)	1.3986	0.6741
FFA(14:1)	2.2822	2.4866
TAG48:1FA16:1	8.9292	3.2379
TAG53:2FA18:0	3.2287	1.1852
TAG54:6FA18:2	50.2021	51.6237
FFA(12:0)	8.0588	8.5454
TAG51:1FA18:0	3.706	0.6057
DAG(18:1/22:6)	0.1541	0.6253
DAG(18:1/20:3)	0.496	0.2967
CE(20:3)	34.4478	17.0583
TAG36:0FA12:0	0.0959	0.3016
TAG53:2FA18:2	2.1407	0.9657
TAG53:1FA16:0	1.9219	0.7065
DAG(16:0/18:3)	0.3958	0.2643
PC(18:2/22:6)	2.1849	2.1262
PC(16:0/20:5)	15.3623	66.39
TAG47:2FA14:0	0.8118	0.1524
PE(18:0/22:6)	4.892	8.219
HCER(24:1)	0.5046	0.371
PI(18:0/16:0)	0.1851	0.1575
TAG53:4FA18:2	9.4099	6.5832
TAG54:5FA16:1	1.3731	1.2093
PE(16:0/20:4)	4.0991	2.4062
TAG52:1FA18:0	70.9632	31.8727
PI(18:1/18:1)	1.3903	0.5533
TAG54:5FA20:4	22.2481	15.3089
DAG(18:1/18:2)	19.1309	10.3691
TAG56:8FA18:2	3.5733	8.5061
TAG56:8FA18:1	1.4499	3.7251
TAG46:1FA16:1	3.7191	0.6025
TAG53:5FA18:3	1.0052	0.9098
DAG(18:0/18:1)	1.4714	0.8983
TAG42:1FA14:0	0.9257	0.0612
DAG(16:0/18:0)	1.7894	0.6583
TAG46:2FA16:1	2.001	0.6188
TAG56:7FA16:1	0.5395	0.9551
PC(18:0/22:5)	5.7302	3.7526
TAG47:1FA17:0	0.5833	0.0891
TAG49:0FA17:0	2.8971	0.5237
PC(18:0/22:4)	1.7625	1.1712
TAG54:8FA22:6	0.6148	2.2849
LCER(20:0)	0.0827	0.0574
TAG44:1FA14:0	2.5416	0.6771
TAG50:3FA20:3	0.7823	0.1959
TAG54:5FA18:0	2.8368	3.4033
TAG48:1FA14:0	40.8776	8.4028
TAG40:0FA12:0	0.3544	0.3196
DAG(16:0/20:4)	0.5122	0.2744
TAG52:6FA16:1	2.8379	3.6997
TAG54:0FA16:0	0.741	0.4749
CE(22:1)	0.2659	0.1288
DAG(16:0/20:3)	0.197	0.097
TAG52:4FA20:3	1.9672	0.9388
TAG51:3FA16:1	1.5825	0.8408
TAG52:3FA20:0	1.049	0.5353
TAG47:1FA18:1	2.1864	0.2585
TAG53:3FA17:0	9.3361	4.9984
TAG54:7FA20:5	3.2897	15.4383
TAG56:6FA20:5	0.7759	3.0186
TAG50:0FA18:0	25.0726	7.7388
TAG50:4FA18:1	4.1035	2.2153
PE(18:1/22:5)	0.5778	0.5047
TAG46:2FA18:1	5.8841	1.0435
TAG47:1FA14:0	2.1988	0.2203
PC(18:0/18:1)	30.0811	22.1099
TAG50:0FA16:0	50.9693	17.9053
TAG54:6FA22:6	1.6679	4.5723
TAG56:7FA20:4	10.9602	10
TAG52:4FA16:0	170.0084	114.6864
TAG42:1FA16:0	1.4285	0.1252
LPC(22:6)	0.3841	0.4754
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	459.642	285.5798
TAG52:3FA16:1	39.6813	30.4547
TAG51:3FA18:3	0.6084	0.216
TAG52:7FA18:1	0.7661	0.291
DAG(18:1/22:5)	0.2637	0.28
TAG56:5FA20:2	1.7368	1.314
TAG46:1FA18:0	1.6008	0.1284
TAG56:5FA20:4	7.5584	6.3675
TAG56:2FA20:0	1.6878	1.0516
DAG(18:0/18:2)	1.7304	0.9545
DAG(16:0/20:5)	0.0813	0.3381
PC(18:1/20:3)	6.8555	2.8639
DAG(14:1/16:0)	0.1953	0.0451
TAG48:5FA18:2	0.4927	0.3433
TAG54:3FA18:0	50.2301	36.8923
TAG49:3FA16:0	0.6463	0.2479
TAG49:3FA16:1	0.7995	0.3653
FFA(20:0)	11.1948	10.0183
PE(P18:1/18:1)	0.7239	0.4045
TAG54:8FA20:4	0.3698	0.3741
CE(14:1)	0.8276	0.3616
SM(20:1)	9.7303	7.8425
TAG51:0FA16:0	3.3032	0.6552
DCER(16:0)	0.1117	0.0812
TAG56:6FA18:0	2.3962	3.3751
TAG48:4FA18:1	0.9284	0.5251
TAG50:1FA16:0	227.2008	98.0589
TAG52:5FA14:0	1.1891	0.6298
PE(P16:0/18:2)	3.0669	1.1836
PE(P18:0/20:5)	1.4459	7.2953
CE(18:0)	43.9005	26.1214
PI(18:0/20:4)	26.581	18.8818
TAG49:1FA14:0	1.8474	0.1998
PE(O16:0/20:4)	1.2889	0.6228
TAG53:3FA18:0	8.4613	8.0666
TAG56:5FA20:3	3.5891	2.8433
TAG48:0FA14:0	8.7962	1.1315
FFA(17:0)	17.0564	15.0038
TAG50:5FA20:5	0.2862	0.5194
PC(16:0/14:0)	1.4215	0.9389
TAG48:2FA18:0	1.2506	0.5131
TAG50:5FA18:2	2.3764	1.6085
TAG52:7FA20:5	0.3465	1.2128
TAG48:1FA18:0	4.2657	0.9031
TAG56:6FA22:4	2.6637	1.5975
TAG52:2FA16:1	10.3716	5.7226
TAG49:0FA15:0	1.7136	0.2037
TAG46:1FA12:0	6.6117	2.1679
TAG51:3FA15:0	7.2905	3.4164
TAG54:7FA18:3	7.8	10.0629
TAG57:2FA18:1	0.6751	2.0226
PC(16:0/20:1)	1.0467	0.8059
TAG38:0FA12:0	0.2289	0.1651
TAG49:0FA18:0	2.1422	0.1863
TAG51:2FA16:1	1.6851	0.5643
TAG54:3FA18:1	243.7792	188.7704
TAG54:3FA20:3	1.2476	0.692
TAG58:7FA18:0	0.5189	1.1739
DCER(24:1)	0.1948	0.1851
DAG(16:1/18:1)	1.106	0.766
LPE(20:1)	0.0607	0.0249
DAG(14:0/14:0)	0.0889	0.0237
TAG48:2FA14:1	5.7938	1.0258
TAG56:9FA18:3	0.4252	1.2167
PE(18:0/18:0)	0.4195	0.5323
TAG50:3FA16:1	33.5649	23.6972
TAG51:1FA18:1	12.0597	2.7142
TAG52:1FA18:1	92.0531	43.8528
PI(18:0/18:2)	8.2831	4.3031
TAG49:1FA15:0	7.4558	1.2365
PE(P18:1/20:4)	11.6213	6.8696
TAG51:0FA17:0	2.3794	0.3575
TAG48:3FA16:0	5.9928	1.5859
CE(12:0)	0.4624	0.2819
TAG53:1FA18:0	3.8895	0.6633
CE(18:1)	620.0684	339.6762
PE(P18:0/20:4)	27.7326	16.0415
TAG54:3FA18:3	0.9572	0.6718
TAG54:4FA18:1	216.1402	176.0776
TAG58:8FA20:4	0.8695	0.9144
PE(18:0/22:4)	1.8805	0.6417
TAG44:2FA18:1	1.6747	0.1895
PE(16:0/20:3)	0.2761	0.2321
TAG46:2FA14:0	5.1671	0.9077
PE(18:2/16:1)	0.4772	0.1819
TAG56:4FA16:0	0.6706	0.3331
DAG(18:1/20:4)	1.3754	0.8591
TAG52:3FA18:0	7.7502	5.1894
TAG58:10FA20:5	0.2087	1.722
PC(18:0/18:3)	1.9116	1.1383
TAG55:7FA18:1	1.9481	1.3532
TAG60:11FA22:5	0.1308	0.4392
DAG(18:2/20:3)	0.3305	0.2441
TAG40:0FA16:0	1.2595	0.2012
TAG54:5FA16:0	11.3509	9.0237
TAG58:6FA22:4	0.7796	0.7701
TAG56:4FA18:2	2.3494	1.6693
PE(O16:0/22:5)	0.8627	0.5267
PE(O18:0/22:6)	1.218	1.2216
SM(18:1)	10.7088	7.8697
TAG51:5FA18:3	0.5848	0.3939
TAG54:6FA22:5	1.4948	1.5898
TAG56:4FA18:0	1.7155	1.4646
TAG51:3FA18:1	14.6324	9.6047
LPC(18:0)	29.4389	21.9856
FFA(20:5)	9.5667	8.1207
TAG54:6FA18:1	17.5228	22.5968
TAG52:6FA18:1	0.6212	0.96
PC(18:2/20:2)	0.5836	0.4755
PC(16:0/22:5)	26.5129	17.0764
TAG45:1FA15:0	0.4252	0.0467
TAG50:3FA18:3	7.8525	4.0076
TAG48:1FA12:0	2.0077	0.756
TAG52:6FA20:5	0.8995	2.4136
TAG53:5FA20:4	0.7174	0.3334
CE(20:4)	270.4262	182.7822
CER(22:1)	0.0566	0.0326
MAG(18:0)	0.6769	1.6249
TAG48:3FA18:3	2.7671	0.8186
FFA(18:0)	457.7957	340.7778
TAG52:4FA18:2	267.8047	189.6474
TAG42:1FA18:1	1.6458	0.6103
TAG60:10FA22:5	0.2072	0.4271
DCER(26:0)	0.0677	0.1936
LCER(18:0)	0.1491	0.1064
TAG42:0FA12:0	1.0187	0.3101
TAG51:3FA17:0	1.2228	0.5509
TAG52:6FA16:0	1.651	1.7938
CE(22:4)	0.589	0.449
TAG48:4FA14:1	0.6841	0.245
TAG50:3FA18:1	49.8795	22.7029
TAG53:4FA17:0	3.9124	2.8496
PC(16:0/20:4)	310.6227	200.5017
TAG44:1FA18:1	5.2926	0.9367
TAG48:0FA16:0	48.7143	17.58
DAG(16:1/20:4)	0.124	0.0722
PC(17:0/18:2)	3.9657	2.5347
TAG54:4FA18:2	132.2531	111.2966
TAG50:0FA14:0	2.1137	0.2479
TAG58:7FA20:4	0.4076	0.4819
TAG52:4FA18:3	37.0783	26.7873
FFA(16:1)	10.3159	8.7636
TAG51:3FA16:0	12.6367	9.8731
TAG50:4FA18:3	4.5122	2.8125
TAG54:4FA20:3	8.1279	5.3994
PE(O18:0/18:2)	0.5726	0.2718
PC(18:1/20:2)	0.6967	0.3935
TAG49:2FA18:1	3.4291	0.9105
PC(18:1/20:4)	34.3958	20.9311
TAG47:0FA14:0	1.2959	0.0827
TAG52:8FA18:2	0.4957	0.2808
FFA(22:6)	3.8284	6.5697
TAG47:2FA15:0	0.8238	0.1241
TAG48:2FA18:1	22.3556	8.982
TAG55:4FA18:1	1.4611	0.7825
TAG52:3FA14:0	0.8613	0.3501
TAG46:2FA16:0	4.6014	1.8129
TAG54:4FA20:2	4.0832	2.5943
TAG48:4FA20:4	0.5346	0.1924
TAG56:3FA18:1	4.5437	3.1116
TAG54:7FA22:6	1.3738	4.4585
TAG49:3FA18:2	1.7473	0.6775
TAG52:3FA16:0	369.133	223.9566
TAG54:8FA18:2	0.8954	1.955
TAG54:6FA18:3	18.4792	21.0827
TAG56:8FA22:6	5.2525	24.397
TAG58:8FA18:1	1.3461	4.4199
TAG55:7FA22:6	0.2664	0.6411
DAG(14:0/18:3)	0.0634	0.0374
PC(16:0/22:4)	7.5426	2.4565
TAG56:9FA20:4	0.8819	1.7609
TAG57:8FA22:6	0.2645	0.8843
TAG56:2FA18:0	0.9831	0.581
PC(17:0/20:4)	3.281	3.625
LPC(20:2)	0.5504	0.2672
TAG45:1FA18:1	0.6549	0.0916
TAG52:5FA20:4	4.7164	2.4165
PE(18:1/18:1)	1.3985	0.7154
PE(P18:1/22:6)	3.4544	4.8972
PI(16:0/20:4)	1.7432	1.3871
TAG49:3FA15:0	0.9535	0.3946
TAG51:2FA18:0	1.3873	0.4544
LPE(20:4)	0.7316	0.3522
TAG44:2FA12:0	0.7646	0.268
TAG56:1FA16:0	0.4893	0.1803
MAG(15:0)	0.1307	0.1399
DAG(16:0/18:2)	5.9052	3.0963
HCER(20:0)	0.1588	0.0817
LCER(24:0)	0.225	0.1478
TAG49:0FA16:0	6.6649	1.0321
TAG50:3FA18:2	70.4768	38.0284
TAG55:7FA20:4	3.3504	3.455
HCER(22:0)	0.6976	0.3657
TAG58:7FA22:5	2.0377	3.7318
FFA(22:2)	1.5658	1.6768
TAG44:1FA12:0	1.8118	0.6761
TAG46:0FA12:0	1.6155	0.3267
TAG52:6FA14:0	0.5886	0.687
TAG51:2FA17:0	5.5365	2.0979
TAG56:3FA20:0	1.36	1.0184
PE(P16:0/20:3)	0.6319	0.391
PI(18:1/20:4)	1.4579	0.8398
DAG(12:0/18:2)	0.1321	0.1246
TAG52:2FA16:0	303.3596	174.7267
TAG52:3FA20:1	0.6676	0.3373
PE(P16:0/22:6)	5.6907	7.0042
TAG56:5FA22:4	2.9814	1.6905
TAG56:9FA22:6	0.8283	4.7099
TAG55:7FA20:3	0.3023	0.2967
