patientID	ST.00295414_t1	ST.00295414_t2
DAG[FA20:4]	2.1112	2.2483
LPC[FA16:1]	0.9794	1.0325
LPC[FA20:2]	0.3168	0.3683
FFA[FA16:0]	589.061	643.0608
LPE[FA22:4]	0.0795	0.1034
PC[FA18:2]	1066.462	996.7774
PE[FA20:5]	3.0628	2.693
DAG[FA18:3]	1.2823	1.1501
DCER[FA16:0]	0.1289	0.118
PE[FA16:1]	0.2981	0.4162
PE[FA22:6]	23.1606	21.4887
PC[FA17:0]	9.3562	7.4109
Total[FA18:3]	226.7664	202.1081
CE[FA20:2]	1.8723	1.7245
Total[FA14:1]	13.8528	14.9542
Total[FA26:1]	0.4854	0.5794
FFA[FA22:0]	5.166	6.3914
LPE[FA22:5]	0.2493	0.2193
FFA[FA15:0]	9.2388	11.6184
PI[FA16:0]	9.0295	13.9205
CE[FA22:4]	0.5992	0.5155
DCER[FA24:0]	0.2119	0.2215
FFA[FA22:2]	1.412	1.6495
Total[FA18:4]	3.3648	4.6994
PI[FA20:2]	0.2312	0.2846
CE[FA18:1]	511.7915	551.4186
FFA[FA14:1]	3.0265	4.758
FFA[FA12:0]	15.2033	8.2657
SM[FA24:1]	56.784	57.6991
TAG[FA20:2]	9.2931	9.1245
LPC[FA22:5]	0.4843	0.451
PC[FA15:0]	3.5924	3.0311
Total[FA20:2]	22.1273	22.3434
TAG[FA15:0]	18.525	13.7661
PI[FA16:1]	0.4872	0.5011
Total[FA15:0]	39.34	38.6634
DCER[FA22:1]	0.1638	0.153
CER[FA24:0]	1.9407	1.9265
Total[FA18:1]	2784.312	2655.373
PI[FA20:3]	3.0693	3.7214
LCER[FA14:0]	0.1588	0.2034
LCER[FA22:0]	0.2015	0.3247
LPC[FA18:1]	12.5215	12.2153
FFA[FA22:6]	3.8079	4.8795
PI[FA18:2]	12.9696	14.9808
PC[FA18:0]	451.0537	392.8805
DAG[FA14:1]	0.2442	0.2742
SM[FA20:1]	7.3726	7.0567
CE[FA18:0]	41.5978	39.411
DAG[FA15:0]	0.5477	0.9965
CE[FA20:4]	228.01	219.6568
DCER[FA24:1]	0.2119	0.1472
LCER[FA24:1]	0.3496	0.3943
PC[FA22:6]	80.779	71.0727
HCER[FA24:1]	0.5331	0.5592
Total[FA22:5]	79.0479	69.6107
PE[FA20:3]	3.6555	4.1501
SM[FA16:0]	170.7955	178.6822
CER[FA22:0]	0.8345	0.8193
HCER[FA16:0]	0.6324	0.7546
Total[FA18:2]	4097.901	3780.593
CE[FA20:3]	25.6922	28.5201
Total[FA20:0]	85.2331	92.7327
PC[FA20:1]	1.9126	1.4494
TAG[FA22:4]	6.0257	6.3842
DAG[FA20:1]	0.1425	0.1168
CE[FA20:5]	18.5508	17.28
FFA[FA16:1]	9.9546	8.0131
PE[FA16:0]	34.5063	43.3925
CER[FA24:1]	0.7406	0.6275
FFA[FA22:5]	3.7147	5.1924
TAG[FA18:3]	162.5381	127.4268
PC[FA12:0]	0.3161	0.5816
Total[FA16:1]	343.237	266.1591
PI[FA20:4]	31.3172	34.962
SM[FA26:1]	0.4664	0.5098
TAG[FA18:2]	1312.617	1063.477
LPC[FA20:3]	2.0499	2.4528
DAG[FA20:0]	0.1519	0.1856
Total[FA18:0]	1342.536	1315.352
DAG[FA12:0]	1.8425	0.5692
DAG[FA18:2]	25.1496	24.7925
TAG[FA18:0]	235.5939	206.7554
DAG[FA18:1]	33.4361	32.9909
CE[FA16:1]	90.0448	99.5707
CE[FA22:1]	0.1931	0.2317
CE[FA22:5]	3.0099	2.7781
LPE[FA16:1]	0.0269	0.0368
MAG[FA18:0]	0.6038	0.7026
PE[FA22:4]	7.8966	12.8853
PE[FA22:5]	9.9668	9.2823
PI[FA18:0]	40.8664	45.2829
TAG[FA16:0]	1290.964	1401.328
Total[FA20:1]	29.4919	25.926
