patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
DAG[FA20:5]	0.4015	0.2539	0.1903	0.3186	0.5881	0.2386	0.1378	0.2703	0.5852	0.3392	0.114	0.1539
CE[FA18:4]	0.8374	3.4644	0.7089	1.0027	2.0869999999999997	1.0923	0.4183	0.9966	0.7388	0.3993	0.4579	1.2125
Total[FA20:1]	20.4678	23.1505	17.239	26.6806	16.9123	28.3779	19.5862	22.5027	28.8318	17.7791	24.5188	26.4622
PC[FA20:2]	7.1999	10.127	6.584	13.0379	4.8898	9.2242	8.209	8.2699	9.5229	3.2521	9.9981	13.5275
Total[FA22:1]	46.1447	65.9945	48.0009	60.0805	37.8065	50.8292	45.7271	42.69	41.3303	28.8981	56.4695	53.916000000000004
PC[FA16:0]	1108.1580000000001	1419.691	929.7306	1543.7979999999998	839.919	1077.34	861.5478	1006.086	1101.182	599.4634	1143.49	1342.4460000000001
Total[FA22:4]	23.184	29.6648	29.781	17.2934	29.7496	28.4842	21.9508	26.7135	26.5548	20.933000000000003	21.8991	37.9779
PI[FA20:4]	26.612	28.3331	25.537	25.7009	17.8839	38.9093	17.4983	19.857	24.0408	13.0973	22.9454	21.3006
CE[FA22:5]	2.7949	4.1713	2.7261	3.1755	2.1996	3.3126	2.8062	2.416	2.7301	1.2206	2.1854	2.2335
PI[FA18:2]	8.2226	8.302	6.0317	12.745999999999999	7.7846	8.0072	7.0776	9.7852	5.9095	2.7441	9.5491	8.7878
CER[FA18:0]	0.0919	0.0806	0.1461	0.132	0.1201	0.138	0.0479	0.0857	0.0751	0.0641	0.1106	0.0609
PC[FA22:5]	33.8788	58.2972	23.8402	35.295	21.4155	31.7809	20.9135	27.8844	22.5377	11.401	26.2469	35.5455
CER[FA20:0]	0.0928	0.0854	0.1416	0.1334	0.1063	0.1186	0.0691	0.0878	0.0882	0.073	0.1125	0.0829
CE[FA14:1]	0.6748	2.3113	0.7276	1.6386	1.0158	1.0921	0.3977	1.4949	1.0975	0.4027	0.8618	2.2723
Total[FA26:1]	0.6132	0.7049	0.6631	0.6517	0.4914	0.7132	0.5654	0.6216	0.6522	0.4231	0.6769	0.5749
CE[FA20:5]	20.6501	61.349	29.9254	40.1724	18.7136	20.9154	8.7603	17.1479	25.1476	9.7529	11.2749	9.4948
PC[FA20:4]	346.356	438.5653	336.9575	281.0831	255.4442	393.1494	288.4713	313.8363	429.7135	276.5758	317.7975	273.2038
MAG[FA18:2]	0.0609	0.0565	0.0412	0.107	0.0763	0.0675	0.1282	0.0719	0.1855	0.1077	0.0973	0.0533
PC[FA20:0]	7.8417	10.1633	5.9278	12.2043	4.9871	7.6632	5.9393	6.3291	8.1973	2.8303	7.1541	9.094
Total[FA22:6]	134.9183	138.8561	209.7175	278.879	101.1104	163.7459	121.5961	121.9279	203.9159	121.8023	119.0904	81.9481
LPE[FA18:1]	0.3391	0.5844	0.1593	0.4688	1.295	0.3232	0.3191	0.4839	0.8559	0.5389	0.4067	0.6935
LCER[FA24:1]	0.3057	0.3916	0.547	0.3437	0.3599	0.2331	0.3621	0.2192	0.2945	0.2437	0.3434	0.3855
LPE[FA20:4]	0.2485	0.37	0.1365	0.2473	0.5117	0.3653	0.2486	0.2876	0.6493	0.242	0.3053	0.2865
CE[FA15:0]	5.5427	7.3382	8.2884	13.0912	4.4503	6.7286	4.2898	6.4014	7.9553	2.943	8.5831	8.113
CE[FA22:2]	0.1383	0.2514	0.1601	0.2796	0.1443	0.1986	0.2053	0.1764	0.2217	0.1131	0.1415	0.1391
DAG[FA20:1]	0.0881	0.0483	0.0564	0.0807	0.0744	0.1018	0.0414	0.0875	0.1597	0.106	0.087	0.1041
Total[FA17:0]	38.2726	32.7506	40.5321	54.5861	45.9729	43.2329	33.5078	46.5982	60.0459	33.089	58.1511	51.5517
PC[FA17:0]	5.7681	6.6989	8.5092	12.1343	4.1905	7.5059	5.1088	6.4002	11.5001	4.1678	11.749	7.7671
FFA[FA20:1]	2.3801	3.2182	4.0389	3.8018	2.0385	8.1599	3.2497	1.8766	2.9302	2.3617	2.9177	2.9709
PC[FA18:3]	10.3394	20.3176	5.1666	16.0263	14.6412	11.9805	9.1437	12.5686	7.1045	3.6377	9.7766	13.3216
Total[FA20:4]	726.0893	863.6749	725.7003	584.6863	665.2735	847.6826	629.6874	671.4789999999999	978.905	581.4799	668.4655	556.5792
PI[FA18:1]	5.7448	8.9122	5.0379	8.8499	4.3505	9.2376	6.0694	4.7399	7.5222	3.5491	9.549	8.1381
SM[FA18:1]	11.305	10.3004	9.8949	14.9515	8.9653	10.6537	9.9052	8.605	10.1191	5.2501	12.5502	9.3332
DCER[FA26:0]	0.0975	0.08	0.0681	0.03405	0.0747	0.076	0.1706	0.1358	0.2201	0.47	0.1619	0.0912
LPC[FA16:0]	76.2827	58.4556	32.6311	82.56	59.8489	61.8606	58.4999	69.6008	89.0278	60.9772	58.8923	84.4622
TAG[FA18:2]	601.8179	222.0447	200.6626	508.7833	577.2322	456.5119	386.459	712.5432	704.3039	659.0294	444.3955	473.7558
PC[FA22:6]	74.8264	83.7163	117.1378	155.8721	43.5323	97.2859	65.087	64.3132	90.0679	49.474	56.647	37.8378
Total[FA24:0]	34.5687	51.9863	39.6204	40.5573	29.6176	33.1659	35.1057	36.409	30.2114	22.1704	36.4863	35.6575
PI[FA20:3]	2.1535	2.9787	2.2504	3.1972	1.0006	3.5003	2.108	1.8653	2.3049	0.943	2.8968	3.7991
CE[FA20:3]	24.8917	43.6581	30.05	26.9542	22.0915	32.5015	27.5307	30.0118	28.366	12.3393	24.0079	27.1987
MAG[FA18:3]	0.0792	0.1257	0.0805	0.096	0.066	0.1121	0.0914	0.0857	0.0904	0.0681	0.0795	0.0843
FFA[FA20:3]	2.0667	2.4183	2.6033	2.3559	1.6633	2.2997	2.7960000000000003	1.6924	2.3039	1.902	1.9825	2.204
CER[FA22:1]	0.0412	0.0349	0.0491	0.0737	0.0368	0.0536	0.034	0.0448	0.0388	0.0405	0.0512	0.0405
LCER[FA16:0]	3.5777	5.0974	4.0526	4.3542	3.3193	2.7401	4.5518	2.7249	2.9139	2.3026	3.8363	3.6910000000000003
SM[FA20:0]	47.4161	81.1575	37.4375	68.9472	31.8612	46.8007	35.3173	34.21	33.4004	19.0572	50.6959	58.1862
CE[FA22:0]	0.8601	1.3297	0.9337	1.8135	0.5912	0.9618	0.7148	0.6872	0.7982	0.507	0.7624	0.6244
LPC[FA16:1]	0.8542	0.8354	0.3243	1.1263	0.9827	0.7591	0.6984	1.1202	1.1695	0.5075	0.759	1.5471
HCER[FA16:0]	0.5605	0.9318	0.7086	1.0697	0.7996	0.7039	0.6351	0.8424	0.585	0.3459	0.5208	0.8288
LPE[FA16:1]	0.0162	0.0276	0.00605	0.0268	0.0623	0.0239	0.0121	0.0352	0.0292	0.0185	0.0191	0.0838
DAG[FA16:0]	5.1638	4.3371	2.9306	6.9618	9.4946	6.6906	2.0773	11.7621	14.9847	8.1406	4.4272	12.1476
DCER[FA16:0]	0.0777	0.1027	0.1011	0.1027	0.0863	0.079	0.0713	0.1072	0.0993	0.067	0.0749	0.0747
FFA[FA14:0]	31.3785	47.7377	39.1836	46.1432	30.1731	31.8718	32.0749	26.2179	32.1897	24.864	35.6788	35.001999999999995
DAG[FA20:2]	0.2426	0.1205	0.135	0.1716	0.1979	0.2733	0.0791	0.2356	0.4796	0.2604	0.1627	0.2475
PC[FA18:0]	387.343	541.3943	304.8555	444.2406	336.0908	423.8824	320.3593	355.0866	406.7733	207.0995	410.4069	323.7708
PC[FA15:0]	2.4738	3.5283	1.5476	4.9903	1.7996	1.5527	1.6226	2.7342	3.8612	0.5097	2.6227	4.1888
TAG[FA14:0]	57.2963	88.0742	10.4951	56.2786	84.585	60.831	11.9217	105.6762	126.0727	65.21300000000001	35.2864	111.0356
SM[FA14:0]	14.0057	37.8591	18.6662	34.2455	13.0961	18.6433	12.8806	18.6229	15.2823	7.1421	22.3055	23.7145
PE[FA18:2]	18.6778	23.122	10.6647	27.1008	29.7196	17.6559	16.9959	23.5324	22.929000000000002	14.5799	32.1438	42.7376
LPC[FA22:5]	0.2563	0.4678	0.17800000000000002	0.2726	0.4868	0.2642	0.2557	0.1515	0.3885	0.18100000000000002	0.2399	0.2055
Total[FA22:5]	62.1083	90.8152	50.7501	64.1086	48.0756	61.762	42.3089	58.5834	62.6665	38.5552	55.6844	66.6497
CE[FA18:2]	1559.275	1787.559	1123.44	1988.695	1096.031	1431.599	1234.9669999999999	1368.17	1453.911	758.7032	1528.47	1303.867
CE[FA14:0]	18.5719	76.9552	21.7884	39.9779	16.7818	25.6794	11.0765	22.2464	28.5771	8.9415	21.6944	35.5274
LPC[FA18:2]	6.7342	6.6494	1.5674	6.6271	12.5765	4.6031	9.5674	4.484	11.7271	8.6948	6.8639	5.5202
LPC[FA20:1]	0.2954	0.301	0.1903	0.3609	0.09515	0.2807	0.3091	0.1911	0.4559	0.2301	0.3321	0.2461
TAG[FA22:1]	0.7517	0.2374	0.2303	0.6155	0.6942	0.5819	0.5486	0.7913	0.763	0.7909999999999999	0.5612	0.4664
LPC[FA15:0]	0.1694	0.1386	0.0627	0.3327	0.1635	0.1491	0.1254	0.2083	0.319	0.1372	0.2249	0.1873
Total[FA20:5]	80.6858	146.6061	77.0455	101.4423	66.2854	57.7522	36.6279	57.2124	80.3041	41.052	40.8432	39.9476
Total[FA12:0]	21.1042	128.908	12.4343	24.3919	23.778000000000002	21.108	12.1177	20.7759	38.6501	30.6095	23.9157	36.7728
SM[FA22:0]	56.6315	101.0532	53.9306	72.6148	45.1602	55.826	50.7986	52.0638	44.0498	27.8425	63.4671	57.9111
CE[FA17:0]	5.8294	6.1248	6.7982	10.6769	4.7312	6.8242	5.8454	6.2229	9.5361	3.4717	10.072000000000001	8.2656
PE[FA22:5]	7.4773	15.6015	12.0143	8.3253	10.6353	8.4984	6.5602	10.1829	9.0402	6.0474	12.4449	13.8258
DCER[FA24:1]	0.1819	0.1096	0.1473	0.2009	0.1457	0.1308	0.1496	0.1747	0.1729	0.1189	0.21100000000000002	0.1388
FFA[FA18:1]	97.5286	122.6459	207.5056	246.2608	54.648	111.5639	115.1952	17.9895	99.6171	45.3269	126.2279	110.5243
Total[FA14:0]	139.0591	305.3669	99.95	200.668	158.9644	152.5074	78.0201	190.5754	229.0051	113.5405	132.1715	234.6756
Total[FA20:3]	115.3572	193.3221	116.905	137.7982	106.1207	152.5117	106.999	150.1117	159.639	73.1097	132.3469	176.9057
SM[FA18:0]	32.0918	40.8393	34.025	41.485	27.7643	31.8441	28.3706	28.8967	29.837	16.2793	36.9933	29.7241
DAG[FA20:0]	0.021	0.1881	0.0457	0.0608	0.1231	0.0963	0.042	0.2472	0.2657	0.0653	0.0952	0.1948
CE[FA16:1]	76.5906	145.4248	77.0959	116.4931	99.9771	102.2092	41.8282	104.7007	70.3338	25.2527	80.0543	188.4322
HCER[FA18:0]	0.0918	0.1405	0.0668	0.1036	0.0918	0.0772	0.0675	0.0488	0.0658	0.0363	0.0652	0.0618
PE[FA22:6]	23.4317	25.0796	37.616	50.9355	25.3128	25.1858	25.7898	23.3175	47.5208	25.6151	36.0542	23.607
SM[FA24:1]	57.0262	75.7936	67.2313	79.8769	50.2308	60.2699	63.3502	64.9824	56.742	31.9687	63.9976	62.9073
FFA[FA22:4]	2.9082	3.3389	4.1625	2.7091	2.3536	3.3084	3.7614	2.7693	3.3604	3.4208	3.1606	3.1112
CER[FA16:0]	0.3272	0.4396	0.4936	0.6114	0.4133	0.414	0.3604	0.2754	0.3415	0.2334	0.49200000000000005	0.322
LPC[FA20:2]	0.3429	0.3638	0.2323	0.3957	0.3741	0.3005	0.4274	0.3084	0.4916	0.2553	0.354	0.4325
PC[FA20:1]	1.1234	1.9346	1.3869	1.6653	0.7521	2.0232	1.5455	0.8683	1.9051	0.37605	1.8647	1.9077
LPE[FA18:2]	0.3015	0.43200000000000005	0.0579	0.401	1.054	0.2382	0.2792	0.355	0.6275	0.2878	0.3591	0.483
LPC[FA18:0]	29.6596	27.6435	12.2877	30.3175	23.4085	27.2984	24.8097	23.5463	39.1935	20.5051	26.2587	21.0224
CER[FA24:1]	0.5264	0.3971	0.4753	0.9875	0.499	0.6404	0.5176	0.4867	0.7545	0.4071	0.8005	0.5049
Total[FA20:0]	71.1541	109.3727	61.1824	98.4223	60.353	70.9596	55.7206	56.9773	61.2561	38.8222	73.4471	84.8676
Total[FA22:2]	1.7454	2.1281	2.4298	1.9353	1.6962	1.9938	2.3304	1.6771	2.1682	2.1282	2.2297	1.8430000000000002
HCER[FA20:0]	0.0954	0.1876	0.1002	0.1408	0.1184	0.1153	0.1103	0.1117	0.1036	0.0545	0.0664	0.1117
FFA[FA22:6]	4.396	5.1961	6.8697	6.4311	3.9101	5.3711	5.9928	4.1848	5.7756	4.5857	4.9548	4.31
CE[FA22:6]	13.8747	15.089	21.7519	26.2925	10.5025	15.1879	12.9151	12.0774	16.046	9.251	9.1313	5.0972
DCER[FA24:0]	0.1872	0.2734	0.1969	0.2895	0.2095	0.1923	0.1762	0.15	0.1781	0.1921	0.2747	0.2045
LPE[FA16:0]	0.9178	0.6346	0.3414	1.0377	1.5582	0.8044	0.4852	0.8656	0.996	0.7212	0.6536	1.2570000000000001
PE[FA16:1]	0.2584	0.2783	0.3143	0.5478	0.4233	0.201	0.3352	0.2689	0.6399	0.1687	0.9134	0.8485
SM[FA16:0]	174.6312	244.187	215.7272	262.1227	164.9203	168.2495	176.3475	156.0787	166.4146	84.0418	210.2459	171.6789
Total[FA24:1]	66.7332	85.4308	78.1646	88.1867	58.1349	69.7083	71.5002	73.2379	64.8274	38.8686	73.5444	71.2541
HCER[FA24:1]	0.4752	0.7063	0.4957	0.8532	0.5892	0.5136	0.5079	0.6933	0.4925	0.2541	0.311	0.629
DAG[FA14:1]	0.18	0.1533	0.1415	0.1888	0.1891	0.2004	0.2078	0.2328	0.505	0.2726	0.1526	0.2259
FFA[FA24:1]	7.7365	7.4442	8.8063	5.4702	5.8169	7.4078	6.1918	6.0729	5.7142	5.551	7.5467	6.2324
HCER[FA22:1]	0.0452	0.0571	0.0443	0.0896	0.0662	0.0706	0.0475	0.0701	0.0511	0.045	0.0429	0.0724
DCER[FA20:0]	0.0539	0.0745	0.0732	0.0625	0.0587	0.0763	0.0452	0.0552	0.0512	0.0478	0.0622	0.0569
LPC[FA20:3]	0.9895	1.652	0.5775	1.0741	1.7805	1.1498	1.4235	1.1202	2.3391	0.9934	1.2772	1.3642
TAG[FA20:4]	49.0238	31.9285	23.2185	31.4974	96.9677	48.7305	32.9966	73.578	93.6023	70.5475	37.5822	51.0557
LPE[FA22:5]	0.1111	0.2062	0.0433	0.1197	0.2886	0.1406	0.0939	0.1191	0.1547	0.0533	0.1082	0.1702
FFA[FA20:4]	4.6507	5.8232	7.2783	5.3906	3.5787	5.6266	7.301	3.9412	5.8995	5.1493	4.8858	4.3372
CE[FA22:1]	0.2867	0.4652	0.2811	0.3735	0.2792	0.282	0.2577	0.209	0.2566	0.1368	0.2935	0.1845
PC[FA14:0]	16.8203	52.79600000000001	9.2185	22.8675	12.8136	14.2802	9.496	16.165	24.3365	6.294	16.3572	27.4661
DCER[FA22:1]	0.1134	0.1264	0.1111	0.1898	0.1234	0.1433	0.1664	0.1645	0.1379	0.1033	0.1972	0.13699999999999998
FFA[FA18:2]	70.3676	75.725	106.2161	134.6568	47.1553	65.83800000000001	90.1496	12.0786	54.7775	31.358	80.3369	51.245
CE[FA20:2]	1.6944	2.6639	1.9405	2.3332	1.5242	1.8352	2.0453	2.0635	1.8716	0.8518	1.8626	1.9787
CE[FA20:4]	236.9458	277.2326	232.7554	187.7648	211.1131	288.8848	218.1421	199.6421	302.83299999999997	153.3161	205.7943	135.6907
TAG[FA18:3]	74.8422	36.4153	18.6015	61.2586	87.2876	65.8567	57.5103	74.3559	66.7776	68.10300000000001	41.5472	47.1385
TAG[FA15:0]	5.9347	2.7885	3.2115	10.4267	13.5683	8.0629	2.4502	14.9779	16.7779	9.4837	7.2788	14.7873
DAG[FA15:0]	0.1112	0.0476	0.0994	0.1589	0.1605	0.1441	0.0764	0.3502	1.2358	0.4696	0.1201	0.2128
CE[FA20:1]	2.3624	2.6706	1.8006	2.9977	1.13	2.0237	2.9945	2.0785	2.5782	1.3242	3.0458	1.9508
CE[FA16:0]	341.3666	472.1591	340.566	479.5891	268.9966	383.4317	310.0731	291.7814	372.5552	188.3733	368.39	364.5363
PI[FA16:0]	5.2482	7.9202	4.8722	8.4396	6.7115	6.6617	3.9804	7.7803	6.0531	2.3411	6.166	9.5125
CE[FA12:0]	0.6628	8.9255	0.4483	1.3132	0.3953	0.9676	0.3422	0.7563	1.4782	0.2684	0.6246	1.3912
CE[FA18:3]	47.2157	107.5206	33.171	54.968999999999994	62.6113	52.7681	35.6049	44.7897	33.9304	18.6893	37.8413	54.026
PE[FA18:0]	73.942	107.9808	116.4889	83.9424	98.6841	81.292	67.1613	76.9924	126.7549	69.9595	103.2261	99.8372
PE[FA20:4]	59.49	78.8345	98.355	50.8333	74.0481	68.7249	61.7231	57.3638	114.9055	57.7387	76.7779	68.2346
LCER[FA18:0]	0.1476	0.2047	0.1886	0.1522	0.1609	0.125	0.1565	0.1067	0.1445	0.0947	0.1861	0.1498
DAG[FA22:6]	0.2219	0.1186	0.4339	0.6351	0.2798	0.2982	0.1297	0.2694	0.9409	0.578	0.1879	0.135
DAG[FA18:3]	0.5986	0.3529	0.1911	0.456	0.759	0.6077	0.3766	0.5820000000000001	0.8062	0.6376	0.3525	0.4595
PC[FA18:2]	848.4226	1031.303	484.68199999999996	1216.809	575.5523	733.6499	771.7739	757.3681	787.4186	391.217	947.0289	930.1501
LPC[FA22:6]	0.2171	0.2973	0.263	0.3696	0.4885	0.2847	0.3198	0.1978	0.4599	0.2676	0.1613	0.1793
TAG[FA20:3]	16.7019	10.8526	7.4651	10.2741	19.4972	17.9813	9.7934	22.0111	28.1691	16.9429	13.9949	19.2045
TAG[FA18:0]	102.48100000000001	64.8778	42.0192	84.2831	185.6139	106.6979	44.9558	169.8636	189.3559	187.1131	84.3732	116.9362
LCER[FA14:0]	0.1103	0.4677	0.2018	0.2578	0.1186	0.1318	0.1381	0.1268	0.1562	0.0951	0.1635	0.1864
Total[FA15:0]	23.3062	23.3022	25.7199	42.4786	30.2759	26.2929	18.4283	33.3986	42.3521	23.4724	31.0569	37.3751
Total[FA26:0]	0.4603	0.5934	0.479	0.4379	0.3665	0.4261	0.483	0.4874	0.5518	0.6901	0.5507	0.4494
LPE[FA20:1]	0.0204	0.0237	0.0212	0.0234	0.0333	0.0269	0.016	0.0291	0.0561	0.0252	0.0222	0.0278
CE[FA20:0]	0.8987	1.1718	0.5819	2.0065	0.5062	0.7472	0.9355	0.6852	0.7648	0.5273	0.731	0.6874
TAG[FA20:2]	7.8235	3.5239	2.1386	5.9346	6.1742	7.7072	3.8243	9.9127	12.6214	8.1379	6.7117	8.7436
TAG[FA14:1]	4.9817	5.052	2.3196	6.0213	13.9131	7.0438	2.1233	11.2563	10.815	4.7388	3.4806	13.4108
HCER[FA24:0]	0.7526	1.4458	0.8232	1.1389	0.9211	0.7525	0.7142	0.8501	0.7467	0.4276	0.5239	0.9307
TAG[FA22:6]	17.7896	8.583	24.7256	37.2595	16.8113	19.5378	11.2006	17.3881	42.1695	31.8941	11.8192	10.6829
SM[FA22:1]	31.5073	51.6191	29.4947	46.5795	24.948	33.9067	32.0332	29.8776	27.9975	16.7047	38.6326	41.0295
DAG[FA16:1]	1.7165	1.3071	1.1742	2.4693	2.1813	2.38	0.7205	3.4018	3.3718	1.4972	1.6801	4.2444
FFA[FA18:0]	494.4477	502.5207	509.7116	455.0293	419.0571	452.6372	426.5691	448.3858	469.2597	338.4405	489.0375	465.7609
Total[FA18:4]	4.4623	7.3043	4.1496	3.7956	5.2877	4.7768	4.3413	4.2201	4.0143	3.4107	3.2007	5.0152
TAG[FA17:0]	9.5457	3.7277	4.2414	11.5124	20.5263	12.6586	3.6316	19.739	22.1004	12.49	10.5023	18.2299
LCER[FA22:1]	0.0511	0.0652	0.0985	0.0614	0.0562	0.0604	0.0672	0.0644	0.0589	0.0559	0.0688	0.0564
LPC[FA18:1]	9.5709	8.8282	4.2403	11.1582	11.5488	8.9792	11.0558	7.0084	16.1793	8.6271	10.221	10.9911
Total[FA18:0]	1193.907	1379.4679999999998	1087.5710000000001	1230.508	1147.633	1210.501	975.0717	1166.774	1342.789	877.9123	1230.428	1123.911
LPE[FA22:4]	0.0344	0.0548	0.0228	0.027000000000000003	0.1211	0.0552	0.0277	0.0396	0.0527	0.0245	0.0443	0.0885
PC[FA16:1]	26.588	39.927	20.4775	44.9263	26.2475	26.2403	19.1682	30.5521	26.6668	8.7358	33.1447	53.9714
PC[FA18:1]	339.4238	455.6045	309.4922	491.7905	300.5234	338.346	286.0453	294.2733	361.1576	172.4814	426.9088	497.3314
CE[FA22:4]	0.5149	0.7317	0.494	0.5001	0.5415	0.5557	0.6362	0.4893	0.5644	0.2133	0.4731	0.5252
PC[FA12:0]	1.1537	3.6229	0.5506	1.3722	0.8968	0.733	0.4954	0.3403	0.5755	0.17015	0.9585	1.8252
Total[FA16:0]	2987.583	3217.2290000000003	2486.008	3730.175	2700.2790000000005	2937.2270000000003	2253.377	3271.0370000000003	3380.6479999999997	2155.496	3006.7129999999997	3623.94
Total[FA14:1]	8.5239	11.8778	6.8905	13.0818	17.2109	11.5422	5.5295	15.2968	17.8654	8.7604	7.712999999999999	19.7338
TAG[FA12:0]	10.6607	81.051	0.6251	7.8166	14.181	9.9603	1.3396	12.1703	26.6473	22.0129	10.8981	22.7367
PE[FA22:4]	6.2902	10.9492	16.7009	4.4418	13.4958	9.3877	5.5449	8.7646	6.5719	8.4305	8.1818	12.3136
TAG[FA22:5]	12.8437	6.3205	6.3607	11.9599	9.0604	11.9016	6.4468	12.0625	21.9479	14.0435	9.5098	9.6854
MAG[FA16:1]	0.0399	0.0396	0.0511	0.0466	0.0241	0.0444	0.0515	0.0507	0.0542	0.0489	0.0618	0.0469
FFA[FA15:0]	8.9794	9.3632	12.4663	13.3446	10.0119	9.5537	9.7337	8.6125	12.0282	9.8123	12.0799	9.7921
FFA[FA14:1]	2.3344	3.8009	3.6724	4.6739999999999995	2.0681	2.9160000000000004	2.7512	2.2761	5.0432	3.3176	3.1777	3.2664
TAG[FA20:1]	6.4446	4.0464	2.3922	6.9795	6.8495	7.3631	3.1725	10.3196	12.8815	9.4804	6.334	9.9035
SM[FA26:0]	0.3291	0.4499	0.3657	0.3841	0.2481	0.3169	0.2856	0.3178	0.2966	0.1772	0.3373	0.3044
DAG[FA22:4]	0.065	0.0542	0.042	0.0898	0.0796	0.0898	0.040999999999999995	0.0908	0.1967	0.0854	0.0728	0.0718
FFA[FA16:0]	645.4419	653.7306	672.5486	660.9591	563.8389	594.393	587.6099	589.8197	633.9175	467.2096	659.4512	635.8521
SM[FA26:1]	0.6008	0.6641	0.6291	0.6102	0.4713	0.6457	0.5063	0.5956	0.5871	0.3656	0.5857	0.5525
FFA[FA22:5]	4.2496	5.1434	5.1236	4.1452	3.5909	4.8855	5.0802	4.9945	5.1327	5.2506	4.4571	4.2857
DAG[FA18:1]	16.4742	8.7323	8.9266	18.28	16.5488	19.6368	6.7617	22.5411	33.1946	20.0654	15.9672	21.5919
