patientID	ST.00732959_t1	ST.00732959_t2
MAG[FA16:0]	0.6634	0.6867
LPE[FA18:1]	0.5114	1.3045
LPC[FA18:2]	7.5735	13.5384
TAG[FA20:0]	6.8743	10.6635
HCER[FA20:0]	0.0703	0.0714
PE[FA18:1]	32.8633	48.8217
CE[FA20:0]	0.4866	0.7009
CE[FA22:0]	0.6203	0.684
PC[FA18:3]	9.9377	28.5647
LPE[FA18:2]	0.3328	0.9595
Total[FA22:4]	22.1147	27.1933
SM[FA22:0]	47.477	64.882
TAG[FA14:1]	8.2459	13.7438
FFA[FA18:0]	411.399	491.6311
Total[FA14:0]	186.9315	267.0557
DAG[FA22:6]	1.6868	1.07
Total[FA20:3]	158.9193	188.4732
Total[FA22:2]	1.8206	2.0565
FFA[FA20:1]	2.6428	2.3877
LPE[FA18:0]	0.9885	1.7502
SM[FA26:0]	0.2888	0.3285
DCER[FA26:0]	0.0895	0.0805
PC[FA20:3]	92.4664	117.2219
FFA[FA17:0]	16.495	15.014
DCER[FA20:0]	0.0705	0.0712
DAG[FA20:4]	2.3365	3.6831
LPC[FA16:1]	1.4057	1.328
LPC[FA20:2]	0.3412	0.4517
FFA[FA16:0]	588.0079	637.8609
LPE[FA22:4]	0.0422	0.0713
PC[FA18:2]	794.5424	949.9091
PE[FA20:5]	12.5071	11.8191
DAG[FA18:3]	0.9652	2.0637
DCER[FA16:0]	0.0959	0.0758
PE[FA16:1]	0.2354	0.7794
PE[FA22:6]	46.2068	53.8828
PC[FA17:0]	10.1118	7.7438
Total[FA18:3]	143.0397	272.228
CE[FA20:2]	1.6111	1.9038
Total[FA14:1]	12.2311	17.115
Total[FA26:1]	0.4863	0.468
FFA[FA22:0]	5.3348	5.615
LPE[FA22:5]	0.1549	0.2589
FFA[FA15:0]	11.0454	7.8196
PI[FA16:0]	8.5862	17.5056
CE[FA22:4]	0.3857	0.3958
DCER[FA24:0]	0.1957	0.2145
FFA[FA22:2]	1.6794	1.8859
Total[FA18:4]	3.9771	7.9959
PI[FA20:2]	0.1935	0.2873
CE[FA18:1]	412.8937	429.6928
FFA[FA14:1]	3	1.6991
FFA[FA12:0]	9.2543	6.3699
SM[FA24:1]	51.4584	49.0825
TAG[FA20:2]	11.8085	11.3637
LPC[FA22:5]	0.3709	0.5057
PC[FA15:0]	4.8534	5.0932
Total[FA20:2]	24.8846	26.2137
TAG[FA15:0]	15.3663	25.9565
PI[FA16:1]	0.7995	1.0852
Total[FA15:0]	38.3431	47.057
DCER[FA22:1]	0.1899	0.2344
CER[FA24:0]	1.5902	2.5415
Total[FA18:1]	2378.424	2647.673
PI[FA20:3]	3.2505	3.6983
LCER[FA14:0]	0.0931	0.1066
LCER[FA22:0]	0.1879	0.2081
LPC[FA18:1]	9.8545	14.4919
FFA[FA22:6]	6.438	5.8043
PI[FA18:2]	10.6857	16.4986
PC[FA18:0]	392.357	452.7176
DAG[FA14:1]	0.1938	0.3126
SM[FA20:1]	11.4538	8.6421
CE[FA18:0]	29.616	27.8658
DAG[FA15:0]	0.2497	0.4039
CE[FA20:4]	230.2117	177.5086
DCER[FA24:1]	0.2245	0.1228
LCER[FA24:1]	0.2134	0.1801
PC[FA22:6]	138.906	108.8125
HCER[FA24:1]	0.311	0.2228
Total[FA22:5]	82.248	76.6882
PE[FA20:3]	4.0804	5.8563
SM[FA16:0]	159.1378	165.4411
CER[FA22:0]	0.6832	1.0529
HCER[FA16:0]	0.4913	0.4741
Total[FA18:2]	2981.264	3438.211
CE[FA20:3]	29.1079	27.3594
Total[FA20:0]	72.0492	92.1861
PC[FA20:1]	0.8037	1.8365
TAG[FA22:4]	5.6124	6.0285
DAG[FA20:1]	0.1176	0.1063
CE[FA20:5]	40.1395	40.4039
FFA[FA16:1]	17.8488	6.3547
PE[FA16:0]	45.5139	61.9452
CER[FA24:1]	0.6413	0.5185
FFA[FA22:5]	4.7615	4.4948
TAG[FA18:3]	91.603	156.7915
PC[FA12:0]	1.39	1.7582
Total[FA16:1]	355.6019	351.3609
PI[FA20:4]	29.3907	25.7941
SM[FA26:1]	0.4248	0.4445
TAG[FA18:2]	831.1976	999.9329
LPC[FA20:3]	1.9064	2.3819
DAG[FA20:0]	0.1468	0.1654
Total[FA18:0]	1232.54	1510.755
DAG[FA12:0]	0.2565	0.505
DAG[FA18:2]	21.3924	26.2875
TAG[FA18:0]	185.6636	304.2164
DAG[FA18:1]	31.4372	34.1991
CE[FA16:1]	105.2617	96.29
CE[FA22:1]	0.1428	0.134
CE[FA22:5]	2.5177	2.1425
LPE[FA16:1]	0.033	0.0856
MAG[FA18:0]	1.8486	1.8868
PE[FA22:4]	5.7493	7.8001
PE[FA22:5]	10.5173	16.5638
PI[FA18:0]	38.7182	36.3246
TAG[FA16:0]	1071.336	1747.307
Total[FA20:1]	29.0563	28.9775
