patientID	ST.00044073_t1	ST.00044073_t2
FFA[FA20:2]	2.6282	3.7405
Total[FA22:6]	122.465	110.9643
TAG[FA20:3]	16.3231	17.0963
PE[FA18:0]	69.13	57.3762
LCER[FA20:0]	0.0577	0.0581
FFA[FA18:2]	113.3666	168.557
CE[FA16:0]	312.6858	268.9419
SM[FA18:1]	12.8362	12.2778
PC[FA22:4]	7.1946	6.3836
DAG[FA18:0]	2.3831	1.8931
LCER[FA20:1]	0.0338	0.034
Total[FA24:1]	71.2755	67.1738
LPC[FA20:0]	0.3881	0.24
MAG[FA16:0]	0.4478	0.6318
LPE[FA18:1]	0.413	0.5891
LPC[FA18:2]	4.5279	3.5174
TAG[FA20:0]	6.1798	5.0696
HCER[FA20:0]	0.068	0.0692
PE[FA18:1]	22.4159	21.4564
CE[FA20:0]	0.7042	0.4016
CE[FA22:0]	0.7892	0.57
PC[FA18:3]	6.9155	6.6548
LPE[FA18:2]	0.2537	0.2729
Total[FA22:4]	23.8091	21.4079
SM[FA22:0]	43.6047	29.1899
TAG[FA14:1]	4.7821	7.0026
FFA[FA18:0]	455.5233	538.1874
Total[FA14:0]	108.892	111.1613
DAG[FA22:6]	0.346	0.3039
Total[FA20:3]	111.1105	95.0662
Total[FA22:2]	2.4454	2.3723
FFA[FA20:1]	4.5598	6.1194
LPE[FA18:0]	1.4959	1.1869
SM[FA26:0]	0.2419	0.1982
DCER[FA26:0]	0.3643	0.2617
PC[FA20:3]	63.4772	50.6707
FFA[FA17:0]	18.4049	20.6952
DCER[FA20:0]	0.01725	0.01725
DAG[FA20:4]	1.7433	1.7454
LPC[FA16:1]	0.6954	0.7011
LPC[FA20:2]	0.2507	0.2493
FFA[FA16:0]	638.986	796.4813
LPE[FA22:4]	0.0581	0.0373
PC[FA18:2]	617.4279	443.2055
PE[FA20:5]	2.6895	2.5781
DAG[FA18:3]	0.7695	0.8101
DCER[FA16:0]	0.0666	0.0855
PE[FA16:1]	0.3045	0.158
PE[FA22:6]	22.097	19.8132
PC[FA17:0]	6.4077	5.0985
Total[FA18:3]	113.526	104.356
CE[FA20:2]	1.4428	1.0891
Total[FA14:1]	9.5221	14.9113
Total[FA26:1]	0.4489	0.5329
FFA[FA22:0]	7.9046	8.0124
LPE[FA22:5]	0.1494	0.1676
FFA[FA15:0]	11.6438	20.2319
PI[FA16:0]	4.1367	4.302
CE[FA22:4]	0.4555	0.3944
DCER[FA24:0]	0.1703	0.1045
FFA[FA22:2]	2.2702	2.2139
Total[FA18:4]	3.6473	3.6973
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	474.4554	400.5934
FFA[FA14:1]	4.0091	7.1954
FFA[FA12:0]	9.8156	13.3899
SM[FA24:1]	62.3256	59.9419
TAG[FA20:2]	7.9791	7.2264
LPC[FA22:5]	0.3136	0.2026
PC[FA15:0]	0.8224	2.6515
Total[FA20:2]	17.9081	15.7338
TAG[FA15:0]	11.2313	7.1268
PI[FA16:1]	0.4445	0.1594
Total[FA15:0]	29.4596	34.5856
DCER[FA22:1]	0.1363	0.1513
CER[FA24:0]	2.0965	1.0926
Total[FA18:1]	2469.471	2273.178
PI[FA20:3]	1.835	1.5193
LCER[FA14:0]	0.1079	0.0866
LCER[FA22:0]	0.1709	0.1672
LPC[FA18:1]	10.2929	9.5394
FFA[FA22:6]	5.301	5.3335
PI[FA18:2]	7.6841	6.2119
PC[FA18:0]	299.9432	237.7871
DAG[FA14:1]	0.1241	0.2715
SM[FA20:1]	9.6534	9.3798
CE[FA18:0]	32.6878	25.0638
DAG[FA15:0]	0.1955	0.8245
CE[FA20:4]	241.9044	251.6948
DCER[FA24:1]	0.1414	0.1641
LCER[FA24:1]	0.2681	0.2887
PC[FA22:6]	63.0505	55.9999
HCER[FA24:1]	0.419	0.3765
Total[FA22:5]	60.7186	48.4669
PE[FA20:3]	2.8262	2.1897
SM[FA16:0]	180.9938	144.1766
CER[FA22:0]	0.7295	0.4989
HCER[FA16:0]	0.5827	0.394
Total[FA18:2]	2849.81	2120.363
CE[FA20:3]	22.2044	18.6608
Total[FA20:0]	54.4488	51.4893
PC[FA20:1]	0.871	1.2506
TAG[FA22:4]	5.1942	3.7371
DAG[FA20:1]	0.1327	0.1274
CE[FA20:5]	14.8805	19.6811
FFA[FA16:1]	31.1344	48.6479
PE[FA16:0]	28.5617	26.1289
CER[FA24:1]	0.6884	0.7106
FFA[FA22:5]	5.2881	5.7862
TAG[FA18:3]	72.5137	68.5712
PC[FA12:0]	0.4455	1.9289
Total[FA16:1]	258.3664	269.9379
PI[FA20:4]	22.4565	26.9792
SM[FA26:1]	0.4399	0.456
TAG[FA18:2]	782.8559	543.0829
LPC[FA20:3]	1.229	0.9076
DAG[FA20:0]	0.01925	0.01925
Total[FA18:0]	1069.66	1032.611
DAG[FA12:0]	0.188	0.3674
DAG[FA18:2]	24.6847	17.5562
TAG[FA18:0]	122.373	96.8693
DAG[FA18:1]	35.4941	26.9551
CE[FA16:1]	59.6629	54.1329
CE[FA22:1]	0.2764	0.1802
CE[FA22:5]	2.171	1.9264
LPE[FA16:1]	0.027	0.0389
MAG[FA18:0]	0.4863	1.3532
PE[FA22:4]	6.493	6.1948
PE[FA22:5]	9.4161	5.9027
PI[FA18:0]	29.1209	29.2835
TAG[FA16:0]	948.9903	586.4931
Total[FA20:1]	27.6872	27.8024
