patientID	ST.00075023_t1	ST.00075023_t2
PC[FA18:2]	965.0549	802.436
PE[FA20:5]	5.351	6.0345
DAG[FA18:3]	1.1016	0.8185
DCER[FA16:0]	0.0814	0.0616
PE[FA16:1]	0.614	0.8858
PE[FA22:6]	29.6231	34.7076
PC[FA17:0]	9.6917	9.3673
Total[FA18:3]	156.2911	143.1879
CE[FA20:2]	1.7669	1.8938
Total[FA14:1]	16.507	14.3334
Total[FA26:1]	0.5643	0.6053
FFA[FA22:0]	7.3639	5.1556
LPE[FA22:5]	0.173	0.1491
FFA[FA15:0]	11.5589	8.337
PI[FA16:0]	5.9855	5.8079
CE[FA22:4]	0.5147	0.4561
DCER[FA24:0]	0.2338	0.2562
FFA[FA22:2]	2.2011	1.4355
Total[FA18:4]	4.1597	4.4874
PI[FA20:2]	0.2518	0.2711
CE[FA18:1]	484.9935	501.3997
FFA[FA14:1]	4.7854	1.89
FFA[FA12:0]	13.2242	7.314
SM[FA24:1]	58.6883	62.2689
TAG[FA20:2]	11.1684	14.2717
LPC[FA22:5]	0.2272	0.2673
PC[FA15:0]	3.4366	4.1934
Total[FA20:2]	26.9644	28.2133
TAG[FA15:0]	11.3767	12.2625
PI[FA16:1]	0.5771	0.6159
Total[FA15:0]	33.3959	32.69
DCER[FA22:1]	0.1726	0.1421
CER[FA24:0]	2.0589	2.3813
Total[FA18:1]	2198.276	2195.849
PI[FA20:3]	3.03	2.6483
LCER[FA14:0]	0.1195	0.1186
LCER[FA22:0]	0.195	0.2709
LPC[FA18:1]	11.0251	13.4636
FFA[FA22:6]	5.2257	3.9247
PI[FA18:2]	8.5625	6.3817
PC[FA18:0]	348.2257	319.482
DAG[FA14:1]	0.1938	0.2282
SM[FA20:1]	8.8027	8.8466
CE[FA18:0]	39.4816	39.9088
DAG[FA15:0]	0.1831	0.1619
CE[FA20:4]	186.9468	172.8738
DCER[FA24:1]	0.1564	0.1733
LCER[FA24:1]	0.2761	0.2839
PC[FA22:6]	56.3509	57.6836
HCER[FA24:1]	0.3812	0.3784
Total[FA22:5]	66.3127	68.1366
PE[FA20:3]	4.5735	5.9252
SM[FA16:0]	178.2554	183.6505
CER[FA22:0]	0.7927	0.8651
HCER[FA16:0]	0.4789	0.5395
Total[FA18:2]	3164.545	2845.168
CE[FA20:3]	23.771	25.3844
Total[FA20:0]	83.2205	82.3118
PC[FA20:1]	1.4386	1.2266
TAG[FA22:4]	6.4219	6.9025
DAG[FA20:1]	0.1029	0.1602
CE[FA20:5]	14.8412	17.1847
FFA[FA16:1]	44.8475	5.892
PE[FA16:0]	44.09	51.4115
CER[FA24:1]	0.6903	0.6982
FFA[FA22:5]	5.185	4.1049
TAG[FA18:3]	91.3032	79.7072
PC[FA12:0]	2.1626	1.2707
Total[FA16:1]	383.6543	423.7388
PI[FA20:4]	28.6348	24.7672
SM[FA26:1]	0.5302	0.5779
TAG[FA18:2]	715.7792	736.3107
LPC[FA20:3]	1.4509	2.0206
DAG[FA20:0]	0.1761	0.1623
Total[FA18:0]	1192.665	1164.567
DAG[FA12:0]	0.3307	0.2262
DAG[FA18:2]	19.7911	19.6413
TAG[FA18:0]	131.2759	135.018
DAG[FA18:1]	23.7462	27.4624
CE[FA16:1]	114.8515	144.9768
CE[FA22:1]	0.276	0.2826
CE[FA22:5]	2.1855	2.0938
LPE[FA16:1]	0.0425	0.0554
MAG[FA18:0]	0.8647	0.8282
PE[FA22:4]	8.6222	14.5204
PE[FA22:5]	11.8471	14.535
PI[FA18:0]	35.2938	30.0303
TAG[FA16:0]	841.8487	839.4892
Total[FA20:1]	26.2856	26.5865
