patientID	ST.00718962_t1	ST.00718962_t2
CE[FA15:0]	6.4064	6.6267
FFA[FA20:3]	1.8958	1.9328
LCER[FA24:0]	0.1315	0.1495
LPC[FA18:0]	33.9321	32.3157
PC[FA20:5]	15.2962	19.7368
Total[FA16:0]	3204.258	3139.171
CE[FA14:0]	19.4431	18.4326
SM[FA20:0]	35.0618	45.972
DAG[FA20:2]	0.3779	0.2232
FFA[FA24:1]	5.4688	6.048
DAG[FA22:5]	0.3914	0.2639
CE[FA12:0]	0.6047	0.5678
LPE[FA16:0]	0.841	0.9633
PC[FA16:1]	33.1063	31.8556
DAG[FA16:1]	3.674	2.751
FFA[FA22:4]	4.9116	3.9371
FFA[FA18:4]	2.9618	2.6624
Total[FA26:0]	0.5283	0.6264
Total[FA20:4]	602.9147	671.8596
LPC[FA15:0]	0.2262	0.3591
Total[FA17:0]	51.4863	1399.529
Total[FA22:0]	54.8457	60.3968
MAG[FA16:1]	0.0526	0.0607
CE[FA20:1]	2.2495	2.2813
CE[FA22:2]	0.1272	0.1447
LPE[FA20:3]	0.181	0.2203
FFA[FA14:0]	25.5106	30.5672
LPE[FA22:6]	0.1734	0.2341
Total[FA22:1]	46.0923	48.4388
TAG[FA22:5]	14.1082	10.0776
CE[FA22:6]	9.1825	14.3314
CER[FA16:0]	0.3878	0.4319
PC[FA18:1]	374.6756	392.4778
DAG[FA16:0]	10.8423	7.7724
DAG[FA20:5]	0.2752	0.2255
PC[FA20:0]	8.1865	8.6803
TAG[FA22:1]	1.5659	0.7143
TAG[FA12:0]	10.4392	13.6599
PC[FA16:0]	1012.851	1146.167
DAG[FA22:4]	0.1314	0.1062
FFA[FA20:2]	1.3503	1.6959
Total[FA22:6]	110.5221	137.9096
TAG[FA20:3]	24.8941	14.5986
PE[FA18:0]	97.8249	88.2057
LCER[FA20:0]	0.0551	0.0807
FFA[FA18:2]	24.3318	52.7237
CE[FA16:0]	284.8488	302.5298
SM[FA18:1]	12.5277	11.6358
PC[FA22:4]	9.3791	8.3298
DAG[FA18:0]	2.9702	1.9749
LCER[FA20:1]	0.0345	0.0362
Total[FA24:1]	64.9867	73.6151
LPC[FA20:0]	0.3318	0.4299
MAG[FA16:0]	0.626	0.606
LPE[FA18:1]	0.6279	0.8493
LPC[FA18:2]	10.5428	11.3335
TAG[FA20:0]	8.0164	5.0146
HCER[FA20:0]	0.0873	0.1033
PE[FA18:1]	37.3552	39.4168
CE[FA20:0]	0.7657	0.6462
CE[FA22:0]	0.6597	0.7994
PC[FA18:3]	13.1793	11.7416
LPE[FA18:2]	0.5727	0.6206
Total[FA22:4]	29.5006	24.452
SM[FA22:0]	48.2881	52.9976
TAG[FA14:1]	8.6701	7.2453
FFA[FA18:0]	407.3827	470.4173
Total[FA14:0]	152.5665	159.2598
DAG[FA22:6]	0.3138	0.2624
Total[FA20:3]	180.1628	163.9913
Total[FA22:2]	1.5682	1.7186
FFA[FA20:1]	1.795	4.6512
LPE[FA18:0]	1.4076	1.5269
SM[FA26:0]	0.3393	0.3416
DCER[FA26:0]	0.1616	0.2335
PC[FA20:3]	107.25	104.4568
FFA[FA17:0]	12.1147	1363.35
DCER[FA20:0]	0.0632	0.0712
DAG[FA20:4]	1.4083	1.1601
LPC[FA16:1]	1.5271	1.6337
LPC[FA20:2]	0.4638	0.4712
FFA[FA16:0]	552.4832	651.5087
LPE[FA22:4]	0.0689	0.0708
PC[FA18:2]	879.8254	879.2722
PE[FA20:5]	3.7147	5.1597
DAG[FA18:3]	1.0961	0.5387
DCER[FA16:0]	0.0825	0.1254
PE[FA16:1]	0.8905	0.6234
PE[FA22:6]	23.6748	24.8468
PC[FA17:0]	8.0548	10.4103
Total[FA18:3]	204.509	114.8573
CE[FA20:2]	1.9244	1.9232
Total[FA14:1]	14.3308	11.8443
Total[FA26:1]	0.6232	0.6863
FFA[FA22:0]	4.5607	4.8537
LPE[FA22:5]	0.1578	0.1927
FFA[FA15:0]	9.0231	9.1811
PI[FA16:0]	8.7434	8.1668
CE[FA22:4]	0.4073	0.4385
DCER[FA24:0]	0.1688	0.2249
FFA[FA22:2]	1.441	1.5739
Total[FA18:4]	3.6515	3.184
PI[FA20:2]	0.4124	0.3074
CE[FA18:1]	422.5862	499.082
FFA[FA14:1]	3.9405	3.4448
FFA[FA12:0]	6.9042	8.5149
SM[FA24:1]	57.4294	65.336
TAG[FA20:2]	12.3619	7.0022
LPC[FA22:5]	0.3092	0.5633
PC[FA15:0]	3.3538	4.0217
Total[FA20:2]	25.2207	19.5118
TAG[FA15:0]	13.7481	14.2507
PI[FA16:1]	0.6382	1.0406
Total[FA15:0]	33.7686	35.1997
DCER[FA22:1]	0.1621	0.1125
CER[FA24:0]	1.5529	1.713
Total[FA18:1]	2320.901	2176.035
PI[FA20:3]	6.4797	3.6277
LCER[FA14:0]	0.1146	0.1498
LCER[FA22:0]	0.135	0.1832
LPC[FA18:1]	14.1475	17.8889
FFA[FA22:6]	3.796	3.8391
PI[FA18:2]	12.3638	8.73
PC[FA18:0]	378.4197	383.0023
DAG[FA14:1]	0.2596	0.1947
SM[FA20:1]	9.8616	9.2669
CE[FA18:0]	36.9326	34.9508
DAG[FA15:0]	0.8417	0.5496
CE[FA20:4]	157.6497	193.4576
DCER[FA24:1]	0.1904	0.1935
LCER[FA24:1]	0.2274	0.2833
PC[FA22:6]	57.7024	80.0674
HCER[FA24:1]	0.4053	0.4859
Total[FA22:5]	56.2076	61.7296
PE[FA20:3]	7.8368	5.663
SM[FA16:0]	141.3243	151.5858
CER[FA22:0]	0.5968	0.6758
HCER[FA16:0]	0.5381	0.529
Total[FA18:2]	3554.584	2975.841
CE[FA20:3]	28.8538	30.2005
Total[FA20:0]	66.0585	72.3597
PC[FA20:1]	1.662	1.2006
TAG[FA22:4]	5.3184	3.7687
DAG[FA20:1]	0.1132	0.102
CE[FA20:5]	11.2566	19.2616
FFA[FA16:1]	4.7238	14.301
PE[FA16:0]	39.4013	45.1104
CER[FA24:1]	0.5045	0.7489
FFA[FA22:5]	4.4136	3.8216
TAG[FA18:3]	144.248	64.735
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	309.4062	280.9185
PI[FA20:4]	28.4543	31.138
SM[FA26:1]	0.6004	0.611
TAG[FA18:2]	1127.574	566.159
LPC[FA20:3]	2.1719	2.8833
DAG[FA20:0]	0.1921	0.1993
Total[FA18:0]	1206.866	1191.883
DAG[FA12:0]	0.2906	0.4465
DAG[FA18:2]	25.8731	16.3725
TAG[FA18:0]	178.9702	106.1446
DAG[FA18:1]	29.7738	23.4805
CE[FA16:1]	75.1949	86.9812
CE[FA22:1]	0.2772	0.271
CE[FA22:5]	2.0829	2.7263
LPE[FA16:1]	0.0368	0.0571
MAG[FA18:0]	1.4683	1.3237
PE[FA22:4]	8.7888	7.5687
PE[FA22:5]	9.8322	9.0661
PI[FA18:0]	38.6835	39.1061
TAG[FA16:0]	1060.892	735.0443
Total[FA20:1]	27.8956	26.627
