patientID	ST.00641613_t1	ST.00641613_t2
Total[FA24:0]	25.9264	24.6399
FFA[FA18:1]	105.3479	87.51
CE[FA14:1]	1.0005	1.0239
DCER[FA22:0]	0.1259	0.142
TAG[FA20:5]	9.9556	15.3668
LCER[FA16:0]	2.2586	2.2275
PE[FA20:4]	78.4125	92.3388
Total[FA12:0]	49.1295	26.5769
FFA[FA20:4]	4.8834	4.2039
LPC[FA20:4]	2.5546	3.8543
CE[FA15:0]	8.0076	7.4292
FFA[FA20:3]	1.9648	1.8075
LCER[FA24:0]	0.1406	0.1325
LPC[FA18:0]	29.0536	35.1124
PC[FA20:5]	27.5572	31.9807
Total[FA16:0]	2992.481	3611.358
CE[FA14:0]	25.7226	24.7874
SM[FA20:0]	43.702	47.4333
DAG[FA20:2]	0.3427	0.4461
FFA[FA24:1]	6.5187	7.255
DAG[FA22:5]	0.3187	0.489
CE[FA12:0]	0.8662	0.6411
LPE[FA16:0]	0.926	1.4856
PC[FA16:1]	31.2898	38.7917
DAG[FA16:1]	3.5045	5.6059
FFA[FA22:4]	2.8466	2.3482
FFA[FA18:4]	2.791	2.8886
Total[FA26:0]	0.362	0.3784
Total[FA20:4]	730.807	821.0868
LPC[FA15:0]	0.1938	0.27
Total[FA17:0]	57.187	65.5644
Total[FA22:0]	57.2907	58.925
MAG[FA16:1]	0.0373	0.035
CE[FA20:1]	1.5018	0.9812
CE[FA22:2]	0.179	0.1541
LPE[FA20:3]	0.2163	0.2866
FFA[FA14:0]	35.2234	28.3374
LPE[FA22:6]	0.1745	0.2458
Total[FA22:1]	47.3316	49.5153
TAG[FA22:5]	12.2747	22.005
CE[FA22:6]	8.6158	7.685
CER[FA16:0]	0.3177	0.3679
PC[FA18:1]	371.7318	450.4995
DAG[FA16:0]	10.0724	13.4116
DAG[FA20:5]	0.4583	0.5076
PC[FA20:0]	7.7855	8.1896
TAG[FA22:1]	0.6928	1.2195
TAG[FA12:0]	34.5815	16.5371
PC[FA16:0]	998.3288	1158.553
DAG[FA22:4]	0.1245	0.1506
FFA[FA20:2]	1.695	1.6814
Total[FA22:6]	114.5876	140.804
TAG[FA20:3]	23.7956	43.3949
PE[FA18:0]	103.0628	122.2578
LCER[FA20:0]	0.0552	0.0458
FFA[FA18:2]	55.997	42.4465
CE[FA16:0]	275.3816	284.4577
SM[FA18:1]	12.6391	12.3622
PC[FA22:4]	6.7767	9.4202
DAG[FA18:0]	2.905	4.2601
LCER[FA20:1]	0.0395	0.0343
Total[FA24:1]	54.6031	57.1547
LPC[FA20:0]	0.4824	0.4162
MAG[FA16:0]	0.746	0.8963
LPE[FA18:1]	0.6032	0.7665
LPC[FA18:2]	6.7859	8.8909
TAG[FA20:0]	5.0144	6.1902
HCER[FA20:0]	0.079	0.097
PE[FA18:1]	38.8177	44.7215
CE[FA20:0]	0.7533	0.5585
CE[FA22:0]	0.6481	0.5908
PC[FA18:3]	8.3755	12.5526
LPE[FA18:2]	0.3676	0.4812
Total[FA22:4]	24.2743	28.5462
SM[FA22:0]	49.5984	51.7578
TAG[FA14:1]	8.577	15.0464
FFA[FA18:0]	485.9498	423.593
Total[FA14:0]	196.6962	247.3993
DAG[FA22:6]	0.2731	0.3729
Total[FA20:3]	173.0142	215.7831
Total[FA22:2]	1.6299	1.5788
FFA[FA20:1]	2.6046	2.5616
LPE[FA18:0]	1.4819	1.8632
SM[FA26:0]	0.2529	0.2569
DCER[FA26:0]	0.0709	0.0851
PC[FA20:3]	106.1312	126.801
FFA[FA17:0]	15.7179	14.843
DCER[FA20:0]	0.0519	0.0772
DAG[FA20:4]	2.0715	1.7038
LPC[FA16:1]	0.9688	1.3029
LPC[FA20:2]	0.3322	0.5834
FFA[FA16:0]	651.9624	562.5132
LPE[FA22:4]	0.0497	0.0771
PC[FA18:2]	697.6074	734.3532
PE[FA20:5]	8.0952	6.4509
DAG[FA18:3]	0.6995	0.9338
DCER[FA16:0]	0.0769	0.0681
PE[FA16:1]	0.5657	0.7691
PE[FA22:6]	26.9088	40.1598
PC[FA17:0]	11.2344	10.2204
Total[FA18:3]	111.2816	176.7235
CE[FA20:2]	1.734	1.7335
Total[FA14:1]	13.2314	19.2328
Total[FA26:1]	0.4468	0.5278
FFA[FA22:0]	5.7589	5.0892
LPE[FA22:5]	0.1382	0.1996
FFA[FA15:0]	10.3577	8.0241
PI[FA16:0]	3.7229	5.3837
CE[FA22:4]	0.2983	0.3552
DCER[FA24:0]	0.1935	0.1972
FFA[FA22:2]	1.4509	1.4247
Total[FA18:4]	3.4594	4.0856
PI[FA20:2]	0.2924	0.2929
CE[FA18:1]	457.8738	474.066
FFA[FA14:1]	2.8429	2.457
FFA[FA12:0]	11.1	7.0618
SM[FA24:1]	46.4111	48.1613
TAG[FA20:2]	9.6496	18.9055
LPC[FA22:5]	0.2175	0.4667
PC[FA15:0]	3.7141	4.1585
Total[FA20:2]	22.7913	33.2192
TAG[FA15:0]	14.794	20.9387
PI[FA16:1]	0.3022	0.2169
Total[FA15:0]	37.3391	41.189
DCER[FA22:1]	0.179	0.206
CER[FA24:0]	1.8472	1.8722
Total[FA18:1]	2221.156	3100.803
PI[FA20:3]	2.9588	3.2781
LCER[FA14:0]	0.1388	0.1502
LCER[FA22:0]	0.1876	0.1744
LPC[FA18:1]	11.8081	15.9382
FFA[FA22:6]	4.1618	3.627
PI[FA18:2]	4.3915	5.46
PC[FA18:0]	382.3361	453.6959
DAG[FA14:1]	0.4006	0.2951
SM[FA20:1]	8.9346	9.5472
CE[FA18:0]	33.4951	32.2543
DAG[FA15:0]	0.1772	0.2754
CE[FA20:4]	202.6298	197.9045
DCER[FA24:1]	0.1791	0.1523
LCER[FA24:1]	0.1744	0.1921
PC[FA22:6]	55.8601	63.406
HCER[FA24:1]	0.324	0.309
Total[FA22:5]	51.6382	76.9755
PE[FA20:3]	7.3892	8.8422
SM[FA16:0]	152.3341	160.9591
CER[FA22:0]	0.6659	0.6738
HCER[FA16:0]	0.325	0.3359
Total[FA18:2]	2565.926	2988.639
CE[FA20:3]	27.5587	27.0567
Total[FA20:0]	71.0214	72.6468
PC[FA20:1]	1.8502	1.1858
TAG[FA22:4]	4.6974	7.6379
DAG[FA20:1]	0.1074	0.1771
CE[FA20:5]	22.2835	23.2314
FFA[FA16:1]	16.4832	14.0366
PE[FA16:0]	39.686	55.1305
CER[FA24:1]	0.6221	0.6451
FFA[FA22:5]	4.0381	3.525
TAG[FA18:3]	60.937	110.0204
PC[FA12:0]	2.0988	2.1561
Total[FA16:1]	306.8083	492.7168
PI[FA20:4]	17.2049	21.1501
SM[FA26:1]	0.4342	0.5166
TAG[FA18:2]	581.6	942.1608
LPC[FA20:3]	2.1987	3.2164
DAG[FA20:0]	0.1621	0.1425
Total[FA18:0]	1239.925	1389.175
DAG[FA12:0]	0.483	0.1808
DAG[FA18:2]	16.0168	24.4635
TAG[FA18:0]	144.1366	252.2165
DAG[FA18:1]	27.6259	42.0723
CE[FA16:1]	86.5674	101.7642
CE[FA22:1]	0.1927	0.2616
CE[FA22:5]	1.56	1.7137
LPE[FA16:1]	0.0333	0.0588
MAG[FA18:0]	0.8091	1.3919
PE[FA22:4]	9.0449	8.3631
PE[FA22:5]	11.1081	15.8791
PI[FA18:0]	22.2523	26.814
TAG[FA16:0]	790.8644	1283.337
Total[FA20:1]	26.3788	32.3095
