patientID	ST.00062958_t1	ST.00062958_t2
LPE[FA22:6]	0.1646	0.1415
Total[FA22:1]	39.8511	43.1841
TAG[FA22:5]	11.7729	13.4037
CE[FA22:6]	7.1685	7.8265
CER[FA16:0]	0.3958	0.433
PC[FA18:1]	331.527	347.9905
DAG[FA16:0]	5.7901	5.0795
DAG[FA20:5]	0.272	0.4132
PC[FA20:0]	5.2617	7.711
TAG[FA22:1]	0.8181	0.983
TAG[FA12:0]	4.2291	2.2413
PC[FA16:0]	944.732	1119.718
DAG[FA22:4]	0.0774	0.0604
FFA[FA20:2]	2.5394	2.5541
Total[FA22:6]	89.7604	97.6561
TAG[FA20:3]	19.6839	19.7077
PE[FA18:0]	69.1732	71.4004
LCER[FA20:0]	0.0666	0.0562
FFA[FA18:2]	116.501	105.9823
CE[FA16:0]	267.2217	284.4404
SM[FA18:1]	8.685	9.0768
PC[FA22:4]	9.4101	12.5585
DAG[FA18:0]	1.5446	1.4489
LCER[FA20:1]	0.0349	0.0387
Total[FA24:1]	53.9514	56.5146
LPC[FA20:0]	0.3645	0.3712
MAG[FA16:0]	0.5203	0.605
LPE[FA18:1]	0.6392	0.4856
LPC[FA18:2]	5.8121	7.5118
TAG[FA20:0]	4.9615	3.6524
HCER[FA20:0]	0.0871	0.1084
PE[FA18:1]	27.2648	25.7442
CE[FA20:0]	0.5903	0.5943
CE[FA22:0]	0.5434	0.6376
PC[FA18:3]	8.0827	9.1982
LPE[FA18:2]	0.4168	0.3587
Total[FA22:4]	29.777	31.262
SM[FA22:0]	45.227	48.2449
TAG[FA14:1]	5.1527	3.7512
FFA[FA18:0]	479.944	474.3185
Total[FA14:0]	139.596	104.513
DAG[FA22:6]	0.2184	0.2276
Total[FA20:3]	121.0517	155.1345
Total[FA22:2]	2.324	2.5094
FFA[FA20:1]	3.6979	3.4352
LPE[FA18:0]	0.9257	1.027
SM[FA26:0]	0.278	0.2714
DCER[FA26:0]	0.1162	0.1063
PC[FA20:3]	66.8054	95.4844
FFA[FA17:0]	1122.929	1082.259
DCER[FA20:0]	0.0426	0.0504
DAG[FA20:4]	1.2634	1.1356
LPC[FA16:1]	0.8544	1.0713
LPC[FA20:2]	0.3165	0.4682
FFA[FA16:0]	707.7907	655.3518
LPE[FA22:4]	0.0749	0.0516
PC[FA18:2]	649.774	807.1411
PE[FA20:5]	3.3116	3.2126
DAG[FA18:3]	0.7299	0.6046
DCER[FA16:0]	0.0928	0.0767
PE[FA16:1]	0.4011	0.179
PE[FA22:6]	15.2371	17.0066
PC[FA17:0]	7.2445	7.0555
Total[FA18:3]	123.1335	139.2306
CE[FA20:2]	1.6196	1.9183
Total[FA14:1]	9.5571	7.5212
Total[FA26:1]	0.5853	0.5807
FFA[FA22:0]	6.2516	5.5743
LPE[FA22:5]	0.1649	0.1392
FFA[FA15:0]	11.1829	9.4126
PI[FA16:0]	3.4222	6.0817
CE[FA22:4]	0.4802	0.5075
DCER[FA24:0]	0.1905	0.1922
FFA[FA22:2]	2.1672	2.3566
Total[FA18:4]	3.1951	3.146
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	393.4126	450.3693
FFA[FA14:1]	3.6481	2.9932
FFA[FA12:0]	10.5357	8.0709
SM[FA24:1]	46.7237	47.9772
TAG[FA20:2]	8.3289	8.3582
LPC[FA22:5]	0.2957	0.3838
PC[FA15:0]	3.1411	2.5269
Total[FA20:2]	19.4457	22.9002
TAG[FA15:0]	9.2122	5.4166
PI[FA16:1]	0.2745	0.3681
Total[FA15:0]	28.2396	21.9601
DCER[FA22:1]	0.1332	0.1379
CER[FA24:0]	1.8359	2.1499
Total[FA18:1]	1982.773	1865.46
PI[FA20:3]	2.2012	2.6817
LCER[FA14:0]	0.1214	0.1286
LCER[FA22:0]	0.1824	0.1937
LPC[FA18:1]	9.4726	12.0164
FFA[FA22:6]	4.046	3.7496
PI[FA18:2]	5.2261	7.5215
PC[FA18:0]	292.6049	414.415
DAG[FA14:1]	0.1844	0.1426
SM[FA20:1]	7.3462	7.722
CE[FA18:0]	28.6936	32.4251
DAG[FA15:0]	0.1734	0.1327
CE[FA20:4]	211.8018	231.8389
DCER[FA24:1]	0.1479	0.1372
LCER[FA24:1]	0.2538	0.2895
PC[FA22:6]	48.5349	50.9815
HCER[FA24:1]	0.3722	0.4542
Total[FA22:5]	52.9754	62.478
PE[FA20:3]	3.1663	3.5068
SM[FA16:0]	146.7056	158.321
CER[FA22:0]	0.746	0.814
HCER[FA16:0]	0.505	0.6285
Total[FA18:2]	2616.188	2890.135
CE[FA20:3]	24.8601	28.5507
Total[FA20:0]	62.2757	67.2552
PC[FA20:1]	1.2507	1.4884
TAG[FA22:4]	4.1228	3.7729
DAG[FA20:1]	0.1127	0.0586
CE[FA20:5]	12.7123	17.2827
FFA[FA16:1]	34.6811	26.0814
PE[FA16:0]	27.7814	27.6274
CER[FA24:1]	0.7263	0.7248
FFA[FA22:5]	4.4276	3.7323
TAG[FA18:3]	82.3827	77.654
PC[FA12:0]	0.5442	0.5813
Total[FA16:1]	268.0724	259.4926
PI[FA20:4]	22.1415	28.0498
SM[FA26:1]	0.5259	0.5503
TAG[FA18:2]	632.9862	667.2018
LPC[FA20:3]	1.2737	1.9655
DAG[FA20:0]	0.1152	0.0472
Total[FA18:0]	1037.337	1188.061
DAG[FA12:0]	0.2908	0.3455
DAG[FA18:2]	13.6523	12.375
TAG[FA18:0]	91.3755	98.8729
DAG[FA18:1]	21.3461	16.5079
CE[FA16:1]	66.7996	95.0319
CE[FA22:1]	0.1798	0.1646
CE[FA22:5]	1.8389	2.159
LPE[FA16:1]	0.0202	0.0222
MAG[FA18:0]	0.7003	1.0831
PE[FA22:4]	11.4206	10.3757
PE[FA22:5]	9.2271	8.3645
PI[FA18:0]	25.9343	32.3644
TAG[FA16:0]	626.6644	518.0361
Total[FA20:1]	24.0605	22.4708
