patientID	ST.00685031_t1	ST.00685031_t2
CE[FA16:0]	356.7157	282.9405
SM[FA18:1]	13.7229	10.9753
PC[FA22:4]	13.5617	11.4187
DAG[FA18:0]	2.8512	1.5315
LCER[FA20:1]	0.0275	0.023
Total[FA24:1]	69.6418	69.4097
LPC[FA20:0]	0.4113	0.4377
MAG[FA16:0]	0.7138	0.8393
LPE[FA18:1]	0.2536	0.2879
LPC[FA18:2]	4.8831	6.6967
TAG[FA20:0]	5.4786	2.756
HCER[FA20:0]	0.0539	0.0609
PE[FA18:1]	39.5166	32.2949
CE[FA20:0]	0.5008	0.4578
CE[FA22:0]	0.8938	0.6575
PC[FA18:3]	9.4909	7.8441
LPE[FA18:2]	0.1784	0.2443
Total[FA22:4]	36.6362	30.9694
SM[FA22:0]	58.8648	49.8897
TAG[FA14:1]	8.4428	3.8061
FFA[FA18:0]	462.4647	444.0671
Total[FA14:0]	157.1271	105.8093
DAG[FA22:6]	0.3554	0.1857
Total[FA20:3]	218.7656	144.3713
Total[FA22:2]	1.7133	1.607
FFA[FA20:1]	2.5007	2.5213
LPE[FA18:0]	0.7712	0.805
SM[FA26:0]	0.2687	0.3053
DCER[FA26:0]	0.1027	0.0678
PC[FA20:3]	141.3014	92.7294
FFA[FA17:0]	14.7447	14.9125
DCER[FA20:0]	0.01725	0.01725
DAG[FA20:4]	1.6795	1.0296
LPC[FA16:1]	1.0403	0.825
LPC[FA20:2]	0.2944	0.4106
FFA[FA16:0]	663.8612	619.8642
LPE[FA22:4]	0.0343	0.0397
PC[FA18:2]	824.4764	790.1373
PE[FA20:5]	2.3153	2.4477
DAG[FA18:3]	0.8203	0.4608
DCER[FA16:0]	0.1124	0.0786
PE[FA16:1]	0.6028	0.6686
PE[FA22:6]	31.3304	28.0873
PC[FA17:0]	13.9584	6.5458
Total[FA18:3]	141.3389	93.5903
CE[FA20:2]	2.0122	1.7081
Total[FA14:1]	13.904	7.8144
Total[FA26:1]	0.5408	0.5451
FFA[FA22:0]	4.3284	4.8058
LPE[FA22:5]	0.1082	0.0967
FFA[FA15:0]	9.2934	8.7249
PI[FA16:0]	6.8323	7.2388
CE[FA22:4]	0.5392	0.433
DCER[FA24:0]	0.2041	0.1411
FFA[FA22:2]	1.5822	1.4751
Total[FA18:4]	2.7455	2.9977
PI[FA20:2]	0.279	0.235
CE[FA18:1]	564.8481	390.7797
FFA[FA14:1]	3.9678	3.3885
FFA[FA12:0]	8.5934	8.0669
SM[FA24:1]	60.9613	60.8626
TAG[FA20:2]	14.3094	6.2888
LPC[FA22:5]	0.2828	0.3873
PC[FA15:0]	5.8814	2.3594
Total[FA20:2]	29.8991	18.991
TAG[FA15:0]	18.7689	6.5401
PI[FA16:1]	0.7769	0.5186
Total[FA15:0]	42.6115	23.3307
DCER[FA22:1]	0.2008	0.1492
CER[FA24:0]	1.7771	1.3076
Total[FA18:1]	3008.655	1761.08
PI[FA20:3]	3.3617	2.6928
LCER[FA14:0]	0.1354	0.1068
LCER[FA22:0]	0.171	0.1864
LPC[FA18:1]	8.1776	9.6829
FFA[FA22:6]	2.8893	3.2905
PI[FA18:2]	7.9795	10.6
PC[FA18:0]	428.9449	409.001
DAG[FA14:1]	0.2613	0.1152
SM[FA20:1]	9.35	7.4514
CE[FA18:0]	38.1082	27.122
DAG[FA15:0]	0.2432	0.1085
CE[FA20:4]	275.4123	215.7638
DCER[FA24:1]	0.1752	0.1669
LCER[FA24:1]	0.2808	0.2862
PC[FA22:6]	64.0985	64.0611
HCER[FA24:1]	0.4626	0.5099
Total[FA22:5]	76.711	52.7792
PE[FA20:3]	5.7258	3.778
SM[FA16:0]	172.2158	158.124
CER[FA22:0]	0.6295	0.5521
HCER[FA16:0]	0.6396	0.6565
Total[FA18:2]	3369.441	2703.138
CE[FA20:3]	37.5737	27.3117
Total[FA20:0]	74.4006	60.3009
PC[FA20:1]	1.4387	1.1564
TAG[FA22:4]	6.888	3.2843
DAG[FA20:1]	0.1757	0.0558
CE[FA20:5]	16.0424	12.3409
FFA[FA16:1]	29.7131	22.255
PE[FA16:0]	45.6736	40.0187
CER[FA24:1]	0.5996	0.6245
FFA[FA22:5]	2.9596	3.2985
TAG[FA18:3]	78.5503	43.711
PC[FA12:0]	0.5068	0.3664
Total[FA16:1]	481.0496	240.8461
PI[FA20:4]	30.0802	24.4514
SM[FA26:1]	0.4911	0.4863
TAG[FA18:2]	947.9984	534.9127
LPC[FA20:3]	1.5726	1.8281
DAG[FA20:0]	0.0665	0.0419
Total[FA18:0]	1295.686	1140.389
DAG[FA12:0]	0.1999	0.0729
DAG[FA18:2]	25.7696	13.5161
TAG[FA18:0]	155.1146	72.2828
DAG[FA18:1]	42.1841	18.8693
CE[FA16:1]	131.4859	81.2181
CE[FA22:1]	0.2544	0.3023
CE[FA22:5]	2.896	2.4271
LPE[FA16:1]	0.0294	0.0196
MAG[FA18:0]	0.7436	1.3518
PE[FA22:4]	13.3014	12.917
PE[FA22:5]	13.2691	9.844
PI[FA18:0]	35.7611	32.9355
TAG[FA16:0]	1180.398	578.4823
Total[FA20:1]	29.8334	18.3864
