patientID	ST.00242187_t1	ST.00242187_t2
CE[FA14:1]	1.0071	0.3732
DCER[FA22:0]	0.0988	0.1891
TAG[FA20:5]	5.0843	3.8992
LCER[FA16:0]	4.7567	5.1941
PE[FA20:4]	49.3895	71.3694
Total[FA12:0]	25.0098	18.5309
FFA[FA20:4]	4.1509	6.5468
LPC[FA20:4]	3.1197	3.4711
CE[FA15:0]	5.9878	4.3239
FFA[FA20:3]	1.6893	2.4769
LCER[FA24:0]	0.2104	0.2628
LPC[FA18:0]	34.4687	37.048
PC[FA20:5]	14.7834	12.1688
Total[FA16:0]	2825.856	2450.928
CE[FA14:0]	28.1281	10.7132
SM[FA20:0]	42.8896	47.1109
DAG[FA20:2]	0.1815	0.1593
FFA[FA24:1]	7.5044	7.2657
DAG[FA22:5]	0.2439	0.118
CE[FA12:0]	2.0172	0.2461
LPE[FA16:0]	0.9227	0.6988
PC[FA16:1]	26.343	20.0904
DAG[FA16:1]	1.7609	1.1324
FFA[FA22:4]	2.8011	2.812
FFA[FA18:4]	3.4213	3.5696
Total[FA26:0]	0.4206	0.521
Total[FA20:4]	727.6999	668.0352
LPC[FA15:0]	0.1342	0.1469
Total[FA17:0]	50.1058	36.5937
Total[FA22:0]	67.5144	77.2266
MAG[FA16:1]	0.0333	0.0328
CE[FA20:1]	2.0629	1.9811
CE[FA22:2]	0.1727	0.1292
LPE[FA20:3]	0.1651	0.155
FFA[FA14:0]	30.6773	38.1035
LPE[FA22:6]	0.1499	0.1571
Total[FA22:1]	47.7539	48.2247
TAG[FA22:5]	10.2895	5.5488
CE[FA22:6]	8.9119	7.0095
CER[FA16:0]	0.3127	0.3413
PC[FA18:1]	354.7189	296.7886
DAG[FA16:0]	8.1845	4.9367
DAG[FA20:5]	0.1833	0.1476
PC[FA20:0]	7.1405	6.8189
TAG[FA22:1]	1.0555	0.4957
TAG[FA12:0]	12.0412	5.5092
PC[FA16:0]	943.6653	839.9551
DAG[FA22:4]	0.0641	0.042
FFA[FA20:2]	1.5813	2.4059
Total[FA22:6]	87.794	65.0289
TAG[FA20:3]	15.5023	11.3218
PE[FA18:0]	63.6367	77.6385
LCER[FA20:0]	0.0605	0.085
FFA[FA18:2]	64.5683	116.3946
CE[FA16:0]	324.556	278.9881
SM[FA18:1]	8.961	8.6429
PC[FA22:4]	9.1598	7.7146
DAG[FA18:0]	2.8272	1.6075
LCER[FA20:1]	0.0397	0.0382
Total[FA24:1]	59.3978	68.2792
LPC[FA20:0]	0.4042	0.5617
MAG[FA16:0]	0.7496	0.8886
LPE[FA18:1]	1.2383	1.2776
LPC[FA18:2]	11.7116	14.9668
TAG[FA20:0]	6.1073	3.0822
HCER[FA20:0]	0.0952	0.1215
PE[FA18:1]	26.4801	33.2238
CE[FA20:0]	0.9355	0.6234
CE[FA22:0]	0.8099	0.8786
PC[FA18:3]	6.2332	5.8303
LPE[FA18:2]	0.8198	0.7365
Total[FA22:4]	22.3133	23.9684
SM[FA22:0]	58.7749	67.1163
TAG[FA14:1]	9.2088	3.9891
FFA[FA18:0]	463.1001	518.9254
Total[FA14:0]	166.0123	102.9058
DAG[FA22:6]	0.1329	0.0686
Total[FA20:3]	131.7941	106.2011
Total[FA22:2]	1.9214	1.9834
FFA[FA20:1]	3.0961	3.5787
LPE[FA18:0]	1.2844	1.095
SM[FA26:0]	0.3027	0.4052
DCER[FA26:0]	0.0737	0.0676
PC[FA20:3]	77.9452	60.7149
FFA[FA17:0]	16.5626	18.7968
DCER[FA20:0]	0.0409	0.0601
DAG[FA20:4]	1.0286	0.787
LPC[FA16:1]	1.1746	1.0073
LPC[FA20:2]	0.341	0.5504
FFA[FA16:0]	586.9091	702.5947
LPE[FA22:4]	0.0564	0.0699
PC[FA18:2]	771.9338	801.5426
PE[FA20:5]	3.2234	2.943
DAG[FA18:3]	0.7173	0.354
DCER[FA16:0]	0.0815	0.0734
PE[FA16:1]	0.3066	0.3354
PE[FA22:6]	15.976	12.4559
PC[FA17:0]	6.4921	5.5251
Total[FA18:3]	151.6634	81.5643
CE[FA20:2]	1.6662	1.4895
Total[FA14:1]	13.2445	7.8715
Total[FA26:1]	0.5625	0.5968
FFA[FA22:0]	6.0891	7.08
LPE[FA22:5]	0.1406	0.1661
FFA[FA15:0]	12.1928	11.0577
PI[FA16:0]	6.0609	5.4249
CE[FA22:4]	0.574	0.4735
DCER[FA24:0]	0.1584	0.1794
FFA[FA22:2]	1.7487	1.8542
Total[FA18:4]	3.9972	4.0161
PI[FA20:2]	0.2103	0.2189
CE[FA18:1]	537.0525	422.3856
FFA[FA14:1]	2.4038	3.3549
FFA[FA12:0]	9.2789	10.7943
SM[FA24:1]	50.1453	59.1444
TAG[FA20:2]	5.9189	4.3277
LPC[FA22:5]	0.3947	0.3707
PC[FA15:0]	2.0013	2.009
Total[FA20:2]	16.9172	15.3605
TAG[FA15:0]	12.8547	5.3629
PI[FA16:1]	0.453	0.3732
Total[FA15:0]	33.5504	23.1537
DCER[FA22:1]	0.1041	0.0961
CER[FA24:0]	1.5591	1.1568
Total[FA18:1]	2076.356	1507.508
PI[FA20:3]	2.5083	2.6294
LCER[FA14:0]	0.2167	0.1652
LCER[FA22:0]	0.2177	0.2732
LPC[FA18:1]	14.3262	13.922
FFA[FA22:6]	4.6188	4.2875
PI[FA18:2]	8.2105	10.1857
PC[FA18:0]	403.2974	407.175
DAG[FA14:1]	0.2542	0.1237
SM[FA20:1]	7.5779	8.2037
CE[FA18:0]	41.3991	34.524
DAG[FA15:0]	0.2672	0.1623
CE[FA20:4]	240.6281	215.4967
DCER[FA24:1]	0.1207	0.1184
LCER[FA24:1]	0.346	0.4556
PC[FA22:6]	47.2654	33.3495
HCER[FA24:1]	0.4729	0.5769
Total[FA22:5]	46.3165	41.1413
PE[FA20:3]	2.8064	3.705
SM[FA16:0]	177.8322	172.713
CER[FA22:0]	0.5737	0.5716
HCER[FA16:0]	0.6952	0.8805
Total[FA18:2]	3085.857	2759.536
CE[FA20:3]	28.6782	23.0166
Total[FA20:0]	71.6728	71.9213
PC[FA20:1]	1.0551	1.5617
TAG[FA22:4]	3.0041	1.9805
DAG[FA20:1]	0.079	0.0549
CE[FA20:5]	15.2196	12.6497
FFA[FA16:1]	8.5447	17.9122
PE[FA16:0]	26.3642	33.2469
CER[FA24:1]	0.3334	0.3865
FFA[FA22:5]	3.9111	4.5215
TAG[FA18:3]	101.8976	43.5624
PC[FA12:0]	0.9082	1.2599
Total[FA16:1]	213.091	138.0898
PI[FA20:4]	25.5294	26.6418
SM[FA26:1]	0.504	0.5733
TAG[FA18:2]	741.8734	383.7217
LPC[FA20:3]	2.1251	1.8498
DAG[FA20:0]	0.147	0.1
Total[FA18:0]	1256.084	1231.424
DAG[FA12:0]	0.7305	0.6923
DAG[FA18:2]	15.039	8.5057
TAG[FA18:0]	186.3767	89.0594
DAG[FA18:1]	18.6635	11.1971
CE[FA16:1]	76.0005	48.2058
CE[FA22:1]	0.2289	0.3495
CE[FA22:5]	2.8049	1.9739
LPE[FA16:1]	0.0351	0.0202
MAG[FA18:0]	0.777	1.9234
PE[FA22:4]	6.1668	10.3235
PE[FA22:5]	5.8785	8.7604
PI[FA18:0]	32.1205	35.5583
TAG[FA16:0]	667.3752	335.4301
Total[FA20:1]	23.5087	20.7137
