patientID	ST.00010421_t1	ST.00010421_t2
CE[FA18:0]	43.9005	26.1214
DAG[FA15:0]	0.5259	0.1594
CE[FA20:4]	270.4262	182.7822
DCER[FA24:1]	0.1948	0.1851
LCER[FA24:1]	0.3511	0.2336
PC[FA22:6]	64.8995	92.1607
HCER[FA24:1]	0.5046	0.371
Total[FA22:5]	85.9243	76.382
PE[FA20:3]	5.0817	2.9526
SM[FA16:0]	188.519	126.065
CER[FA22:0]	1.0797	0.4968
HCER[FA16:0]	0.7133	0.4585
Total[FA18:2]	4327.406	2597.561
CE[FA20:3]	34.4478	17.0583
Total[FA20:0]	99.3176	52.8332
PC[FA20:1]	1.7345	1.311
TAG[FA22:4]	9.5759	6.1274
DAG[FA20:1]	0.1696	0.1569
CE[FA20:5]	24.5453	69.9393
FFA[FA16:1]	10.3159	8.7636
PE[FA16:0]	52.0865	42.4649
CER[FA24:1]	0.7216	0.5729
FFA[FA22:5]	3.7458	4.7947
TAG[FA18:3]	157.0065	136.726
PC[FA12:0]	1.694	1.6009
Total[FA16:1]	379.9526	251.0576
PI[FA20:4]	29.7821	21.1087
SM[FA26:1]	0.6068	0.5232
TAG[FA18:2]	1387.191	992.0283
LPC[FA20:3]	2.348	1.1624
DAG[FA20:0]	0.263	0.0542
Total[FA18:0]	1569.572	1054.093
DAG[FA12:0]	0.7085	0.5369
DAG[FA18:2]	32.4329	19.6731
TAG[FA18:0]	415.278	218.4865
DAG[FA18:1]	46.0004	28.3961
CE[FA16:1]	77.4065	42.0239
CE[FA22:1]	0.2659	0.1288
CE[FA22:5]	2.5795	1.6459
LPE[FA16:1]	0.0293	0.0165
MAG[FA18:0]	0.6769	1.6249
PE[FA22:4]	14.568	6.3561
PE[FA22:5]	15.9506	10.0684
PI[FA18:0]	39.9312	26.9416
TAG[FA16:0]	1799.338	952.2217
Total[FA20:1]	39.5557	27.2072
