patientID	ST.00597582_t1	ST.00597582_t2
FFA[FA20:1]	2.9824	3.0214
LPE[FA18:0]	1.8788	0.9393
SM[FA26:0]	0.381	0.4599
DCER[FA26:0]	0.1396	0.0535
PC[FA20:3]	106.232	88.1809
FFA[FA17:0]	17.3911	18.4237
DCER[FA20:0]	0.059	0.0711
DAG[FA20:4]	1.0027	1.5566
LPC[FA16:1]	1.3886	1.0503
LPC[FA20:2]	0.5122	0.3342
FFA[FA16:0]	616.8538	684.729
LPE[FA22:4]	0.106	0.0654
PC[FA18:2]	1045.007	904.199
PE[FA20:5]	4.556	3.9163
DAG[FA18:3]	0.4325	0.4042
DCER[FA16:0]	0.0909	0.1013
PE[FA16:1]	0.6902	0.9425
PE[FA22:6]	37.4011	28.6386
PC[FA17:0]	10.8962	12.4314
Total[FA18:3]	140.7316	102.3998
CE[FA20:2]	1.8966	1.8747
Total[FA14:1]	18.0077	15.5885
Total[FA26:1]	0.7048	0.7948
FFA[FA22:0]	5.2935	5.5586
LPE[FA22:5]	0.2088	0.17
FFA[FA15:0]	14.4813	19.0539
PI[FA16:0]	7.6568	5.1357
CE[FA22:4]	0.6888	0.5896
DCER[FA24:0]	0.1833	0.1812
FFA[FA22:2]	1.7071	1.7758
Total[FA18:4]	4.6924	4.2663
PI[FA20:2]	0.2202	0.25
CE[FA18:1]	603.6396	520.0624
FFA[FA14:1]	3.7114	4.8051
FFA[FA12:0]	12.1594	16.7707
SM[FA24:1]	63.9106	67.6582
TAG[FA20:2]	7.8062	4.939
LPC[FA22:5]	0.5615	0.2571
PC[FA15:0]	3.7974	5.0086
Total[FA20:2]	23.28	18.9955
TAG[FA15:0]	17.8953	10.2451
PI[FA16:1]	0.553	0.3994
Total[FA15:0]	48.1832	46.6091
DCER[FA22:1]	0.1428	0.1363
CER[FA24:0]	1.6968	1.4481
Total[FA18:1]	2348.492	1846.75
PI[FA20:3]	2.9986	2.5873
LCER[FA14:0]	0.2477	0.2156
LCER[FA22:0]	0.3314	0.3704
LPC[FA18:1]	15.7304	11.1606
FFA[FA22:6]	4.7369	5.1037
PI[FA18:2]	10.1556	5.9831
PC[FA18:0]	491.4538	435.0303
DAG[FA14:1]	0.2148	0.1828
SM[FA20:1]	11.6974	11.19
CE[FA18:0]	42.0069	37.3594
DAG[FA15:0]	0.2527	0.1993
CE[FA20:4]	289.7023	298.2891
DCER[FA24:1]	0.1354	0.1664
LCER[FA24:1]	0.5101	0.4101
PC[FA22:6]	81.6779	75.3315
HCER[FA24:1]	0.7997	0.8002
Total[FA22:5]	68.9844	63.3117
PE[FA20:3]	4.6908	5.1563
SM[FA16:0]	197.1735	205.8184
CER[FA22:0]	0.6692	0.6061
HCER[FA16:0]	0.9409	0.7949
Total[FA18:2]	3455.986	2951.942
CE[FA20:3]	31.8786	28.6271
Total[FA20:0]	88.2704	80.2515
PC[FA20:1]	1.7122	1.3592
TAG[FA22:4]	3.6765	2.798
DAG[FA20:1]	0.0981	0.0711
CE[FA20:5]	21.3979	18.8273
FFA[FA16:1]	22.0326	30.1052
PE[FA16:0]	56.3983	46.097
CER[FA24:1]	0.6099	0.6225
FFA[FA22:5]	4.8265	4.7507
TAG[FA18:3]	60.2486	45.0626
PC[FA12:0]	1.1156	1.9603
Total[FA16:1]	345.691	286.4053
PI[FA20:4]	29.0298	25.9369
SM[FA26:1]	0.6742	0.7691
TAG[FA18:2]	560.4727	357.6657
LPC[FA20:3]	2.2765	1.7481
DAG[FA20:0]	0.136	0.1953
Total[FA18:0]	1392.419	1254.7
DAG[FA12:0]	0.4202	0.4022
DAG[FA18:2]	11.8344	10.1511
TAG[FA18:0]	164.8606	87.6399
DAG[FA18:1]	17.6605	14.4805
CE[FA16:1]	142.16	115.7522
CE[FA22:1]	0.2817	0.3449
CE[FA22:5]	3.481	3.1768
LPE[FA16:1]	0.0451	0.042
MAG[FA18:0]	0.7253	0.7608
PE[FA22:4]	12.8594	14.1167
PE[FA22:5]	16.1177	12.0198
PI[FA18:0]	37.1869	31.51
TAG[FA16:0]	798.0283	468.75
Total[FA20:1]	27.1441	23.1281
