patientID	ST.00731125_t1	ST.00731125_t2
LCER[FA14:0]	0.1056	0.1242
LCER[FA22:0]	0.218	0.1629
LPC[FA18:1]	11.7008	11.1964
FFA[FA22:6]	4.1096	5.1224
PI[FA18:2]	17.818	19.6044
PC[FA18:0]	460.4147	502.1572
DAG[FA14:1]	0.5746	0.2649
SM[FA20:1]	7.0077	9.602
CE[FA18:0]	34.5095	41.1578
DAG[FA15:0]	3.7863	1.132
CE[FA20:4]	224.4709	257.8609
DCER[FA24:1]	0.1875	0.211
LCER[FA24:1]	0.1988	0.2305
PC[FA22:6]	53.0396	66.6207
HCER[FA24:1]	0.4135	0.5473
Total[FA22:5]	105.2639	78.7323
PE[FA20:3]	5.4194	4.7214
SM[FA16:0]	164.0633	190.9235
CER[FA22:0]	0.8783	1.1775
HCER[FA16:0]	0.6467	0.9538
Total[FA18:2]	4330.634	3927.729
CE[FA20:3]	28.123	34.9357
Total[FA20:0]	85.8143	83.9847
PC[FA20:1]	0.6728	1.4156
TAG[FA22:4]	10.7737	6.5158
DAG[FA20:1]	0.129	0.1155
CE[FA20:5]	13.1222	18.1805
FFA[FA16:1]	16.3741	47.1262
PE[FA16:0]	57.1419	43.2662
CER[FA24:1]	0.7182	1.1278
FFA[FA22:5]	4.4071	5.9004
TAG[FA18:3]	138.7332	66.8462
PC[FA12:0]	0.5814	1.0212
Total[FA16:1]	487.1095	422.1632
PI[FA20:4]	27.0851	26.3003
SM[FA26:1]	0.5002	0.4939
TAG[FA18:2]	1450.726	730.011
LPC[FA20:3]	2.2897	2.2976
DAG[FA20:0]	0.2862	0.2964
Total[FA18:0]	1559.866	1432.716
DAG[FA12:0]	0.6945	0.2878
DAG[FA18:2]	37.1013	19.7344
TAG[FA18:0]	332.606	137.4594
DAG[FA18:1]	38.0436	25.277
CE[FA16:1]	114.1135	129.1522
CE[FA22:1]	0.2156	0.2709
CE[FA22:5]	2.8127	3.3324
LPE[FA16:1]	0.0449	0.0346
MAG[FA18:0]	1.691	1.4977
PE[FA22:4]	18.5273	12.7503
PE[FA22:5]	17.8105	13.4654
PI[FA18:0]	41.2835	41.407
TAG[FA16:0]	1980.198	1021.278
Total[FA20:1]	29.073	28.7358
