patientID	ST.00287578_t1	ST.00287578_t2
FFA[FA12:0]	15.5033	12.5083
SM[FA24:1]	64.2565	64.9783
TAG[FA20:2]	4.0388	7.6442
LPC[FA22:5]	0.3035	0.1568
PC[FA15:0]	2.7405	2.7568
Total[FA20:2]	19.6685	25.6907
TAG[FA15:0]	4.1062	8.3326
PI[FA16:1]	0.6324	0.393
Total[FA15:0]	25.9515	28.2041
DCER[FA22:1]	0.1136	0.15
CER[FA24:0]	2.1073	2.4976
Total[FA18:1]	1997.432	2222.391
PI[FA20:3]	3.7461	4.1679
LCER[FA14:0]	0.2571	0.1805
LCER[FA22:0]	0.3135	0.2716
LPC[FA18:1]	15.2891	11.3058
FFA[FA22:6]	4.9168	4.1702
PI[FA18:2]	11.7008	13.5272
PC[FA18:0]	353.0565	384.6363
DAG[FA14:1]	0.1719	0.1598
SM[FA20:1]	9.8962	10.1125
CE[FA18:0]	23.5028	31.2387
DAG[FA15:0]	0.0933	0.1517
CE[FA20:4]	91.2827	137.1367
DCER[FA24:1]	0.1573	0.1402
LCER[FA24:1]	0.4942	0.431
PC[FA22:6]	33.105	30.941
HCER[FA24:1]	0.3821	0.4095
Total[FA22:5]	38.5254	38.1465
PE[FA20:3]	3.611	3.4629
SM[FA16:0]	195.2871	198.4763
CER[FA22:0]	0.8321	0.8813
HCER[FA16:0]	0.5845	0.5891
Total[FA18:2]	2738.358	3530.644
CE[FA20:3]	17.3816	20.9111
Total[FA20:0]	91.0304	99.9818
PC[FA20:1]	2.8338	2.2642
TAG[FA22:4]	1.2452	2.1778
DAG[FA20:1]	0.1102	0.0914
CE[FA20:5]	5.5798	5.4046
FFA[FA16:1]	53.9117	38.0166
PE[FA16:0]	33.3547	30.2035
CER[FA24:1]	0.4958	0.5662
FFA[FA22:5]	5.2066	4.3395
TAG[FA18:3]	22.2819	52.1249
PC[FA12:0]	0.6023	0.7518
Total[FA16:1]	233.6326	298.0468
PI[FA20:4]	25.8901	26.7665
SM[FA26:1]	0.5512	0.5342
TAG[FA18:2]	313.1927	517.1466
LPC[FA20:3]	2.1087	1.0931
DAG[FA20:0]	0.1392	0.1393
Total[FA18:0]	1183.265	1143.765
DAG[FA12:0]	0.2509	0.2659
DAG[FA18:2]	8.5741	13.1235
TAG[FA18:0]	57.3643	70.0484
DAG[FA18:1]	14.4926	20.4642
CE[FA16:1]	62.8505	68.0993
CE[FA22:1]	0.1886	0.2712
CE[FA22:5]	1.0232	1.5255
LPE[FA16:1]	0.0411	0.0362
MAG[FA18:0]	0.7645	1.5543
PE[FA22:4]	14.6023	9.5638
PE[FA22:5]	9.9589	7.8429
PI[FA18:0]	33.5154	37.3317
TAG[FA16:0]	268.6441	538.7306
Total[FA20:1]	28.7402	28.5204
