patientID	ST.00550067_t1	ST.00550067_t2
FFA[FA20:0]	13.2869	12.1935
SM[FA18:0]	24.4257	24.9163
TAG[FA22:6]	14.6776	12.4952
Total[FA24:0]	33.441	32.0384
FFA[FA18:1]	113.8932	56.236
CE[FA14:1]	0.828	2.5315
DCER[FA22:0]	0.1401	0.1591
TAG[FA20:5]	11.6107	9.0057
LCER[FA16:0]	3.5728	3.7106
PE[FA20:4]	68.3646	57.7681
Total[FA12:0]	15.6751	72.3847
FFA[FA20:4]	6.0484	4.7676
LPC[FA20:4]	3.1457	2.9276
CE[FA15:0]	5.9675	9.0257
FFA[FA20:3]	2.2154	1.8502
LCER[FA24:0]	0.1774	0.2003
LPC[FA18:0]	17.5915	25.3326
PC[FA20:5]	19.5762	28.6087
Total[FA16:0]	2759.474	3363.864
CE[FA14:0]	18.6385	41.3352
SM[FA20:0]	34.2133	42.878
DAG[FA20:2]	0.2175	0.2395
FFA[FA24:1]	5.4261	4.6042
DAG[FA22:5]	0.293	0.1884
CE[FA12:0]	0.4139	1.9595
LPE[FA16:0]	0.568	0.8481
PC[FA16:1]	20.9973	33.5193
DAG[FA16:1]	2.4915	3.216
FFA[FA22:4]	3.5298	2.8867
FFA[FA18:4]	3.544	3.3614
Total[FA26:0]	0.3542	0.3754
Total[FA20:4]	889.7376	796.6775
LPC[FA15:0]	0.1864	0.2528
Total[FA17:0]	43.522	55.0578
Total[FA22:0]	55.1442	61.5171
MAG[FA16:1]	0.0421	0.0346
CE[FA20:1]	1.9427	1.2176
CE[FA22:2]	0.151	0.1583
LPE[FA20:3]	0.1031	0.2116
FFA[FA14:0]	36.0846	29.6693
LPE[FA22:6]	0.1336	0.1232
Total[FA22:1]	41.7346	43.5923
TAG[FA22:5]	13.8705	9.0693
CE[FA22:6]	8.4526	7.0154
CER[FA16:0]	0.3127	0.369
PC[FA18:1]	281.7101	466.3092
DAG[FA16:0]	5.5211	11.681
DAG[FA20:5]	0.4078	0.2185
PC[FA20:0]	5.1198	7.2749
TAG[FA22:1]	0.5944	0.3139
TAG[FA12:0]	5.4309	58.815
PC[FA16:0]	949.9376	1182.197
DAG[FA22:4]	0.0926	0.0988
FFA[FA20:2]	1.7632	1.3145
Total[FA22:6]	91.0309	79.2297
TAG[FA20:3]	22.2495	23.5522
PE[FA18:0]	75.9023	74.4337
LCER[FA20:0]	0.0533	0.0591
FFA[FA18:2]	55.6627	25.8134
CE[FA16:0]	300.0507	311.0149
SM[FA18:1]	7.3882	7.4987
PC[FA22:4]	10.9427	14.7712
DAG[FA18:0]	1.8134	3.312
LCER[FA20:1]	0.0249	0.0379
Total[FA24:1]	55.9438	50.309
LPC[FA20:0]	0.3125	0.2878
MAG[FA16:0]	0.6555	0.6622
LPE[FA18:1]	0.4293	0.8809
LPC[FA18:2]	5.4197	7.6396
TAG[FA20:0]	4.1508	5.9941
HCER[FA20:0]	0.0688	0.0806
PE[FA18:1]	26.138	28.2987
CE[FA20:0]	0.5887	0.4875
CE[FA22:0]	0.6181	0.6519
PC[FA18:3]	7.7329	14.7083
LPE[FA18:2]	0.262	0.4556
Total[FA22:4]	30.231	33.3576
SM[FA22:0]	46.821	54.3819
TAG[FA14:1]	6.1389	20.9768
FFA[FA18:0]	468.5186	433.6216
Total[FA14:0]	141.389	327.0621
DAG[FA22:6]	0.2215	0.1745
Total[FA20:3]	132.4919	171.5988
Total[FA22:2]	1.7246	1.4879
FFA[FA20:1]	2.9332	2.1666
LPE[FA18:0]	0.748	1.1626
SM[FA26:0]	0.2413	0.2868
DCER[FA26:0]	0.0806	0.0544
PC[FA20:3]	74.6344	105.6491
FFA[FA17:0]	17.6823	14.6744
DCER[FA20:0]	0.0576	0.0533
DAG[FA20:4]	1.6871	1.3324
LPC[FA16:1]	0.7813	1.0914
LPC[FA20:2]	0.2262	0.3089
FFA[FA16:0]	636.0192	564.7164
LPE[FA22:4]	0.0577	0.0982
PC[FA18:2]	532.9061	701.3049
PE[FA20:5]	2.923	3.497
DAG[FA18:3]	0.7533	0.5475
DCER[FA16:0]	0.0744	0.0791
PE[FA16:1]	0.2108	0.4686
PE[FA22:6]	17.3363	15.2075
PC[FA17:0]	7.5704	7.7767
Total[FA18:3]	127.3029	131.8218
CE[FA20:2]	1.3925	1.698
Total[FA14:1]	9.9729	25.9544
Total[FA26:1]	0.542	0.4769
FFA[FA22:0]	6.0827	4.6589
LPE[FA22:5]	0.1384	0.181
FFA[FA15:0]	10.2	8.3912
PI[FA16:0]	4.3657	7.8931
CE[FA22:4]	0.4971	0.5049
DCER[FA24:0]	0.251	0.2806
FFA[FA22:2]	1.5566	1.3296
Total[FA18:4]	4.182	4.5745
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	434.5896	537.0014
FFA[FA14:1]	2.7211	2.0255
FFA[FA12:0]	9.3267	8.7214
SM[FA24:1]	48.8784	44.0102
TAG[FA20:2]	6.6352	7.6457
LPC[FA22:5]	0.3146	0.3147
PC[FA15:0]	2.7648	5.3077
Total[FA20:2]	15.5541	18.6877
TAG[FA15:0]	10.5702	23.6194
PI[FA16:1]	0.2552	0.5769
Total[FA15:0]	29.9249	47.0038
DCER[FA22:1]	0.1042	0.1503
CER[FA24:0]	2.0347	2.5942
Total[FA18:1]	1777.175	2222.757
PI[FA20:3]	1.8619	2.646
LCER[FA14:0]	0.1596	0.2303
LCER[FA22:0]	0.1983	0.2426
LPC[FA18:1]	8.6272	13.8811
FFA[FA22:6]	4.3511	3.6365
PI[FA18:2]	5.3104	6.4231
PC[FA18:0]	299.5563	370.1826
DAG[FA14:1]	0.251	0.3943
SM[FA20:1]	6.8704	6.4943
CE[FA18:0]	33.4709	41.5828
DAG[FA15:0]	0.1393	0.3055
CE[FA20:4]	265.985	236.3196
DCER[FA24:1]	0.1306	0.1431
LCER[FA24:1]	0.2786	0.3459
PC[FA22:6]	45.5536	40.3114
HCER[FA24:1]	0.2405	0.2865
Total[FA22:5]	56.4719	53.707
PE[FA20:3]	3.1276	4.1257
SM[FA16:0]	144.3446	148.859
CER[FA22:0]	0.6759	0.8218
HCER[FA16:0]	0.4979	0.5151
Total[FA18:2]	2268.42	2336.81
CE[FA20:3]	26.2361	30.9928
Total[FA20:0]	58.0065	69.673
PC[FA20:1]	0.8961	0.9119
TAG[FA22:4]	5.3041	5.1095
DAG[FA20:1]	0.0702	0.0738
CE[FA20:5]	16.0613	21.3096
FFA[FA16:1]	15.0957	6.8562
PE[FA16:0]	33.042	31.5862
CER[FA24:1]	0.4399	0.5016
FFA[FA22:5]	4.7723	3.871
TAG[FA18:3]	77.5795	54.4705
PC[FA12:0]	0.2633	1.9159
Total[FA16:1]	225.4463	314.297
PI[FA20:4]	19.9336	23.2155
SM[FA26:1]	0.4771	0.4216
TAG[FA18:2]	515.2312	388.7606
LPC[FA20:3]	1.4475	2.0712
DAG[FA20:0]	0.0614	0.2349
Total[FA18:0]	1034.246	1210.494
DAG[FA12:0]	0.2403	0.9472
DAG[FA18:2]	13.7928	9.5762
TAG[FA18:0]	86.8608	205.6341
DAG[FA18:1]	20.2827	19.8676
CE[FA16:1]	64.4474	113.4628
CE[FA22:1]	0.2446	0.219
CE[FA22:5]	2.1169	2.1021
LPE[FA16:1]	0.0238	0.0542
MAG[FA18:0]	0.7101	0.7272
PE[FA22:4]	9.6043	9.1751
PE[FA22:5]	9.813	9.955
PI[FA18:0]	24.3689	29.3572
TAG[FA16:0]	626.4457	1021.397
Total[FA20:1]	18.9276	19.5495
