patientID	ST.00745902_t1	ST.00745902_t2
FFA[FA20:3]	2.5254	2.0795
LCER[FA24:0]	0.2179	0.2687
LPC[FA18:0]	26.7447	33.6257
PC[FA20:5]	11.9732	9.924
Total[FA16:0]	2288.551	2597.647
CE[FA14:0]	13.635	11.7769
SM[FA20:0]	34.6448	28.8213
DAG[FA20:2]	0.1435	0.1958
FFA[FA24:1]	7.8498	7.1616
DAG[FA22:5]	0.1384	0.1702
CE[FA12:0]	0.315	0.2529
LPE[FA16:0]	0.5528	0.924
PC[FA16:1]	18.5721	19.5838
DAG[FA16:1]	1.485	1.7089
FFA[FA22:4]	3.876	4.3662
FFA[FA18:4]	3.4954	3.1698
Total[FA26:0]	0.5527	0.6224
Total[FA20:4]	498.3414	566.4144
LPC[FA15:0]	0.2122	0.2738
Total[FA17:0]	37.0879	44.1704
Total[FA22:0]	58.6197	48.7911
MAG[FA16:1]	0.056	0.04
CE[FA20:1]	2.5798	2.2534
CE[FA22:2]	0.1627	0.1412
LPE[FA20:3]	0.1305	0.1563
FFA[FA14:0]	31.7784	28.2291
LPE[FA22:6]	0.1938	0.1624
Total[FA22:1]	46.2303	40.3861
TAG[FA22:5]	4.9034	6.1461
CE[FA22:6]	8.142	7.626
CER[FA16:0]	0.3697	0.4405
PC[FA18:1]	274.9937	298.6893
DAG[FA16:0]	4.476	7.9761
DAG[FA20:5]	0.1292	0.1493
PC[FA20:0]	4.1422	5.7723
TAG[FA22:1]	0.4564	0.673
TAG[FA12:0]	2.9836	6.1534
PC[FA16:0]	751.1486	817.1781
DAG[FA22:4]	0.0587	0.066
FFA[FA20:2]	2.613	1.8543
Total[FA22:6]	80.0314	73.1945
TAG[FA20:3]	9.5733	13.7891
PE[FA18:0]	52.5949	75.9444
LCER[FA20:0]	0.0808	0.0999
FFA[FA18:2]	76.5911	41.7321
CE[FA16:0]	265.0063	285.7684
SM[FA18:1]	7.3338	8.1494
PC[FA22:4]	5.7228	7.8371
DAG[FA18:0]	1.4578	2.1625
LCER[FA20:1]	0.0323	0.0402
Total[FA24:1]	71.8829	72.0528
LPC[FA20:0]	0.3992	0.3745
MAG[FA16:0]	0.6905	0.5825
LPE[FA18:1]	0.3915	0.7692
LPC[FA18:2]	5.7639	9.402
TAG[FA20:0]	3.1868	5.2468
HCER[FA20:0]	0.1468	0.1415
PE[FA18:1]	19.2143	31.854
CE[FA20:0]	0.5879	0.664
CE[FA22:0]	0.6959	0.6933
PC[FA18:3]	8.0299	6.0325
LPE[FA18:2]	0.3032	0.5447
Total[FA22:4]	19.2957	26.5716
SM[FA22:0]	48.1105	38.8948
TAG[FA14:1]	2.6806	4.3791
FFA[FA18:0]	509.2417	464.6173
Total[FA14:0]	95.317	104.6154
DAG[FA22:6]	0.1642	0.1825
Total[FA20:3]	117.3581	107.5442
Total[FA22:2]	2.4461	2.2516
FFA[FA20:1]	3.421	2.8285
LPE[FA18:0]	0.8817	1.4183
SM[FA26:0]	0.2673	0.2721
DCER[FA26:0]	0.2397	0.3089
PC[FA20:3]	75.2435	61.2304
FFA[FA17:0]	16.5996	18.1066
DCER[FA20:0]	0.0692	0.0727
DAG[FA20:4]	0.4749	0.6878
LPC[FA16:1]	0.8905	1.2563
LPC[FA20:2]	0.289	0.3664
FFA[FA16:0]	669.3886	614.5405
LPE[FA22:4]	0.041	0.0606
PC[FA18:2]	531.3558	628.003
PE[FA20:5]	0.9454	2.2054
DAG[FA18:3]	0.3169	0.3478
DCER[FA16:0]	0.0782	0.0949
PE[FA16:1]	0.2507	0.5468
PE[FA22:6]	13.1385	14.1914
PC[FA17:0]	5.1104	6.9423
Total[FA18:3]	87.166	90.9177
CE[FA20:2]	1.6021	1.5696
Total[FA14:1]	7.7191	9.3571
Total[FA26:1]	0.4974	0.6097
FFA[FA22:0]	7.9728	7.2026
LPE[FA22:5]	0.1203	0.1654
FFA[FA15:0]	10.5823	9.7441
PI[FA16:0]	4.8001	5.3488
CE[FA22:4]	0.4621	0.4566
DCER[FA24:0]	0.1625	0.1423
FFA[FA22:2]	2.2834	2.1104
Total[FA18:4]	4.0378	3.6423
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	438.9289	501.6844
FFA[FA14:1]	3.9121	3.8856
FFA[FA12:0]	8.5228	7.427
SM[FA24:1]	61.6744	62.117
TAG[FA20:2]	3.4509	7.2526
LPC[FA22:5]	0.3082	0.3664
PC[FA15:0]	1.6962	0.7718
Total[FA20:2]	13.9762	16.4032
TAG[FA15:0]	5.2699	7.7103
PI[FA16:1]	0.7506	0.2961
Total[FA15:0]	23.8891	24.1873
DCER[FA22:1]	0.1395	0.126
CER[FA24:0]	1.5432	1.4562
Total[FA18:1]	1550.113	1982.38
PI[FA20:3]	1.8418	2.4344
LCER[FA14:0]	0.1468	0.1344
LCER[FA22:0]	0.261	0.3166
LPC[FA18:1]	11.9489	15.776
FFA[FA22:6]	5.2436	4.6382
PI[FA18:2]	7.3204	6.1908
PC[FA18:0]	245.5465	269.6937
DAG[FA14:1]	0.2255	0.2147
SM[FA20:1]	7.2212	7.1278
CE[FA18:0]	33.8485	37.6033
DAG[FA15:0]	0.6325	0.6313
CE[FA20:4]	172.6422	175.9463
DCER[FA24:1]	0.1158	0.1879
LCER[FA24:1]	0.4093	0.5052
PC[FA22:6]	44.5273	36.197
HCER[FA24:1]	0.6907	0.7335
Total[FA22:5]	39.0853	36.7198
PE[FA20:3]	2.107	3.6234
SM[FA16:0]	161.821	165.8168
CER[FA22:0]	0.6511	0.6626
HCER[FA16:0]	0.8701	0.7475
Total[FA18:2]	2222.908	2471.513
CE[FA20:3]	24.0732	22.1508
Total[FA20:0]	55.6685	53.1461
PC[FA20:1]	0.8874	0.7674
TAG[FA22:4]	1.7329	2.8616
DAG[FA20:1]	0.0635	0.1022
CE[FA20:5]	10.4507	9.4799
FFA[FA16:1]	13.334	8.177
PE[FA16:0]	19.1619	30.9766
CER[FA24:1]	0.5301	0.7293
FFA[FA22:5]	5.7339	5.0295
TAG[FA18:3]	42.5257	49.486
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	147.2498	175.9265
PI[FA20:4]	20.2545	25.2447
SM[FA26:1]	0.4849	0.5333
TAG[FA18:2]	324.7009	466.533
LPC[FA20:3]	1.6362	1.82
DAG[FA20:0]	0.3127	0.1379
Total[FA18:0]	987.9478	1072.534
DAG[FA12:0]	0.6682	0.4529
DAG[FA18:2]	9.0004	11.7871
TAG[FA18:0]	66.0187	132.5538
DAG[FA18:1]	13.329	18.7859
CE[FA16:1]	48.3176	50.5982
CE[FA22:1]	0.194	0.2802
CE[FA22:5]	1.6935	1.5777
LPE[FA16:1]	0.0166	0.0249
MAG[FA18:0]	1.6832	1.7045
PE[FA22:4]	7.1835	10.6918
PE[FA22:5]	6.9062	7.4339
PI[FA18:0]	25.0563	28.8137
TAG[FA16:0]	337.4029	564.8729
Total[FA20:1]	19.4218	23.1742
