patientID	ST.00611296_t1	ST.00611296_t2
DAG[FA20:5]	3.3922	1.7714
PC[FA20:0]	7.3642	6.7227
TAG[FA22:1]	1.1965	1.2504
TAG[FA12:0]	119.4092	50.6354
PC[FA16:0]	1036.156	811.4705
DAG[FA22:4]	0.0763	0.0451
FFA[FA20:2]	1.6093	1.4333
Total[FA22:6]	225.608	204.3252
TAG[FA20:3]	11.632	8.0641
PE[FA18:0]	80.6449	81.1805
LCER[FA20:0]	0.0665	0.0636
FFA[FA18:2]	59.1408	28.5116
CE[FA16:0]	367.8432	307.0416
SM[FA18:1]	9.4324	6.9868
PC[FA22:4]	4.6035	1.9864
DAG[FA18:0]	3.6528	2.0708
LCER[FA20:1]	0.0427	0.0333
Total[FA24:1]	77.9622	66.2871
LPC[FA20:0]	0.432	0.5127
MAG[FA16:0]	0.8234	0.7027
LPE[FA18:1]	0.7306	0.8541
LPC[FA18:2]	8.605	10.2896
TAG[FA20:0]	8.1458	14.4604
HCER[FA20:0]	0.1403	0.12
PE[FA18:1]	34.2831	34.7533
CE[FA20:0]	0.8361	1.0005
CE[FA22:0]	1.138	1.1181
PC[FA18:3]	8.8035	6.5452
LPE[FA18:2]	0.504	0.5096
Total[FA22:4]	15.0707	12.2711
SM[FA22:0]	60.8468	60.8166
TAG[FA14:1]	11.5891	3.5221
FFA[FA18:0]	476.6859	478.5039
Total[FA14:0]	296.3778	111.2513
DAG[FA22:6]	1.2297	0.806
Total[FA20:3]	64.6039	45.0572
Total[FA22:2]	1.6679	1.7324
FFA[FA20:1]	2.8619	3.1387
LPE[FA18:0]	0.7927	0.9209
SM[FA26:0]	0.3485	0.3268
DCER[FA26:0]	0.0867	0.0829
PC[FA20:3]	32.7641	20.8901
FFA[FA17:0]	18.1919	15.9522
DCER[FA20:0]	0.0529	0.0502
DAG[FA20:4]	1.5522	0.8038
LPC[FA16:1]	0.6215	0.4746
LPC[FA20:2]	0.2501	0.2241
FFA[FA16:0]	620.1683	621.553
LPE[FA22:4]	0.0181	0.0121
PC[FA18:2]	810.1712	637.2986
PE[FA20:5]	21.4026	18.5883
DAG[FA18:3]	0.9375	0.4334
DCER[FA16:0]	0.1301	0.0999
PE[FA16:1]	0.3735	0.1997
PE[FA22:6]	35.5045	29.4129
PC[FA17:0]	8.7495	5.9682
Total[FA18:3]	168.2222	107.0674
CE[FA20:2]	1.3707	1.0271
Total[FA14:1]	15.4718	6.587
Total[FA26:1]	0.7296	0.598
FFA[FA22:0]	5.4938	6.3427
LPE[FA22:5]	0.12	0.0602
FFA[FA15:0]	10.9105	9.4866
PI[FA16:0]	4.9241	3.5833
CE[FA22:4]	0.5097	0.4239
DCER[FA24:0]	0.2322	0.2569
FFA[FA22:2]	1.5243	1.5732
Total[FA18:4]	4.8905	3.9973
PI[FA20:2]	0.2037	0.1198
CE[FA18:1]	598.2527	535.5585
FFA[FA14:1]	2.5429	2.2096
FFA[FA12:0]	18.9235	10.5586
SM[FA24:1]	69.4152	57.8362
TAG[FA20:2]	7.4127	5.5722
LPC[FA22:5]	0.3201	0.2227
PC[FA15:0]	2.6786	1.0997
Total[FA20:2]	15.7314	12.1212
TAG[FA15:0]	26.4229	8.3762
PI[FA16:1]	0.05745	0.05745
Total[FA15:0]	48.7237	24.3402
DCER[FA22:1]	0.1231	0.1357
CER[FA24:0]	2.181	2.4324
Total[FA18:1]	2656.772	2734.337
PI[FA20:3]	1.3304	0.9341
LCER[FA14:0]	0.2415	0.1042
LCER[FA22:0]	0.2067	0.2085
LPC[FA18:1]	9.9631	12.4108
FFA[FA22:6]	5.8539	6.422
PI[FA18:2]	6.7619	6.1823
PC[FA18:0]	334.5551	265.7187
DAG[FA14:1]	0.2755	0.1546
SM[FA20:1]	7.0219	5.8848
CE[FA18:0]	43.9427	35.9296
DAG[FA15:0]	0.5771	0.1619
CE[FA20:4]	180.0861	155.8836
DCER[FA24:1]	0.1934	0.1472
LCER[FA24:1]	0.4949	0.4593
PC[FA22:6]	88.153	76.6393
HCER[FA24:1]	0.8259	0.6269
Total[FA22:5]	62.1879	50.9866
PE[FA20:3]	1.8427	1.6502
SM[FA16:0]	202.7289	195.914
CER[FA22:0]	0.6721	0.8128
HCER[FA16:0]	1.0125	0.961
Total[FA18:2]	3440.996	2862.7
CE[FA20:3]	14.1857	11.0296
Total[FA20:0]	84.1994	84.8119
PC[FA20:1]	1.3532	1.2559
TAG[FA22:4]	3.274	2.4548
DAG[FA20:1]	0.1363	0.195
CE[FA20:5]	79.0706	69.2279
FFA[FA16:1]	7.147	4.7539
PE[FA16:0]	31.7178	29.8122
CER[FA24:1]	0.7975	0.5573
FFA[FA22:5]	4.6624	4.6788
TAG[FA18:3]	131.502	79.3889
PC[FA12:0]	1.9946	1.6926
Total[FA16:1]	207.5278	126.8119
PI[FA20:4]	18.9633	17.3752
SM[FA26:1]	0.6625	0.5588
TAG[FA18:2]	959.454	749.6737
LPC[FA20:3]	0.6433	0.5772
DAG[FA20:0]	0.01925	0.01925
Total[FA18:0]	1251.056	1096.562
DAG[FA12:0]	2.132	0.7855
DAG[FA18:2]	22.3839	15.4961
TAG[FA18:0]	231.0064	156.4813
DAG[FA18:1]	30.1865	26.0673
CE[FA16:1]	53.5855	33.2317
CE[FA22:1]	0.3308	0.3372
CE[FA22:5]	2.2863	2.0347
LPE[FA16:1]	0.017	0.0155
MAG[FA18:0]	0.7672	0.7827
PE[FA22:4]	3.5498	4.4198
PE[FA22:5]	7.1736	6.9099
PI[FA18:0]	25.0808	23.7232
TAG[FA16:0]	1020.59	780.9497
Total[FA20:1]	28.3147	36.7018
