patientID	ST.00656708_t1	ST.00656708_t2
DAG[FA16:1]	2.5873	1.7373
FFA[FA22:4]	4.5054	2.8412
FFA[FA18:4]	3.4214	3.8406
Total[FA26:0]	0.4402	0.4586
Total[FA20:4]	959.0493	786.3506
LPC[FA15:0]	0.2539	0.283
Total[FA17:0]	61.0675	48.4642
Total[FA22:0]	67.3334	62.7176
MAG[FA16:1]	0.035	0.0276
CE[FA20:1]	1.6938	1.5953
CE[FA22:2]	0.1711	0.1511
LPE[FA20:3]	0.2563	0.198
FFA[FA14:0]	41.8378	26.7333
LPE[FA22:6]	0.18	0.1315
Total[FA22:1]	51.6173	53.879
TAG[FA22:5]	11.2852	10.5839
CE[FA22:6]	7.7223	6.7351
CER[FA16:0]	0.3558	0.2752
PC[FA18:1]	362.5068	302.5086
DAG[FA16:0]	9.4351	4.9596
DAG[FA20:5]	0.4033	0.2253
PC[FA20:0]	7.6031	6.9361
TAG[FA22:1]	0.7911	0.4725
TAG[FA12:0]	16.0414	17.3719
PC[FA16:0]	1123.612	893.2068
DAG[FA22:4]	0.1446	0.0986
FFA[FA20:2]	2.1672	1.3711
Total[FA22:6]	91.2564	79.0957
TAG[FA20:3]	23.3779	20.6628
PE[FA18:0]	110.1965	87.4511
LCER[FA20:0]	0.052	0.0499
FFA[FA18:2]	115.8922	15.6305
CE[FA16:0]	295.6959	278.6955
SM[FA18:1]	15.2653	12.8583
PC[FA22:4]	12.0212	9.9692
DAG[FA18:0]	2.8023	1.7794
LCER[FA20:1]	0.036	0.0263
Total[FA24:1]	67.6847	68.046
LPC[FA20:0]	0.3706	0.3656
MAG[FA16:0]	0.7061	0.6654
LPE[FA18:1]	0.8741	0.6228
LPC[FA18:2]	11.5668	10.1679
TAG[FA20:0]	5.7003	3.5741
HCER[FA20:0]	0.0949	0.0754
PE[FA18:1]	35.9319	33.0437
CE[FA20:0]	0.6381	0.6649
CE[FA22:0]	0.6132	0.6917
PC[FA18:3]	8.3972	7.166
LPE[FA18:2]	0.7175	0.5779
Total[FA22:4]	35.4021	27.3495
SM[FA22:0]	58.992	55.6209
TAG[FA14:1]	9.7072	8.1735
FFA[FA18:0]	445.9895	474.6913
Total[FA14:0]	209.8641	168.4044
DAG[FA22:6]	0.1937	0.1556
Total[FA20:3]	161.2713	140.8677
Total[FA22:2]	1.867	1.9835
FFA[FA20:1]	8.6188	7.0914
LPE[FA18:0]	1.4005	1.2908
SM[FA26:0]	0.3198	0.3168
DCER[FA26:0]	0.0739	0.0994
PC[FA20:3]	94.8538	78.7221
FFA[FA17:0]	17.1726	15.1992
DCER[FA20:0]	0.062	0.0404
DAG[FA20:4]	2.6349	1.1017
LPC[FA16:1]	1.1359	1.1955
LPC[FA20:2]	0.3706	0.4356
FFA[FA16:0]	612.8968	598.9682
LPE[FA22:4]	0.1015	0.0648
PC[FA18:2]	772.1121	636.8736
PE[FA20:5]	2.8508	4.5929
DAG[FA18:3]	0.9219	0.3698
DCER[FA16:0]	0.0941	0.0595
PE[FA16:1]	0.4537	0.5341
PE[FA22:6]	23.0776	20.6692
PC[FA17:0]	12.5785	10.5504
Total[FA18:3]	126.1354	95.0079
CE[FA20:2]	1.525	1.709
Total[FA14:1]	14.6578	11.5644
Total[FA26:1]	0.5747	0.5329
FFA[FA22:0]	6.0458	5.1643
LPE[FA22:5]	0.252	0.1478
FFA[FA15:0]	12.0893	8.4223
PI[FA16:0]	6.0877	3.3863
CE[FA22:4]	0.4651	0.4367
DCER[FA24:0]	0.2014	0.1713
FFA[FA22:2]	1.676	1.8324
Total[FA18:4]	3.93	4.4371
PI[FA20:2]	0.2616	0.1105
CE[FA18:1]	425.3458	372.3231
FFA[FA14:1]	3.8053	2.0023
FFA[FA12:0]	11.9867	7.8827
SM[FA24:1]	60.4218	58.6634
TAG[FA20:2]	9.0577	7.0057
LPC[FA22:5]	0.4398	0.4801
PC[FA15:0]	5.101	4.4198
Total[FA20:2]	20.951	17.9027
TAG[FA15:0]	17.0654	11.1893
PI[FA16:1]	0.225	0.1679
Total[FA15:0]	43.4541	32.2198
DCER[FA22:1]	0.1041	0.1142
CER[FA24:0]	1.7423	1.8521
Total[FA18:1]	2106.958	1505.174
PI[FA20:3]	3.2432	2.3509
LCER[FA14:0]	0.1721	0.1645
LCER[FA22:0]	0.1683	0.1166
LPC[FA18:1]	12.6888	12.5779
FFA[FA22:6]	4.1564	3.8752
PI[FA18:2]	6.3641	4.1309
PC[FA18:0]	396.3216	327.0023
DAG[FA14:1]	0.2047	0.1493
SM[FA20:1]	11.5374	10.5095
CE[FA18:0]	35.0981	29.7226
DAG[FA15:0]	0.2701	0.1567
CE[FA20:4]	269.9948	257.0783
DCER[FA24:1]	0.1771	0.1437
LCER[FA24:1]	0.2163	0.19
PC[FA22:6]	44.8554	36.7526
HCER[FA24:1]	0.4329	0.3237
Total[FA22:5]	66.3699	52.8423
PE[FA20:3]	6.0136	5.8222
SM[FA16:0]	175.1351	159.8261
CER[FA22:0]	0.6886	0.6358
HCER[FA16:0]	0.5439	0.4028
Total[FA18:2]	2919.502	2319.764
CE[FA20:3]	27.4302	28.5304
Total[FA20:0]	79.4858	69.6634
PC[FA20:1]	1.2007	1.1057
TAG[FA22:4]	5.1874	4.2033
DAG[FA20:1]	0.1135	0.0746
CE[FA20:5]	13.6908	16.3259
FFA[FA16:1]	26.1204	4.7117
PE[FA16:0]	43.1939	34.6577
CER[FA24:1]	0.6094	0.5475
FFA[FA22:5]	4.7038	4.5065
TAG[FA18:3]	79.1786	45.7873
PC[FA12:0]	1.8244	0.3802
Total[FA16:1]	260.9128	200.2878
PI[FA20:4]	28.3594	17.9603
SM[FA26:1]	0.5251	0.5095
TAG[FA18:2]	698.5884	417.3858
LPC[FA20:3]	2.6389	2.2797
DAG[FA20:0]	0.118	0.2113
Total[FA18:0]	1240.193	1115.003
DAG[FA12:0]	0.3824	0.406
DAG[FA18:2]	19.2175	9.874
TAG[FA18:0]	145.1078	108.8548
DAG[FA18:1]	24.8755	13.8817
CE[FA16:1]	77.7654	75.7186
CE[FA22:1]	0.187	0.2402
CE[FA22:5]	2.3376	2.1595
LPE[FA16:1]	0.0401	0.0306
MAG[FA18:0]	0.7682	0.7693
PE[FA22:4]	12.4741	9.5094
PE[FA22:5]	14.5693	13.4539
PI[FA18:0]	33.7009	21.7026
TAG[FA16:0]	753.7847	477.682
Total[FA20:1]	33.2388	26.8258
HCER	2.2929	1.837
PE	184.4894	151.2747
PC	1712.596	1386.884
DCER	0.911	0.7513
DAG	33.6819	18.5914
LCER	3.9118	3.5896
PI	42.2354	26.8979
SM	504.4072	467.3797
CER	3.825	3.6083
CE	2510.385	2359.933
LPC	134.8129	127.3608
LPE	5.4344	4.4776
MAG	2.0004	2.0259
TAG	1059.943	709.1791
FFA	1536.477	1259.863
TAG52:0FA20:0	0.3402	0.2968
TAG58:6FA22:5	0.3287	0.2889
TAG50:1FA20:1	0.2287	0.1653
TAG54:6FA20:3	0.7275	0.6374
CE(24:0)	0.228	0.23
LCER(22:0)	0.1683	0.1166
TAG48:4FA16:1	0.371	0.3258
TAG51:4FA16:0	1.2021	1.1393
PC(16:0/18:1)	188.2958	151.5852
TAG50:3FA14:1	1.2319	1.0585
CE(17:0)	8.4483	7.0166
TAG56:6FA22:6	0.2507	0.2264
PC(18:1/16:1)	7.912	7.6179
TAG53:3FA16:0	1.281	0.6419
TAG54:4FA20:4	2.1633	1.3978
DAG(14:0/20:4)	0.0653	0.0236
CE(18:2)	1268.961	1204.254
DAG(14:1/18:1)	0.1381	0.1034
DCER(20:0)	0.062	0.0404
LCER(20:1)	0.036	0.0263
TAG54:3FA16:0	3.7845	2.605
TAG48:3FA14:0	2.88	1.8885
TAG56:1FA18:1	0.4522	0.2233
TAG58:9FA18:1	0.3202	0.3337
PE(P18:1/22:4)	1.0555	0.8638
TAG54:4FA16:0	5.3155	3.669
PC(18:2/16:1)	12.7215	12.248
DAG(14:0/18:1)	0.412	0.2489
TAG46:2FA14:1	0.4932	0.5142
TAG52:4FA20:0	0.5509	0.2972
PC(18:0/18:2)	177.4067	145.956
PE(P16:0/22:4)	3.6009	2.8345
TAG50:4FA16:0	1.3259	0.6699
DAG(18:1/20:1)	0.1135	0.0746
LPC(15:0)	0.2539	0.283
TAG48:3FA18:2	7.4287	4.8497
TAG52:6FA22:6	0.1625	0.1667
TAG56:7FA18:3	0.5243	0.4625
PC(18:0/22:6)	8.0457	7.2031
SM(26:1)	0.5251	0.5095
TAG48:2FA14:0	11.7037	7.5537
TAG48:3FA18:1	4.1004	3.0785
DAG(16:1/18:2)	1.0126	0.5901
TAG53:6FA18:3	2.8311	2.9936
PC(16:0/12:0)	0.6686	0.3802
TAG51:5FA18:2	0.3552	0.176
PE(P16:0/20:4)	11.6377	8.753
TAG49:1FA16:1	0.2864	0.2492
TAG56:5FA20:1	0.6046	0.313
LPE(18:0)	1.4005	1.2908
FFA(20:4)	6.319	4.2338
TAG46:1FA14:1	0.9025	1.15
TAG46:3FA14:0	0.4188	0.3244
PE(P18:1/22:5)	1.4444	1.2316
TAG50:1FA14:0	3.7517	3.3401
TAG56:8FA20:4	4.0624	3.4937
TAG56:4FA20:1	1.32	0.7258
MAG(18:3)	0.0791	0.076
PE(18:0/20:4)	22.8613	15.1898
TAG53:2FA18:1	8.0539	5.3401
TAG54:7FA22:5	0.2327	0.2626
TAG60:12FA22:6	0.0708	0.0811
PC(18:0/20:2)	1.2299	0.912
LPC(18:2)	11.5668	10.1679
PC(15:0/18:2)	1.2956	1.3238
DAG(18:1/18:1)	3.2986	2.0188
TAG56:4FA22:4	0.1888	0.1405
TAG56:9FA20:5	0.4683	0.4801
TAG49:2FA14:0	0.6984	0.4462
PC(16:0/18:3)	4.6204	4.0839
LPE(22:5)	0.252	0.1478
TAG54:6FA20:5	1.6238	1.3315
TAG56:7FA22:6	1.8591	1.5793
TAG51:4FA16:1	0.3244	0.2433
TAG52:5FA20:5	0.3661	0.253
SM(20:0)	53.34	47.031
TAG55:5FA20:4	0.542	0.3679
TAG58:6FA20:4	0.2052	0.1653
PE(O18:0/20:4)	2.6389	1.9963
DAG(18:2/18:3)	0.4676	0.1881
TAG48:4FA18:3	0.8412	0.4949
TAG52:0FA16:0	2.9072	2.2733
TAG58:9FA22:5	0.3159	0.4041
TAG58:9FA22:6	0.5968	0.5978
PE(P18:1/16:0)	0.1289	0.1586
DAG(14:0/18:2)	0.5664	0.2528
TAG54:0FA18:0	0.9278	0.6122
TAG56:2FA16:0	0.3412	0.1391
TAG56:8FA22:5	0.409	0.4342
PC(16:0/20:2)	4.7694	4.7756
PC(15:0/18:1)	1.138	0.8288
TAG56:7FA18:2	4.0512	3.23
LPE(18:1)	0.8741	0.6228
TAG50:2FA16:1	23.2734	14.342
PC(17:0/18:1)	1.6474	1.4626
DAG(16:0/18:1)	2.562	1.3112
LPC(22:5)	0.4398	0.4801
TAG46:0FA18:0	0.6816	1.3146
PE(18:0/20:5)	1.1175	1.5075
LPE(22:4)	0.1015	0.0648
TAG46:1FA18:1	4.8957	5.5934
TAG58:10FA20:4	0.9936	1.2949
DAG(14:0/16:1)	0.0513	0.0442
SM(24:0)	25.8737	27.4015
TAG53:6FA18:2	1.5331	1.6897
HCER(18:0)	0.0601	0.0437
LPC(20:3)	2.6389	2.2797
TAG53:5FA18:2	11.4871	11.8999
TAG50:1FA18:0	5.3316	4.343
TAG52:5FA20:3	0.5191	0.4794
PE(P16:0/22:5)	3.7679	3.6894
TAG44:0FA12:0	0.6112	1.4012
TAG55:6FA18:1	1.475	1.4609
PC(20:0/18:2)	3.2954	2.6575
PE(P18:0/18:1)	0.9244	1.1173
MAG(18:2)	0.0674	0.0475
TAG52:5FA18:2	19.4149	11.7111
SM(16:0)	175.1351	159.8261
TAG49:1FA18:1	3.6934	2.6029
FFA(14:0)	41.8378	26.7333
TAG56:4FA20:4	0.7157	0.5512
TAG46:2FA18:2	3.0602	2.5757
FFA(16:0)	612.8968	598.9682
TAG52:5FA22:5	0.3857	0.2616
PE(P18:1/20:3)	0.5907	0.6691
TAG56:8FA18:3	0.6554	0.6412
TAG46:3FA16:1	0.3438	0.2851
TAG50:1FA18:1	44.2754	28.3357
TAG44:0FA16:0	1.7454	3.9337
CE(22:5)	2.3376	2.1595
TAG49:2FA16:1	0.9389	0.5529
TAG53:4FA18:1	17.7497	19.1147
TAG52:3FA20:3	1.0621	0.6861
TAG49:1FA17:0	0.7646	0.6257
TAG56:7FA18:1	3.0727	2.8228
TAG50:2FA18:0	2.6607	1.8868
TAG44:2FA16:0	0.7239	0.7144
TAG44:3FA18:2	0.3025	0.2626
TAG47:0FA15:0	0.3998	0.6178
TAG54:7FA16:1	0.4709	0.4542
TAG52:3FA20:2	0.7341	0.5456
TAG52:5FA16:1	8.674	6.1915
TAG51:2FA15:0	3.2922	1.8737
TAG54:7FA20:4	1.7536	1.5475
PE(P18:1/18:2)	1.7837	1.9991
TAG52:1FA16:1	0.3723	0.362
TAG47:1FA15:0	0.5286	0.5719
TAG50:5FA14:0	0.9736	0.4021
TAG55:1FA16:0	0.4883	0.3562
TAG56:3FA18:0	0.4539	0.3848
TAG50:2FA14:0	18.0922	12.0472
TAG56:2FA18:1	1.6114	1.3177
TAG51:3FA18:2	6.2902	3.3532
PC(16:0/16:1)	8.807	7.035
TAG51:1FA16:0	3.3837	2.5273
TAG52:3FA18:1	184.8897	113.0203
TAG56:4FA18:1	2.7505	2.1318
TAG54:4FA20:1	0.3316	0.2136
TAG56:7FA18:0	0.2199	0.177
TAG54:4FA18:3	2.4287	1.5099
TAG56:7FA20:3	1.0788	1.0288
PE(18:0/18:1)	1.973	1.2978
TAG50:4FA14:1	0.9065	0.7382
TAG47:2FA18:2	0.4932	0.3517
TAG50:5FA18:1	0.2396	0.1494
TAG53:4FA18:0	1.1372	1.1969
PC(16:0/20:3)	59.8132	47.8769
TAG56:6FA18:2	3.5734	2.7461
PC(14:0/20:4)	4.9456	4.6148
PC(18:1/22:5)	1.2954	0.8105
LCER(24:1)	0.2163	0.19
DAG(15:0/18:1)	0.1211	0.0736
TAG45:1FA16:0	0.1252	0.1663
TAG56:4FA20:3	0.8258	0.7748
TAG60:10FA22:6	0.076	0.0873
TAG54:5FA22:1	0.2812	0.1557
PE(16:0/22:6)	3.2734	2.5647
LPE(18:2)	0.7175	0.5779
TAG54:6FA20:4	11.3173	8.0227
TAG54:2FA18:1	28.4431	19.3376
TAG56:8FA16:1	0.1838	0.2009
TAG58:9FA20:4	1.2486	1.522
PE(16:0/18:1)	1.0486	0.5276
DAG(16:1/16:1)	0.0758	0.0645
PC(18:1/22:6)	2.3033	2.3428
TAG52:4FA20:2	0.3071	0.2475
TAG42:0FA16:0	0.7436	2.1342
TAG52:2FA20:1	0.5614	0.4117
TAG52:4FA16:1	21.3835	16.3602
TAG58:8FA22:5	0.7898	0.8904
TAG56:8FA16:0	0.5771	0.4521
FFA(20:2)	2.1672	1.3711
TAG46:3FA18:1	0.8026	0.6802
TAG50:4FA20:4	0.8127	0.3907
TAG53:2FA17:0	4.4812	2.9356
PE(18:1/18:2)	2.5586	1.7184
TAG51:1FA17:0	2.7348	2.0193
TAG54:2FA20:2	0.2864	0.1957
TAG56:6FA18:1	6.42	5.0488
FFA(22:1)	11.2199	14.0229
LPC(16:1)	1.1359	1.1955
PC(14:0/20:3)	1.0984	1.1627
TAG48:3FA12:0	3.4387	2.3865
TAG54:6FA16:0	3.4954	2.2699
TAG46:0FA14:0	2.6296	4.5384
FFA(22:5)	4.7038	4.5065
TAG56:2FA20:1	0.3395	0.2271
TAG58:5FA18:1	0.2202	0.2219
TAG50:4FA20:3	0.1753	0.1746
TAG52:1FA20:0	0.291	0.2547
PE(O18:0/22:5)	0.8278	0.6348
TAG53:7FA18:3	0.388	0.3551
TAG50:3FA18:0	0.4506	0.3834
TAG46:3FA18:3	0.3441	0.2892
TAG54:7FA18:1	0.7285	0.4828
TAG55:4FA18:2	0.7505	0.3679
PE(P18:0/22:6)	6.0225	5.8009
FFA(18:1)	166.1131	25.1555
TAG50:5FA20:4	0.406	0.2947
TAG53:3FA18:1	13.1316	11.0094
TAG50:5FA16:1	0.2533	0.2047
TAG50:4FA16:1	2.2501	1.5713
TAG52:4FA20:4	3.2408	1.5672
PC(18:1/20:5)	1.4492	1.1477
DAG(18:2/20:4)	0.9929	0.3805
TAG54:7FA18:2	5.8078	2.4921
TAG56:7FA22:4	0.1996	0.1681
DAG(18:2/22:6)	0.044	0.0391
TAG49:2FA15:0	2.2373	1.1972
TAG46:3FA12:0	0.4247	0.3479
TAG47:0FA16:0	0.8681	1.3588
PC(18:2/18:2)	16.0169	12.0813
PC(18:2/20:3)	1.9971	1.9981
CE(15:0)	8.5843	7.6602
TAG54:1FA16:0	0.7868	0.469
TAG49:2FA17:0	0.4801	0.2975
TAG54:8FA18:3	0.7105	0.41
DAG(16:1/18:0)	0.185	0.1839
PC(16:0/18:0)	14.0357	11.0103
TAG54:5FA18:3	9.0073	5.3591
LPE(20:3)	0.2563	0.198
TAG55:1FA18:1	0.5414	0.5163
TAG55:2FA18:2	0.449	0.4062
PC(18:0/20:4)	128.432	103.5551
TAG54:5FA20:3	3.9568	3.2504
TAG56:3FA20:1	1.1169	0.7324
TAG48:3FA14:1	1.8165	1.2024
TAG56:8FA20:5	1.0782	1.0733
DAG(14:0/16:0)	0.2714	0.1654
SM(26:0)	0.3198	0.3168
TAG51:4FA18:2	3.0071	1.4678
TAG56:7FA16:0	2.0705	1.582
TAG48:4FA18:2	2.8616	1.638
TAG50:5FA18:3	1.0208	0.5639
TAG53:0FA16:0	0.6181	0.4756
TAG44:1FA16:1	0.3202	0.5249
TAG60:11FA22:6	0.1006	0.1146
LPC(20:0)	0.3706	0.3656
TAG52:4FA14:0	0.5768	0.4569
TAG53:6FA18:1	2.7872	2.9815
PI(18:1/18:2)	0.6013	0.4021
TAG52:4FA18:0	0.3556	0.235
PE(18:1/20:3)	0.3455	0.4281
MAG(16:1)	0.035	0.0276
SM(22:0)	58.992	55.6209
TAG55:8FA20:4	0.4155	0.4473
TAG58:6FA18:1	0.6125	0.5667
TAG56:5FA16:0	1.5291	1.1679
DAG(18:2/20:5)	0.1523	0.0718
TAG58:2FA18:1	0.5119	0.1705
CE(22:0)	0.6132	0.6917
TAG54:5FA22:4	0.389	0.3258
TAG58:3FA18:1	0.5089	0.1584
TAG56:3FA20:2	0.2265	0.1988
TAG52:2FA18:2	23.6585	13.8319
TAG53:4FA16:0	0.4382	0.2247
LCER(22:1)	0.0504	0.0513
LPC(20:4)	4.1661	3.6309
TAG48:2FA12:0	2.8872	2.5753
TAG58:7FA22:4	0.3566	0.3986
PC(18:0/18:0)	1.0242	0.8786
CE(18:3)	37.2923	41.4374
TAG51:4FA20:4	0.2605	0.1401
TAG56:4FA20:2	0.8868	0.7841
DAG(15:0/18:2)	0.149	0.0831
TAG46:1FA16:0	3.8015	4.2782
DAG(16:0/16:0)	0.7608	0.4688
TAG54:5FA18:2	59.6525	34.3063
TAG42:1FA12:0	0.1642	0.4563
DAG(18:1/20:2)	0.1942	0.1482
TAG52:7FA16:0	0.5066	0.5011
TAG55:5FA18:1	0.4657	0.3334
TAG52:2FA20:0	0.2114	0.1501
TAG46:1FA14:0	3.7612	4.439
DAG(16:1/20:2)	0.0981	0.0897
TAG53:5FA18:1	8.7464	9.6006
CER(18:0)	0.1427	0.0943
CE(24:1)	0.3492	0.5065
PC(18:2/20:4)	13.2654	9.9305
PC(16:0/16:0)	15.3174	11.3938
TAG50:6FA20:4	0.2006	0.1405
TAG52:2FA18:0	17.0841	10.1735
TAG55:2FA18:1	0.585	0.4038
CER(24:1)	0.6094	0.5475
PE(18:0/18:2)	9.0842	5.7886
TAG52:0FA18:0	4.3475	3.4702
TAG50:4FA14:0	6.8031	3.5534
TAG52:2FA20:2	0.4686	0.3065
TAG58:6FA18:0	0.2733	0.2378
TAG55:6FA20:4	0.6738	0.5653
PE(P18:0/22:4)	4.1687	3.2504
TAG51:2FA18:1	9.4903	6.2246
TAG50:2FA18:2	32.749	16.6916
TAG53:3FA18:2	5.405	3.514
CER(24:0)	1.7423	1.8521
DCER(22:1)	0.0166	0.0166
TAG46:2FA12:0	1.943	1.6169
SM(22:1)	39.1485	38.8932
TAG48:1FA16:0	17.7471	13.7263
TAG56:3FA18:2	0.8616	0.3952
DAG(18:2/22:5)	0.0963	0.0957
TAG57:9FA22:6	3.343	3.6366
PC(18:1/18:1)	10.936	9.8474
TAG52:4FA22:4	0.176	0.1094
PI(16:0/20:3)	0.4421	0.2734
TAG50:2FA20:2	0.1717	0.1242
TAG58:10FA22:6	0.2759	0.2823
TAG54:4FA22:1	0.232	0.1515
TAG42:0FA14:0	0.4205	1.6666
TAG47:0FA17:0	0.2717	0.3821
TAG48:2FA16:1	4.3272	3.2286
TAG54:3FA20:2	2.3307	1.7481
TAG42:1FA16:1	0.1353	0.2392
FFA(18:4)	3.4214	3.8406
DAG(16:0/22:6)	0.0331	0.0212
SM(14:0)	23.0856	19.9163
TAG47:1FA16:1	0.1858	0.2036
TAG51:4FA15:0	1.6573	0.8207
TAG47:2FA16:1	0.1154	0.0932
PC(16:0/22:6)	32.2459	25.3715
LPC(17:0)	0.9835	0.9348
TAG55:3FA18:1	1.2135	0.664
TAG46:3FA18:2	1.3309	1.0747
TAG53:1FA17:0	0.8485	0.6012
HCER(24:0)	0.5954	0.5329
TAG53:6FA20:4	0.312	0.1864
TAG54:3FA18:2	22.0677	14.3602
TAG48:5FA18:3	0.2913	0.1622
TAG50:2FA14:1	0.3634	0.342
TAG52:4FA22:1	0.1599	0.0973
TAG52:1FA16:0	25.3904	17.0826
TAG54:4FA16:1	0.585	0.458
TAG48:4FA12:0	1.4882	0.8739
TAG58:7FA16:0	0.1439	0.1042
TAG51:2FA16:0	5.5302	3.1489
TAG56:6FA18:3	0.3146	0.2091
LCER(16:0)	2.7325	2.56
TAG52:6FA18:2	1.7343	1.093
DCER(22:2)	0.1041	0.0672
DAG(18:0/18:3)	0.0766	0.0344
TAG48:2FA18:2	11.3029	6.4231
LPC(20:1)	0.2978	0.304
TAG54:8FA20:5	0.2474	0.2537
FFA(22:0)	6.0458	5.1643
TAG53:1FA18:1	1.3653	1.0958
TAG55:6FA20:3	2.2491	2.3551
TAG51:4FA18:3	0.718	0.3596
TAG58:10FA22:5	0.0829	0.097
CE(20:0)	0.6381	0.6649
FFA(14:1)	3.8053	2.0023
TAG48:1FA16:1	2.5506	1.8858
TAG53:2FA18:0	1.187	0.9053
TAG54:6FA18:2	28.2727	12.8189
FFA(12:0)	11.9867	7.8827
TAG51:1FA18:0	0.8704	0.7689
DAG(18:1/22:6)	0.0595	0.0486
DAG(18:1/20:3)	0.3874	0.2608
CE(20:3)	27.4302	28.5304
TAG36:0FA12:0	0.0345	0.1201
TAG53:2FA18:2	0.9235	0.5715
TAG53:1FA16:0	0.4824	0.3517
DAG(16:0/18:3)	0.2562	0.0871
PC(18:2/22:6)	2.2605	1.8352
PC(16:0/20:5)	9.1605	8.1979
TAG47:2FA14:0	0.3693	0.2664
PE(18:0/22:6)	3.9819	3.2361
HCER(24:1)	0.4329	0.3237
PI(18:0/16:0)	0.1244	0.1218
TAG53:4FA18:2	5.349	3.5213
TAG54:5FA16:1	0.8714	0.7613
PE(16:0/20:4)	3.1666	2.1755
TAG52:1FA18:0	20.0945	14.5573
PI(18:1/18:1)	0.7742	0.4514
TAG54:5FA20:4	13.3636	9.1071
DAG(18:1/18:2)	11.3479	5.9719
TAG56:8FA18:2	2.1069	1.7501
TAG56:8FA18:1	0.6243	0.6274
TAG46:1FA16:1	1.0543	1.064
TAG53:5FA18:3	0.64	0.4625
DAG(18:0/18:1)	0.5921	0.3107
TAG42:1FA14:0	0.2382	0.5888
DAG(16:0/18:0)	0.8771	0.5665
TAG46:2FA16:1	0.9042	0.8238
TAG56:7FA16:1	0.2733	0.2868
PC(18:0/22:5)	6.1711	4.3395
TAG47:1FA17:0	0.1743	0.1881
TAG49:0FA17:0	0.6564	0.6402
PC(18:0/22:4)	2.238	2.1439
TAG54:8FA22:6	0.1943	0.1784
LCER(20:0)	0.052	0.0499
TAG44:1FA14:0	0.8108	1.531
TAG50:3FA20:3	0.4375	0.2582
TAG54:5FA18:0	1.6386	0.8207
TAG48:1FA14:0	13.3928	11.1789
TAG40:0FA12:0	0.1131	0.4852
DAG(16:0/20:4)	0.407	0.1593
TAG52:6FA16:1	1.2217	0.8255
TAG54:0FA16:0	0.2772	0.1543
CE(22:1)	0.187	0.2402
DAG(16:0/20:3)	0.1368	0.0562
TAG52:4FA20:3	1.4144	1.0809
