patientID	ST.00295414_t1	ST.00295414_t2
DAG[FA20:4]	2.1112	2.2483
LPC[FA16:1]	0.9794	1.0325
LPC[FA20:2]	0.3168	0.3683
FFA[FA16:0]	589.061	643.0608
LPE[FA22:4]	0.0795	0.1034
PC[FA18:2]	1066.462	996.7774
PE[FA20:5]	3.0628	2.693
DAG[FA18:3]	1.2823	1.1501
DCER[FA16:0]	0.1289	0.118
PE[FA16:1]	0.2981	0.4162
PE[FA22:6]	23.1606	21.4887
PC[FA17:0]	9.3562	7.4109
Total[FA18:3]	226.7664	202.1081
CE[FA20:2]	1.8723	1.7245
Total[FA14:1]	13.8528	14.9542
Total[FA26:1]	0.4854	0.5794
FFA[FA22:0]	5.166	6.3914
LPE[FA22:5]	0.2493	0.2193
FFA[FA15:0]	9.2388	11.6184
PI[FA16:0]	9.0295	13.9205
CE[FA22:4]	0.5992	0.5155
DCER[FA24:0]	0.2119	0.2215
FFA[FA22:2]	1.412	1.6495
Total[FA18:4]	3.3648	4.6994
PI[FA20:2]	0.2312	0.2846
CE[FA18:1]	511.7915	551.4186
FFA[FA14:1]	3.0265	4.758
FFA[FA12:0]	15.2033	8.2657
SM[FA24:1]	56.784	57.6991
TAG[FA20:2]	9.2931	9.1245
LPC[FA22:5]	0.4843	0.451
PC[FA15:0]	3.5924	3.0311
Total[FA20:2]	22.1273	22.3434
TAG[FA15:0]	18.525	13.7661
PI[FA16:1]	0.4872	0.5011
Total[FA15:0]	39.34	38.6634
DCER[FA22:1]	0.1638	0.153
CER[FA24:0]	1.9407	1.9265
Total[FA18:1]	2784.312	2655.373
PI[FA20:3]	3.0693	3.7214
LCER[FA14:0]	0.1588	0.2034
LCER[FA22:0]	0.2015	0.3247
LPC[FA18:1]	12.5215	12.2153
FFA[FA22:6]	3.8079	4.8795
PI[FA18:2]	12.9696	14.9808
PC[FA18:0]	451.0537	392.8805
DAG[FA14:1]	0.2442	0.2742
SM[FA20:1]	7.3726	7.0567
CE[FA18:0]	41.5978	39.411
DAG[FA15:0]	0.5477	0.9965
CE[FA20:4]	228.01	219.6568
DCER[FA24:1]	0.2119	0.1472
LCER[FA24:1]	0.3496	0.3943
PC[FA22:6]	80.779	71.0727
HCER[FA24:1]	0.5331	0.5592
Total[FA22:5]	79.0479	69.6107
PE[FA20:3]	3.6555	4.1501
SM[FA16:0]	170.7955	178.6822
CER[FA22:0]	0.8345	0.8193
HCER[FA16:0]	0.6324	0.7546
Total[FA18:2]	4097.901	3780.593
CE[FA20:3]	25.6922	28.5201
Total[FA20:0]	85.2331	92.7327
PC[FA20:1]	1.9126	1.4494
TAG[FA22:4]	6.0257	6.3842
DAG[FA20:1]	0.1425	0.1168
CE[FA20:5]	18.5508	17.28
FFA[FA16:1]	9.9546	8.0131
PE[FA16:0]	34.5063	43.3925
CER[FA24:1]	0.7406	0.6275
FFA[FA22:5]	3.7147	5.1924
TAG[FA18:3]	162.5381	127.4268
PC[FA12:0]	0.3161	0.5816
Total[FA16:1]	343.237	266.1591
PI[FA20:4]	31.3172	34.962
SM[FA26:1]	0.4664	0.5098
TAG[FA18:2]	1312.617	1063.477
LPC[FA20:3]	2.0499	2.4528
DAG[FA20:0]	0.1519	0.1856
Total[FA18:0]	1342.536	1315.352
DAG[FA12:0]	1.8425	0.5692
DAG[FA18:2]	25.1496	24.7925
TAG[FA18:0]	235.5939	206.7554
DAG[FA18:1]	33.4361	32.9909
CE[FA16:1]	90.0448	99.5707
CE[FA22:1]	0.1931	0.2317
CE[FA22:5]	3.0099	2.7781
LPE[FA16:1]	0.0269	0.0368
MAG[FA18:0]	0.6038	0.7026
PE[FA22:4]	7.8966	12.8853
PE[FA22:5]	9.9668	9.2823
PI[FA18:0]	40.8664	45.2829
TAG[FA16:0]	1290.964	1401.328
Total[FA20:1]	29.4919	25.926
HCER	2.6575	2.9342
PE	142.0458	169.7518
PC	2026.062	1919.516
DCER	1.2527	1.0348
DAG	45.2083	46.7383
LCER	4.8885	6.2243
PI	53.3615	63.276
SM	457.825	482.2426
CER	4.5253	4.2468
CE	2967.539	3019.252
LPC	162.7711	156.4118
LPE	6.626	6.5828
MAG	1.977	2.198
TAG	1802.09	1580.114
FFA	1318.367	1476.059
TAG52:0FA20:0	0.6726	0.8796
TAG58:6FA22:5	0.4541	0.3125
TAG50:1FA20:1	0.314	0.2258
TAG54:6FA20:3	0.7232	0.5709
CE(24:0)	0.2676	0.2815
LCER(22:0)	0.2015	0.3247
TAG48:4FA16:1	0.5587	0.2598
TAG51:4FA16:0	1.3264	1.4136
PC(16:0/18:1)	219.477	225.6127
TAG50:3FA14:1	1.1651	0.8855
CE(17:0)	7.8879	7.659
TAG56:6FA22:6	0.8478	0.7437
PC(18:1/16:1)	7.2185	5.927
TAG53:3FA16:0	1.2827	2.026
TAG54:4FA20:4	2.1407	2.454
DAG(14:0/20:4)	0.0483	0.0319
CE(18:2)	1566.474	1542.221
DAG(14:1/18:1)	0.1515	0.1334
DCER(20:0)	0.0465	0.0539
LCER(20:1)	0.0357	0.0482
TAG54:3FA16:0	4.2173	4.7019
TAG48:3FA14:0	4.7948	2.6742
TAG56:1FA18:1	0.5607	0.6043
TAG58:9FA18:1	0.555	0.4333
PE(P18:1/22:4)	0.5016	1.281
TAG54:4FA16:0	5.4882	6.4101
PC(18:2/16:1)	12.7455	11.0515
DAG(14:0/18:1)	0.6149	0.4339
TAG46:2FA14:1	0.4496	0.282
TAG52:4FA20:0	1.0418	0.9551
PC(18:0/18:2)	242.7157	208.6648
PE(P16:0/22:4)	2.527	3.8877
TAG50:4FA16:0	2.4278	1.8343
DAG(18:1/20:1)	0.1425	0.1168
LPC(15:0)	0.1741	0.1479
TAG48:3FA18:2	22.4117	5.1837
TAG52:6FA22:6	0.4578	0.2956
TAG56:7FA18:3	0.6044	0.461
PC(18:0/22:6)	14.5361	10.3557
SM(26:1)	0.4664	0.5098
TAG48:2FA14:0	19.4902	13.8863
TAG48:3FA18:1	19.5261	2.8704
DAG(16:1/18:2)	1.2229	0.8812
TAG53:6FA18:3	2.9571	2.7051
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.5056	0.3599
PE(P16:0/20:4)	8.5936	11.5824
TAG49:1FA16:1	0.339	0.2697
TAG56:5FA20:1	1.0042	0.618
LPE(18:0)	1.4072	1.3741
FFA(20:4)	4.3939	5.0358
TAG46:1FA14:1	0.6563	0.868
TAG46:3FA14:0	0.5636	0.2163
PE(P18:1/22:5)	0.7573	0.6807
TAG50:1FA14:0	4.9536	2.8399
TAG56:8FA20:4	3.8232	2.4726
TAG56:4FA20:1	1.8393	1.1433
MAG(18:3)	0.1078	0.0904
PE(18:0/20:4)	15.8527	20.0116
TAG53:2FA18:1	6.8942	6.395
TAG54:7FA22:5	0.3916	0.2444
TAG60:12FA22:6	0.1201	0.1057
PC(18:0/20:2)	1.8508	1.6318
LPC(18:2)	12.9802	13.2553
PC(15:0/18:2)	1.4045	1.3457
DAG(18:1/18:1)	5.1816	4.4592
TAG56:4FA22:4	0.2034	0.2447
TAG56:9FA20:5	0.537	0.4723
TAG49:2FA14:0	0.5889	0.4133
PC(16:0/18:3)	7.8981	8.7551
LPE(22:5)	0.2493	0.2193
TAG54:6FA20:5	1.7879	2.2303
TAG56:7FA22:6	5.9905	5.1724
TAG51:4FA16:1	0.3479	0.2303
TAG52:5FA20:5	0.4435	0.6545
SM(20:0)	50.8819	58.0363
TAG55:5FA20:4	0.3332	0.3178
TAG58:6FA20:4	0.1891	0.1282
PE(O18:0/20:4)	2.6784	2.5977
DAG(18:2/18:3)	0.7092	0.5398
TAG48:4FA18:3	3.0873	0.6229
TAG52:0FA16:0	3.6211	4.8016
TAG58:9FA22:5	0.6301	0.361
TAG58:9FA22:6	1.5678	1.0839
PE(P18:1/16:0)	0.0528	0.0528
DAG(14:0/18:2)	0.8356	0.4867
TAG54:0FA18:0	1.034	0.9361
TAG56:2FA16:0	0.4121	0.4175
TAG56:8FA22:5	0.7976	0.5404
PC(16:0/20:2)	5.4736	5.7218
PC(15:0/18:1)	0.7088	0.8329
TAG56:7FA18:2	5.1925	3.8501
LPE(18:1)	1.1112	1.3413
TAG50:2FA16:1	37.4764	30.9938
PC(17:0/18:1)	1.2441	1.1347
DAG(16:0/18:1)	4.2425	6.0777
LPC(22:5)	0.4843	0.451
TAG46:0FA18:0	2.8182	0.4199
PE(18:0/20:5)	1.658	1.4561
LPE(22:4)	0.0795	0.1034
TAG46:1FA18:1	18.6191	3.6977
TAG58:10FA20:4	0.3925	0.3743
DAG(14:0/16:1)	0.0754	0.05
SM(24:0)	26.351	28.9024
TAG53:6FA18:2	1.8941	1.697
HCER(18:0)	0.0762	0.0846
LPC(20:3)	2.0499	2.4528
TAG53:5FA18:2	12.0651	11.3104
TAG50:1FA18:0	7.6293	4.6264
TAG52:5FA20:3	0.4108	0.3065
PE(P16:0/22:5)	2.7895	2.4697
TAG44:0FA12:0	3.9829	0.6485
TAG55:6FA18:1	1.5559	1.4695
PC(20:0/18:2)	3.8985	4.0688
PE(P18:0/18:1)	0.7358	0.8058
MAG(18:2)	0.142	0.0904
TAG52:5FA18:2	43.3615	25.7972
SM(16:0)	170.7955	178.6822
TAG49:1FA18:1	3.3908	3.1092
FFA(14:0)	30.3737	29.6242
TAG56:4FA20:4	0.7477	0.6247
TAG46:2FA18:2	15.2251	2.7388
FFA(16:0)	589.061	643.0608
TAG52:5FA22:5	0.7992	0.6798
PE(P18:1/20:3)	0.4363	0.4778
TAG56:8FA18:3	0.6673	0.4888
TAG46:3FA16:1	1.6915	0.1801
TAG50:1FA18:1	74.0602	112.4516
TAG44:0FA16:0	9.4396	1.9431
CE(22:5)	3.0099	2.7781
TAG49:2FA16:1	0.9046	0.6369
TAG53:4FA18:1	17.7542	17.2803
TAG52:3FA20:3	1.023	1.454
TAG49:1FA17:0	0.7424	0.5176
TAG56:7FA18:1	3.7901	3.0636
TAG50:2FA18:0	4.4101	2.1693
TAG44:2FA16:0	1.4648	1.0442
TAG44:3FA18:2	0.8466	0.4347
TAG47:0FA15:0	0.4937	0.4494
TAG54:7FA16:1	0.4794	0.3525
TAG52:3FA20:2	0.731	0.7813
TAG52:5FA16:1	16.5822	7.9755
TAG51:2FA15:0	3.2311	2.5211
TAG54:7FA20:4	1.8536	1.3831
PE(P18:1/18:2)	1.2746	2.0294
TAG52:1FA16:1	0.5599	0.348
TAG47:1FA15:0	0.5529	0.3308
TAG50:5FA14:0	2.2649	1.0334
TAG55:1FA16:0	1.2145	1.0931
TAG56:3FA18:0	0.5766	0.4558
TAG50:2FA14:0	22.0499	14.4232
TAG56:2FA18:1	2.2383	2.0425
TAG51:3FA18:2	6.7317	5.0337
PC(16:0/16:1)	8.8262	8.7367
TAG51:1FA16:0	3.3328	4.2265
TAG52:3FA18:1	302.4463	283.5163
TAG56:4FA18:1	3.0085	2.4593
TAG54:4FA20:1	0.5501	0.3683
TAG56:7FA18:0	0.3765	0.2482
TAG54:4FA18:3	5.1161	3.8778
TAG56:7FA20:3	1.0557	0.691
PE(18:0/18:1)	2.185	2.5441
TAG50:4FA14:1	1.1569	0.7672
TAG47:2FA18:2	0.7077	0.3076
TAG50:5FA18:1	0.4639	0.1938
TAG53:4FA18:0	1.1112	1.1503
PC(16:0/20:3)	64.4619	70.7861
TAG56:6FA18:2	4.4717	3.3525
PC(14:0/20:4)	3.3633	4.2569
PC(18:1/22:5)	1.7151	1.7669
LCER(24:1)	0.3496	0.3943
DAG(15:0/18:1)	0.193	0.1722
TAG45:1FA16:0	0.2275	0.157
TAG56:4FA20:3	0.8016	0.7044
TAG60:10FA22:6	0.1474	0.1127
TAG54:5FA22:1	0.6505	0.428
PE(16:0/22:6)	2.5593	2.7955
LPE(18:2)	1.1885	1.0261
TAG54:6FA20:4	11.896	11.5106
TAG54:2FA18:1	44.5344	38.6648
TAG56:8FA16:1	0.3071	0.1882
TAG58:9FA20:4	0.5525	0.5846
PE(16:0/18:1)	0.6577	1.3719
DAG(16:1/16:1)	0.0821	0.0702
PC(18:1/22:6)	4.2574	3.3792
TAG52:4FA20:2	0.3553	0.2697
TAG42:0FA16:0	3.6341	0.8603
TAG52:2FA20:1	0.7363	0.5727
TAG52:4FA16:1	36.5298	18.7062
TAG58:8FA22:5	1.2741	0.8761
TAG56:8FA16:0	1.5947	1.2279
FFA(20:2)	1.6112	1.6682
TAG46:3FA18:1	1.8532	0.9765
TAG50:4FA20:4	0.7367	0.5133
TAG53:2FA17:0	3.7967	2.9891
PE(18:1/18:2)	3.2073	3.8129
TAG51:1FA17:0	2.8844	3.1018
TAG54:2FA20:2	0.2777	0.3104
TAG56:6FA18:1	6.7382	5.9589
FFA(22:1)	8.3902	10.3982
LPC(16:1)	0.9794	1.0325
PC(14:0/20:3)	1.1794	0.9007
TAG48:3FA12:0	17.1923	2.336
TAG54:6FA16:0	4.5473	4.5292
TAG46:0FA14:0	4.7625	3.3476
FFA(22:5)	3.7147	5.1924
TAG56:2FA20:1	0.468	0.3655
TAG58:5FA18:1	0.2238	0.1889
TAG50:4FA20:3	0.2164	0.0909
TAG52:1FA20:0	0.5517	0.2971
PE(O18:0/22:5)	0.5501	0.5421
TAG53:7FA18:3	0.3814	0.3395
TAG50:3FA18:0	0.76	0.4055
TAG46:3FA18:3	1.9508	0.349
TAG54:7FA18:1	1.7601	1.3269
TAG55:4FA18:2	1.1149	1.0541
PE(P18:0/22:6)	6.4747	5.4511
FFA(18:1)	85.9724	109.2633
TAG50:5FA20:4	0.5983	0.2008
TAG53:3FA18:1	12.9505	11.5801
TAG50:5FA16:1	0.4786	0.218
TAG50:4FA16:1	4.9818	2.2553
TAG52:4FA20:4	2.6839	4.2862
PC(18:1/20:5)	1.5767	1.4535
DAG(18:2/20:4)	0.8481	0.7055
TAG54:7FA18:2	17.4896	11.6598
TAG56:7FA22:4	0.2777	0.2065
DAG(18:2/22:6)	0.1091	0.1175
TAG49:2FA15:0	2.4548	2.1271
TAG46:3FA12:0	2.5981	0.3434
TAG47:0FA16:0	1.0891	0.981
PC(18:2/18:2)	21.12	21.2871
PC(18:2/20:3)	2.2096	2.2979
CE(15:0)	7.0937	8.9301
TAG54:1FA16:0	1.0442	1.4624
TAG49:2FA17:0	0.4206	0.2433
TAG54:8FA18:3	2.516	1.6415
DAG(16:1/18:0)	0.1726	0.1399
PC(16:0/18:0)	15.1169	14.6304
TAG54:5FA18:3	18.9969	13.4404
LPE(20:3)	0.2022	0.2129
TAG55:1FA18:1	0.6265	0.5758
TAG55:2FA18:2	0.5472	0.4733
PC(18:0/20:4)	103.2904	85.8891
TAG54:5FA20:3	4.1177	4.1622
TAG56:3FA20:1	1.6131	1.0962
TAG48:3FA14:1	1.8679	1.486
TAG56:8FA20:5	1.1251	1.026
DAG(14:0/16:0)	0.4085	0.3149
SM(26:0)	0.3096	0.3486
TAG51:4FA18:2	3.989	2.5383
TAG56:7FA16:0	4.2153	3.6559
TAG48:4FA18:2	17.3773	2.2992
TAG50:5FA18:3	2.2183	1.085
TAG53:0FA16:0	0.8939	0.974
TAG44:1FA16:1	1.3967	0.244
TAG60:11FA22:6	0.1838	0.1334
LPC(20:0)	0.375	0.4026
TAG52:4FA14:0	0.4888	0.4242
TAG53:6FA18:1	2.8288	2.803
PI(18:1/18:2)	1.3368	1.4247
TAG52:4FA18:0	0.5713	0.3718
PE(18:1/20:3)	0.2884	0.2471
MAG(16:1)	0.0491	0.0445
SM(22:0)	57.2697	63.4526
TAG55:8FA20:4	0.3749	0.4034
TAG58:6FA18:1	0.7326	0.6001
TAG56:5FA16:0	1.6339	2.0379
DAG(18:2/20:5)	0.1199	0.1445
TAG58:2FA18:1	0.4762	0.3919
CE(22:0)	0.6569	0.5903
TAG54:5FA22:4	0.3867	0.4526
TAG58:3FA18:1	0.459	0.3768
TAG56:3FA20:2	0.2365	0.1724
TAG52:2FA18:2	38.2727	41.0774
TAG53:4FA16:0	0.4868	0.6531
LCER(22:1)	0.0648	0.0606
LPC(20:4)	3.1604	2.7957
TAG48:2FA12:0	13.5001	1.8634
TAG58:7FA22:4	0.4023	0.3027
PC(18:0/18:0)	1.179	1.0562
CE(18:3)	49.1149	59.3911
TAG51:4FA20:4	0.1511	0.139
TAG56:4FA20:2	0.8351	0.6257
DAG(15:0/18:2)	0.3547	0.8243
TAG46:1FA16:0	17.325	3.7335
DAG(16:0/16:0)	1.0663	2.2278
TAG54:5FA18:2	135.0493	91.4084
TAG42:1FA12:0	4.5134	0.0701
DAG(18:1/20:2)	0.1196	0.1545
TAG52:7FA16:0	0.564	0.9136
TAG55:5FA18:1	0.4896	0.4898
TAG52:2FA20:0	0.3965	0.2068
TAG46:1FA14:0	5.9799	2.6285
DAG(16:1/20:2)	0.092	0.0678
TAG53:5FA18:1	8.9328	8.9288
CER(18:0)	0.1422	0.1111
CE(24:1)	0.3231	0.4583
PC(18:2/20:4)	11.338	11.9837
PC(16:0/16:0)	15.73	18.0147
TAG50:6FA20:4	0.5995	0.0895
TAG52:2FA18:0	28.5693	28.4762
TAG55:2FA18:1	0.7555	0.9414
CER(24:1)	0.7406	0.6275
PE(18:0/18:2)	10.9327	12.2432
TAG52:0FA18:0	4.8372	6.0615
TAG50:4FA14:0	13.193	6.2637
TAG52:2FA20:2	0.4631	0.7096
TAG58:6FA18:0	0.3798	0.3989
TAG55:6FA20:4	0.4468	0.3929
PE(P18:0/22:4)	2.6121	4.1564
TAG51:2FA18:1	9.2073	7.5186
TAG50:2FA18:2	59.9344	82.082
TAG53:3FA18:2	5.3346	4.3164
CER(24:0)	1.9407	1.9265
DCER(22:1)	0.0592	0.0603
TAG46:2FA12:0	12.4526	1.7272
SM(22:1)	32.5805	34.5564
TAG48:1FA16:0	30.1146	23.3758
TAG56:3FA18:2	1.2525	0.9361
DAG(18:2/22:5)	0.1674	0.1394
TAG57:9FA22:6	3.6011	3.3199
PC(18:1/18:1)	10.6108	10.84
TAG52:4FA22:4	0.1932	0.2086
PI(16:0/20:3)	0.4072	0.6851
TAG50:2FA20:2	0.1523	0.1756
TAG58:10FA22:6	0.8315	0.4846
TAG54:4FA22:1	0.4063	0.3445
TAG42:0FA14:0	2.6063	0.2402
TAG47:0FA17:0	0.2879	0.1819
TAG48:2FA16:1	7.7085	4.1485
TAG54:3FA20:2	2.3163	2.756
TAG42:1FA16:1	0.5288	0.0987
FFA(18:4)	2.461	3.5306
DAG(16:0/22:6)	0.073	0.0698
SM(14:0)	17.6273	18.5214
TAG47:1FA16:1	0.294	0.2809
TAG51:4FA15:0	2.1309	1.3332
TAG47:2FA16:1	0.1634	0.0699
PC(16:0/22:6)	60.0633	54.6853
LPC(17:0)	0.9612	0.7567
TAG55:3FA18:1	1.4158	1.5414
TAG46:3FA18:2	3.6807	1.2756
TAG53:1FA17:0	0.7196	0.5923
HCER(24:0)	0.6771	0.7357
TAG53:6FA20:4	0.1956	0.1433
TAG54:3FA18:2	38.3046	32.11
TAG48:5FA18:3	2.5246	0.3269
TAG50:2FA14:1	0.2981	0.2321
TAG52:4FA22:1	0.3214	0.2465
TAG52:1FA16:0	38.7856	47.608
TAG54:4FA16:1	0.6465	0.4638
TAG48:4FA12:0	10.1261	1.1777
TAG58:7FA16:0	0.1944	1.3139
TAG51:2FA16:0	5.353	5.7641
TAG56:6FA18:3	0.4153	0.2697
LCER(16:0)	3.4502	4.4049
TAG52:6FA18:2	3.6317	1.8912
DCER(22:2)	0.1046	0.0927
DAG(18:0/18:3)	0.0934	0.0916
TAG48:2FA18:2	21.2961	13.5011
LPC(20:1)	0.2949	0.3206
TAG54:8FA20:5	0.2981	0.2886
FFA(22:0)	5.166	6.3914
TAG53:1FA18:1	1.4371	1.3866
TAG55:6FA20:3	2.1374	2.1025
TAG51:4FA18:3	0.74	0.56
TAG58:10FA22:5	0.1593	0.0916
CE(20:0)	0.9645	1.2472
FFA(14:1)	3.0265	4.758
TAG48:1FA16:1	5.6711	4.3708
TAG53:2FA18:0	1.1402	0.935
TAG54:6FA18:2	74.953	50.5859
FFA(12:0)	15.2033	8.2657
TAG51:1FA18:0	0.7812	0.605
DAG(18:1/22:6)	0.12	0.1262
DAG(18:1/20:3)	0.2064	0.3285
CE(20:3)	25.6922	28.5201
TAG36:0FA12:0	1.1549	0.0312
TAG53:2FA18:2	1.0924	1.0228
TAG53:1FA16:0	0.7049	1.3223
DAG(16:0/18:3)	0.3496	0.3994
PC(18:2/22:6)	1.9222	2.6525
PC(16:0/20:5)	14.6212	15.2622
TAG47:2FA14:0	0.428	0.2051
PE(18:0/22:6)	3.4761	3.704
HCER(24:1)	0.5331	0.5592
PI(18:0/16:0)	0.1974	0.283
TAG53:4FA18:2	6.0428	4.2528
TAG54:5FA16:1	0.8498	0.6735
PE(16:0/20:4)	2.0727	3.2785
TAG52:1FA18:0	30.186	37.3702
PI(18:1/18:1)	1.1073	1.605
TAG54:5FA20:4	12.8569	14.6468
DAG(18:1/18:2)	13.4758	13.2719
TAG56:8FA18:2	2.8578	1.9979
TAG56:8FA18:1	0.751	0.6362
TAG46:1FA16:1	2.1587	1.0144
TAG53:5FA18:3	0.7812	0.5513
DAG(18:0/18:1)	0.9409	0.8674
TAG42:1FA14:0	0.6113	0.1141
DAG(16:0/18:0)	0.8149	1.2378
TAG46:2FA16:1	2.8019	0.5277
TAG56:7FA16:1	0.3214	0.2342
PC(18:0/22:5)	6.4568	6.6598
TAG47:1FA17:0	0.3537	0.1004
TAG49:0FA17:0	0.6518	0.7093
PC(18:0/22:4)	2.6387	3.4108
TAG54:8FA22:6	0.5125	0.2535
LCER(20:0)	0.0578	0.0802
TAG44:1FA14:0	3.782	0.4221
TAG50:3FA20:3	0.3202	0.3402
TAG54:5FA18:0	3.9609	2.9442
TAG48:1FA14:0	20.463	16.4839
TAG40:0FA12:0	3.0808	0.0548
DAG(16:0/20:4)	0.2828	0.4185
TAG52:6FA16:1	2.6875	1.3048
TAG54:0FA16:0	0.3145	0.5004
CE(22:1)	0.1931	0.2317
DAG(16:0/20:3)	0.1085	0.1413
TAG52:4FA20:3	1.1002	1.2971
