patientID	ST.00730777_t1	ST.00730777_t2
Total[FA20:4]	664.3304	678.066
LPC[FA15:0]	0.2614	0.1618
Total[FA17:0]	39.2582	34.6136
Total[FA22:0]	60.8013	52.3228
MAG[FA16:1]	0.052	0.0456
CE[FA20:1]	2.8029	2.1499
CE[FA22:2]	0.1921	0.1883
LPE[FA20:3]	0.0975	0.0582
FFA[FA14:0]	34.306	39.2243
LPE[FA22:6]	0.1543	0.1307
Total[FA22:1]	52.1763	49.4387
TAG[FA22:5]	7.062	9.4181
CE[FA22:6]	12.585	14.662
CER[FA16:0]	0.4495	0.4941
PC[FA18:1]	352.6285	259.0542
DAG[FA16:0]	3.1627	3.718
DAG[FA20:5]	0.1084	0.1038
PC[FA20:0]	5.6786	5.2356
TAG[FA22:1]	0.4185	0.4109
TAG[FA12:0]	3.8261	0.901
PC[FA16:0]	1008.959	935.1855
DAG[FA22:4]	0.0488	0.0525
FFA[FA20:2]	1.9639	2.0617
Total[FA22:6]	115.925	113.6505
TAG[FA20:3]	10.1163	10.8028
PE[FA18:0]	61.5003	54.6772
LCER[FA20:0]	0.0852	0.0634
FFA[FA18:2]	70.3271	68.5359
CE[FA16:0]	374.1914	296.9805
SM[FA18:1]	14.9631	18.6406
PC[FA22:4]	11.9946	9.3576
DAG[FA18:0]	0.8555	1.0004
LCER[FA20:1]	0.0407	0.0341
Total[FA24:1]	78.8644	84.3329
LPC[FA20:0]	0.2917	0.3413
MAG[FA16:0]	0.5562	0.5589
LPE[FA18:1]	0.3556	0.2055
LPC[FA18:2]	6.296	3.7227
TAG[FA20:0]	2.5337	2.4414
HCER[FA20:0]	0.1274	0.0881
PE[FA18:1]	27.2508	19.5318
CE[FA20:0]	0.773	0.6467
CE[FA22:0]	0.6887	0.5168
PC[FA18:3]	8.4235	6.4283
LPE[FA18:2]	0.2898	0.1517
Total[FA22:4]	31.7068	30.4012
SM[FA22:0]	52.1065	43.5542
TAG[FA14:1]	3.016	2.532
FFA[FA18:0]	432.9714	484.9463
Total[FA14:0]	114.2954	87.6705
DAG[FA22:6]	0.1093	0.1422
Total[FA20:3]	121.6715	115.6286
Total[FA22:2]	2.4568	2.1593
FFA[FA20:1]	2.6576	2.8649
LPE[FA18:0]	0.6768	0.5903
SM[FA26:0]	0.2897	0.256
DCER[FA26:0]	0.2051	0.0973
PC[FA20:3]	71.2144	69.7611
FFA[FA17:0]	18.0081	17.0231
DCER[FA20:0]	0.0684	0.0475
DAG[FA20:4]	0.7447	0.8384
LPC[FA16:1]	1.1201	0.7174
LPC[FA20:2]	0.3441	0.2548
FFA[FA16:0]	604.9192	669.6577
LPE[FA22:4]	0.0571	0.0481
PC[FA18:2]	735.545	601.6895
PE[FA20:5]	3.7868	1.9445
DAG[FA18:3]	0.2966	0.2392
DCER[FA16:0]	0.1112	0.08
PE[FA16:1]	0.1609	0.2287
PE[FA22:6]	18.8569	15.6977
PC[FA17:0]	7.0515	6.1635
Total[FA18:3]	83.0018	63.939
CE[FA20:2]	2.294	1.98
Total[FA14:1]	7.2251	7.0963
Total[FA26:1]	0.6771	0.7177
FFA[FA22:0]	6.1796	6.8719
LPE[FA22:5]	0.1224	0.1071
FFA[FA15:0]	10.2245	23.1935
PI[FA16:0]	6.6731	4.9463
CE[FA22:4]	0.5998	0.642
DCER[FA24:0]	0.1794	0.1391
FFA[FA22:2]	2.2383	1.971
Total[FA18:4]	4.172	3.6867
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	486.8436	331.2759
FFA[FA14:1]	3.1499	3.8259
FFA[FA12:0]	9.867	12.1388
SM[FA24:1]	71.1242	75.3593
TAG[FA20:2]	4.4105	4.1387
LPC[FA22:5]	0.2782	0.2844
PC[FA15:0]	4.1275	2.5879
Total[FA20:2]	18.7768	15.7347
TAG[FA15:0]	5.0142	4.0219
PI[FA16:1]	0.5454	0.6033
Total[FA15:0]	27.4687	35.0157
DCER[FA22:1]	0.1404	0.1479
CER[FA24:0]	1.4904	1.2015
Total[FA18:1]	1540.928	1269.084
PI[FA20:3]	2.6083	1.7569
LCER[FA14:0]	0.2144	0.1895
LCER[FA22:0]	0.2367	0.1615
LPC[FA18:1]	9.7149	6.3497
FFA[FA22:6]	4.5405	4.6129
PI[FA18:2]	7.5746	7.1925
PC[FA18:0]	297.9945	258.2294
DAG[FA14:1]	0.1666	0.1355
SM[FA20:1]	11.3325	10.7825
CE[FA18:0]	37.9122	24.2632
DAG[FA15:0]	0.088	0.0648
CE[FA20:4]	233.0042	229.0775
DCER[FA24:1]	0.1703	0.1574
LCER[FA24:1]	0.5089	0.3571
PC[FA22:6]	69.7501	65.6287
HCER[FA24:1]	0.7501	0.6644
Total[FA22:5]	55.4856	49.887
PE[FA20:3]	3.3485	2.7551
SM[FA16:0]	186.6344	196.5428
CER[FA22:0]	0.6257	0.5214
HCER[FA16:0]	0.8197	1.0088
Total[FA18:2]	2457.563	2143.491
CE[FA20:3]	30.8411	27.0058
Total[FA20:0]	65.3072	58.891
PC[FA20:1]	1.364	1.2106
TAG[FA22:4]	2.4517	3.2635
DAG[FA20:1]	0.053	0.0591
CE[FA20:5]	13.4321	11.1229
FFA[FA16:1]	17.0939	17.8879
PE[FA16:0]	29.1886	27.423
CER[FA24:1]	0.6772	0.7255
FFA[FA22:5]	4.723	5.0152
TAG[FA18:3]	35.0702	29.7101
PC[FA12:0]	1.0175	0.4053
Total[FA16:1]	225.572	170.9126
PI[FA20:4]	26.804	22.3555
SM[FA26:1]	0.6112	0.6707
TAG[FA18:2]	340.1237	338.4972
LPC[FA20:3]	1.1933	1.0172
DAG[FA20:0]	0.0443	0.0879
Total[FA18:0]	972.4431	972.3723
DAG[FA12:0]	0.2063	0.4618
DAG[FA18:2]	5.474	5.7029
TAG[FA18:0]	53.319	57.2553
DAG[FA18:1]	9.5783	9.7041
CE[FA16:1]	107.0392	69.229
CE[FA22:1]	0.2178	0.1391
CE[FA22:5]	2.9006	3.0909
LPE[FA16:1]	0.0277	0.0168
MAG[FA18:0]	1.3661	1.2526
PE[FA22:4]	13.0134	13.3362
PE[FA22:5]	7.1583	6.7866
PI[FA18:0]	30.4576	27.8988
TAG[FA16:0]	344.3466	349.9724
Total[FA20:1]	23.3263	21.8955
HCER	3.5075	2.9892
PE	114.533	99.114
PC	1492.911	1308.727
DCER	1.1235	0.8944
DAG	11.5443	12.2112
LCER	7.5938	6.927
PI	41.4893	34.8343
SM	503.5337	507.9475
CER	3.598	3.3786
CE	2663.929	2171.72
LPC	101.5202	76.31
LPE	2.6688	2.0676
MAG	2.7241	2.5949
TAG	492.2188	491.6667
FFA	1392.135	1523.987
TAG52:0FA20:0	0.1266	0.116
TAG58:6FA22:5	0.1297	0.2327
TAG50:1FA20:1	0.0481	0.0315
TAG54:6FA20:3	0.3455	0.321
CE(24:0)	0.2406	0.207
LCER(22:0)	0.2367	0.1615
TAG48:4FA16:1	0.1358	0.0803
TAG51:4FA16:0	1.101	1.0478
PC(16:0/18:1)	175.7684	139.1455
TAG50:3FA14:1	0.3586	0.3745
CE(17:0)	7.3485	4.8042
TAG56:6FA22:6	0.1814	0.2617
PC(18:1/16:1)	7.9888	5.0694
TAG53:3FA16:0	0.3546	0.4125
TAG54:4FA20:4	0.6727	1.0349
DAG(14:0/20:4)	0.00465	0.00465
CE(18:2)	1280.122	1109.456
DAG(14:1/18:1)	0.1327	0.0939
DCER(20:0)	0.0684	0.0475
LCER(20:1)	0.0407	0.0341
TAG54:3FA16:0	1.7986	1.7098
TAG48:3FA14:0	0.9753	0.4996
TAG56:1FA18:1	0.0877	0.05
TAG58:9FA18:1	0.1963	0.33
PE(P18:1/22:4)	1.4694	1.2191
TAG54:4FA16:0	2.2473	2.2822
PC(18:2/16:1)	13.478	9.2072
DAG(14:0/18:1)	0.1678	0.1474
TAG46:2FA14:1	0.0968	0.0545
TAG52:4FA20:0	0.2916	0.3001
PC(18:0/18:2)	146.5912	114.4784
PE(P16:0/22:4)	4.0466	4.9573
TAG50:4FA16:0	0.7126	0.4847
DAG(18:1/20:1)	0.053	0.0591
LPC(15:0)	0.2614	0.1618
TAG48:3FA18:2	2.0138	0.8844
TAG52:6FA22:6	0.0962	0.0632
TAG56:7FA18:3	0.1915	0.2272
PC(18:0/22:6)	12.2041	11.6982
SM(26:1)	0.6112	0.6707
TAG48:2FA14:0	3.3878	1.8129
TAG48:3FA18:1	1.0303	0.3652
DAG(16:1/18:2)	0.3466	0.3495
TAG53:6FA18:3	2.6363	2.8185
PC(16:0/12:0)	0.614	0.4053
TAG51:5FA18:2	0.1272	0.0861
PE(P16:0/20:4)	8.0404	6.9108
TAG49:1FA16:1	0.0877	0.0715
TAG56:5FA20:1	0.2819	0.2894
LPE(18:0)	0.6768	0.5903
FFA(20:4)	4.8409	5.6742
TAG46:1FA14:1	0.5987	0.5015
TAG46:3FA14:0	0.067	0.0223
PE(P18:1/22:5)	0.8296	0.6416
TAG50:1FA14:0	0.6754	0.437
TAG56:8FA20:4	1.6391	2.4256
TAG56:4FA20:1	0.6322	0.6427
MAG(18:3)	0.1036	0.0751
PE(18:0/20:4)	10.6176	14.321
TAG53:2FA18:1	2.4521	2.3969
TAG54:7FA22:5	0.119	0.0989
TAG60:12FA22:6	0.0566	0.1083
PC(18:0/20:2)	1.4585	1.3037
LPC(18:2)	6.296	3.7227
PC(15:0/18:2)	1.5496	0.9611
DAG(18:1/18:1)	1.8725	1.8517
TAG56:4FA22:4	0.0788	0.1025
TAG56:9FA20:5	0.182	0.2701
TAG49:2FA14:0	0.1409	0.0625
PC(16:0/18:3)	5.275	4.153
LPE(22:5)	0.1224	0.1071
TAG54:6FA20:5	0.536	0.7062
TAG56:7FA22:6	1.6005	2.3247
TAG51:4FA16:1	0.1912	0.1334
TAG52:5FA20:5	0.1409	0.1512
SM(20:0)	45.2303	37.8383
TAG55:5FA20:4	0.1555	0.1989
TAG58:6FA20:4	0.0785	0.1096
PE(O18:0/20:4)	1.7859	1.1457
DAG(18:2/18:3)	0.1413	0.1293
TAG48:4FA18:3	0.1884	0.0725
TAG52:0FA16:0	0.5929	0.5311
TAG58:9FA22:5	0.2788	0.429
TAG58:9FA22:6	0.5936	1.0529
PE(P18:1/16:0)	0.0528	0.0528
DAG(14:0/18:2)	0.1185	0.0677
TAG54:0FA18:0	0.1872	0.2059
TAG56:2FA16:0	0.0587	0.0454
TAG56:8FA22:5	0.2776	0.3123
PC(16:0/20:2)	5.9642	4.7025
PC(15:0/18:1)	0.8289	0.64
TAG56:7FA18:2	2.1666	2.754
LPE(18:1)	0.3556	0.2055
TAG50:2FA16:1	12.5255	11.3526
PC(17:0/18:1)	1.0835	1.0227
DAG(16:0/18:1)	0.958	1.0402
LPC(22:5)	0.2782	0.2844
TAG46:0FA18:0	0.105	0.0432
PE(18:0/20:5)	2.0666	1.9445
LPE(22:4)	0.0571	0.0481
TAG46:1FA18:1	1.0994	0.4741
TAG58:10FA20:4	0.3485	0.544
DAG(14:0/16:1)	0.0237	0.0252
SM(24:0)	27.4156	25.8183
TAG53:6FA18:2	1.4604	1.6569
HCER(18:0)	0.1178	0.0873
LPC(20:3)	1.1933	1.0172
TAG53:5FA18:2	10.831	11.1205
TAG50:1FA18:0	1.2763	0.9553
TAG52:5FA20:3	0.1321	0.0815
PE(P16:0/22:5)	2.0566	1.9199
TAG44:0FA12:0	0.1291	0.0532
TAG55:6FA18:1	1.4163	1.3743
PC(20:0/18:2)	3.0342	2.4327
PE(P18:0/18:1)	0.7068	0.4633
MAG(18:2)	0.0664	0.0695
TAG52:5FA18:2	11.4279	9.3408
SM(16:0)	186.6344	196.5428
TAG49:1FA18:1	0.827	0.5995
FFA(14:0)	34.306	39.2243
TAG56:4FA20:4	0.2286	0.4032
TAG46:2FA18:2	0.6742	0.1653
FFA(16:0)	604.9192	669.6577
TAG52:5FA22:5	0.1577	0.1147
PE(P18:1/20:3)	0.3752	0.2787
TAG56:8FA18:3	0.2554	0.2788
TAG46:3FA16:1	0.0919	0.036
TAG50:1FA18:1	17.269	17.2129
TAG44:0FA16:0	0.2809	0.0558
CE(22:5)	2.9006	3.0909
TAG49:2FA16:1	0.351	0.2878
TAG53:4FA18:1	16.1869	16.5976
TAG52:3FA20:3	0.3117	0.3629
TAG49:1FA17:0	0.1504	0.096
TAG56:7FA18:1	1.7405	2.3231
TAG50:2FA18:0	0.5497	0.3639
TAG44:2FA16:0	0.0989	0.0348
TAG44:3FA18:2	0.0411	0.0145
TAG47:0FA15:0	0.0767	0.0387
TAG54:7FA16:1	0.2867	0.3323
TAG52:3FA20:2	0.3129	0.2665
TAG52:5FA16:1	5.6208	4.4496
TAG51:2FA15:0	1.048	0.9279
TAG54:7FA20:4	0.911	1.1558
PE(P18:1/18:2)	1.2613	0.465
TAG52:1FA16:1	0.165	0.1686
TAG47:1FA15:0	0.0974	0.0599
TAG50:5FA14:0	0.2834	0.1383
TAG55:1FA16:0	0.277	0.4206
TAG56:3FA18:0	0.1744	0.2192
TAG50:2FA14:0	4.5673	2.8527
TAG56:2FA18:1	0.8514	0.8525
TAG51:3FA18:2	2.3992	2.0198
PC(16:0/16:1)	8.0539	7.3438
TAG51:1FA16:0	0.9013	0.8808
TAG52:3FA18:1	98.0656	102.7832
TAG56:4FA18:1	1.4026	1.5499
TAG54:4FA20:1	0.2033	0.1821
TAG56:7FA18:0	0.0804	0.1354
TAG54:4FA18:3	0.9202	0.8728
TAG56:7FA20:3	0.4578	0.5766
PE(18:0/18:1)	0.9673	0.8942
TAG50:4FA14:1	0.3863	0.3636
TAG47:2FA18:2	0.0831	0.0477
TAG50:5FA18:1	0.0773	0.0757
TAG53:4FA18:0	1.1326	1.1409
PC(16:0/20:3)	46.4666	48.4538
TAG56:6FA18:2	1.7256	2.2828
PC(14:0/20:4)	3.4954	2.1869
PC(18:1/22:5)	1.9906	1.5373
LCER(24:1)	0.5089	0.3571
DAG(15:0/18:1)	0.0462	0.0407
TAG45:1FA16:0	0.0262	0.0373
TAG56:4FA20:3	0.2657	0.3948
TAG60:10FA22:6	0.0606	0.1086
TAG54:5FA22:1	0.1367	0.1373
PE(16:0/22:6)	1.742	1.8665
LPE(18:2)	0.2898	0.1517
TAG54:6FA20:4	4.9079	7.0325
TAG54:2FA18:1	11.0812	11.9424
TAG56:8FA16:1	0.1498	0.1779
TAG58:9FA20:4	0.4511	0.6655
PE(16:0/18:1)	0.4568	0.5932
DAG(16:1/16:1)	0.0512	0.0651
PC(18:1/22:6)	4.6385	2.6207
TAG52:4FA20:2	0.1312	0.1051
TAG42:0FA16:0	0.0992	0.0306
TAG52:2FA20:1	0.2545	0.1818
TAG52:4FA16:1	13.2533	12.111
TAG58:8FA22:5	0.5878	0.9347
TAG56:8FA16:0	0.3939	0.5518
FFA(20:2)	1.9639	2.0617
TAG46:3FA18:1	0.1425	0.0519
TAG50:4FA20:4	0.1586	0.0757
TAG53:2FA17:0	1.2081	1.1938
PE(18:1/18:2)	1.0869	0.6975
TAG51:1FA17:0	0.7744	0.7932
TAG54:2FA20:2	0.1224	0.1134
TAG56:6FA18:1	3.2956	4.088
FFA(22:1)	11.905	14.224
LPC(16:1)	1.1201	0.7174
PC(14:0/20:3)	0.6353	0.645
TAG48:3FA12:0	0.8346	0.1905
TAG54:6FA16:0	1.609	2.102
TAG46:0FA14:0	0.3832	0.1782
FFA(22:5)	4.723	5.0152
TAG56:2FA20:1	0.1403	0.1347
TAG58:5FA18:1	0.0968	0.1512
TAG50:4FA20:3	0.0402	0.0289
TAG52:1FA20:0	0.1239	0.0931
PE(O18:0/22:5)	0.3428	0.2629
TAG53:7FA18:3	0.3193	0.3384
TAG50:3FA18:0	0.0962	0.0696
TAG46:3FA18:3	0.0901	0.0316
TAG54:7FA18:1	0.2773	0.2478
TAG55:4FA18:2	0.2125	0.243
PE(P18:0/22:6)	5.4078	3.1959
FFA(18:1)	115.744	103.2332
TAG50:5FA20:4	0.095	0.059
TAG53:3FA18:1	8.3231	8.216
TAG50:5FA16:1	0.1708	0.1057
TAG50:4FA16:1	1.8406	1.1548
TAG52:4FA20:4	0.918	1.2028
PC(18:1/20:5)	0.8533	0.7996
DAG(18:2/20:4)	0.2696	0.3018
TAG54:7FA18:2	2.4083	1.7601
TAG56:7FA22:4	0.1348	0.127
DAG(18:2/22:6)	0.0341	0.0435
TAG49:2FA15:0	0.6416	0.4754
TAG46:3FA12:0	0.1141	0.0277
TAG47:0FA16:0	0.1251	0.0989
PC(18:2/18:2)	14.2528	6.0586
PC(18:2/20:3)	1.8802	1.548
CE(15:0)	7.6389	4.8719
TAG54:1FA16:0	0.2103	0.1699
TAG49:2FA17:0	0.0807	0.0483
TAG54:8FA18:3	0.2676	0.1718
DAG(16:1/18:0)	0.0869	0.1206
PC(16:0/18:0)	11.0803	9.7795
TAG54:5FA18:3	3.9053	3.2207
LPE(20:3)	0.0975	0.0582
TAG55:1FA18:1	0.2064	0.242
TAG55:2FA18:2	0.2109	0.2524
PC(18:0/20:4)	73.6663	78.3256
TAG54:5FA20:3	1.56	1.595
TAG56:3FA20:1	0.5862	0.566
TAG48:3FA14:1	0.5098	0.3745
TAG56:8FA20:5	0.4675	0.5756
DAG(14:0/16:0)	0.068	0.0453
SM(26:0)	0.2897	0.256
TAG51:4FA18:2	1.118	0.9778
TAG56:7FA16:0	1.3457	1.6321
TAG48:4FA18:2	0.7719	0.2611
TAG50:5FA18:3	0.3704	0.214
TAG53:0FA16:0	0.2557	0.262
TAG44:1FA16:1	0.0886	0.0474
TAG60:11FA22:6	0.0852	0.1389
LPC(20:0)	0.2917	0.3413
TAG52:4FA14:0	0.133	0.0931
TAG53:6FA18:1	2.7538	2.8468
PI(18:1/18:2)	1.0301	0.6
TAG52:4FA18:0	0.1345	0.1186
PE(18:1/20:3)	0.3037	0.2289
MAG(16:1)	0.052	0.0456
SM(22:0)	52.1065	43.5542
TAG55:8FA20:4	0.3516	0.3842
TAG58:6FA18:1	0.3367	0.4735
TAG56:5FA16:0	0.6712	0.8499
DAG(18:2/20:5)	0.0427	0.0335
TAG58:2FA18:1	0.053	0.0229
CE(22:0)	0.6887	0.5168
TAG54:5FA22:4	0.1963	0.155
TAG58:3FA18:1	0.0743	0.0599
TAG56:3FA20:2	0.0858	0.0989
TAG52:2FA18:2	9.2862	10.2851
TAG53:4FA16:0	0.1117	0.1547
LCER(22:1)	0.077	0.0825
LPC(20:4)	1.79	1.8774
TAG48:2FA12:0	0.6983	0.1499
TAG58:7FA22:4	0.2195	0.3465
PC(18:0/18:0)	0.9246	0.7444
CE(18:3)	39.1079	27.2382
TAG51:4FA20:4	0.0584	0.0683
TAG56:4FA20:2	0.4815	0.4486
DAG(15:0/18:2)	0.0418	0.0241
TAG46:1FA16:0	0.9244	0.2788
DAG(16:0/16:0)	0.2133	0.2312
TAG54:5FA18:2	29.7732	28.4453
TAG42:1FA12:0	0.00715	0.00715
DAG(18:1/20:2)	0.0639	0.0517
TAG52:7FA16:0	0.1074	0.0989
TAG55:5FA18:1	0.2326	0.2565
TAG52:2FA20:0	0.0743	0.0603
TAG46:1FA14:0	0.6152	0.2179
DAG(16:1/20:2)	0.0301	0.029
TAG53:5FA18:1	8.6369	8.6672
CER(18:0)	0.1162	0.183
CE(24:1)	0.3448	0.4336
PC(18:2/20:4)	9.476	7.204
PC(16:0/16:0)	13.561	15.2276
TAG50:6FA20:4	0.0508	0.0367
TAG52:2FA18:0	5.5118	5.7105
TAG55:2FA18:1	0.1391	0.1528
CER(24:1)	0.6772	0.7255
PE(18:0/18:2)	3.6622	3.4088
TAG52:0FA18:0	0.7034	0.7123
TAG50:4FA14:0	2.247	1.3211
TAG52:2FA20:2	0.1689	0.184
TAG58:6FA18:0	0.1108	0.213
TAG55:6FA20:4	0.3293	0.3304
PE(P18:0/22:4)	4.4158	3.9438
TAG51:2FA18:1	3.3759	3.1089
TAG50:2FA18:2	13.7972	14.5546
TAG53:3FA18:2	1.6504	1.6785
CER(24:0)	1.4904	1.2015
DCER(22:1)	0.0709	0.0779
TAG46:2FA12:0	0.4767	0.1196
SM(22:1)	39.2773	34.299
TAG48:1FA16:0	5.3146	3.4244
TAG56:3FA18:2	0.1908	0.1811
DAG(18:2/22:5)	0.039	0.0593
TAG57:9FA22:6	3.2049	3.211
PC(18:1/18:1)	12.4527	8.4511
TAG52:4FA22:4	0.0487	0.0421
PI(16:0/20:3)	0.2948	0.1997
TAG50:2FA20:2	0.0481	0.0277
TAG58:10FA22:6	0.2709	0.4944
TAG54:4FA22:1	0.1257	0.1234
TAG42:0FA14:0	0.0664	0.0263
TAG47:0FA17:0	0.0861	0.0593
TAG48:2FA16:1	2.0354	1.2089
TAG54:3FA20:2	1.1698	1.1193
TAG42:1FA16:1	0.0326	0.0339
FFA(18:4)	3.5607	3.3273
DAG(16:0/22:6)	0.0186	0.02
SM(14:0)	18.7433	15.9304
TAG47:1FA16:1	0.0545	0.1373
TAG51:4FA15:0	0.6173	0.4838
TAG47:2FA16:1	0.0414	0.0325
PC(16:0/22:6)	51.023	49.6034
LPC(17:0)	0.5235	0.402
TAG55:3FA18:1	0.3348	0.3619
TAG46:3FA18:2	0.2249	0.0777
TAG53:1FA17:0	0.1835	0.1699
HCER(24:0)	0.8361	0.5896
TAG53:6FA20:4	0.0679	0.0864
TAG54:3FA18:2	8.6321	9.5081
TAG48:5FA18:3	0.0852	0.0266
TAG50:2FA14:1	0.0761	0.0812
TAG52:4FA22:1	0.091	0.0732
TAG52:1FA16:0	8.4851	9.6602
TAG54:4FA16:1	0.3059	0.2685
TAG48:4FA12:0	0.3659	0.0938
TAG58:7FA16:0	0.0694	0.0686
TAG51:2FA16:0	2.2184	1.9844
TAG56:6FA18:3	0.1245	0.1389
LCER(16:0)	5.7468	5.4478
TAG52:6FA18:2	0.9485	0.7168
DCER(22:2)	0.0695	0.07
DAG(18:0/18:3)	0.0244	0.0258
TAG48:2FA18:2	2.8889	1.5345
LPC(20:1)	0.2995	0.1749
TAG54:8FA20:5	0.1214	0.1267
FFA(22:0)	6.1796	6.8719
TAG53:1FA18:1	0.3153	0.2701
TAG55:6FA20:3	2.2619	2.1797
TAG51:4FA18:3	0.221	0.1431
TAG58:10FA22:5	0.0496	0.0725
CE(20:0)	0.773	0.6467
FFA(14:1)	3.1499	3.8259
TAG48:1FA16:1	1.1685	0.9946
TAG53:2FA18:0	0.6209	0.5701
TAG54:6FA18:2	12.4947	11.0545
FFA(12:0)	9.867	12.1388
TAG51:1FA18:0	0.2009	0.1753
DAG(18:1/22:6)	0.0325	0.0473
DAG(18:1/20:3)	0.1128	0.1117
CE(20:3)	30.8411	27.0058
TAG36:0FA12:0	0.00705	0.00705
TAG53:2FA18:2	0.2195	0.2337
TAG53:1FA16:0	0.1169	0.0835
DAG(16:0/18:3)	0.078	0.0551
PC(18:2/22:6)	1.8845	1.7064
PC(16:0/20:5)	6.509	5.2924
TAG47:2FA14:0	0.0636	0.0271
PE(18:0/22:6)	2.0904	2.8199
HCER(24:1)	0.7501	0.6644
PI(18:0/16:0)	0.1513	0.1739
TAG53:4FA18:2	2.1584	2.1381
TAG54:5FA16:1	0.4185	0.4122
PE(16:0/20:4)	1.6277	1.7626
TAG52:1FA18:0	5.727	6.2655
PI(18:1/18:1)	0.9673	0.4171
TAG54:5FA20:4	5.0023	7.4882
DAG(18:1/18:2)	3.0901	3.1881
TAG56:8FA18:2	1.0663	1.5406
TAG56:8FA18:1	0.2669	0.3403
TAG46:1FA16:1	0.2934	0.1038
TAG53:5FA18:3	0.2776	0.2272
DAG(18:0/18:1)	0.261	0.2465
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.2174	0.275
TAG46:2FA16:1	0.263	0.0983
TAG56:7FA16:1	0.1753	0.2043
PC(18:0/22:5)	5.0993	3.5229
TAG47:1FA17:0	0.039	0.0212
TAG49:0FA17:0	0.119	0.1073
PC(18:0/22:4)	2.5276	1.9425
TAG54:8FA22:6	0.1087	0.1054
LCER(20:0)	0.0852	0.0634
TAG44:1FA14:0	0.1199	0.0371
TAG50:3FA20:3	0.0694	0.0335
TAG54:5FA18:0	0.5811	0.5092
TAG48:1FA14:0	3.197	1.7214
TAG40:0FA12:0	0.0438	0.0157
DAG(16:0/20:4)	0.0858	0.1221
TAG52:6FA16:1	0.7433	0.5689
TAG54:0FA16:0	0.07	0.0435
CE(22:1)	0.2178	0.1391
DAG(16:0/20:3)	0.0302	0.042
TAG52:4FA20:3	0.4261	0.3603
TAG51:3FA16:1	0.382	0.3113
