patientID	ST.00057532_t1	ST.00057532_t2
TAG54:3FA16:0	4.6783	4.8075
TAG48:3FA14:0	1.9877	2.2983
TAG56:1FA18:1	0.3131	0.2334
TAG58:9FA18:1	0.1893	0.3451
PE(P18:1/22:4)	0.8196	0.4581
TAG54:4FA16:0	4.848	5.6813
PC(18:2/16:1)	11.8014	8.2661
DAG(14:0/18:1)	0.3989	0.5675
TAG46:2FA14:1	0.4677	0.555
TAG52:4FA20:0	0.409	0.4374
PC(18:0/18:2)	213.6156	206.8508
PE(P16:0/22:4)	2.7784	2.0077
TAG50:4FA16:0	1.2454	1.4387
DAG(18:1/20:1)	0.0936	0.1023
LPC(15:0)	0.185	0.2081
TAG48:3FA18:2	4.1321	4.4688
TAG52:6FA22:6	0.1443	0.2192
TAG56:7FA18:3	0.1713	0.2764
PC(18:0/22:6)	11.3115	15.1932
SM(26:1)	0.5535	0.5299
TAG48:2FA14:0	9.7211	10.7946
TAG48:3FA18:1	2.1869	2.2807
DAG(16:1/18:2)	0.6569	0.7564
TAG53:6FA18:3	2.6639	2.8184
PC(16:0/12:0)	0.5899	0.4324
TAG51:5FA18:2	0.1257	0.1699
PE(P16:0/20:4)	7.2288	8.4553
TAG49:1FA16:1	0.378	0.3702
TAG56:5FA20:1	0.2777	0.3009
LPE(18:0)	1.3626	1.2127
FFA(20:4)	3.7662	5.0355
TAG46:1FA14:1	0.8692	0.8519
TAG46:3FA14:0	0.1505	0.2133
PE(P18:1/22:5)	0.9458	0.6637
TAG50:1FA14:0	3.436	3.821
TAG56:8FA20:4	0.8146	1.7015
TAG56:4FA20:1	0.9955	0.8933
MAG(18:3)	0.1077	0.0772
PE(18:0/20:4)	14.9739	13.0097
TAG53:2FA18:1	7.4231	8.1978
TAG54:7FA22:5	0.0819	0.1761
TAG60:12FA22:6	0.0202	0.0483
PC(18:0/20:2)	2.3801	2.5182
LPC(18:2)	5.7181	6.1251
PC(15:0/18:2)	1.168	0.8321
DAG(18:1/18:1)	4.2761	4.3056
TAG56:4FA22:4	0.1499	0.1832
TAG56:9FA20:5	0.1005	0.1733
TAG49:2FA14:0	0.4239	0.4789
PC(16:0/18:3)	6.3662	5.4138
LPE(22:5)	0.124	0.1252
TAG54:6FA20:5	0.6654	1.1886
TAG56:7FA22:6	1.8089	3.3254
TAG51:4FA16:1	0.2641	0.2653
TAG52:5FA20:5	0.1719	0.2606
SM(20:0)	48.1549	37.7997
TAG55:5FA20:4	0.1514	0.3074
TAG58:6FA20:4	0.0853	0.1498
PE(O18:0/20:4)	1.7703	3.9278
DAG(18:2/18:3)	0.1246	0.1853
TAG48:4FA18:3	0.3715	0.4751
TAG52:0FA16:0	3.3134	3.0991
TAG58:9FA22:5	0.14	0.2424
TAG58:9FA22:6	0.4131	0.846
PE(P18:1/16:0)	0.2141	0.1778
DAG(14:0/18:2)	0.2566	0.3511
TAG54:0FA18:0	0.9124	0.663
TAG56:2FA16:0	0.193	0.1774
TAG56:8FA22:5	0.1868	0.312
PC(16:0/20:2)	7.4709	7.0509
PC(15:0/18:1)	0.9305	0.7731
TAG56:7FA18:2	1.4371	2.4689
LPE(18:1)	0.5343	0.6546
TAG50:2FA16:1	38.3998	40.3064
PC(17:0/18:1)	1.1896	1.3614
DAG(16:0/18:1)	3.1541	3.2282
LPC(22:5)	0.1872	0.2668
TAG46:0FA18:0	0.3727	0.2947
PE(18:0/20:5)	1.5036	2.7627
LPE(22:4)	0.0586	0.0512
TAG46:1FA18:1	4.4052	3.6244
TAG58:10FA20:4	0.1136	0.3662
DAG(14:0/16:1)	0.0578	0.0671
SM(24:0)	28.288	25.0212
TAG53:6FA18:2	1.5014	1.6941
HCER(18:0)	0.0809	0.0652
LPC(20:3)	1.6061	1.8633
TAG53:5FA18:2	10.6791	11.1605
TAG50:1FA18:0	6.2665	5.9373
TAG52:5FA20:3	0.1648	0.3176
PE(P16:0/22:5)	2.4689	2.1881
TAG44:0FA12:0	0.5409	0.3108
TAG55:6FA18:1	1.3506	1.4031
PC(20:0/18:2)	3.6804	2.8576
PE(P18:0/18:1)	1.0408	1.5292
MAG(18:2)	0.0698	0.1031
TAG52:5FA18:2	11.6992	13.8367
SM(16:0)	175.5362	156.0065
TAG49:1FA18:1	3.0025	3.3204
FFA(14:0)	24.5756	28.7473
TAG56:4FA20:4	0.3293	0.5587
TAG46:2FA18:2	1.5635	1.362
FFA(16:0)	475.1872	560.1791
TAG52:5FA22:5	0.234	0.3451
PE(P18:1/20:3)	0.4989	0.5379
TAG56:8FA18:3	0.1701	0.3365
TAG46:3FA16:1	0.2082	0.2377
TAG50:1FA18:1	76.0358	67.6299
TAG44:0FA16:0	1.4744	1.0435
CE(22:5)	2.1226	2.0393
TAG49:2FA16:1	0.9543	0.9992
TAG53:4FA18:1	16.7225	16.9541
TAG52:3FA20:3	0.9288	0.9178
TAG49:1FA17:0	0.6666	0.7095
TAG56:7FA18:1	1.3267	2.2866
TAG50:2FA18:0	1.6243	1.9195
TAG44:2FA16:0	0.1716	0.3519
TAG44:3FA18:2	0.058	0.0966
TAG47:0FA15:0	0.3454	0.2752
TAG54:7FA16:1	0.2008	0.3786
TAG52:3FA20:2	0.783	0.7992
TAG52:5FA16:1	5.4113	6.9284
TAG51:2FA15:0	2.5146	3.192
TAG54:7FA20:4	0.5797	1.1772
PE(P18:1/18:2)	1.7044	1.623
TAG52:1FA16:1	0.5785	0.5123
TAG47:1FA15:0	0.3777	0.4166
TAG50:5FA14:0	0.3476	0.4838
TAG55:1FA16:0	0.292	0.5117
TAG56:3FA18:0	0.4689	0.5126
TAG50:2FA14:0	15.3596	20.4367
TAG56:2FA18:1	1.6867	1.6161
TAG51:3FA18:2	3.7218	4.4054
PC(16:0/16:1)	14.688	8.0432
TAG51:1FA16:0	4.0557	3.6399
TAG52:3FA18:1	194.4526	208.5649
TAG56:4FA18:1	2.5695	2.6973
TAG54:4FA20:1	0.2939	0.29
TAG56:7FA18:0	0.0779	0.1102
TAG54:4FA18:3	1.7357	1.9848
TAG56:7FA20:3	0.2939	0.5408
PE(18:0/18:1)	2.3598	2.315
TAG50:4FA14:1	0.5552	0.7287
TAG47:2FA18:2	0.1732	0.2043
TAG50:5FA18:1	0.1083	0.1579
TAG53:4FA18:0	1.134	1.0775
PC(16:0/20:3)	84.5696	69.3333
TAG56:6FA18:2	1.5181	2.2138
PC(14:0/20:4)	2.683	2.6315
PC(18:1/22:5)	1.1557	1.4122
LCER(24:1)	0.2978	0.2353
DAG(15:0/18:1)	0.123	0.1557
TAG45:1FA16:0	0.1033	0.1102
TAG56:4FA20:3	0.5791	0.8147
TAG60:10FA22:6	0.0478	0.0994
TAG54:5FA22:1	0.158	0.1993
PE(16:0/22:6)	4.1	5.3944
LPE(18:2)	0.5271	0.4326
TAG54:6FA20:4	3.9595	8.2576
TAG54:2FA18:1	46.9839	44.2929
TAG56:8FA16:1	0.0872	0.1628
TAG58:9FA20:4	0.1955	0.611
PE(16:0/18:1)	1.1782	1.4627
DAG(16:1/16:1)	0.0752	0.0667
PC(18:1/22:6)	3.0362	3.9418
TAG52:4FA20:2	0.2051	0.2377
TAG42:0FA16:0	0.3175	0.2965
TAG52:2FA20:1	0.7097	0.6822
TAG52:4FA16:1	17.9297	21.4966
TAG58:8FA22:5	0.3348	0.6476
TAG56:8FA16:0	0.31	0.5903
FFA(20:2)	1.4852	1.9108
TAG46:3FA18:1	0.1452	0.29
TAG50:4FA20:4	0.2523	0.4677
TAG53:2FA17:0	3.9086	4.4964
PE(18:1/18:2)	2.2862	2.0861
TAG51:1FA17:0	3.2582	3.1421
TAG54:2FA20:2	0.3432	0.3742
TAG56:6FA18:1	3.1328	5.3578
FFA(22:1)	7.8074	8.1642
LPC(16:1)	1.1331	1.1332
PC(14:0/20:3)	1.06	0.8883
TAG48:3FA12:0	1.7441	1.5551
TAG54:6FA16:0	1.5799	2.9292
TAG46:0FA14:0	2.8107	2.3931
FFA(22:5)	3.5857	4.6088
TAG56:2FA20:1	0.4577	0.3798
TAG58:5FA18:1	0.14	0.204
TAG50:4FA20:3	0.0701	0.1164
TAG52:1FA20:0	0.3336	0.3634
PE(O18:0/22:5)	0.5216	0.7031
TAG53:7FA18:3	0.2954	0.3272
TAG50:3FA18:0	0.2498	0.2727
TAG46:3FA18:3	0.135	0.1266
TAG54:7FA18:1	0.3634	0.4646
TAG55:4FA18:2	0.342	0.355
PE(P18:0/22:6)	5.5548	9.9279
FFA(18:1)	61.6368	114.9253
TAG50:5FA20:4	0.1204	0.2535
TAG53:3FA18:1	10.8802	12.0265
TAG50:5FA16:1	0.2359	0.251
TAG50:4FA16:1	2.3666	2.3918
TAG52:4FA20:4	1.4232	2.4478
PC(18:1/20:5)	0.6483	1.3221
DAG(18:2/20:4)	0.1331	0.3639
TAG54:7FA18:2	1.7372	2.3475
TAG56:7FA22:4	0.09	0.1603
DAG(18:2/22:6)	0.0189	0.0389
TAG49:2FA15:0	1.3931	1.4607
TAG46:3FA12:0	0.2473	0.2015
TAG47:0FA16:0	0.8503	0.6596
PC(18:2/18:2)	18.0272	10.9595
PC(18:2/20:3)	2.892	2.2425
CE(15:0)	6.5846	6.6735
TAG54:1FA16:0	0.9198	0.7652
TAG49:2FA17:0	0.2293	0.2498
TAG54:8FA18:3	0.1995	0.2622
DAG(16:1/18:0)	0.1632	0.1799
PC(16:0/18:0)	14.8756	13.3789
TAG54:5FA18:3	6.1058	7.2866
LPE(20:3)	0.155	0.181
TAG55:1FA18:1	0.2315	0.3346
TAG55:2FA18:2	0.1403	0.1981
PC(18:0/20:4)	54.1862	95.5048
TAG54:5FA20:3	2.1155	3.1158
TAG56:3FA20:1	1.4074	1.2923
TAG48:3FA14:1	1.4164	1.574
TAG56:8FA20:5	0.293	0.5027
DAG(14:0/16:0)	0.1797	0.2138
SM(26:0)	0.3153	0.3121
TAG51:4FA18:2	1.2022	1.5307
TAG56:7FA16:0	1.1228	1.8334
TAG48:4FA18:2	0.8866	1.0298
TAG50:5FA18:3	0.4267	0.5974
TAG53:0FA16:0	0.292	0.4454
TAG44:1FA16:1	0.3991	0.2981
TAG60:11FA22:6	0.0369	0.108
LPC(20:0)	0.3978	0.3039
TAG52:4FA14:0	0.3181	0.4482
TAG53:6FA18:1	2.7216	2.7713
PI(18:1/18:2)	1.5119	1.0431
TAG52:4FA18:0	0.2691	0.3046
PE(18:1/20:3)	0.4289	0.4746
MAG(16:1)	0.0586	0.0563
SM(22:0)	60.1827	54.6431
TAG55:8FA20:4	0.3556	0.386
TAG58:6FA18:1	0.3451	0.5504
TAG56:5FA16:0	0.9574	1.4496
DAG(18:2/20:5)	0.0274	0.0465
TAG58:2FA18:1	0.2911	0.1798
CE(22:0)	0.7393	0.7167
TAG54:5FA22:4	0.2247	0.3634
TAG58:3FA18:1	0.2002	0.1681
TAG56:3FA20:2	0.2796	0.2811
TAG52:2FA18:2	22.9124	23.0814
TAG53:4FA16:0	0.2126	0.2681
LCER(22:1)	0.0755	0.056
LPC(20:4)	1.0214	1.9128
TAG48:2FA12:0	2.5053	1.9888
TAG58:7FA22:4	0.1797	0.256
PC(18:0/18:0)	1.1366	1.3086
CE(18:3)	43.653	39.3381
TAG51:4FA20:4	0.0785	0.1204
TAG56:4FA20:2	0.8776	0.88
DAG(15:0/18:2)	0.2277	0.48
TAG46:1FA16:0	5.3979	4.2116
DAG(16:0/16:0)	0.7085	0.6873
TAG54:5FA18:2	33.4181	39.3186
TAG42:1FA12:0	0.1111	0.0709
DAG(18:1/20:2)	0.1373	0.1843
TAG52:7FA16:0	0.5415	0.4467
TAG55:5FA18:1	0.2116	0.2903
TAG52:2FA20:0	0.1632	0.1721
TAG46:1FA14:0	3.5604	3.6882
DAG(16:1/20:2)	0.0584	0.0657
TAG53:5FA18:1	8.9878	9.0256
CER(18:0)	0.111	0.096
CE(24:1)	0.3292	0.4103
PC(18:2/20:4)	7.4146	7.9483
PC(16:0/16:0)	17.6339	12.2302
TAG50:6FA20:4	0.0362	0.0848
TAG52:2FA18:0	17.8292	17.6803
TAG55:2FA18:1	0.503	0.4891
CER(24:1)	0.6154	0.5076
PE(18:0/18:2)	11.5135	8.6042
TAG52:0FA18:0	4.834	4.202
TAG50:4FA14:0	2.9838	3.9485
TAG52:2FA20:2	0.6948	0.5668
TAG58:6FA18:0	0.1576	0.2452
TAG55:6FA20:4	0.2216	0.3869
PE(P18:0/22:4)	3.0653	1.6304
TAG51:2FA18:1	9.1563	10.4863
TAG50:2FA18:2	33.1136	30.9617
TAG53:3FA18:2	3.2008	3.8711
CER(24:0)	1.6473	1.437
DCER(22:1)	0.0783	0.0722
TAG46:2FA12:0	1.2922	1.0255
SM(22:1)	31.423	27.6642
TAG48:1FA16:0	28.1744	25.8583
TAG56:3FA18:2	0.5024	0.3965
DAG(18:2/22:5)	0.0458	0.0659
TAG57:9FA22:6	3.2942	3.526
PC(18:1/18:1)	14.1572	14.5877
TAG52:4FA22:4	0.1033	0.1195
PI(16:0/20:3)	0.9392	0.5972
TAG50:2FA20:2	0.1701	0.1709
TAG58:10FA22:6	0.1511	0.3464
TAG54:4FA22:1	0.225	0.2365
TAG42:0FA14:0	0.2135	0.1758
TAG47:0FA17:0	0.176	0.1786
TAG48:2FA16:1	7.0545	7.0247
TAG54:3FA20:2	2.8672	2.8088
TAG42:1FA16:1	0.0785	0.0792
FFA(18:4)	2.647	3.1571
DAG(16:0/22:6)	0.0274	0.0375
SM(14:0)	16.139	13.0986
TAG47:1FA16:1	0.2883	0.3321
TAG51:4FA15:0	0.656	0.8194
TAG47:2FA16:1	0.1213	0.1523
PC(16:0/22:6)	36.3159	41.5994
LPC(17:0)	0.6076	0.8292
TAG55:3FA18:1	0.9	0.9162
TAG46:3FA18:2	0.4034	0.5259
TAG53:1FA17:0	0.7833	0.8076
HCER(24:0)	0.8829	0.6783
TAG53:6FA20:4	0.0608	0.1377
TAG54:3FA18:2	22.5177	21.6189
TAG48:5FA18:3	0.067	0.0963
TAG50:2FA14:1	0.2796	0.3526
TAG52:4FA22:1	0.126	0.148
TAG52:1FA16:0	39.2107	40.1012
TAG54:4FA16:1	0.5732	0.56
TAG48:4FA12:0	0.4736	0.4711
TAG58:7FA16:0	0.1322	0.1223
TAG51:2FA16:0	5.7293	5.7429
TAG56:6FA18:3	0.1648	0.1941
LCER(16:0)	3.273	2.6088
TAG52:6FA18:2	0.8817	1.2991
DCER(22:2)	0.1014	0.1056
DAG(18:0/18:3)	0.0452	0.0514
TAG48:2FA18:2	7.6723	8.0942
LPC(20:1)	0.3317	0.4163
TAG54:8FA20:5	0.0686	0.1269
FFA(22:0)	4.3784	5.6904
TAG53:1FA18:1	1.2826	1.3316
TAG55:6FA20:3	2.1481	2.1578
TAG51:4FA18:3	0.3122	0.4055
TAG58:10FA22:5	0.026	0.057
CE(20:0)	1.0837	0.9769
FFA(14:1)	2.8598	4.2609
TAG48:1FA16:1	6.1989	4.7598
TAG53:2FA18:0	1.1296	1.0051
TAG54:6FA18:2	10.6506	13.4037
FFA(12:0)	7.8491	7.5399
TAG51:1FA18:0	0.8609	0.7683
DAG(18:1/22:6)	0.0296	0.0713
DAG(18:1/20:3)	0.0933	0.1879
CE(20:3)	31.0515	30.8792
TAG36:0FA12:0	0.0186	0.0172
TAG53:2FA18:2	0.5633	0.5881
TAG53:1FA16:0	0.4404	0.4977
DAG(16:0/18:3)	0.0952	0.1472
PC(18:2/22:6)	2.1507	2.0738
PC(16:0/20:5)	5.2468	7.3894
TAG47:2FA14:0	0.1434	0.1947
PE(18:0/22:6)	4.6125	5.9391
HCER(24:1)	0.6745	0.5204
PI(18:0/16:0)	0.2645	0.1615
TAG53:4FA18:2	2.883	3.2712
TAG54:5FA16:1	0.5614	0.7271
PE(16:0/20:4)	2.9423	2.7825
TAG52:1FA18:0	30.4392	30.4373
PI(18:1/18:1)	2.1502	1.5685
TAG54:5FA20:4	6.3509	12.6961
DAG(18:1/18:2)	5.8341	8.0281
TAG56:8FA18:2	0.621	1.1502
TAG56:8FA18:1	0.2629	0.4395
TAG46:1FA16:1	1.7338	1.5873
TAG53:5FA18:3	0.3103	0.3857
DAG(18:0/18:1)	0.8463	0.7529
TAG42:1FA14:0	0.0894	0.095
DAG(16:0/18:0)	0.6192	0.6407
TAG46:2FA16:1	1.1575	1.0388
TAG56:7FA16:1	0.1272	0.2198
PC(18:0/22:5)	5.7106	5.4989
TAG47:1FA17:0	0.1058	0.1105
TAG49:0FA17:0	0.5971	0.4584
PC(18:0/22:4)	2.1425	2.2324
TAG54:8FA22:6	0.0937	0.2055
LCER(20:0)	0.0761	0.0585
TAG44:1FA14:0	0.5738	0.5355
TAG50:3FA20:3	0.1868	0.2947
TAG54:5FA18:0	0.8311	0.8367
TAG48:1FA14:0	17.0372	17.0711
TAG40:0FA12:0	0.063	0.0269
DAG(16:0/20:4)	0.0786	0.1523
TAG52:6FA16:1	0.6632	0.9116
TAG54:0FA16:0	0.1756	0.1337
CE(22:1)	0.2254	0.1887
DAG(16:0/20:3)	0.0691	0.082
TAG52:4FA20:3	0.8866	1.1958
