patientID	ST.00045433_t1	ST.00045433_t2
PC	1771.411	2179.791
DCER	1.3282	1.3879
DAG	37.0941	59.6125
LCER	6.3591	4.5829
PI	39.7535	43.1313
SM	522.0602	471.3508
CER	4.8786	4.9472
CE	2633.575	3339.318
LPC	96.6998	144.7895
LPE	3.5764	4.8122
MAG	2.2455	2.649
TAG	1378.42	2312.58
FFA	2385.771	3068.156
TAG52:0FA20:0	0.3959	0.6933
TAG58:6FA22:5	0.3395	0.5293
TAG50:1FA20:1	0.089	0.2992
TAG54:6FA20:3	0.5714	1.2057
CE(24:0)	0.2201	0.2847
LCER(22:0)	0.2898	0.1395
TAG48:4FA16:1	0.2494	0.9377
TAG51:4FA16:0	1.1688	1.5583
PC(16:0/18:1)	234.4869	274.3279
TAG50:3FA14:1	0.8516	1.7898
CE(17:0)	4.9962	7.9823
TAG56:6FA22:6	0.4342	0.7255
PC(18:1/16:1)	7.7964	10.3998
TAG53:3FA16:0	0.8346	1.4103
TAG54:4FA20:4	2.9852	3.5107
DAG(14:0/20:4)	0.0269	0.0636
CE(18:2)	1258.626	1606.64
DAG(14:1/18:1)	0.1305	0.2851
DCER(20:0)	0.0932	0.0686
LCER(20:1)	0.0491	0.0337
TAG54:3FA16:0	3.2143	6.1163
TAG48:3FA14:0	1.9112	7.2081
TAG56:1FA18:1	0.1415	0.1635
TAG58:9FA18:1	0.2948	0.3918
PE(P18:1/22:4)	1.4654	0.6439
TAG54:4FA16:0	6.1144	10.801
PC(18:2/16:1)	8.6891	11.6861
DAG(14:0/18:1)	0.4249	1.1823
TAG46:2FA14:1	0.2008	1.1816
TAG52:4FA20:0	0.6661	1.0407
PC(18:0/18:2)	190.2168	226.1992
PE(P16:0/22:4)	6.6772	1.9237
TAG50:4FA16:0	2.3325	5.1384
DAG(18:1/20:1)	0.0963	0.1532
LPC(15:0)	0.05045	0.05045
TAG48:3FA18:2	3.5878	14.3892
TAG52:6FA22:6	0.166	0.5156
TAG56:7FA18:3	0.4608	0.8366
PC(18:0/22:6)	11.9097	12.2718
SM(26:1)	0.5797	0.4975
TAG48:2FA14:0	8.6906	28.5023
TAG48:3FA18:1	1.8743	8.1382
DAG(16:1/18:2)	0.809	1.6502
TAG53:6FA18:3	2.6631	3.0102
PC(16:0/12:0)	0.4434	0.5899
TAG51:5FA18:2	0.1603	0.3649
PE(P16:0/20:4)	11.0205	8.7784
TAG49:1FA16:1	0.3128	0.7987
TAG56:5FA20:1	0.2816	0.3663
LPE(18:0)	1.1318	1.315
FFA(20:4)	6.6591	5.8059
TAG46:1FA14:1	0.8091	1.7308
TAG46:3FA14:0	0.1089	0.5898
PE(P18:1/22:5)	0.7542	0.8832
TAG50:1FA14:0	2.6227	6.2841
TAG56:8FA20:4	3.0033	3.4284
TAG56:4FA20:1	0.7165	0.9538
MAG(18:3)	0.1067	0.0927
PE(18:0/20:4)	28.0837	20.2578
TAG53:2FA18:1	7.6453	11.0241
TAG54:7FA22:5	0.1582	0.457
TAG60:12FA22:6	0.0575	0.1182
PC(18:0/20:2)	1.7398	2.3625
LPC(18:2)	3.8144	6.1694
PC(15:0/18:2)	0.8845	1.6285
DAG(18:1/18:1)	7.5935	10.8176
TAG56:4FA22:4	0.2377	0.388
TAG56:9FA20:5	0.4508	0.8044
TAG49:2FA14:0	0.2831	0.985
PC(16:0/18:3)	8.3342	13.0704
LPE(22:5)	0.1707	0.2825
TAG54:6FA20:5	2.5915	5.6602
TAG56:7FA22:6	3.5137	6.277
TAG51:4FA16:1	0.288	0.7226
TAG52:5FA20:5	0.6158	1.5876
SM(20:0)	44.2249	45.9323
TAG55:5FA20:4	0.4253	0.5095
TAG58:6FA20:4	0.1277	0.1404
PE(O18:0/20:4)	2.1225	1.9944
DAG(18:2/18:3)	0.4548	0.905
TAG48:4FA18:3	0.4115	1.7998
TAG52:0FA16:0	3.2211	4.7542
TAG58:9FA22:5	0.3398	0.5171
TAG58:9FA22:6	0.8179	1.1948
PE(P18:1/16:0)	0.1575	0.1299
DAG(14:0/18:2)	0.2408	0.6611
TAG54:0FA18:0	0.6704	0.8881
TAG56:2FA16:0	0.0975	0.1371
TAG56:8FA22:5	0.4625	0.9339
PC(16:0/20:2)	4.7527	6.5942
PC(15:0/18:1)	0.7756	0.9313
TAG56:7FA18:2	4.089	6.7534
LPE(18:1)	0.4459	0.5135
TAG50:2FA16:1	43.6621	89.4253
PC(17:0/18:1)	1.4508	1.2806
DAG(16:0/18:1)	4.4974	7.242
LPC(22:5)	0.3562	0.5048
TAG46:0FA18:0	0.2235	1.4023
PE(18:0/20:5)	1.865	2.3479
LPE(22:4)	0.0693	0.108
TAG46:1FA18:1	2.9203	17.2117
TAG58:10FA20:4	0.4863	0.5667
DAG(14:0/16:1)	0.0484	0.2028
SM(24:0)	31.0414	29.8831
TAG53:6FA18:2	1.61	1.8451
HCER(18:0)	0.0958	0.0902
LPC(20:3)	1.7711	2.6173
TAG53:5FA18:2	10.4624	11.8252
TAG50:1FA18:0	5.3351	11.6508
TAG52:5FA20:3	0.2384	0.7491
PE(P16:0/22:5)	3.5502	2.3385
TAG44:0FA12:0	0.2848	2.599
TAG55:6FA18:1	1.4383	1.5791
PC(20:0/18:2)	3.0907	4.0712
PE(P18:0/18:1)	1.0319	0.8962
MAG(18:2)	0.1355	0.2349
TAG52:5FA18:2	20.1941	38.4502
SM(16:0)	184.737	164.2247
TAG49:1FA18:1	2.2102	6.0737
FFA(14:0)	33.1085	44.5093
TAG56:4FA20:4	0.702	0.82
TAG46:2FA18:2	1.2993	7.8475
FFA(16:0)	611.3939	760.698
TAG52:5FA22:5	0.4136	1.0152
PE(P18:1/20:3)	0.3132	0.5441
TAG56:8FA18:3	0.6463	1.0516
TAG46:3FA16:1	0.1905	1.1367
TAG50:1FA18:1	94.1974	155.1632
TAG44:0FA16:0	0.7346	6.398
CE(22:5)	2.6123	3.0268
TAG49:2FA16:1	0.7555	2.3683
TAG53:4FA18:1	16.6311	19.6268
TAG52:3FA20:3	1.1652	2.2705
TAG49:1FA17:0	0.4196	1.4344
TAG56:7FA18:1	3.225	4.7485
TAG50:2FA18:0	1.5337	3.5825
TAG44:2FA16:0	0.1366	0.5137
TAG44:3FA18:2	0.0447	0.1881
TAG47:0FA15:0	0.2345	0.6494
TAG54:7FA16:1	0.5221	1.0379
TAG52:3FA20:2	0.5771	1.2832
TAG52:5FA16:1	9.1578	19.0824
TAG51:2FA15:0	2.7	4.9352
TAG54:7FA20:4	1.9973	3.1189
PE(P18:1/18:2)	1.1083	1.5768
TAG52:1FA16:1	0.6136	0.9495
TAG47:1FA15:0	0.2447	1.0053
TAG50:5FA14:0	0.5186	1.6291
TAG55:1FA16:0	0.6069	1.2421
TAG56:3FA18:0	0.4232	0.5095
TAG50:2FA14:0	15.1001	32.539
TAG56:2FA18:1	1.1461	1.2837
TAG51:3FA18:2	4.7853	9.3873
PC(16:0/16:1)	11.2157	17.368
TAG51:1FA16:0	3.5084	6.8914
TAG52:3FA18:1	262.4388	426.7533
TAG56:4FA18:1	2.2829	3.3963
TAG54:4FA20:1	0.2909	0.4499
TAG56:7FA18:0	0.2345	0.4263
TAG54:4FA18:3	3.1647	4.3071
TAG56:7FA20:3	0.6371	1.0247
PE(18:0/18:1)	2.111	1.9094
TAG50:4FA14:1	0.6885	1.4028
TAG47:2FA18:2	0.1185	0.5435
TAG50:5FA18:1	0.1876	0.432
TAG53:4FA18:0	1.0723	1.1173
PC(16:0/20:3)	85.4913	97.0801
TAG56:6FA18:2	3.2041	4.9007
PC(14:0/20:4)	2.9969	5.0612
PC(18:1/22:5)	1.3504	2.0198
LCER(24:1)	0.2768	0.1883
DAG(15:0/18:1)	0.1022	0.2204
TAG45:1FA16:0	0.0695	0.3285
TAG56:4FA20:3	0.8864	1.1906
TAG60:10FA22:6	0.099	0.1678
TAG54:5FA22:1	0.2377	0.3672
PE(16:0/22:6)	4.6125	5.3812
LPE(18:2)	0.2561	0.4243
TAG54:6FA20:4	14.8827	19.9374
TAG54:2FA18:1	50.8587	54.0096
TAG56:8FA16:1	0.2107	0.4429
TAG58:9FA20:4	0.8956	1.0256
PE(16:0/18:1)	1.1176	0.8735
DAG(16:1/16:1)	0.1036	0.253
PC(18:1/22:6)	2.8295	3.8125
TAG52:4FA20:2	0.172	0.4429
TAG42:0FA16:0	0.1387	1.3593
TAG52:2FA20:1	0.4242	1.0039
TAG52:4FA16:1	25.1333	47.6513
TAG58:8FA22:5	0.6803	1.0563
TAG56:8FA16:0	0.786	1.5649
FFA(20:2)	1.9186	2.4576
TAG46:3FA18:1	0.1082	0.4126
TAG50:4FA20:4	0.5477	1.5214
TAG53:2FA17:0	3.7581	5.6739
PE(18:1/18:2)	1.6226	2.0179
TAG51:1FA17:0	2.866	5.5978
TAG54:2FA20:2	0.2554	0.4707
TAG56:6FA18:1	7.4013	11.2207
FFA(22:1)	14.7237	15.2794
LPC(16:1)	0.6251	1.346
PC(14:0/20:3)	0.5372	1.4239
TAG48:3FA12:0	1.5855	6.8739
TAG54:6FA16:0	4.868	7.4344
TAG46:0FA14:0	1.6299	7.0341
FFA(22:5)	4.9255	4.7682
TAG56:2FA20:1	0.2792	0.3398
TAG58:5FA18:1	0.1933	0.2462
TAG50:4FA20:3	0.0929	0.3535
TAG52:1FA20:0	0.2749	0.6886
PE(O18:0/22:5)	0.5495	0.4511
TAG53:7FA18:3	0.2969	0.362
TAG50:3FA18:0	0.2309	0.6343
TAG46:3FA18:3	0.1458	0.923
TAG54:7FA18:1	0.6321	1.251
TAG55:4FA18:2	0.3345	0.4542
PE(P18:0/22:6)	5.5052	6.3505
FFA(18:1)	113.4803	252.2523
TAG50:5FA20:4	0.2298	0.7836
TAG53:3FA18:1	12.1909	15.8302
TAG50:5FA16:1	0.3731	1.0176
TAG50:4FA16:1	3.198	8.5338
TAG52:4FA20:4	4.3962	6.3895
PC(18:1/20:5)	1.6639	3.7125
DAG(18:2/20:4)	0.6754	0.8604
TAG54:7FA18:2	3.9582	6.302
TAG56:7FA22:4	0.2213	0.4098
DAG(18:2/22:6)	0.0469	0.1062
TAG49:2FA15:0	1.3152	3.3864
TAG46:3FA12:0	0.1972	1.4061
TAG47:0FA16:0	0.5282	1.6325
PC(18:2/18:2)	7.1923	11.7377
PC(18:2/20:3)	1.5978	2.423
CE(15:0)	4.6604	7.1809
TAG54:1FA16:0	0.4583	0.8025
TAG49:2FA17:0	0.1784	0.5865
TAG54:8FA18:3	0.5853	0.8399
DAG(16:1/18:0)	0.2145	0.3239
PC(16:0/18:0)	13.886	17.6564
TAG54:5FA18:3	10.0257	15.031
LPE(20:3)	0.1456	0.2275
TAG55:1FA18:1	0.4317	0.6674
TAG55:2FA18:2	0.3536	0.5275
PC(18:0/20:4)	128.1141	143.1026
TAG54:5FA20:3	3.7595	6.9595
TAG56:3FA20:1	0.8602	1.1225
TAG48:3FA14:1	0.9609	3.2942
TAG56:8FA20:5	1.0858	1.6778
DAG(14:0/16:0)	0.1805	0.62
SM(26:0)	0.2401	0.2801
TAG51:4FA18:2	1.6306	3.3396
TAG56:7FA16:0	2.7667	5.129
TAG48:4FA18:2	1.0772	3.9318
TAG50:5FA18:3	0.6704	2.1037
TAG53:0FA16:0	0.8045	1.5663
TAG44:1FA16:1	0.2284	1.9175
TAG60:11FA22:6	0.1252	0.1763
LPC(20:0)	0.3663	0.3365
TAG52:4FA14:0	0.3022	0.8181
TAG53:6FA18:1	2.6589	2.8896
PI(18:1/18:2)	0.6295	0.8682
TAG52:4FA18:0	0.3884	0.8077
PE(18:1/20:3)	0.3614	0.5853
MAG(16:1)	0.0701	0.0948
SM(22:0)	63.7646	61.1279
TAG55:8FA20:4	0.3994	0.4211
TAG58:6FA18:1	0.6314	0.9358
TAG56:5FA16:0	1.6621	2.9738
DAG(18:2/20:5)	0.0974	0.2295
TAG58:2FA18:1	0.0862	0.0893
CE(22:0)	0.4162	0.652
TAG54:5FA22:4	0.3597	0.8942
TAG58:3FA18:1	0.1061	0.0978
TAG56:3FA20:2	0.1766	0.2779
TAG52:2FA18:2	31.4623	47.7605
TAG53:4FA16:0	0.2788	0.5856
LCER(22:1)	0.1079	0.0576
LPC(20:4)	2.218	3.2268
TAG48:2FA12:0	1.7324	7.4949
TAG58:7FA22:4	0.3551	0.4462
PC(18:0/18:0)	1.2774	1.3
CE(18:3)	55.0235	89.7917
TAG51:4FA20:4	0.1348	0.2765
TAG56:4FA20:2	0.6534	1.062
DAG(15:0/18:2)	0.0608	0.0998
TAG46:1FA16:0	3.2147	18.3763
DAG(16:0/16:0)	1.0487	1.7963
TAG54:5FA18:2	49.7726	72.2524
TAG42:1FA12:0	0.049	0.9731
DAG(18:1/20:2)	0.0912	0.1325
TAG52:7FA16:0	0.4423	0.9495
TAG55:5FA18:1	0.3097	0.4523
TAG52:2FA20:0	0.1873	0.3299
TAG46:1FA14:0	1.8118	10.273
DAG(16:1/20:2)	0.0546	0.0893
TAG53:5FA18:1	8.3359	9.1
CER(18:0)	0.2959	0.1926
CE(24:1)	0.4799	0.5325
PC(18:2/20:4)	8.9907	13.0335
PC(16:0/16:0)	16.1384	15.5946
TAG50:6FA20:4	0.1004	0.3063
TAG52:2FA18:0	22.0527	33.6204
TAG55:2FA18:1	0.3363	0.553
CER(24:1)	0.8107	0.8365
PE(18:0/18:2)	8.6093	10.3102
TAG52:0FA18:0	4.4594	6.3545
TAG50:4FA14:0	4.1923	11.1148
TAG52:2FA20:2	0.4444	0.9561
TAG58:6FA18:0	0.3075	0.4863
TAG55:6FA20:4	0.4952	0.578
PE(P18:0/22:4)	7.7347	1.5704
TAG51:2FA18:1	9.2514	17.3743
TAG50:2FA18:2	49.9857	88.7707
TAG53:3FA18:2	3.7063	5.9329
CER(24:0)	1.8802	2.1185
DCER(22:1)	0.1087	0.1005
TAG46:2FA12:0	1.0464	6.9807
SM(22:1)	31.3804	31.9386
TAG48:1FA16:0	22.3386	64.9524
TAG56:3FA18:2	0.3075	0.3894
DAG(18:2/22:5)	0.0911	0.171
TAG57:9FA22:6	3.3906	3.6506
PC(18:1/18:1)	12.9775	16.544
TAG52:4FA22:4	0.1312	0.3738
PI(16:0/20:3)	0.2645	0.5267
TAG50:2FA20:2	0.0951	0.3436
TAG58:10FA22:6	0.381	0.5624
TAG54:4FA22:1	0.2369	0.3431
TAG42:0FA14:0	0.0826	1.1693
TAG47:0FA17:0	0.1341	0.4154
TAG48:2FA16:1	5.5933	18.8026
TAG54:3FA20:2	2.0332	3.8259
TAG42:1FA16:1	0.0408	0.3379
FFA(18:4)	2.9061	2.5757
DAG(16:0/22:6)	0.037	0.0741
SM(14:0)	13.4767	16.7726
TAG47:1FA16:1	0.1497	0.6229
TAG51:4FA15:0	0.8864	1.916
TAG47:2FA16:1	0.0756	0.3289
PC(16:0/22:6)	38.7389	44.8888
LPC(17:0)	0.4436	0.5609
TAG55:3FA18:1	0.6402	0.9769
TAG46:3FA18:2	0.3189	1.7586
TAG53:1FA17:0	0.7176	1.044
HCER(24:0)	0.5855	0.7382
TAG53:6FA20:4	0.1507	0.2633
TAG54:3FA18:2	26.1453	33.7546
TAG48:5FA18:3	0.1025	0.4698
TAG50:2FA14:1	0.2132	0.457
TAG52:4FA22:1	0.1912	0.3365
TAG52:1FA16:0	47.2765	67.7582
TAG54:4FA16:1	0.4618	0.9755
TAG48:4FA12:0	0.5995	2.314
TAG58:7FA16:0	0.0759	0.1886
TAG51:2FA16:0	6.1275	11.1554
TAG56:6FA18:3	0.2394	0.3275
LCER(16:0)	4.6515	3.3929
TAG52:6FA18:2	1.8661	3.8737
DCER(22:2)	0.1161	0.2129
DAG(18:0/18:3)	0.0951	0.1645
TAG48:2FA18:2	7.5552	24.8475
LPC(20:1)	0.2438	0.1949
TAG54:8FA20:5	0.2398	0.6976
FFA(22:0)	6.476	7.8822
TAG53:1FA18:1	1.1489	1.7402
TAG55:6FA20:3	2.3049	2.3395
TAG51:4FA18:3	0.4647	1.0927
TAG58:10FA22:5	0.0677	0.1385
CE(20:0)	0.4896	0.7311
FFA(14:1)	2.6681	3.5144
TAG48:1FA16:1	5.7047	15.1047
TAG53:2FA18:0	1.1024	1.4921
TAG54:6FA18:2	19.6067	30.1414
FFA(12:0)	9.6942	12.1139
TAG51:1FA18:0	0.6165	1.3356
DAG(18:1/22:6)	0.0729	0.134
DAG(18:1/20:3)	0.2546	0.4225
CE(20:3)	38.2205	40.3586
TAG36:0FA12:0	0.019	0.0671
TAG53:2FA18:2	0.5838	1.0029
TAG53:1FA16:0	0.3228	0.7954
DAG(16:0/18:3)	0.272	0.537
PC(18:2/22:6)	1.7193	1.3344
PC(16:0/20:5)	14.3399	27.225
TAG47:2FA14:0	0.1092	0.4764
PE(18:0/22:6)	6.6625	7.136
HCER(24:1)	0.4945	0.4826
PI(18:0/16:0)	0.1916	0.1509
TAG53:4FA18:2	3.419	5.8705
TAG54:5FA16:1	0.8031	1.7029
PE(16:0/20:4)	4.1317	3.9259
TAG52:1FA18:0	31.9596	49.1169
PI(18:1/18:1)	0.5144	0.6105
TAG54:5FA20:4	20.7293	26.1467
DAG(18:1/18:2)	9.1013	13.0223
TAG56:8FA18:2	1.7068	2.5933
TAG56:8FA18:1	0.5558	0.9103
TAG46:1FA16:1	0.9304	4.9172
TAG53:5FA18:3	0.448	0.777
DAG(18:0/18:1)	1.2928	1.7011
TAG42:1FA14:0	0.0301	0.3346
DAG(16:0/18:0)	0.6722	1.0816
TAG46:2FA16:1	0.5821	3.8373
TAG56:7FA16:1	0.288	0.5374
PC(18:0/22:5)	7.4285	8.6105
TAG47:1FA17:0	0.0674	0.3616
TAG49:0FA17:0	0.4022	0.9722
PC(18:0/22:4)	2.6371	3.0921
TAG54:8FA22:6	0.1727	0.4041
LCER(20:0)	0.1301	0.0596
TAG44:1FA14:0	0.2653	2.625
TAG50:3FA20:3	0.1962	0.7836
TAG54:5FA18:0	1.4153	2.1817
TAG48:1FA14:0	12.2653	39.1029
TAG40:0FA12:0	0.0343	0.5695
DAG(16:0/20:4)	0.2988	0.4212
TAG52:6FA16:1	1.4135	2.9894
TAG54:0FA16:0	0.0873	0.1479
CE(22:1)	0.2365	0.1897
DAG(16:0/20:3)	0.1005	0.196
