patientID	ST.00466055_t1	ST.00466055_t2
SM[FA18:0]	37.7206	33.5769
TAG[FA22:6]	47.3428	29.1185
Total[FA24:0]	35.4799	40.2444
FFA[FA18:1]	127.463	119.3571
CE[FA14:1]	1.4671	2.7394
DCER[FA22:0]	0.1739	0.2164
TAG[FA20:5]	15.8912	17.6885
LCER[FA16:0]	3.5783	3.7401
PE[FA20:4]	63.8846	74.45
Total[FA12:0]	17.4891	43.4982
FFA[FA20:4]	5.3713	5.8886
LPC[FA20:4]	1.8142	1.7251
CE[FA15:0]	7.7872	9.7825
FFA[FA20:3]	2.5105	2.4539
LCER[FA24:0]	0.1697	0.2659
LPC[FA18:0]	25.9199	27.7308
PC[FA20:5]	46.3232	56.7262
Total[FA16:0]	3691.009	3526.24
CE[FA14:0]	28.0807	48.9148
SM[FA20:0]	35.771	42.6552
DAG[FA20:2]	0.2544	0.2506
FFA[FA24:1]	6.5425	5.6283
DAG[FA22:5]	0.4539	0.3148
CE[FA12:0]	0.4793	2.7083
LPE[FA16:0]	1.154	1.0056
PC[FA16:1]	44.019	37.8729
DAG[FA16:1]	4.6628	3.5079
FFA[FA22:4]	3.1542	3.6265
FFA[FA18:4]	3.0917	2.7826
Total[FA26:0]	0.4367	0.746
Total[FA20:4]	660.7435	640.7207
LPC[FA15:0]	0.1806	0.2367
Total[FA17:0]	48.0833	46.5548
Total[FA22:0]	58.7479	74.4702
MAG[FA16:1]	0.0609	0.0645
CE[FA20:1]	1.792	2.1053
CE[FA22:2]	0.1839	0.1887
LPE[FA20:3]	0.1733	0.203
FFA[FA14:0]	32.3275	32.0292
LPE[FA22:6]	0.352	0.2631
Total[FA22:1]	47.0556	48.4492
TAG[FA22:5]	17.0339	13.0132
CE[FA22:6]	18.6719	14.6755
CER[FA16:0]	0.3825	0.4277
PC[FA18:1]	397.159	473.995
DAG[FA16:0]	12.3351	14.5651
DAG[FA20:5]	0.7345	0.6767
PC[FA20:0]	6.5561	9.0049
TAG[FA22:1]	0.7477	0.4151
TAG[FA12:0]	8.1534	28.7274
PC[FA16:0]	1252.148	1266.859
DAG[FA22:4]	0.1033	0.0782
FFA[FA20:2]	1.9895	1.957
Total[FA22:6]	242.3902	167.5654
TAG[FA20:3]	20.815	17.8514
PE[FA18:0]	95.1707	110.075
LCER[FA20:0]	0.0774	0.1077
FFA[FA18:2]	65.9707	59.4917
CE[FA16:0]	342.9578	385.7226
SM[FA18:1]	12.0883	10.8694
PC[FA22:4]	6.0395	8.202
DAG[FA18:0]	3.1494	3.7163
LCER[FA20:1]	0.0321	0.042
Total[FA24:1]	69.7141	64.4252
LPC[FA20:0]	0.3346	0.4344
MAG[FA16:0]	0.4637	0.4287
LPE[FA18:1]	0.4716	0.6618
LPC[FA18:2]	5.9223	6.4325
TAG[FA20:0]	5.6017	5.4653
HCER[FA20:0]	0.1005	0.1269
PE[FA18:1]	35.7765	39.5912
CE[FA20:0]	0.7601	0.6914
CE[FA22:0]	0.8678	0.9547
PC[FA18:3]	16.4744	15.0466
LPE[FA18:2]	0.4418	0.3974
Total[FA22:4]	18.4352	29.4712
SM[FA22:0]	50.9448	65.8918
TAG[FA14:1]	11.68	13.2268
FFA[FA18:0]	419.6038	368.0125
Total[FA14:0]	210.0767	258.7559
DAG[FA22:6]	0.994	0.7463
Total[FA20:3]	186.9543	198.2753
Total[FA22:2]	2.0869	2.0732
FFA[FA20:1]	2.6597	2.9602
LPE[FA18:0]	1.1971	1.521
SM[FA26:0]	0.2724	0.3562
DCER[FA26:0]	0.118	0.3319
PC[FA20:3]	122.3952	126.8998
FFA[FA17:0]	14.7075	13.6612
DCER[FA20:0]	0.0508	0.0638
DAG[FA20:4]	1.696	1.7071
LPC[FA16:1]	1.2157	1.1152
LPC[FA20:2]	0.2607	0.4804
FFA[FA16:0]	601.7156	538.5847
LPE[FA22:4]	0.0342	0.0963
PC[FA18:2]	802.2804	878.5791
PE[FA20:5]	8.92	15.1699
DAG[FA18:3]	0.754	0.6716
DCER[FA16:0]	0.0841	0.1099
PE[FA16:1]	0.4458	0.6453
PE[FA22:6]	52.611	38.1652
PC[FA17:0]	6.3825	6.7983
Total[FA18:3]	151.9101	150.2006
CE[FA20:2]	2.003	2.3511
Total[FA14:1]	24.2483	25.0936
Total[FA26:1]	0.6236	0.502
FFA[FA22:0]	5.2479	5.2035
LPE[FA22:5]	0.1482	0.2169
FFA[FA15:0]	16.3963	14.3339
PI[FA16:0]	8.7602	12.2635
CE[FA22:4]	0.44	0.5404
DCER[FA24:0]	0.2592	0.307
FFA[FA22:2]	1.903	1.8845
Total[FA18:4]	4.4966	4.9096
PI[FA20:2]	0.2413	0.3199
CE[FA18:1]	569.6335	621.5518
FFA[FA14:1]	10.509	8.082
FFA[FA12:0]	7.9818	9.5352
SM[FA24:1]	60.7185	56.8441
TAG[FA20:2]	9.0251	6.153
LPC[FA22:5]	0.2528	0.3174
PC[FA15:0]	3.5718	3.0701
Total[FA20:2]	23.7407	22.0235
TAG[FA15:0]	14.356	14.923
PI[FA16:1]	1.0989	1.1532
Total[FA15:0]	45.3812	45.0588
DCER[FA22:1]	0.1613	0.1639
CER[FA24:0]	1.9808	2.5336
Total[FA18:1]	2577.822	2378.82
PI[FA20:3]	2.8708	3.9474
LCER[FA14:0]	0.1784	0.2239
LCER[FA22:0]	0.1809	0.3616
LPC[FA18:1]	9.6698	11.4156
FFA[FA22:6]	5.2084	5.3979
PI[FA18:2]	9.8611	12.0169
PC[FA18:0]	392.309	457.5774
DAG[FA14:1]	0.5592	0.6035
SM[FA20:1]	9.0112	9.2203
CE[FA18:0]	37.6562	43.8736
DAG[FA15:0]	2.8498	2.4516
CE[FA20:4]	191.7578	184.4377
DCER[FA24:1]	0.1728	0.1613
LCER[FA24:1]	0.3361	0.3397
PC[FA22:6]	116.7784	78.7165
HCER[FA24:1]	0.4157	0.3887
Total[FA22:5]	62.7753	70.2062
PE[FA20:3]	5.2203	6.4877
SM[FA16:0]	152.2535	161.1085
CER[FA22:0]	0.8287	1.0871
HCER[FA16:0]	0.5277	0.5265
Total[FA18:2]	3090.038	3043.125
CE[FA20:3]	30.8173	37.6768
Total[FA20:0]	60.1476	68.7251
PC[FA20:1]	1.2415	1.0537
TAG[FA22:4]	5.2659	3.9172
DAG[FA20:1]	0.0916	0.0633
CE[FA20:5]	38.4384	53.4144
FFA[FA16:1]	20.8775	17.5334
PE[FA16:0]	48.7816	52.7808
CER[FA24:1]	0.7379	0.5216
FFA[FA22:5]	4.4088	4.7339
TAG[FA18:3]	74.4066	57.0575
PC[FA12:0]	0.6318	1.8016
Total[FA16:1]	441.5874	400.0277
PI[FA20:4]	22.9513	23.7178
SM[FA26:1]	0.5654	0.4873
TAG[FA18:2]	692.4158	489.1642
LPC[FA20:3]	1.6395	2.3182
DAG[FA20:0]	0.2578	0.1794
Total[FA18:0]	1200.52	1247.516
DAG[FA12:0]	0.2428	0.6556
DAG[FA18:2]	22.9553	17.388
TAG[FA18:0]	155.9912	165.9095
DAG[FA18:1]	29.6348	23.2077
CE[FA16:1]	136.2858	178.6887
CE[FA22:1]	0.3461	0.2593
CE[FA22:5]	2.2516	2.7658
LPE[FA16:1]	0.0553	0.0505
MAG[FA18:0]	0.5801	0.56
PE[FA22:4]	3.2668	12.4366
PE[FA22:5]	9.5763	14.9602
PI[FA18:0]	30.8713	34.6019
TAG[FA16:0]	1195.963	1016.633
Total[FA20:1]	24.3641	22.9105
HCER	2.4561	2.7007
PE	173.6966	194.917
PC	1792.492	1891.47
DCER	1.0649	1.3542
DAG	42.0323	36.8369
LCER	5.0071	5.5813
PI	42.1891	50.7465
SM	434.4269	468.8155
CER	4.3177	4.972
CE	2948.823	3236.597
LPC	118.6276	125.2692
LPE	4.5326	4.9416
MAG	2.0062	2.1143
TAG	1365.135	1105.919
FFA	1398.73	1256.003
TAG52:0FA20:0	0.3882	0.5924
TAG58:6FA22:5	0.3479	0.3182
TAG50:1FA20:1	0.1898	0.2921
TAG54:6FA20:3	0.6098	0.3776
CE(24:0)	0.2513	0.3191
LCER(22:0)	0.1809	0.3616
TAG48:4FA16:1	0.5418	0.394
TAG51:4FA16:0	1.2837	1.2568
PC(16:0/18:1)	241.4013	278.8558
TAG50:3FA14:1	1.0647	1.0395
CE(17:0)	7.4557	8.0746
TAG56:6FA22:6	1.6638	1.1607
PC(18:1/16:1)	8.8908	8.1945
TAG53:3FA16:0	0.9237	0.7696
TAG54:4FA20:4	2.1447	2.3871
DAG(14:0/20:4)	0.0346	0.0601
CE(18:2)	1466.535	1554.96
DAG(14:1/18:1)	0.1985	0.1962
DCER(20:0)	0.0508	0.0638
LCER(20:1)	0.0321	0.042
TAG54:3FA16:0	4.5101	3.2509
TAG48:3FA14:0	3.868	3.4986
TAG56:1FA18:1	0.1666	0.3037
TAG58:9FA18:1	0.6134	0.3848
PE(P18:1/22:4)	0.3777	1.047
TAG54:4FA16:0	6.4649	5.3126
PC(18:2/16:1)	13.1452	9.2391
DAG(14:0/18:1)	0.4744	0.6262
TAG46:2FA14:1	0.8086	1.1013
TAG52:4FA20:0	0.5655	0.3718
PC(18:0/18:2)	185.8051	219.3102
PE(P16:0/22:4)	1.3234	4.1487
TAG50:4FA16:0	2.4303	1.954
DAG(18:1/20:1)	0.0916	0.0633
LPC(15:0)	0.1806	0.2367
TAG48:3FA18:2	5.8359	7.002
TAG52:6FA22:6	0.917	1.0014
TAG56:7FA18:3	0.3228	0.2289
PC(18:0/22:6)	21.3881	17.7893
SM(26:1)	0.5654	0.4873
TAG48:2FA14:0	15.9709	17.6026
TAG48:3FA18:1	2.095	3.6256
DAG(16:1/18:2)	1.7649	1.222
TAG53:6FA18:3	2.7124	2.7299
PC(16:0/12:0)	0.6318	0.8087
TAG51:5FA18:2	0.1885	0.1511
PE(P16:0/20:4)	10.014	12.6711
TAG49:1FA16:1	0.6264	0.605
TAG56:5FA20:1	0.2172	0.1333
LPE(18:0)	1.1971	1.521
FFA(20:4)	5.3713	5.8886
TAG46:1FA14:1	1.1655	1.547
TAG46:3FA14:0	0.3148	0.3732
PE(P18:1/22:5)	0.918	1.3227
TAG50:1FA14:0	3.6724	4.7602
TAG56:8FA20:4	1.5604	1.6421
TAG56:4FA20:1	0.5574	0.3703
MAG(18:3)	0.1152	0.1009
PE(18:0/20:4)	13.7668	17.4949
TAG53:2FA18:1	7.3819	5.8978
TAG54:7FA22:5	0.3645	0.2825
TAG60:12FA22:6	0.3976	0.2839
PC(18:0/20:2)	2.1909	2.783
LPC(18:2)	5.9223	6.4325
PC(15:0/18:2)	1.6287	1.6504
DAG(18:1/18:1)	4.1161	3.0445
TAG56:4FA22:4	0.2136	0.1632
TAG56:9FA20:5	0.51	0.6089
TAG49:2FA14:0	0.5982	0.5866
PC(16:0/18:3)	10.2727	9.0792
LPE(22:5)	0.1482	0.2169
TAG54:6FA20:5	4.3368	4.4319
TAG56:7FA22:6	12.8408	7.2719
TAG51:4FA16:1	0.4097	0.2018
TAG52:5FA20:5	1.1059	1.5803
SM(20:0)	35.771	42.6552
TAG55:5FA20:4	0.3143	0.2752
TAG58:6FA20:4	0.0949	0.1004
PE(O18:0/20:4)	1.669	2.3287
DAG(18:2/18:3)	0.3146	0.2223
TAG48:4FA18:3	0.6049	0.7972
TAG52:0FA16:0	3.1396	4.6299
TAG58:9FA22:5	0.3636	0.2091
TAG58:9FA22:6	2.5109	1.1945
PE(P18:1/16:0)	0.1974	0.1954
DAG(14:0/18:2)	0.4744	0.6075
TAG54:0FA18:0	0.5051	0.9063
TAG56:2FA16:0	0.171	0.1888
TAG56:8FA22:5	0.604	0.3587
PC(16:0/20:2)	6.1113	6.9576
PC(15:0/18:1)	0.9177	1.4197
TAG56:7FA18:2	2.9976	2.3205
LPE(18:1)	0.4716	0.6618
TAG50:2FA16:1	61.975	45.1279
PC(17:0/18:1)	1.2066	1.1135
DAG(16:0/18:1)	3.7732	4.2792
LPC(22:5)	0.2528	0.3174
TAG46:0FA18:0	0.2946	1.236
PE(18:0/20:5)	1.9381	2.9929
LPE(22:4)	0.0342	0.0963
TAG46:1FA18:1	3.5994	10.0501
TAG58:10FA20:4	0.5655	0.6919
DAG(14:0/16:1)	0.1444	0.1578
SM(24:0)	25.8367	32.923
TAG53:6FA18:2	1.6848	1.7377
HCER(18:0)	0.0762	0.0742
LPC(20:3)	1.6395	2.3182
TAG53:5FA18:2	10.9437	10.5619
TAG50:1FA18:0	8.1292	9.6528
TAG52:5FA20:3	0.4142	0.3645
PE(P16:0/22:5)	2.3675	4.3255
TAG44:0FA12:0	0.3434	2.165
TAG55:6FA18:1	1.5743	1.4065
PC(20:0/18:2)	3.3584	4.1907
PE(P18:0/18:1)	1.0065	1.3724
MAG(18:2)	0.1645	0.1459
TAG52:5FA18:2	19.4602	9.73
SM(16:0)	152.2535	161.1085
TAG49:1FA18:1	3.9885	4.668
FFA(14:0)	32.3275	32.0292
TAG56:4FA20:4	0.4513	0.4669
TAG46:2FA18:2	1.6625	4.4652
FFA(16:0)	601.7156	538.5847
TAG52:5FA22:5	0.5901	0.6253
PE(P18:1/20:3)	0.582	0.7453
TAG56:8FA18:3	0.4249	0.4152
TAG46:3FA16:1	0.3394	0.5644
TAG50:1FA18:1	95.3027	91.9894
TAG44:0FA16:0	1.3464	5.5786
CE(22:5)	2.2516	2.7658
TAG49:2FA16:1	1.5711	1.2167
TAG53:4FA18:1	16.9434	16.3443
TAG52:3FA20:3	1.4552	1.6093
TAG49:1FA17:0	0.9389	1.0777
TAG56:7FA18:1	4.1864	3.165
TAG50:2FA18:0	2.2418	2.7116
TAG44:2FA16:0	0.3358	1.0965
TAG44:3FA18:2	0.0998	0.2327
TAG47:0FA15:0	0.4173	0.744
TAG54:7FA16:1	0.9649	0.6615
TAG52:3FA20:2	0.8664	0.6842
TAG52:5FA16:1	10.0903	4.7004
TAG51:2FA15:0	3.0366	2.5112
TAG54:7FA20:4	1.4713	1.3326
PE(P18:1/18:2)	2.0916	1.8317
TAG52:1FA16:1	0.6161	0.5847
TAG47:1FA15:0	0.574	0.8179
TAG50:5FA14:0	0.7115	0.6349
TAG55:1FA16:0	1.7632	0.9966
TAG56:3FA18:0	0.3367	0.3298
TAG50:2FA14:0	18.9448	18.0623
TAG56:2FA18:1	1.1395	1.3935
TAG51:3FA18:2	5.3268	3.9336
PC(16:0/16:1)	19.2449	17.7146
TAG51:1FA16:0	4.3055	4.6825
TAG52:3FA18:1	254.9525	162.8986
TAG56:4FA18:1	1.8429	1.2761
TAG54:4FA20:1	0.3134	0.1729
TAG56:7FA18:0	0.2234	0.239
TAG54:4FA18:3	1.8384	1.6778
TAG56:7FA20:3	0.4719	0.3665
PE(18:0/18:1)	1.8618	2.2704
TAG50:4FA14:1	0.6653	0.5683
TAG47:2FA18:2	0.227	0.4568
TAG50:5FA18:1	0.2055	0.1806
TAG53:4FA18:0	1.1086	1.0627
PC(16:0/20:3)	82.4667	79.9777
TAG56:6FA18:2	2.1192	1.4702
PC(14:0/20:4)	4.1697	4.1561
PC(18:1/22:5)	1.4622	1.8372
LCER(24:1)	0.3361	0.3397
DAG(15:0/18:1)	0.3251	0.3106
TAG45:1FA16:0	0.1715	0.3544
TAG56:4FA20:3	0.6936	0.5717
TAG60:10FA22:6	0.2785	0.1434
TAG54:5FA22:1	0.2073	0.1057
PE(16:0/22:6)	9.5735	6.021
LPE(18:2)	0.4418	0.3974
TAG54:6FA20:4	9.9716	8.5007
TAG54:2FA18:1	32.0148	29.4701
TAG56:8FA16:1	0.5046	0.2506
TAG58:9FA20:4	0.6564	0.8102
PE(16:0/18:1)	1.1577	1.1564
DAG(16:1/16:1)	0.1758	0.1127
PC(18:1/22:6)	3.4598	2.8296
TAG52:4FA20:2	0.2821	0.17
TAG42:0FA16:0	0.2579	2.0351
TAG52:2FA20:1	0.7876	0.606
TAG52:4FA16:1	28.0013	12.4223
TAG58:8FA22:5	0.7164	0.4833
TAG56:8FA16:0	2.1715	1.1849
FFA(20:2)	1.9895	1.957
TAG46:3FA18:1	0.2261	0.5219
TAG50:4FA20:4	0.6447	1.041
TAG53:2FA17:0	3.8188	2.9279
PE(18:1/18:2)	1.6117	1.8917
TAG51:1FA17:0	3.5412	3.6579
TAG54:2FA20:2	0.334	0.3167
TAG56:6FA18:1	5.5309	4.8018
FFA(22:1)	12.9812	10.4338
LPC(16:1)	1.2157	1.1152
PC(14:0/20:3)	1.5749	1.4539
TAG48:3FA12:0	1.302	2.9182
TAG54:6FA16:0	5.1069	4.6622
TAG46:0FA14:0	3.8313	7.5723
FFA(22:5)	4.4088	4.7339
TAG56:2FA20:1	0.24	0.24
TAG58:5FA18:1	0.1281	0.128
TAG50:4FA20:3	0.1419	0.1589
TAG52:1FA20:0	0.398	0.465
PE(O18:0/22:5)	0.2738	0.6609
TAG53:7FA18:3	0.3219	0.3476
TAG50:3FA18:0	0.2964	0.3853
TAG46:3FA18:3	0.154	0.4881
TAG54:7FA18:1	0.8189	0.6233
TAG55:4FA18:2	0.2342	0.2327
PE(P18:0/22:6)	11.726	9.4185
FFA(18:1)	127.463	119.3571
TAG50:5FA20:4	0.3152	0.4848
TAG53:3FA18:1	11.8199	9.2163
TAG50:5FA16:1	0.4827	0.3095
TAG50:4FA16:1	4.245	2.3973
TAG52:4FA20:4	3.8121	4.5917
PC(18:1/20:5)	3.2502	3.6282
DAG(18:2/20:4)	0.52	0.4179
TAG54:7FA18:2	3.1673	1.8116
TAG56:7FA22:4	0.1943	0.1236
DAG(18:2/22:6)	0.2443	0.1311
TAG49:2FA15:0	2.0587	2.1529
TAG46:3FA12:0	0.2718	0.5842
TAG47:0FA16:0	0.9591	1.7614
PC(18:2/18:2)	13.0515	17.483
PC(18:2/20:3)	2.5427	3.0025
CE(15:0)	7.7872	9.7825
TAG54:1FA16:0	0.7222	1.0193
TAG49:2FA17:0	0.3676	0.4104
TAG54:8FA18:3	0.4065	0.3003
DAG(16:1/18:0)	0.2704	0.2403
PC(16:0/18:0)	15.2573	17.2763
TAG54:5FA18:3	7.1862	4.3807
LPE(20:3)	0.1733	0.203
TAG55:1FA18:1	0.6461	0.5881
TAG55:2FA18:2	0.4325	0.3549
PC(18:0/20:4)	77.6368	76.0184
TAG54:5FA20:3	3.5725	2.8091
TAG56:3FA20:1	0.8135	0.6069
TAG48:3FA14:1	2.1993	2.3722
TAG56:8FA20:5	1.2922	1.4842
DAG(14:0/16:0)	0.3591	0.5905
SM(26:0)	0.2724	0.3562
TAG51:4FA18:2	1.9642	1.2134
TAG56:7FA16:0	4.6699	3.0109
TAG48:4FA18:2	1.0705	1.5035
TAG50:5FA18:3	0.771	0.6224
TAG53:0FA16:0	1.4359	1.2414
TAG44:1FA16:1	0.4307	1.3225
TAG60:11FA22:6	0.3913	0.2665
LPC(20:0)	0.3346	0.4344
TAG52:4FA14:0	0.4836	0.5244
TAG53:6FA18:1	2.7326	2.856
PI(18:1/18:2)	0.6951	1.147
TAG52:4FA18:0	0.4106	0.3694
PE(18:1/20:3)	0.2776	0.3809
MAG(16:1)	0.0609	0.0645
SM(22:0)	50.9448	65.8918
TAG55:8FA20:4	0.4276	0.3766
TAG58:6FA18:1	0.5194	0.4712
TAG56:5FA16:0	1.6195	1.2583
DAG(18:2/20:5)	0.2242	0.1919
TAG58:2FA18:1	0.0819	0.1632
CE(22:0)	0.8678	0.9547
TAG54:5FA22:4	0.5525	0.4109
TAG58:3FA18:1	0.0748	0.1226
TAG56:3FA20:2	0.1737	0.14
TAG52:2FA18:2	29.0826	23.7877
TAG53:4FA16:0	0.3318	0.3003
LCER(22:1)	0.0776	0.0756
LPC(20:4)	1.8142	1.7251
TAG48:2FA12:0	1.4256	3.8429
TAG58:7FA22:4	0.1979	0.1651
PC(18:0/18:0)	1.2622	1.8094
CE(18:3)	59.7075	76.532
TAG51:4FA20:4	0.1406	0.2675
TAG56:4FA20:2	0.6165	0.3684
DAG(15:0/18:2)	2.5247	2.141
TAG46:1FA16:0	5.9326	13.022
DAG(16:0/16:0)	1.1134	1.6035
TAG54:5FA18:2	32.6112	18.0014
TAG42:1FA12:0	0.069	0.7146
DAG(18:1/20:2)	0.1879	0.1501
TAG52:7FA16:0	0.5436	0.7436
TAG55:5FA18:1	0.2772	0.2018
TAG52:2FA20:0	0.1943	0.197
TAG46:1FA14:0	5.7853	8.4838
DAG(16:1/20:2)	0.0665	0.1005
TAG53:5FA18:1	8.6275	8.8421
CER(18:0)	0.1356	0.1388
CE(24:1)	0.7906	0.5415
PC(18:2/20:4)	8.4815	9.9494
PC(16:0/16:0)	18.1232	18.1342
TAG50:6FA20:4	0.0694	0.1584
TAG52:2FA18:0	21.6635	19.9014
TAG55:2FA18:1	0.3166	0.421
CER(24:1)	0.7379	0.5216
PE(18:0/18:2)	9.3567	9.3986
TAG52:0FA18:0	4.2352	6.44
TAG50:4FA14:0	4.742	3.7733
TAG52:2FA20:2	0.715	0.6426
TAG58:6FA18:0	0.2892	0.2612
TAG55:6FA20:4	0.3667	0.3921
PE(P18:0/22:4)	0.9975	4.178
TAG51:2FA18:1	10.6786	8.7214
TAG50:2FA18:2	47.7507	44.8952
TAG53:3FA18:2	3.7588	2.687
CER(24:0)	1.9808	2.5336
DCER(22:1)	0.0717	0.0638
TAG46:2FA12:0	1.2479	3.8829
SM(22:1)	32.6392	36.9941
TAG48:1FA16:0	40.9996	46.8878
TAG56:3FA18:2	0.2803	0.3051
DAG(18:2/22:5)	0.1507	0.0877
TAG57:9FA22:6	3.2802	3.4706
PC(18:1/18:1)	9.9387	14.0924
TAG52:4FA22:4	0.1755	0.2163
PI(16:0/20:3)	0.3741	0.6901
TAG50:2FA20:2	0.2172	0.2631
TAG58:10FA22:6	1.05	0.5664
TAG54:4FA22:1	0.2046	0.1178
TAG42:0FA14:0	0.2051	1.2327
TAG47:0FA17:0	0.2189	0.3814
TAG48:2FA16:1	12.218	10.2283
TAG54:3FA20:2	2.8987	1.9429
TAG42:1FA16:1	0.1025	0.4283
FFA(18:4)	3.0917	2.7826
DAG(16:0/22:6)	0.1163	0.1127
SM(14:0)	16.6053	17.8887
TAG47:1FA16:1	0.5619	0.5799
TAG51:4FA15:0	0.9349	0.6726
TAG47:2FA16:1	0.2019	0.2091
PC(16:0/22:6)	89.8511	55.7606
LPC(17:0)	0.6023	0.5514
TAG55:3FA18:1	0.5727	0.5499
TAG46:3FA18:2	0.5709	1.1115
TAG53:1FA17:0	0.6618	0.7542
HCER(24:0)	0.7204	0.8388
TAG53:6FA20:4	0.1724	0.1463
TAG54:3FA18:2	18.086	14.9403
TAG48:5FA18:3	0.1061	0.1642
TAG50:2FA14:1	0.3049	0.408
TAG52:4FA22:1	0.2073	0.1086
TAG52:1FA16:0	42.8967	41.1484
TAG54:4FA16:1	0.5937	0.3409
TAG48:4FA12:0	0.4392	0.9531
TAG58:7FA16:0	0.2172	0.1849
TAG51:2FA16:0	7.2413	5.9717
TAG56:6FA18:3	0.176	0.1289
LCER(16:0)	3.5783	3.7401
TAG52:6FA18:2	1.8017	0.9657
DCER(22:2)	0.0896	0.1001
DAG(18:0/18:3)	0.0668	0.0783
TAG48:2FA18:2	11.888	14.8563
LPC(20:1)	0.2393	0.2352
TAG54:8FA20:5	0.518	0.463
FFA(22:0)	5.2479	5.2035
TAG53:1FA18:1	1.2102	1.1926
TAG55:6FA20:3	2.1344	2.0173
TAG51:4FA18:3	0.5162	0.4447
TAG58:10FA22:5	0.1039	0.0835
CE(20:0)	0.7601	0.6914
FFA(14:1)	10.509	8.082
TAG48:1FA16:1	9.5826	9.717
TAG53:2FA18:0	1.0929	1.0453
TAG54:6FA18:2	12.8779	6.8306
FFA(12:0)	7.9818	9.5352
TAG51:1FA18:0	0.8149	1.0444
DAG(18:1/22:6)	0.3277	0.2142
DAG(18:1/20:3)	0.2745	0.2023
CE(20:3)	30.8173	37.6768
TAG36:0FA12:0	0.0316	0.0734
TAG53:2FA18:2	0.6121	0.59
TAG53:1FA16:0	0.4133	0.6373
DAG(16:0/18:3)	0.2116	0.2336
PC(18:2/22:6)	2.0794	2.337
PC(16:0/20:5)	27.9348	34.5252
TAG47:2FA14:0	0.2624	0.353
PE(18:0/22:6)	11.398	7.0531
HCER(24:1)	0.4157	0.3887
PI(18:0/16:0)	0.2301	0.333
TAG53:4FA18:2	3.5689	2.1906
TAG54:5FA16:1	0.9447	0.6219
PE(16:0/20:4)	2.7751	2.769
TAG52:1FA18:0	31.2886	33.0875
PI(18:1/18:1)	1.0324	1.9612
TAG54:5FA20:4	14.3237	13.7134
DAG(18:1/18:2)	12.2792	8.0032
TAG56:8FA18:2	2.4787	1.6247
TAG56:8FA18:1	0.7929	0.7107
TAG46:1FA16:1	2.9211	4.0746
TAG53:5FA18:3	0.4674	0.3467
DAG(18:0/18:1)	0.7233	0.7037
TAG42:1FA14:0	0.0954	0.4239
DAG(16:0/18:0)	0.9441	1.3795
TAG46:2FA16:1	1.6907	2.2022
TAG56:7FA16:1	0.4039	0.2231
PC(18:0/22:5)	4.8741	7.7192
TAG47:1FA17:0	0.1325	0.2651
TAG49:0FA17:0	0.7177	1.0299
PC(18:0/22:4)	1.9645	2.0505
TAG54:8FA22:6	0.9841	0.5432
LCER(20:0)	0.0774	0.1077
TAG44:1FA14:0	0.7571	2.0303
TAG50:3FA20:3	0.386	0.5939
TAG54:5FA18:0	1.0988	0.8908
TAG48:1FA14:0	22.2993	28.461
TAG40:0FA12:0	0.0279	0.4307
DAG(16:0/20:4)	0.2718	0.3565
TAG52:6FA16:1	1.5693	0.8676
TAG54:0FA16:0	0.1818	0.337
CE(22:1)	0.3461	0.2593
DAG(16:0/20:3)	0.1035	0.134
TAG52:4FA20:3	1.6486	1.4504
