patientID	ST.00718962_t1	ST.00718962_t2
CE[FA15:0]	6.4064	6.6267
FFA[FA20:3]	1.8958	1.9328
LCER[FA24:0]	0.1315	0.1495
LPC[FA18:0]	33.9321	32.3157
PC[FA20:5]	15.2962	19.7368
Total[FA16:0]	3204.258	3139.171
CE[FA14:0]	19.4431	18.4326
SM[FA20:0]	35.0618	45.972
DAG[FA20:2]	0.3779	0.2232
FFA[FA24:1]	5.4688	6.048
DAG[FA22:5]	0.3914	0.2639
CE[FA12:0]	0.6047	0.5678
LPE[FA16:0]	0.841	0.9633
PC[FA16:1]	33.1063	31.8556
DAG[FA16:1]	3.674	2.751
FFA[FA22:4]	4.9116	3.9371
FFA[FA18:4]	2.9618	2.6624
Total[FA26:0]	0.5283	0.6264
Total[FA20:4]	602.9147	671.8596
LPC[FA15:0]	0.2262	0.3591
Total[FA17:0]	51.4863	1399.529
Total[FA22:0]	54.8457	60.3968
MAG[FA16:1]	0.0526	0.0607
CE[FA20:1]	2.2495	2.2813
CE[FA22:2]	0.1272	0.1447
LPE[FA20:3]	0.181	0.2203
FFA[FA14:0]	25.5106	30.5672
LPE[FA22:6]	0.1734	0.2341
Total[FA22:1]	46.0923	48.4388
TAG[FA22:5]	14.1082	10.0776
CE[FA22:6]	9.1825	14.3314
CER[FA16:0]	0.3878	0.4319
PC[FA18:1]	374.6756	392.4778
DAG[FA16:0]	10.8423	7.7724
DAG[FA20:5]	0.2752	0.2255
PC[FA20:0]	8.1865	8.6803
TAG[FA22:1]	1.5659	0.7143
TAG[FA12:0]	10.4392	13.6599
PC[FA16:0]	1012.851	1146.167
DAG[FA22:4]	0.1314	0.1062
FFA[FA20:2]	1.3503	1.6959
Total[FA22:6]	110.5221	137.9096
TAG[FA20:3]	24.8941	14.5986
PE[FA18:0]	97.8249	88.2057
LCER[FA20:0]	0.0551	0.0807
FFA[FA18:2]	24.3318	52.7237
CE[FA16:0]	284.8488	302.5298
SM[FA18:1]	12.5277	11.6358
PC[FA22:4]	9.3791	8.3298
DAG[FA18:0]	2.9702	1.9749
LCER[FA20:1]	0.0345	0.0362
Total[FA24:1]	64.9867	73.6151
LPC[FA20:0]	0.3318	0.4299
MAG[FA16:0]	0.626	0.606
LPE[FA18:1]	0.6279	0.8493
LPC[FA18:2]	10.5428	11.3335
TAG[FA20:0]	8.0164	5.0146
HCER[FA20:0]	0.0873	0.1033
PE[FA18:1]	37.3552	39.4168
CE[FA20:0]	0.7657	0.6462
CE[FA22:0]	0.6597	0.7994
PC[FA18:3]	13.1793	11.7416
LPE[FA18:2]	0.5727	0.6206
Total[FA22:4]	29.5006	24.452
SM[FA22:0]	48.2881	52.9976
TAG[FA14:1]	8.6701	7.2453
FFA[FA18:0]	407.3827	470.4173
Total[FA14:0]	152.5665	159.2598
DAG[FA22:6]	0.3138	0.2624
Total[FA20:3]	180.1628	163.9913
Total[FA22:2]	1.5682	1.7186
FFA[FA20:1]	1.795	4.6512
LPE[FA18:0]	1.4076	1.5269
SM[FA26:0]	0.3393	0.3416
DCER[FA26:0]	0.1616	0.2335
PC[FA20:3]	107.25	104.4568
FFA[FA17:0]	12.1147	1363.35
DCER[FA20:0]	0.0632	0.0712
DAG[FA20:4]	1.4083	1.1601
LPC[FA16:1]	1.5271	1.6337
LPC[FA20:2]	0.4638	0.4712
FFA[FA16:0]	552.4832	651.5087
LPE[FA22:4]	0.0689	0.0708
PC[FA18:2]	879.8254	879.2722
PE[FA20:5]	3.7147	5.1597
DAG[FA18:3]	1.0961	0.5387
DCER[FA16:0]	0.0825	0.1254
PE[FA16:1]	0.8905	0.6234
PE[FA22:6]	23.6748	24.8468
PC[FA17:0]	8.0548	10.4103
Total[FA18:3]	204.509	114.8573
CE[FA20:2]	1.9244	1.9232
Total[FA14:1]	14.3308	11.8443
Total[FA26:1]	0.6232	0.6863
FFA[FA22:0]	4.5607	4.8537
LPE[FA22:5]	0.1578	0.1927
FFA[FA15:0]	9.0231	9.1811
PI[FA16:0]	8.7434	8.1668
CE[FA22:4]	0.4073	0.4385
DCER[FA24:0]	0.1688	0.2249
FFA[FA22:2]	1.441	1.5739
Total[FA18:4]	3.6515	3.184
PI[FA20:2]	0.4124	0.3074
CE[FA18:1]	422.5862	499.082
FFA[FA14:1]	3.9405	3.4448
FFA[FA12:0]	6.9042	8.5149
SM[FA24:1]	57.4294	65.336
TAG[FA20:2]	12.3619	7.0022
LPC[FA22:5]	0.3092	0.5633
PC[FA15:0]	3.3538	4.0217
Total[FA20:2]	25.2207	19.5118
TAG[FA15:0]	13.7481	14.2507
PI[FA16:1]	0.6382	1.0406
Total[FA15:0]	33.7686	35.1997
DCER[FA22:1]	0.1621	0.1125
CER[FA24:0]	1.5529	1.713
Total[FA18:1]	2320.901	2176.035
PI[FA20:3]	6.4797	3.6277
LCER[FA14:0]	0.1146	0.1498
LCER[FA22:0]	0.135	0.1832
LPC[FA18:1]	14.1475	17.8889
FFA[FA22:6]	3.796	3.8391
PI[FA18:2]	12.3638	8.73
PC[FA18:0]	378.4197	383.0023
DAG[FA14:1]	0.2596	0.1947
SM[FA20:1]	9.8616	9.2669
CE[FA18:0]	36.9326	34.9508
DAG[FA15:0]	0.8417	0.5496
CE[FA20:4]	157.6497	193.4576
DCER[FA24:1]	0.1904	0.1935
LCER[FA24:1]	0.2274	0.2833
PC[FA22:6]	57.7024	80.0674
HCER[FA24:1]	0.4053	0.4859
Total[FA22:5]	56.2076	61.7296
PE[FA20:3]	7.8368	5.663
SM[FA16:0]	141.3243	151.5858
CER[FA22:0]	0.5968	0.6758
HCER[FA16:0]	0.5381	0.529
Total[FA18:2]	3554.584	2975.841
CE[FA20:3]	28.8538	30.2005
Total[FA20:0]	66.0585	72.3597
PC[FA20:1]	1.662	1.2006
TAG[FA22:4]	5.3184	3.7687
DAG[FA20:1]	0.1132	0.102
CE[FA20:5]	11.2566	19.2616
FFA[FA16:1]	4.7238	14.301
PE[FA16:0]	39.4013	45.1104
CER[FA24:1]	0.5045	0.7489
FFA[FA22:5]	4.4136	3.8216
TAG[FA18:3]	144.248	64.735
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	309.4062	280.9185
PI[FA20:4]	28.4543	31.138
SM[FA26:1]	0.6004	0.611
TAG[FA18:2]	1127.574	566.159
LPC[FA20:3]	2.1719	2.8833
DAG[FA20:0]	0.1921	0.1993
Total[FA18:0]	1206.866	1191.883
DAG[FA12:0]	0.2906	0.4465
DAG[FA18:2]	25.8731	16.3725
TAG[FA18:0]	178.9702	106.1446
DAG[FA18:1]	29.7738	23.4805
CE[FA16:1]	75.1949	86.9812
CE[FA22:1]	0.2772	0.271
CE[FA22:5]	2.0829	2.7263
LPE[FA16:1]	0.0368	0.0571
MAG[FA18:0]	1.4683	1.3237
PE[FA22:4]	8.7888	7.5687
PE[FA22:5]	9.8322	9.0661
PI[FA18:0]	38.6835	39.1061
TAG[FA16:0]	1060.892	735.0443
Total[FA20:1]	27.8956	26.627
HCER	2.219	2.4583
PE	168.769	166.8729
PC	1612.713	1729.755
DCER	0.9943	1.2123
DAG	40.2908	29.1633
LCER	3.5375	4.3847
PI	53.9411	52.0617
SM	409.6044	446.6142
CER	3.3661	3.9604
CE	2555.948	2674.683
LPC	155.7286	158.478
LPE	4.5479	5.3143
MAG	3.0072	2.987
TAG	1461.154	978.5783
FFA	1146.768	2773.796
TAG52:0FA20:0	0.501	0.3108
TAG58:6FA22:5	0.2651	0.2039
TAG50:1FA20:1	0.1289	0.1834
TAG54:6FA20:3	1.0199	0.4335
CE(24:0)	0.2611	0.269
LCER(22:0)	0.135	0.1832
TAG48:4FA16:1	0.572	0.3998
TAG51:4FA16:0	1.3621	1.2466
PC(16:0/18:1)	169.1264	197.1116
TAG50:3FA14:1	1.1464	1.002
CE(17:0)	8.0262	7.7529
TAG56:6FA22:6	0.4017	0.343
PC(18:1/16:1)	7.9957	8.4845
TAG53:3FA16:0	1.5035	0.6923
TAG54:4FA20:4	1.6247	1.0888
DAG(14:0/20:4)	0.0214	0.0193
CE(18:2)	1438.47	1411.609
DAG(14:1/18:1)	0.1304	0.1302
DCER(20:0)	0.0632	0.0712
LCER(20:1)	0.0345	0.0362
TAG54:3FA16:0	4.6391	3.4231
TAG48:3FA14:0	3.2961	2.4511
TAG56:1FA18:1	0.3442	0.2654
TAG58:9FA18:1	0.347	0.2621
PE(P18:1/22:4)	0.8287	0.8667
TAG54:4FA16:0	6.411	3.8416
PC(18:2/16:1)	16.5316	13.3243
DAG(14:0/18:1)	0.339	0.3563
TAG46:2FA14:1	0.3515	0.4005
TAG52:4FA20:0	1.1054	0.4591
PC(18:0/18:2)	207.1327	194.3285
PE(P16:0/22:4)	2.7139	2.6362
TAG50:4FA16:0	2.02	1.2349
DAG(18:1/20:1)	0.1132	0.102
LPC(15:0)	0.2262	0.3591
TAG48:3FA18:2	6.5034	5.5282
TAG52:6FA22:6	0.1816	0.2112
TAG56:7FA18:3	0.7009	0.2918
PC(18:0/22:6)	10.4917	15.3935
SM(26:1)	0.6004	0.611
TAG48:2FA14:0	9.9284	9.2761
TAG48:3FA18:1	3.1161	3.258
DAG(16:1/18:2)	1.6832	1.0183
TAG53:6FA18:3	3.0492	2.9168
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.4613	0.2336
PE(P16:0/20:4)	11.0523	14.0558
TAG49:1FA16:1	0.2408	0.2662
TAG56:5FA20:1	0.8594	0.2925
LPE(18:0)	1.4076	1.5269
FFA(20:4)	4.269	4.3399
TAG46:1FA14:1	0.6591	0.551
TAG46:3FA14:0	0.2501	0.2372
PE(P18:1/22:5)	0.8937	0.7813
TAG50:1FA14:0	2.2271	2.7601
TAG56:8FA20:4	3.4153	1.4081
TAG56:4FA20:1	1.5084	0.801
MAG(18:3)	0.0941	0.1104
PE(18:0/20:4)	17.982	16.4911
TAG53:2FA18:1	7.6498	7.4005
TAG54:7FA22:5	0.2963	0.1783
TAG60:12FA22:6	0.0805	0.0571
PC(18:0/20:2)	1.759	1.5839
LPC(18:2)	10.5428	11.3335
PC(15:0/18:2)	1.3879	1.5839
DAG(18:1/18:1)	3.6153	3.3263
TAG56:4FA22:4	0.1905	0.1413
TAG56:9FA20:5	0.5464	0.2372
TAG49:2FA14:0	0.4305	0.3895
PC(16:0/18:3)	7.6803	6.4827
LPE(22:5)	0.1578	0.1927
TAG54:6FA20:5	1.2611	1.2664
TAG56:7FA22:6	2.7582	3.0607
TAG51:4FA16:1	0.5712	0.3482
TAG52:5FA20:5	0.2817	0.2541
SM(20:0)	35.0618	45.972
TAG55:5FA20:4	0.3227	0.2339
TAG58:6FA20:4	0.1285	0.0879
PE(O18:0/20:4)	1.8749	1.7969
DAG(18:2/18:3)	0.6123	0.243
TAG48:4FA18:3	0.8136	0.6608
TAG52:0FA16:0	2.7727	1.743
TAG58:9FA22:5	0.5096	0.2288
TAG58:9FA22:6	1.0333	0.7879
PE(P18:1/16:0)	0.1748	0.1431
DAG(14:0/18:2)	0.3785	0.3626
TAG54:0FA18:0	0.7264	0.4027
TAG56:2FA16:0	0.2388	0.1314
TAG56:8FA22:5	0.6818	0.3328
PC(16:0/20:2)	4.7822	5.1436
PC(15:0/18:1)	0.895	1
TAG56:7FA18:2	5.2739	2.5338
LPE(18:1)	0.6279	0.8493
TAG50:2FA16:1	30.049	31.2345
PC(17:0/18:1)	1.6617	1.7139
DAG(16:0/18:1)	2.9476	2.7007
LPC(22:5)	0.3092	0.5633
TAG46:0FA18:0	0.2558	0.4108
PE(18:0/20:5)	1.0559	0.9509
LPE(22:4)	0.0689	0.0708
TAG46:1FA18:1	2.4383	4.1941
TAG58:10FA20:4	0.3794	0.2588
DAG(14:0/16:1)	0.0699	0.071
SM(24:0)	26.6851	25.4833
TAG53:6FA18:2	2.0285	1.7742
HCER(18:0)	0.0592	0.0747
LPC(20:3)	2.1719	2.8833
TAG53:5FA18:2	12.7518	11.5778
TAG50:1FA18:0	3.7315	4.01
TAG52:5FA20:3	0.5444	0.2856
PE(P16:0/22:5)	2.488	2.5636
TAG44:0FA12:0	0.5217	0.4478
TAG55:6FA18:1	1.4456	1.4267
PC(20:0/18:2)	4.0264	3.9026
PE(P18:0/18:1)	1.2827	1.419
MAG(18:2)	0.132	0.1625
TAG52:5FA18:2	44.1592	16.9043
SM(16:0)	141.3243	151.5858
TAG49:1FA18:1	2.0856	3.3484
FFA(14:0)	25.5106	30.5672
TAG56:4FA20:4	0.4455	0.3273
TAG46:2FA18:2	2.0528	1.8042
FFA(16:0)	552.4832	651.5087
TAG52:5FA22:5	0.5833	0.2995
PE(P18:1/20:3)	0.9216	0.7706
TAG56:8FA18:3	0.7503	0.3397
TAG46:3FA16:1	0.2878	0.3416
TAG50:1FA18:1	59.535	46.0322
TAG44:0FA16:0	1.1598	1.0727
CE(22:5)	2.0829	2.7263
TAG49:2FA16:1	0.8975	0.9768
TAG53:4FA18:1	18.8445	16.7835
TAG52:3FA20:3	0.8379	0.5894
TAG49:1FA17:0	0.467	0.5484
TAG56:7FA18:1	3.2491	1.9869
TAG50:2FA18:0	1.9458	1.4736
TAG44:2FA16:0	0.2489	0.2131
TAG44:3FA18:2	0.1261	0.0912
TAG47:0FA15:0	0.1727	0.2493
TAG54:7FA16:1	0.6624	0.3613
TAG52:3FA20:2	0.8488	0.6572
TAG52:5FA16:1	20.1081	8.5625
TAG51:2FA15:0	2.7213	3.3125
TAG54:7FA20:4	2.0909	1.0712
PE(P18:1/18:2)	3.3581	3.4714
TAG52:1FA16:1	0.4329	0.3668
TAG47:1FA15:0	0.259	0.4426
TAG50:5FA14:0	1.2238	0.6114
TAG55:1FA16:0	0.7013	0.492
TAG56:3FA18:0	0.6502	0.2947
TAG50:2FA14:0	14.0543	15.6991
TAG56:2FA18:1	1.5862	1.463
TAG51:3FA18:2	6.9136	5.0252
PC(16:0/16:1)	7.6258	9.148
TAG51:1FA16:0	3.0237	2.696
TAG52:3FA18:1	271.6246	199.9658
TAG56:4FA18:1	3.6479	2.0436
TAG54:4FA20:1	0.5971	0.3291
TAG56:7FA18:0	0.2019	0.1311
TAG54:4FA18:3	4.2074	1.7112
TAG56:7FA20:3	1.2721	0.4265
PE(18:0/18:1)	2.1477	1.9198
TAG50:4FA14:1	1.1679	0.6473
TAG47:2FA18:2	0.2258	0.2457
TAG50:5FA18:1	0.3113	0.1728
TAG53:4FA18:0	1.0641	1.0873
PC(16:0/20:3)	66.9793	66.7203
TAG56:6FA18:2	4.1624	1.8997
PC(14:0/20:4)	2.7971	3.0356
PC(18:1/22:5)	1.4714	1.9648
LCER(24:1)	0.2274	0.2833
DAG(15:0/18:1)	0.1624	0.1578
TAG45:1FA16:0	0.0543	0.0912
TAG56:4FA20:3	0.8172	0.499
TAG60:10FA22:6	0.0965	0.0527
TAG54:5FA22:1	0.6064	0.2186
PE(16:0/22:6)	3.075	3.8381
LPE(18:2)	0.5727	0.6206
TAG54:6FA20:4	10.455	6.4062
TAG54:2FA18:1	35.1985	27.2882
TAG56:8FA16:1	0.2882	0.1955
TAG58:9FA20:4	0.5898	0.4349
PE(16:0/18:1)	0.7553	0.9378
DAG(16:1/16:1)	0.1286	0.0819
PC(18:1/22:6)	4.6686	4.2628
TAG52:4FA20:2	0.4155	0.2145
TAG42:0FA16:0	0.1844	0.4144
TAG52:2FA20:1	0.57	0.5997
TAG52:4FA16:1	40.4768	23.7249
TAG58:8FA22:5	1.0414	0.5426
TAG56:8FA16:0	0.863	0.5448
FFA(20:2)	1.3503	1.6959
TAG46:3FA18:1	0.2919	0.2717
TAG50:4FA20:4	0.2801	0.2973
TAG53:2FA17:0	4.0395	3.9734
PE(18:1/18:2)	3.1838	2.2564
TAG51:1FA17:0	2.3763	2.4251
TAG54:2FA20:2	0.3142	0.2321
TAG56:6FA18:1	6.0875	4.5884
FFA(22:1)	10.2711	12.4235
LPC(16:1)	1.5271	1.6337
PC(14:0/20:3)	1.0204	1.1387
TAG48:3FA12:0	2.4979	2.5829
TAG54:6FA16:0	3.5539	2.1538
TAG46:0FA14:0	1.3385	1.5256
FFA(22:5)	4.4136	3.8216
TAG56:2FA20:1	0.3851	0.2431
TAG58:5FA18:1	0.2363	0.1417
TAG50:4FA20:3	0.1269	0.0879
TAG52:1FA20:0	0.2878	0.3178
PE(O18:0/22:5)	0.551	0.3689
TAG53:7FA18:3	0.3511	0.305
TAG50:3FA18:0	0.4021	0.2629
TAG46:3FA18:3	0.2801	0.2219
TAG54:7FA18:1	1.6636	0.5832
TAG55:4FA18:2	0.9684	0.3624
PE(P18:0/22:6)	6.7689	6.8009
FFA(18:1)	27.8848	95.1734
TAG50:5FA20:4	0.1921	0.1761
TAG53:3FA18:1	14.1824	12.2859
TAG50:5FA16:1	0.531	0.2812
TAG50:4FA16:1	4.7939	2.7
TAG52:4FA20:4	1.9661	1.5431
PC(18:1/20:5)	1.5424	1.5202
DAG(18:2/20:4)	0.5755	0.3757
TAG54:7FA18:2	14.9428	3.184
TAG56:7FA22:4	0.2874	0.1505
DAG(18:2/22:6)	0.0858	0.0618
TAG49:2FA15:0	1.7435	1.8229
TAG46:3FA12:0	0.3421	0.3624
TAG47:0FA16:0	0.3847	0.4972
PC(18:2/18:2)	20.9015	16.7941
PC(18:2/20:3)	2.7438	2.3983
CE(15:0)	6.4064	6.6267
TAG54:1FA16:0	0.8286	0.5715
TAG49:2FA17:0	0.2951	0.2673
TAG54:8FA18:3	1.945	0.4155
DAG(16:1/18:0)	0.2418	0.2045
PC(16:0/18:0)	12.8655	12.6079
TAG54:5FA18:3	17.992	7.8062
LPE(20:3)	0.181	0.2203
TAG55:1FA18:1	0.5509	0.3086
TAG55:2FA18:2	0.5545	0.2233
PC(18:0/20:4)	77.6191	86.7278
TAG54:5FA20:3	5.1304	2.2615
TAG56:3FA20:1	1.3377	0.8633
TAG48:3FA14:1	1.8027	1.3638
TAG56:8FA20:5	0.9883	0.6297
DAG(14:0/16:0)	0.1262	0.24
SM(26:0)	0.3393	0.3416
TAG51:4FA18:2	3.7854	2.1611
TAG56:7FA16:0	2.6913	2.0411
TAG48:4FA18:2	2.6268	1.5571
TAG50:5FA18:3	1.5376	0.7465
TAG53:0FA16:0	0.6737	0.4024
TAG44:1FA16:1	0.1727	0.3083
TAG60:11FA22:6	0.0989	0.0908
LPC(20:0)	0.3318	0.4299
TAG52:4FA14:0	0.4556	0.3533
TAG53:6FA18:1	2.8879	2.8051
PI(18:1/18:2)	1.8675	0.9771
TAG52:4FA18:0	0.4714	0.2449
PE(18:1/20:3)	0.5233	0.2902
MAG(16:1)	0.0526	0.0607
SM(22:0)	48.2881	52.9976
TAG55:8FA20:4	0.3604	0.4137
TAG58:6FA18:1	0.6397	0.4913
TAG56:5FA16:0	1.4934	1.1734
DAG(18:2/20:5)	0.1017	0.0776
TAG58:2FA18:1	0.2047	0.2285
CE(22:0)	0.6597	0.7994
TAG54:5FA22:4	0.347	0.2746
TAG58:3FA18:1	0.2258	0.1527
TAG56:3FA20:2	0.3219	0.1615
TAG52:2FA18:2	34.7558	18.7971
TAG53:4FA16:0	0.5221	0.216
LCER(22:1)	0.0579	0.0913
LPC(20:4)	2.2473	2.6785
TAG48:2FA12:0	1.6422	2.8553
TAG58:7FA22:4	0.4723	0.2449
PC(18:0/18:0)	0.8802	1.0606
CE(18:3)	45.1847	37.4268
TAG51:4FA20:4	0.1253	0.1358
TAG56:4FA20:2	1.208	0.6345
DAG(15:0/18:2)	0.6793	0.3918
TAG46:1FA16:0	2.3771	3.5395
DAG(16:0/16:0)	0.9048	0.6044
TAG54:5FA18:2	120.988	35.8859
TAG42:1FA12:0	0.045	0.1937
DAG(18:1/20:2)	0.2406	0.1581
TAG52:7FA16:0	0.4731	0.3262
TAG55:5FA18:1	0.5039	0.2768
TAG52:2FA20:0	0.212	0.1739
TAG46:1FA14:0	1.7451	2.9292
DAG(16:1/20:2)	0.1373	0.0651
TAG53:5FA18:1	9.521	9.0561
CER(18:0)	0.1174	0.1303
CE(24:1)	0.7609	0.5195
PC(18:2/20:4)	10.647	9.9323
PC(16:0/16:0)	12.9058	14.9622
TAG50:6FA20:4	0.0815	0.0937
TAG52:2FA18:0	23.1926	12.0278
TAG55:2FA18:1	0.4994	0.3826
CER(24:1)	0.5045	0.7489
PE(18:0/18:2)	12.1725	7.0779
TAG52:0FA18:0	3.9382	2.446
TAG50:4FA14:0	7.9692	4.0601
TAG52:2FA20:2	0.4755	0.3983
TAG58:6FA18:0	0.3012	0.1783
TAG55:6FA20:4	0.5237	0.3284
PE(P18:0/22:4)	2.89	2.2697
TAG51:2FA18:1	8.2659	9.8219
TAG50:2FA18:2	54.6652	26.1698
TAG53:3FA18:2	6.4981	4.0817
CER(24:0)	1.5529	1.713
DCER(22:1)	0.0618	0.0574
TAG46:2FA12:0	1.5761	1.5501
SM(22:1)	33.6651	34.7279
TAG48:1FA16:0	13.7024	16.018
TAG56:3FA18:2	0.7941	0.3317
DAG(18:2/22:5)	0.1513	0.0811
TAG57:9FA22:6	3.545	3.5139
PC(18:1/18:1)	14.4119	15.2636
TAG52:4FA22:4	0.1455	0.0926
PI(16:0/20:3)	0.788	0.3869
TAG50:2FA20:2	0.1228	0.1373
TAG58:10FA22:6	0.5683	0.2896
TAG54:4FA22:1	0.469	0.2101
TAG42:0FA14:0	0.0872	0.2541
TAG47:0FA17:0	0.1317	0.1333
TAG48:2FA16:1	5.1636	4.9908
TAG54:3FA20:2	2.8627	1.9814
TAG42:1FA16:1	0.0527	0.1058
FFA(18:4)	2.9618	2.6624
DAG(16:0/22:6)	0.0433	0.0334
SM(14:0)	15.2297	16.0853
TAG47:1FA16:1	0.1609	0.2028
TAG51:4FA15:0	1.9267	1.1613
TAG47:2FA16:1	0.1204	0.1274
PC(16:0/22:6)	39.4568	57.6073
LPC(17:0)	1.0709	1.1318
TAG55:3FA18:1	1.1679	0.7417
TAG46:3FA18:2	0.6993	0.6407
TAG53:1FA17:0	0.7066	0.5759
HCER(24:0)	0.5897	0.6628
TAG53:6FA20:4	0.1881	0.1029
TAG54:3FA18:2	32.8072	15.2777
TAG48:5FA18:3	0.345	0.1801
TAG50:2FA14:1	0.2104	0.2493
TAG52:4FA22:1	0.3219	0.1626
TAG52:1FA16:0	29.4523	25.346
TAG54:4FA16:1	0.8902	0.5473
TAG48:4FA12:0	1.2587	0.8874
TAG58:7FA16:0	0.2088	0.1281
TAG51:2FA16:0	5.4847	4.5423
TAG56:6FA18:3	0.4483	0.1984
LCER(16:0)	2.4457	2.9957
TAG52:6FA18:2	4.1234	1.612
DCER(22:2)	0.1003	0.0551
DAG(18:0/18:3)	0.1014	0.0572
TAG48:2FA18:2	8.5424	7.1065
LPC(20:1)	0.2778	0.4516
TAG54:8FA20:5	0.3279	0.1695
FFA(22:0)	4.5607	4.8537
TAG53:1FA18:1	1.2412	0.9687
TAG55:6FA20:3	2.1854	2.2973
TAG51:4FA18:3	0.7212	0.5521
TAG58:10FA22:5	0.1504	0.0593
CE(20:0)	0.7657	0.6462
FFA(14:1)	3.9405	3.4448
TAG48:1FA16:1	2.7132	2.6012
TAG53:2FA18:0	1.1679	0.8571
TAG54:6FA18:2	59.8447	14.0988
FFA(12:0)	6.9042	8.5149
TAG51:1FA18:0	0.5752	0.6495
DAG(18:1/22:6)	0.0759	0.084
DAG(18:1/20:3)	0.2755	0.2149
CE(20:3)	28.8538	30.2005
TAG36:0FA12:0	0.0285	0.0366
TAG53:2FA18:2	1.1273	0.5836
TAG53:1FA16:0	0.5829	0.3284
DAG(16:0/18:3)	0.2705	0.1434
PC(18:2/22:6)	3.0853	2.8038
PC(16:0/20:5)	8.6866	11.5046
TAG47:2FA14:0	0.1666	0.1918
PE(18:0/22:6)	3.8486	4.085
HCER(24:1)	0.4053	0.4859
PI(18:0/16:0)	0.1655	0.2444
TAG53:4FA18:2	7.8285	3.7336
TAG54:5FA16:1	1.2611	0.6187
PE(16:0/20:4)	2.6828	2.6007
TAG52:1FA18:0	24.0053	17.0859
PI(18:1/18:1)	1.5696	2.0131
TAG54:5FA20:4	9.7751	8.1562
DAG(18:1/18:2)	15.93	10.7348
TAG56:8FA18:2	2.3726	1.1009
TAG56:8FA18:1	0.6308	0.3906
TAG46:1FA16:1	0.6989	0.9552
TAG53:5FA18:3	0.9924	0.4917
DAG(18:0/18:1)	0.5797	0.4767
TAG42:1FA14:0	0.0392	0.1179
DAG(16:0/18:0)	0.6971	0.518
TAG46:2FA16:1	0.6993	0.92
TAG56:7FA16:1	0.3794	0.2636
PC(18:0/22:5)	4.3278	6.6678
TAG47:1FA17:0	0.0863	0.115
TAG49:0FA17:0	0.4123	0.346
PC(18:0/22:4)	1.6306	2.2751
TAG54:8FA22:6	0.2748	0.2365
LCER(20:0)	0.0551	0.0807
TAG44:1FA14:0	0.2444	0.678
TAG50:3FA20:3	0.2339	0.2101
TAG54:5FA18:0	2.8846	0.7879
TAG48:1FA14:0	8.9871	11.7023
TAG40:0FA12:0	0.0388	0.1318
DAG(16:0/20:4)	0.1901	0.1576
TAG52:6FA16:1	3.4189	1.2806
TAG54:0FA16:0	0.2821	0.1563
CE(22:1)	0.2772	0.271
DAG(16:0/20:3)	0.0913	0.06
TAG52:4FA20:3	1.3406	0.8845
