patientID	ST.00531850_t1	ST.00531850_t2
PE(P18:1/22:5)	0.765	0.8341
TAG50:1FA14:0	3.202	2.6683
TAG56:8FA20:4	1.2442	2.0645
TAG56:4FA20:1	0.6477	0.674
MAG(18:3)	0.0746	0.086
PE(18:0/20:4)	18.8085	20.4839
TAG53:2FA18:1	9.4308	9.4614
TAG54:7FA22:5	0.204	0.2241
TAG60:12FA22:6	0.0759	0.0963
PC(18:0/20:2)	1.0447	1.118
LPC(18:2)	7.0374	7.4708
PC(15:0/18:2)	1.2519	1.1631
DAG(18:1/18:1)	5.8705	5.8313
TAG56:4FA22:4	0.2606	0.2784
TAG56:9FA20:5	0.2008	0.3061
TAG49:2FA14:0	0.4688	0.4112
PC(16:0/18:3)	5.9097	7.2994
LPE(22:5)	0.2249	0.2407
TAG54:6FA20:5	2.1676	2.4598
TAG56:7FA22:6	4.8869	4.8224
TAG51:4FA16:1	0.3584	0.3423
TAG52:5FA20:5	0.3871	0.3923
SM(20:0)	52.6008	56.8607
TAG55:5FA20:4	0.3822	0.4613
TAG58:6FA20:4	0.1515	0.1993
PE(O18:0/20:4)	2.9732	3.6113
DAG(18:2/18:3)	0.2691	0.3058
TAG48:4FA18:3	0.4083	0.3805
TAG52:0FA16:0	2.2815	2.2722
TAG58:9FA22:5	0.2294	0.2733
TAG58:9FA22:6	0.6493	0.7829
PE(P18:1/16:0)	0.15	0.3339
DAG(14:0/18:2)	0.2658	0.214
TAG54:0FA18:0	0.4916	0.4528
TAG56:2FA16:0	0.1792	0.1509
TAG56:8FA22:5	0.3732	0.4655
PC(16:0/20:2)	5.1736	5.2849
PC(15:0/18:1)	1.1747	1.2648
TAG56:7FA18:2	2.3284	3.0387
LPE(18:1)	0.5813	0.7151
TAG50:2FA16:1	50.6628	47.3008
PC(17:0/18:1)	1.8407	1.6701
DAG(16:0/18:1)	3.9742	3.6729
LPC(22:5)	0.5679	0.3701
TAG46:0FA18:0	0.1699	0.1749
PE(18:0/20:5)	1.025	0.9937
LPE(22:4)	0.0975	0.091
TAG46:1FA18:1	2.5845	2.3723
TAG58:10FA20:4	0.3031	0.513
DAG(14:0/16:1)	0.0773	0.0943
SM(24:0)	25.4185	30.4753
TAG53:6FA18:2	1.4555	1.6714
HCER(18:0)	0.0437	0.0601
LPC(20:3)	2.4002	2.0914
TAG53:5FA18:2	11.3481	11.8459
TAG50:1FA18:0	5.4937	4.6487
TAG52:5FA20:3	0.4527	0.4428
PE(P16:0/22:5)	3.0811	2.2631
TAG44:0FA12:0	0.193	0.1631
TAG55:6FA18:1	1.5244	1.4376
PC(20:0/18:2)	3.3661	3.0603
PE(P18:0/18:1)	1.116	1.8341
MAG(18:2)	0.123	0.0939
TAG52:5FA18:2	11.2541	13.7872
SM(16:0)	158.2444	189.7851
TAG49:1FA18:1	3.8412	3.685
FFA(14:0)	36.2162	35.4794
TAG56:4FA20:4	0.6094	0.7127
TAG46:2FA18:2	0.6592	0.6673
FFA(16:0)	574.9539	588.6836
TAG52:5FA22:5	0.3153	0.2952
PE(P18:1/20:3)	0.5167	0.4845
TAG56:8FA18:3	0.3977	0.5151
TAG46:3FA16:1	0.1921	0.1535
TAG50:1FA18:1	61.6036	59.6916
TAG44:0FA16:0	0.6702	0.4634
CE(22:5)	2.4451	3.302
TAG49:2FA16:1	1.5263	1.4254
TAG53:4FA18:1	17.3401	17.1615
TAG52:3FA20:3	1.2821	1.2395
TAG49:1FA17:0	0.6834	0.5491
TAG56:7FA18:1	2.6904	3.3322
TAG50:2FA18:0	1.4272	1.322
TAG44:2FA16:0	0.1329	0.1892
TAG44:3FA18:2	0.0332	0.0496
TAG47:0FA15:0	0.2503	0.2477
TAG54:7FA16:1	0.5228	0.5958
TAG52:3FA20:2	0.8645	0.8468
TAG52:5FA16:1	7.1236	7.3174
TAG51:2FA15:0	4.3007	4.782
TAG54:7FA20:4	1.1023	1.4754
PE(P18:1/18:2)	1.3638	1.9728
TAG52:1FA16:1	0.4569	0.4507
TAG47:1FA15:0	0.5026	0.4045
TAG50:5FA14:0	0.3327	0.3927
TAG55:1FA16:0	0.51	0.595
TAG56:3FA18:0	0.3288	0.3469
TAG50:2FA14:0	20.3166	16.765
TAG56:2FA18:1	1.5032	1.5318
TAG51:3FA18:2	5.0738	5.3421
PC(16:0/16:1)	12.5779	12.1054
TAG51:1FA16:0	3.5938	3.291
TAG52:3FA18:1	212.7117	222.2973
TAG56:4FA18:1	2.4066	2.6115
TAG54:4FA20:1	0.2937	0.299
TAG56:7FA18:0	0.1425	0.161
TAG54:4FA18:3	1.4784	1.8156
TAG56:7FA20:3	0.5753	0.8065
PE(18:0/18:1)	2.1618	2.2945
TAG50:4FA14:1	0.5492	0.5294
TAG47:2FA18:2	0.1509	0.1749
TAG50:5FA18:1	0.1374	0.1451
TAG53:4FA18:0	1.0492	1.0857
PC(16:0/20:3)	61.4644	67.3655
TAG56:6FA18:2	2.0981	2.5001
PC(14:0/20:4)	6.3043	7.2778
PC(18:1/22:5)	1.3241	1.1449
LCER(24:1)	0.1538	0.1672
DAG(15:0/18:1)	0.1291	0.1065
TAG45:1FA16:0	0.0959	0.1228
TAG56:4FA20:3	0.9266	1.06
TAG60:10FA22:6	0.1062	0.127
TAG54:5FA22:1	0.1303	0.1669
PE(16:0/22:6)	3.7827	4.8687
LPE(18:2)	0.2838	0.4132
TAG54:6FA20:4	7.299	9.4316
TAG54:2FA18:1	31.348	33.3008
TAG56:8FA16:1	0.2542	0.2573
TAG58:9FA20:4	0.6441	0.8922
PE(16:0/18:1)	0.885	1.0705
DAG(16:1/16:1)	0.1179	0.086
PC(18:1/22:6)	3.1754	2.9233
TAG52:4FA20:2	0.2349	0.2498
TAG42:0FA16:0	0.1474	0.1615
TAG52:2FA20:1	0.787	0.7661
TAG52:4FA16:1	25.5184	25.4359
TAG58:8FA22:5	0.5836	0.6446
TAG56:8FA16:0	0.619	0.6896
FFA(20:2)	115.3367	122.6841
TAG46:3FA18:1	0.156	0.1867
TAG50:4FA20:4	0.3658	0.3532
TAG53:2FA17:0	5.0777	4.8808
PE(18:1/18:2)	1.0925	1.457
TAG51:1FA17:0	2.9487	2.8579
TAG54:2FA20:2	0.3552	0.3881
TAG56:6FA18:1	6.5487	7.5676
FFA(22:1)	9.1745	11.188
LPC(16:1)	0.9664	0.8948
PC(14:0/20:3)	0.9308	1.1167
TAG48:3FA12:0	0.8037	0.7034
TAG54:6FA16:0	2.6868	3.5126
TAG46:0FA14:0	1.7223	1.2168
FFA(22:5)	4.0328	4.5224
TAG56:2FA20:1	0.278	0.2758
TAG58:5FA18:1	0.26	0.2872
TAG50:4FA20:3	0.1538	0.1076
TAG52:1FA20:0	0.3835	0.3847
PE(O18:0/22:5)	0.7017	0.3825
TAG53:7FA18:3	0.3433	0.3582
TAG50:3FA18:0	0.177	0.2178
TAG46:3FA18:3	0.0692	0.0774
TAG54:7FA18:1	0.4565	0.542
TAG55:4FA18:2	0.2493	0.2544
PE(P18:0/22:6)	5.9182	6.8585
FFA(18:1)	143.6753	170.3799
TAG50:5FA20:4	0.2275	0.1997
TAG53:3FA18:1	13.3271	13.4529
TAG50:5FA16:1	0.3195	0.3477
TAG50:4FA16:1	3.1775	3.1418
TAG52:4FA20:4	2.1869	2.7347
PC(18:1/20:5)	1.4613	1.919
DAG(18:2/20:4)	0.3704	0.4803
TAG54:7FA18:2	1.3793	1.9968
TAG56:7FA22:4	0.1882	0.1758
DAG(18:2/22:6)	0.0551	0.0651
TAG49:2FA15:0	2.017	2.0292
TAG46:3FA12:0	0.1281	0.1009
TAG47:0FA16:0	0.5914	0.5327
PC(18:2/18:2)	11.3089	12.1508
PC(18:2/20:3)	1.9739	1.8345
CE(15:0)	9.2252	10.8915
TAG54:1FA16:0	0.7599	0.7796
TAG49:2FA17:0	0.2313	0.2489
TAG54:8FA18:3	0.2053	0.3011
DAG(16:1/18:0)	0.1975	0.2021
PC(16:0/18:0)	13.8747	14.9936
TAG54:5FA18:3	6.7745	7.2153
LPE(20:3)	0.1643	0.1543
TAG55:1FA18:1	0.3803	0.4394
TAG55:2FA18:2	0.1721	0.238
PC(18:0/20:4)	133.0725	155.5427
TAG54:5FA20:3	4.2071	4.317
TAG56:3FA20:1	1.0563	0.9957
TAG48:3FA14:1	1.3622	1.0432
TAG56:8FA20:5	0.6303	0.8468
DAG(14:0/16:0)	0.2372	0.1995
SM(26:0)	0.2666	0.2846
TAG51:4FA18:2	1.5968	1.7016
TAG56:7FA16:0	2.4114	2.6851
TAG48:4FA18:2	0.4987	0.4579
TAG50:5FA18:3	0.5109	0.5449
TAG53:0FA16:0	0.5112	0.6278
TAG44:1FA16:1	0.249	0.1829
TAG60:11FA22:6	0.1216	0.132
LPC(20:0)	0.4016	0.3593
TAG52:4FA14:0	0.4263	0.4297
TAG53:6FA18:1	2.9133	3.0223
PI(18:1/18:2)	0.5946	0.5249
TAG52:4FA18:0	0.2207	0.2405
PE(18:1/20:3)	0.2566	0.2211
MAG(16:1)	0.0577	0.0548
SM(22:0)	57.4123	65.4438
TAG55:8FA20:4	0.4376	0.4058
TAG58:6FA18:1	0.6718	0.8077
TAG56:5FA16:0	1.9861	2.2205
DAG(18:2/20:5)	0.0842	0.1088
TAG58:2FA18:1	0.1831	0.1287
CE(22:0)	0.6287	1.19
TAG54:5FA22:4	0.526	0.5403
TAG58:3FA18:1	0.1477	0.1333
TAG56:3FA20:2	0.2114	0.2363
TAG52:2FA18:2	18.0213	21.9448
TAG53:4FA16:0	0.2613	0.3183
LCER(22:1)	0.0405	0.0484
LPC(20:4)	4.1948	4.6248
TAG48:2FA12:0	1.2496	0.994
TAG58:7FA22:4	0.2442	0.3044
PC(18:0/18:0)	1.2285	1.2525
CE(18:3)	49.4665	57.211
TAG51:4FA20:4	0.1235	0.1631
TAG56:4FA20:2	0.9038	0.9868
DAG(15:0/18:2)	0.1282	0.065
TAG46:1FA16:0	2.9919	2.2516
DAG(16:0/16:0)	0.8232	0.7174
TAG54:5FA18:2	24.3167	25.4776
TAG42:1FA12:0	0.0342	0.0242
DAG(18:1/20:2)	0.342	0.3596
TAG52:7FA16:0	0.3751	0.3221
TAG55:5FA18:1	0.3105	0.3574
TAG52:2FA20:0	0.1628	0.1737
TAG46:1FA14:0	3.0533	2.3029
DAG(16:1/20:2)	0.1004	0.0763
TAG53:5FA18:1	8.7668	9.5384
CER(18:0)	0.0722	0.1051
CE(24:1)	0.2992	0.6553
PC(18:2/20:4)	13.9584	13.8394
PC(16:0/16:0)	15.7027	18.0229
TAG50:6FA20:4	0.0576	0.061
TAG52:2FA18:0	13.3174	14.1513
TAG55:2FA18:1	0.3632	0.3742
CER(24:1)	0.4511	0.6358
PE(18:0/18:2)	5.6001	6.1401
TAG52:0FA18:0	3.0465	2.9546
TAG50:4FA14:0	2.5575	2.9088
TAG52:2FA20:2	0.4749	0.4949
TAG58:6FA18:0	0.2352	0.2451
TAG55:6FA20:4	0.4221	0.4175
PE(P18:0/22:4)	3.0313	2.791
TAG51:2FA18:1	14.1475	13.9525
TAG50:2FA18:2	23.3924	25.589
TAG53:3FA18:2	3.4426	3.7973
CER(24:0)	2.1134	2.9658
DCER(22:1)	0.0375	0.0516
TAG46:2FA12:0	0.5801	0.484
SM(22:1)	31.7856	36.5614
TAG48:1FA16:0	21.4478	18.4889
TAG56:3FA18:2	0.2983	0.2889
DAG(18:2/22:5)	0.1	0.1234
TAG57:9FA22:6	3.6424	3.6821
PC(18:1/18:1)	14.388	14.1525
TAG52:4FA22:4	0.1229	0.1215
PI(16:0/20:3)	0.3033	0.2668
TAG50:2FA20:2	0.1438	0.1148
TAG58:10FA22:6	0.2789	0.357
TAG54:4FA22:1	0.1834	0.1825
TAG42:0FA14:0	0.1194	0.0795
TAG47:0FA17:0	0.1612	0.1737
TAG48:2FA16:1	8.4045	6.8007
TAG54:3FA20:2	3.4404	3.3221
TAG42:1FA16:1	0.0615	0.0572
FFA(18:4)	3.6923	3.4857
DAG(16:0/22:6)	0.0441	0.0393
SM(14:0)	22.466	23.2831
TAG47:1FA16:1	0.2416	0.4991
TAG51:4FA15:0	0.8417	0.9591
TAG47:2FA16:1	0.2017	0.1438
PC(16:0/22:6)	54.5637	55.5795
LPC(17:0)	0.8189	0.7906
TAG55:3FA18:1	0.6898	0.7451
TAG46:3FA18:2	0.277	0.2809
TAG53:1FA17:0	0.7905	0.7211
HCER(24:0)	0.7042	0.7748
TAG53:6FA20:4	0.1654	0.1758
TAG54:3FA18:2	13.8998	15.6415
TAG48:5FA18:3	0.0656	0.0778
TAG50:2FA14:1	0.2687	0.2384
TAG52:4FA22:1	0.1364	0.1665
TAG52:1FA16:0	36.3623	35.1946
TAG54:4FA16:1	0.6557	0.6572
TAG48:4FA12:0	0.1956	0.1854
TAG58:7FA16:0	0.1679	0.1783
TAG51:2FA16:0	5.8277	5.9816
TAG56:6FA18:3	0.1702	0.2153
LCER(16:0)	1.8405	2.5562
TAG52:6FA18:2	1.0437	1.211
DCER(22:2)	0.113	0.1313
DAG(18:0/18:3)	0.0575	0.0679
TAG48:2FA18:2	5.2579	5.3635
LPC(20:1)	0.3075	0.2695
TAG54:8FA20:5	0.1866	0.2481
FFA(22:0)	4.8792	5.5907
TAG53:1FA18:1	1.3314	1.2808
TAG55:6FA20:3	2.1949	2.2138
TAG51:4FA18:3	0.5051	0.5937
TAG58:10FA22:5	0.0502	0.0879
CE(20:0)	0.9874	1.9704
FFA(14:1)	3.5318	3.139
TAG48:1FA16:1	4.4075	3.915
TAG53:2FA18:0	0.898	0.9049
TAG54:6FA18:2	7.7131	9.9138
FFA(12:0)	9.8656	8.4028
TAG51:1FA18:0	0.7709	0.7833
DAG(18:1/22:6)	0.1237	0.1424
DAG(18:1/20:3)	0.6453	0.582
CE(20:3)	30.0125	38.6465
TAG36:0FA12:0	0.0208	0.0248
TAG53:2FA18:2	0.517	0.5655
TAG53:1FA16:0	0.4327	0.3839
DAG(16:0/18:3)	0.1763	0.1654
PC(18:2/22:6)	1.5848	2.0445
PC(16:0/20:5)	16.2069	14.1034
TAG47:2FA14:0	0.1818	0.1594
PE(18:0/22:6)	4.4417	4.8235
HCER(24:1)	0.4224	0.4372
PI(18:0/16:0)	0.1481	0.1863
TAG53:4FA18:2	2.9793	3.0459
TAG54:5FA16:1	1.0817	1.0083
PE(16:0/20:4)	3.1412	3.8651
TAG52:1FA18:0	24.3267	24.3158
PI(18:1/18:1)	1.0589	1.0303
TAG54:5FA20:4	13.8309	16.2251
DAG(18:1/18:2)	11.0977	10.9641
TAG56:8FA18:2	0.9498	1.3548
TAG56:8FA18:1	0.49	0.5617
TAG46:1FA16:1	1.3397	1.0352
TAG53:5FA18:3	0.4347	0.4449
DAG(18:0/18:1)	0.7412	0.6622
TAG42:1FA14:0	0.0441	0.045
DAG(16:0/18:0)	0.7214	0.6513
TAG46:2FA16:1	1.0598	0.7367
TAG56:7FA16:1	0.3575	0.3561
PC(18:0/22:5)	4.8863	4.8042
TAG47:1FA17:0	0.0904	0.0803
TAG49:0FA17:0	0.3948	0.3767
PC(18:0/22:4)	1.8862	2.8515
TAG54:8FA22:6	0.2178	0.2355
LCER(20:0)	0.0378	0.0508
TAG44:1FA14:0	0.4234	0.2683
TAG50:3FA20:3	0.3945	0.3032
TAG54:5FA18:0	0.5489	0.7455
TAG48:1FA14:0	13.9024	11.3283
TAG40:0FA12:0	0.0227	0.0224
DAG(16:0/20:4)	0.2188	0.2552
TAG52:6FA16:1	0.943	1.1597
TAG54:0FA16:0	0.148	0.1514
CE(22:1)	0.2197	0.3739
DAG(16:0/20:3)	0.14	0.1158
TAG52:4FA20:3	1.9703	1.9186
