patientID	ST.00319255_t1	ST.00319255_t2
SM[FA26:0]	0.3162	0.272
DCER[FA26:0]	0.1105	0.134
PC[FA20:3]	133.793	131.7738
FFA[FA17:0]	917.4169	1000.56
DCER[FA20:0]	0.0744	0.0653
DAG[FA20:4]	0.977	0.8149
LPC[FA16:1]	0.9581	1.3069
LPC[FA20:2]	0.3403	0.5051
FFA[FA16:0]	626.8791	670.1637
LPE[FA22:4]	0.0653	0.0494
PC[FA18:2]	1356.76	1167.966
PE[FA20:5]	2.7641	3.129
DAG[FA18:3]	0.9736	0.7641
DCER[FA16:0]	0.0947	0.0968
PE[FA16:1]	0.9971	1.0131
PE[FA22:6]	19.9824	32.5909
PC[FA17:0]	9.6676	9.4416
Total[FA18:3]	190.5532	166.4769
CE[FA20:2]	2.3447	2.5002
Total[FA14:1]	27.1389	11.6245
Total[FA26:1]	0.4496	0.5069
FFA[FA22:0]	5.3731	5.7651
LPE[FA22:5]	0.1296	0.1127
FFA[FA15:0]	10.123	9.0679
PI[FA16:0]	13.2784	10.0269
CE[FA22:4]	0.4265	0.515
DCER[FA24:0]	0.2749	0.2103
FFA[FA22:2]	2.238	2.4657
Total[FA18:4]	3.3552	2.8664
PI[FA20:2]	0.6196	0.3526
CE[FA18:1]	527.5962	580.2052
FFA[FA14:1]	2.9563	2.6863
FFA[FA12:0]	13.8755	10.7464
SM[FA24:1]	53.2156	65.4317
TAG[FA20:2]	14.5706	16.6259
LPC[FA22:5]	0.1677	0.1786
PC[FA15:0]	3.4104	3.0978
Total[FA20:2]	35.2604	37.4889
TAG[FA15:0]	21.02	13.9628
PI[FA16:1]	1.0533	0.8078
Total[FA15:0]	44.2451	34.0752
DCER[FA22:1]	0.2492	0.2104
CER[FA24:0]	2.881	2.8284
Total[FA18:1]	2677.811	2794.412
PI[FA20:3]	5.531	5.6659
LCER[FA14:0]	0.1972	0.1626
LCER[FA22:0]	0.2092	0.2298
LPC[FA18:1]	9.0073	12.2715
FFA[FA22:6]	3.4091	3.278
PI[FA18:2]	15.4007	12.0855
PC[FA18:0]	464.6203	410.6261
DAG[FA14:1]	0.4492	0.2227
SM[FA20:1]	7.7574	8.603
CE[FA18:0]	43.3433	39.7563
DAG[FA15:0]	0.2464	0.1654
CE[FA20:4]	113.5303	147.4642
DCER[FA24:1]	0.1636	0.223
LCER[FA24:1]	0.2546	0.2751
PC[FA22:6]	31.7294	40.9581
HCER[FA24:1]	0.4046	0.5427
Total[FA22:5]	49.2715	54.7795
PE[FA20:3]	6.512	9.0375
SM[FA16:0]	183.2164	200.1112
CER[FA22:0]	0.9522	0.9733
HCER[FA16:0]	0.7811	0.7739
Total[FA18:2]	4027.496	3900.915
CE[FA20:3]	27.7204	29.2237
Total[FA20:0]	82.748	84.956
PC[FA20:1]	1.6594	2.2566
TAG[FA22:4]	4.9787	4.3683
DAG[FA20:1]	0.1192	0.1463
CE[FA20:5]	7.0837	6.1295
FFA[FA16:1]	20.7694	19.1744
PE[FA16:0]	45.0359	51.4588
CER[FA24:1]	0.8186	1.0385
FFA[FA22:5]	3.5531	3.6928
TAG[FA18:3]	105.2308	105.3119
PC[FA12:0]	1.0359	0.7195
Total[FA16:1]	461.2278	427.6843
PI[FA20:4]	23.2738	20.63
SM[FA26:1]	0.4308	0.4392
TAG[FA18:2]	861.7883	998.0508
LPC[FA20:3]	1.291	1.673
DAG[FA20:0]	0.1379	0.095
Total[FA18:0]	1287.668	1222.82
DAG[FA12:0]	0.7115	0.1862
DAG[FA18:2]	15.0248	16.2322
TAG[FA18:0]	172.256	122.9916
DAG[FA18:1]	28.1624	29.8003
CE[FA16:1]	131.2449	115.749
CE[FA22:1]	0.2063	0.2838
CE[FA22:5]	1.5213	2.0499
LPE[FA16:1]	0.0424	0.0432
MAG[FA18:0]	0.6272	1.456
PE[FA22:4]	8.1155	9.0668
PE[FA22:5]	9.2931	11.7884
PI[FA18:0]	34.7988	29.8498
TAG[FA16:0]	1288.171	923.5804
Total[FA20:1]	31.3211	34.0415
HCER	2.9997	3.2131
PE	161.7066	188.2368
PC	2161.969	2000.227
DCER	1.1517	1.1049
DAG	36.1508	32.146
LCER	4.5185	4.994
PI	52.5694	44.5401
SM	470.6297	513.7423
CER	5.6265	5.8545
CE	2981.496	2966.56
LPC	119.6238	141.4071
LPE	4.178	4.8065
MAG	2.3398	3.6513
TAG	1528.489	1380.039
FFA	2350.449	2488.692
TAG52:0FA20:0	0.5644	0.2009
TAG58:6FA22:5	0.1896	0.2124
TAG50:1FA20:1	0.5012	0.1448
TAG54:6FA20:3	0.6442	0.9787
CE(24:0)	0.2394	0.23
LCER(22:0)	0.2092	0.2298
TAG48:4FA16:1	0.9444	0.4436
TAG51:4FA16:0	1.4569	1.2606
PC(16:0/18:1)	258.4024	253.7528
TAG50:3FA14:1	1.7965	1.1638
CE(17:0)	8.6654	7.9564
TAG56:6FA22:6	0.2884	0.2285
PC(18:1/16:1)	9.8988	12.6279
TAG53:3FA16:0	1.2045	0.9207
TAG54:4FA20:4	1.6163	1.024
DAG(14:0/20:4)	0.0447	0.0149
CE(18:2)	1630.347	1566.967
DAG(14:1/18:1)	0.3231	0.1499
DCER(20:0)	0.0744	0.0653
LCER(20:1)	0.0548	0.0519
TAG54:3FA16:0	6.145	6.8597
TAG48:3FA14:0	7.9308	3.1842
TAG56:1FA18:1	0.1847	0.1271
TAG58:9FA18:1	0.1726	0.2239
PE(P18:1/22:4)	0.4714	0.6193
TAG54:4FA16:0	7.8192	7.2841
PC(18:2/16:1)	20.9901	24.1807
DAG(14:0/18:1)	1.1358	0.4171
TAG46:2FA14:1	1.7715	0.2466
TAG52:4FA20:0	0.6643	0.7916
PC(18:0/18:2)	305.7574	247.9261
PE(P16:0/22:4)	2.7294	2.91
TAG50:4FA16:0	3.429	1.9812
DAG(18:1/20:1)	0.1192	0.1463
LPC(15:0)	0.2306	0.1913
TAG48:3FA18:2	16.0963	5.9613
TAG52:6FA22:6	0.3516	0.1371
TAG56:7FA18:3	0.4092	0.5377
PC(18:0/22:6)	5.7024	7.4469
SM(26:1)	0.4308	0.4392
TAG48:2FA14:0	31.0798	9.7481
TAG48:3FA18:1	9.0577	3.0659
DAG(16:1/18:2)	1.0577	1.0769
TAG53:6FA18:3	2.8336	2.9518
PC(16:0/12:0)	0.5445	0.7195
TAG51:5FA18:2	0.3732	0.3799
PE(P16:0/20:4)	7.9717	9.52
TAG49:1FA16:1	0.7033	0.1905
TAG56:5FA20:1	0.4607	1.1262
LPE(18:0)	1.1897	1.4597
FFA(20:4)	3.7473	4.1145
TAG46:1FA14:1	1.9956	0.8711
TAG46:3FA14:0	0.9546	0.1494
PE(P18:1/22:5)	0.6626	0.9766
TAG50:1FA14:0	5.8944	2.0853
TAG56:8FA20:4	1.4346	1.8229
TAG56:4FA20:1	1.016	2.4974
MAG(18:3)	0.107	0.1332
PE(18:0/20:4)	12.8326	15.94
TAG53:2FA18:1	7.6091	6.9753
TAG54:7FA22:5	0.2438	0.2105
TAG60:12FA22:6	0.0294	0.0311
PC(18:0/20:2)	2.8144	2.268
LPC(18:2)	5.8261	7.9153
PC(15:0/18:2)	2.3771	1.958
DAG(18:1/18:1)	5.2526	6.3091
TAG56:4FA22:4	0.1658	0.1413
TAG56:9FA20:5	0.1518	0.1717
TAG49:2FA14:0	1.1254	0.3641
PC(16:0/18:3)	13.2528	7.9444
LPE(22:5)	0.1296	0.1127
TAG54:6FA20:5	0.8422	0.5796
TAG56:7FA22:6	1.9937	1.8299
TAG51:4FA16:1	0.4879	0.5762
TAG52:5FA20:5	0.3448	0.1506
SM(20:0)	55.4023	59.6158
TAG55:5FA20:4	0.2158	0.2147
TAG58:6FA20:4	0.1147	0.1479
PE(O18:0/20:4)	1.5423	1.84
DAG(18:2/18:3)	0.4085	0.4338
TAG48:4FA18:3	1.7779	0.5424
TAG52:0FA16:0	3.2227	1.1369
TAG58:9FA22:5	0.2108	0.3956
TAG58:9FA22:6	0.4448	0.6234
PE(P18:1/16:0)	0.2075	0.3103
DAG(14:0/18:2)	0.7085	0.2702
TAG54:0FA18:0	0.6109	0.2723
TAG56:2FA16:0	0.2824	0.1379
TAG56:8FA22:5	0.3301	0.537
PC(16:0/20:2)	9.2729	9.2677
PC(15:0/18:1)	1.0333	1.1398
TAG56:7FA18:2	2.362	3.7688
LPE(18:1)	0.5341	0.6433
TAG50:2FA16:1	57.4258	38.4881
PC(17:0/18:1)	1.6792	1.8815
DAG(16:0/18:1)	4.3098	2.8981
LPC(22:5)	0.1677	0.1786
TAG46:0FA18:0	1.2029	0.1279
PE(18:0/20:5)	1.0017	1.9875
LPE(22:4)	0.0653	0.0494
TAG46:1FA18:1	14.8465	2.4072
TAG58:10FA20:4	0.1836	0.1379
DAG(14:0/16:1)	0.162	0.0569
SM(24:0)	27.1812	28.1548
TAG53:6FA18:2	1.72	1.8014
HCER(18:0)	0.0722	0.0685
LPC(20:3)	1.291	1.673
TAG53:5FA18:2	11.8595	12.254
TAG50:1FA18:0	9.6675	3.0747
TAG52:5FA20:3	0.5825	0.4221
PE(P16:0/22:5)	2.7691	2.881
TAG44:0FA12:0	2.4101	0.1433
TAG55:6FA18:1	1.4528	1.3847
PC(20:0/18:2)	5.7072	4.7807
PE(P18:0/18:1)	1.2893	1.6304
MAG(18:2)	0.1624	0.2711
TAG52:5FA18:2	24.6688	41.092
SM(16:0)	183.2164	200.1112
TAG49:1FA18:1	5.5408	2.038
FFA(14:0)	38.7177	33.9654
TAG56:4FA20:4	0.3494	0.3491
TAG46:2FA18:2	8.1969	1.2721
FFA(16:0)	626.8791	670.1637
TAG52:5FA22:5	0.6802	0.368
PE(P18:1/20:3)	0.5592	0.9479
TAG56:8FA18:3	0.3588	0.4555
TAG46:3FA16:1	1.2885	0.2804
TAG50:1FA18:1	98.5978	46.3768
TAG44:0FA16:0	6.634	0.3153
CE(22:5)	1.5213	2.0499
TAG49:2FA16:1	1.8199	0.9514
TAG53:4FA18:1	17.8076	19.2101
TAG52:3FA20:3	1.7204	0.7874
TAG49:1FA17:0	1.4096	0.325
TAG56:7FA18:1	1.7215	2.2793
TAG50:2FA18:0	3.6736	1.4596
TAG44:2FA16:0	0.9069	0.1291
TAG44:3FA18:2	0.3505	0.0572
TAG47:0FA15:0	0.7464	0.1191
TAG54:7FA16:1	0.3929	0.4221
TAG52:3FA20:2	1.5883	1.1838
TAG52:5FA16:1	10.9401	22.1319
TAG51:2FA15:0	3.5471	3.1973
TAG54:7FA20:4	1.1454	1.1754
PE(P18:1/18:2)	3.526	3.8636
TAG52:1FA16:1	0.5799	0.3522
TAG47:1FA15:0	1.2173	0.2531
TAG50:5FA14:0	1.745	1.0363
TAG55:1FA16:0	0.3914	0.371
TAG56:3FA18:0	0.5133	0.5765
TAG50:2FA14:0	31.7449	17.5004
TAG56:2FA18:1	1.3585	1.2752
TAG51:3FA18:2	6.933	6.4948
PC(16:0/16:1)	16.3354	13.8015
TAG51:1FA16:0	4.8337	1.992
TAG52:3FA18:1	245.6337	290.1231
TAG56:4FA18:1	2.6561	5.2019
TAG54:4FA20:1	0.5489	0.8066
TAG56:7FA18:0	0.1132	0.1052
TAG54:4FA18:3	2.6648	2.7267
TAG56:7FA20:3	0.5863	1.1127
PE(18:0/18:1)	2.5712	2.1074
TAG50:4FA14:1	1.4399	1.0601
TAG47:2FA18:2	0.7688	0.1936
TAG50:5FA18:1	0.3641	0.2512
TAG53:4FA18:0	1.1636	1.1193
PC(16:0/20:3)	88.1434	86.5961
TAG56:6FA18:2	2.3998	4.1537
PC(14:0/20:4)	3.6593	2.6247
PC(18:1/22:5)	1.3254	1.7784
LCER(24:1)	0.2546	0.2751
DAG(15:0/18:1)	0.1401	0.0904
TAG45:1FA16:0	0.3259	0.0446
TAG56:4FA20:3	0.5931	0.7859
TAG60:10FA22:6	0.0485	0.0526
TAG54:5FA22:1	0.265	0.5335
PE(16:0/22:6)	3.3499	5.7454
LPE(18:2)	0.6326	0.6349
TAG54:6FA20:4	7.5436	6.0857
TAG54:2FA18:1	26.1582	29.8032
TAG56:8FA16:1	0.1465	0.2462
TAG58:9FA20:4	0.3286	0.2501
PE(16:0/18:1)	1.3566	1.2228
DAG(16:1/16:1)	0.1897	0.108
PC(18:1/22:6)	2.3359	2.9671
TAG52:4FA20:2	0.5886	0.5093
TAG42:0FA16:0	1.7919	0.0953
TAG52:2FA20:1	1.2397	0.7932
TAG52:4FA16:1	28.6134	51.0321
TAG58:8FA22:5	0.4304	0.8942
TAG56:8FA16:0	0.4641	0.449
FFA(20:2)	1.8036	1.9235
TAG46:3FA18:1	0.5409	0.1433
TAG50:4FA20:4	0.9997	0.1767
TAG53:2FA17:0	3.9806	3.6474
PE(18:1/18:2)	4.6177	4.6911
TAG51:1FA17:0	4.0347	1.6904
TAG54:2FA20:2	0.4641	0.426
TAG56:6FA18:1	4.0903	5.6294
FFA(22:1)	13.0155	16.9993
LPC(16:1)	0.9581	1.3069
PC(14:0/20:3)	1.6846	1.2429
TAG48:3FA12:0	7.3994	2.5577
TAG54:6FA16:0	2.9169	2.1821
TAG46:0FA14:0	8.4437	0.7044
FFA(22:5)	3.5531	3.6928
TAG56:2FA20:1	0.2616	0.3315
TAG58:5FA18:1	0.1707	0.2769
TAG50:4FA20:3	0.3297	0.1045
TAG52:1FA20:0	0.5894	0.2581
PE(O18:0/22:5)	0.4418	0.4546
TAG53:7FA18:3	0.3607	0.3311
TAG50:3FA18:0	0.6007	0.255
TAG46:3FA18:3	0.8513	0.1087
TAG54:7FA18:1	0.8532	1.0102
TAG55:4FA18:2	0.486	0.6411
PE(P18:0/22:6)	5.3426	7.9572
FFA(18:1)	135.8197	121.3692
TAG50:5FA20:4	0.5171	0.136
TAG53:3FA18:1	13.3331	14.4495
TAG50:5FA16:1	0.6405	0.6065
TAG50:4FA16:1	5.5162	6.2755
TAG52:4FA20:4	3.0157	1.0425
PC(18:1/20:5)	0.32415	0.32415
DAG(18:2/20:4)	0.3039	0.3
TAG54:7FA18:2	6.048	9.5188
TAG56:7FA22:4	0.1813	0.2109
DAG(18:2/22:6)	0.0424	0.0434
TAG49:2FA15:0	3.1993	1.5756
TAG46:3FA12:0	1.6712	0.2904
TAG47:0FA16:0	1.7181	0.2777
PC(18:2/18:2)	33.8734	26.4732
PC(18:2/20:3)	4.7122	3.7799
CE(15:0)	9.0795	7.4339
TAG54:1FA16:0	0.9546	0.4617
TAG49:2FA17:0	0.7294	0.1978
TAG54:8FA18:3	0.8695	1.0855
DAG(16:1/18:0)	0.2922	0.1672
PC(16:0/18:0)	15.042	15.9206
TAG54:5FA18:3	9.9374	15.6072
LPE(20:3)	0.2012	0.2174
TAG55:1FA18:1	0.2381	0.2969
TAG55:2FA18:2	0.2574	0.275
PC(18:0/20:4)	51.7646	59.8329
TAG54:5FA20:3	3.9522	4.5309
TAG56:3FA20:1	0.9967	1.8494
TAG48:3FA14:1	3.8458	1.281
TAG56:8FA20:5	0.3607	0.3799
DAG(14:0/16:0)	0.6488	0.1253
SM(26:0)	0.3162	0.272
TAG51:4FA18:2	2.7197	3.5449
TAG56:7FA16:0	1.5614	1.9662
TAG48:4FA18:2	4.3428	1.8352
TAG50:5FA18:3	1.8635	1.2153
TAG53:0FA16:0	0.4739	0.3127
TAG44:1FA16:1	2.1284	0.1901
TAG60:11FA22:6	0.0397	0.0488
LPC(20:0)	0.3847	0.3939
TAG52:4FA14:0	1.0182	0.5754
TAG53:6FA18:1	2.9146	2.7559
PI(18:1/18:2)	1.5392	1.4807
TAG52:4FA18:0	0.5538	0.4517
PE(18:1/20:3)	0.407	0.8867
MAG(16:1)	0.0856	0.0895
SM(22:0)	61.8323	64.3559
TAG55:8FA20:4	0.3732	0.3879
TAG58:6FA18:1	0.4758	0.6849
TAG56:5FA16:0	1.3774	1.2894
DAG(18:2/20:5)	0.0405	0.0374
TAG58:2FA18:1	0.1438	0.0906
CE(22:0)	0.5565	0.5773
TAG54:5FA22:4	0.5451	0.2942
TAG58:3FA18:1	0.145	0.1744
TAG56:3FA20:2	0.251	0.3119
TAG52:2FA18:2	30.5733	26.8211
TAG53:4FA16:0	0.3785	0.2877
LCER(22:1)	0.0646	0.0792
LPC(20:4)	0.9655	1.2095
TAG48:2FA12:0	7.176	2.1625
TAG58:7FA22:4	0.226	0.3941
PC(18:0/18:0)	0.9805	1.1341
CE(18:3)	61.1213	46.1722
TAG51:4FA20:4	0.1779	0.0903
TAG56:4FA20:2	0.9955	1.7868
DAG(15:0/18:2)	0.1063	0.075
TAG46:1FA16:0	17.9572	1.9781
DAG(16:0/16:0)	1.4087	0.5444
TAG54:5FA18:2	48.0415	101.1537
TAG42:1FA12:0	1.0515	0.0561
DAG(18:1/20:2)	0.1366	0.1545
TAG52:7FA16:0	0.7264	0.1855
TAG55:5FA18:1	0.3043	0.3795
TAG52:2FA20:0	0.3058	0.1763
TAG46:1FA14:0	13.5712	1.7096
DAG(16:1/20:2)	0.0769	0.0714
TAG53:5FA18:1	9.2133	9.2373
CER(18:0)	0.1076	0.106
CE(24:1)	0.5157	0.3902
PC(18:2/20:4)	9.7005	9.4285
PC(16:0/16:0)	18.7056	20.2744
TAG50:6FA20:4	0.1919	0.0657
TAG52:2FA18:0	23.6043	14.1557
TAG55:2FA18:1	0.3956	0.3353
CER(24:1)	0.8186	1.0385
PE(18:0/18:2)	19.6903	14.6394
TAG52:0FA18:0	4.205	1.5061
TAG50:4FA14:0	11.1903	8.3423
TAG52:2FA20:2	1.2427	0.658
TAG58:6FA18:0	0.1923	0.1947
TAG55:6FA20:4	0.3111	0.3346
PE(P18:0/22:4)	1.7416	2.3
TAG51:2FA18:1	11.8451	9.6148
TAG50:2FA18:2	61.9417	34.2619
TAG53:3FA18:2	4.8027	5.1182
CER(24:0)	2.881	2.8284
DCER(22:1)	0.0856	0.0676
TAG46:2FA12:0	7.2374	1.0847
SM(22:1)	31.2522	37.7702
TAG48:1FA16:0	58.4606	13.3514
TAG56:3FA18:2	0.4891	0.5435
DAG(18:2/22:5)	0.0482	0.0923
TAG57:9FA22:6	3.384	3.4665
PC(18:1/18:1)	14.9598	18.1549
TAG52:4FA22:4	0.2657	0.1056
PI(16:0/20:3)	1.1297	1.0851
TAG50:2FA20:2	0.5958	0.1552
TAG58:10FA22:6	0.2063	0.313
TAG54:4FA22:1	0.2392	0.4352
TAG42:0FA14:0	1.6999	0.0676
TAG47:0FA17:0	0.3952	0.0603
TAG48:2FA16:1	17.1089	6.151
TAG54:3FA20:2	3.8329	4.1256
TAG42:1FA16:1	0.48	0.0584
FFA(18:4)	2.3028	2.1942
DAG(16:0/22:6)	0.0369	0.0229
SM(14:0)	17.1649	15.3847
TAG47:1FA16:1	0.6049	0.1268
TAG51:4FA15:0	1.5849	1.8621
TAG47:2FA16:1	0.3365	0.1244
PC(16:0/22:6)	21.7445	30.5441
LPC(17:0)	0.7287	0.9222
TAG55:3FA18:1	0.7771	0.9053
TAG46:3FA18:2	2.2473	0.5285
TAG53:1FA17:0	0.7495	0.4137
HCER(24:0)	0.9021	0.9308
TAG53:6FA20:4	0.1359	0.0845
TAG54:3FA18:2	21.7583	25.7536
TAG48:5FA18:3	0.5901	0.1717
TAG50:2FA14:1	0.4209	0.1836
TAG52:4FA22:1	0.2192	0.2808
TAG52:1FA16:0	35.4661	21.8047
TAG54:4FA16:1	0.8638	1.4315
TAG48:4FA12:0	2.7231	0.9925
TAG58:7FA16:0	0.1809	0.1967
TAG51:2FA16:0	8.1269	4.6972
TAG56:6FA18:3	0.2971	0.5032
LCER(16:0)	3.0079	3.434
TAG52:6FA18:2	2.6054	3.7204
DCER(22:2)	0.1636	0.1428
DAG(18:0/18:3)	0.0967	0.0684
TAG48:2FA18:2	25.4902	7.2595
LPC(20:1)	0.2774	0.5607
TAG54:8FA20:5	0.1189	0.0983
FFA(22:0)	5.3731	5.7651
TAG53:1FA18:1	1.2514	0.7747
TAG55:6FA20:3	2.259	2.1936
TAG51:4FA18:3	0.7941	0.575
TAG58:10FA22:5	0.0583	0.0899
CE(20:0)	0.7768	0.6886
FFA(14:1)	2.9563	2.6863
TAG48:1FA16:1	11.8622	2.8531
TAG53:2FA18:0	1.0985	0.8504
TAG54:6FA18:2	24.833	44.0085
FFA(12:0)	13.8755	10.7464
TAG51:1FA18:0	0.8895	0.4041
DAG(18:1/22:6)	0.053	0.0521
DAG(18:1/20:3)	0.2066	0.1938
CE(20:3)	27.7204	29.2237
TAG36:0FA12:0	0.05	0.0231
TAG53:2FA18:2	0.846	0.5954
TAG53:1FA16:0	0.6242	0.2593
DAG(16:0/18:3)	0.2763	0.1649
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	5.3752	4.158
TAG47:2FA14:0	0.6374	0.1463
PE(18:0/22:6)	2.9891	5.0711
HCER(24:1)	0.4046	0.5427
PI(18:0/16:0)	0.2372	0.2362
TAG53:4FA18:2	4.6233	6.2032
TAG54:5FA16:1	1.0557	1.4677
PE(16:0/20:4)	3.0847	3.92
TAG52:1FA18:0	27.5232	14.7541
PI(18:1/18:1)	1.3603	1.2274
TAG54:5FA20:4	9.2292	7.0241
DAG(18:1/18:2)	7.7283	10.2503
TAG56:8FA18:2	1.0175	1.359
TAG56:8FA18:1	0.338	0.333
TAG46:1FA16:1	5.6854	0.6837
TAG53:5FA18:3	0.6155	0.6922
DAG(18:0/18:1)	0.9264	0.663
TAG42:1FA14:0	0.5678	0.04
DAG(16:0/18:0)	0.7544	0.3406
TAG46:2FA16:1	4.032	0.7928
TAG56:7FA16:1	0.2063	0.3303
PC(18:0/22:5)	4.0392	4.4459
TAG47:1FA17:0	0.3963	0.0611
TAG49:0FA17:0	1.0156	0.204
PC(18:0/22:4)	2.0539	2.178
TAG54:8FA22:6	0.2457	0.1732
LCER(20:0)	0.0689	0.0631
TAG44:1FA14:0	3.6883	0.2474
TAG50:3FA20:3	0.7733	0.1675
TAG54:5FA18:0	1.8983	1.7254
TAG48:1FA14:0	40.1526	9.1466
TAG40:0FA12:0	0.5341	0.029
DAG(16:0/20:4)	0.1838	0.0936
TAG52:6FA16:1	1.9225	3.0962
TAG54:0FA16:0	0.1957	0.0707
CE(22:1)	0.2063	0.2838
DAG(16:0/20:3)	0.1193	0.0862
TAG52:4FA20:3	1.9414	1.1884
