patientID	ST.00652037_t1	ST.00652037_t2
CE[FA18:0]	29.5916	35.3111
DAG[FA15:0]	0.0903	0.2333
CE[FA20:4]	205.416	173.4594
DCER[FA24:1]	0.1084	0.1602
LCER[FA24:1]	0.2828	0.3136
PC[FA22:6]	69.4653	79.0518
HCER[FA24:1]	0.3223	0.3307
Total[FA22:5]	40.5933	62.0582
PE[FA20:3]	3.1213	4.1954
SM[FA16:0]	136.7879	161.7131
CER[FA22:0]	0.7662	1.2339
HCER[FA16:0]	0.5875	0.6388
Total[FA18:2]	2179.658	2881.864
CE[FA20:3]	26.2795	28.8097
Total[FA20:0]	58.3103	81.3406
PC[FA20:1]	1.3293	1.5688
TAG[FA22:4]	2.1805	4.709
DAG[FA20:1]	0.0632	0.1228
CE[FA20:5]	23.0457	31.7267
FFA[FA16:1]	13.5431	10.5678
PE[FA16:0]	27.8941	35.8629
CER[FA24:1]	0.358	0.5353
FFA[FA22:5]	4.8155	4.6054
TAG[FA18:3]	30.9346	70.892
PC[FA12:0]	0.4965	0.978
Total[FA16:1]	130.3888	290.4393
PI[FA20:4]	20.9775	28.1475
SM[FA26:1]	0.4387	0.4911
TAG[FA18:2]	341.2088	745.9809
LPC[FA20:3]	1.0035	1.5481
DAG[FA20:0]	0.0441	0.1284
Total[FA18:0]	966.4124	1349.911
DAG[FA12:0]	0.1633	0.399
DAG[FA18:2]	7.5987	15.7792
TAG[FA18:0]	73.4805	285.4343
DAG[FA18:1]	12.5434	28.8337
CE[FA16:1]	41.7304	77.8777
CE[FA22:1]	0.2834	0.2242
CE[FA22:5]	2.3925	2.3707
LPE[FA16:1]	0.0066	0.0066
MAG[FA18:0]	0.7641	1.3301
PE[FA22:4]	4.8502	7.09
PE[FA22:5]	5.8494	8.3776
PI[FA18:0]	25.68	34.6816
TAG[FA16:0]	400.8584	1219.777
Total[FA20:1]	17.509	32.059
HCER	2.5208	2.8285
PE	106.6047	145.1295
PC	1216.525	1630.108
DCER	0.7796	1.2139
DAG	14.7258	35.9107
LCER	4.4298	4.9563
PI	31.4883	44.0669
SM	371.5286	419.453
CER	3.7638	5.9628
CE	2219.474	2649.704
LPC	73.2507	95.0327
LPE	1.8279	3.46
MAG	2.0127	2.7738
TAG	570.7127	1575.143
FFA	1435.49	1621.051
TAG52:0FA20:0	0.1651	1.0778
TAG58:6FA22:5	0.2551	0.7619
TAG50:1FA20:1	0.0616	0.3567
TAG54:6FA20:3	0.2386	0.4091
CE(24:0)	0.3064	0.247
LCER(22:0)	0.1972	0.2111
TAG48:4FA16:1	0.0882	0.3401
TAG51:4FA16:0	1.0548	1.2178
PC(16:0/18:1)	127.2784	250.2216
TAG50:3FA14:1	0.4951	1.8483
CE(17:0)	5.0174	5.8958
TAG56:6FA22:6	0.4043	1.2931
PC(18:1/16:1)	4.2955	6.7919
TAG53:3FA16:0	0.406	1.2025
TAG54:4FA20:4	0.9286	2.6364
DAG(14:0/20:4)	0.0171	0.0345
CE(18:2)	1151.539	1299.958
DAG(14:1/18:1)	0.0879	0.1407
DCER(20:0)	0.0373	0.0375
LCER(20:1)	0.0226	0.0438
TAG54:3FA16:0	2.3114	5.4164
TAG48:3FA14:0	0.7121	2.6025
TAG56:1FA18:1	0.3558	2.9602
TAG58:9FA18:1	0.3084	0.6252
PE(P18:1/22:4)	0.3702	0.615
TAG54:4FA16:0	2.5352	5.66
PC(18:2/16:1)	7.2836	7.8019
DAG(14:0/18:1)	0.182	0.6122
TAG46:2FA14:1	0.0831	0.6248
TAG52:4FA20:0	0.2593	0.4237
PC(18:0/18:2)	140.3187	167.2485
PE(P16:0/22:4)	1.5937	2.19
TAG50:4FA16:0	0.377	1.5831
DAG(18:1/20:1)	0.0632	0.1228
LPC(15:0)	0.05045	0.05045
TAG48:3FA18:2	1.7289	6.6644
TAG52:6FA22:6	0.158	0.5313
TAG56:7FA18:3	0.1722	0.2794
PC(18:0/22:6)	13.2148	17.2322
SM(26:1)	0.4387	0.4911
TAG48:2FA14:0	3.4887	14.4172
TAG48:3FA18:1	1.1431	4.991
DAG(16:1/18:2)	0.3446	0.9451
TAG53:6FA18:3	2.8166	2.7595
PC(16:0/12:0)	0.4965	0.5566
TAG51:5FA18:2	0.0953	0.1775
PE(P16:0/20:4)	9.5919	8.58
TAG49:1FA16:1	0.0718	0.3856
TAG56:5FA20:1	0.2448	0.6411
LPE(18:0)	0.507	0.7672
FFA(20:4)	5.5318	4.7233
TAG46:1FA14:1	1.6492	2.9343
TAG46:3FA14:0	0.0604	0.288
PE(P18:1/22:5)	0.4767	0.765
TAG50:1FA14:0	1.5332	7.0493
TAG56:8FA20:4	1.1482	1.6362
TAG56:4FA20:1	0.7127	2.3709
MAG(18:3)	0.0845	0.0841
PE(18:0/20:4)	7.3829	12.795
TAG53:2FA18:1	4.1174	9.8851
TAG54:7FA22:5	0.1211	0.2499
TAG60:12FA22:6	0.0931	0.2134
PC(18:0/20:2)	1.1677	1.8778
LPC(18:2)	4.1465	6.5218
PC(15:0/18:2)	0.948	0.7347
DAG(18:1/18:1)	2.17	4.8961
TAG56:4FA22:4	0.0999	0.2147
TAG56:9FA20:5	0.2619	0.6345
TAG49:2FA14:0	0.1731	0.5462
PC(16:0/18:3)	2.9774	7.8227
LPE(22:5)	0.0662	0.1114
TAG54:6FA20:5	1.2043	3.9514
TAG56:7FA22:6	3.2462	7.5398
TAG51:4FA16:1	0.1095	0.2671
TAG52:5FA20:5	0.2272	1.1601
SM(20:0)	35.9115	44.7224
TAG55:5FA20:4	0.1997	0.2744
TAG58:6FA20:4	0.1072	0.1885
PE(O18:0/20:4)	1.8235	2.4225
DAG(18:2/18:3)	0.114	0.2004
TAG48:4FA18:3	0.128	0.6175
TAG52:0FA16:0	1.2245	8.4178
TAG58:9FA22:5	0.2326	0.4025
TAG58:9FA22:6	0.9768	1.6442
PE(P18:1/16:0)	0.1505	0.1631
DAG(14:0/18:2)	0.1544	0.444
TAG54:0FA18:0	0.3677	2.3453
TAG56:2FA16:0	0.1558	1.1395
TAG56:8FA22:5	0.2292	0.3743
PC(16:0/20:2)	4.2545	5.7117
PC(15:0/18:1)	0.6539	0.7901
TAG56:7FA18:2	1.7627	2.7711
LPE(18:1)	0.2994	0.7616
TAG50:2FA16:1	9.709	43.8528
PC(17:0/18:1)	1.1857	1.2146
DAG(16:0/18:1)	1.2331	4.7248
LPC(22:5)	0.2089	0.2563
TAG46:0FA18:0	0.1305	0.9932
PE(18:0/20:5)	1.3896	2.2734
LPE(22:4)	0.0224	0.0348
TAG46:1FA18:1	1.8001	8.4035
TAG58:10FA20:4	0.3175	0.4908
DAG(14:0/16:1)	0.0267	0.0698
SM(24:0)	27.3692	29.4309
TAG53:6FA18:2	1.4517	1.4955
HCER(18:0)	0.0391	0.0543
LPC(20:3)	1.0035	1.5481
TAG53:5FA18:2	10.3808	10.707
TAG50:1FA18:0	1.7133	11.3508
TAG52:5FA20:3	0.1526	0.3053
PE(P16:0/22:5)	1.5418	2.098
TAG44:0FA12:0	0.1322	0.9869
TAG55:6FA18:1	1.3439	1.5181
PC(20:0/18:2)	2.3469	3.152
PE(P18:0/18:1)	0.8607	1.089
MAG(18:2)	0.0809	0.0831
TAG52:5FA18:2	8.4525	13.2996
SM(16:0)	136.7879	161.7131
TAG49:1FA18:1	1.2265	4.631
FFA(14:0)	32.3888	33.3537
TAG56:4FA20:4	0.3751	0.744
TAG46:2FA18:2	0.5342	3.2984
FFA(16:0)	598.262	630.6335
TAG52:5FA22:5	0.1739	0.4971
PE(P18:1/20:3)	0.3868	0.4253
TAG56:8FA18:3	0.2006	0.3557
TAG46:3FA16:1	0.065	0.3395
TAG50:1FA18:1	21.7935	117.2869
TAG44:0FA16:0	0.3047	3.0332
CE(22:5)	2.3925	2.3707
TAG49:2FA16:1	0.2548	1.0114
TAG53:4FA18:1	16.575	16.9839
TAG52:3FA20:3	0.3342	1.2845
TAG49:1FA17:0	0.2048	0.9231
TAG56:7FA18:1	1.8657	4.0005
TAG50:2FA18:0	0.7422	3.7131
TAG44:2FA16:0	0.1365	1.4212
TAG44:3FA18:2	0.0559	0.6733
TAG47:0FA15:0	0.0885	0.5834
TAG54:7FA16:1	0.2284	0.505
TAG52:3FA20:2	0.2457	0.798
TAG52:5FA16:1	4.3064	6.2373
TAG51:2FA15:0	1.7003	4.1193
TAG54:7FA20:4	0.6168	1.0151
PE(P18:1/18:2)	1.2743	1.7593
TAG52:1FA16:1	0.2179	0.8435
TAG47:1FA15:0	0.1291	0.6182
TAG50:5FA14:0	0.2193	0.6258
TAG55:1FA16:0	0.4681	0.8093
TAG56:3FA18:0	0.267	0.9371
TAG50:2FA14:0	8.7728	27.3116
TAG56:2FA18:1	1.4983	5.9042
TAG51:3FA18:2	2.3587	4.8944
PC(16:0/16:1)	3.4391	9.1607
TAG51:1FA16:0	1.1136	5.2054
TAG52:3FA18:1	117.6674	234.9832
TAG56:4FA18:1	1.5993	4.6651
TAG54:4FA20:1	0.1767	0.4038
TAG56:7FA18:0	0.1013	0.2907
TAG54:4FA18:3	0.9348	3.0249
TAG56:7FA20:3	0.3413	0.5565
PE(18:0/18:1)	0.7784	2.4627
TAG50:4FA14:1	0.3422	1.1199
TAG47:2FA18:2	0.0996	0.4085
TAG50:5FA18:1	0.0843	0.292
TAG53:4FA18:0	1.0631	1.0851
PC(16:0/20:3)	42.3691	71.5601
TAG56:6FA18:2	1.4787	2.1811
PC(14:0/20:4)	2.8587	2.372
PC(18:1/22:5)	1.0339	1.1501
LCER(24:1)	0.2828	0.3136
DAG(15:0/18:1)	0.0359	0.106
TAG45:1FA16:0	0.0321	0.2154
TAG56:4FA20:3	0.4761	0.9895
TAG60:10FA22:6	0.097	0.144
TAG54:5FA22:1	0.1254	0.2877
PE(16:0/22:6)	1.8131	3.1781
LPE(18:2)	0.149	0.5187
TAG54:6FA20:4	4.3379	7.1223
TAG54:2FA18:1	21.1092	82.9012
TAG56:8FA16:1	0.1688	0.2684
TAG58:9FA20:4	0.484	0.7154
PE(16:0/18:1)	0.3974	0.9982
DAG(16:1/16:1)	0.081	0.0996
PC(18:1/22:6)	3.1498	3.7478
TAG52:4FA20:2	0.1214	0.2037
TAG42:0FA16:0	0.1362	1.551
TAG52:2FA20:1	0.2638	1.018
TAG52:4FA16:1	13.1544	22.0917
TAG58:8FA22:5	0.5722	1.1869
TAG56:8FA16:0	0.5388	0.9633
FFA(20:2)	2.1319	2.1303
TAG46:3FA18:1	0.2216	2.279
TAG50:4FA20:4	0.1447	0.5754
TAG53:2FA17:0	2.1431	4.8533
PE(18:1/18:2)	0.8456	2.8452
TAG51:1FA17:0	1.0801	4.2301
TAG54:2FA20:2	0.175	0.4898
TAG56:6FA18:1	3.6303	6.8688
FFA(22:1)	14.1681	14.2621
LPC(16:1)	0.4659	0.5185
PC(14:0/20:3)	0.7445	0.9591
TAG48:3FA12:0	0.9672	3.8007
TAG54:6FA16:0	1.6449	3.4802
TAG46:0FA14:0	0.5198	5.2034
FFA(22:5)	4.8155	4.6054
TAG56:2FA20:1	0.2318	1.2078
TAG58:5FA18:1	0.1175	0.2854
TAG50:4FA20:3	0.0389	0.1188
TAG52:1FA20:0	0.1316	0.7433
PE(O18:0/22:5)	0.3716	0.4249
TAG53:7FA18:3	0.3175	0.3093
TAG50:3FA18:0	0.1203	0.5269
TAG46:3FA18:3	0.0491	0.286
TAG54:7FA18:1	0.404	0.9603
TAG55:4FA18:2	0.2051	0.8408
PE(P18:0/22:6)	6.121	7.9022
FFA(18:1)	144.0936	155.9882
TAG50:5FA20:4	0.0777	0.2754
TAG53:3FA18:1	8.939	12.3227
TAG50:5FA16:1	0.0618	0.2791
TAG50:4FA16:1	0.6474	2.1954
TAG52:4FA20:4	0.9507	3.3445
PC(18:1/20:5)	1.8078	2.5656
DAG(18:2/20:4)	0.2444	0.3997
TAG54:7FA18:2	1.5715	3.5953
TAG56:7FA22:4	0.0777	0.1208
DAG(18:2/22:6)	0.0543	0.0851
TAG49:2FA15:0	0.6029	1.919
TAG46:3FA12:0	0.0814	0.363
TAG47:0FA16:0	0.1787	1.3409
PC(18:2/18:2)	8.8328	11.6134
PC(18:2/20:3)	1.4233	2.8127
CE(15:0)	4.8142	5.5607
TAG54:1FA16:0	0.4874	2.8487
TAG49:2FA17:0	0.1061	0.3169
TAG54:8FA18:3	0.1583	0.4456
DAG(16:1/18:0)	0.1612	0.2333
PC(16:0/18:0)	12.025	16.0998
TAG54:5FA18:3	3.983	9.3575
LPE(20:3)	0.0706	0.1261
TAG55:1FA18:1	0.3214	0.889
TAG55:2FA18:2	0.2267	0.4656
PC(18:0/20:4)	73.4772	80.5682
TAG54:5FA20:3	1.5666	2.7084
TAG56:3FA20:1	0.8341	3.377
TAG48:3FA14:1	0.379	1.7335
TAG56:8FA20:5	0.6571	1.6661
DAG(14:0/16:0)	0.0658	0.3959
SM(26:0)	0.2709	0.2833
TAG51:4FA18:2	1.0208	1.6376
TAG56:7FA16:0	1.4668	2.9373
TAG48:4FA18:2	0.5546	2.2163
TAG50:5FA18:3	0.257	0.7486
TAG53:0FA16:0	0.3104	0.8986
TAG44:1FA16:1	0.0948	0.4954
TAG60:11FA22:6	0.137	0.2051
LPC(20:0)	0.3046	0.3481
TAG52:4FA14:0	0.1921	0.4483
TAG53:6FA18:1	2.7962	2.852
PI(18:1/18:2)	0.5183	0.701
TAG52:4FA18:0	0.1291	0.4008
PE(18:1/20:3)	0.206	0.1943
MAG(16:1)	0.0322	0.0317
SM(22:0)	51.3537	60.2952
TAG55:8FA20:4	0.3424	0.362
TAG58:6FA18:1	0.3251	0.7914
TAG56:5FA16:0	0.7166	1.5072
DAG(18:2/20:5)	0.0642	0.1886
TAG58:2FA18:1	0.5345	4.2892
CE(22:0)	0.8018	0.7421
TAG54:5FA22:4	0.1211	0.3444
TAG58:3FA18:1	0.2928	1.9564
TAG56:3FA20:2	0.1331	0.4231
TAG52:2FA18:2	11.8794	33.2404
TAG53:4FA16:0	0.1132	0.3245
LCER(22:1)	0.0359	0.0455
LPC(20:4)	1.516	1.7406
TAG48:2FA12:0	0.9263	4.327
TAG58:7FA22:4	0.1736	0.3053
PC(18:0/18:0)	0.7508	1.4315
CE(18:3)	24.3357	54.2525
TAG51:4FA20:4	0.0661	0.1384
TAG56:4FA20:2	0.4919	1.2125
DAG(15:0/18:2)	0.0544	0.1273
TAG46:1FA16:0	0.882	6.6249
DAG(16:0/16:0)	0.2721	1.3485
TAG54:5FA18:2	24.7044	62.4594
TAG42:1FA12:0	0.0222	0.2937
DAG(18:1/20:2)	0.0984	0.2018
TAG52:7FA16:0	0.1538	0.9636
TAG55:5FA18:1	0.1909	0.43
TAG52:2FA20:0	0.103	0.3461
TAG46:1FA14:0	0.8565	5.347
DAG(16:1/20:2)	0.0532	0.0806
TAG53:5FA18:1	8.5813	8.6215
CER(18:0)	0.0596	0.0894
CE(24:1)	0.5241	0.3668
PC(18:2/20:4)	6.9899	8.5961
PC(16:0/16:0)	13.4255	15.3146
TAG50:6FA20:4	0.0289	0.1009
TAG52:2FA18:0	7.0325	28.3244
TAG55:2FA18:1	0.2465	1.4069
CER(24:1)	0.358	0.5353
PE(18:0/18:2)	3.0083	9.4839
TAG52:0FA18:0	1.7127	12.336
TAG50:4FA14:0	2.201	4.3788
TAG52:2FA20:2	0.1924	0.7523
TAG58:6FA18:0	0.1674	0.3945
TAG55:6FA20:4	0.2556	0.3481
PE(P18:0/22:4)	1.7345	2.46
TAG51:2FA18:1	4.7078	12.4561
TAG50:2FA18:2	11.9824	46.6359
TAG53:3FA18:2	2.3099	4.0324
CER(24:0)	2.0441	3.2268
DCER(22:1)	0.0559	0.0564
TAG46:2FA12:0	0.3884	2.2295
SM(22:1)	29.2398	29.5979
TAG48:1FA16:0	5.8988	36.9588
TAG56:3FA18:2	0.3983	1.9299
DAG(18:2/22:5)	0.0531	0.1034
TAG57:9FA22:6	3.3367	3.4546
PC(18:1/18:1)	10.0557	14.3646
TAG52:4FA22:4	0.0516	0.144
PI(16:0/20:3)	0.1902	0.4134
TAG50:2FA20:2	0.0621	0.2329
TAG58:10FA22:6	0.3589	0.5067
TAG54:4FA22:1	0.126	0.3989
TAG42:0FA14:0	0.0647	0.5923
TAG47:0FA17:0	0.0799	0.2675
TAG48:2FA16:1	1.2489	7.2979
TAG54:3FA20:2	1.3845	3.4052
TAG42:1FA16:1	0.0462	0.2173
FFA(18:4)	3.3293	3.6357
DAG(16:0/22:6)	0.0254	0.0658
SM(14:0)	13.2947	15.1275
TAG47:1FA16:1	0.0525	0.2665
TAG51:4FA15:0	0.5592	0.8956
TAG47:2FA16:1	0.0217	0.1145
PC(16:0/22:6)	52.2801	56.449
LPC(17:0)	0.4587	0.4333
TAG55:3FA18:1	0.4335	2.2531
TAG46:3FA18:2	0.2684	2.3032
TAG53:1FA17:0	0.3413	1.1932
HCER(24:0)	0.7708	0.8486
TAG53:6FA20:4	0.076	0.1155
TAG54:3FA18:2	11.7897	38.7414
TAG48:5FA18:3	0.0474	0.1988
TAG50:2FA14:1	0.1155	0.5734
TAG52:4FA22:1	0.0772	0.1427
TAG52:1FA16:0	15.31	65.4157
TAG54:4FA16:1	0.2707	0.6613
TAG48:4FA12:0	0.2621	1.1103
TAG58:7FA16:0	0.0508	0.1161
TAG51:2FA16:0	2.0918	6.3933
TAG56:6FA18:3	0.1155	0.2027
LCER(16:0)	3.2571	3.6191
TAG52:6FA18:2	0.6854	1.1707
DCER(22:2)	0.0647	0.1053
DAG(18:0/18:3)	0.0296	0.0571
TAG48:2FA18:2	2.8873	12.2653
LPC(20:1)	0.2437	0.2479
TAG54:8FA20:5	0.1376	0.4065
FFA(22:0)	6.7082	7.1418
TAG53:1FA18:1	0.5632	2.2126
TAG55:6FA20:3	2.0501	2.2431
TAG51:4FA18:3	0.1691	0.4529
TAG58:10FA22:5	0.0471	0.0909
CE(20:0)	0.4658	0.7033
FFA(14:1)	2.7654	2.4888
TAG48:1FA16:1	0.7637	6.7975
TAG53:2FA18:0	0.6128	1.3701
TAG54:6FA18:2	8.181	20.8121
FFA(12:0)	9.9088	10.1858
TAG51:1FA18:0	0.2948	1.3864
DAG(18:1/22:6)	0.0767	0.1732
DAG(18:1/20:3)	0.1181	0.2984
CE(20:3)	26.2795	28.8097
TAG36:0FA12:0	0.0141	0.064
TAG53:2FA18:2	0.3334	0.8983
TAG53:1FA16:0	0.1708	1.0197
DAG(16:0/18:3)	0.0576	0.189
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	11.2774	24.4393
TAG47:2FA14:0	0.0712	0.2927
PE(18:0/22:6)	2.1322	4.5352
HCER(24:1)	0.3223	0.3307
PI(18:0/16:0)	0.118	0.1529
TAG53:4FA18:2	2.2081	3.1032
TAG54:5FA16:1	0.3288	0.7519
PE(16:0/20:4)	1.1045	2.28
TAG52:1FA18:0	11.2461	56.603
PI(18:1/18:1)	0.8497	1.1015
TAG54:5FA20:4	6.3479	13.3242
DAG(18:1/18:2)	5.0712	9.2458
TAG56:8FA18:2	0.9691	1.6153
TAG56:8FA18:1	0.3623	1.0051
TAG46:1FA16:1	0.2082	1.9087
TAG53:5FA18:3	0.2355	0.3733
DAG(18:0/18:1)	0.2784	0.952
TAG42:1FA14:0	0.034	0.4748
DAG(16:0/18:0)	0.4277	1.279
TAG46:2FA16:1	0.1663	1.1654
TAG56:7FA16:1	0.1657	0.29
PC(18:0/22:5)	3.5275	6.3142
TAG47:1FA17:0	0.04	0.1599
TAG49:0FA17:0	0.1623	0.9699
PC(18:0/22:4)	1.6453	1.9834
TAG54:8FA22:6	0.2122	0.4118
LCER(20:0)	0.0437	0.0533
TAG44:1FA14:0	0.1294	1.0652
TAG50:3FA20:3	0.097	0.3743
TAG54:5FA18:0	0.463	1.4511
TAG48:1FA14:0	4.6426	25.1518
TAG40:0FA12:0	0.0255	0.1872
DAG(16:0/20:4)	0.0741	0.2654
TAG52:6FA16:1	0.4324	0.9955
TAG54:0FA16:0	0.1736	1.3386
CE(22:1)	0.2834	0.2242
DAG(16:0/20:3)	0.0316	0.1196
TAG52:4FA20:3	0.3762	1.2069
