patientID	ST.00660767_t1	ST.00660767_t2
Total[FA24:0]	35.205	38.6849
FFA[FA18:1]	220.9176	42.4609
CE[FA14:1]	1.1518	0.7713
DCER[FA22:0]	0.1344	0.1838
TAG[FA20:5]	16.0277	15.3663
LCER[FA16:0]	3.4283	3.5719
PE[FA20:4]	66.9066	109.2284
Total[FA12:0]	46.5194	17.9884
FFA[FA20:4]	7.754	4.8133
LPC[FA20:4]	2.5801	2.7434
CE[FA15:0]	8.0537	6.7919
FFA[FA20:3]	3.0663	1.9437
LCER[FA24:0]	0.1779	0.2037
LPC[FA18:0]	29.3069	39.6186
PC[FA20:5]	70.746	55.3481
Total[FA16:0]	3569.182	3830.105
CE[FA14:0]	37.2962	27.287
SM[FA20:0]	55.1435	46.7097
DAG[FA20:2]	0.144	0.1585
FFA[FA24:1]	6.749	7.1709
DAG[FA22:5]	0.1797	0.1644
CE[FA12:0]	1.2183	0.4358
LPE[FA16:0]	1.094	1.5329
PC[FA16:1]	39.8472	47.0672
DAG[FA16:1]	2.254	1.946
FFA[FA22:4]	3.7851	2.8998
FFA[FA18:4]	4.0239	3.5267
Total[FA26:0]	0.4872	0.5253
Total[FA20:4]	793.7441	854.258
LPC[FA15:0]	0.2697	0.2209
Total[FA17:0]	47.4401	43.8392
Total[FA22:0]	69.4108	68.3242
MAG[FA16:1]	0.0652	0.0853
CE[FA20:1]	1.861	2.6002
CE[FA22:2]	0.1486	0.2042
LPE[FA20:3]	0.2499	0.239
FFA[FA14:0]	54.9988	37.0592
LPE[FA22:6]	0.5007	0.4195
Total[FA22:1]	54.853	56.4856
TAG[FA22:5]	8.7063	8.7724
CE[FA22:6]	21.4398	18.7733
CER[FA16:0]	0.4302	0.4811
PC[FA18:1]	504.7397	545.773
DAG[FA16:0]	7.8256	7.8602
DAG[FA20:5]	0.743	0.7347
PC[FA20:0]	8.3252	11.1567
TAG[FA22:1]	0.2902	0.5664
TAG[FA12:0]	22.0407	4.9607
PC[FA16:0]	1517.426	1651.018
DAG[FA22:4]	0.0698	0.0491
FFA[FA20:2]	2.6309	1.5115
Total[FA22:6]	236.0247	267.3444
TAG[FA20:3]	14.4839	15.555
PE[FA18:0]	110.0514	141.8354
LCER[FA20:0]	0.0767	0.0685
FFA[FA18:2]	130.8876	26.045
CE[FA16:0]	392.4364	363.6948
SM[FA18:1]	12.748	14.1179
PC[FA22:4]	9.12	10.6307
DAG[FA18:0]	2.3889	2.4187
LCER[FA20:1]	0.0384	0.0417
Total[FA24:1]	77.0283	85.1232
LPC[FA20:0]	0.3804	0.4341
MAG[FA16:0]	0.4873	0.6901
LPE[FA18:1]	0.6639	1.2125
LPC[FA18:2]	9.1197	13.4835
TAG[FA20:0]	3.3297	5.1558
HCER[FA20:0]	0.1225	0.1261
PE[FA18:1]	38.1147	51.6967
CE[FA20:0]	0.6682	0.8017
CE[FA22:0]	0.9313	1.0148
PC[FA18:3]	16.0628	15.4664
LPE[FA18:2]	0.4824	0.7878
Total[FA22:4]	20.8271	28.4264
SM[FA22:0]	59.8898	60.1671
TAG[FA14:1]	6.3651	4.4828
FFA[FA18:0]	519.3938	537.8483
Total[FA14:0]	220.5544	156.6484
DAG[FA22:6]	0.3743	0.3154
Total[FA20:3]	180.0831	189.1224
Total[FA22:2]	2.9193	2.3717
FFA[FA20:1]	3.9153	2.4543
LPE[FA18:0]	1.3095	1.9503
SM[FA26:0]	0.3443	0.3378
DCER[FA26:0]	0.0973	0.1349
PC[FA20:3]	119.2	127.4851
FFA[FA17:0]	18.2533	15.9119
DCER[FA20:0]	0.0551	0.0504
DAG[FA20:4]	1.5041	1.6087
LPC[FA16:1]	1.0953	1.4556
LPC[FA20:2]	0.4995	0.4597
FFA[FA16:0]	722.0038	746.926
LPE[FA22:4]	0.0548	0.0757
PC[FA18:2]	954.5514	1124.517
PE[FA20:5]	14.6227	11.8159
DAG[FA18:3]	0.4918	0.4785
DCER[FA16:0]	0.113	0.0895
PE[FA16:1]	0.4576	0.3676
PE[FA22:6]	51.1594	60.783
PC[FA17:0]	10.1854	11.0773
Total[FA18:3]	116.8098	130.4701
CE[FA20:2]	2.0019	1.9768
Total[FA14:1]	12.4396	8.6829
Total[FA26:1]	0.6412	0.6857
FFA[FA22:0]	6.7705	5.1826
LPE[FA22:5]	0.2645	0.2296
FFA[FA15:0]	15.1277	14.2245
PI[FA16:0]	11.2486	13.5169
CE[FA22:4]	0.4401	0.4716
DCER[FA24:0]	0.1731	0.2078
FFA[FA22:2]	2.7707	2.1675
Total[FA18:4]	6.0007	5.198
PI[FA20:2]	0.3567	0.3609
CE[FA18:1]	553.1824	519.9057
FFA[FA14:1]	4.6606	2.8477
FFA[FA12:0]	20.0666	10.8489
SM[FA24:1]	68.2246	75.6539
TAG[FA20:2]	5.6417	5.8166
LPC[FA22:5]	0.4399	0.529
PC[FA15:0]	4.0065	4.5571
Total[FA20:2]	22.2399	23.6875
TAG[FA15:0]	7.9263	6.0961
PI[FA16:1]	0.7292	0.7769
Total[FA15:0]	35.6876	32.1834
DCER[FA22:1]	0.2234	0.1891
CER[FA24:0]	1.8915	1.9194
Total[FA18:1]	2020.426	2068.407
PI[FA20:3]	4.7243	4.9153
LCER[FA14:0]	0.1958	0.1545
LCER[FA22:0]	0.2065	0.2755
LPC[FA18:1]	12.4744	16.7741
FFA[FA22:6]	10.4867	4.7426
PI[FA18:2]	10.247	11.5027
PC[FA18:0]	452.8726	523.1188
DAG[FA14:1]	0.2066	0.1751
SM[FA20:1]	10.3722	10.3365
CE[FA18:0]	38.8943	34.4639
DAG[FA15:0]	0.1376	0.133
CE[FA20:4]	234.224	215.4981
DCER[FA24:1]	0.1319	0.1616
LCER[FA24:1]	0.3001	0.3243
PC[FA22:6]	126.2871	157.073
HCER[FA24:1]	0.5971	0.6805
Total[FA22:5]	80.3454	82.0096
PE[FA20:3]	5.2323	6.4029
SM[FA16:0]	213.7094	225.3202
CER[FA22:0]	0.6028	0.7272
HCER[FA16:0]	0.828	0.8559
Total[FA18:2]	2781.012	3023.944
CE[FA20:3]	30.3302	29.7137
Total[FA20:0]	80.9553	77.101
PC[FA20:1]	1.6207	1.7902
TAG[FA22:4]	2.4283	2.7618
DAG[FA20:1]	0.0862	0.0883
CE[FA20:5]	59.8903	47.3155
FFA[FA16:1]	35.251	5.9722
PE[FA16:0]	47.8666	68.4145
CER[FA24:1]	0.6582	0.6516
FFA[FA22:5]	6.6931	4.4359
TAG[FA18:3]	41.5867	58.4909
PC[FA12:0]	2.8279	1.5193
Total[FA16:1]	292.7598	256.3468
PI[FA20:4]	27.6269	37.0323
SM[FA26:1]	0.6039	0.64
TAG[FA18:2]	287.0323	443.7601
LPC[FA20:3]	2.296	2.4333
DAG[FA20:0]	0.0563	0.1593
Total[FA18:0]	1344.306	1504.72
DAG[FA12:0]	0.3303	0.1767
DAG[FA18:2]	6.9064	8.8972
TAG[FA18:0]	113.1626	137.4228
DAG[FA18:1]	15.3315	16.4046
CE[FA16:1]	120.3432	109.795
CE[FA22:1]	0.2092	0.1861
CE[FA22:5]	2.7342	3.0967
LPE[FA16:1]	0.0448	0.0384
MAG[FA18:0]	0.6573	1.6014
PE[FA22:4]	4.7888	11.3694
PE[FA22:5]	11.4978	14.8002
PI[FA18:0]	37.7219	45.4796
TAG[FA16:0]	571.3552	646.5538
Total[FA20:1]	24.0057	26.1129
HCER	3.3876	3.8521
PE	189.3895	254.9988
PC	2167.84	2401.501
DCER	0.9572	1.0727
DAG	20.4673	21.5855
LCER	5.0274	5.2077
PI	52.2568	64.2613
SM	548.9905	565.6081
CER	3.9029	4.1338
CE	2929.418	2811.165
LPC	139.5754	179.9338
LPE	5.3147	7.3018
MAG	2.1924	3.3346
TAG	668.3708	810.7665
FFA	1842.055	1520.885
TAG52:0FA20:0	0.4139	0.3939
TAG58:6FA22:5	0.2317	0.2563
TAG50:1FA20:1	0.1926	0.1524
TAG54:6FA20:3	0.3864	0.4428
CE(24:0)	0.2926	0.3054
LCER(22:0)	0.2065	0.2755
TAG48:4FA16:1	0.2773	0.1725
TAG51:4FA16:0	1.152	1.1981
PC(16:0/18:1)	295.048	306.5384
TAG50:3FA14:1	0.5907	0.5847
CE(17:0)	7.1309	6.0252
TAG56:6FA22:6	1.0073	0.7844
PC(18:1/16:1)	9.8349	11.8172
TAG53:3FA16:0	0.4986	0.8371
TAG54:4FA20:4	1.5632	1.7362
DAG(14:0/20:4)	0.0431	0.0388
CE(18:2)	1354.552	1362.661
DAG(14:1/18:1)	0.1429	0.1298
DCER(20:0)	0.0551	0.0504
LCER(20:1)	0.0384	0.0417
TAG54:3FA16:0	2.539	2.716
TAG48:3FA14:0	2.1392	1.4249
TAG56:1FA18:1	0.2173	0.4606
TAG58:9FA18:1	0.4169	0.511
PE(P18:1/22:4)	0.4202	1.0668
TAG54:4FA16:0	3.3899	3.467
PC(18:2/16:1)	13.248	17.391
DAG(14:0/18:1)	0.5277	0.3175
TAG46:2FA14:1	0.4625	0.1842
TAG52:4FA20:0	0.2003	0.3051
PC(18:0/18:2)	204.8313	253.9246
PE(P16:0/22:4)	1.5852	3.5458
TAG50:4FA16:0	1.5716	1.2779
DAG(18:1/20:1)	0.0862	0.0883
LPC(15:0)	0.2697	0.2209
TAG48:3FA18:2	3.9913	2.2875
TAG52:6FA22:6	0.7414	0.3141
TAG56:7FA18:3	0.218	0.226
PC(18:0/22:6)	22.9125	27.0442
SM(26:1)	0.6039	0.64
TAG48:2FA14:0	9.7006	7.3116
TAG48:3FA18:1	2.6716	1.1383
DAG(16:1/18:2)	0.4389	0.407
TAG53:6FA18:3	2.6251	2.9455
PC(16:0/12:0)	1.0287	0.8967
TAG51:5FA18:2	0.0991	0.1252
PE(P16:0/20:4)	8.5277	15.1075
TAG49:1FA16:1	0.3077	0.1958
TAG56:5FA20:1	0.1614	0.3947
LPE(18:0)	1.3095	1.9503
FFA(20:4)	7.754	4.8133
TAG46:1FA14:1	0.871	0.9111
TAG46:3FA14:0	0.2609	0.0969
PE(P18:1/22:5)	1.1159	1.1916
TAG50:1FA14:0	3.2121	2.0134
TAG56:8FA20:4	1.4433	1.8754
TAG56:4FA20:1	0.4062	1.067
MAG(18:3)	0.1067	0.0948
PE(18:0/20:4)	17.4566	28.6911
TAG53:2FA18:1	3.8701	3.6659
TAG54:7FA22:5	0.1704	0.1559
TAG60:12FA22:6	0.3841	0.2008
PC(18:0/20:2)	1.5936	2.5235
LPC(18:2)	9.1197	13.4835
PC(15:0/18:2)	1.3858	1.2667
DAG(18:1/18:1)	2.8061	3.0477
TAG56:4FA22:4	0.1025	0.1113
TAG56:9FA20:5	0.79	0.9022
TAG49:2FA14:0	0.36	0.1725
PC(16:0/18:3)	11.1355	10.0248
LPE(22:5)	0.2645	0.2296
TAG54:6FA20:5	3.4442	3.3495
TAG56:7FA22:6	5.0991	4.5991
TAG51:4FA16:1	0.1537	0.1493
TAG52:5FA20:5	1.3418	1.0728
SM(20:0)	55.1435	46.7097
TAG55:5FA20:4	0.2334	0.2171
TAG58:6FA20:4	0.0851	0.0993
PE(O18:0/20:4)	2.0914	3.5051
DAG(18:2/18:3)	0.1825	0.1927
TAG48:4FA18:3	0.6329	0.2912
TAG52:0FA16:0	3.2268	3.0727
TAG58:9FA22:5	0.2555	0.2714
TAG58:9FA22:6	1.38	1.5784
PE(P18:1/16:0)	0.2304	0.2307
DAG(14:0/18:2)	0.243	0.1832
TAG54:0FA18:0	0.8857	0.7444
TAG56:2FA16:0	0.1587	0.2295
TAG56:8FA22:5	0.3175	0.2951
PC(16:0/20:2)	7.8573	8.7483
PC(15:0/18:1)	1.1035	1.0585
TAG56:7FA18:2	1.809	2.2573
LPE(18:1)	0.6639	1.2125
TAG50:2FA16:1	22.9903	20.8012
PC(17:0/18:1)	1.8057	1.4378
DAG(16:0/18:1)	2.3633	2.2715
LPC(22:5)	0.4399	0.529
TAG46:0FA18:0	1.1818	0.2621
PE(18:0/20:5)	3.4606	2.8059
LPE(22:4)	0.0548	0.0757
TAG46:1FA18:1	6.3686	2.0037
TAG58:10FA20:4	0.7103	0.7464
DAG(14:0/16:1)	0.0825	0.043
SM(24:0)	28.831	32.0981
TAG53:6FA18:2	1.4975	1.6846
HCER(18:0)	0.1124	0.1149
LPC(20:3)	2.296	2.4333
TAG53:5FA18:2	10.8358	11.4618
TAG50:1FA18:0	6.0227	4.3615
TAG52:5FA20:3	0.2394	0.1962
PE(P16:0/22:5)	2.5266	3.7367
TAG44:0FA12:0	1.4942	0.2547
TAG55:6FA18:1	1.458	1.5284
PC(20:0/18:2)	3.3536	5.0405
PE(P18:0/18:1)	1.2834	1.1535
MAG(18:2)	0.1019	0.0935
TAG52:5FA18:2	6.4259	9.6775
SM(16:0)	213.7094	225.3202
TAG49:1FA18:1	2.1867	1.388
FFA(14:0)	54.9988	37.0592
TAG56:4FA20:4	0.3801	0.4001
TAG46:2FA18:2	2.6354	0.9197
FFA(16:0)	722.0038	746.926
TAG52:5FA22:5	0.3623	0.2931
PE(P18:1/20:3)	0.5368	0.6066
TAG56:8FA18:3	0.3958	0.3877
TAG46:3FA16:1	0.3653	0.1117
TAG50:1FA18:1	49.3237	49.7139
TAG44:0FA16:0	3.5018	0.7398
CE(22:5)	2.7342	3.0967
TAG49:2FA16:1	0.6259	0.4137
TAG53:4FA18:1	16.7275	17.9763
TAG52:3FA20:3	1.0505	1.0569
TAG49:1FA17:0	0.6309	0.3047
TAG56:7FA18:1	2.6351	2.9145
TAG50:2FA18:0	1.8013	1.5373
TAG44:2FA16:0	0.4648	0.2528
TAG44:3FA18:2	0.0938	0.0694
TAG47:0FA15:0	0.444	0.207
TAG54:7FA16:1	0.5934	0.4874
TAG52:3FA20:2	0.5278	0.4362
TAG52:5FA16:1	3.1943	4.3413
TAG51:2FA15:0	1.4065	1.2961
TAG54:7FA20:4	1.011	1.2415
PE(P18:1/18:2)	2.5949	2.2597
TAG52:1FA16:1	0.4604	0.4436
TAG47:1FA15:0	0.4122	0.1702
TAG50:5FA14:0	0.5576	0.4416
TAG55:1FA16:0	0.6205	0.6863
TAG56:3FA18:0	0.2937	0.3943
TAG50:2FA14:0	11.3029	8.0111
TAG56:2FA18:1	1.2035	1.9956
TAG51:3FA18:2	2.2343	2.2104
PC(16:0/16:1)	14.7483	15.6842
TAG51:1FA16:0	2.6358	2.1336
TAG52:3FA18:1	90.8663	127.6371
TAG56:4FA18:1	1.295	1.9774
TAG54:4FA20:1	0.1631	0.2582
TAG56:7FA18:0	0.2053	0.2226
TAG54:4FA18:3	1.305	2.5888
TAG56:7FA20:3	0.4092	0.5009
PE(18:0/18:1)	2.4356	2.6255
TAG50:4FA14:1	0.3972	0.435
TAG47:2FA18:2	0.216	0.1256
TAG50:5FA18:1	0.2307	0.1559
TAG53:4FA18:0	1.1068	1.1446
PC(16:0/20:3)	81.4221	83.9275
TAG56:6FA18:2	1.1158	1.5455
PC(14:0/20:4)	4.1102	4.4664
PC(18:1/22:5)	1.6356	2.23
LCER(24:1)	0.3001	0.3243
DAG(15:0/18:1)	0.0815	0.0834
TAG45:1FA16:0	0.1524	0.0624
TAG56:4FA20:3	0.4213	0.5215
TAG60:10FA22:6	0.1711	0.1497
TAG54:5FA22:1	0.0786	0.1892
PE(16:0/22:6)	10.0918	11.2978
LPE(18:2)	0.4824	0.7878
TAG54:6FA20:4	5.5662	8.1518
TAG54:2FA18:1	17.5597	33.102
TAG56:8FA16:1	0.2378	0.197
TAG58:9FA20:4	0.807	0.8952
PE(16:0/18:1)	0.898	1.1461
DAG(16:1/16:1)	0.0857	0.1004
PC(18:1/22:6)	5.2608	6.7392
TAG52:4FA20:2	0.1534	0.1307
TAG42:0FA16:0	1.231	0.2823
TAG52:2FA20:1	0.4939	0.4067
TAG52:4FA16:1	9.0452	11.2311
TAG58:8FA22:5	0.4826	0.5587
TAG56:8FA16:0	0.8184	0.7754
FFA(20:2)	2.6309	1.5115
TAG46:3FA18:1	0.2712	0.2241
TAG50:4FA20:4	0.7699	0.6529
TAG53:2FA17:0	2.1137	1.7657
PE(18:1/18:2)	2.0262	3.4053
TAG51:1FA17:0	2.0873	1.7087
TAG54:2FA20:2	0.2642	0.2396
TAG56:6FA18:1	3.6468	4.0121
FFA(22:1)	14.7463	14.9842
LPC(16:1)	1.0953	1.4556
PC(14:0/20:3)	1.2722	1.1497
TAG48:3FA12:0	2.3545	0.9007
TAG54:6FA16:0	2.7677	3.4449
TAG46:0FA14:0	4.2659	2.2368
FFA(22:5)	6.6931	4.4359
TAG56:2FA20:1	0.2043	0.3835
TAG58:5FA18:1	0.1155	0.1202
TAG50:4FA20:3	0.1323	0.0698
TAG52:1FA20:0	0.2796	0.2485
PE(O18:0/22:5)	0.522	0.6331
TAG53:7FA18:3	0.3255	0.3226
TAG50:3FA18:0	0.2733	0.2194
TAG46:3FA18:3	0.3218	0.1171
TAG54:7FA18:1	0.6527	0.8538
TAG55:4FA18:2	0.2083	0.4548
PE(P18:0/22:6)	13.5383	15.1017
FFA(18:1)	220.9176	42.4609
TAG50:5FA20:4	0.2933	0.1888
TAG53:3FA18:1	8.6558	9.0851
TAG50:5FA16:1	0.2783	0.1989
TAG50:4FA16:1	1.7447	1.7354
TAG52:4FA20:4	2.8672	4.0179
PC(18:1/20:5)	4.7937	4.2641
DAG(18:2/20:4)	0.3817	0.5018
TAG54:7FA18:2	1.5495	3.1778
TAG56:7FA22:4	0.0911	0.088
DAG(18:2/22:6)	0.069	0.0771
TAG49:2FA15:0	1.0625	0.8491
TAG46:3FA12:0	0.5057	0.1361
TAG47:0FA16:0	0.9353	0.5211
PC(18:2/18:2)	18.5694	23.6388
PC(18:2/20:3)	2.3729	3.2358
CE(15:0)	8.0537	6.7919
TAG54:1FA16:0	0.6356	0.8445
TAG49:2FA17:0	0.2358	0.1279
TAG54:8FA18:3	0.2545	0.4847
DAG(16:1/18:0)	0.2016	0.1992
PC(16:0/18:0)	18.2379	20.2581
TAG54:5FA18:3	3.6478	8.2045
LPE(20:3)	0.2499	0.239
TAG55:1FA18:1	0.5284	0.6963
TAG55:2FA18:2	0.3818	0.4812
PC(18:0/20:4)	102.6583	112.2624
TAG54:5FA20:3	2.0035	2.4632
TAG56:3FA20:1	0.5743	1.1736
TAG48:3FA14:1	0.9902	0.6351
TAG56:8FA20:5	1.5026	2.1301
DAG(14:0/16:0)	0.3333	0.1932
SM(26:0)	0.3443	0.3378
TAG51:4FA18:2	0.653	0.8127
TAG56:7FA16:0	2.0039	2.0297
TAG48:4FA18:2	1.0398	0.601
TAG50:5FA18:3	0.5479	0.435
TAG53:0FA16:0	0.8044	0.808
TAG44:1FA16:1	0.7454	0.1834
TAG60:11FA22:6	0.3091	0.2536
LPC(20:0)	0.3804	0.4341
TAG52:4FA14:0	0.373	0.2419
TAG53:6FA18:1	2.7697	2.9471
PI(18:1/18:2)	0.8337	1.3705
TAG52:4FA18:0	0.3516	0.3086
PE(18:1/20:3)	0.2582	0.3355
MAG(16:1)	0.0652	0.0853
SM(22:0)	59.8898	60.1671
TAG55:8FA20:4	0.3931	0.4114
TAG58:6FA18:1	0.3499	0.4102
TAG56:5FA16:0	0.8412	0.8251
DAG(18:2/20:5)	0.2101	0.2368
TAG58:2FA18:1	0.1179	0.5552
CE(22:0)	0.9313	1.0148
TAG54:5FA22:4	0.2244	0.1873
TAG58:3FA18:1	0.1035	0.4094
TAG56:3FA20:2	0.148	0.1815
TAG52:2FA18:2	13.6176	19.5496
TAG53:4FA16:0	0.1952	0.2485
LCER(22:1)	0.0731	0.0864
LPC(20:4)	2.5801	2.7434
TAG48:2FA12:0	3.1756	0.9259
TAG58:7FA22:4	0.1336	0.1756
PC(18:0/18:0)	1.4084	1.5944
CE(18:3)	57.6431	55.2593
TAG51:4FA20:4	0.1279	0.1303
TAG56:4FA20:2	0.4762	0.5517
DAG(15:0/18:2)	0.0561	0.0496
TAG46:1FA16:0	6.8612	2.2298
DAG(16:0/16:0)	0.8693	0.798
TAG54:5FA18:2	12.543	35.4361
TAG42:1FA12:0	0.7736	0.0301
DAG(18:1/20:2)	0.1096	0.1075
TAG52:7FA16:0	0.5428	0.418
TAG55:5FA18:1	0.2003	0.2974
TAG52:2FA20:0	0.1125	0.1008
TAG46:1FA14:0	4.4796	1.8172
DAG(16:1/20:2)	0.0344	0.051
TAG53:5FA18:1	8.4729	9.5969
CER(18:0)	0.1035	0.0933
CE(24:1)	0.3674	0.4804
PC(18:2/20:4)	10.7294	12.5642
PC(16:0/16:0)	21.6081	26.5904
TAG50:6FA20:4	0.1313	0.0558
TAG52:2FA18:0	12.3019	16.102
TAG55:2FA18:1	0.3496	0.6076
CER(24:1)	0.6582	0.6516
PE(18:0/18:2)	8.5907	11.6335
TAG52:0FA18:0	4.927	4.5739
TAG50:4FA14:0	2.7456	2.5403
TAG52:2FA20:2	0.4869	0.4808
TAG58:6FA18:0	0.1979	0.2171
TAG55:6FA20:4	0.3044	0.3292
PE(P18:0/22:4)	1.5757	3.5356
TAG51:2FA18:1	4.8493	4.1851
TAG50:2FA18:2	23.0683	33.3036
TAG53:3FA18:2	1.8066	2.0006
CER(24:0)	1.8915	1.9194
DCER(22:1)	0.0923	0.0807
TAG46:2FA12:0	2.456	0.6611
SM(22:1)	39.1813	40.3221
TAG48:1FA16:0	24.4296	16.5529
TAG56:3FA18:2	0.2649	0.656
DAG(18:2/22:5)	0.0487	0.0451
TAG57:9FA22:6	3.198	3.4941
PC(18:1/18:1)	16.1293	17.746
TAG52:4FA22:4	0.1008	0.0977
PI(16:0/20:3)	0.7747	0.9604
TAG50:2FA20:2	0.1785	0.1237
TAG58:10FA22:6	0.6396	0.6859
TAG54:4FA22:1	0.0787	0.195
TAG42:0FA14:0	0.8375	0.0903
TAG47:0FA17:0	0.29	0.1663
TAG48:2FA16:1	5.5254	3.5829
TAG54:3FA20:2	1.7233	1.6633
TAG42:1FA16:1	0.2374	0.0741
FFA(18:4)	4.0239	3.5267
DAG(16:0/22:6)	0.0708	0.0669
SM(14:0)	21.8026	21.3736
TAG47:1FA16:1	0.2592	0.1264
TAG51:4FA15:0	0.3898	0.4591
TAG47:2FA16:1	0.1209	0.0504
PC(16:0/22:6)	93.7806	119.3359
LPC(17:0)	0.747	0.8208
TAG55:3FA18:1	0.4511	0.9228
TAG46:3FA18:2	0.6095	0.2811
TAG53:1FA17:0	0.4517	0.392
HCER(24:0)	0.9688	1.1532
TAG53:6FA20:4	0.0988	0.1221
TAG54:3FA18:2	9.0496	17.8661
TAG48:5FA18:3	0.153	0.0748
TAG50:2FA14:1	0.2096	0.1799
TAG52:4FA22:1	0.077	0.1078
TAG52:1FA16:0	24.8823	29.5303
TAG54:4FA16:1	0.3412	0.3641
TAG48:4FA12:0	0.7478	0.3307
TAG58:7FA16:0	0.2116	0.1415
TAG51:2FA16:0	3.3434	3.0056
TAG56:6FA18:3	0.1199	0.1764
LCER(16:0)	3.4283	3.5719
TAG52:6FA18:2	0.8633	1.0395
DCER(22:2)	0.1311	0.1084
DAG(18:0/18:3)	0.0602	0.0499
TAG48:2FA18:2	8.1722	6.8495
LPC(20:1)	0.2612	0.3174
TAG54:8FA20:5	0.5023	0.4152
FFA(22:0)	6.7705	5.1826
TAG53:1FA18:1	0.8338	0.763
TAG55:6FA20:3	2.095	2.3104
TAG51:4FA18:3	0.2706	0.226
TAG58:10FA22:5	0.0787	0.0741
CE(20:0)	0.6682	0.8017
FFA(14:1)	4.6606	2.8477
TAG48:1FA16:1	5.3164	3.9664
TAG53:2FA18:0	0.8218	0.8526
TAG54:6FA18:2	4.9591	14.4856
FFA(12:0)	20.0666	10.8489
TAG51:1FA18:0	0.6798	0.4963
DAG(18:1/22:6)	0.1402	0.0999
DAG(18:1/20:3)	0.245	0.1994
CE(20:3)	30.3302	29.7137
TAG36:0FA12:0	0.1704	0.0172
TAG53:2FA18:2	0.3767	0.4912
TAG53:1FA16:0	0.4407	0.5176
DAG(16:0/18:3)	0.1552	0.1673
PC(18:2/22:6)	2.059	2.8363
PC(16:0/20:5)	47.0511	34.8551
TAG47:2FA14:0	0.1889	0.1008
PE(18:0/22:6)	10.0711	10.9561
HCER(24:1)	0.5971	0.6805
PI(18:0/16:0)	0.1646	0.2929
TAG53:4FA18:2	1.5659	2.0456
TAG54:5FA16:1	0.5023	0.5242
PE(16:0/20:4)	3.4665	5.1611
TAG52:1FA18:0	20.6422	23.2803
PI(18:1/18:1)	1.6181	1.787
TAG54:5FA20:4	8.352	10.1478
DAG(18:1/18:2)	3.1443	4.4667
TAG56:8FA18:2	1.369	1.6195
TAG56:8FA18:1	0.7042	0.8828
TAG46:1FA16:1	2.0424	0.9786
TAG53:5FA18:3	0.2816	0.3152
DAG(18:0/18:1)	0.7939	0.7049
TAG42:1FA14:0	0.2635	0.0461
DAG(16:0/18:0)	0.7024	0.7714
TAG46:2FA16:1	1.2829	0.4207
TAG56:7FA16:1	0.2116	0.209
PC(18:0/22:5)	8.1153	7.9236
TAG47:1FA17:0	0.1447	0.0706
TAG49:0FA17:0	0.6168	0.4401
PC(18:0/22:4)	1.8277	1.8714
TAG54:8FA22:6	0.4514	0.2516
LCER(20:0)	0.0767	0.0685
TAG44:1FA14:0	1.3388	0.2373
TAG50:3FA20:3	0.3647	0.2664
TAG54:5FA18:0	0.7387	1.2934
TAG48:1FA14:0	15.4061	9.3115
TAG40:0FA12:0	0.5586	0.025
DAG(16:0/20:4)	0.2961	0.3241
TAG52:6FA16:1	0.7511	0.7619
TAG54:0FA16:0	0.2368	0.2439
CE(22:1)	0.2092	0.1861
DAG(16:0/20:3)	0.1068	0.0989
