patientID	ST.00685031_t1	ST.00685031_t2
CE[FA16:0]	356.7157	282.9405
SM[FA18:1]	13.7229	10.9753
PC[FA22:4]	13.5617	11.4187
DAG[FA18:0]	2.8512	1.5315
LCER[FA20:1]	0.0275	0.023
Total[FA24:1]	69.6418	69.4097
LPC[FA20:0]	0.4113	0.4377
MAG[FA16:0]	0.7138	0.8393
LPE[FA18:1]	0.2536	0.2879
LPC[FA18:2]	4.8831	6.6967
TAG[FA20:0]	5.4786	2.756
HCER[FA20:0]	0.0539	0.0609
PE[FA18:1]	39.5166	32.2949
CE[FA20:0]	0.5008	0.4578
CE[FA22:0]	0.8938	0.6575
PC[FA18:3]	9.4909	7.8441
LPE[FA18:2]	0.1784	0.2443
Total[FA22:4]	36.6362	30.9694
SM[FA22:0]	58.8648	49.8897
TAG[FA14:1]	8.4428	3.8061
FFA[FA18:0]	462.4647	444.0671
Total[FA14:0]	157.1271	105.8093
DAG[FA22:6]	0.3554	0.1857
Total[FA20:3]	218.7656	144.3713
Total[FA22:2]	1.7133	1.607
FFA[FA20:1]	2.5007	2.5213
LPE[FA18:0]	0.7712	0.805
SM[FA26:0]	0.2687	0.3053
DCER[FA26:0]	0.1027	0.0678
PC[FA20:3]	141.3014	92.7294
FFA[FA17:0]	14.7447	14.9125
DCER[FA20:0]	0.01725	0.01725
DAG[FA20:4]	1.6795	1.0296
LPC[FA16:1]	1.0403	0.825
LPC[FA20:2]	0.2944	0.4106
FFA[FA16:0]	663.8612	619.8642
LPE[FA22:4]	0.0343	0.0397
PC[FA18:2]	824.4764	790.1373
PE[FA20:5]	2.3153	2.4477
DAG[FA18:3]	0.8203	0.4608
DCER[FA16:0]	0.1124	0.0786
PE[FA16:1]	0.6028	0.6686
PE[FA22:6]	31.3304	28.0873
PC[FA17:0]	13.9584	6.5458
Total[FA18:3]	141.3389	93.5903
CE[FA20:2]	2.0122	1.7081
Total[FA14:1]	13.904	7.8144
Total[FA26:1]	0.5408	0.5451
FFA[FA22:0]	4.3284	4.8058
LPE[FA22:5]	0.1082	0.0967
FFA[FA15:0]	9.2934	8.7249
PI[FA16:0]	6.8323	7.2388
CE[FA22:4]	0.5392	0.433
DCER[FA24:0]	0.2041	0.1411
FFA[FA22:2]	1.5822	1.4751
Total[FA18:4]	2.7455	2.9977
PI[FA20:2]	0.279	0.235
CE[FA18:1]	564.8481	390.7797
FFA[FA14:1]	3.9678	3.3885
FFA[FA12:0]	8.5934	8.0669
SM[FA24:1]	60.9613	60.8626
TAG[FA20:2]	14.3094	6.2888
LPC[FA22:5]	0.2828	0.3873
PC[FA15:0]	5.8814	2.3594
Total[FA20:2]	29.8991	18.991
TAG[FA15:0]	18.7689	6.5401
PI[FA16:1]	0.7769	0.5186
Total[FA15:0]	42.6115	23.3307
DCER[FA22:1]	0.2008	0.1492
CER[FA24:0]	1.7771	1.3076
Total[FA18:1]	3008.655	1761.08
PI[FA20:3]	3.3617	2.6928
LCER[FA14:0]	0.1354	0.1068
LCER[FA22:0]	0.171	0.1864
LPC[FA18:1]	8.1776	9.6829
FFA[FA22:6]	2.8893	3.2905
PI[FA18:2]	7.9795	10.6
PC[FA18:0]	428.9449	409.001
DAG[FA14:1]	0.2613	0.1152
SM[FA20:1]	9.35	7.4514
CE[FA18:0]	38.1082	27.122
DAG[FA15:0]	0.2432	0.1085
CE[FA20:4]	275.4123	215.7638
DCER[FA24:1]	0.1752	0.1669
LCER[FA24:1]	0.2808	0.2862
PC[FA22:6]	64.0985	64.0611
HCER[FA24:1]	0.4626	0.5099
Total[FA22:5]	76.711	52.7792
PE[FA20:3]	5.7258	3.778
SM[FA16:0]	172.2158	158.124
CER[FA22:0]	0.6295	0.5521
HCER[FA16:0]	0.6396	0.6565
Total[FA18:2]	3369.441	2703.138
CE[FA20:3]	37.5737	27.3117
Total[FA20:0]	74.4006	60.3009
PC[FA20:1]	1.4387	1.1564
TAG[FA22:4]	6.888	3.2843
DAG[FA20:1]	0.1757	0.0558
CE[FA20:5]	16.0424	12.3409
FFA[FA16:1]	29.7131	22.255
PE[FA16:0]	45.6736	40.0187
CER[FA24:1]	0.5996	0.6245
FFA[FA22:5]	2.9596	3.2985
TAG[FA18:3]	78.5503	43.711
PC[FA12:0]	0.5068	0.3664
Total[FA16:1]	481.0496	240.8461
PI[FA20:4]	30.0802	24.4514
SM[FA26:1]	0.4911	0.4863
TAG[FA18:2]	947.9984	534.9127
LPC[FA20:3]	1.5726	1.8281
DAG[FA20:0]	0.0665	0.0419
Total[FA18:0]	1295.686	1140.389
DAG[FA12:0]	0.1999	0.0729
DAG[FA18:2]	25.7696	13.5161
TAG[FA18:0]	155.1146	72.2828
DAG[FA18:1]	42.1841	18.8693
CE[FA16:1]	131.4859	81.2181
CE[FA22:1]	0.2544	0.3023
CE[FA22:5]	2.896	2.4271
LPE[FA16:1]	0.0294	0.0196
MAG[FA18:0]	0.7436	1.3518
PE[FA22:4]	13.3014	12.917
PE[FA22:5]	13.2691	9.844
PI[FA18:0]	35.7611	32.9355
TAG[FA16:0]	1180.398	578.4823
Total[FA20:1]	29.8334	18.3864
HCER	2.4216	2.4868
PE	197.6619	161.8826
PC	1950.348	1596.89
DCER	1.0146	0.8854
DAG	48.243	23.0397
LCER	4.5161	4.2092
PI	45.8893	43.0733
SM	486.54	428.067
CER	3.8476	3.2411
CE	2974.993	2365.437
LPC	92.9606	118.2832
LPE	2.2795	2.5722
MAG	2.1217	2.8494
TAG	1549.762	765.3461
FFA	1542.003	1454.369
TAG52:0FA20:0	0.2463	0.1221
TAG58:6FA22:5	0.4127	0.1737
TAG50:1FA20:1	0.1263	0.0418
TAG54:6FA20:3	0.8035	0.4415
CE(24:0)	0.1872	0.2097
LCER(22:0)	0.171	0.1864
TAG48:4FA16:1	0.4391	0.1468
TAG51:4FA16:0	1.2281	1.1083
PC(16:0/18:1)	244.3132	167.9205
TAG50:3FA14:1	1.2964	0.4841
CE(17:0)	8.6998	4.6594
TAG56:6FA22:6	0.5713	0.246
PC(18:1/16:1)	10.5941	6.8114
TAG53:3FA16:0	1.124	0.5476
TAG54:4FA20:4	1.8744	0.8844
DAG(14:0/20:4)	0.0285	0.0175
CE(18:2)	1446.578	1244.883
DAG(14:1/18:1)	0.1797	0.0828
DCER(20:0)	0.01725	0.01725
LCER(20:1)	0.0275	0.023
TAG54:3FA16:0	6.475	2.7682
TAG48:3FA14:0	2.5516	1.15
TAG56:1FA18:1	0.1285	0.0774
TAG58:9FA18:1	0.3336	0.1911
PE(P18:1/22:4)	1.1033	1.1204
TAG54:4FA16:0	7.4285	3.5896
PC(18:2/16:1)	16.9126	11.7366
DAG(14:0/18:1)	0.3797	0.1571
TAG46:2FA14:1	0.3065	0.1088
TAG52:4FA20:0	0.7114	0.4905
PC(18:0/18:2)	185.8004	203.6564
PE(P16:0/22:4)	3.6559	4.4075
TAG50:4FA16:0	1.6526	0.7303
DAG(18:1/20:1)	0.1757	0.0558
LPC(15:0)	0.2239	0.2069
TAG48:3FA18:2	4.0672	2.0138
TAG52:6FA22:6	0.123	0.0841
TAG56:7FA18:3	0.4105	0.2204
PC(18:0/22:6)	9.9832	12.7436
SM(26:1)	0.4911	0.4863
TAG48:2FA14:0	9.1009	3.9919
TAG48:3FA18:1	1.5709	0.8
DAG(16:1/18:2)	1.9889	0.8282
TAG53:6FA18:3	2.9706	2.7169
PC(16:0/12:0)	0.5068	0.3664
TAG51:5FA18:2	0.2541	0.1108
PE(P16:0/20:4)	13.9855	13.585
TAG49:1FA16:1	0.4536	0.1096
TAG56:5FA20:1	0.6478	0.286
LPE(18:0)	0.7712	0.805
FFA(20:4)	4.166	4.1243
TAG46:1FA14:1	1.1638	0.9615
TAG46:3FA14:0	0.0966	0.0496
PE(P18:1/22:5)	1.1513	0.9101
TAG50:1FA14:0	2.3937	0.9867
TAG56:8FA20:4	2.1084	1.8627
TAG56:4FA20:1	1.7176	0.7907
MAG(18:3)	0.0888	0.1006
PE(18:0/20:4)	24.4557	16.4767
TAG53:2FA18:1	10.8419	3.8953
TAG54:7FA22:5	0.2322	0.1317
TAG60:12FA22:6	0.0814	0.0458
PC(18:0/20:2)	2.029	1.8413
LPC(18:2)	4.8831	6.6967
PC(15:0/18:2)	1.7426	0.9147
DAG(18:1/18:1)	7.4283	2.903
TAG56:4FA22:4	0.2675	0.1044
TAG56:9FA20:5	0.2801	0.1909
TAG49:2FA14:0	0.4123	0.1497
PC(16:0/18:3)	6.1461	4.7865
LPE(22:5)	0.1082	0.0967
TAG54:6FA20:5	1.3506	0.7057
TAG56:7FA22:6	4.3706	2.1925
TAG51:4FA16:1	0.6099	0.2306
TAG52:5FA20:5	0.3146	0.1511
SM(20:0)	50.8806	40.1444
TAG55:5FA20:4	0.3651	0.1447
TAG58:6FA20:4	0.1634	0.0728
PE(O18:0/20:4)	3.0827	2.3397
DAG(18:2/18:3)	0.3984	0.2415
TAG48:4FA18:3	0.318	0.1407
TAG52:0FA16:0	2.1463	0.8466
TAG58:9FA22:5	0.419	0.2573
TAG58:9FA22:6	0.9784	0.6285
PE(P18:1/16:0)	0.1526	0.1899
DAG(14:0/18:2)	0.3896	0.1902
TAG54:0FA18:0	0.3982	0.1491
TAG56:2FA16:0	0.127	0.0795
TAG56:8FA22:5	0.5947	0.2929
PC(16:0/20:2)	7.1255	4.8229
PC(15:0/18:1)	1.1471	0.5246
TAG56:7FA18:2	4.2826	2.6232
LPE(18:1)	0.2536	0.2879
TAG50:2FA16:1	59.1772	21.0096
PC(17:0/18:1)	1.7544	1.3367
DAG(16:0/18:1)	4.8685	2.0523
LPC(22:5)	0.2828	0.3873
TAG46:0FA18:0	0.0981	0.0568
PE(18:0/20:5)	0.8508	0.7629
LPE(22:4)	0.0343	0.0397
TAG46:1FA18:1	1.5876	1.0813
TAG58:10FA20:4	0.3975	0.3127
DAG(14:0/16:1)	0.0591	0.0472
SM(24:0)	26.8142	24.0191
TAG53:6FA18:2	1.5954	1.4613
HCER(18:0)	0.0509	0.0649
LPC(20:3)	1.5726	1.8281
TAG53:5FA18:2	12.6873	11.1738
TAG50:1FA18:0	4.981	1.6402
TAG52:5FA20:3	0.367	0.1804
PE(P16:0/22:5)	3.2266	2.8819
TAG44:0FA12:0	0.0955	0.0667
TAG55:6FA18:1	1.442	1.3319
PC(20:0/18:2)	3.3897	3.3618
PE(P18:0/18:1)	1.0733	0.9081
MAG(18:2)	0.1069	0.0679
TAG52:5FA18:2	29.0711	16.3268
SM(16:0)	172.2158	158.124
TAG49:1FA18:1	3.5218	1.1065
FFA(14:0)	36.1945	33.3571
TAG56:4FA20:4	0.7396	0.2706
TAG46:2FA18:2	0.6876	0.411
FFA(16:0)	663.8612	619.8642
TAG52:5FA22:5	0.3536	0.1732
PE(P18:1/20:3)	0.7496	0.3762
TAG56:8FA18:3	0.4744	0.2639
TAG46:3FA16:1	0.182	0.094
TAG50:1FA18:1	75.7181	33.8239
TAG44:0FA16:0	0.2637	0.1262
CE(22:5)	2.896	2.4271
TAG49:2FA16:1	1.7195	0.4606
TAG53:4FA18:1	18.3852	16.0536
TAG52:3FA20:3	1.2741	0.5691
TAG49:1FA17:0	0.5461	0.1822
TAG56:7FA18:1	3.0553	1.9036
TAG50:2FA18:0	1.6649	0.6378
TAG44:2FA16:0	0.0862	0.0438
TAG44:3FA18:2	0.0316	0.0253
TAG47:0FA15:0	0.2032	0.0754
TAG54:7FA16:1	0.5108	0.2956
TAG52:3FA20:2	1.1144	0.4507
TAG52:5FA16:1	16.2155	8.222
TAG51:2FA15:0	4.6199	1.5439
TAG54:7FA20:4	1.4442	0.8823
PE(P18:1/18:2)	1.6846	1.9324
TAG52:1FA16:1	0.5212	0.2088
TAG47:1FA15:0	0.3596	0.0951
TAG50:5FA14:0	0.4116	0.2439
TAG55:1FA16:0	0.7452	0.4261
TAG56:3FA18:0	0.5728	0.2196
TAG50:2FA14:0	15.6026	7.0389
TAG56:2FA18:1	1.3922	0.9238
TAG51:3FA18:2	8.375	3.3222
PC(16:0/16:1)	13.3444	7.7053
TAG51:1FA16:0	4.0073	1.2971
TAG52:3FA18:1	339.9241	167.5649
TAG56:4FA18:1	4.9085	1.9781
TAG54:4FA20:1	0.5836	0.2242
TAG56:7FA18:0	0.1686	0.0653
TAG54:4FA18:3	2.5115	1.1109
TAG56:7FA20:3	0.8696	0.5911
PE(18:0/18:1)	1.9081	1.4019
TAG50:4FA14:1	0.896	0.4391
TAG47:2FA18:2	0.1701	0.0693
TAG50:5FA18:1	0.143	0.0772
TAG53:4FA18:0	1.1396	0.9888
PC(16:0/20:3)	93.2843	57.7355
TAG56:6FA18:2	4.3038	2.2766
PC(14:0/20:4)	3.5519	3.5397
PC(18:1/22:5)	1.8402	1.1589
LCER(24:1)	0.2808	0.2862
DAG(15:0/18:1)	0.1445	0.0404
TAG45:1FA16:0	0.0446	0.0305
TAG56:4FA20:3	1.0197	0.4194
TAG60:10FA22:6	0.104	0.0664
TAG54:5FA22:1	0.357	0.2167
PE(16:0/22:6)	3.6729	2.4755
LPE(18:2)	0.1784	0.2443
TAG54:6FA20:4	9.0425	6.384
TAG54:2FA18:1	45.2097	16.4779
TAG56:8FA16:1	0.3455	0.1514
TAG58:9FA20:4	0.5854	0.4006
PE(16:0/18:1)	0.7425	0.4593
DAG(16:1/16:1)	0.1204	0.0646
PC(18:1/22:6)	3.3908	3.924
TAG52:4FA20:2	0.3659	0.1726
TAG42:0FA16:0	0.0416	0.045
TAG52:2FA20:1	0.8573	0.2912
TAG52:4FA16:1	48.4615	21.2167
TAG58:8FA22:5	1.1523	0.6039
TAG56:8FA16:0	0.984	0.5154
FFA(20:2)	1.809	1.823
TAG46:3FA18:1	0.1538	0.0722
TAG50:4FA20:4	0.188	0.1201
TAG53:2FA17:0	6.0927	2.0985
PE(18:1/18:2)	1.3982	1.0604
TAG51:1FA17:0	3.3926	1.2095
TAG54:2FA20:2	0.4331	0.1836
TAG56:6FA18:1	8.3301	3.9307
FFA(22:1)	13.8496	13.824
LPC(16:1)	1.0403	0.825
PC(14:0/20:3)	0.9809	0.7557
TAG48:3FA12:0	0.8243	0.563
TAG54:6FA16:0	3.2822	2.0686
TAG46:0FA14:0	0.8867	0.3663
FFA(22:5)	2.9596	3.2985
TAG56:2FA20:1	0.4001	0.1476
TAG58:5FA18:1	0.3105	0.1215
TAG50:4FA20:3	0.084	0.0377
TAG52:1FA20:0	0.2897	0.1012
PE(O18:0/22:5)	0.6211	0.4748
TAG53:7FA18:3	0.3299	0.2895
TAG50:3FA18:0	0.2519	0.0992
TAG46:3FA18:3	0.0591	0.0502
TAG54:7FA18:1	0.6029	0.2996
TAG55:4FA18:2	0.6088	0.2738
PE(P18:0/22:6)	9.4599	10.0179
FFA(18:1)	160.6859	150.7194
TAG50:5FA20:4	0.1159	0.076
TAG53:3FA18:1	16.9837	9.6418
TAG50:5FA16:1	0.4721	0.1842
TAG50:4FA16:1	5.2491	2.182
TAG52:4FA20:4	2.2585	1.3197
PC(18:1/20:5)	1.8547	1.3692
DAG(18:2/20:4)	0.5372	0.3868
TAG54:7FA18:2	3.7722	2.5748
TAG56:7FA22:4	0.2727	0.1163
DAG(18:2/22:6)	0.1044	0.0474
TAG49:2FA15:0	2.4665	0.831
TAG46:3FA12:0	0.1259	0.0795
TAG47:0FA16:0	0.4172	0.127
PC(18:2/18:2)	9.9065	14.3797
PC(18:2/20:3)	2.6543	2.3337
CE(15:0)	8.1103	5.2841
TAG54:1FA16:0	0.552	0.2384
TAG49:2FA17:0	0.3187	0.0873
TAG54:8FA18:3	0.367	0.2416
DAG(16:1/18:0)	0.204	0.1609
PC(16:0/18:0)	15.7495	15.3002
TAG54:5FA18:3	10.3441	5.2429
LPE(20:3)	0.094	0.0998
TAG55:1FA18:1	0.3923	0.1923
TAG55:2FA18:2	0.2745	0.1996
PC(18:0/20:4)	129.6656	106.1728
TAG54:5FA20:3	4.7124	2.4863
TAG56:3FA20:1	1.8904	0.6274
TAG48:3FA14:1	1.5468	0.5726
TAG56:8FA20:5	0.7158	0.4275
DAG(14:0/16:0)	0.175	0.072
SM(26:0)	0.2687	0.3053
TAG51:4FA18:2	3.3309	1.5094
TAG56:7FA16:0	3.4063	1.7374
TAG48:4FA18:2	0.7923	0.552
TAG50:5FA18:3	0.6363	0.3527
TAG53:0FA16:0	0.5074	0.237
TAG44:1FA16:1	0.1274	0.0702
TAG60:11FA22:6	0.1144	0.0722
LPC(20:0)	0.4113	0.4377
TAG52:4FA14:0	0.4313	0.192
TAG53:6FA18:1	2.851	2.6188
PI(18:1/18:2)	0.7356	1.0416
TAG52:4FA18:0	0.4045	0.1642
PE(18:1/20:3)	0.3271	0.1789
MAG(16:1)	0.0394	0.0532
SM(22:0)	58.8648	49.8897
TAG55:8FA20:4	0.3886	0.3646
TAG58:6FA18:1	0.9539	0.4113
TAG56:5FA16:0	2.2514	0.9711
DAG(18:2/20:5)	0.091	0.045
TAG58:2FA18:1	0.081	0.051
CE(22:0)	0.8938	0.6575
TAG54:5FA22:4	0.4781	0.1932
TAG58:3FA18:1	0.1478	0.0841
TAG56:3FA20:2	0.3258	0.1224
TAG52:2FA18:2	32.7519	16.6969
TAG53:4FA16:0	0.3882	0.1891
LCER(22:1)	0.0558	0.0474
LPC(20:4)	2.2017	2.107
TAG48:2FA12:0	0.8429	0.5354
TAG58:7FA22:4	0.474	0.2425
PC(18:0/18:0)	1.471	1.0484
CE(18:3)	52.3886	41.2636
TAG51:4FA20:4	0.13	0.045
TAG56:4FA20:2	1.6226	0.6442
DAG(15:0/18:2)	0.0987	0.0681
TAG46:1FA16:0	1.7362	0.7341
DAG(16:0/16:0)	1.0163	0.4732
TAG54:5FA18:2	71.5777	47.5473
TAG42:1FA12:0	0.00715	0.00715
DAG(18:1/20:2)	0.2518	0.1268
TAG52:7FA16:0	0.3462	0.1244
TAG55:5FA18:1	0.4446	0.2355
TAG52:2FA20:0	0.195	0.0963
TAG46:1FA14:0	1.6538	0.6256
DAG(16:1/20:2)	0.1106	0.0753
TAG53:5FA18:1	9.6885	9.1293
CER(18:0)	0.1567	0.1204
CE(24:1)	0.3253	0.3141
PC(18:2/20:4)	11.6071	9.7783
PC(16:0/16:0)	16.5401	15.6219
TAG50:6FA20:4	0.0478	0.0296
TAG52:2FA18:0	21.0999	8.8328
TAG55:2FA18:1	0.4383	0.1734
CER(24:1)	0.5996	0.6245
PE(18:0/18:2)	7.811	4.9723
TAG52:0FA18:0	3.186	1.1738
TAG50:4FA14:0	4.1938	2.6345
TAG52:2FA20:2	0.7325	0.3173
TAG58:6FA18:0	0.3592	0.1563
TAG55:6FA20:4	0.4788	0.2663
PE(P18:0/22:4)	4.121	4.4075
TAG51:2FA18:1	15.2107	5.0547
TAG50:2FA18:2	46.5886	25.7159
TAG53:3FA18:2	6.3725	2.7816
CER(24:0)	1.7771	1.3076
DCER(22:1)	0.0752	0.0569
TAG46:2FA12:0	0.448	0.3188
SM(22:1)	39.5732	30.6152
TAG48:1FA16:0	18.5301	6.996
TAG56:3FA18:2	0.4409	0.2448
DAG(18:2/22:5)	0.1617	0.1005
TAG57:9FA22:6	3.6195	3.2833
PC(18:1/18:1)	14.5956	10.719
TAG52:4FA22:4	0.1088	0.0647
PI(16:0/20:3)	0.3589	0.349
TAG50:2FA20:2	0.114	0.0545
TAG58:10FA22:6	0.38	0.2842
TAG54:4FA22:1	0.3625	0.1949
TAG42:0FA14:0	0.0379	0.0243
TAG47:0FA17:0	0.14	0.0751
TAG48:2FA16:1	8.0032	2.6977
TAG54:3FA20:2	4.225	1.6872
TAG42:1FA16:1	0.0383	0.0263
FFA(18:4)	2.0574	2.3387
DAG(16:0/22:6)	0.0553	0.0288
SM(14:0)	19.6317	15.3931
TAG47:1FA16:1	0.2158	0.0624
TAG51:4FA15:0	1.6824	0.7727
TAG47:2FA16:1	0.1456	0.0394
PC(16:0/22:6)	47.9929	46.2259
LPC(17:0)	0.5323	0.5268
TAG55:3FA18:1	1.2247	0.4261
TAG46:3FA18:2	0.3001	0.1613
TAG53:1FA17:0	0.8547	0.2703
HCER(24:0)	0.656	0.623
TAG53:6FA20:4	0.1534	0.0905
TAG54:3FA18:2	27.005	13.8144
TAG48:5FA18:3	0.0761	0.0421
TAG50:2FA14:1	0.2649	0.0861
TAG52:4FA22:1	0.2838	0.1285
TAG52:1FA16:0	36.7073	16.1061
TAG54:4FA16:1	1.1853	0.4122
TAG48:4FA12:0	0.2637	0.2503
TAG58:7FA16:0	0.1657	0.0719
TAG51:2FA16:0	7.7391	3.0496
TAG56:6FA18:3	0.2805	0.156
LCER(16:0)	3.2815	3.0089
TAG52:6FA18:2	2.0854	1.188
DCER(22:2)	0.1256	0.0923
DAG(18:0/18:3)	0.0672	0.0475
TAG48:2FA18:2	6.8843	3.1232
LPC(20:1)	0.2056	0.306
TAG54:8FA20:5	0.1876	0.0893
FFA(22:0)	4.3284	4.8058
TAG53:1FA18:1	1.3874	0.4681
TAG55:6FA20:3	2.169	2.0379
TAG51:4FA18:3	0.6367	0.2492
TAG58:10FA22:5	0.0639	0.0566
CE(20:0)	0.5008	0.4578
FFA(14:1)	3.9678	3.3885
TAG48:1FA16:1	4.8112	1.8491
TAG53:2FA18:0	1.1527	0.6485
TAG54:6FA18:2	22.8673	19.5536
FFA(12:0)	8.5934	8.0669
TAG51:1FA18:0	0.8087	0.2074
DAG(18:1/22:6)	0.1434	0.0648
DAG(18:1/20:3)	0.4753	0.1654
CE(20:3)	37.5737	27.3117
TAG36:0FA12:0	0.00705	0.00705
TAG53:2FA18:2	0.7957	0.3588
TAG53:1FA16:0	0.3622	0.1381
DAG(16:0/18:3)	0.2234	0.1086
PC(18:2/22:6)	1.4408	1.1676
PC(16:0/20:5)	10.0262	6.8942
TAG47:2FA14:0	0.1742	0.0656
PE(18:0/22:6)	5.7443	3.4231
HCER(24:1)	0.4626	0.5099
PI(18:0/16:0)	0.1908	0.1644
TAG53:4FA18:2	6.0667	3.0884
TAG54:5FA16:1	1.5003	0.5644
PE(16:0/20:4)	3.299	1.6889
TAG52:1FA18:0	24.8892	10.348
PI(18:1/18:1)	0.7271	0.77
TAG54:5FA20:4	11.525	6.8124
DAG(18:1/18:2)	16.5663	8.6723
TAG56:8FA18:2	1.6957	1.2713
TAG56:8FA18:1	0.5275	0.2642
TAG46:1FA16:1	0.8651	0.3211
TAG53:5FA18:3	0.6222	0.3269
DAG(18:0/18:1)	0.8337	0.338
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.7183	0.4194
TAG46:2FA16:1	0.6972	0.2596
TAG56:7FA16:1	0.4714	0.1511
PC(18:0/22:5)	6.9926	5.4974
TAG47:1FA17:0	0.0761	0.0423
TAG49:0FA17:0	0.4335	0.1384
PC(18:0/22:4)	3.0902	3.0524
TAG54:8FA22:6	0.2088	0.1195
LCER(20:0)	0.0463	0.0471
TAG44:1FA14:0	0.1712	0.0754
TAG50:3FA20:3	0.201	0.0861
TAG54:5FA18:0	1.1887	0.5752
TAG48:1FA14:0	9.729	3.9847
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.2618	0.1153
TAG52:6FA16:1	1.6694	0.8733
TAG54:0FA16:0	0.0996	0.0548
CE(22:1)	0.2544	0.3023
DAG(16:0/20:3)	0.1384	0.0683
TAG52:4FA20:3	1.562	0.6474
TAG51:3FA16:1	1.7448	0.5688
