patientID	ST.00653378_t1	ST.00653378_t2
Total[FA22:6]	107.5813	107.5742
TAG[FA20:3]	12.2741	26.7708
PE[FA18:0]	70.1735	86.2893
LCER[FA20:0]	0.0549	0.0361
FFA[FA18:2]	85.8961	26.2828
CE[FA16:0]	273.6574	293.1744
SM[FA18:1]	6.3	5.0252
PC[FA22:4]	5.962	7.104
DAG[FA18:0]	2.5658	3.0306
LCER[FA20:1]	0.0305	0.0292
Total[FA24:1]	69.8554	63.5683
LPC[FA20:0]	0.2579	0.2611
MAG[FA16:0]	0.4877	0.4509
LPE[FA18:1]	0.4863	0.4601
LPC[FA18:2]	3.9354	3.8923
TAG[FA20:0]	4.2784	7.5305
HCER[FA20:0]	0.1119	0.0935
PE[FA18:1]	28.8676	34.0008
CE[FA20:0]	0.5399	0.7339
CE[FA22:0]	0.4231	0.5137
PC[FA18:3]	11.9348	16.5694
LPE[FA18:2]	0.3529	0.3609
Total[FA22:4]	20.0834	25.8217
SM[FA22:0]	35.9149	32.8302
TAG[FA14:1]	5.8758	10.8562
FFA[FA18:0]	457.7377	351.8243
Total[FA14:0]	134.8218	177.3459
DAG[FA22:6]	0.3923	0.3856
Total[FA20:3]	163.9942	231.7164
Total[FA22:2]	2.7969	1.8244
FFA[FA20:1]	3.604	1.9435
LPE[FA18:0]	0.756	1.2577
SM[FA26:0]	0.2014	0.2117
DCER[FA26:0]	0.158	0.1619
PC[FA20:3]	108.4205	157.5711
FFA[FA17:0]	16.047	13.4178
DCER[FA20:0]	0.0477	0.052
DAG[FA20:4]	0.7596	0.8701
LPC[FA16:1]	0.6446	0.901
LPC[FA20:2]	0.2664	0.3516
FFA[FA16:0]	675.3228	496.4291
LPE[FA22:4]	0.0356	0.0447
PC[FA18:2]	844.4552	867.6389
PE[FA20:5]	2.1015	1.1102
DAG[FA18:3]	0.3337	0.608
DCER[FA16:0]	0.0663	0.0691
PE[FA16:1]	0.441	0.6018
PE[FA22:6]	25.1968	29.3318
PC[FA17:0]	5.2235	1.8919
Total[FA18:3]	71.6719	129.0696
CE[FA20:2]	2.2419	2.3232
Total[FA14:1]	14.9401	18.8655
Total[FA26:1]	0.5183	0.4057
FFA[FA22:0]	8.275	5.3096
LPE[FA22:5]	0.0654	0.0789
FFA[FA15:0]	13.3084	10.7124
PI[FA16:0]	9.6543	15.7817
CE[FA22:4]	0.2861	0.268
DCER[FA24:0]	0.1392	0.1301
FFA[FA22:2]	2.656	1.65
Total[FA18:4]	3.4372	3.9857
PI[FA20:2]	0.3153	0.2826
CE[FA18:1]	428.4586	412.1621
FFA[FA14:1]	7.1802	5.5703
FFA[FA12:0]	8.8395	6.4553
SM[FA24:1]	59.4001	55.9142
TAG[FA20:2]	7.7142	15.6324
LPC[FA22:5]	0.07445	0.07445
PC[FA15:0]	0.8393	0.6386
Total[FA20:2]	24.0258	37.9421
TAG[FA15:0]	7.3348	9.8226
PI[FA16:1]	1.5794	3.1731
Total[FA15:0]	26.9713	26.8462
DCER[FA22:1]	0.1235	0.0926
CER[FA24:0]	1.0443	1.1614
Total[FA18:1]	1902.366	1839.264
PI[FA20:3]	4.3749	3.6684
LCER[FA14:0]	0.1281	0.1105
LCER[FA22:0]	0.1622	0.1249
LPC[FA18:1]	5.3997	5.5435
FFA[FA22:6]	5.3329	3.9825
PI[FA18:2]	14.2262	17.0182
PC[FA18:0]	272.7811	257.5564
DAG[FA14:1]	0.2852	0.3191
SM[FA20:1]	4.9383	4.4835
CE[FA18:0]	28.7463	26.5545
DAG[FA15:0]	1.4478	1.1704
CE[FA20:4]	116.3005	92.7398
DCER[FA24:1]	0.1512	0.1333
LCER[FA24:1]	0.2461	0.1838
PC[FA22:6]	52.148	44.0739
HCER[FA24:1]	0.636	0.6124
Total[FA22:5]	33.3419	41.6578
PE[FA20:3]	5.8514	8.4545
SM[FA16:0]	135.6847	122.3704
CER[FA22:0]	0.4367	0.4605
HCER[FA16:0]	0.854	0.7099
Total[FA18:2]	2596.218	2745.638
CE[FA20:3]	28.465	30.9833
Total[FA20:0]	48.4103	51.343
PC[FA20:1]	1.1826	1.1703
TAG[FA22:4]	2.5732	4.8331
DAG[FA20:1]	0.1143	0.1048
CE[FA20:5]	5.6738	5.0032
FFA[FA16:1]	26.3561	6.9337
PE[FA16:0]	37.5198	56.1436
CER[FA24:1]	0.5171	0.5875
FFA[FA22:5]	5.2487	4.8735
TAG[FA18:3]	31.9292	70.2428
PC[FA12:0]	0.408	0.5946
Total[FA16:1]	322.8873	463.2692
PI[FA20:4]	16.0732	15.2886
SM[FA26:1]	0.46	0.3733
TAG[FA18:2]	395.9278	610.9613
LPC[FA20:3]	1.2256	1.5366
DAG[FA20:0]	0.1019	0.2321
Total[FA18:0]	1005.965	944.1438
DAG[FA12:0]	0.1754	0.2021
DAG[FA18:2]	13.4243	15.3062
TAG[FA18:0]	105.7215	152.8761
DAG[FA18:1]	19.5213	18.3285
CE[FA16:1]	110.02	173.072
CE[FA22:1]	0.1854	0.1992
CE[FA22:5]	1.4179	1.2775
LPE[FA16:1]	0.0347	0.0748
MAG[FA18:0]	0.573	0.6241
PE[FA22:4]	7.5843	10.5552
PE[FA22:5]	6.7729	6.7975
PI[FA18:0]	30.4219	30.8028
TAG[FA16:0]	767.403	1206.297
Total[FA20:1]	21.7844	24.5052
HCER	3.0884	2.7034
PE	130.2022	169.1184
PC	1530.187	1615.191
DCER	0.8832	0.7445
DAG	27.2227	31.8978
LCER	4.7917	3.8618
PI	43.3693	48.6094
SM	346.5684	318.6303
CER	2.5539	2.7754
CE	2273.359	2288.343
LPC	68.9588	95.5506
LPE	2.9635	4.2872
MAG	1.9669	2.0348
TAG	836.2691	1185.98
FFA	1593.377	1042.875
TAG52:0FA20:0	0.3878	0.9996
TAG58:6FA22:5	0.1568	0.2268
TAG50:1FA20:1	0.1689	0.404
TAG54:6FA20:3	0.299	0.8411
CE(24:0)	0.1512	0.1918
LCER(22:0)	0.1622	0.1249
TAG48:4FA16:1	0.2016	0.4431
TAG51:4FA16:0	1.1517	1.2974
PC(16:0/18:1)	202.931	213.6388
TAG50:3FA14:1	0.6478	0.6868
CE(17:0)	4.5024	4.9189
TAG56:6FA22:6	0.4759	0.7683
PC(18:1/16:1)	7.2946	7.3574
TAG53:3FA16:0	0.5363	0.926
TAG54:4FA20:4	0.8683	1.7897
DAG(14:0/20:4)	0.00465	0.00465
CE(18:2)	1210.744	1163.873
DAG(14:1/18:1)	0.1039	0.1293
DCER(20:0)	0.0477	0.052
LCER(20:1)	0.0305	0.0292
TAG54:3FA16:0	4.1318	7.0832
TAG48:3FA14:0	1.6596	3.5917
TAG56:1FA18:1	0.1715	0.2343
TAG58:9FA18:1	0.2269	0.312
PE(P18:1/22:4)	0.5504	0.7168
TAG54:4FA16:0	4.302	9.2431
PC(18:2/16:1)	11.6477	11.6863
DAG(14:0/18:1)	0.2767	0.3542
TAG46:2FA14:1	0.3908	1.1291
TAG52:4FA20:0	0.3064	0.5396
PC(18:0/18:2)	152.814	140.8494
PE(P16:0/22:4)	2.4156	3.3314
TAG50:4FA16:0	1.0686	2.4986
DAG(18:1/20:1)	0.1143	0.1048
LPC(15:0)	0.05045	0.05045
TAG48:3FA18:2	2.4602	4.4866
TAG52:6FA22:6	0.2556	0.5144
TAG56:7FA18:3	0.0914	0.2715
PC(18:0/22:6)	8.0403	7.0339
SM(26:1)	0.46	0.3733
TAG48:2FA14:0	8.7278	16.95
TAG48:3FA18:1	1.0646	1.4709
DAG(16:1/18:2)	1.0183	1.2354
TAG53:6FA18:3	2.6751	3.0442
PC(16:0/12:0)	0.408	0.5946
TAG51:5FA18:2	0.0834	0.1495
PE(P16:0/20:4)	6.3396	8.9141
TAG49:1FA16:1	0.3701	0.6455
TAG56:5FA20:1	0.1899	0.4356
LPE(18:0)	0.756	1.2577
FFA(20:4)	5.8411	3.9073
TAG46:1FA14:1	0.8874	1.8389
TAG46:3FA14:0	0.0798	0.2001
PE(P18:1/22:5)	0.6252	0.4896
TAG50:1FA14:0	2.0881	2.5396
TAG56:8FA20:4	0.6885	1.499
TAG56:4FA20:1	0.583	0.9038
MAG(18:3)	0.0637	0.0907
PE(18:0/20:4)	15.2273	19.6251
TAG53:2FA18:1	3.8681	3.3221
TAG54:7FA22:5	0.1141	0.2587
TAG60:12FA22:6	0.0707	0.1573
PC(18:0/20:2)	1.7657	2.8982
LPC(18:2)	3.9354	3.8923
PC(15:0/18:2)	0.8393	0.6386
DAG(18:1/18:1)	2.8386	2.0051
TAG56:4FA22:4	0.0981	0.1697
TAG56:9FA20:5	0.0584	0.1228
TAG49:2FA14:0	0.2623	0.3417
PC(16:0/18:3)	7.1772	11.5451
LPE(22:5)	0.0654	0.0789
TAG54:6FA20:5	0.3848	0.801
TAG56:7FA22:6	3.72	4.9552
TAG51:4FA16:1	0.2102	0.2745
TAG52:5FA20:5	0.1675	0.4254
SM(20:0)	25.1085	26.5135
TAG55:5FA20:4	0.1155	0.1239
TAG58:6FA20:4	0.0804	0.1232
PE(O18:0/20:4)	1.0071	1.2013
DAG(18:2/18:3)	0.1127	0.1985
TAG48:4FA18:3	0.2039	0.5043
TAG52:0FA16:0	2.3267	3.6135
TAG58:9FA22:5	0.1422	0.2681
TAG58:9FA22:6	0.7666	1.0371
PE(P18:1/16:0)	0.16	0.1478
DAG(14:0/18:2)	0.2962	0.3935
TAG54:0FA18:0	0.4609	0.4776
TAG56:2FA16:0	0.1982	0.5118
TAG56:8FA22:5	0.1879	0.4281
PC(16:0/20:2)	7.1404	11.9667
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	0.9194	1.8505
LPE(18:1)	0.4863	0.4601
TAG50:2FA16:1	40.6004	62.6514
PC(17:0/18:1)	0.8521	0.5697
DAG(16:0/18:1)	3.4786	4.1124
LPC(22:5)	0.07445	0.07445
TAG46:0FA18:0	0.2009	0.4003
PE(18:0/20:5)	1.29	1.1102
LPE(22:4)	0.0356	0.0447
TAG46:1FA18:1	2.042	3.6548
TAG58:10FA20:4	0.1729	0.3447
DAG(14:0/16:1)	0.0944	0.1328
SM(24:0)	23.1114	22.4918
TAG53:6FA18:2	1.5638	1.6875
HCER(18:0)	0.074	0.0697
LPC(20:3)	1.2256	1.5366
TAG53:5FA18:2	10.7274	11.9118
TAG50:1FA18:0	5.0035	9.417
TAG52:5FA20:3	0.1722	0.4198
PE(P16:0/22:5)	1.7356	1.8202
TAG44:0FA12:0	0.3054	1.0984
TAG55:6FA18:1	1.2791	1.4506
PC(20:0/18:2)	3.0513	3.6862
PE(P18:0/18:1)	0.6687	0.5934
MAG(18:2)	0.1125	0.1105
TAG52:5FA18:2	8.9327	17.4205
SM(16:0)	135.6847	122.3704
TAG49:1FA18:1	1.8715	2.398
FFA(14:0)	34.8283	23.7494
TAG56:4FA20:4	0.2243	0.2636
TAG46:2FA18:2	0.8139	1.9113
FFA(16:0)	675.3228	496.4291
TAG52:5FA22:5	0.2116	0.5182
PE(P18:1/20:3)	0.4501	0.3379
TAG56:8FA18:3	0.1058	0.2621
TAG46:3FA16:1	0.1969	0.386
TAG50:1FA18:1	70.6178	115.5678
TAG44:0FA16:0	0.8186	3.4333
CE(22:5)	1.4179	1.2775
TAG49:2FA16:1	0.8894	1.303
TAG53:4FA18:1	16.7574	16.8253
TAG52:3FA20:3	0.9161	3.3161
TAG49:1FA17:0	0.4509	0.9125
TAG56:7FA18:1	1.3255	1.9031
TAG50:2FA18:0	1.2778	2.1344
TAG44:2FA16:0	0.1992	0.6087
TAG44:3FA18:2	0.0587	0.1393
TAG47:0FA15:0	0.2516	0.6699
TAG54:7FA16:1	0.326	0.6046
TAG52:3FA20:2	0.7349	1.7761
TAG52:5FA16:1	4.8142	7.378
TAG51:2FA15:0	1.4937	1.2839
TAG54:7FA20:4	0.6224	1.3019
PE(P18:1/18:2)	1.5153	1.4972
TAG52:1FA16:1	0.4559	0.7198
TAG47:1FA15:0	0.318	0.5865
TAG50:5FA14:0	0.2032	0.5959
TAG55:1FA16:0	0.4695	0.8716
TAG56:3FA18:0	0.3187	0.5193
TAG50:2FA14:0	9.8931	9.9224
TAG56:2FA18:1	1.1957	1.3571
TAG51:3FA18:2	2.5439	3.0052
PC(16:0/16:1)	15.3142	22.4073
TAG51:1FA16:0	2.597	3.7074
TAG52:3FA18:1	156.2398	172.9201
TAG56:4FA18:1	1.5024	2.0912
TAG54:4FA20:1	0.2967	0.5464
TAG56:7FA18:0	0.0603	0.1232
TAG54:4FA18:3	0.8857	1.9155
TAG56:7FA20:3	0.2126	0.638
PE(18:0/18:1)	2.002	2.7775
TAG50:4FA14:1	0.3587	0.4258
TAG47:2FA18:2	0.1318	0.1941
TAG50:5FA18:1	0.0851	0.128
TAG53:4FA18:0	1.0265	1.1265
PC(16:0/20:3)	78.6352	120.8168
TAG56:6FA18:2	0.9708	2.0589
PC(14:0/20:4)	2.3047	2.547
PC(18:1/22:5)	0.35735	0.35735
LCER(24:1)	0.2461	0.1838
DAG(15:0/18:1)	0.2049	0.1568
TAG45:1FA16:0	0.1405	0.264
TAG56:4FA20:3	0.3337	0.5655
TAG60:10FA22:6	0.0691	0.1217
TAG54:5FA22:1	0.0784	0.2114
PE(16:0/22:6)	4.3492	8.8736
LPE(18:2)	0.3529	0.3609
TAG54:6FA20:4	4.1198	7.8241
TAG54:2FA18:1	26.0315	19.1193
TAG56:8FA16:1	0.1655	0.2118
TAG58:9FA20:4	0.1939	0.4123
PE(16:0/18:1)	1.7247	2.5554
DAG(16:1/16:1)	0.1372	0.1593
PC(18:1/22:6)	2.0619	1.3111
TAG52:4FA20:2	0.1715	0.3826
TAG42:0FA16:0	0.1615	0.7548
TAG52:2FA20:1	0.7509	1.4307
TAG52:4FA16:1	15.5006	16.6646
TAG58:8FA22:5	0.3925	0.5817
TAG56:8FA16:0	0.5593	1.0296
FFA(20:2)	2.4416	1.3842
TAG46:3FA18:1	0.1392	0.2475
TAG50:4FA20:4	0.2076	0.5531
TAG53:2FA17:0	1.9316	1.4532
PE(18:1/18:2)	3.179	4.6049
TAG51:1FA17:0	2.1245	2.615
TAG54:2FA20:2	0.321	0.5527
TAG56:6FA18:1	2.0193	2.6901
FFA(22:1)	17.7627	10.6986
LPC(16:1)	0.6446	0.901
PC(14:0/20:3)	0.9297	1.6837
TAG48:3FA12:0	0.6277	0.923
TAG54:6FA16:0	1.6129	3.8677
TAG46:0FA14:0	2.6207	9.9145
FFA(22:5)	5.2487	4.8735
TAG56:2FA20:1	0.285	0.3135
TAG58:5FA18:1	0.1952	0.2891
TAG50:4FA20:3	0.0464	0.1495
TAG52:1FA20:0	0.3334	0.7105
PE(O18:0/22:5)	0.10005	0.10005
TAG53:7FA18:3	0.289	0.3406
TAG50:3FA18:0	0.1278	0.2876
TAG46:3FA18:3	0.0717	0.1919
TAG54:7FA18:1	0.2393	0.5832
TAG55:4FA18:2	0.1475	0.2869
PE(P18:0/22:6)	4.9098	3.5494
FFA(18:1)	173.9097	32.8828
TAG50:5FA20:4	0.0868	0.2073
TAG53:3FA18:1	9.0148	8.6273
TAG50:5FA16:1	0.1762	0.404
TAG50:4FA16:1	2.4195	3.8797
TAG52:4FA20:4	1.5778	4.5977
PC(18:1/20:5)	0.32415	0.32415
DAG(18:2/20:4)	0.2092	0.2227
TAG54:7FA18:2	0.9411	4.9158
TAG56:7FA22:4	0.0721	0.1784
DAG(18:2/22:6)	0.0642	0.0792
TAG49:2FA15:0	1.0916	1.6316
TAG46:3FA12:0	0.1335	0.2959
TAG47:0FA16:0	0.591	1.552
PC(18:2/18:2)	13.0417	15.0385
PC(18:2/20:3)	2.6085	3.0937
CE(15:0)	3.8625	4.18
TAG54:1FA16:0	0.6798	1.2264
TAG49:2FA17:0	0.1395	0.249
TAG54:8FA18:3	0.0964	0.6857
DAG(16:1/18:0)	0.281	0.2698
PC(16:0/18:0)	14.4555	11.6169
TAG54:5FA18:3	3.2244	5.8628
LPE(20:3)	0.1376	0.1564
TAG55:1FA18:1	0.2102	0.2681
TAG55:2FA18:2	0.1362	0.2313
PC(18:0/20:4)	42.5583	35.5909
TAG54:5FA20:3	2.016	4.9274
TAG56:3FA20:1	0.7595	0.8317
TAG48:3FA14:1	0.9691	1.9222
TAG56:8FA20:5	0.1879	0.2749
DAG(14:0/16:0)	0.2259	0.5242
SM(26:0)	0.2014	0.2117
TAG51:4FA18:2	0.8303	1.2313
TAG56:7FA16:0	1.2011	1.8723
TAG48:4FA18:2	0.4555	0.9031
TAG50:5FA18:3	0.2743	0.6943
TAG53:0FA16:0	0.3397	0.6485
TAG44:1FA16:1	0.3057	0.9804
TAG60:11FA22:6	0.0828	0.1344
LPC(20:0)	0.2579	0.2611
TAG52:4FA14:0	0.2356	0.5554
TAG53:6FA18:1	2.605	2.9658
PI(18:1/18:2)	1.3193	1.3839
TAG52:4FA18:0	0.2042	0.3898
PE(18:1/20:3)	0.4793	0.8046
MAG(16:1)	0.0671	0.0611
SM(22:0)	35.9149	32.8302
TAG55:8FA20:4	0.3624	0.4183
TAG58:6FA18:1	0.3564	0.5276
TAG56:5FA16:0	0.7933	1.6413
DAG(18:2/20:5)	0.0305	0.0365
TAG58:2FA18:1	0.1298	0.2448
CE(22:0)	0.4231	0.5137
TAG54:5FA22:4	0.2313	0.5512
TAG58:3FA18:1	0.0851	0.2722
TAG56:3FA20:2	0.1528	0.2583
TAG52:2FA18:2	17.8357	25.0114
TAG53:4FA16:0	0.1635	0.3346
LCER(22:1)	0.0714	0.0486
LPC(20:4)	0.6287	0.8617
TAG48:2FA12:0	0.843	0.8152
TAG58:7FA22:4	0.1315	0.2125
PC(18:0/18:0)	0.7829	0.8067
CE(18:3)	26.6714	39.8212
TAG51:4FA20:4	0.0614	0.1157
TAG56:4FA20:2	0.5233	0.7878
DAG(15:0/18:2)	1.2429	1.0136
TAG46:1FA16:0	3.767	11.1326
DAG(16:0/16:0)	1.0798	2.3
TAG54:5FA18:2	18.2949	40.7552
TAG42:1FA12:0	0.0323	0.098
DAG(18:1/20:2)	0.165	0.245
TAG52:7FA16:0	0.3294	0.6309
TAG55:5FA18:1	0.1312	0.2129
TAG52:2FA20:0	0.1602	0.214
TAG46:1FA14:0	2.9498	8.5375
DAG(16:1/20:2)	0.0639	0.1138
TAG53:5FA18:1	8.4091	9.3539
CER(18:0)	0.0888	0.0728
CE(24:1)	0.7626	0.539
PC(18:2/20:4)	7.3859	7.4858
PC(16:0/16:0)	17.1183	13.6866
TAG50:6FA20:4	0.0294	0.0638
TAG52:2FA18:0	13.9095	21.8252
TAG55:2FA18:1	0.3704	0.282
CER(24:1)	0.5171	0.5875
PE(18:0/18:2)	11.63	18.459
TAG52:0FA18:0	3.0001	4.4077
TAG50:4FA14:0	1.9082	3.398
TAG52:2FA20:2	0.7198	2.1963
TAG58:6FA18:0	0.1004	0.1675
TAG55:6FA20:4	0.2062	0.2418
PE(P18:0/22:4)	2.3238	2.2916
TAG51:2FA18:1	5.5965	5.132
TAG50:2FA18:2	31.4928	63.8496
TAG53:3FA18:2	1.7293	1.9785
CER(24:0)	1.0443	1.1614
DCER(22:1)	0.0519	0.0342
TAG46:2FA12:0	0.7108	1.6999
SM(22:1)	21.3686	20.7698
TAG48:1FA16:0	26.9409	64.4351
TAG56:3FA18:2	0.2626	0.549
DAG(18:2/22:5)	0.0643	0.0921
TAG57:9FA22:6	3.4981	3.6161
PC(18:1/18:1)	11.553	7.9382
TAG52:4FA22:4	0.0878	0.1859
PI(16:0/20:3)	0.5378	0.8432
TAG50:2FA20:2	0.1478	0.4412
TAG58:10FA22:6	0.2813	0.5024
TAG54:4FA22:1	0.1131	0.1476
TAG42:0FA14:0	0.0948	0.4101
TAG47:0FA17:0	0.1078	0.246
TAG48:2FA16:1	7.9469	18.867
TAG54:3FA20:2	2.5263	4.232
TAG42:1FA16:1	0.0864	0.2107
FFA(18:4)	3.1021	3.2016
DAG(16:0/22:6)	0.0578	0.0743
SM(14:0)	10.4102	8.9288
TAG47:1FA16:1	0.4512	0.6921
TAG51:4FA15:0	0.4031	0.6924
TAG47:2FA16:1	0.1278	0.2309
PC(16:0/22:6)	39.9079	33.8277
LPC(17:0)	0.2029	0.2752
TAG55:3FA18:1	0.4859	0.4547
TAG46:3FA18:2	0.2576	0.5404
TAG53:1FA17:0	0.3858	0.3541
HCER(24:0)	0.7631	0.6489
TAG53:6FA20:4	0.0457	0.0935
TAG54:3FA18:2	11.534	16.5644
TAG48:5FA18:3	0.039	0.1303
TAG50:2FA14:1	0.1775	0.2084
TAG52:4FA22:1	0.1095	0.1592
TAG52:1FA16:0	29.6137	35.9773
TAG54:4FA16:1	0.541	0.7983
TAG48:4FA12:0	0.1819	0.4315
TAG58:7FA16:0	0.2156	0.4502
TAG51:2FA16:0	4.0307	4.9323
TAG56:6FA18:3	0.0768	0.2482
LCER(16:0)	3.5765	2.9078
TAG52:6FA18:2	0.6868	1.4806
DCER(22:2)	0.0716	0.0584
DAG(18:0/18:3)	0.0434	0.0626
TAG48:2FA18:2	5.8608	11.7147
LPC(20:1)	0.2255	0.1915
TAG54:8FA20:5	0.0514	0.1311
FFA(22:0)	8.275	5.3096
TAG53:1FA18:1	0.7122	0.6782
TAG55:6FA20:3	2.1018	2.3341
TAG51:4FA18:3	0.1815	0.3342
TAG58:10FA22:5	0.0272	0.0751
CE(20:0)	0.5399	0.7339
FFA(14:1)	7.1802	5.5703
TAG48:1FA16:1	7.7146	23.6862
TAG53:2FA18:0	0.7529	0.8378
TAG54:6FA18:2	5.7647	23.079
FFA(12:0)	8.8395	6.4553
TAG51:1FA18:0	0.4649	0.5873
DAG(18:1/22:6)	0.1234	0.0896
DAG(18:1/20:3)	0.1554	0.204
CE(20:3)	28.465	30.9833
TAG36:0FA12:0	0.0196	0.0323
TAG53:2FA18:2	0.323	0.4615
TAG53:1FA16:0	0.4128	0.5971
DAG(16:0/18:3)	0.1153	0.2625
PC(18:2/22:6)	2.1379	1.9012
PC(16:0/20:5)	3.9626	6.1506
TAG47:2FA14:0	0.0921	0.217
PE(18:0/22:6)	4.7059	6.1676
HCER(24:1)	0.636	0.6124
PI(18:0/16:0)	0.2936	0.5369
TAG53:4FA18:2	1.695	2.1494
TAG54:5FA16:1	0.5426	1.0781
PE(16:0/20:4)	3.8833	6.471
TAG52:1FA18:0	21.6404	29.1863
PI(18:1/18:1)	1.6839	1.2313
TAG54:5FA20:4	5.7744	9.287
DAG(18:1/18:2)	7.1618	6.9736
TAG56:8FA18:2	0.7155	1.3323
TAG56:8FA18:1	0.2696	0.3552
TAG46:1FA16:1	1.7777	5.7738
TAG53:5FA18:3	0.2122	0.2801
DAG(18:0/18:1)	0.6223	0.5227
TAG42:1FA14:0	0.041	0.1344
DAG(16:0/18:0)	0.8791	1.2508
TAG46:2FA16:1	0.891	2.3694
TAG56:7FA16:1	0.1472	0.2261
PC(18:0/22:5)	2.5529	2.9451
TAG47:1FA17:0	0.0564	0.1254
TAG49:0FA17:0	0.4145	1.1243
PC(18:0/22:4)	1.3499	1.4212
TAG54:8FA22:6	0.2019	0.3928
LCER(20:0)	0.0549	0.0361
TAG44:1FA14:0	0.3321	1.0101
TAG50:3FA20:3	0.1812	0.68
TAG54:5FA18:0	0.4372	1.4878
TAG48:1FA14:0	12.6477	22.9157
TAG40:0FA12:0	0.019	0.0432
DAG(16:0/20:4)	0.1196	0.2505
TAG52:6FA16:1	0.5887	1.3101
TAG54:0FA16:0	0.1078	0.2433
CE(22:1)	0.1854	0.1992
DAG(16:0/20:3)	0.0913	0.2017
TAG52:4FA20:3	0.839	2.5279
