patientID	ST.00634998_t1	ST.00634998_t2
Total[FA24:0]	32.9689	33.0218
FFA[FA18:1]	138.751	50.7912
CE[FA14:1]	0.5901	0.818
DCER[FA22:0]	0.1263	0.1384
TAG[FA20:5]	4.617	3.278
LCER[FA16:0]	4.0369	4.1005
PE[FA20:4]	48.4999	48.9318
Total[FA12:0]	26.6932	11.0453
FFA[FA20:4]	5.3991	4.8892
LPC[FA20:4]	2.1738	2.1052
CE[FA15:0]	4.6978	6.2743
FFA[FA20:3]	2.2576	2.0635
LCER[FA24:0]	0.1584	0.1585
LPC[FA18:0]	15.649	21.8738
PC[FA20:5]	9.7686	10.7357
Total[FA16:0]	2903.599	2538.667
CE[FA14:0]	13.2807	16.4082
SM[FA20:0]	45.3429	40.8748
DAG[FA20:2]	0.1838	0.1283
FFA[FA24:1]	6.3425	7.6161
DAG[FA22:5]	0.2139	0.1629
CE[FA12:0]	0.2911	0.3586
LPE[FA16:0]	0.6085	0.5244
PC[FA16:1]	27.5396	24.8187
DAG[FA16:1]	1.8968	1.4799
FFA[FA22:4]	3.353	3.2234
FFA[FA18:4]	3.2186	3.1592
Total[FA26:0]	0.4461	0.4285
Total[FA20:4]	703.8891	689.7578
LPC[FA15:0]	0.1584	0.1948
Total[FA17:0]	38.5444	37.8493
Total[FA22:0]	55.1023	56.5298
MAG[FA16:1]	0.0644	0.0604
CE[FA20:1]	2.4403	2.8358
CE[FA22:2]	0.1865	0.1976
LPE[FA20:3]	0.1125	0.1257
FFA[FA14:0]	35.6292	25.9048
LPE[FA22:6]	0.2036	0.1869
Total[FA22:1]	45.0719	45.5469
TAG[FA22:5]	9.307	6.1406
CE[FA22:6]	11.891	13.1771
CER[FA16:0]	0.3084	0.3422
PC[FA18:1]	315.3333	321.1837
DAG[FA16:0]	5.6912	4.2922
DAG[FA20:5]	0.2067	0.155
PC[FA20:0]	6.6004	6.3007
TAG[FA22:1]	0.6887	0.4638
TAG[FA12:0]	15.4145	3.2177
PC[FA16:0]	1059.252	950.3437
DAG[FA22:4]	0.0683	0.0505
FFA[FA20:2]	2.2328	1.5308
Total[FA22:6]	109.0324	108.8384
TAG[FA20:3]	14.5411	10.2586
PE[FA18:0]	57.9998	58.9125
LCER[FA20:0]	0.0518	0.0514
FFA[FA18:2]	90.0038	35.2786
CE[FA16:0]	322.8182	342.0454
SM[FA18:1]	10.3949	12.6843
PC[FA22:4]	7.0031	8.1603
DAG[FA18:0]	1.5954	1.3967
LCER[FA20:1]	0.0234	0.0364
Total[FA24:1]	71.0558	64.4744
LPC[FA20:0]	0.3219	0.3994
MAG[FA16:0]	0.5038	0.4891
LPE[FA18:1]	0.6625	0.5427
LPC[FA18:2]	7.4282	8.6336
TAG[FA20:0]	4.5207	2.9069
HCER[FA20:0]	0.1024	0.0969
PE[FA18:1]	25.5906	30.1451
CE[FA20:0]	0.9166	1.2096
CE[FA22:0]	0.54	0.826
PC[FA18:3]	8.7316	7.194
LPE[FA18:2]	0.4567	0.4844
Total[FA22:4]	21.9264	21.2334
SM[FA22:0]	47.1081	48.4287
TAG[FA14:1]	6.0015	3.5463
FFA[FA18:0]	473.9104	453.6911
Total[FA14:0]	151.0648	98.7574
DAG[FA22:6]	0.2726	0.2296
Total[FA20:3]	125.2032	129.4671
Total[FA22:2]	2.2223	2.3119
FFA[FA20:1]	2.9435	2.4056
LPE[FA18:0]	0.7301	0.5852
SM[FA26:0]	0.2981	0.3277
DCER[FA26:0]	0.1129	0.0597
PC[FA20:3]	74.244	78.0495
FFA[FA17:0]	15.6324	14.6784
DCER[FA20:0]	0.0565	0.0537
DAG[FA20:4]	1.3961	0.9425
LPC[FA16:1]	0.8307	1.1033
LPC[FA20:2]	0.3461	0.3143
FFA[FA16:0]	654.1559	601.5777
LPE[FA22:4]	0.0549	0.053
PC[FA18:2]	744.158	724.5195
PE[FA20:5]	2.574	4.109
DAG[FA18:3]	0.5841	0.4521
DCER[FA16:0]	0.0679	0.0711
PE[FA16:1]	0.2704	0.2438
PE[FA22:6]	17.785	19.2564
PC[FA17:0]	6.7202	7.0663
Total[FA18:3]	103.9612	89.8424
CE[FA20:2]	2.0831	2.0905
Total[FA14:1]	10.1656	10.033
Total[FA26:1]	0.6101	0.498
FFA[FA22:0]	6.0927	5.8052
LPE[FA22:5]	0.1186	0.1044
FFA[FA15:0]	9.9116	10.8341
PI[FA16:0]	6.3502	5.9679
CE[FA22:4]	0.4594	0.5382
DCER[FA24:0]	0.1902	0.1417
FFA[FA22:2]	2.0077	2.0896
Total[FA18:4]	3.6361	3.6653
PI[FA20:2]	0.1891	0.2652
CE[FA18:1]	463.1075	473.6578
FFA[FA14:1]	3.3369	5.3514
FFA[FA12:0]	9.8817	6.619
SM[FA24:1]	62.825	54.9426
TAG[FA20:2]	6.5086	3.9466
LPC[FA22:5]	0.2133	0.2292
PC[FA15:0]	1.968	2.6736
Total[FA20:2]	18.7177	14.9611
TAG[FA15:0]	8.0892	5.8505
PI[FA16:1]	0.4836	0.5196
Total[FA15:0]	25.1761	26.5671
DCER[FA22:1]	0.164	0.1131
CER[FA24:0]	1.2727	1.2842
Total[FA18:1]	1897.44	1454.75
PI[FA20:3]	2.7121	2.9122
LCER[FA14:0]	0.1176	0.147
LCER[FA22:0]	0.1391	0.1886
LPC[FA18:1]	8.9269	11.1284
FFA[FA22:6]	4.5265	4.8846
PI[FA18:2]	8.4543	9.5445
PC[FA18:0]	253.8292	292.5375
DAG[FA14:1]	0.1953	0.2648
SM[FA20:1]	9.073	8.9351
CE[FA18:0]	32.5643	38.2147
DAG[FA15:0]	0.2385	0.558
CE[FA20:4]	234.9764	234.0441
DCER[FA24:1]	0.1302	0.1542
LCER[FA24:1]	0.3478	0.347
PC[FA22:6]	58.1925	58.805
HCER[FA24:1]	0.4797	0.4632
Total[FA22:5]	39.3845	38.4266
PE[FA20:3]	3.1219	3.2518
SM[FA16:0]	150.8491	159.6423
CER[FA22:0]	0.5017	0.5398
HCER[FA16:0]	0.5888	0.6776
Total[FA18:2]	2663.966	2589.911
CE[FA20:3]	26.514	30.9916
Total[FA20:0]	70.5539	66.937
PC[FA20:1]	1.2073	1.6469
TAG[FA22:4]	3.9151	1.9188
DAG[FA20:1]	0.1003	0.0536
CE[FA20:5]	8.5833	10.2567
FFA[FA16:1]	16.7787	6.6152
PE[FA16:0]	25.79	24.9921
CER[FA24:1]	0.5134	0.4713
FFA[FA22:5]	4.7094	4.7474
TAG[FA18:3]	63.4365	44.924
PC[FA12:0]	0.7627	0.437
Total[FA16:1]	226.7438	171.8781
PI[FA20:4]	21.727	22.4395
SM[FA26:1]	0.5496	0.4701
TAG[FA18:2]	542.8164	393.5404
LPC[FA20:3]	1.2911	1.5093
DAG[FA20:0]	0.0534	0.1049
Total[FA18:0]	998.7207	1009.806
DAG[FA12:0]	0.3432	0.3805
DAG[FA18:2]	11.7187	9.5945
TAG[FA18:0]	99.0123	78.2672
DAG[FA18:1]	18.8663	11.3784
CE[FA16:1]	66.2521	68.0153
CE[FA22:1]	0.2234	0.202
CE[FA22:5]	1.9989	2.3073
LPE[FA16:1]	0.0271	0.0203
MAG[FA18:0]	0.7046	0.6278
PE[FA22:4]	6.9255	7.0837
PE[FA22:5]	6.0921	6.0964
PI[FA18:0]	29.4546	29.8207
TAG[FA16:0]	612.0445	378.8956
Total[FA20:1]	23.9402	20.503
HCER	2.3438	2.5695
PE	105.604	110.7079
PC	1478.488	1437.473
DCER	0.9237	0.7799
DAG	22.4638	16.252
LCER	5.36	5.5442
PI	39.6067	40.7111
SM	432.0023	432.765
CER	2.8875	2.9574
CE	2474.592	2680.246
LPC	99.0304	113.6391
LPE	3.5559	3.0891
MAG	1.9577	2.03
TAG	853.8763	541.4478
FFA	1528.521	1296.128
TAG52:0FA20:0	0.2827	0.1659
TAG58:6FA22:5	0.186	0.1381
TAG50:1FA20:1	0.0961	0.0509
TAG54:6FA20:3	0.5393	0.3968
CE(24:0)	0.2845	0.2793
LCER(22:0)	0.1391	0.1886
TAG48:4FA16:1	0.3121	0.1697
TAG51:4FA16:0	1.174	1.0889
PC(16:0/18:1)	162.8498	140.4692
TAG50:3FA14:1	0.9524	0.4676
CE(17:0)	5.7448	7.4031
TAG56:6FA22:6	0.3496	0.2467
PC(18:1/16:1)	7.3684	6.4821
TAG53:3FA16:0	0.5571	0.3948
TAG54:4FA20:4	1.1546	0.729
DAG(14:0/20:4)	0.0218	0.018
CE(18:2)	1242.475	1390.126
DAG(14:1/18:1)	0.1074	0.1033
DCER(20:0)	0.0565	0.0537
LCER(20:1)	0.0234	0.0364
TAG54:3FA16:0	3.0926	1.683
TAG48:3FA14:0	2.2814	1.0547
TAG56:1FA18:1	0.2032	0.1569
TAG58:9FA18:1	0.36	0.2637
PE(P18:1/22:4)	0.6396	0.9745
TAG54:4FA16:0	3.8903	2.2703
PC(18:2/16:1)	13.1593	12.9356
DAG(14:0/18:1)	0.3094	0.153
TAG46:2FA14:1	0.2333	0.1027
TAG52:4FA20:0	0.4806	0.3547
PC(18:0/18:2)	128.6226	144.2852
PE(P16:0/22:4)	2.425	1.9576
TAG50:4FA16:0	1.1258	0.645
DAG(18:1/20:1)	0.1003	0.0536
LPC(15:0)	0.1584	0.1948
TAG48:3FA18:2	5.6011	1.7974
TAG52:6FA22:6	0.2013	0.1013
TAG56:7FA18:3	0.3155	0.2312
PC(18:0/22:6)	8.2721	8.6091
SM(26:1)	0.5496	0.4701
TAG48:2FA14:0	7.4475	3.4851
TAG48:3FA18:1	3.797	0.7992
DAG(16:1/18:2)	0.6588	0.5818
TAG53:6FA18:3	2.8108	2.7078
PC(16:0/12:0)	0.3572	0.437
TAG51:5FA18:2	0.2305	0.2075
PE(P16:0/20:4)	5.907	6.984
TAG49:1FA16:1	0.0964	0.0957
TAG56:5FA20:1	0.3628	0.2923
LPE(18:0)	0.7301	0.5852
FFA(20:4)	5.3991	4.8892
TAG46:1FA14:1	0.5635	0.5771
TAG46:3FA14:0	0.2066	0.0749
PE(P18:1/22:5)	0.6322	0.8103
TAG50:1FA14:0	1.9861	1.0784
TAG56:8FA20:4	2.2617	1.7971
TAG56:4FA20:1	0.9776	0.5461
MAG(18:3)	0.0981	0.0921
PE(18:0/20:4)	12.2403	7.3345
TAG53:2FA18:1	4.3764	2.6888
TAG54:7FA22:5	0.275	0.1188
TAG60:12FA22:6	0.1117	0.0901
PC(18:0/20:2)	1.0211	1.1295
LPC(18:2)	7.4282	8.6336
PC(15:0/18:2)	1.3105	1.1688
DAG(18:1/18:1)	3.332	1.467
TAG56:4FA22:4	0.1194	0.0629
TAG56:9FA20:5	0.2864	0.2833
TAG49:2FA14:0	0.3235	0.1475
PC(16:0/18:3)	5.591	4.2495
LPE(22:5)	0.1186	0.1044
TAG54:6FA20:5	0.9794	0.6128
TAG56:7FA22:6	3.0419	1.8934
TAG51:4FA16:1	0.2772	0.2087
TAG52:5FA20:5	0.1998	0.1229
SM(20:0)	45.3429	40.8748
TAG55:5FA20:4	0.202	0.1627
TAG58:6FA20:4	0.1218	0.077
PE(O18:0/20:4)	1.2613	1.4874
DAG(18:2/18:3)	0.3355	0.2459
TAG48:4FA18:3	0.5936	0.1917
TAG52:0FA16:0	2.096	1.136
TAG58:9FA22:5	0.3309	0.2678
TAG58:9FA22:6	1.0079	0.8162
PE(P18:1/16:0)	0.2187	0.1459
DAG(14:0/18:2)	0.2597	0.1498
TAG54:0FA18:0	0.596	0.566
TAG56:2FA16:0	0.0982	0.0641
TAG56:8FA22:5	0.4269	0.3216
PC(16:0/20:2)	4.9689	4.3119
PC(15:0/18:1)	0.6575	0.6282
TAG56:7FA18:2	2.6506	2.0476
LPE(18:1)	0.6625	0.5427
TAG50:2FA16:1	17.6432	9.8814
PC(17:0/18:1)	1.173	1.12
DAG(16:0/18:1)	1.8744	1.0547
LPC(22:5)	0.2133	0.2292
TAG46:0FA18:0	0.4948	0.2236
PE(18:0/20:5)	2.1754	2.7223
LPE(22:4)	0.0549	0.053
TAG46:1FA18:1	3.8458	1.1969
TAG58:10FA20:4	0.5982	0.3456
DAG(14:0/16:1)	0.0573	0.0426
SM(24:0)	26.5577	25.1742
TAG53:6FA18:2	1.7099	1.6028
HCER(18:0)	0.0588	0.0667
LPC(20:3)	1.2911	1.5093
TAG53:5FA18:2	11.1496	11.0063
TAG50:1FA18:0	2.588	1.635
TAG52:5FA20:3	0.3674	0.1756
PE(P16:0/22:5)	2.1381	1.8622
TAG44:0FA12:0	0.911	0.2423
TAG55:6FA18:1	1.4109	1.3523
PC(20:0/18:2)	2.9486	2.8975
PE(P18:0/18:1)	0.7235	0.8019
MAG(18:2)	0.0864	0.0749
TAG52:5FA18:2	20.8767	15.899
SM(16:0)	150.8491	159.6423
TAG49:1FA18:1	1.3652	1.0029
FFA(14:0)	35.6292	25.9048
TAG56:4FA20:4	0.3425	0.2651
TAG46:2FA18:2	1.9434	0.6622
FFA(16:0)	654.1559	601.5777
TAG52:5FA22:5	0.2922	0.1893
PE(P18:1/20:3)	0.3908	0.4362
TAG56:8FA18:3	0.3907	0.3073
TAG46:3FA16:1	0.321	0.0688
TAG50:1FA18:1	38.2983	17.5998
TAG44:0FA16:0	2.1009	0.6391
CE(22:5)	1.9989	2.3073
TAG49:2FA16:1	0.4536	0.3035
TAG53:4FA18:1	17.2147	16.3119
TAG52:3FA20:3	0.4674	0.2847
TAG49:1FA17:0	0.2535	0.1727
TAG56:7FA18:1	2.4741	1.7321
TAG50:2FA18:0	1.2314	0.8969
TAG44:2FA16:0	0.2013	0.1937
TAG44:3FA18:2	0.1022	0.0702
TAG47:0FA15:0	0.1347	0.1381
TAG54:7FA16:1	0.469	0.3564
TAG52:3FA20:2	0.5024	0.2587
TAG52:5FA16:1	10.7988	7.8566
TAG51:2FA15:0	1.798	1.1103
TAG54:7FA20:4	1.5481	1.0342
PE(P18:1/18:2)	1.342	2.3805
TAG52:1FA16:1	0.2529	0.2057
TAG47:1FA15:0	0.1746	0.1112
TAG50:5FA14:0	0.9076	0.391
TAG55:1FA16:0	0.538	0.417
TAG56:3FA18:0	0.2683	0.1946
TAG50:2FA14:0	13.5752	4.8233
TAG56:2FA18:1	1.4772	1.0234
TAG51:3FA18:2	3.3817	2.62
PC(16:0/16:1)	6.0352	4.8772
TAG51:1FA16:0	1.3913	1.1223
TAG52:3FA18:1	166.7527	104.8738
TAG56:4FA18:1	1.8302	1.1592
TAG54:4FA20:1	0.3398	0.2145
TAG56:7FA18:0	0.1154	0.1083
TAG54:4FA18:3	1.7099	1.352
TAG56:7FA20:3	0.6142	0.5101
PE(18:0/18:1)	1.4597	1.22
TAG50:4FA14:1	0.8339	0.4896
TAG47:2FA18:2	0.1796	0.1109
TAG50:5FA18:1	0.2075	0.1048
TAG53:4FA18:0	1.1325	1.0936
PC(16:0/20:3)	53.9866	51.5529
TAG56:6FA18:2	2.1227	1.7409
PC(14:0/20:4)	3.4999	3.4984
PC(18:1/22:5)	0.9613	1.4281
LCER(24:1)	0.3478	0.347
DAG(15:0/18:1)	0.1114	0.1198
TAG45:1FA16:0	0.0577	0.0454
TAG56:4FA20:3	0.4061	0.3152
TAG60:10FA22:6	0.0982	0.0767
TAG54:5FA22:1	0.2219	0.1651
PE(16:0/22:6)	2.6031	1.2825
LPE(18:2)	0.4567	0.4844
TAG54:6FA20:4	8.0933	4.7636
TAG54:2FA18:1	23.6209	14.8191
TAG56:8FA16:1	0.2394	0.1566
TAG58:9FA20:4	0.6912	0.4302
PE(16:0/18:1)	0.575	0.4111
DAG(16:1/16:1)	0.0652	0.0501
PC(18:1/22:6)	2.8291	4.3362
TAG52:4FA20:2	0.2661	0.1235
TAG42:0FA16:0	0.4518	0.3441
TAG52:2FA20:1	0.4232	0.2116
TAG52:4FA16:1	24.8651	15.9818
TAG58:8FA22:5	0.6835	0.5232
TAG56:8FA16:0	0.6927	0.535
FFA(20:2)	2.2328	1.5308
TAG46:3FA18:1	0.2514	0.2034
TAG50:4FA20:4	0.3787	0.1015
TAG53:2FA17:0	2.1957	1.4219
PE(18:1/18:2)	1.7713	1.827
TAG51:1FA17:0	1.1559	0.9452
TAG54:2FA20:2	0.1759	0.1045
TAG56:6FA18:1	4.1386	2.8296
FFA(22:1)	11.5537	12.1089
LPC(16:1)	0.8307	1.1033
PC(14:0/20:3)	0.9987	0.5836
TAG48:3FA12:0	3.2031	0.5736
TAG54:6FA16:0	2.5051	1.5083
TAG46:0FA14:0	1.4128	0.8232
FFA(22:5)	4.7094	4.7474
TAG56:2FA20:1	0.259	0.1574
TAG58:5FA18:1	0.1535	0.0983
TAG50:4FA20:3	0.1083	0.0325
TAG52:1FA20:0	0.2004	0.127
PE(O18:0/22:5)	0.2519	0.3775
TAG53:7FA18:3	0.3576	0.3196
TAG50:3FA18:0	0.2284	0.1931
TAG46:3FA18:3	0.1934	0.0746
TAG54:7FA18:1	0.7065	0.4884
TAG55:4FA18:2	0.3094	0.2959
PE(P18:0/22:6)	4.2472	5.4701
FFA(18:1)	138.751	50.7912
TAG50:5FA20:4	0.2514	0.0664
TAG53:3FA18:1	10.4047	8.786
TAG50:5FA16:1	0.3385	0.1969
TAG50:4FA16:1	2.5567	1.63
TAG52:4FA20:4	1.4643	0.7293
PC(18:1/20:5)	0.7703	1.2089
DAG(18:2/20:4)	0.4948	0.3778
TAG54:7FA18:2	4.6634	4.0897
TAG56:7FA22:4	0.2075	0.115
DAG(18:2/22:6)	0.0738	0.0676
TAG49:2FA15:0	0.8904	0.7316
TAG46:3FA12:0	0.325	0.0749
TAG47:0FA16:0	0.3183	0.3333
PC(18:2/18:2)	14.1804	19.04
PC(18:2/20:3)	2.0086	2.3193
CE(15:0)	4.6978	6.2743
TAG54:1FA16:0	0.5945	0.3055
TAG49:2FA17:0	0.1381	0.1185
TAG54:8FA18:3	0.6117	0.544
DAG(16:1/18:0)	0.1389	0.1187
PC(16:0/18:0)	10.8418	11.0638
TAG54:5FA18:3	8.0653	4.874
LPE(20:3)	0.1125	0.1257
TAG55:1FA18:1	0.3625	0.2921
TAG55:2FA18:2	0.3223	0.2994
PC(18:0/20:4)	64.5053	80.5339
TAG54:5FA20:3	2.6125	1.6888
TAG56:3FA20:1	0.9413	0.4887
TAG48:3FA14:1	1.0199	0.5654
TAG56:8FA20:5	0.608	0.5183
DAG(14:0/16:0)	0.1232	0.0929
SM(26:0)	0.2981	0.3277
TAG51:4FA18:2	1.8164	1.4436
TAG56:7FA16:0	1.6178	1.2844
TAG48:4FA18:2	2.2946	0.6069
TAG50:5FA18:3	1.0061	0.4486
TAG53:0FA16:0	0.4091	0.3061
TAG44:1FA16:1	0.2198	0.0808
TAG60:11FA22:6	0.139	0.0954
LPC(20:0)	0.3219	0.3994
TAG52:4FA14:0	0.3932	0.1457
TAG53:6FA18:1	2.7313	2.7181
PI(18:1/18:2)	1.0257	1.368
TAG52:4FA18:0	0.2471	0.1893
PE(18:1/20:3)	0.2326	0.2719
MAG(16:1)	0.0644	0.0604
SM(22:0)	47.1081	48.4287
TAG55:8FA20:4	0.3858	0.3684
TAG58:6FA18:1	0.4988	0.2733
TAG56:5FA16:0	1.0623	0.5124
DAG(18:2/20:5)	0.0697	0.0637
TAG58:2FA18:1	0.1774	0.0954
CE(22:0)	0.54	0.826
TAG54:5FA22:4	0.3069	0.0936
TAG58:3FA18:1	0.1096	0.0799
TAG56:3FA20:2	0.1378	0.0942
TAG52:2FA18:2	15.3189	12.3919
TAG53:4FA16:0	0.205	0.144
LCER(22:1)	0.0635	0.0732
LPC(20:4)	2.1738	2.1052
TAG48:2FA12:0	2.839	0.439
TAG58:7FA22:4	0.318	0.1896
PC(18:0/18:0)	0.7257	0.8258
CE(18:3)	30.8385	37.0107
TAG51:4FA20:4	0.0819	0.0609
TAG56:4FA20:2	0.5436	0.3535
DAG(15:0/18:2)	0.1271	0.4382
TAG46:1FA16:0	3.4596	0.9686
DAG(16:0/16:0)	0.4405	0.2455
TAG54:5FA18:2	44.1774	36.0322
TAG42:1FA12:0	0.1977	0.0432
DAG(18:1/20:2)	0.1337	0.0825
TAG52:7FA16:0	0.229	0.1996
TAG55:5FA18:1	0.2373	0.1844
TAG52:2FA20:0	0.1538	0.101
TAG46:1FA14:0	1.8544	0.6874
DAG(16:1/20:2)	0.0501	0.0458
TAG53:5FA18:1	9.1862	8.6046
CER(18:0)	0.0892	0.1022
CE(24:1)	0.4172	0.48
PC(18:2/20:4)	10.3022	11.6612
PC(16:0/16:0)	14.9693	13.9723
TAG50:6FA20:4	0.1584	0.0339
TAG52:2FA18:0	9.7743	7.9675
TAG55:2FA18:1	0.318	0.24
CER(24:1)	0.5134	0.4713
PE(18:0/18:2)	5.6753	4.5585
TAG52:0FA18:0	3.095	1.8495
TAG50:4FA14:0	6.5777	2.7391
TAG52:2FA20:2	0.2633	0.1501
TAG58:6FA18:0	0.1624	0.1106
TAG55:6FA20:4	0.3545	0.2926
PE(P18:0/22:4)	2.1496	2.3337
TAG51:2FA18:1	5.0001	3.3651
TAG50:2FA18:2	20.3003	14.4015
TAG53:3FA18:2	2.847	2.1898
CER(24:0)	1.2727	1.2842
DCER(22:1)	0.0751	0.0565
TAG46:2FA12:0	1.6559	0.3831
SM(22:1)	32.2728	32.4372
TAG48:1FA16:0	10.7571	5.0583
TAG56:3FA18:2	0.3597	0.2818
DAG(18:2/22:5)	0.0761	0.0704
TAG57:9FA22:6	3.4179	3.3999
PC(18:1/18:1)	11.7101	13.315
TAG52:4FA22:4	0.1206	0.0401
PI(16:0/20:3)	0.2969	0.2976
TAG50:2FA20:2	0.101	0.0401
TAG58:10FA22:6	0.4856	0.4477
TAG54:4FA22:1	0.2176	0.1214
TAG42:0FA14:0	0.2317	0.1431
TAG47:0FA17:0	0.0853	0.1138
TAG48:2FA16:1	3.4397	1.4117
TAG54:3FA20:2	1.8388	1.0035
TAG42:1FA16:1	0.07	0.0565
FFA(18:4)	3.2186	3.1592
DAG(16:0/22:6)	0.0376	0.0284
SM(14:0)	13.7751	15.326
TAG47:1FA16:1	0.0773	0.0664
TAG51:4FA15:0	0.9245	0.7743
TAG47:2FA16:1	0.0589	0.0451
PC(16:0/22:6)	44.0233	43.1086
LPC(17:0)	0.495	0.6122
TAG55:3FA18:1	0.5681	0.3793
TAG46:3FA18:2	0.6507	0.2944
TAG53:1FA17:0	0.3545	0.3108
HCER(24:0)	0.605	0.6348
TAG53:6FA20:4	0.143	0.0942
TAG54:3FA18:2	14.4211	12.4294
TAG48:5FA18:3	0.2323	0.0811
TAG50:2FA14:1	0.1657	0.1288
TAG52:4FA22:1	0.1461	0.1156
TAG52:1FA16:0	20.7542	11.2249
TAG54:4FA16:1	0.5147	0.2897
TAG48:4FA12:0	1.3581	0.2754
TAG58:7FA16:0	0.2084	0.091
TAG51:2FA16:0	2.727	2.275
TAG56:6FA18:3	0.2063	0.151
LCER(16:0)	4.0369	4.1005
TAG52:6FA18:2	2.1589	1.5721
DCER(22:2)	0.0889	0.0566
DAG(18:0/18:3)	0.0491	0.0438
TAG48:2FA18:2	6.0811	3.0268
LPC(20:1)	0.2769	0.2685
TAG54:8FA20:5	0.1943	0.1528
FFA(22:0)	6.0927	5.8052
TAG53:1FA18:1	0.5887	0.5013
TAG55:6FA20:3	2.1297	2.0775
TAG51:4FA18:3	0.3612	0.2637
TAG58:10FA22:5	0.0921	0.0717
CE(20:0)	0.9166	1.2096
FFA(14:1)	3.3369	5.3514
TAG48:1FA16:1	1.6936	0.9935
TAG53:2FA18:0	0.6476	0.7471
TAG54:6FA18:2	20.183	17.7833
FFA(12:0)	9.8817	6.619
TAG51:1FA18:0	0.3312	0.3169
DAG(18:1/22:6)	0.0998	0.0505
DAG(18:1/20:3)	0.1791	0.1105
CE(20:3)	26.514	30.9916
TAG36:0FA12:0	0.0347	0.0271
TAG53:2FA18:2	0.3778	0.393
TAG53:1FA16:0	0.2725	0.1691
DAG(16:0/18:3)	0.1117	0.0951
PC(18:2/22:6)	1.8106	1.7577
PC(16:0/20:5)	6.177	6.1478
TAG47:2FA14:0	0.136	0.0726
PE(18:0/22:6)	2.9228	2.0358
HCER(24:1)	0.4797	0.4632
PI(18:0/16:0)	0.235	0.2008
TAG53:4FA18:2	3.4256	2.8527
TAG54:5FA16:1	0.6669	0.4401
PE(16:0/20:4)	2.0874	1.1369
TAG52:1FA18:0	15.1884	8.8741
PI(18:1/18:1)	1.7187	1.6756
TAG54:5FA20:4	8.7688	4.7332
DAG(18:1/18:2)	7.2391	5.5103
TAG56:8FA18:2	1.4963	1.2546
TAG56:8FA18:1	0.484	0.3485
TAG46:1FA16:1	0.5927	0.2672
TAG53:5FA18:3	0.4285	0.343
DAG(18:0/18:1)	0.4758	0.2516
TAG42:1FA14:0	0.0577	0.0588
DAG(16:0/18:0)	0.3642	0.4153
TAG46:2FA16:1	0.647	0.2128
TAG56:7FA16:1	0.2756	0.1744
PC(18:0/22:5)	2.2414	2.5778
TAG47:1FA17:0	0.081	0.0585
TAG49:0FA17:0	0.1805	0.216
PC(18:0/22:4)	1.3437	1.7283
TAG54:8FA22:6	0.3717	0.187
LCER(20:0)	0.0518	0.0514
TAG44:1FA14:0	0.476	0.1551
TAG50:3FA20:3	0.1587	0.0577
TAG54:5FA18:0	0.8511	0.964
TAG48:1FA14:0	7.9245	3.5299
TAG40:0FA12:0	0.182	0.0474
DAG(16:0/20:4)	0.1664	0.1127
TAG52:6FA16:1	1.6565	1.1457
TAG54:0FA16:0	0.1363	0.1015
CE(22:1)	0.2234	0.202
DAG(16:0/20:3)	0.054	0.0438
TAG52:4FA20:3	0.8103	0.4
TAG51:3FA16:1	0.5632	0.3921
