,ST.00630737_t1,ST.00630737_t2
CE[FA20:3],24.7913,26.6051
Total[FA20:0],62.6092,92.2781
PC[FA20:1],1.6185,1.9599
TAG[FA22:4],2.0604,3.1872
DAG[FA20:1],0.0538,0.0793
CE[FA20:5],13.9431,21.397
FFA[FA16:1],38.1583,30.732
PE[FA16:0],38.2922,50.9759
CER[FA24:1],0.3705,0.6066
FFA[FA22:5],6.6494,4.5197
TAG[FA18:3],33.929,33.4734
PC[FA12:0],0.13165,0.13165
Total[FA16:1],284.1721,513.6712
PI[FA20:4],38.3019,34.7516
SM[FA26:1],0.4533,0.6516
TAG[FA18:2],238.1766,231.1546
LPC[FA20:3],2.2026,2.6765
DAG[FA20:0],0.0863,0.2707
Total[FA18:0],1149.844,1195.335
DAG[FA12:0],0.1044,0.2348
DAG[FA18:2],4.6859,6.0664
TAG[FA18:0],71.727,85.8491
DAG[FA18:1],11.0472,15.355
CE[FA16:1],123.4034,244.7791
CE[FA22:1],0.2241,0.2224
CE[FA22:5],1.4728,1.7118
LPE[FA16:1],0.0489,0.1388
MAG[FA18:0],0.6932,0.676
PE[FA22:4],14.2227,10.3107
PE[FA22:5],10.4006,11.5003
PI[FA18:0],45.4002,45.5816
TAG[FA16:0],327.8868,527.5262
Total[FA20:1],20.4429,24.5292
