,ST.00525539_t1,ST.00525539_t2
PC[FA12:0],0.6953,0.8569
Total[FA16:1],358.2593,478.4506
PI[FA20:4],20.3664,27.4227
SM[FA26:1],0.4573,0.3596
TAG[FA18:2],844.8675,1645.262
LPC[FA20:3],1.9477,2.4764
DAG[FA20:0],0.1026,0.1449
Total[FA18:0],1248.274,1640.276
DAG[FA12:0],2.0164,6.6254
DAG[FA18:2],18.7356,29.9018
TAG[FA18:0],192.2582,623.0654
DAG[FA18:1],32.3994,71.5708
CE[FA16:1],68.776,80.3291
CE[FA22:1],0.1799,0.2059
CE[FA22:5],1.9041,1.8741
LPE[FA16:1],0.0436,0.0473
MAG[FA18:0],0.7543,0.8148
PE[FA22:4],6.3704,12.049
PE[FA22:5],8.4236,10.0352
PI[FA18:0],30.4767,36.806
TAG[FA16:0],1235.958,2747.192
Total[FA20:1],25.3097,38.2514
