,ST.00010415_t1,ST.00010415_t2
PI[FA20:4],21.6763,23.3667
SM[FA26:1],0.3962,0.4719
TAG[FA18:2],706.3245,693.9571
LPC[FA20:3],1.4696,1.6658
DAG[FA20:0],0.0539,0.145
Total[FA18:0],1070.53,1037.057
DAG[FA12:0],0.6012,0.5218
DAG[FA18:2],16.6331,16.4022
TAG[FA18:0],163.4556,106.4398
DAG[FA18:1],23.2954,20.4719
CE[FA16:1],45.17,56.8148
CE[FA22:1],0.1474,0.3251
CE[FA22:5],1.2528,1.771
LPE[FA16:1],0.032,0.0215
MAG[FA18:0],0.7832,1.7055
PE[FA22:4],6.8962,3.5892
PE[FA22:5],7.7694,5.1859
PI[FA18:0],25.4838,30.2601
TAG[FA16:0],872.4378,774.3813
Total[FA20:1],19.3528,20.9321
