,ST.00723045_t1,ST.00723045_t2
DCER[FA24:0],0.2443,0.181
FFA[FA22:2],1.3917,1.7366
Total[FA18:4],3.7696,3.1547
PI[FA20:2],0.3068,0.2719
CE[FA18:1],456.5518,399.2864
FFA[FA14:1],1.8764,3.0544
FFA[FA12:0],7.7583,8.7524
SM[FA24:1],50.0575,53.6957
TAG[FA20:2],4.6784,3.1241
LPC[FA22:5],0.3439,0.4039
PC[FA15:0],3.3221,3.2169
Total[FA20:2],17.0717,15.2518
TAG[FA15:0],5.9146,3.1196
PI[FA16:1],0.4865,0.4038
Total[FA15:0],24.6981,21.7449
DCER[FA22:1],0.0944,0.1373
CER[FA24:0],1.822,1.138
Total[FA18:1],1646.934,1400.027
PI[FA20:3],3.6459,2.5356
LCER[FA14:0],0.1981,0.1558
LCER[FA22:0],0.2497,0.2597
LPC[FA18:1],15.8768,13.2202
FFA[FA22:6],3.6116,4.2502
PI[FA18:2],13.3394,14.7556
PC[FA18:0],379.6842,336.4871
DAG[FA14:1],0.135,0.1414
SM[FA20:1],6.104,6.058
CE[FA18:0],31.0809,25.9985
DAG[FA15:0],0.1233,0.0952
CE[FA20:4],225.476,212.6684
DCER[FA24:1],0.1141,0.1647
LCER[FA24:1],0.4094,0.3934
PC[FA22:6],34.1672,52.7104
HCER[FA24:1],0.3435,0.4507
Total[FA22:5],41.9577,46.403
PE[FA20:3],4.645,3.4927
SM[FA16:0],158.6925,156.5805
CER[FA22:0],0.6684,0.4785
HCER[FA16:0],0.5411,0.5525
Total[FA18:2],2935.418,2641.465
CE[FA20:3],24.7789,24.0689
Total[FA20:0],78.6733,62.8498
PC[FA20:1],1.5643,1.4614
TAG[FA22:4],1.8996,1.6756
DAG[FA20:1],0.0445,0.0397
CE[FA20:5],14.0965,13.2087
FFA[FA16:1],6.4877,21.1002
PE[FA16:0],33.4399,37.6113
CER[FA24:1],0.3162,0.3366
FFA[FA22:5],3.5882,3.7048
TAG[FA18:3],75.7974,51.2906
PC[FA12:0],0.5452,0.6432
Total[FA16:1],138.6851,130.069
PI[FA20:4],26.0568,29.9844
SM[FA26:1],0.5196,0.5739
TAG[FA18:2],490.9733,338.6801
LPC[FA20:3],1.9501,2.4632
DAG[FA20:0],0.118,0.0449
Total[FA18:0],1156.063,1136.953
DAG[FA12:0],0.1724,0.187
DAG[FA18:2],6.454,6.9434
TAG[FA18:0],103.6362,52.8185
DAG[FA18:1],8.4804,7.8059
CE[FA16:1],64.6595,49.7225
CE[FA22:1],0.2632,0.2883
CE[FA22:5],1.766,2.0115
LPE[FA16:1],0.0276,0.0288
MAG[FA18:0],1.4017,1.4762
PE[FA22:4],11.3307,13.213
PE[FA22:5],7.53,9.2486
PI[FA18:0],38.8376,40.2736
TAG[FA16:0],357.6335,241.3518
Total[FA20:1],17.8056,16.522
