,ST.00418342_t1,ST.00418342_t2
FFA[FA12:0],12.6848,9.9022
SM[FA24:1],55.297,47.8354
TAG[FA20:2],3.342,5.0464
LPC[FA22:5],0.3694,0.3782
PC[FA15:0],2.6169,2.8647
Total[FA20:2],17.9097,17.3916
TAG[FA15:0],2.9358,6.3747
PI[FA16:1],0.5593,0.6434
Total[FA15:0],23.0152,23.2454
DCER[FA22:1],0.1475,0.2034
CER[FA24:0],1.7626,1.6268
Total[FA18:1],1588.643,1836.207
PI[FA20:3],2.7847,2.5208
LCER[FA14:0],0.1701,0.1317
LCER[FA22:0],0.2493,0.3052
LPC[FA18:1],11.3696,12.9419
FFA[FA22:6],3.6182,3.6027
PI[FA18:2],9.8392,6.9158
PC[FA18:0],415.6088,376.6972
DAG[FA14:1],0.1891,0.1614
SM[FA20:1],8.1834,7.9475
CE[FA18:0],37.4094,38.1745
DAG[FA15:0],0.0978,0.1642
CE[FA20:4],215.0713,193.4579
DCER[FA24:1],0.1203,0.1391
LCER[FA24:1],0.3529,0.2893
PC[FA22:6],28.339,30.8656
HCER[FA24:1],0.3539,0.394
Total[FA22:5],50.7876,52.3211
PE[FA20:3],3.6079,3.6407
SM[FA16:0],172.1662,153.7505
CER[FA22:0],0.7197,0.7103
HCER[FA16:0],0.6412,0.6485
Total[FA18:2],2677.622,2378.84
CE[FA20:3],32.888,28.7139
Total[FA20:0],61.5796,58.8186
PC[FA20:1],0.702,0.7965
TAG[FA22:4],1.8379,2.6985
DAG[FA20:1],0.0598,0.0804
CE[FA20:5],17.5211,13.1602
FFA[FA16:1],26.4274,16.771
PE[FA16:0],31.5076,31.3353
CER[FA24:1],0.4616,0.4984
FFA[FA22:5],4.1549,3.9908
TAG[FA18:3],30.3808,38.4813
PC[FA12:0],0.13165,0.13165
Total[FA16:1],173.852,207.7093
PI[FA20:4],24.764,29.0914
SM[FA26:1],0.5144,0.4479
TAG[FA18:2],237.811,360.7971
LPC[FA20:3],1.7904,2.0169
DAG[FA20:0],0.0931,0.0846
Total[FA18:0],1138.447,1167.801
DAG[FA12:0],0.1866,0.1921
DAG[FA18:2],5.0417,7.6899
TAG[FA18:0],52.5785,100.1764
DAG[FA18:1],9.6197,17.9891
CE[FA16:1],71.5388,69.825
CE[FA22:1],0.2512,0.265
CE[FA22:5],2.1266,1.7497
LPE[FA16:1],0.0194,0.0377
MAG[FA18:0],0.6558,0.7346
PE[FA22:4],7.6652,12.8814
PE[FA22:5],9.4539,11.0712
PI[FA18:0],31.0836,32.6083
TAG[FA16:0],247.9129,507.8328
Total[FA20:1],18.7515,20.0778
