,ST.00634998_t1,ST.00634998_t2
PI[FA20:4],21.727,22.4395
SM[FA26:1],0.5496,0.4701
TAG[FA18:2],542.8164,393.5404
LPC[FA20:3],1.2911,1.5093
DAG[FA20:0],0.0534,0.1049
Total[FA18:0],998.7207,1009.806
DAG[FA12:0],0.3432,0.3805
DAG[FA18:2],11.7187,9.5945
TAG[FA18:0],99.0123,78.2672
DAG[FA18:1],18.8663,11.3784
CE[FA16:1],66.2521,68.0153
CE[FA22:1],0.2234,0.202
CE[FA22:5],1.9989,2.3073
LPE[FA16:1],0.0271,0.0203
MAG[FA18:0],0.7046,0.6278
PE[FA22:4],6.9255,7.0837
PE[FA22:5],6.0921,6.0964
PI[FA18:0],29.4546,29.8207
TAG[FA16:0],612.0445,378.8956
Total[FA20:1],23.9402,20.503
