,ST.00739471_t1,ST.00739471_t2
DAG[FA22:4],0.0952,0.0611
FFA[FA20:2],2.3686,2.649
Total[FA22:6],151.1686,125.7634
TAG[FA20:3],21.1143,11.6564
PE[FA18:0],101.3258,70.9062
LCER[FA20:0],0.0814,0.0874
FFA[FA18:2],77.2035,100.275
CE[FA16:0],454.3194,359.33
SM[FA18:1],11.0543,10.8977
PC[FA22:4],11.0873,10.1507
DAG[FA18:0],3.3395,1.2458
LCER[FA20:1],0.0418,0.035
Total[FA24:1],83.4039,81.8896
LPC[FA20:0],0.4337,0.3825
MAG[FA16:0],0.6853,0.639
LPE[FA18:1],0.803,0.3171
LPC[FA18:2],12.2017,5.7823
TAG[FA20:0],6.1702,2.4091
HCER[FA20:0],0.0886,0.079
PE[FA18:1],32.9406,25.7572
CE[FA20:0],0.893,0.7752
CE[FA22:0],0.8911,0.7402
PC[FA18:3],16.6402,8.4882
LPE[FA18:2],0.5711,0.2468
Total[FA22:4],29.3132,26.2625
SM[FA22:0],67.5572,58.1793
TAG[FA14:1],16.8382,3.2246
FFA[FA18:0],546.941,482.8425
Total[FA14:0],291.252,145.0896
DAG[FA22:6],0.3396,0.2485
Total[FA20:3],207.1346,166.7226
Total[FA22:2],2.6442,3.3415
FFA[FA20:1],3.2049,3.3398
LPE[FA18:0],1.5213,0.6855
SM[FA26:0],0.4112,0.4064
DCER[FA26:0],0.1125,0.2298
PC[FA20:3],131.3989,105.6739
FFA[FA17:0],19.9739,22.2103
DCER[FA20:0],0.0654,0.0589
DAG[FA20:4],1.4846,0.789
LPC[FA16:1],1.8381,0.9888
LPC[FA20:2],0.6308,0.3459
FFA[FA16:0],762.4395,720.4004
LPE[FA22:4],0.1044,0.0507
PC[FA18:2],884.7754,610.1487
PE[FA20:5],11.0161,5.3157
DAG[FA18:3],0.6793,0.2056
DCER[FA16:0],0.076,0.0741
PE[FA16:1],0.9673,0.6584
PE[FA22:6],27.3676,20.1937
PC[FA17:0],9.1801,7.5832
Total[FA18:3],146.7931,87.6047
CE[FA20:2],2.634,2.4186
Total[FA14:1],25.2145,10.9754
Total[FA26:1],0.7179,0.7926
FFA[FA22:0],6.7936,7.7922
LPE[FA22:5],0.2954,0.154
FFA[FA15:0],13.7154,14.1386
PI[FA16:0],10.881,7.6157
CE[FA22:4],0.5787,0.5793
DCER[FA24:0],0.2631,0.1828
FFA[FA22:2],2.4084,3.1407
Total[FA18:4],6.1265,4.2049
PI[FA20:2],0.2551,0.253
CE[FA18:1],683.5107,581.3172
FFA[FA14:1],4.4113,5.3613
FFA[FA12:0],12.0437,12.8302
SM[FA24:1],75.1063,73.7735
TAG[FA20:2],10.2472,3.7069
LPC[FA22:5],0.7244,0.3274
PC[FA15:0],5.1641,3.5605
Total[FA20:2],28.0561,19.314
TAG[FA15:0],18.184,4.6795
PI[FA16:1],1.2764,1.1762
Total[FA15:0],50.4095,31.9647
DCER[FA22:1],0.2295,0.1876
CER[FA24:0],2.3734,1.9211
Total[FA18:1],2453.208,1642.105
PI[FA20:3],3.3538,2.8128
LCER[FA14:0],0.2678,0.2175
LCER[FA22:0],0.2614,0.308
LPC[FA18:1],18.5589,9.2736
FFA[FA22:6],5.9796,6.0859
PI[FA18:2],11.0452,6.7067
PC[FA18:0],344.2803,293.6768
DAG[FA14:1],0.3897,0.194
SM[FA20:1],9.2871,7.9512
CE[FA18:0],45.0405,38.9209
DAG[FA15:0],0.2614,0.1005
CE[FA20:4],233.2452,241.8773
DCER[FA24:1],0.1774,0.1683
LCER[FA24:1],0.301,0.3682
PC[FA22:6],81.3924,70.2006
HCER[FA24:1],0.3617,0.3488
Total[FA22:5],75.4846,55.3346
PE[FA20:3],5.6504,3.5049
SM[FA16:0],197.5576,183.035
CER[FA22:0],0.803,0.5742
HCER[FA16:0],0.5434,0.431
Total[FA18:2],2987.117,2144.512
CE[FA20:3],38.1509,37.0539
Total[FA20:0],88.9173,68.3808
PC[FA20:1],1.136,1.2488
TAG[FA22:4],5.2498,2.5206
DAG[FA20:1],0.1273,0.0597
CE[FA20:5],42.3351,35.2973
FFA[FA16:1],24.5161,38.3474
PE[FA16:0],42.6509,33.3508
CER[FA24:1],0.6346,0.5985
FFA[FA22:5],5.2212,5.5655
TAG[FA18:3],51.0922,19.8479
PC[FA12:0],2.402,0.6803
Total[FA16:1],468.8516,289.2591
PI[FA20:4],24.4532,22.9348
SM[FA26:1],0.6525,0.7172
TAG[FA18:2],430.0723,178.6836
LPC[FA20:3],3.9523,2.3886
DAG[FA20:0],0.1623,0.1135
Total[FA18:0],1300.154,1036.068
DAG[FA12:0],0.4606,0.3381
DAG[FA18:2],12.0135,4.2995
TAG[FA18:0],151.423,59.0478
DAG[FA18:1],24.8698,9.9313
CE[FA16:1],212.9126,160.4934
CE[FA22:1],0.2502,0.2088
CE[FA22:5],2.8229,2.3461
LPE[FA16:1],0.0796,0.0303
MAG[FA18:0],1.5566,1.4659
PE[FA22:4],8.1035,8.5748
PE[FA22:5],11.6245,10.631
PI[FA18:0],33.6908,29.794
TAG[FA16:0],988.355,337.1507
Total[FA20:1],27.6325,19.5853
