,ST.00624870_t1,ST.00624870_t2
LPC[FA18:2],10.5536,7.6829
TAG[FA20:0],1.7737,1.9946
HCER[FA20:0],0.1524,0.1571
PE[FA18:1],42.132,36.1978
CE[FA20:0],1.2122,1.1774
CE[FA22:0],1.3299,1.4111
PC[FA18:3],16.7342,12.842
LPE[FA18:2],0.3981,0.3006
Total[FA22:4],19.4215,16.6602
SM[FA22:0],74.5132,65.0742
TAG[FA14:1],2.8943,3.0952
FFA[FA18:0],454.0108,452.7068
Total[FA14:0],142.7647,123.1531
DAG[FA22:6],0.2606,0.2923
Total[FA20:3],127.4798,97.7065
Total[FA22:2],1.9245,1.8968
FFA[FA20:1],2.4461,1.9697
LPE[FA18:0],1.1421,0.9051
SM[FA26:0],0.4849,0.4247
DCER[FA26:0],0.0758,0.104
PC[FA20:3],78.495,55.7336
FFA[FA17:0],16.0926,16.0822
DCER[FA20:0],0.0486,0.0586
DAG[FA20:4],0.9471,0.6056
LPC[FA16:1],1.0645,0.9333
LPC[FA20:2],0.3214,0.245
FFA[FA16:0],629.2996,613.2893
LPE[FA22:4],0.0341,0.0355
PC[FA18:2],1044.744,849.3292
PE[FA20:5],13.5903,12.669
DAG[FA18:3],0.2477,0.2065
DCER[FA16:0],0.0867,0.0773
PE[FA16:1],0.6616,0.6228
PE[FA22:6],36.4867,35.4698
PC[FA17:0],12.9695,9.1724
Total[FA18:3],104.7976,83.7034
CE[FA20:2],2.2367,1.7917
Total[FA14:1],7.8555,8.3217
Total[FA26:1],1.0266,0.8573
FFA[FA22:0],5.0961,4.7132
LPE[FA22:5],0.1084,0.1153
FFA[FA15:0],10.1166,10.7004
PI[FA16:0],7.0504,4.8762
CE[FA22:4],0.7057,0.6108
DCER[FA24:0],0.2163,0.1887
FFA[FA22:2],1.6672,1.7012
Total[FA18:4],4.7142,3.8611
PI[FA20:2],0.05525,0.05525
CE[FA18:1],627.8874,549.179
FFA[FA14:1],2.7885,3.4687
FFA[FA12:0],9.027,8.1992
SM[FA24:1],92.8606,82.6444
TAG[FA20:2],2.0709,2.4837
LPC[FA22:5],0.3523,0.245
PC[FA15:0],3.5747,3.6826
Total[FA20:2],14.4321,12.7313
TAG[FA15:0],3.071,4.0895
PI[FA16:1],0.592,0.5698
Total[FA15:0],26.1027,27.0895
DCER[FA22:1],0.1727,0.1151
CER[FA24:0],1.8773,1.8459
Total[FA18:1],1494.987,1348.8
PI[FA20:3],1.6919,1.6014
LCER[FA14:0],0.2156,0.1955
LCER[FA22:0],0.2941,0.3091
LPC[FA18:1],13.012,10.5478
FFA[FA22:6],5.0905,4.6136
PI[FA18:2],7.2746,5.8876
PC[FA18:0],432.3772,347.6101
DAG[FA14:1],0.1713,0.1667
SM[FA20:1],12.2328,11.5628
CE[FA18:0],44.3308,40.4968
DAG[FA15:0],0.1069,0.2099
CE[FA20:4],343.1156,330.1844
DCER[FA24:1],0.2197,0.1701
LCER[FA24:1],0.4946,0.4597
PC[FA22:6],128.638,103.6536
HCER[FA24:1],0.8506,0.7887
Total[FA22:5],51.0077,46.3781
PE[FA20:3],3.5741,3.5522
SM[FA16:0],242.3152,232.3747
CER[FA22:0],0.6646,0.7531
HCER[FA16:0],1.0435,1.0944
Total[FA18:2],2948.64,2622.061
CE[FA20:3],33.1705,25.9801
Total[FA20:0],89.6792,76.8085
PC[FA20:1],1.5531,1.2472
TAG[FA22:4],1.7119,2.1545
DAG[FA20:1],0.0471,0.0526
CE[FA20:5],61.6368,37.6035
FFA[FA16:1],10.6986,10.9989
PE[FA16:0],39.6782,43.4078
CER[FA24:1],0.7396,0.763
FFA[FA22:5],4.1513,3.9976
TAG[FA18:3],22.1186,23.24
PC[FA12:0],0.6164,0.4819
Total[FA16:1],216.7356,183.0793
PI[FA20:4],21.6025,17.005
SM[FA26:1],0.9527,0.7818
TAG[FA18:2],142.7517,163.9642
LPC[FA20:3],1.2062,1.0414
DAG[FA20:0],0.1615,0.1505
Total[FA18:0],1183.962,1076.644
DAG[FA12:0],0.2185,0.2529
DAG[FA18:2],3.6425,3.6119
TAG[FA18:0],49.8038,52.4074
DAG[FA18:1],5.9923,5.3988
CE[FA16:1],137.6383,107.8622
CE[FA22:1],0.3341,0.4086
CE[FA22:5],3.0042,2.7856
LPE[FA16:1],0.0327,0.0265
MAG[FA18:0],1.4692,1.75
PE[FA22:4],6.6766,4.4235
PE[FA22:5],8.3472,6.0454
PI[FA18:0],27.4339,22.7403
TAG[FA16:0],214.6279,227.0933
Total[FA20:1],22.0653,20.3181
