,ST.00708220_t1,ST.00708220_t2
DAG[FA16:0],5.1332,3.2796
DAG[FA20:5],0.2486,0.2189
PC[FA20:0],5.3274,5.5739
TAG[FA22:1],0.572,0.432
TAG[FA12:0],4.4764,5.3349
PC[FA16:0],707.8827,619.2489
DAG[FA22:4],0.0541,0.0583
FFA[FA20:2],1.843,1.6411
Total[FA22:6],111.495,107.3072
TAG[FA20:3],14.3611,13.4665
PE[FA18:0],54.1301,64.7434
LCER[FA20:0],0.0741,0.0602
FFA[FA18:2],54.1355,39.6499
CE[FA16:0],223.1774,227.1646
SM[FA18:1],7.7888,8.5691
PC[FA22:4],5.0553,3.4757
DAG[FA18:0],1.454,1.1811
LCER[FA20:1],0.028,0.0285
Total[FA24:1],56.2136,53.3666
LPC[FA20:0],0.291,0.3487
MAG[FA16:0],0.5048,0.5789
LPE[FA18:1],0.439,0.3642
LPC[FA18:2],5.677,7.6588
TAG[FA20:0],4.192,2.5429
HCER[FA20:0],0.0456,0.0537
PE[FA18:1],23.0465,29.0935
CE[FA20:0],0.6082,0.7863
CE[FA22:0],0.5336,0.6659
PC[FA18:3],5.0748,5.7975
LPE[FA18:2],0.4015,0.2444
Total[FA22:4],18.116,17.407
SM[FA22:0],39.8966,40.8594
TAG[FA14:1],3.825,3.4352
FFA[FA18:0],462.6115,434.1344
Total[FA14:0],91.9068,98.3282
DAG[FA22:6],0.363,0.337
Total[FA20:3],102.0391,91.9267
Total[FA22:2],2.2707,2.1131
FFA[FA20:1],2.8537,2.2474
LPE[FA18:0],0.7002,0.6333
SM[FA26:0],0.2791,0.2414
DCER[FA26:0],0.1154,0.1057
PC[FA20:3],60.6493,47.6368
FFA[FA17:0],15.5384,15.3478
DCER[FA20:0],0.0511,0.0502
DAG[FA20:4],1.0074,0.9243
LPC[FA16:1],0.5593,0.72
LPC[FA20:2],0.2134,0.3713
FFA[FA16:0],625.3331,580.9149
LPE[FA22:4],0.0454,0.0273
PC[FA18:2],465.1708,539.3128
PE[FA20:5],4.9451,5.04
DAG[FA18:3],0.3855,0.5055
DCER[FA16:0],0.0571,0.0758
PE[FA16:1],0.298,0.3326
PE[FA22:6],16.863,21.5532
PC[FA17:0],6.9866,6.1666
Total[FA18:3],86.0229,87.0852
CE[FA20:2],1.1684,1.3543
Total[FA14:1],10.66,7.3973
Total[FA26:1],0.5178,0.5446
FFA[FA22:0],6.3833,5.8362
LPE[FA22:5],0.078,0.0652
FFA[FA15:0],12.5079,11.058
PI[FA16:0],3.485,2.7863
CE[FA22:4],0.255,0.2952
DCER[FA24:0],0.1268,0.1499
FFA[FA22:2],2.1068,1.9327
Total[FA18:4],3.6563,3.5221
PI[FA20:2],0.1907,0.1928
CE[FA18:1],317.4245,311.2007
FFA[FA14:1],5.7491,3.3756
FFA[FA12:0],7.1485,8.5324
SM[FA24:1],48.1188,47.2504
TAG[FA20:2],5.2113,4.3832
LPC[FA22:5],0.1767,0.1647
PC[FA15:0],1.9991,1.7186
Total[FA20:2],13.758,13.1543
TAG[FA15:0],6.7409,5.5359
PI[FA16:1],0.05745,0.05745
Total[FA15:0],26.9451,23.0789
DCER[FA22:1],0.0964,0.166
CER[FA24:0],1.0406,1.0882
Total[FA18:1],1364.518,1065.671
PI[FA20:3],2.1569,1.5956
LCER[FA14:0],0.0997,0.0866
LCER[FA22:0],0.2343,0.2101
LPC[FA18:1],6.4755,9.2248
FFA[FA22:6],4.648,4.8326
PI[FA18:2],5.7681,6.0077
PC[FA18:0],261.0486,294.2917
DAG[FA14:1],0.3794,0.1868
SM[FA20:1],6.3967,7.2456
CE[FA18:0],22.6745,27.6011
DAG[FA15:0],0.7001,0.2599
CE[FA20:4],180.7457,194.0406
DCER[FA24:1],0.1472,0.1447
LCER[FA24:1],0.2244,0.2456
PC[FA22:6],54.933,46.0956
HCER[FA24:1],0.2314,0.2436
Total[FA22:5],34.2924,29.7416
PE[FA20:3],2.4172,3.1617
SM[FA16:0],119.0575,129.7566
CER[FA22:0],0.4135,0.416
HCER[FA16:0],0.2838,0.3418
Total[FA18:2],1907.283,2123.313
CE[FA20:3],18.8832,22.2625
Total[FA20:0],59.7543,50.8114
PC[FA20:1],1.4333,0.8992
TAG[FA22:4],2.6475,2.2756
DAG[FA20:1],0.0557,0.0635
CE[FA20:5],13.6542,16.9304
FFA[FA16:1],9.0699,7.5847
PE[FA16:0],23.5648,27.9925
CER[FA24:1],0.3938,0.3599
FFA[FA22:5],4.6614,4.4069
TAG[FA18:3],53.6261,47.3809
PC[FA12:0],0.2806,0.8029
Total[FA16:1],135.8711,100.6964
PI[FA20:4],20.1743,16.5227
SM[FA26:1],0.4915,0.495
TAG[FA18:2],448.7778,350.8944
LPC[FA20:3],0.9569,1.327
DAG[FA20:0],0.0502,0.0912
Total[FA18:0],972.0018,963.0905
DAG[FA12:0],0.2522,0.2953
DAG[FA18:2],8.5595,6.7253
TAG[FA18:0],104.0135,67.1257
DAG[FA18:1],11.7979,8.3657
CE[FA16:1],37.6302,32.0253
CE[FA22:1],0.1215,0.1719
CE[FA22:5],1.205,1.2758
LPE[FA16:1],0.0231,0.0138
MAG[FA18:0],0.6638,1.5742
PE[FA22:4],6.4278,7.7446
PE[FA22:5],5.375,4.8313
PI[FA18:0],25.3529,21.4636
TAG[FA16:0],463.7864,289.9224
Total[FA20:1],18.9675,17.207
