,ST.00648002_t1,ST.00648002_t2
FFA[FA22:6],5.2074,3.4906
PI[FA18:2],6.0377,11.8376
PC[FA18:0],369.8009,372.5281
DAG[FA14:1],0.1568,0.1025
SM[FA20:1],13.7862,10.7353
CE[FA18:0],69.1036,40.8072
DAG[FA15:0],0.1394,0.0902
CE[FA20:4],384.806,187.2106
DCER[FA24:1],0.2296,0.1711
LCER[FA24:1],0.4822,0.5439
PC[FA22:6],95.6675,55.1619
HCER[FA24:1],0.8993,0.5516
Total[FA22:5],63.5455,44.7319
PE[FA20:3],4.4132,4.735
SM[FA16:0],313.2411,203.5126
CER[FA22:0],0.7684,0.8999
HCER[FA16:0],1.2298,0.8003
Total[FA18:2],3062.283,2581.396
CE[FA20:3],38.9188,32.3368
Total[FA20:0],88.4322,77.4147
PC[FA20:1],1.2726,1.8716
TAG[FA22:4],3.0871,1.41
DAG[FA20:1],0.0596,0.0538
CE[FA20:5],25.7424,18.1014
FFA[FA16:1],30.5759,7.338
PE[FA16:0],44.3295,37.778
CER[FA24:1],1.0581,0.6585
FFA[FA22:5],4.738,3.6687
TAG[FA18:3],23.9352,25.9398
PC[FA12:0],2.9069,1.0055
Total[FA16:1],233.5015,137.3521
PI[FA20:4],34.6543,24.4708
SM[FA26:1],0.9424,0.7317
TAG[FA18:2],326.7666,270.8608
LPC[FA20:3],0.9608,1.3768
DAG[FA20:0],0.01925,0.01925
Total[FA18:0],1233.702,1058.52
DAG[FA12:0],0.3004,0.1944
DAG[FA18:2],8.2281,5.3092
TAG[FA18:0],68.3807,52.7997
DAG[FA18:1],14.0298,8.195
CE[FA16:1],118.2554,69.907
CE[FA22:1],0.4329,0.2807
CE[FA22:5],3.9739,2.1742
LPE[FA16:1],0.0183,0.0158
MAG[FA18:0],0.6421,1.3481
PE[FA22:4],8.2158,9.7554
PE[FA22:5],9.4772,10.7778
PI[FA18:0],39.1283,35.0215
TAG[FA16:0],438.0747,242.0599
Total[FA20:1],25.9623,21.7466
