,ST.00606222_t1,ST.00606222_t2
PI[FA20:3],1.3312,2.1572
LCER[FA14:0],0.0885,0.1289
LCER[FA22:0],0.1915,0.1955
LPC[FA18:1],10.3601,11.9958
FFA[FA22:6],4.9002,5.5138
PI[FA18:2],4.8058,4.6921
PC[FA18:0],302.3417,315.6607
DAG[FA14:1],1.3351,0.143
SM[FA20:1],7.8728,7.8429
CE[FA18:0],40.7107,46.3544
DAG[FA15:0],0.1162,0.1142
CE[FA20:4],327.2425,316.6191
DCER[FA24:1],0.1444,0.1536
LCER[FA24:1],0.2528,0.2454
PC[FA22:6],58.3581,60.5409
HCER[FA24:1],0.3278,0.2845
Total[FA22:5],47.9183,56.7231
PE[FA20:3],3.9545,5.6222
SM[FA16:0],165.9908,165.4412
CER[FA22:0],0.5844,0.5958
HCER[FA16:0],0.4892,0.4164
Total[FA18:2],2088.622,2288.966
CE[FA20:3],28.493,31.7174
Total[FA20:0],49.4144,55.3945
PC[FA20:1],1.6949,1.2707
TAG[FA22:4],2.386,3.2085
DAG[FA20:1],0.0483,0.0636
CE[FA20:5],12.9486,12.2217
FFA[FA16:1],10.288,10.7475
PE[FA16:0],45.2917,45.4308
CER[FA24:1],0.6133,0.5686
FFA[FA22:5],4.8429,5.2029
TAG[FA18:3],42.0615,53.932
PC[FA12:0],0.8349,0.7521
Total[FA16:1],107.6671,157.528
PI[FA20:4],19.3443,20.8448
SM[FA26:1],0.6787,0.5746
TAG[FA18:2],288.6447,409.5758
LPC[FA20:3],1.4773,1.9381
DAG[FA20:0],0.0385,0.068
Total[FA18:0],1023.12,1089.533
DAG[FA12:0],0.2453,0.1738
DAG[FA18:2],4.4988,6.4361
TAG[FA18:0],53.8501,58.5719
DAG[FA18:1],7.4975,9.8869
CE[FA16:1],46.0462,62.2502
CE[FA22:1],0.2057,0.2033
CE[FA22:5],3.0422,3.0171
LPE[FA16:1],0.017,0.0142
MAG[FA18:0],0.6318,0.6778
PE[FA22:4],8.2045,10.0141
PE[FA22:5],11.8839,12.7005
PI[FA18:0],23.9106,24.9069
TAG[FA16:0],237.8218,317.3792
Total[FA20:1],17.5028,19.28
