,ST.00731336_t1,ST.00731336_t2
CE[FA20:5],11.0036,7.4464
FFA[FA16:1],23.6658,32.0084
PE[FA16:0],34.5244,45.91
CER[FA24:1],0.6757,0.7553
FFA[FA22:5],5.0375,4.6202
TAG[FA18:3],47.0625,46.4802
PC[FA12:0],0.556,0.4824
Total[FA16:1],322.242,332.5475
PI[FA20:4],25.3393,23.5441
SM[FA26:1],0.5048,0.6699
TAG[FA18:2],405.0736,597.7084
LPC[FA20:3],2.078,1.5149
DAG[FA20:0],0.1829,0.0734
Total[FA18:0],1085.991,1048.519
DAG[FA12:0],0.289,0.3178
DAG[FA18:2],10.9569,14.651
TAG[FA18:0],96.2378,119.2046
DAG[FA18:1],17.9617,26.0524
CE[FA16:1],108.5271,93.0996
CE[FA22:1],0.1858,0.2196
CE[FA22:5],2.5823,2.1342
LPE[FA16:1],0.0597,0.0412
MAG[FA18:0],1.3383,1.2867
PE[FA22:4],15.9007,21.554
PE[FA22:5],8.5727,14.2476
PI[FA18:0],29.5575,28.6004
TAG[FA16:0],707.5068,895.4799
Total[FA20:1],22.3691,24.3599
