,ST.00622319_t1,ST.00622319_t2
FFA[FA18:4],3.2658,3.7904
Total[FA26:0],0.4354,0.3679
Total[FA20:4],358.7905,416.9378
LPC[FA15:0],0.1835,0.1449
Total[FA17:0],33.9619,36.1062
Total[FA22:0],63.37,63.6132
MAG[FA16:1],0.0361,0.0413
CE[FA20:1],3.0213,1.8029
CE[FA22:2],0.2262,0.1519
LPE[FA20:3],0.2258,0.2322
FFA[FA14:0],31.3938,31.8118
LPE[FA22:6],0.0822,0.0633
Total[FA22:1],42.8727,42.1002
TAG[FA22:5],3.9522,4.1294
CE[FA22:6],5.0697,4.6748
CER[FA16:0],0.2276,0.2839
PC[FA18:1],310.3632,338.9333
DAG[FA16:0],3.5429,4.4596
DAG[FA20:5],0.1121,0.1868
PC[FA20:0],7.5252,6.8535
TAG[FA22:1],0.3532,0.456
TAG[FA12:0],4.0163,5.0431
PC[FA16:0],850.7368,922.5513
DAG[FA22:4],0.0626,0.0757
FFA[FA20:2],1.6944,1.6235
Total[FA22:6],60.6008,47.2447
TAG[FA20:3],9.9545,11.4436
PE[FA18:0],57.3422,65.5176
LCER[FA20:0],0.0508,0.059
FFA[FA18:2],53.1283,46.7658
CE[FA16:0],244.821,283.0584
SM[FA18:1],7.5063,8.4831
PC[FA22:4],8.3816,10.393
DAG[FA18:0],1.002,1.3334
LCER[FA20:1],0.0264,0.0231
Total[FA24:1],63.9504,59.262
LPC[FA20:0],0.355,0.352
MAG[FA16:0],0.6672,0.8912
LPE[FA18:1],0.6527,0.7315
LPC[FA18:2],9.4339,8.8354
TAG[FA20:0],2.2856,2.5518
HCER[FA20:0],0.0829,0.073
PE[FA18:1],26.2254,28.6369
CE[FA20:0],1.7928,0.698
CE[FA22:0],0.8351,0.7124
PC[FA18:3],17.7234,16.9784
LPE[FA18:2],0.6013,0.6593
Total[FA22:4],23.4573,26.5944
SM[FA22:0],54.7332,55.7414
TAG[FA14:1],3.9845,5.2452
FFA[FA18:0],462.5215,441.9585
Total[FA14:0],100.7226,113.0771
DAG[FA22:6],0.0814,0.0847
Total[FA20:3],148.4871,168.3366
Total[FA22:2],2.0143,1.8584
FFA[FA20:1],2.6098,2.4999
LPE[FA18:0],0.7544,0.744
SM[FA26:0],0.3341,0.2564
DCER[FA26:0],0.0693,0.0718
PC[FA20:3],96.2955,109.4748
FFA[FA17:0],15.7624,15.479
DCER[FA20:0],0.0407,0.061
DAG[FA20:4],0.7146,1.0367
LPC[FA16:1],0.8858,1.0471
LPC[FA20:2],0.5564,0.491
FFA[FA16:0],610.2021,608.3177
LPE[FA22:4],0.045,0.0528
PC[FA18:2],726.5681,790.2875
PE[FA20:5],5.9587,2.6043
DAG[FA18:3],0.3526,0.3641
DCER[FA16:0],0.0605,0.0919
PE[FA16:1],0.3321,0.6433
PE[FA22:6],15.5243,11.8063
PC[FA17:0],5.833,5.5271
Total[FA18:3],120.4546,135.2588
CE[FA20:2],2.4711,2.8164
Total[FA14:1],8.4609,10.0353
Total[FA26:1],0.5948,0.528
FFA[FA22:0],6.4917,5.737
LPE[FA22:5],0.1062,0.1022
FFA[FA15:0],9.2956,9.8657
PI[FA16:0],11.6785,10.8163
CE[FA22:4],0.3519,0.3775
DCER[FA24:0],0.1759,0.1761
FFA[FA22:2],1.7881,1.7065
Total[FA18:4],4.7394,5.6026
PI[FA20:2],0.1419,0.1794
CE[FA18:1],441.3052,506.0891
FFA[FA14:1],2.6658,2.5821
FFA[FA12:0],8.4819,8.9888
SM[FA24:1],55.1361,51.8086
TAG[FA20:2],3.1355,3.6887
LPC[FA22:5],0.2718,0.2078
PC[FA15:0],1.5602,1.5228
Total[FA20:2],19.3921,21.1922
TAG[FA15:0],5.3515,5.9084
PI[FA16:1],0.8528,1.036
Total[FA15:0],20.8013,22.6803
DCER[FA22:1],0.111,0.0945
CER[FA24:0],0.9421,1.2118
Total[FA18:1],1299.227,1507.429
PI[FA20:3],3.9858,3.455
LCER[FA14:0],0.1136,0.12
LCER[FA22:0],0.2274,0.2222
LPC[FA18:1],10.5404,10.2167
FFA[FA22:6],4.0677,3.8122
PI[FA18:2],14.4071,13.7652
PC[FA18:0],303.6407,328.9809
DAG[FA14:1],0.1407,0.1424
SM[FA20:1],6.7534,6.6659
CE[FA18:0],27.5956,34.3009
DAG[FA15:0],0.1159,0.1507
CE[FA20:4],96.9988,119.7591
DCER[FA24:1],0.0829,0.1506
LCER[FA24:1],0.5073,0.3133
PC[FA22:6],28.3684,20.0471
HCER[FA24:1],0.3741,0.3702
Total[FA22:5],33.5652,38.3022
PE[FA20:3],4.3156,4.6892
SM[FA16:0],141.5266,144.156
CER[FA22:0],0.3509,0.5166
HCER[FA16:0],0.5074,0.5257
Total[FA18:2],2389.546,2509.914
CE[FA20:3],28.8485,34.6172
Total[FA20:0],65.8708,63.5837
PC[FA20:1],1.1412,1.3464
TAG[FA22:4],1.6369,2.076
DAG[FA20:1],0.038,0.0445
CE[FA20:5],8.5302,9.1789
FFA[FA16:1],11.2925,9.9027
PE[FA16:0],28.1335,29.7291
CER[FA24:1],0.2718,0.3182
FFA[FA22:5],4.4565,4.1138
TAG[FA18:3],46.0711,49.4552
PC[FA12:0],0.6889,0.5478
Total[FA16:1],171.059,262.3251
PI[FA20:4],18.5512,16.6918
SM[FA26:1],0.5288,0.5196
TAG[FA18:2],310.0684,354.5041
LPC[FA20:3],2.488,2.1859
DAG[FA20:0],0.1285,0.1433
Total[FA18:0],978.7325,1014.379
DAG[FA12:0],0.4501,0.1958
DAG[FA18:2],6.2203,7.9646
TAG[FA18:0],53.4752,68.0981
DAG[FA18:1],7.5237,10.0923
CE[FA16:1],84.4754,137.1349
CE[FA22:1],0.2696,0.2716
CE[FA22:5],1.3375,1.6549
LPE[FA16:1],0.0283,0.0458
MAG[FA18:0],0.7295,1.375
PE[FA22:4],9.4441,10.4606
PE[FA22:5],7.5854,9.6802
PI[FA18:0],26.4403,24.6177
TAG[FA16:0],315.6512,411.8647
Total[FA20:1],17.0681,16.316
