,ST.00319255_t1,ST.00319255_t2
MAG[FA16:0],0.4872,0.7013
LPE[FA18:1],0.5341,0.6433
LPC[FA18:2],5.8261,7.9153
TAG[FA20:0],6.3834,5.266
HCER[FA20:0],0.1013,0.1197
PE[FA18:1],34.0405,42.7317
CE[FA20:0],0.7768,0.6886
CE[FA22:0],0.5565,0.5773
PC[FA18:3],21.4048,13.64
LPE[FA18:2],0.6326,0.6349
Total[FA22:4],28.5048,28.7007
SM[FA22:0],61.8323,64.3559
TAG[FA14:1],20.761,7.4958
FFA[FA18:0],424.1173,458.8103
Total[FA14:0],350.2828,179.5171
DAG[FA22:6],0.1865,0.1633
Total[FA20:3],200.2455,203.4006
Total[FA22:2],2.3893,2.6398
FFA[FA20:1],5.9469,4.6838
LPE[FA18:0],1.1897,1.4597
SM[FA26:0],0.3162,0.272
DCER[FA26:0],0.1105,0.134
PC[FA20:3],133.793,131.7738
FFA[FA17:0],917.4169,1000.56
DCER[FA20:0],0.0744,0.0653
DAG[FA20:4],0.977,0.8149
LPC[FA16:1],0.9581,1.3069
LPC[FA20:2],0.3403,0.5051
FFA[FA16:0],626.8791,670.1637
LPE[FA22:4],0.0653,0.0494
PC[FA18:2],1356.76,1167.966
PE[FA20:5],2.7641,3.129
DAG[FA18:3],0.9736,0.7641
DCER[FA16:0],0.0947,0.0968
PE[FA16:1],0.9971,1.0131
PE[FA22:6],19.9824,32.5909
PC[FA17:0],9.6676,9.4416
Total[FA18:3],190.5532,166.4769
CE[FA20:2],2.3447,2.5002
Total[FA14:1],27.1389,11.6245
Total[FA26:1],0.4496,0.5069
FFA[FA22:0],5.3731,5.7651
LPE[FA22:5],0.1296,0.1127
FFA[FA15:0],10.123,9.0679
PI[FA16:0],13.2784,10.0269
CE[FA22:4],0.4265,0.515
DCER[FA24:0],0.2749,0.2103
FFA[FA22:2],2.238,2.4657
Total[FA18:4],3.3552,2.8664
PI[FA20:2],0.6196,0.3526
CE[FA18:1],527.5962,580.2052
FFA[FA14:1],2.9563,2.6863
FFA[FA12:0],13.8755,10.7464
SM[FA24:1],53.2156,65.4317
TAG[FA20:2],14.5706,16.6259
LPC[FA22:5],0.1677,0.1786
PC[FA15:0],3.4104,3.0978
Total[FA20:2],35.2604,37.4889
TAG[FA15:0],21.02,13.9628
PI[FA16:1],1.0533,0.8078
Total[FA15:0],44.2451,34.0752
DCER[FA22:1],0.2492,0.2104
CER[FA24:0],2.881,2.8284
Total[FA18:1],2677.811,2794.412
PI[FA20:3],5.531,5.6659
LCER[FA14:0],0.1972,0.1626
LCER[FA22:0],0.2092,0.2298
LPC[FA18:1],9.0073,12.2715
FFA[FA22:6],3.4091,3.278
PI[FA18:2],15.4007,12.0855
PC[FA18:0],464.6203,410.6261
DAG[FA14:1],0.4492,0.2227
SM[FA20:1],7.7574,8.603
CE[FA18:0],43.3433,39.7563
DAG[FA15:0],0.2464,0.1654
CE[FA20:4],113.5303,147.4642
DCER[FA24:1],0.1636,0.223
LCER[FA24:1],0.2546,0.2751
PC[FA22:6],31.7294,40.9581
HCER[FA24:1],0.4046,0.5427
Total[FA22:5],49.2715,54.7795
PE[FA20:3],6.512,9.0375
SM[FA16:0],183.2164,200.1112
CER[FA22:0],0.9522,0.9733
HCER[FA16:0],0.7811,0.7739
Total[FA18:2],4027.496,3900.915
CE[FA20:3],27.7204,29.2237
Total[FA20:0],82.748,84.956
PC[FA20:1],1.6594,2.2566
TAG[FA22:4],4.9787,4.3683
DAG[FA20:1],0.1192,0.1463
CE[FA20:5],7.0837,6.1295
FFA[FA16:1],20.7694,19.1744
PE[FA16:0],45.0359,51.4588
CER[FA24:1],0.8186,1.0385
FFA[FA22:5],3.5531,3.6928
TAG[FA18:3],105.2308,105.3119
PC[FA12:0],1.0359,0.7195
Total[FA16:1],461.2278,427.6843
PI[FA20:4],23.2738,20.63
SM[FA26:1],0.4308,0.4392
TAG[FA18:2],861.7883,998.0508
LPC[FA20:3],1.291,1.673
DAG[FA20:0],0.1379,0.095
Total[FA18:0],1287.668,1222.82
DAG[FA12:0],0.7115,0.1862
DAG[FA18:2],15.0248,16.2322
TAG[FA18:0],172.256,122.9916
DAG[FA18:1],28.1624,29.8003
CE[FA16:1],131.2449,115.749
CE[FA22:1],0.2063,0.2838
CE[FA22:5],1.5213,2.0499
LPE[FA16:1],0.0424,0.0432
MAG[FA18:0],0.6272,1.456
PE[FA22:4],8.1155,9.0668
PE[FA22:5],9.2931,11.7884
PI[FA18:0],34.7988,29.8498
TAG[FA16:0],1288.171,923.5804
Total[FA20:1],31.3211,34.0415
