,ST.00616972_t1,ST.00616972_t2
LPC[FA22:5],0.617,0.2645
PC[FA15:0],3.7883,3.7202
Total[FA20:2],33.8288,30.4496
TAG[FA15:0],28.002,42.5919
PI[FA16:1],0.6458,0.6471
Total[FA15:0],52.0925,65.16
DCER[FA22:1],0.1699,0.1348
CER[FA24:0],2.2492,1.5659
Total[FA18:1],3213.398,3580.054
PI[FA20:3],4.1516,3.9512
LCER[FA14:0],0.087,0.0907
LCER[FA22:0],0.1567,0.1522
LPC[FA18:1],15.8889,10.945
FFA[FA22:6],4.5777,4.4522
PI[FA18:2],7.3604,7.1712
PC[FA18:0],433.118,353.7831
DAG[FA14:1],0.2946,0.4474
SM[FA20:1],6.8205,7.0485
CE[FA18:0],39.0806,30.8416
DAG[FA15:0],0.4292,0.5787
CE[FA20:4],297.5181,235.6603
DCER[FA24:1],0.1734,0.1295
LCER[FA24:1],0.2232,0.1896
PC[FA22:6],57.9323,75.5204
HCER[FA24:1],0.3749,0.3177
Total[FA22:5],84.2912,72.5039
PE[FA20:3],7.0932,5.3779
SM[FA16:0],159.6705,123.886
CER[FA22:0],0.661,0.6165
HCER[FA16:0],0.515,0.4313
Total[FA18:2],3201.007,3145.619
CE[FA20:3],42.2237,30.7337
Total[FA20:0],88.2137,86.635
PC[FA20:1],1.0963,1.2633
TAG[FA22:4],10.5462,11.7852
DAG[FA20:1],0.1209,0.1878
CE[FA20:5],21.4453,20.3805
FFA[FA16:1],21.2457,11.2396
PE[FA16:0],59.5556,43.0867
CER[FA24:1],0.7577,0.5728
FFA[FA22:5],4.8264,4.2132
TAG[FA18:3],76.8104,117.7211
PC[FA12:0],1.4241,1.0291
Total[FA16:1],458.8246,514.0945
PI[FA20:4],36.2088,33.4759
SM[FA26:1],0.5828,0.4235
TAG[FA18:2],811.8795,1205.586
LPC[FA20:3],4.4938,1.9041
DAG[FA20:0],0.2008,0.2458
Total[FA18:0],1478.381,1428.967
DAG[FA12:0],0.662,0.8483
DAG[FA18:2],19.8844,26.6622
TAG[FA18:0],268.648,363.6333
DAG[FA18:1],34.0811,40.4106
CE[FA16:1],149.7693,130.0136
CE[FA22:1],0.2041,0.1849
CE[FA22:5],2.7673,2.3048
LPE[FA16:1],0.0471,0.0532
MAG[FA18:0],0.7665,0.7266
PE[FA22:4],11.0546,9.0985
PE[FA22:5],17.3516,8.4425
PI[FA18:0],43.4953,38.9589
TAG[FA16:0],1570.061,2071.271
Total[FA20:1],28.059,39.3612
