,ST.00652037_t1,ST.00652037_t2
Total[FA15:0],22.9772,35.3353
DCER[FA22:1],0.1206,0.1617
CER[FA24:0],2.0441,3.2268
Total[FA18:1],1515.61,3069.157
PI[FA20:3],2.1634,3.4909
LCER[FA14:0],0.123,0.1481
LCER[FA22:0],0.1972,0.2111
LPC[FA18:1],6.7448,9.0143
FFA[FA22:6],5.5723,5.4021
PI[FA18:2],4.567,7.1244
PC[FA18:0],292.8088,375.8771
DAG[FA14:1],0.1654,0.215
SM[FA20:1],5.3893,4.8344
CE[FA18:0],29.5916,35.3111
DAG[FA15:0],0.0903,0.2333
CE[FA20:4],205.416,173.4594
DCER[FA24:1],0.1084,0.1602
LCER[FA24:1],0.2828,0.3136
PC[FA22:6],69.4653,79.0518
HCER[FA24:1],0.3223,0.3307
Total[FA22:5],40.5933,62.0582
PE[FA20:3],3.1213,4.1954
SM[FA16:0],136.7879,161.7131
CER[FA22:0],0.7662,1.2339
HCER[FA16:0],0.5875,0.6388
Total[FA18:2],2179.658,2881.864
CE[FA20:3],26.2795,28.8097
Total[FA20:0],58.3103,81.3406
PC[FA20:1],1.3293,1.5688
TAG[FA22:4],2.1805,4.709
DAG[FA20:1],0.0632,0.1228
CE[FA20:5],23.0457,31.7267
FFA[FA16:1],13.5431,10.5678
PE[FA16:0],27.8941,35.8629
CER[FA24:1],0.358,0.5353
FFA[FA22:5],4.8155,4.6054
TAG[FA18:3],30.9346,70.892
PC[FA12:0],0.4965,0.978
Total[FA16:1],130.3888,290.4393
PI[FA20:4],20.9775,28.1475
SM[FA26:1],0.4387,0.4911
TAG[FA18:2],341.2088,745.9809
LPC[FA20:3],1.0035,1.5481
DAG[FA20:0],0.0441,0.1284
Total[FA18:0],966.4124,1349.911
DAG[FA12:0],0.1633,0.399
DAG[FA18:2],7.5987,15.7792
TAG[FA18:0],73.4805,285.4343
DAG[FA18:1],12.5434,28.8337
CE[FA16:1],41.7304,77.8777
CE[FA22:1],0.2834,0.2242
CE[FA22:5],2.3925,2.3707
LPE[FA16:1],0.0066,0.0066
MAG[FA18:0],0.7641,1.3301
PE[FA22:4],4.8502,7.09
PE[FA22:5],5.8494,8.3776
PI[FA18:0],25.68,34.6816
TAG[FA16:0],400.8584,1219.777
Total[FA20:1],17.509,32.059
