,ST.00011458_t1,ST.00011458_t2
TAG[FA22:1],1.2105,0.7975
TAG[FA12:0],57.0146,108.5517
PC[FA16:0],1120.625,1081.608
DAG[FA22:4],0.0514,0.0422
FFA[FA20:2],1.4136,1.7624
Total[FA22:6],96.1711,124.6388
TAG[FA20:3],15.9592,16.8534
PE[FA18:0],85.3142,78.7204
LCER[FA20:0],0.0476,0.0558
FFA[FA18:2],51.7463,40.5513
CE[FA16:0],291.8742,314.0875
SM[FA18:1],10.9502,12.0599
PC[FA22:4],6.9034,7.0015
DAG[FA18:0],2.9376,2.4135
LCER[FA20:1],0.0344,0.0291
Total[FA24:1],66.9603,74.4265
LPC[FA20:0],0.4422,0.3897
MAG[FA16:0],0.7235,0.7086
LPE[FA18:1],0.9772,0.6098
LPC[FA18:2],15.8637,8.7301
TAG[FA20:0],6.5426,3.5321
HCER[FA20:0],0.1078,0.1227
PE[FA18:1],25.7608,25.7504
CE[FA20:0],0.5423,0.548
CE[FA22:0],0.6422,0.757
PC[FA18:3],14.4804,17.6968
LPE[FA18:2],1.488,0.8198
Total[FA22:4],29.5904,27.8038
SM[FA22:0],66.7839,64.8829
TAG[FA14:1],6.5774,8.5976
FFA[FA18:0],444.7489,440.9012
Total[FA14:0],206.5857,221.7776
DAG[FA22:6],0.1496,0.2207
Total[FA20:3],163.4951,184.7307
Total[FA22:2],1.2508,1.5281
FFA[FA20:1],2.2175,2.2078
LPE[FA18:0],1.4554,1.3646
SM[FA26:0],0.298,0.3248
DCER[FA26:0],0.0573,0.0491
PC[FA20:3],104.7351,120.8151
FFA[FA17:0],13.5319,15.6702
DCER[FA20:0],0.0699,0.0418
DAG[FA20:4],0.7062,0.7366
LPC[FA16:1],1.1458,1.1692
LPC[FA20:2],0.6834,0.4833
FFA[FA16:0],594.7644,574.0187
LPE[FA22:4],0.0396,0.0484
PC[FA18:2],1066.905,967.1674
PE[FA20:5],2.3944,3.0925
DAG[FA18:3],0.8003,0.6979
DCER[FA16:0],0.1146,0.0738
PE[FA16:1],0.2786,0.3068
PE[FA22:6],21.2551,26.3835
PC[FA17:0],6.0408,6.9398
Total[FA18:3],200.8333,158.6528
CE[FA20:2],2.0593,2.3356
Total[FA14:1],9.3868,12.2983
Total[FA26:1],0.5237,0.6827
FFA[FA22:0],4.5066,4.6824
LPE[FA22:5],0.1339,0.1197
FFA[FA15:0],9.2619,7.651
PI[FA16:0],6.0621,5.8587
CE[FA22:4],0.3162,0.3487
DCER[FA24:0],0.2476,0.1656
FFA[FA22:2],1.1603,1.4098
Total[FA18:4],3.5213,3.9136
PI[FA20:2],0.3352,0.2959
CE[FA18:1],432.9933,479.4971
FFA[FA14:1],1.7396,2.1615
FFA[FA12:0],8.3694,19.3645
SM[FA24:1],58.0682,65.2484
TAG[FA20:2],9.7277,9.4846
LPC[FA22:5],0.3498,0.2494
PC[FA15:0],2.2691,1.639
Total[FA20:2],25.8675,26.8895
TAG[FA15:0],7.7644,8.3399
PI[FA16:1],0.3405,0.5414
Total[FA15:0],24.1481,23.0875
DCER[FA22:1],0.1504,0.1192
CER[FA24:0],1.5366,1.3035
Total[FA18:1],2022.192,1968.886
PI[FA20:3],4.3816,5.1057
LCER[FA14:0],0.1683,0.2512
LCER[FA22:0],0.1735,0.2177
LPC[FA18:1],10.6495,10.749
FFA[FA22:6],3.1355,3.7554
PI[FA18:2],12.6108,11.1222
PC[FA18:0],425.9617,461.1621
DAG[FA14:1],0.1359,0.215
SM[FA20:1],7.4317,8.9126
CE[FA18:0],34.9291,37.6614
DAG[FA15:0],0.1065,0.1289
CE[FA20:4],118.1879,130.1999
DCER[FA24:1],0.1676,0.1403
LCER[FA24:1],0.2994,0.4094
PC[FA22:6],50.9367,69.1542
HCER[FA24:1],0.4977,0.5535
Total[FA22:5],42.8066,43.8121
PE[FA20:3],4.4132,5.0933
SM[FA16:0],178.7072,179.5419
CER[FA22:0],0.6221,0.5585
HCER[FA16:0],0.5535,0.5907
Total[FA18:2],3790.844,3280.814
CE[FA20:3],29.1517,32.0298
Total[FA20:0],83.1051,73.8675
PC[FA20:1],1.2555,1.5633
TAG[FA22:4],2.314,2.4192
DAG[FA20:1],0.0658,0.0563
CE[FA20:5],9.1696,10.7382
FFA[FA16:1],4.8298,8.7498
PE[FA16:0],32.8296,34.7566
CER[FA24:1],0.51,0.5132
FFA[FA22:5],3.2282,3.5038
TAG[FA18:3],135.0329,81.8773
PC[FA12:0],1.1198,1.4307
Total[FA16:1],264.2258,327.1809
PI[FA20:4],25.91,23.0702
SM[FA26:1],0.4981,0.6511
TAG[FA18:2],1012.112,672.6586
LPC[FA20:3],2.8061,2.315
DAG[FA20:0],0.1803,0.0786
Total[FA18:0],1335.128,1258.734
DAG[FA12:0],0.7998,0.8606
DAG[FA18:2],16.9055,16.5938
TAG[FA18:0],229.8154,125.7679
DAG[FA18:1],18.4644,20.9839
CE[FA16:1],91.6785,97.1663
CE[FA22:1],0.3303,0.3877
CE[FA22:5],1.7055,1.8096
LPE[FA16:1],0.0303,0.0504
MAG[FA18:0],0.7637,1.4128
PE[FA22:4],10.1452,9.3238
PE[FA22:5],7.4849,7.7188
PI[FA18:0],37.407,34.6878
TAG[FA16:0],809.781,699.6646
Total[FA20:1],22.0079,22.8326
