,ST.00045433_t1,ST.00045433_t2
PI[FA16:1],0.3122,0.5867
Total[FA15:0],29.3441,46.5508
DCER[FA22:1],0.2248,0.3134
CER[FA24:0],1.8802,2.1185
Total[FA18:1],2596.319,3769.338
PI[FA20:3],2.4822,3.7561
LCER[FA14:0],0.179,0.1566
LCER[FA22:0],0.2898,0.1395
LPC[FA18:1],7.3061,12.5631
FFA[FA22:6],4.226,4.0948
PI[FA18:2],6.8271,8.5176
PC[FA18:0],442.7754,516.0543
DAG[FA14:1],0.1816,0.4213
SM[FA20:1],8.4936,7.7742
CE[FA18:0],36.7904,49.6687
DAG[FA15:0],0.163,0.3202
CE[FA20:4],256.4978,310.6354
DCER[FA24:1],0.1949,0.1897
LCER[FA24:1],0.2768,0.1883
PC[FA22:6],55.1974,63.6683
HCER[FA24:1],0.4945,0.4826
Total[FA22:5],66.2302,91.5693
PE[FA20:3],5.8862,6.5575
SM[FA16:0],184.737,164.2247
CER[FA22:0],0.9265,0.9853
HCER[FA16:0],0.8542,0.7501
Total[FA18:2],2870.398,4003.366
CE[FA20:3],38.2205,40.3586
Total[FA20:0],69.9634,77.7045
PC[FA20:1],0.78,0.9208
TAG[FA22:4],5.6827,9.8486
DAG[FA20:1],0.0963,0.1532
CE[FA20:5],21.7588,35.7713
FFA[FA16:1],14.1876,32.7348
PE[FA16:0],45.6912,40.237
CER[FA24:1],0.8107,0.8365
FFA[FA22:5],4.9255,4.7682
TAG[FA18:3],87.5014,156.6796
PC[FA12:0],0.8178,1.1946
Total[FA16:1],302.4211,593.0438
PI[FA20:4],26.9431,26.3586
SM[FA26:1],0.5797,0.4975
TAG[FA18:2],767.6735,1285.246
LPC[FA20:3],1.7711,2.6173
DAG[FA20:0],0.0858,0.1333
Total[FA18:0],1312.766,1542.868
DAG[FA12:0],0.2795,0.9356
DAG[FA18:2],15.5532,23.7291
TAG[FA18:0],174.6,251.4858
DAG[FA18:1],34.0138,51.4175
CE[FA16:1],78.5276,131.3987
CE[FA22:1],0.2365,0.1897
CE[FA22:5],2.6123,3.0268
LPE[FA16:1],0.0197,0.0481
MAG[FA18:0],0.671,0.7031
PE[FA22:4],21.2533,7.6117
PE[FA22:5],12.6845,11.0616
PI[FA18:0],32.0006,31.6727
TAG[FA16:0],1143.81,1954.505
Total[FA20:1],22.2068,28.0016
