,ST.00044885_t1,ST.00044885_t2
LPC[FA20:3],1.0507,1.1352
DAG[FA20:0],0.1932,0.131
Total[FA18:0],1090.112,1154.791
DAG[FA12:0],0.3121,0.2121
DAG[FA18:2],10.3496,14.1389
TAG[FA18:0],90.6923,75.0192
DAG[FA18:1],12.5087,14.6949
CE[FA16:1],88.1822,87.7476
CE[FA22:1],0.2395,0.2816
CE[FA22:5],2.327,2.8315
LPE[FA16:1],0.0289,0.0156
MAG[FA18:0],0.5534,0.5126
PE[FA22:4],4.4151,7.1591
PE[FA22:5],10.4961,10.5619
PI[FA18:0],25.9004,29.0976
TAG[FA16:0],513.9779,456.2259
Total[FA20:1],20.459,22.3997
