,ST.00057286_t1,ST.00057286_t2
Total[FA22:6],130.5358,193.4584
TAG[FA20:3],7.8221,14.2002
PE[FA18:0],67.7456,71.3219
LCER[FA20:0],0.0562,0.0494
FFA[FA18:2],41.5152,71.6938
CE[FA16:0],246.1128,334.6047
SM[FA18:1],5.9883,8.1576
PC[FA22:4],3.2533,2.1929
DAG[FA18:0],1.1989,2.1244
LCER[FA20:1],0.0246,0.0272
Total[FA24:1],46.726,50.6375
LPC[FA20:0],0.4133,0.2999
MAG[FA16:0],0.4542,0.6378
LPE[FA18:1],0.5405,0.4089
LPC[FA18:2],8.8517,5.7407
TAG[FA20:0],4.111,5.1259
HCER[FA20:0],0.0818,0.0807
PE[FA18:1],26.6934,29.9143
CE[FA20:0],0.6119,0.7068
CE[FA22:0],0.8671,0.8628
PC[FA18:3],8.8434,8.3822
LPE[FA18:2],0.3453,0.2958
Total[FA22:4],10.7018,10.6133
SM[FA22:0],27.7684,35.9073
TAG[FA14:1],1.765,3.6908
FFA[FA18:0],421.0616,464.9823
Total[FA14:0],72.8056,159.4313
DAG[FA22:6],0.4276,0.6871
Total[FA20:3],58.3592,92.7041
Total[FA22:2],2.1853,2.0715
FFA[FA20:1],43.4758,32.0115
LPE[FA18:0],0.7561,0.7202
SM[FA26:0],0.1799,0.1827
DCER[FA26:0],0.1537,0.1383
PC[FA20:3],31.6198,52.7071
FFA[FA17:0],13.7354,15.8558
DCER[FA20:0],0.0447,0.0553
DAG[FA20:4],0.605,0.9914
LPC[FA16:1],0.589,0.6316
LPC[FA20:2],0.2376,0.1837
FFA[FA16:0],561.2758,640.1776
LPE[FA22:4],0.0187,0.0134
PC[FA18:2],605.5637,686.6728
PE[FA20:5],13.9295,10.9172
DAG[FA18:3],0.3638,0.6504
DCER[FA16:0],0.0569,0.0553
PE[FA16:1],0.4777,0.7181
PE[FA22:6],28.9745,34.6609
PC[FA17:0],5.1995,6.5172
Total[FA18:3],88.4805,116.7512
CE[FA20:2],1.0673,1.1954
Total[FA14:1],6.2016,8.6873
Total[FA26:1],0.4463,0.4385
FFA[FA22:0],6.6658,6.7975
LPE[FA22:5],0.0509,0.058
FFA[FA15:0],10.1246,11.6336
PI[FA16:0],4.0585,4.4249
CE[FA22:4],0.2931,0.3404
DCER[FA24:0],0.156,0.1212
FFA[FA22:2],2.0528,1.9349
Total[FA18:4],4.0136,3.9617
PI[FA20:2],0.1976,0.2214
CE[FA18:1],325.1353,465.9108
FFA[FA14:1],3.4755,3.965
FFA[FA12:0],6.7134,12.1956
SM[FA24:1],37.8422,43.0002
TAG[FA20:2],3.8036,6.6453
LPC[FA22:5],0.1855,0.2174
PC[FA15:0],1.7801,3.5014
Total[FA20:2],144.6537,115.6605
TAG[FA15:0],3.7117,11.4975
PI[FA16:1],0.05745,0.05745
Total[FA15:0],22.1379,34.9216
DCER[FA22:1],0.1313,0.089
CER[FA24:0],1.0824,1.3196
Total[FA18:1],1181.904,1968.944
PI[FA20:3],1.5463,2.1317
LCER[FA14:0],0.1361,0.1634
LCER[FA22:0],0.1248,0.1498
LPC[FA18:1],9.5481,8.9692
FFA[FA22:6],5.605,6.1277
PI[FA18:2],8.725,7.7182
PC[FA18:0],219.3481,303.8012
DAG[FA14:1],0.1849,0.2661
SM[FA20:1],5.1768,6.4249
CE[FA18:0],22.4918,36.2259
DAG[FA15:0],0.6103,0.734
CE[FA20:4],109.6797,155.4904
DCER[FA24:1],0.1568,0.1285
LCER[FA24:1],0.3076,0.3261
PC[FA22:6],58.7215,99.5802
HCER[FA24:1],0.4478,0.3518
Total[FA22:5],32.3815,46.5538
PE[FA20:3],2.4596,3.1194
SM[FA16:0],116.9583,132.0425
CER[FA22:0],0.4101,0.4538
HCER[FA16:0],0.4776,0.4605
Total[FA18:2],2178.7,2769.846
CE[FA20:3],11.5955,16.4422
Total[FA20:0],45.7599,56.7273
PC[FA20:1],0.5356,1.2478
TAG[FA22:4],1.2512,2.6697
DAG[FA20:1],0.0723,0.0873
CE[FA20:5],22.8097,32.5592
FFA[FA16:1],5.6519,11.0582
PE[FA16:0],34.0467,33.8901
CER[FA24:1],0.3681,0.4508
FFA[FA22:5],5.5879,4.8832
TAG[FA18:3],55.2016,73.1135
PC[FA12:0],0.13165,0.13165
Total[FA16:1],88.6924,149.035
PI[FA20:4],12.5685,17.8522
SM[FA26:1],0.3834,0.4223
TAG[FA18:2],420.2402,606.484
LPC[FA20:3],0.6997,0.8927
DAG[FA20:0],0.0617,0.0765
Total[FA18:0],862.4242,1074.843
DAG[FA12:0],0.2936,0.8627
DAG[FA18:2],9.52,17.4339
TAG[FA18:0],70.0822,120.3884
DAG[FA18:1],11.1149,23.2044
CE[FA16:1],32.0498,41.1897
CE[FA22:1],0.2254,0.2341
CE[FA22:5],1.4163,1.8623
LPE[FA16:1],0.0132,0.0149
MAG[FA18:0],0.5789,1.7338
PE[FA22:4],2.5132,2.143
PE[FA22:5],5.6345,4.9884
PI[FA18:0],20.0769,26.2513
TAG[FA16:0],269.2413,609.5033
Total[FA20:1],58.4463,50.077
